reference_original	inferred_original	age	gender	accent	locale	reference	inferred
এই লোমবিলাকৰ নাম ‘কেশৰ’ এই কেশৰৰ পৰা সিংহৰ আকৃতি বৰ সুন্দৰ আৰু গহীন দেখায়	এই লোমবিলাকৰ নাম কেষৰএই কেষৰৰ পৰা সিংহৰ আকৃতিপৰ সুন্দৰ আৰু গহীন গখায		male		as	এই লোমবিলাকৰ নাম ‘কেশৰ’ এই কেশৰৰ পৰা সিংহৰ আকৃতি বৰ সুন্দৰ আৰু গহীন দেখায়	এই লোমবিলাকৰ নাম কেষৰএই কেষৰৰ পৰা সিংহৰ আকৃতিপৰ সুন্দৰ আৰু গহীন গখায
"""ইয়াৰ পাচত সূৰ্য্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্তৰে ক'ব লগাত পৰিল।"""	ইয়াৰ পাছত সূৰ্যৈ যেতিয়া ৰোগীক কেনে দেখিলহে সুধিলে ডাক্টাৰে ক'ব লগাত পৰিল				as	"""ইয়াৰ পাচত সূৰ্য্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্তৰে ক'ব লগাত পৰিল।"""	ইয়াৰ পাছত সূৰ্যৈ যেতিয়া ৰোগীক কেনে দেখিলহে সুধিলে ডাক্টাৰে ক'ব লগাত পৰিল
সকলোৱে অনুৰোধ কৰাত, তেখেতে গান গাই শুনাইছে।	সকলৱে অনুৰোধ কৰাত তেখেতে গানগাই সুনাইছে				as	সকলোৱে অনুৰোধ কৰাত, তেখেতে গান গাই শুনাইছে।	সকলৱে অনুৰোধ কৰাত তেখেতে গানগাই সুনাইছে
"""এইজন নপতা ফুকনৰ নাম হ'ল লাজ।"""	এইজন নৌফতাফকনৰ নাম হ'ল লাজ				as	"""এইজন নপতা ফুকনৰ নাম হ'ল লাজ।"""	এইজন নৌফতাফকনৰ নাম হ'ল লাজ
আমি লগ্নমতে যাৰে লগত হওক বিয়া দিবই লাগিব।	আমি লগ্নমতে জাৰে লগত হোওক দিয়া দীবই লাগিব				as	আমি লগ্নমতে যাৰে লগত হওক বিয়া দিবই লাগিব।	আমি লগ্নমতে জাৰে লগত হোওক দিয়া দীবই লাগিব
কপাহৰ বাগিচা ৰঙা নৈৰ পাৰত আছিল।	কপাহৰ বাগিছা ৰঙানযৰ পাৰত আছিল				as	কপাহৰ বাগিচা ৰঙা নৈৰ পাৰত আছিল।	কপাহৰ বাগিছা ৰঙানযৰ পাৰত আছিল
মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল, দৰা এতিয়াও ভাল হোৱা নাই।	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল দৰাই তিয়াও ভাল হোৱা নাই				as	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল, দৰা এতিয়াও ভাল হোৱা নাই।	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল দৰাই তিয়াও ভাল হোৱা নাই
মাইলেজ কেনেকুৱা দিয়ে বাইকখনে?	মাইলেইজ কেনেকুৱা দিয়েবা এক্ষনে				as	মাইলেজ কেনেকুৱা দিয়ে বাইকখনে?	মাইলেইজ কেনেকুৱা দিয়েবা এক্ষনে
আৰু ডালিমী যদি তাইক নেপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ।	আৰু ডালিমি যদি টাইক নাপাওঁ তেন্তে মই ইয়ালৈ ওলতি নাহোঁ				as	আৰু ডালিমী যদি তাইক নেপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ।	আৰু ডালিমি যদি টাইক নাপাওঁ তেন্তে মই ইয়ালৈ ওলতি নাহোঁ
তাঁৰডাল অলপ চুটি হৈছে।	টানডাললভ চুটি হৈছে				as	তাঁৰডাল অলপ চুটি হৈছে।	টানডাললভ চুটি হৈছে
"""শ্বেয়াৰমেন স্কুললৈ সোমাই গ'ল আৰু ল'ৰাহঁতক পণ্ডিতৰ কথা সুধিলে।"""	চেয়াৰমেন স্কুললৈ সোময় গ'ল আৰু লৰা হাতক পন্দিতৰ কথা সুধিলে				as	"""শ্বেয়াৰমেন স্কুললৈ সোমাই গ'ল আৰু ল'ৰাহঁতক পণ্ডিতৰ কথা সুধিলে।"""	চেয়াৰমেন স্কুললৈ সোময় গ'ল আৰু লৰা হাতক পন্দিতৰ কথা সুধিলে
এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাক-বাপেককো এৰিব।	এই দুদিনৰ ভিতৰত মনতে ্থিৰ কৰিলে যে তাই মাগবাবে ককো এৰিব				as	এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাক-বাপেককো এৰিব।	এই দুদিনৰ ভিতৰত মনতে ্থিৰ কৰিলে যে তাই মাগবাবে ককো এৰিব
কাণ্ড-কাৰখানা দেখি লভিতা আৰু লগৰ ছোৱালী কেজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালেগৈ	কাণ্ডকাৰখানাত দেখি লোভিতা আৰু লগৰ চোৱালী কেইজনি নিজৰ ঘৰৰ দুৱাৰ মুখত ঠুক খালে গয়				as	কাণ্ড-কাৰখানা দেখি লভিতা আৰু লগৰ ছোৱালী কেজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালেগৈ	কাণ্ডকাৰখানাত দেখি লোভিতা আৰু লগৰ চোৱালী কেইজনি নিজৰ ঘৰৰ দুৱাৰ মুখত ঠুক খালে গয়
চাই মেলি হিচাব কৰি কিমান ভাড়া পৰিব।	ছাই মেলী হিচাপ কৰি কিমান ভাড়া পৰিব				as	চাই মেলি হিচাব কৰি কিমান ভাড়া পৰিব।	ছাই মেলী হিচাপ কৰি কিমান ভাড়া পৰিব
সিহঁত শোকত অধীৰ	সিহত শুকত অধীৰ				as	সিহঁত শোকত অধীৰ	সিহত শুকত অধীৰ
শালিকাটি উৰি আহি ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে।	শালিকাটি উৰিয়াহি ৰজাৰ হাততে পৰি ভুকলাডোটো খাবলৈ ধৰিলে				as	শালিকাটি উৰি আহি ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে।	শালিকাটি উৰিয়াহি ৰজাৰ হাততে পৰি ভুকলাডোটো খাবলৈ ধৰিলে
সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	সেই সপুন্তি এনে যেন তাৰ কথাবিলাক মোল দিথকতহে দেখা				as	সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	সেই সপুন্তি এনে যেন তাৰ কথাবিলাক মোল দিথকতহে দেখা
সিংহই শুলে সিংহৰ বুকৰ ওচৰতে সিও শুই থাকে।	সিংহই খুলে সিংহৰ বুকৰ ওচৰতে সিও হুৈ থাকে				as	সিংহই শুলে সিংহৰ বুকৰ ওচৰতে সিও শুই থাকে।	সিংহই খুলে সিংহৰ বুকৰ ওচৰতে সিও হুৈ থাকে
"""কালিমানলৈ সি এনেয়ে ভাল হ'ব।"""	কালিমানলৈ সি এনেয়ে ভাল হব				as	"""কালিমানলৈ সি এনেয়ে ভাল হ'ব।"""	কালিমানলৈ সি এনেয়ে ভাল হব
পোন্ধৰ এপ্ৰিলত মুক্তি পায়।	15 এপ্ৰিলত মুক্তি পায়				as	পোন্ধৰ এপ্ৰিলত মুক্তি পায়।	15 এপ্ৰিলত মুক্তি পায়
তেওঁৰ বয়স এতিয়া তেইশ বছৰ।	তেওঁৰ বয়স এতিয়া 3ইশ বছৰ	twenties	male	Kamrupi	as	তেওঁৰ বয়স এতিয়া তেইশ বছৰ।	তেওঁৰ বয়স এতিয়া 3ইশ বছৰ
অলপ পাচতে গিৰগিৰাই বৰষুণ পৰিব ধৰিলে।	অলপ পাছতে গীৰগীৰাই বৰফুণ পৰিব ধৰিলে	twenties	male	Kamrupi	as	অলপ পাচতে গিৰগিৰাই বৰষুণ পৰিব ধৰিলে।	অলপ পাছতে গীৰগীৰাই বৰফুণ পৰিব ধৰিলে
কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰায় ৰচিত হোৱাটো সম্ভৱ নাছিল।	"""কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰাই ৰচিত পোৱাটো সম্ভৱ নাছিল"	twenties	male	Kamrupi	as	কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰায় ৰচিত হোৱাটো সম্ভৱ নাছিল।	"""কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰাই ৰচিত পোৱাটো সম্ভৱ নাছিল"
সি চাগে তোমাৰ কথা শুনা নাই আগতে।	সিচাগে তোমাৰ কথা শুনা নাই আগতে	twenties	male	Kamrupi	as	সি চাগে তোমাৰ কথা শুনা নাই আগতে।	সিচাগে তোমাৰ কথা শুনা নাই আগতে
তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰহীয়াকৈ খেতিৰ মাটি লৈ দিয়া।	তেওঁৰ প্ৰধান লক্ষ্যও আছিল পোটেকক অলপ হৰশগীয়াকৈ ক্ষেতিৰ মাতি লৈ দিয়া	twenties	male	Kamrupi	as	তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰহীয়াকৈ খেতিৰ মাটি লৈ দিয়া।	তেওঁৰ প্ৰধান লক্ষ্যও আছিল পোটেকক অলপ হৰশগীয়াকৈ ক্ষেতিৰ মাতি লৈ দিয়া
