reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Neem deze pil twee keer per dag, één in de ochtend en één in de avond.	Nem deze pil 2 keer per dag en in de 8.1 in de avond.	twenties	male		nl	neem deze pil twee keer per dag één in de ochtend en één in de avond 	nem deze pil 2 keer per dag en in de 8 1 in de avond 
Veel rijke sporters verhuizen maar Monaco om de belastingen in hun land te ontvluchten.	Veel reiken sporters voor huis en na Monaco om de belasting in hun land te onflüchten.	twenties	male		nl	veel rijke sporters verhuizen maar monaco om de belastingen in hun land te ontvluchten 	veel reiken sporters voor huis en na monaco om de belasting in hun land te onflüchten 
Heel maart zit al vol in mijn agenda.	heel much, dat is u tot vol in mijn net inna.				nl	heel maart zit al vol in mijn agenda 	heel much dat is u tot vol in mijn net inna 
Die Ferrari is zijn paradepaardje.	De Ferrari is het same praat de paatje.				nl	die ferrari is zijn paradepaardje 	de ferrari is het same praat de paatje 
Papa en mama hebben mijn broer geholpen bij zijn verhuizing.	Papa, mama hebben mijn broer op een bezein verhaagig.				nl	papa en mama hebben mijn broer geholpen bij zijn verhuizing 	papa mama hebben mijn broer op een bezein verhaagig 
Ik wil vanavond in de zetel kunnen ploffen.	Ik wil vanavond in de zee toekende plofa.				nl	ik wil vanavond in de zetel kunnen ploffen 	ik wil vanavond in de zee toekende plofa 
Ik heb zo mijn twijfels over de haalbaarheid van het plan.	Ik heb zo mijn tijfels over de halbeleids van het plan.				nl	ik heb zo mijn twijfels over de haalbaarheid van het plan 	ik heb zo mijn tijfels over de halbeleids van het plan 
Een goed begin is het halve werk.	Een goedereen is taal vervelen.				nl	een goed begin is het halve werk 	een goedereen is taal vervelen 
De eerste atoombom is gevallen op Hiroshima.	De eerste autoombom is gevallen op hiddelschema.				nl	de eerste atoombom is gevallen op hiroshima 	de eerste autoombom is gevallen op hiddelschema 
Leiden en lijden zijn twee verschillende woorden.	Leiden en Leiden zijn ververschillende roden.				nl	leiden en lijden zijn twee verschillende woorden 	leiden en leiden zijn ververschillende roden 
Zij is ingenieur van opleiding.	Ze is in generen van opleiding.				nl	zij is ingenieur van opleiding 	ze is in generen van opleiding 
Het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok.	Het heeft geredeerend dus gaan mijn not erijers in van de pop stop.				nl	het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok 	het heeft geredeerend dus gaan mijn not erijers in van de pop stop 
De dief klom langs de regenpijp naar boven.	De dief klum langs de regenpijt naar boven.	fifties	male	Nederlands Nederlands	nl	de dief klom langs de regenpijp naar boven 	de dief klum langs de regenpijt naar boven 
Ze is moeilijk te herkennen met haar make-up.	Dus ik moel het te maken en dan betalen meek je.				nl	ze is moeilijk te herkennen met haar make up 	dus ik moel het te maken en dan betalen meek je 
Ze kon nog net de middenberm ontwijken.	Schukker nog net, de midden daarom ons reden.				nl	ze kon nog net de middenberm ontwijken 	schukker nog net de midden daarom ons reden 
Mijn toetsenbord zit vol stof.	mijn tutuurmacht is voor spoffen				nl	mijn toetsenbord zit vol stof 	mijn tutuurmacht is voor spoffen
Heb je die film op dvd of blu-ray?	Heb je die film op de hele dag of Blueray?				nl	heb je die film op dvd of blu ray 	heb je die film op de hele dag of blueray 
Gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken.	Christeren, plukk ik mijn doktor om een nieuw vorschrik te maken.	twenties	male	Nederlands Nederlands	nl	gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken 	christeren plukk ik mijn doktor om een nieuw vorschrik te maken 
De dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole.	Ik tronk een chauffeur, het termijel getronke aan die staat op positief tijdens de alkelcontrole.				nl	de dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole 	ik tronk een chauffeur het termijel getronke aan die staat op positief tijdens de alkelcontrole 
Waarom moet ik weer de boeman zijn?	Waarom moet ik weer de boomons zijn?				nl	waarom moet ik weer de boeman zijn 	waarom moet ik weer de boomons zijn 
Een vierkant heeft vier gelijke zijden en vier rechte hoeken.	In vierkant heeft viergleikeseiden een vierrechte hoeken.				nl	een vierkant heeft vier gelijke zijden en vier rechte hoeken 	in vierkant heeft viergleikeseiden een vierrechte hoeken 
Gelukkig viel het nog binnen de garantie.	Ik lukt het veel op dat ik nog een beetje rond zie.				nl	gelukkig viel het nog binnen de garantie 	ik lukt het veel op dat ik nog een beetje rond zie 
Je moet de hoofdweg volgen.	Je moet de hoofd wegvallen.				nl	je moet de hoofdweg volgen 	je moet de hoofd wegvallen 
Hij stoeft te vaak.	Hij stuft de vraag.				nl	hij stoeft te vaak 	hij stuft de vraag 
Op zijn leeftijd hebben de meeste mannen al grijs haar.	Op zijn leeftijd hebben de meeste mannen al krijgshaf.				nl	op zijn leeftijd hebben de meeste mannen al grijs haar 	op zijn leeftijd hebben de meeste mannen al krijgshaf 
Schaarbeek is echt aan het opkomen.	Schuurbeek is echt aan het opkomen.				nl	schaarbeek is echt aan het opkomen 	schuurbeek is echt aan het opkomen 
De hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden.	De hall is te breed en er zal toch een steunpunt voor zie moeten worden in het midden.				nl	de hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden 	de hall is te breed en er zal toch een steunpunt voor zie moeten worden in het midden 
Het hoofdkwartier ligt in de Schoolstraat.	Het hoeft wat hier dicht in de schoolstraat.				nl	het hoofdkwartier ligt in de schoolstraat 	het hoeft wat hier dicht in de schoolstraat 
Trek een lijn met je lat.	Tekkenlein met je lot.				nl	trek een lijn met je lat 	tekkenlein met je lot 
Charles Michel is de huidige eerste minister of premier van België.	Charles Mishelle is de hoodige eerst een minuister of premier hij van Belkeer.				nl	charles michel is de huidige eerste minister of premier van belgië 	charles mishelle is de hoodige eerst een minuister of premier hij van belkeer 
De trein komt binnen een paar minuten aan.	Het zijn van Wiener en Varmenschijn.	twenties	male	Nederlands Nederlands	nl	de trein komt binnen een paar minuten aan 	het zijn van wiener en varmenschijn 
Zij wilde liever anoniem blijven.	Zij wil lieve anoniem blijven.				nl	zij wilde liever anoniem blijven 	zij wil lieve anoniem blijven 
De generator had de geest gegeven.	We zien er wat we zijn.				nl	de generator had de geest gegeven 	we zien er wat we zijn 
Ik heb een hongertje.	Ik heb nog niet.				nl	ik heb een hongertje 	ik heb nog niet 
Op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien.	Op de ruikomfautal is dat het tijdelijk een drukingsnijrachterdinkers in.	twenties	male	Nederlands Nederlands	nl	op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien 	op de ruikomfautal is dat het tijdelijk een drukingsnijrachterdinkers in 
Ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen.	Ze is ook begaaf in het midden jaar in de laatste sporen.	twenties	male	Nederlands Nederlands	nl	ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen 	ze is ook begaaf in het midden jaar in de laatste sporen 
De piraten hebben het schip gekaapt.	We hebben het een kippen met elkaar.				nl	de piraten hebben het schip gekaapt 	we hebben het een kippen met elkaar 
Pluto is geen echte planeet meer.	Je moet niet schrijden, maar niet meer.				nl	pluto is geen echte planeet meer 	je moet niet schrijden maar niet meer 
Ik draag een riem omdat mijn broek anders afzakt.	Ik draag een rivend van een broek om een afschak.				nl	ik draag een riem omdat mijn broek anders afzakt 	ik draag een rivend van een broek om een afschak 
Ik verdoe mijn tijd met het beantwoorden van zijn vragen.	Ik verdoe mijn tijd met de beantwoorden van zijn vraag.				nl	ik verdoe mijn tijd met het beantwoorden van zijn vragen 	ik verdoe mijn tijd met de beantwoorden van zijn vraag 
Er ligt een meubelzaak op die steenweg.	Er ligt een muebelzaak op die stämig.				nl	er ligt een meubelzaak op die steenweg 	er ligt een muebelzaak op die stämig 
Ik moet hem nog een paar duizend euro terugbetalen.	Ik moet zijn nog een paar daarschend euro teruggezallen.				nl	ik moet hem nog een paar duizend euro terugbetalen 	ik moet zijn nog een paar daarschend euro teruggezallen 
In de herfst vallen alle bladeren van de boom.	In de hers vallen alle buiten weer van de boom.				nl	in de herfst vallen alle bladeren van de boom 	in de hers vallen alle buiten weer van de boom 
Jan is even groot als Joachim.	Jan is even groot als je al wacht in.				nl	jan is even groot als joachim 	jan is even groot als je al wacht in 
Mijn opa draagt een hoorapparaat.	Mijn opeer pracht en hoe een apparat.	fourties	male	Nederlands Nederlands	nl	mijn opa draagt een hoorapparaat 	mijn opeer pracht en hoe een apparat 
Na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen.	Na zijn wereldreis van een jaar, wederd eindelijk tijd om nog eens de kappert te besoeken, zodat ze en familie hem zou werkenen.	fourties	male	Nederlands Nederlands	nl	na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen 	na zijn wereldreis van een jaar wederd eindelijk tijd om nog eens de kappert te besoeken zodat ze en familie hem zou werkenen 
Joran, stuur je een bericht met WhatsApp om te zeggen dat we wat later gaan zijn?	Joren, stuur een bericht met wat app om te zeggen dat we wat later gaan zeggen.	thirties	male	Nederlands Nederlands	nl	joran stuur je een bericht met whatsapp om te zeggen dat we wat later gaan zijn 	joren stuur een bericht met wat app om te zeggen dat we wat later gaan zeggen 
Varkens stammen af van wilde zwijnen, maar zijn gedomesticeerd door onze voorouders.	Vorkens stammen af van wildes wein, maar zijn gedomenstisert ons of vooruiters.				nl	varkens stammen af van wilde zwijnen maar zijn gedomesticeerd door onze voorouders 	vorkens stammen af van wildes wein maar zijn gedomenstisert ons of vooruiters 
De politieagent heeft mij beboet nadat ik door rood ben gereden.	De politieagent heeft mij bepoet, na dat ik door groot mee gereden.	thirties	male	Nederlands Nederlands	nl	de politieagent heeft mij beboet nadat ik door rood ben gereden 	de politieagent heeft mij bepoet na dat ik door groot mee gereden 
Wie de schoen past, trekke hem aan.	Wie de schoonpost trekken hem aan.	thirties	male	Nederlands Nederlands	nl	wie de schoen past trekke hem aan 	wie de schoonpost trekken hem aan 
In IJsland heb je nog veel actieve vulkanen.	In Iceland heb je nog veel activifel verkaanen.				nl	in ijsland heb je nog veel actieve vulkanen 	in iceland heb je nog veel activifel verkaanen 
Als je een muntje in de wensput gooit mag je een wens doen.	Als je een manje in de vinspred houdt, mag je een vins doen.				nl	als je een muntje in de wensput gooit mag je een wens doen 	als je een manje in de vinspred houdt mag je een vins doen 
In onze badkamer hebben we handzeep van Sunlight staan.	In onze barkamer hebben we handseed van Sunlight staan.				nl	in onze badkamer hebben we handzeep van sunlight staan 	in onze barkamer hebben we handseed van sunlight staan 
Het schip was gezonken na een zware storm.	Het schip was gezunken naar een zwaar restoring.				nl	het schip was gezonken na een zware storm 	het schip was gezunken naar een zwaar restoring 
Er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens.	Er bestaat nog geen bewijs, wordt bestaan van buitenhartswelezes.				nl	er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens 	er bestaat nog geen bewijs wordt bestaan van buitenhartswelezes 
Margarine is eigenlijk boter met een minderwaardigheidscomplex.	Maar groene is eigenlijk boeken met de menewaardighetskomplex.	fourties	male	Nederlands Nederlands	nl	margarine is eigenlijk boter met een minderwaardigheidscomplex 	maar groene is eigenlijk boeken met de menewaardighetskomplex 
Men kan geen ijzer met handen breken.	Mijn kan geen eisomat hondendraken.				nl	men kan geen ijzer met handen breken 	mijn kan geen eisomat hondendraken 
Van uitstel komt afstel.	Van de eidstall komt afstall.				nl	van uitstel komt afstel 	van de eidstall komt afstall 
Met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek.	Met zijn linken voet, trapt hij de bal genaden los in de winkerroek.				nl	met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek 	met zijn linken voet trapt hij de bal genaden los in de winkerroek 
Met een stok porde ze in de modder.	Maar in stockporders zijn in de modach.				nl	met een stok porde ze in de modder 	maar in stockporders zijn in de modach 
Je moet letten op de rode draad door je presentatie.	Je moet letzen op de rooddeld door je presentatie.				nl	je moet letten op de rode draad door je presentatie 	je moet letzen op de rooddeld door je presentatie 
Jan en Mieke rennen rond in de tuin.	Jan, een micke ranne rond in de tijn.				nl	jan en mieke rennen rond in de tuin 	jan een micke ranne rond in de tijn 
Nu komt de aap uit de mouw.	Nu komts de arbeidsmau.				nl	nu komt de aap uit de mouw 	nu komts de arbeidsmau 
Je mag nu overal in de Europese Unie gratis roamen.	Je mag nu overal de Europese Unie gehadesroomen.				nl	je mag nu overal in de europese unie gratis roamen 	je mag nu overal de europese unie gehadesroomen 
De gereserveerde plaatsen kan je vinden in wagon vijf.	De gerezen verreden plaatsen kan je vinden in de wach om vijf.	thirties	male	Nederlands Nederlands	nl	de gereserveerde plaatsen kan je vinden in wagon vijf 	de gerezen verreden plaatsen kan je vinden in de wach om vijf 
Hij heeft concentratieproblemen.	Hij heeft concentratie probleem.				nl	hij heeft concentratieproblemen 	hij heeft concentratie probleem 
We moeten nog steeds een kleur voor de voegen van ons huis kiezen.	We moeten nog steeds een kleur voor de volgende van onze huiskis.				nl	we moeten nog steeds een kleur voor de voegen van ons huis kiezen 	we moeten nog steeds een kleur voor de volgende van onze huiskis 
De ring rond Brussel staat vaak vast.	De ringerond pressure staat vaak vast.				nl	de ring rond brussel staat vaak vast 	de ringerond pressure staat vaak vast 
Ik heb een taart gebakken in de oven.	Ik heb een tijd geboukker in de oven.				nl	ik heb een taart gebakken in de oven 	ik heb een tijd geboukker in de oven 
Voldoet dat huis aan de laatste isolatienormen?	Voor de hoogde de deur is aan de laatste isolatie normen.				nl	voldoet dat huis aan de laatste isolatienormen 	voor de hoogde de deur is aan de laatste isolatie normen 
Dieselwagens dragen meer bij aan de luchtvervuiling dan benzinewagens.	Dit zo wagen straag een meer bij aan de luchtverveilignendom ben zien we wagen.				nl	dieselwagens dragen meer bij aan de luchtvervuiling dan benzinewagens 	dit zo wagen straag een meer bij aan de luchtverveilignendom ben zien we wagen 
