reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.	Subliniest, importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combatterea terrorismului.	female	39717	None	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 	subliniest importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combatterea terrorismului 
am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare.	Grațe Basescu. Am votat în favorea raportului, având în vedere că dese ori cetățenii europei, preferă să nu raporteze litigile din cauza procedurilor dificile de soluționare.	female	96814	None	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare 	grațe basescu am votat în favorea raportului având în vedere că dese ori cetățenii europei preferă să nu raporteze litigile din cauza procedurilor dificile de soluționare 
și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană?	Și în acest context, doresc să-l întreb dacă crede în lup tâam potriva corupție și împotriva fraudei și, de asemenea, îl întreb dacă este adevărat că a alterat alipsii de substanță, a periat eurobarometrul de corupție bianual făcut de comisie europeană.	female	96824	None	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană 	și în acest context doresc să l întreb dacă crede în lup tâam potriva corupție și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat alipsii de substanță a periat eurobarometrul de corupție bianual făcut de comisie europeană 
ei au complexe de inferioritate faă de ceilali crescui în familie;	E au complexe de inferoritate față de cel alți crescuti în familie,	male	39720	None	ei au complexe de inferioritate faă de ceilali crescui în familie 	e au complexe de inferoritate față de cel alți crescuti în familie 
douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea.	În contextului unor provocări mondiale precum Criza Economica și Încălzirea Globală, cooperarea cu Mexicului își va dovedi utilitatea.	male	95018	None	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea 	în contextului unor provocări mondiale precum criza economica și încălzirea globală cooperarea cu mexicului își va dovedi utilitatea 
cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare.	Cetățenii repulițiii Moldova vor un parcurs european și trebuie să ne gândim ca anul viitor în 2018 vor fi alegeri parlamentare.	male	124790	None	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare 	cetățenii repulițiii moldova vor un parcurs european și trebuie să ne gândim ca anul viitor în 2018 vor fi alegeri parlamentare 
sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni.	Sigur am dorit cu toții ca acest angajament să fie menținul de data asta, pentru că tot dânsu cu ceva vreme în urmă ne-a spus că va face acest lucru în 6 luni.	male	39721	None	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 	sigur am dorit cu toții ca acest angajament să fie menținul de data asta pentru că tot dânsu cu ceva vreme în urmă ne a spus că va face acest lucru în 6 luni 
acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere.	Acesta a propus liberalizarea completă a importurilor de vini din Republica Moldova, în Unia Europeană, înainte de intrare a învigoarea acordului de asociere.	male	96856	None	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere 	acesta a propus liberalizarea completă a importurilor de vini din republica moldova în unia europeană înainte de intrare a învigoarea acordului de asociere 
de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.	De aceea spuneam la inceput ca nu trebuie sa scapam solutile la problemele elementare.	male	129256	None	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 	de aceea spuneam la inceput ca nu trebuie sa scapam solutile la problemele elementare 
în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună.	În final am argumentat cu toți și am izbuti să obținem acest lucru, de aceea suntem toți impreuna argumentate.	male	124805	None	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună 	în final am argumentat cu toți și am izbuti să obținem acest lucru de aceea suntem toți impreuna argumentate 
în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii.	În acest context cred că ar fi interesant pentru noi dacă ne-ați putea spune câteva dintre prioritățiile interne pe care România le are pentru a recupera din decalajele față de celelalte state membre și a contribuit și prin ea însești la viitorul uniu unii.	female	37324	None	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii 	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățiile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribuit și prin ea însești la viitorul uniu unii 
prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune.	Prioritatea imediată este într-adevar acordare asistenței refugiaților, dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune.	female	39717	None	prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune 	prioritatea imediată este într adevar acordare asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune 
singurele dezbateri reale privind modul de interpretare a subsidiarităii au avut loc între parlamentul european i consiliu conducând astfel la găsirea unui echilibru adecvat între responsabilităile ue i cele ale statelor membre.	singure dezbaterale privind modul de interpretare a subsidiarității, au vrut loc între Parlamentul european și Consiliu, conducând astfel la găsirea unui echilibru adecvat într-o responsabilitățile UE și cele ale statelor membre.	male	39722	None	singurele dezbateri reale privind modul de interpretare a subsidiarităii au avut loc între parlamentul european i consiliu conducând astfel la găsirea unui echilibru adecvat între responsabilităile ue i cele ale statelor membre 	singure dezbaterale privind modul de interpretare a subsidiarității au vrut loc între parlamentul european și consiliu conducând astfel la găsirea unui echilibru adecvat într o responsabilitățile ue și cele ale statelor membre 
