reference_original	inferred_original	age	gender	accent	locale	reference	inferred
karierizmus	Kariérismus.	twenties	male		sk	karierizmus	kariérismus 
Európska únia; EÚ	EÚ	twenties	male		sk	európska únia eú	eú
úsporný; lacný	úsporný, hlacný	twenties	male		sk	úsporný lacný	úsporný hlacný
Avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu.	Avšak zvišovaním ISO sa súčasne zvišuje zrnitosť obrazu.	twenties	male		sk	avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu 	avšak zvišovaním iso sa súčasne zvišuje zrnitosť obrazu 
Avšak toto nastavenie nieje kritické, pokojne môžete ostriť aj v jednobodovom móde.	Avšak toto nastavenie nie je kritické, pokojne môžete ostriť aj v jednobodovom móde.	twenties	male		sk	avšak toto nastavenie nieje kritické pokojne môžete ostriť aj v jednobodovom móde 	avšak toto nastavenie nie je kritické pokojne môžete ostriť aj v jednobodovom móde 
kolík na prádlo; kolík na bielizeň; štipec na bielizeň	Kolik na prádlo, kolik na biely zeň, štípec na biely zeň.	twenties	male		sk	kolík na prádlo kolík na bielizeň štipec na bielizeň	kolik na prádlo kolik na biely zeň štípec na biely zeň 
dĺžka života	Dolžka života.	twenties	male		sk	dĺžka života	dolžka života 
kvapka; škvrnka; farebný bod; farebná škvrna	Kvapka, škvernka, farebnej bod, farebná škverna	twenties	male		sk	kvapka škvrnka farebný bod farebná škvrna	kvapka škvernka farebnej bod farebná škverna
Aký je rozdiel medzi životom a smrťou?	Aký je rozdiel medzi životom a smrťou?	twenties	male		sk	aký je rozdiel medzi životom a smrťou 	aký je rozdiel medzi životom a smrťou 
odtieň; nádych; farba; farebný tón	Oteň, nádych, farba, farebný tón.	twenties	male		sk	odtieň nádych farba farebný tón	oteň nádych farba farebný tón 
Federálny rezervný systém; Fed	Federalný rezervný systém FED	twenties	male		sk	federálny rezervný systém fed	federalný rezervný systém fed
Huang He; Hwang Ho; Žltá rieka	Huang He, Havang Ho, Žltá rieka	twenties	male		sk	huang he hwang ho žltá rieka	huang he havang ho žltá rieka
kemp; tábor; kemping	Camp Tabor Camping	twenties	male		sk	kemp tábor kemping	camp tabor camping
odpoveď	Odpoveď.	twenties	male		sk	odpoveď	odpoveď 
nostalgia; clivota; clivá túžba	Nostálgia, clivota, clivá dôžba.	twenties	male		sk	nostalgia clivota clivá túžba	nostálgia clivota clivá dôžba 
keramika; keramikárstvo	keramika, keramikárstvo	twenties	male		sk	keramika keramikárstvo	keramika keramikárstvo
Výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát.	Výskumníci riešia otázky intelektuálneho vlastníctva analizovaných dát.	twenties	male		sk	výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát 	výskumníci riešia otázky intelektuálneho vlastníctva analizovaných dát 
biologický rodič	Biologický rodíč	twenties	male		sk	biologický rodič	biologický rodíč
fotografický papier	Fotografický papier	twenties	male		sk	fotografický papier	fotografický papier
Fotografovanie	fotografovanie	twenties	male		sk	fotografovanie	fotografovanie
likvidácia; zlikvidovanie	Likvidácia, zlikvidovanie.	twenties	male		sk	likvidácia zlikvidovanie	likvidácia zlikvidovanie 
nútený; neúprimný	Nútený, neúprimný.	twenties	male		sk	nútený neúprimný	nútený neúprimný 
kanál; potrubie	KANAL PO TRUBIE	twenties	male		sk	kanál potrubie	kanal po trubie
hominid	a my nie to.	twenties	male		sk	hominid	a my nie to 
a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeg správneho aeróbneho procesu dna.	twenties	male		sk	a umožníme priebeh správneho aerobného procesu dna	a umožníme priebeg správneho aeróbneho procesu dna 
kŕčová žila; varix; varikózna žila	Krčová žila, varix, varikózna žila.	twenties	male		sk	kŕčová žila varix varikózna žila	krčová žila varix varikózna žila 
biedny; nedostatočný; nedostatočný	Biedny, nedostatočný, nedostatočný.	twenties	male		sk	biedny nedostatočný nedostatočný	biedny nedostatočný nedostatočný 
Záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	Záleží od typu, ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnuť blesk.	twenties	male		sk	záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	záleží od typu ale väčšina bežných digitálnych fotoaparátov má priamo možnosť vypnuť blesk 
Frekvenčné spektrum je zúžené na rozsah ľudského hlasu.	Frekvenčný spektrum je zúžený na rozsah ľudského hlasu.	twenties	male		sk	frekvenčné spektrum je zúžené na rozsah ľudského hlasu 	frekvenčný spektrum je zúžený na rozsah ľudského hlasu 
Dakota	Dakota.	twenties	male		sk	dakota	dakota 
Pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	Pokiaľ máte osvetľovaciu rampu a kvariárie šenu tak, že svieti do fotoaparátu.	twenties	male		sk	pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	pokiaľ máte osvetľovaciu rampu a kvariárie šenu tak že svieti do fotoaparátu 
bezstavovec	Bestavovec	twenties	male		sk	bezstavovec	bestavovec
jednotka tlaku	1 odkatlaku	twenties	male		sk	jednotka tlaku	1 odkatlaku
aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabranili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku.	twenties	male		sk	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabranili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku 
Pozemné komunikácie sa rozdeľujú podľa dopravného významu, určenia a technického vybavenia	Pozemné komunikácie sa rozdeliujú podľa dopravného významu, učenia a technického vybavenia.	twenties	male		sk	pozemné komunikácie sa rozdeľujú podľa dopravného významu určenia a technického vybavenia	pozemné komunikácie sa rozdeliujú podľa dopravného významu učenia a technického vybavenia 
pamätný deň	Pamätný deň.				sk	pamätný deň	pamätný deň 
odstránenie; vypovedanie; zrušenie zákona; odvolanie; anulovanie; derogácia; zrušenie právnej normy	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy				sk	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy
vo forme kvádra alebo kocky	vo forme kvadra alebo kocky.				sk	vo forme kvádra alebo kocky	vo forme kvadra alebo kocky 
a nie viac ako desať mm.	a nie viac ako 10 mm.				sk	a nie viac ako desať mm 	a nie viac ako 10 mm 
pretože vačšina ľudí si automaticky nastaví max. rozlíšenie.	Pretože väčšina ľudí si automaticky nastaví maximálne rozlíšenie.				sk	pretože vačšina ľudí si automaticky nastaví max rozlíšenie 	pretože väčšina ľudí si automaticky nastaví maximálne rozlíšenie 
Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie.				sk	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie 
Estónsko; Estónska republika	Estónsko – Estónska republika.				sk	estónsko estónska republika	estónsko estónska republika 
H; háčko	H Háčko				sk	h háčko	h háčko
endolymfa	Endorinfa				sk	endolymfa	endorinfa
nákup, telefonický nákup; teleshopping	Nákup, telefonický nákup, teleshoping.				sk	nákup telefonický nákup teleshopping	nákup telefonický nákup teleshoping 
kvalifikácia; spôsobilosť; predpoklad	Kvalifikácia, spôsobilość, predpoklad.	twenties	male		sk	kvalifikácia spôsobilosť predpoklad	kvalifikácia spôsobilość predpoklad 
atrament	Atrament	twenties	male		sk	atrament	atrament
kožná bunka	Kožná búmka	twenties	male		sk	kožná bunka	kožná búmka
agronomický; poľnohospodársky	agronomický, poľnohospodársky.	twenties	male		sk	agronomický poľnohospodársky	agronomický poľnohospodársky 
artézsky	artesky	twenties	male		sk	artézsky	artesky
index Dow Jones	Index Dow Jones	twenties	male		sk	index dow jones	index dow jones
les; zalesnená krajina; lesná pôda	Les, zelesnená krajina, lesná pôda.	twenties	male		sk	les zalesnená krajina lesná pôda	les zelesnená krajina lesná pôda 
kondenzačná teplota	Kondenzačná teplota.	twenties	male		sk	kondenzačná teplota	kondenzačná teplota 
Izaiáš; Kniha proroka Izaiáša	Izaiáš, kniha proroka Izaiáša	twenties	male		sk	izaiáš kniha proroka izaiáša	izaiáš kniha proroka izaiáša
oneskorenie; odklad; odročenie; zdržanie; omeškanie	Oneskorenie, odklad, odročenie, zdržanie, omeškanie	twenties	male		sk	oneskorenie odklad odročenie zdržanie omeškanie	oneskorenie odklad odročenie zdržanie omeškanie
králik; zajac	Králik – zajac	twenties	male		sk	králik zajac	králik zajac
namáčanie	Namáčaň je.	twenties	male		sk	namáčanie	namáčaň je 
Lothská oblasť	Lodská oblast	twenties	male		sk	lothská oblasť	lodská oblast
ľahostajný; nedbalý; nevšímavý; nepozorný	ľahostajný, nedbalý, nevšímavý, nepozorný	twenties	male		sk	ľahostajný nedbalý nevšímavý nepozorný	ľahostajný nedbalý nevšímavý nepozorný
Lafayette	Rafajet	twenties	male		sk	lafayette	rafajet
Midland	Midland	twenties	male		sk	midland	midland
hrot; špička; vrchol	hrod špička vrchol	twenties	male		sk	hrot špička vrchol	hrod špička vrchol
mýtus; báj; povesť	Mýtus, baj, povest	twenties	male		sk	mýtus báj povesť	mýtus baj povest
bravúra; odvaha	Bravúra, odvaha.	twenties	male		sk	bravúra odvaha	bravúra odvaha 
nosohltan	Nozohotan	twenties	male		sk	nosohltan	nozohotan
ľavica; ľavicové krídlo; ľavé krídlo	Ľavica, ľavicové krydlo, ľavé krydlo.	twenties	male		sk	ľavica ľavicové krídlo ľavé krídlo	ľavica ľavicové krydlo ľavé krydlo 
Medzinárodná organizácia práce	Mezinárodná organizácia práce	twenties	male		sk	medzinárodná organizácia práce	mezinárodná organizácia práce
automat na kávu; kávomat	Automát na kávu, kávomat.	twenties	male		sk	automat na kávu kávomat	automát na kávu kávomat 
krypta; hrobka	krypta hrobka	twenties	male		sk	krypta hrobka	krypta hrobka
citrus mandarínka King	Citrus mandarinka king.	twenties	male		sk	citrus mandarínka king	citrus mandarinka king 
dlh; dlžoba; záväzok; pohľadávka	drh, držoba, záväzok, pohľadávka.	twenties	male		sk	dlh dlžoba záväzok pohľadávka	drh držoba záväzok pohľadávka 
miešaný nápoj	Miešani na Apoj.	twenties	male		sk	miešaný nápoj	miešani na apoj 
inteligencia; rozum; duševná schopnosť; duševná spôsobilosť	Inteligencia, rozum, duševná schopnosť, duševná spôsobilost.	twenties	male		sk	inteligencia rozum duševná schopnosť duševná spôsobilosť	inteligencia rozum duševná schopnosť duševná spôsobilost 
korčuľovanie	Korčurovanie.	twenties	male		sk	korčuľovanie	korčurovanie 
nevernosť; nevera; zrada; manželská nevera; cudzoložstvo; prípad nevery; nevera, manželská	Nevernosť, nevera, zrada, manželská nevera, cudološtvo, prípad nevery, nevera, manželská.	twenties	male		sk	nevernosť nevera zrada manželská nevera cudzoložstvo prípad nevery nevera manželská	nevernosť nevera zrada manželská nevera cudološtvo prípad nevery nevera manželská 
Lodine	Lodímne.	twenties	male		sk	lodine	lodímne 
ikona	IKONA	twenties	male		sk	ikona	ikona
Little Sioux River	Little Sioux River	twenties	male		sk	little sioux river	little sioux river
kormidlo; smerovka; smerové kormidlo	Kormidlo, smerovka, smerové kormidlo	twenties	male		sk	kormidlo smerovka smerové kormidlo	kormidlo smerovka smerové kormidlo
ospravedlňujúci; obranný	ospravedlňujúci, obranní.	twenties	male		sk	ospravedlňujúci obranný	ospravedlňujúci obranní 
Na Slovensku je to vydavateľstvo audiokníh Kniha do ucha.	Na Slovensku je to vydavateľstvo audiokník Kniadlucha.	twenties	male		sk	na slovensku je to vydavateľstvo audiokníh kniha do ucha 	na slovensku je to vydavateľstvo audiokník kniadlucha 
heslo; prístupový kód	Heslo prístupový kód.	twenties	male		sk	heslo prístupový kód	heslo prístupový kód 
Gruzínsko; Gruzínska republika	Gruzínsko – Gruzínska republika	twenties	male		sk	gruzínsko gruzínska republika	gruzínsko gruzínska republika
Irrawaddy; rieka Irrawaddy	Iravadi – rieka Iravadi	twenties	male		sk	irrawaddy rieka irrawaddy	iravadi rieka iravadi
citlivý na žiarenie; citlivý na ožiarenie	cítlivý na žarenie, cítlivý na ožarenie.	twenties	male		sk	citlivý na žiarenie citlivý na ožiarenie	cítlivý na žarenie cítlivý na ožarenie 
Štúdia je na webovom sídle Inštitútu pre verejné otázky na ich webovej stránke.	Štúdia je na webovom sídle institútu pre verajné otázky na ich webovej stránke.	twenties	male		sk	štúdia je na webovom sídle inštitútu pre verejné otázky na ich webovej stránke 	štúdia je na webovom sídle institútu pre verajné otázky na ich webovej stránke 
vizuálny; očný; zrakový; názorný; optický	Vizuálny, očný, zrakový, názorný, optický.	twenties	male		sk	vizuálny očný zrakový názorný optický	vizuálny očný zrakový názorný optický 
odstránenie; zbavenie sa niečoho	odstranienie, zbavenie sa niečoho.	twenties	male		sk	odstránenie zbavenie sa niečoho	odstranienie zbavenie sa niečoho 
justičný; súdny; právnický	Justiční súdni právnickí	twenties	male		sk	justičný súdny právnický	justiční súdni právnickí
Informačná služba; Národná informačná služba; Informačná služba Uesa	Informačná služba, Národná informačná služba, Informačná služba USA	twenties	male		sk	informačná služba národná informačná služba informačná služba uesa	informačná služba národná informačná služba informačná služba usa
koalescencia; splynutie	Kvál esence sprínutie.	twenties	male		sk	koalescencia splynutie	kvál esence sprínutie 
vážený; ctený; uznávaný; prestížny	Vážený, ctený, uznávaný, prestížny.	twenties	male		sk	vážený ctený uznávaný prestížny	vážený ctený uznávaný prestížny 
krádež	Krádeš	twenties	male		sk	krádež	krádeš
samovoľný; spontánny	Samovojní spontáni.	twenties	male		sk	samovoľný spontánny	samovojní spontáni 
čitateľ; delenec zlomku	Čítačier, deleniec, zlomku.	twenties	male		sk	čitateľ delenec zlomku	čítačier deleniec zlomku 
arabský	Arábsky	twenties	male		sk	arabský	arábsky
medzihviezdny prach; kozmický prach	Medzihviezdný prach, kozmický prach.	twenties	male		sk	medzihviezdny prach kozmický prach	medzihviezdný prach kozmický prach 
obchod s darčekovými predmetmi	Obchod starčikovými pelmetmi.	twenties	male		sk	obchod s darčekovými predmetmi	obchod starčikovými pelmetmi 
kriminalita; kriminálnosť	Kriminalita, kriminalnosť				sk	kriminalita kriminálnosť	kriminalita kriminalnosť
Kvalita a množstvo svetla.	Kvalita a množstvo svetla				sk	kvalita a množstvo svetla 	kvalita a množstvo svetla
Príjemne uľahčuje zasúvanie i vyberanie.	Príjemne uľahčuje zasúvanie i vyberanie.				sk	príjemne uľahčuje zasúvanie i vyberanie 	príjemne uľahčuje zasúvanie i vyberanie 
kráľ; panovník; monarcha	Král, panovník, monarcha.				sk	kráľ panovník monarcha	král panovník monarcha 
Pokiaľ sa dá, je dobre používať viacbodového zaostrovanie.	Pokiaľ sa dá, je dobré používať viac podobého zaostrovania.				sk	pokiaľ sa dá je dobre používať viacbodového zaostrovanie 	pokiaľ sa dá je dobré používať viac podobého zaostrovania 
