reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi.	Inaa qallantun ta'e loka'chinda, nekhezaunia abalconi inaa shawn pofi.	thirties	male		ha	ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi 	inaa qallantun ta e loka chinda nekhezaunia abalconi inaa shawn pofi 
Babangida ya isa Landan tare da wasu gungun masana.	Bawangida'a ﷺ Tharidawasubungum masana.	thirties	male		ha	babangida ya isa landan tare da wasu gungun masana 	bawangida a صلى الله عليه وسلم tharidawasubungum masana 
Ibrahim ya ce ya yi tsammanin Hauwatu ta yi mamaki.	Ibrahe miyachi, iaitam mani hawatu taima maki.	thirties	male		ha	ibrahim ya ce ya yi tsammanin hauwatu ta yi mamaki 	ibrahe miyachi iaitam mani hawatu taima maki 
An ce na siyo kek a kan hanyar dawowata daga ofis.	Anchenaseyo kik akah hanga dao atadego obis.	thirties	male		ha	an ce na siyo kek a kan hanyar dawowata daga ofis 	anchenaseyo kik akah hanga dao atadego obis 
Ya mugun tsorata da ya ga ƙaton macijin.	Yamugun tura sa deyagga khatum machi'jin.	thirties	male		ha	ya mugun tsorata da ya ga ƙaton macijin 	yamugun tura sa deyagga khatum machi jin 
Abdullahi ya san cewa zai iya yin hakan da kyau.	Abdullahi ya sainchewazei ieyiyin haka deqau.	thirties	male		ha	abdullahi ya san cewa zai iya yin hakan da kyau 	abdullahi ya sainchewazei ieyiyin haka deqau 
Na gaji kuma ina jin yinwa, kuma haka kowa yake ji.	Naga dyu kumainna dyn ni'on wa, oma haka ku'a iqidi.	thirties	male		ha	na gaji kuma ina jin yinwa kuma haka kowa yake ji 	naga dyu kumainna dyn ni on wa oma haka ku a iqidi 
Zan komo kansa.	Zan'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u	thirties	male		ha	zan komo kansa 	zan u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u
Amurka za ta fice daga Yarjejeniyar Paris.	Amrqa, Zataficei de Gayair, J.J. Nyer, Paris	thirties	male		ha	amurka za ta fice daga yarjejeniyar paris 	amrqa zataficei de gayair j j nyer paris
Ina tunanin ya kamata na fadawa Aliko wajen da naje.	Inatina ni'a, kamatana fa'a alif, wujin, danaji.	twenties	female		ha	ina tunanin ya kamata na fadawa aliko wajen da naje 	inatina ni a kamatana fa a alif wujin danaji 
Habibu ya iya waƙa.	Abibu'ia ielaka	twenties	female		ha	habibu ya iya waƙa 	abibu ia ielaka
Na yi dariya sosai har da ciwon ciki.	Naidariya sose,	twenties	female		ha	na yi dariya sosai har da ciwon ciki 	naidariya sose 
Na san har yanzu yana can.	Nasa hari enz ienatio.	twenties	female		ha	na san har yanzu yana can 	nasa hari enz ienatio 
yana min zafi a kirji	Yena, minza fi'a giriji.	twenties	female		ha	yana min zafi a kirji	yena minza fi a giriji 
Babu rigakafi, amma hukumomi dabam-dabam suna kokarin samo rigakafin.	Babu lga'ka fi, amma hukumuomi da'pan da'pan senaku qarunsa'amu lga'ka fi.	twenties	female		ha	babu rigakafi amma hukumomi dabam dabam suna kokarin samo rigakafin 	babu lga ka fi amma hukumuomi da pan da pan senaku qarunsa amu lga ka fi 
Babangida ya kware a wasan Tennis.	Babaingidaia qawari awasan tenis.	twenties	female		ha	babangida ya kware a wasan tennis 	babaingidaia qawari awasan tenis 
Ibrahim ya ce baya tunanin ko akwai wanda zai iya haka.	Ibrahi miyatii bayatuna nungku akwe wanda zii' i'a haka.	twenties	female		ha	ibrahim ya ce baya tunanin ko akwai wanda zai iya haka 	ibrahi miyatii bayatuna nungku akwe wanda zii i a haka 
kuma kuna da zazzaɓi yanzu	Qumākuna dazazaza iyansu?	twenties	female		ha	kuma kuna da zazzaɓi yanzu	qumākuna dazazaza iyansu 
Ka gaida min da matarka.	Khagaid amindama terkha.	twenties	female		ha	ka gaida min da matarka 	khagaid amindama terkha 
Bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa.	Bytrusia'fa'a'fa'a'fa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	twenties	female		ha	bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa 	bytrusia fa a fa a fa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Akwai buƙatar ƙara bincike.	Aqaybukatar qarabynchikii	twenties	female		ha	akwai buƙatar ƙara bincike 	aqaybukatar qarabynchikii
Ban san Hassan da Maimuna ba su da lafiya ba.	Bansanghazandame muna baasu da lafi'aba.	twenties	female		ha	ban san hassan da maimuna ba su da lafiya ba 	bansanghazandame muna baasu da lafi aba 
Za a ƙara buƙatar gwaji nan gaba.	Zahakara buqatar gujinangaba.	twenties	female		ha	za a ƙara buƙatar gwaji nan gaba 	zahakara buqatar gujinangaba 
Na gaji kasuwancin daga mahaifina.	Naga'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	twenties	female		ha	na gaji kasuwancin daga mahaifina 	naga a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
yana zafi a tsakiyar kirji na	Yena, Zafi a'zaki arkelu jina.	twenties	female		ha	yana zafi a tsakiyar kirji na	yena zafi a zaki arkelu jina 
Kana son ka zauna?	Ka ma' son ka zawna	twenties	female		ha	kana son ka zauna 	ka ma son ka zawna
Ba wanda ya damu da ni.	Bawinda oda'u mardeni?	twenties	female		ha	ba wanda ya damu da ni 	bawinda oda u mardeni 
Google da amazon sun aiwatar da ƙuntatawa iri daya.	Google the Amazon Sun Eyewater.com.	twenties	female		ha	google da amazon sun aiwatar da ƙuntatawa iri daya 	google the amazon sun eyewater com 
"""Gaskiya ne a cikin al'umman Amurka cewa namiji ne shugaban gida."""	Gaskiyani ajkeng alumang amr kaqshewa anami jineshu ka bengida.	thirties	male		ha	 gaskiya ne a cikin al umman amurka cewa namiji ne shugaban gida 	gaskiyani ajkeng alumang amr kaqshewa anami jineshu ka bengida 
Mai wannan gidan giya baya taba sayar da giya akan bashi.	Maiwanen giden gia, ba'atat wa'asair de gia akamba'ish.	thirties	male		ha	mai wannan gidan giya baya taba sayar da giya akan bashi 	maiwanen giden gia ba atat wa asair de gia akamba ish 
Ishaku bai damu da Lare ba.	i shawku veida mo de la reba.	thirties	male		ha	ishaku bai damu da lare ba 	i shawku veida mo de la reba 
Muna da abin mamaki.	Muna da abim ma'a ma'iq.	thirties	male		ha	muna da abin mamaki 	muna da abim ma a ma iq 
Na so yarda da shi.	Na suyr daad eshi.	thirties	male		ha	na so yarda da shi 	na suyr daad eshi 
Makon jiya, wani ya raba godiyar sa ga aikin mu	Maqancia. Wani'a araba godiar saga'aikim.	thirties	male		ha	makon jiya wani ya raba godiyar sa ga aikin mu	maqancia wani a araba godiar saga aikim 
Kira ni bayan kun yi magana da su.	Ki rani wa'em ku'y ni'em aganalisum.				ha	kira ni bayan kun yi magana da su 	ki rani wa em ku y ni em aganalisum 
Tsohon saurayina na son ya lalata sabuwar alaƙa ta.	Sohon savriina na sonyelaladah sabura alakata.				ha	tsohon saurayina na son ya lalata sabuwar alaƙa ta 	sohon savriina na sonyelaladah sabura alakata 
Kamar Jauro na jin tsoron wani abu.	Qamar jauro na jinsur onwani a'u.				ha	kamar jauro na jin tsoron wani abu 	qamar jauro na jinsur onwani a u 
Ina bukatar wanda zan yi magana da shi.	Ina bukata roindazin yma ganarishi.				ha	ina bukatar wanda zan yi magana da shi 	ina bukata roindazin yma ganarishi 
Ibrahimu ya fara kururuwa cikin azaba.	Ibrahimu i'afara quru'u'atqim azaba.				ha	ibrahimu ya fara kururuwa cikin azaba 	ibrahimu i afara quru u atqim azaba 
Muna da gig gobe da daddare a gidan rawa.	Nuna, dagig gugi, dagidur, dagidur dawa.	fourties	male		ha	muna da gig gobe da daddare a gidan rawa 	nuna dagig gugi dagidur dagidur dawa 
Suna da kiranta da Lena.	Sinda Kiran'ta dali'na.	fourties	male		ha	suna da kiranta da lena 	sinda kiran ta dali na 
Cigaban rayuwa shi ne samun buɗi.	Shikibarai wa, shin esamu budi.	fourties	male		ha	cigaban rayuwa shi ne samun buɗi 	shikibarai wa shin esamu budi 
Jauro ya ce yana son wancan, don haka na bashi.	Dior esi i na samoncham, doma kanabashin.	fourties	male		ha	jauro ya ce yana son wancan don haka na bashi 	dior esi i na samoncham doma kanabashin 
Katangar gidan yarin ba za ta iya bada kariya.	Qatangar gydan'yar'in lahti iaba daqa'a liaba.	fourties	male		ha	katangar gidan yarin ba za ta iya bada kariya 	qatangar gydan yar in lahti iaba daqa a liaba 
Ina so in shiga kasuwancin kasashen waje a nan gaba.	i'n'asun'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i'n'i	fourties	male		ha	ina so in shiga kasuwancin kasashen waje a nan gaba 	i n asun i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i
Mun gwada hakan jiya.	Bunga daqanqia.	fourties	male		ha	mun gwada hakan jiya 	bunga daqanqia 
Ban san Yusuf yana bacci ba.	Bansangisuviyanabakiba.	fourties	male		ha	ban san yusuf yana bacci ba 	bansangisuviyanabakiba 
Ya fi dai da suka rufe bakunan su.	Yapudai, Deskerufibau conoz.	fourties	male		ha	ya fi dai da suka rufe bakunan su 	yapudai deskerufibau conoz 
Ina mamakin idan an kama Ishaku.	Ina ma maikin Ina'an kama i'shaku				ha	ina mamakin idan an kama ishaku 	ina ma maikin ina an kama i shaku
Na gaji sosai da tuki. Za ka tuka?	Nuggedi sushid tuki. Zaka tuka.				ha	na gaji sosai da tuki za ka tuka 	nuggedi sushid tuki zaka tuka 
Dukkanin lambar lasisin ƙasashe na banbanci.	N'n dith kanilom beralazi senkasashi nabam banshi.				ha	dukkanin lambar lasisin ƙasashe na banbanci 	n n dith kanilom beralazi senkasashi nabam banshi 
Yaushe ka sayawa kanka babur?	Yau'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u				ha	yaushe ka sayawa kanka babur 	yau u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u
Abdullahi na tare da hoton Zainab cikin walet ɗinsa ko wane lokaci.	Abdillahi na taraduhu tenzainab, tik'ungua leptinza ko'un alukachi.				ha	abdullahi na tare da hoton zainab cikin walet ɗinsa ko wane lokaci 	abdillahi na taraduhu tenzainab tik ungua leptinza ko un alukachi 
Na yi shirin zama muddin ka zauna.	Naisurin zama'a mutin qazawna.				ha	na yi shirin zama muddin ka zauna 	naisurin zama a mutin qazawna 
Ka san ya aka yi hakan ta faru?	Ka'a sen'a aq aq aq aq aq aq a'u	thirties	male		ha	ka san ya aka yi hakan ta faru 	ka a sen a aq aq aq aq aq aq a u
Bitrusa yana yawan tafiya.	Bitturusa ainaio antipia.	thirties	male		ha	bitrusa yana yawan tafiya 	bitturusa ainaio antipia 
Abdullahi bai biya ni kamar yadda ya yi alkawari ba.	Abdelay, baby anu kamariyat de alaqawadiba.	thirties	male		ha	abdullahi bai biya ni kamar yadda ya yi alkawari ba 	abdelay baby anu kamariyat de alaqawadiba 
Ni wayyaye ne.	Ni Wa'aieni.	thirties	male		ha	ni wayyaye ne 	ni wa aieni 
yaushe ne wannan ciwon kirjin ta fara?	Yau shen i'w un'an ti'w'an qir'an j'in ta'bara.	thirties	male		ha	yaushe ne wannan ciwon kirjin ta fara 	yau shen i w un an ti w an qir an j in ta bara 
Aliyu ya yankewa Khalifat hukuncin cewar ta rabu da Abdullahi.	Aliyu'u'ai'en kiwa califat hukuncin cewaar tarabu da'andu'la'i.	thirties	male		ha	aliyu ya yankewa khalifat hukuncin cewar ta rabu da abdullahi 	aliyu u ai en kiwa califat hukuncin cewaar tarabu da andu la i 
Ibrahim ba zai zo gobe ba.	ibragym bazaisuku biba.	thirties	male		ha	ibrahim ba zai zo gobe ba 	ibragym bazaisuku biba 
An sami alamun shan ƙwaya a gwajin da aka yiwa Babangida.	Ansami alamushan qay'a wa jinda aqiywa ba'a bengida.	thirties	male		ha	an sami alamun shan ƙwaya a gwajin da aka yiwa babangida 	ansami alamushan qay a wa jinda aqiywa ba a bengida 
Wutar daji na afkuwa ne daga Allah.	Wutadadin a'f qawaneidag alla.	thirties	male		ha	wutar daji na afkuwa ne daga allah 	wutadadin a f qawaneidag alla 
Bugun zuciyar shi ya kasance dai-dai ne.	Bughan luchir si yaka sentie dey dey ne.	thirties	male		ha	bugun zuciyar shi ya kasance dai dai ne 	bughan luchir si yaka sentie dey dey ne 
Shin kun aikata hakan da kanku?	Xin, kung ai katahakan, da kanhu.	thirties	male		ha	shin kun aikata hakan da kanku 	xin kung ai katahakan da kanhu 
Ni na fi ko kasa da shekaru ɗaya kamar ku.	Nina fi qo kasā deshi ka'ud ea kamar kū.	thirties	male		ha	ni na fi ko kasa da shekaru ɗaya kamar ku 	nina fi qo kasā deshi ka ud ea kamar kū 
Ya yanka kanshi da reza.	Ia iyan kaqainşi dereiza.	thirties	male		ha	ya yanka kanshi da reza 	ia iyan kaqainşi dereiza 
Kuna da tarho a gidan ku.	Qunadat al-Tarqo a'gidanku	thirties	male		ha	kuna da tarho a gidan ku 	qunadat al tarqo a gidanku
"""Sanya jama'a yin zaɓe ta hanya mai kyau, ba laifi bane."""	Sa'ing a'i'a'i'a'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i	thirties	male		ha	 sanya jama a yin zaɓe ta hanya mai kyau ba laifi bane 	sa ing a i a i a i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i
Rediyo bata yi bayani akan hatsarin ba.	Rhejiobatai bayani akhanhat arimba.	thirties	male		ha	rediyo bata yi bayani akan hatsarin ba 	rhejiobatai bayani akhanhat arimba 
Bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan Yuni.	Angarori'n biusyn kim may arge geni ar manufa'anan da karsian watan biuni.	thirties	male		ha	bangarorin biyu sun cimma yarjejeniyar manufa nan da karshen watan yuni 	angarori n biusyn kim may arge geni ar manufa anan da karsian watan biuni 
Idan zaku yii aiki, zamu tallafa maka.	Idanza qiyaiqi zamatalla fa maka.	thirties	male		ha	idan zaku yii aiki zamu tallafa maka 	idanza qiyaiqi zamatalla fa maka 
Diana ta fasa ƙwan ni kuma na hada kek.	Diyana tafas ofam niwkumana haqqaq.	thirties	male		ha	diana ta fasa ƙwan ni kuma na hada kek 	diyana tafas ofam niwkumana haqqaq 
Ba ka iya bada horo ba.	Maka iya ba da horo wa?	thirties	male		ha	ba ka iya bada horo ba 	maka iya ba da horo wa 
Sun ce da wuri.	Sün ce de huri.	thirties	male		ha	sun ce da wuri 	sün ce de huri 
Abdullahi na da kariya.	Abdullahi na'ra a'riya.	thirties	male		ha	abdullahi na da kariya 	abdullahi na ra a riya 
Na san Aliko bai san Hauwa ba za ta iya hakan ba.	Nathang Ali Kubezang Hawaza Ta'iyya Haqanba	thirties	male		ha	na san aliko bai san hauwa ba za ta iya hakan ba 	nathang ali kubezang hawaza ta iyya haqanba
Wasu marasa lafiya suna da alamu masu laushi, masu kama da mura.	وَسُمَّارَ سَلَافِيَى سُنَادَى اللَّه مُمَّاسْ لَوْشِ مَسُكْمَا دَمُرَبْ	thirties	male		ha	wasu marasa lafiya suna da alamu masu laushi masu kama da mura 	و س م ار س ل اف ي ى س ن اد ى الل ه م م اس ل و ش م س ك م ا د م ر ب 
Har yanzu Hassan bai san me yasa Zainab ta yi haka ba.	Haryenzuhasanbe san meia sazenabta'i haqaba.	thirties	male		ha	har yanzu hassan bai san me yasa zainab ta yi haka ba 	haryenzuhasanbe san meia sazenabta i haqaba 
Ya na lafiya?	Yana, laia.	thirties	male		ha	ya na lafiya 	yana laia 
Bitrus yayi matukar murna, ko ba haka bane?	Bithrus iaimatu karmurna, ko baha kabane?	thirties	male		ha	bitrus yayi matukar murna ko ba haka bane 	bithrus iaimatu karmurna ko baha kabane 
Tijjani ya kasance a farkon wannan yammacin.	tigjaniyaka sanchi afer konuwan naniyama chin.	thirties	male		ha	tijjani ya kasance a farkon wannan yammacin 	tigjaniyaka sanchi afer konuwan naniyama chin 
Aliyu ke da mafi girman filin kiwo a yankin nan.	Aliu qedama fikirman filing ki o ayankinnan.	thirties	male		ha	aliyu ke da mafi girman filin kiwo a yankin nan 	aliu qedama fikirman filing ki o ayankinnan 
Akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu.	a'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'w'ww'w'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'ww'www'ww'ww'www'ww'www'www'www'wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	thirties	male		ha	akwai haɗin kai mai muhimmaci tsakanin ƙasashen nan biyu 	a w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w w ww w ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww ww www ww ww www ww www www www wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
Ban san me yasa za ka yi haka ba.	Mansa meia saazaka ia haka ba?	thirties	male		ha	ban san me yasa za ka yi haka ba 	mansa meia saazaka ia haka ba 
Akwai maki hudu masu mahimmanci: Gabas, kudu, yamma da arewa.	Aqqai maqihudu mazumahimanshi, gabaq qudum iyama daqarewa.	thirties	male		ha	akwai maki hudu masu mahimmanci gabas kudu yamma da arewa 	aqqai maqihudu mazumahimanshi gabaq qudum iyama daqarewa 
kuma yana jin zafin kirji	Khomāyana'i jinzākhin kirajī.	thirties	male		ha	kuma yana jin zafin kirji	khomāyana i jinzākhin kirajī 
Na yi tunanin ku biyun nan kun san juna.	Na'i tunanin ku bi'unan, konsanjuna.	thirties	male		ha	na yi tunanin ku biyun nan kun san juna 	na i tunanin ku bi unan konsanjuna 
Kasar Ingila ta ƙwace tudun Breed.	Qasar i'ngel a'tha qa'ch'a tu'dun breed.	thirties	male		ha	kasar ingila ta ƙwace tudun breed 	qasar i ngel a tha qa ch a tu dun breed 
Har yanzu baza mu iya haka ba.	Ariyan Zuba Zawun i'a Hakaba.	thirties	male		ha	har yanzu baza mu iya haka ba 	ariyan zuba zawun i a hakaba 
Ladi ba ta damu da yin haka ba.	Ladi batadamu daïn haqawq.	thirties	male		ha	ladi ba ta damu da yin haka ba 	ladi batadamu daïn haqawq 
Babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi.	Babaingidaia samosluku tarashinjinda isosai araiwanshi.	thirties	male		ha	babangida ya saamu lokuta rashin jin dadi sosai a rayuwan shi 	babaingidaia samosluku tarashinjinda isosai araiwanshi 
kuma ita ma kamar tana da alamomin cutar	Qumā i'tama kamār tanāda alam o məncūtar.	thirties	male		ha	kuma ita ma kamar tana da alamomin cutar	qumā i tama kamār tanāda alam o məncūtar 
Ba wanda ya tsira.	I'm going to wander as he does.	thirties	male		ha	ba wanda ya tsira 	i m going to wander as he does 
Ba zan iya ba wannan lokacin.	Baza'in i'aba, one on low catching.	thirties	male		ha	ba zan iya ba wannan lokacin 	baza in i aba one on low catching 
Jirgin ruwa ne mai kyan tsari.	Jir gynruanemil c'n sāri.	thirties	male		ha	jirgin ruwa ne mai kyan tsari 	jir gynruanemil c n sāri 
Ishaku na da son kai.	išaquna da son kay.	thirties	male		ha	ishaku na da son kai 	išaquna da son kay 
Wannan akwatin na da banbancin kala da waccan.	وَنَّنْ أَقْوَاتِنَّا دَبَنْ بَنْ بَنْشٍ قَلَحَ دَوَنْجَنْ	thirties	male		ha	wannan akwatin na da banbancin kala da waccan 	و ن ن أ ق و ات ن ا د ب ن ب ن ب ن ش ق ل ح د و ن ج ن 
A gidan wasan kwaikwayo, Kathy ta canza wuraren zama tare da mahaifiyarta.	Aki dung wa' s'n pwikwiu, kati tach'an zawr'a re'n zama'a tar'e da ma'ai f'h'e ert'a.	thirties	male		ha	a gidan wasan kwaikwayo kathy ta canza wuraren zama tare da mahaifiyarta 	aki dung wa s n pwikwiu kati tach an zawr a re n zama a tar e da ma ai f h e ert a 
Ginin gidaje ya yi aure da ma’aikatan soji da iyayensu	Gheening gidaidye iai aure dama'ekatansodida iaiensu.	thirties	male		ha	ginin gidaje ya yi aure da ma aikatan soji da iyayensu	gheening gidaidye iai aure dama ekatansodida iaiensu 
Ta ji yadda aka karɓeta a matsayin baƙuwa.	Ta'di'at da'aqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqa	thirties	male		ha	ta ji yadda aka karɓeta a matsayin baƙuwa 	ta di at da aqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqa
Ina tabbatar ma cewar na gamsu da tunanina.	Ina tabatarnā Čewa nāgamsu da tunāyanina.	thirties	male		ha	ina tabbatar ma cewar na gamsu da tunanina 	ina tabatarnā čewa nāgamsu da tunāyanina 
Yaushe kuka sayi wayar?	i'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'uuuuuuuuuuuuuuuuuu	thirties	male		ha	yaushe kuka sayi wayar 	i u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu uuuuuuuuuuuuuuuuuu
