reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Aquest plat no es feia gaire sovint per la feina que portava, però a mi m'encantava."""	aquest polat no es feia gaire sovint per la fenya que portava però a mi m'encantava	fifties			ca	"""Aquest plat no es feia gaire sovint per la feina que portava, però a mi m'encantava."""	aquest polat no es feia gaire sovint per la fenya que portava però a mi m'encantava
Soluciona aquestes incidències o, si no és possible, les traspassa al nivell tres.	soluciona aquestes incidències o si no és possible les trespassa el nivell tres	fifties			ca	Soluciona aquestes incidències o, si no és possible, les traspassa al nivell tres.	soluciona aquestes incidències o si no és possible les trespassa el nivell tres
Als pobles els passa igual.	els pobles els passa igual				ca	Als pobles els passa igual.	els pobles els passa igual
Si no hi ha nova convocatòria, el contracte tindrà les mateixes condicions que estan fixades en aquestes bases.	si no hi ha nova comvocatòria el contracte tindrà les mateixes condicions que estan fixades en aquestes bases				ca	Si no hi ha nova convocatòria, el contracte tindrà les mateixes condicions que estan fixades en aquestes bases.	si no hi ha nova comvocatòria el contracte tindrà les mateixes condicions que estan fixades en aquestes bases
Us diré, amic, que regna a dalt i no fa estralls en la humanitat com la Reial Bèstia de Bretanya.	us dire amic que regna adal i no fa astralls en la humunitat com la real vestia de bretanya				ca	Us diré, amic, que regna a dalt i no fa estralls en la humanitat com la Reial Bèstia de Bretanya.	us dire amic que regna adal i no fa astralls en la humunitat com la real vestia de bretanya
En tot cas, serà necessari no haver sigut qualificat amb zero punts en cap dels dos supòsits.	en tot cas serà necessari no haver sigut quadificat amb jairo punts el cap de dos supòsots				ca	En tot cas, serà necessari no haver sigut qualificat amb zero punts en cap dels dos supòsits.	en tot cas serà necessari no haver sigut quadificat amb jairo punts el cap de dos supòsots
Ara voldria unir-les totes en un sol punt de vista.	ara voldria unir les totes emb un sol punt de vista				ca	Ara voldria unir-les totes en un sol punt de vista.	ara voldria unir les totes emb un sol punt de vista
La crisi econòmica global té una incidència especial en el mercat laboral de Catalunya.	la crisi econòmica global té una incidència especial en el mercat laboral de catalunya	fifties	female	valencià	ca	La crisi econòmica global té una incidència especial en el mercat laboral de Catalunya.	la crisi econòmica global té una incidència especial en el mercat laboral de catalunya
El que segueix només ens afecta a nosaltres mateixos.	el que segueix només ens afecta nos altres mateixos	fifties	female	valencià	ca	El que segueix només ens afecta a nosaltres mateixos.	el que segueix només ens afecta nos altres mateixos
"""Un ull al camp i l'altre a la vinya."""	un ull al camp i l'altre la vinya	fifties	female	valencià	ca	"""Un ull al camp i l'altre a la vinya."""	un ull al camp i l'altre la vinya
"""Se'l veia com un estel roig errant per les canyes."""	se'lvelia com un estel rog errant per les canyes	fifties	female	valencià	ca	"""Se'l veia com un estel roig errant per les canyes."""	se'lvelia com un estel rog errant per les canyes
Esforcem-nos per veure totes dues coses.	esforcemnos per veure totes dues coses				ca	Esforcem-nos per veure totes dues coses.	esforcemnos per veure totes dues coses
"""No hi haurà serveis sanitaris; s'utilitzaran els de l'estació de servei existent."""	no hi haurà serveis sanitaris utilitzaran els de l'estació de servei existent				ca	"""No hi haurà serveis sanitaris; s'utilitzaran els de l'estació de servei existent."""	no hi haurà serveis sanitaris utilitzaran els de l'estació de servei existent
"""És una forma de govern contra la qual ret testimoni la paraula de Déu, i la sang sempre l'acompanya."""	és una forma de govern contra la qual ret testimoni la paraula de dint i la sang sempre lacampany				ca	"""És una forma de govern contra la qual ret testimoni la paraula de Déu, i la sang sempre l'acompanya."""	és una forma de govern contra la qual ret testimoni la paraula de dint i la sang sempre lacampany
Va seure.	va seure	fourties	male	central	ca	Va seure.	va seure
"""En alguns països, s'atorga un gran valor a la bellesa dels edificis."""	en alguns països s'atorga un gran valor a la ballesa dels edificis	fourties	male	central	ca	"""En alguns països, s'atorga un gran valor a la bellesa dels edificis."""	en alguns països s'atorga un gran valor a la ballesa dels edificis
Un país necessita mitjans propis i per damunt de tot els necessita públics.	un país necessita mitjans propis i per demunt de tot els necessita públics	fourties	male	central	ca	Un país necessita mitjans propis i per damunt de tot els necessita públics.	un país necessita mitjans propis i per demunt de tot els necessita públics
Sembraràs quan podràs, però fins Sant Joan no colliràs.	sembreràs quan podràs però fins a juant no acolliràs	fourties	male	central	ca	Sembraràs quan podràs, però fins Sant Joan no colliràs.	sembreràs quan podràs però fins a juant no acolliràs
Tots van fer que no amb el cap.	tots van fer que no ham el cap				ca	Tots van fer que no amb el cap.	tots van fer que no ham el cap
Qui per Pasqua i per Nadal res no estrena, res no val.	qui per pasqua i per nadals rès una estrena res noval				ca	Qui per Pasqua i per Nadal res no estrena, res no val.	qui per pasqua i per nadals rès una estrena res noval
Pel mes de maig la mosca deixa el bou i va al cavall.	pel mes de maig la mosca deixa al vou i va al cavall				ca	Pel mes de maig la mosca deixa el bou i va al cavall.	pel mes de maig la mosca deixa al vou i va al cavall
Avui he vist la terra de les flors.	avui he vist la terra de les flos				ca	Avui he vist la terra de les flors.	avui he vist la terra de les flos
"""La senyora l'havia proveït amb tanta abundància com si anara a fer la volta al món."""	la senyora l'havia proveït tant tanta abundància com si anara a fer la volta al món				ca	"""La senyora l'havia proveït amb tanta abundància com si anara a fer la volta al món."""	la senyora l'havia proveït tant tanta abundància com si anara a fer la volta al món
Com poden haver-hi patents en una societat democràtica i una economia de lliure mercat?	com poden haver-hi patents en una societat democràtica i una economia de lliure mercat				ca	Com poden haver-hi patents en una societat democràtica i una economia de lliure mercat?	com poden haver-hi patents en una societat democràtica i una economia de lliure mercat
És el marc que molts valencians conscients tenen instal·lat i en el qual se senten còmodes.	és el marc que molts valancians conscients tenen instal·lat i en el qual se senten còmodes				ca	És el marc que molts valencians conscients tenen instal·lat i en el qual se senten còmodes.	és el marc que molts valancians conscients tenen instal·lat i en el qual se senten còmodes
Val més el sabó que la roba.	fal més el sevor que la roba				ca	Val més el sabó que la roba.	fal més el sevor que la roba
Com estava el món!	com estava al món				ca	Com estava el món!	com estava al món
La mare i la teulada, com més vella més estimada.	la mara é la taulada com més vella més estimada				ca	La mare i la teulada, com més vella més estimada.	la mara é la taulada com més vella més estimada
"""Per a mi no n'hi ha prou amb això."""	per a mí no n'hi ha prou amb això				ca	"""Per a mi no n'hi ha prou amb això."""	per a mí no n'hi ha prou amb això
Quan passa el vent per la flauta, és hora de fer anar els dits.	quan passa el ben per la flauta és hora de fer anar els dits				ca	Quan passa el vent per la flauta, és hora de fer anar els dits.	quan passa el ben per la flauta és hora de fer anar els dits
Això és comprensible.	això és comprensible	fourties	female	central	ca	Això és comprensible.	això és comprensible
Proposar els objectius que perseguirà el centre.	proposa els objectius que perseguirà al centre	fourties	female	central	ca	Proposar els objectius que perseguirà el centre.	proposa els objectius que perseguirà al centre
La baixada de Sant Francesc era un torrent per on rodaven sense parar les onades de gent.	la baixada de san francès era un torrent però en rodaven sense parar les onades de gent	fourties	female	central	ca	La baixada de Sant Francesc era un torrent per on rodaven sense parar les onades de gent.	la baixada de san francès era un torrent però en rodaven sense parar les onades de gent
"""I això s'ha de valorar en la seua justa mesura."""	i això s'ha d'avalorar en la seva justa mesura	fourties	female	central	ca	"""I això s'ha de valorar en la seua justa mesura."""	i això s'ha d'avalorar en la seva justa mesura
"""Una era molt més gran que jo i l'altra més o menys de la meva edat."""	una era molt més gran que jò i l'altra més o menys en la meva edat	fourties	male	valencià	ca	"""Una era molt més gran que jo i l'altra més o menys de la meva edat."""	una era molt més gran que jò i l'altra més o menys en la meva edat
"""Els ulls de l'amo engreixen el cavall."""	els ulls de l'amo engreixen el cavall	fourties	male	valencià	ca	"""Els ulls de l'amo engreixen el cavall."""	els ulls de l'amo engreixen el cavall
"""L'exemple clàssic és el de l'àgora i el seu equivalent del segle vint és el de la plaça pública."""	l'exemple clàssic és el de l'adre i en cende jobarem el segle v0 és el de la plaça pública	fourties	male	valencià	ca	"""L'exemple clàssic és el de l'àgora i el seu equivalent del segle vint és el de la plaça pública."""	l'exemple clàssic és el de l'adre i en cende jobarem el segle v0 és el de la plaça pública
"""Si aquesta adopció no es produeix a gran escala, no podem parlar d'innovació."""	si aquesta adopció no es produeix a gran escala no podem parlar d'innovació	fourties	male	valencià	ca	"""Si aquesta adopció no es produeix a gran escala, no podem parlar d'innovació."""	si aquesta adopció no es produeix a gran escala no podem parlar d'innovació
Quina versió emprar per a cada sistema operatiu?	quina versió empràu per a cada sistema operatiu				ca	Quina versió emprar per a cada sistema operatiu?	quina versió empràu per a cada sistema operatiu
"""L'eix mediterrani està de moda."""	l'eix mediterrani està de moda				ca	"""L'eix mediterrani està de moda."""	l'eix mediterrani està de moda
"""Els pares s'obliguen formalment a lliurar i recollir puntualment els seus fills a la parada que els correspongui."""	els pares s'obliguen formalment a lliurar i recollir puntualment els seus fills a la parada que us correspongui				ca	"""Els pares s'obliguen formalment a lliurar i recollir puntualment els seus fills a la parada que els correspongui."""	els pares s'obliguen formalment a lliurar i recollir puntualment els seus fills a la parada que us correspongui
