reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	Akkor hagyjukkáváltoztak, csőrükbe fogták a hálót, és nagysóhova felrepültek a felhög felé.	twenties	male		hu	akkor hattyúkká változtak csőrükbe fogták a hálót s nagy suhogva fölröpültek a felhők fölé 	akkor hagyjukkáváltoztak csőrükbe fogták a hálót és nagysóhova felrepültek a felhög felé 
Szóval mégiscsak itt volt a hiba!	Szóval meg is csak itt volt ahibá.	twenties	male		hu	szóval mégiscsak itt volt a hiba 	szóval meg is csak itt volt ahibá 
Ígéretekkel tele a padlás.	Igéretekkel de lapadlás.	twenties	male		hu	ígéretekkel tele a padlás 	igéretekkel de lapadlás 
Kérje meg erre a szívességre valamelyik matrózt.	Kérje meg erre a szíveségre valamelyik matróst.	twenties	male		hu	kérje meg erre a szívességre valamelyik matrózt 	kérje meg erre a szíveségre valamelyik matróst 
Nem gond.	Na, mert...	twenties	male		hu	nem gond 	na mert 
Beszélnem kell veled.	Baszélnám kávaled.	twenties	male		hu	beszélnem kell veled 	baszélnám kávaled 
Falun vagyunk!	Fogodunk a Junk!	twenties	male		hu	falun vagyunk 	fogodunk a junk 
Én a kormányhoz állok.	Én a kormányhoz állok.	twenties	male		hu	én a kormányhoz állok 	én a kormányhoz állok 
Alszanak a táncos lábú leányok, vagy meghaltak?	Olszonok a táncosklábbul jányok, vagy meghaltak.	twenties	male		hu	alszanak a táncos lábú leányok vagy meghaltak 	olszonok a táncosklábbul jányok vagy meghaltak 
Ha jól emlékszem, már megmondtam a nevemet.	Ha jólem négsz, már megbontom a nevemet.	twenties	male		hu	ha jól emlékszem már megmondtam a nevemet 	ha jólem négsz már megbontom a nevemet 
Várj, elfelejtettél valamit!	Várj, elfrajtettél valamit.	twenties	male		hu	várj elfelejtettél valamit 	várj elfrajtettél valamit 
Csupa jó hírt hozott a levél.	Csupa jó hét az otta levél.	twenties	male		hu	csupa jó hírt hozott a levél 	csupa jó hét az otta levél 
Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	Éréken maga előtt látt a sokféle lakiát, amelybe valamikor megjelent előtte.	twenties	male		hu	élénken maga előtt látta sokféle alakját amelyben valamikor megjelent előtte 	éréken maga előtt látt a sokféle lakiát amelybe valamikor megjelent előtte 
A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	A hatjuknyakán aranyabron sadyugodt, fegyökön kékes fényű csillag témnakölt.	twenties	male		hu	a hattyúk nyakán aranyabroncs ragyogott fejükön kékes fényű csillag tündökölt 	a hatjuknyakán aranyabron sadyugodt fegyökön kékes fényű csillag témnakölt 
Bizony, bizony!	Mérze, mérze!	twenties	male		hu	bizony bizony 	mérze mérze 
Az egyik lyukat a másikkal tömi be.	Az egyik jukat a másikkat, ami be.	twenties	male		hu	az egyik lyukat a másikkal tömi be 	az egyik jukat a másikkat ami be 
Rohanjon, Bobby, ha szabad kérnem!	Rohanyja mobiha szabad kérnem.	twenties	male		hu	rohanjon bobby ha szabad kérnem 	rohanyja mobiha szabad kérnem 
A szálló környékét megszállta a katonaság.	A száló környék itt megszáta a katonaság.	twenties	male		hu	a szálló környékét megszállta a katonaság 	a száló környék itt megszáta a katonaság 
Ide és ide.	Ide és ide.	twenties	male		hu	ide és ide 	ide és ide 
Csak le kellett teríteni.	A csoklát kellett tenni.	twenties	male		hu	csak le kellett teríteni 	a csoklát kellett tenni 
Egy kis zenei előjáték.	Egy kis zene jelöj áték.	twenties	male		hu	egy kis zenei előjáték 	egy kis zene jelöj áték 
Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	A kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis k	twenties	male		hu	azzal visszament a birodalmába és becsapta a palotája kapuját a császárkisasszony orra előtt 	a kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis kis k
Akkor hadd legyen az is az enyém!	Akkor hát legyen az is a zenjén.	twenties	male		hu	akkor hadd legyen az is az enyém 	akkor hát legyen az is a zenjén 
Beszélni kell a királlyal.	Baszénik, kérlek irályod.	twenties	male		hu	beszélni kell a királlyal 	baszénik kérlek irályod 
A tetem természetes helyzetben feküdt.	A terem természetesen fekütt.	twenties	male		hu	a tetem természetes helyzetben feküdt 	a terem természetesen fekütt 
Rendben van.	Bármilyen van van?	twenties	male		hu	rendben van 	bármilyen van van 
A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	A városba vágyutott a legjobban, éppen, mert oda nem üthatott el soha.				hu	a városba vágyódott a legjobban éppen mert oda nem juthatott el soha 	a városba vágyutott a legjobban éppen mert oda nem üthatott el soha 
Nem az a legény, aki üti, hanem aki állja.	Námos a legényő külti, mert ma fiatára!	twenties	male		hu	nem az a legény aki üti hanem aki állja 	námos a legényő külti mert ma fiatára 
Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	Az a volondos bobby még tanásokat adott neki, hogy hogyan visszakedjen egy úrinővel szembe.	twenties	male		hu	az a bolondos bobby még tanácsokat adott neki hogy hogyan viselkedjen egy úrinővel szemben 	az a volondos bobby még tanásokat adott neki hogy hogyan visszakedjen egy úrinővel szembe 
Az ajtó mögött.	Zájtó mögött!	twenties	male		hu	az ajtó mögött 	zájtó mögött 
Aki fél a víztől, nem eszik halat.	Aki fél a víztől nem eszik halat.	twenties	male		hu	aki fél a víztől nem eszik halat 	aki fél a víztől nem eszik halat 
Az ellenségemnek se kívánom.	Az ellenségem, hogy se kívánom.	twenties	male		hu	az ellenségemnek se kívánom 	az ellenségem hogy se kívánom 
Bejön velünk a prefektúrára!	Begyünk velünk a prefecturár.	twenties	male		hu	bejön velünk a prefektúrára 	begyünk velünk a prefecturár 
Aki szebben tud mesélni, mesélje el szebben!	Oké, szabban tud ma se jelni, ma se jel a szabban.	twenties	male		hu	aki szebben tud mesélni mesélje el szebben 	oké szabban tud ma se jelni ma se jel a szabban 
Őszinte leszek.	Összinte leszek!	twenties	male		hu	őszinte leszek 	összinte leszek 
Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	Fjéső bajapán Jiu Jitsu birkózás vakásra itt mutatt ebből, amat rohozok meg.	twenties	male		hu	később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak 	fjéső bajapán jiu jitsu birkózás vakásra itt mutatt ebből amat rohozok meg 
A Manjaro egy egyre népszerűbb Linux terjesztés.	A manjaáról egy egyre népszerű linus táljestés.	twenties	male		hu	a manjaro egy egyre népszerűbb linux terjesztés 	a manjaáról egy egyre népszerű linus táljestés 
Az ostoba pincér lelökött az asztalról egy poharat.	Az oszsoba pincé lelegölt az astól rólenypokat.	twenties	male		hu	az ostoba pincér lelökött az asztalról egy poharat 	az oszsoba pincé lelegölt az astól rólenypokat 
Csakhogy itt hideg van és kemény fagy!	Csak hogy itt hideg van és kemény vagy.	twenties	male		hu	csakhogy itt hideg van és kemény fagy 	csak hogy itt hideg van és kemény vagy 
Egyre jobban vágtatott a kocsija, végül aztán felborult.	Egyre jóban láttadott a kocsia, kéne aztán fárbarult.	twenties	male		hu	egyre jobban vágtatott a kocsija végül aztán felborult 	egyre jóban láttadott a kocsia kéne aztán fárbarult 
Te nem rám haragszol, hanem a matematikára.	Tene, mert el emberek szól, hanem a matemotikára.	twenties	male		hu	te nem rám haragszol hanem a matematikára 	tene mert el emberek szól hanem a matemotikára 
Biztosan jelmezbálból jönnek.	Vésztesen Jánaz Balbolyan jönnek.	twenties	male		hu	biztosan jelmezbálból jönnek 	vésztesen jánaz balbolyan jönnek 
Még nem válaszoltál a kérdésemre.	Még nem oszod, lakj el de semmel.	twenties	male		hu	még nem válaszoltál a kérdésemre 	még nem oszod lakj el de semmel 
Jó az öreg a háznál.	Jó, szeregállal na!	twenties	male		hu	jó az öreg a háznál 	jó szeregállal na 
De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	De az Uvaházgözdáját a földes oda nem mindig adtam a rövés van kedves arszát.	twenties	male		hu	de az udvarház gazdáját a földesurat nem indította meg a kislány kedves arca 	de az uvaházgözdáját a földes oda nem mindig adtam a rövés van kedves arszát 
Marco Polo oldalágon játszott valami szerepet a családomban.	Marco Poulou oda lágon játszott valamiszerre, pek a családomban.	twenties	male		hu	marco polo oldalágon játszott valami szerepet a családomban 	marco poulou oda lágon játszott valamiszerre pek a családomban 
Ebből ered az én rovott múltam.	Eből ered az inni rovot, múltan.	twenties	male		hu	ebből ered az én rovott múltam 	eből ered az inni rovot múltan 
Mint aki körülbelül úgyis tudja.	Mint aki körülbelül úgy is tudja.	twenties	male		hu	mint aki körülbelül úgyis tudja 	mint aki körülbelül úgy is tudja 
Csak túljutnánk már az Alpokon!	Csak túl jutnánk már a zállapokon.	twenties	male		hu	csak túljutnánk már az alpokon 	csak túl jutnánk már a zállapokon 
Azzal maga mellé emelte a nyeregbe.	Azért magam el légy elmelt Hanya Röggbe.	twenties	male		hu	azzal maga mellé emelte a nyeregbe 	azért magam el légy elmelt hanya röggbe 
Ló úr!	Edoor!	twenties	male		hu	ló úr 	edoor 
Apró regények és esetek.	A prórra, Gények és Esetek.	twenties	male		hu	apró regények és esetek 	a prórra gények és esetek 
Megyek!	Magyak!	twenties	male		hu	megyek 	magyak 
A boglárka ragyogó szemmel nézett fel Gerdára.	A boglárkaradjogó szemmel nézet fel Gerdaára.	twenties	male		hu	a boglárka ragyogó szemmel nézett fel gerdára 	a boglárkaradjogó szemmel nézet fel gerdaára 
Nem tudtam, mit tegyek.	Nem tudtam mit tegyek.	twenties	male		hu	nem tudtam mit tegyek 	nem tudtam mit tegyek 
Köpönyeget fordít.	Köpényeket várni itt.	twenties	male		hu	köpönyeget fordít 	köpényeket várni itt 
Szerintem nem.	Szerintem, nem.	twenties	male		hu	szerintem nem 	szerintem nem 
De szépen úszott!	De szép, hanem usott.	twenties	male		hu	de szépen úszott 	de szép hanem usott 
Bobby vigyorgott.	Móbi videó, ugye?	twenties	male		hu	bobby vigyorgott 	móbi videó ugye 
Ki ez a gengszter?	Ki az a gangsta?	twenties	male		hu	ki ez a gengszter 	ki az a gangsta 
Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	Végre a szemköztükről meg látja magát, és Sarkány végig futralt a hideg.	twenties	male		hu	végre a szemközti tükörben meglátja magát és sarkáig végigfut rajta a hideg 	végre a szemköztükről meg látja magát és sarkány végig futralt a hideg 
Jól van, mindegy, nekem jó.	Jól van mindegy, nekem jó.	twenties	male		hu	jól van mindegy nekem jó 	jól van mindegy nekem jó 
Mindjárt rájövök arra is, hogy kicsoda.	Mint járt rájúg arra is, hogy kicsoda.	twenties	male		hu	mindjárt rájövök arra is hogy kicsoda 	mint járt rájúg arra is hogy kicsoda 
Éljen a vígság!	Ilyen a víkseg.	twenties	male		hu	éljen a vígság 	ilyen a víkseg 
Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	Ez alig hat orai haja ut, de Sajnos még is lehetett le.	twenties	male		hu	ez alig hat órai hajóút de sajnos mégis lehetetlen 	ez alig hat orai haja ut de sajnos még is lehetett le 
De hát mit csináljak én a fa odvában?	Dehát mi csinályak, innen fórd, babon.	twenties	male		hu	de hát mit csináljak én a fa odvában 	dehát mi csinályak innen fórd babon 
Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	Kérhetem valamelyiket a próbís időrőlokkal és házizsemmel kockákkal!	twenties	male		hu	kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal 	kérhetem valamelyiket a próbís időrőlokkal és házizsemmel kockákkal 
Haljak meg?	Hol jön meg?	twenties	male		hu	haljak meg 	hol jön meg 
Helló.	Halló!	twenties	male		hu	helló 	halló 
A meleg országokban jártam.	A meleg hosszáigokban jártam.	twenties	male		hu	a meleg országokban jártam 	a meleg hosszáigokban jártam 
Diamant Oktáv keze ökölbe szorult.	Diamant octáv kezeükölbe szorult.	twenties	male		hu	diamant oktáv keze ökölbe szorult 	diamant octáv kezeükölbe szorult 
A parkett mélysötét ibolyafényében lépegettek.	A parket mély sötét ibolyafjén jövén lépegettök.	twenties	male		hu	a parkett mélysötét ibolyafényében lépegettek 	a parket mély sötét ibolyafjén jövén lépegettök 
Csak nem hiszi el felséged?	Tudod, hogy a felségét nem értetett.	twenties	male		hu	csak nem hiszi el felséged 	tudod hogy a felségét nem értetett 
Négy évesen már összeolvasta a nyomtatott nagybetűket.	4 évesen már össze a vakszalán nyomtatott a törpötjüket.	twenties	male		hu	négy évesen már összeolvasta a nyomtatott nagybetűket 	4 évesen már össze a vakszalán nyomtatott a törpötjüket 
A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	A moha összeborot föl a te, és a basó szemot feküt előtte. Embelli szem előtt.	twenties	male		hu	a moha összeborult fölötte s a borsószem ott feküdt elrejtve emberi szem elől 	a moha összeborot föl a te és a basó szemot feküt előtte embelli szem előtt 
Úgy még sohasem volt, hogy valahogy ne lett volna.	Így még soha sem volt, hogy valahogy ne lehet volna.	twenties	male		hu	úgy még sohasem volt hogy valahogy ne lett volna 	így még soha sem volt hogy valahogy ne lehet volna 
Csak a hajdinát perzselte koromfeketére a villám tüze.	Csak a hajdínát bejöltek ronfeggetére a villám tüze.				hu	csak a hajdinát perzselte koromfeketére a villám tüze 	csak a hajdínát bejöltek ronfeggetére a villám tüze 
Vizet prédikál és bort iszik.	Vizet predikál és bord isik.				hu	vizet prédikál és bort iszik 	vizet predikál és bord isik 
Amióta az eszemet tudom, csak súroltak és főztek bennem.	Ami óta az SM-et tudom, csak súroltak és főztek bennem.				hu	amióta az eszemet tudom csak súroltak és főztek bennem 	ami óta az sm et tudom csak súroltak és főztek bennem 
Nagyon szép lába van!	Nagyon szép lába van.				hu	nagyon szép lába van 	nagyon szép lába van 
Istenem, sugárzás van!	Istenem, sugárt sajss van!				hu	istenem sugárzás van 	istenem sugárt sajss van 
Azzal a keze fejére ültette a nagy hírű bolhát.	A szalakezettve jelődett a nagy hírubólhet.				hu	azzal a keze fejére ültette a nagy hírű bolhát 	a szalakezettve jelődett a nagy hírubólhet 
