reference_original	inferred_original	gender	accent	reference	inferred
une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d'inquiétude première des français dans le cadre d'une hospitalisation.	Une enquête réalisée par exemple en France montre que 83% des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d'inquiétude première des Français dans le cadre d'une hospitalisation.	female	None	une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d inquiétude première des français dans le cadre d une hospitalisation 	une enquête réalisée par exemple en france montre que 83 des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d inquiétude première des français dans le cadre d une hospitalisation 
c'est un enfant dont la naissance n'a pas été déclarée à l'état civil et donc il n'existe pas.	C'est un enfant dont la naissance n'a pas été déclarée à l'état civil. Et donc il n'existe pas.	male	None	c est un enfant dont la naissance n a pas été déclarée à l état civil et donc il n existe pas 	c est un enfant dont la naissance n a pas été déclarée à l état civil et donc il n existe pas 
nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations.	Nous avons parlé d'une seule voix, du début à la fin, et ceci a fait de nous un partenaire incontournable dans les négociations.	male	None	nous avons parlé d une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations 	nous avons parlé d une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations 
à propos de la carte professionnelle que vous venez d'évoquer je tiens à utiliser cette idée qui vient d'ailleurs du parlement comme un outil de simplification des procédures de reconnaissance.	Sur la carte professionnelle que vous venez d'évoquer, j'ai le souci d'utiliser cette idée, qui vient d'ailleurs du Parlement, comme un outil de simplification des procédures de reconnaissance.	male	None	à propos de la carte professionnelle que vous venez d évoquer je tiens à utiliser cette idée qui vient d ailleurs du parlement comme un outil de simplification des procédures de reconnaissance 	sur la carte professionnelle que vous venez d évoquer j ai le souci d utiliser cette idée qui vient d ailleurs du parlement comme un outil de simplification des procédures de reconnaissance 
on doit absolument couper les moyens financiers du groupe état islamique et il faut instaurer un embargo sur le pétrole que peut être aujourd'hui nous consommons dans l'union européenne et pourquoi pas en france?	On doit absolument couper les moyens financiers de Daesh et il faut mettre un embargo sur le pétrole que peut-être aujourd'hui nous consommons dans l'Union Européenne et pourquoi pas en France.	female	None	on doit absolument couper les moyens financiers du groupe état islamique et il faut instaurer un embargo sur le pétrole que peut être aujourd hui nous consommons dans l union européenne et pourquoi pas en france 	on doit absolument couper les moyens financiers de daesh et il faut mettre un embargo sur le pétrole que peut être aujourd hui nous consommons dans l union européenne et pourquoi pas en france 
nous souhaitons faire de l'afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre ses états.	Nous souhaitons faire de l'Afrique un continent émergent, avec un marché unique, disposant de structures performantes, tout en évitant une concurrence entre nos États.	male	None	nous souhaitons faire de l afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre ses états 	nous souhaitons faire de l afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre nos états 
deuxièmement parmi les acteurs de ce psychodrame il y a le fmi.	Deuxièmement, parmi les acteurs de ce psychodrame, il y a le FMI.	female	None	deuxièmement parmi les acteurs de ce psychodrame il y a le fmi 	deuxièmement parmi les acteurs de ce psychodrame il y a le fmi 
je suis convaincue que la commission devrait prendre des mesures pour promouvoir des programmes parmi les européens intéressés en tenant compte des besoins des bénéficiaires en provenance de nouveaux pays adhérents.	Je suis convaincue que la Commission devrait prendre des mesures pour promouvoir des programmes parmi les Européens intéressés, en tenant compte des besoins de bénéficiaires en provenance de nouveaux pays adhérents.	female	None	je suis convaincue que la commission devrait prendre des mesures pour promouvoir des programmes parmi les européens intéressés en tenant compte des besoins des bénéficiaires en provenance de nouveaux pays adhérents 	je suis convaincue que la commission devrait prendre des mesures pour promouvoir des programmes parmi les européens intéressés en tenant compte des besoins de bénéficiaires en provenance de nouveaux pays adhérents 
l'objectif de la commission d'ouvrir le marché ne peut avoir pour conséquence d'affaiblir la qualité de l'offre tout en abaissant les conditions de travail de celles et ceux qui interviennent dans le domaine ferroviaire.	L'objectif de la Commission d'ouvrir le marché ne peut avoir pour conséquence d'affaiblir la qualité de l'offre tout en abaissant les conditions de travail de celles et ceux qui interviennent dans le domaine ferroviaire.	male	None	l objectif de la commission d ouvrir le marché ne peut avoir pour conséquence d affaiblir la qualité de l offre tout en abaissant les conditions de travail de celles et ceux qui interviennent dans le domaine ferroviaire 	l objectif de la commission d ouvrir le marché ne peut avoir pour conséquence d affaiblir la qualité de l offre tout en abaissant les conditions de travail de celles et ceux qui interviennent dans le domaine ferroviaire 
pouvons nous nous contenter de flexisécurité de normes minimales en matière de droit du travail?	Pouvons-nous nous contenter de flexi-sécurité, de normes minimales en matière de droit du travail ?	female	None	pouvons nous nous contenter de flexisécurité de normes minimales en matière de droit du travail 	pouvons nous nous contenter de flexi sécurité de normes minimales en matière de droit du travail 
concrètement il s'agit de programmer des mesures de gestion des pêches sur le long terme afin d'assurer une nécessaire visibilité aux pêcheurs professionnels.	Concrètement, il s'agit de programmer des mesures de gestion des pêches sur le long terme afin d'assurer une nécessaire visibilité aux pêcheurs professionnels.	male	None	concrètement il s agit de programmer des mesures de gestion des pêches sur le long terme afin d assurer une nécessaire visibilité aux pêcheurs professionnels 	concrètement il s agit de programmer des mesures de gestion des pêches sur le long terme afin d assurer une nécessaire visibilité aux pêcheurs professionnels 
