reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mēs sēdējām un runājām etiopiešu restorānā, uz kuru viņa gribēja iet.	Mēs sēdējām un runājām Etiopiošu restorānā uz kuru viņa gribēja iet.	thirties	male		lv	mēs sēdējām un runājām etiopiešu restorānā uz kuru viņa gribēja iet 	mēs sēdējām un runājām etiopiošu restorānā uz kuru viņa gribēja iet 
Ļoti laba alga.	ļoti laba auga!	thirties	male		lv	ļoti laba alga 	ļoti laba auga 
Valdis rīko mājas ballīti, brīnos, ka Kārlis nav stāstījis.	Baldis Rīko mājas ballīti brīnos, ka kārlis nav stāstījis.	thirties	male		lv	valdis rīko mājas ballīti brīnos ka kārlis nav stāstījis 	baldis rīko mājas ballīti brīnos ka kārlis nav stāstījis 
Šķērsojam robežu. Redzam raktuves.	Šķērsojam robežu, redzam raktuves.	thirties	male		lv	šķērsojam robežu redzam raktuves 	šķērsojam robežu redzam raktuves 
Tev ir idejas, man ir ķēriens uz biznesu.	Tevi ir idejas, man ir ķēriens uz biznesu!	thirties	male		lv	tev ir idejas man ir ķēriens uz biznesu 	tevi ir idejas man ir ķēriens uz biznesu 
Viņa teica, ka viņi naktīs neguļ, ka abi vienmēr ir pārguruši.	Viņa teica, ka viņi naktīs negud, ka abi vienmēr ir pārguruši.	thirties	male		lv	viņa teica ka viņi naktīs neguļ ka abi vienmēr ir pārguruši 	viņa teica ka viņi naktīs negud ka abi vienmēr ir pārguruši 
Maita! Es taču liku nākt vienam!	Maita, es tešu liku nākt vienām!	thirties	male		lv	maita es taču liku nākt vienam 	maita es tešu liku nākt vienām 
Ko Torberts teicis par patiesību un taisnīgumu?	Ko torpērds teicis par patiesību un taisnīgumu?	thirties	male		lv	ko torberts teicis par patiesību un taisnīgumu 	ko torpērds teicis par patiesību un taisnīgumu 
Jo vairāk medus ēd, jo rūgtāka mute.	jo vairāk medus ēd, jo rūgtāka mute.	thirties	male		lv	jo vairāk medus ēd jo rūgtāka mute 	jo vairāk medus ēd jo rūgtāka mute 
Kad sāksies sūdi, es būšu gatavs, bet tu nē.	Kad sāksies sūdi, es būšu gatavs, bet tu nē.	thirties	male		lv	kad sāksies sūdi es būšu gatavs bet tu nē 	kad sāksies sūdi es būšu gatavs bet tu nē 
Vecīt, vai neredzēji divus pajoliņus oranžos tērpos?	Vecīt, vai neredzēja divas pajolības oranžos tārpos?	thirties	male		lv	vecīt vai neredzēji divus pajoliņus oranžos tērpos 	vecīt vai neredzēja divas pajolības oranžos tārpos 
Tas attiecas uz tevi.	tas atiet zasust devi.	thirties	male		lv	tas attiecas uz tevi 	tas atiet zasust devi 
Nē. Nav gan.	Ne, naugam!	thirties	male		lv	nē nav gan 	ne naugam 
Ko lai es daru?	Ko lai es daru?	thirties	male		lv	ko lai es daru 	ko lai es daru 
Kā citādi tu viņu sauktu?	Kā citādi tu viņu sauktu?	thirties	male		lv	kā citādi tu viņu sauktu 	kā citādi tu viņu sauktu 
Vai tev ir pieci gadi?	Vai tevi ir pieci gadi?	thirties	male		lv	vai tev ir pieci gadi 	vai tevi ir pieci gadi 
Uzmanību. Aiziet.	Uzmanību! Aiziet!				lv	uzmanību aiziet 	uzmanību aiziet 
Un negurķojieties.	Un negurķu ejieties!				lv	un negurķojieties 	un negurķu ejieties 
Nu taču, pamēģini.	notāču pārmēģini.				lv	nu taču pamēģini 	notāču pārmēģini 
Tas ir jāņem vērā.	Tas ir Jāņem vērā.				lv	tas ir jāņem vērā 	tas ir jāņem vērā 
Man liekas, lai kas arī notiktu, jebkas būs labāks par šo.	Man liekas, lai kas arī notiktu, ja kas būs labāks par šo.				lv	man liekas lai kas arī notiktu jebkas būs labāks par šo 	man liekas lai kas arī notiktu ja kas būs labāks par šo 
Jā, ser. Būšu šeit līdz desmitiem rītā.	Jā, sēd! Būšu šeit līdz desmitiem rītā!				lv	jā ser būšu šeit līdz desmitiem rītā 	jā sēd būšu šeit līdz desmitiem rītā 
Tieši šo pašu jautājumu uzdeva mans kolēģis.	Tieši šo pašu jautājumu uzdevu mans kolēģis.				lv	tieši šo pašu jautājumu uzdeva mans kolēģis 	tieši šo pašu jautājumu uzdevu mans kolēģis 
Varbūt viņš ir tas, kuram jāsāk baidīties... no manis.	Varbūt viņš ir tas, kuram jāsāk baidīties no manis.				lv	varbūt viņš ir tas kuram jāsāk baidīties no manis 	varbūt viņš ir tas kuram jāsāk baidīties no manis 
Mēs jau desmit gadus gatavojāmies, brīdim kad tu ieradīsies.	Mēs jau desmit gadus gatavojāmies brīdim, kad tu ieradīsies.				lv	mēs jau desmit gadus gatavojāmies brīdim kad tu ieradīsies 	mēs jau desmit gadus gatavojāmies brīdim kad tu ieradīsies 
Kad viss šis būs beidzies, es atradīšu savu vecāku māju.	Kad viss šis būs beidzies, es atradīšu savu vecāku māju.				lv	kad viss šis būs beidzies es atradīšu savu vecāku māju 	kad viss šis būs beidzies es atradīšu savu vecāku māju 
Atsprādzēt stiprinājumus! Viena minūte!	atsprādzēt stiprinājumu uz 1 minūtē.				lv	atsprādzēt stiprinājumus viena minūte 	atsprādzēt stiprinājumu uz 1 minūtē 
Priecīgu spēļu laiku.	Priecīgs pēļņu laiku!				lv	priecīgu spēļu laiku 	priecīgs pēļņu laiku 
Es domāju, ka man ir tiesības nedaudz izrādīt tev savas dusmas.	Es domāju, ka man ir tiesības nedaudz izrādīt Tev savas dusmas.				lv	es domāju ka man ir tiesības nedaudz izrādīt tev savas dusmas 	es domāju ka man ir tiesības nedaudz izrādīt tev savas dusmas 
Mēs varētu būt perfektais pāris.	Mēs varētu būt perfektais pāris.				lv	mēs varētu būt perfektais pāris 	mēs varētu būt perfektais pāris 
Ārā ir diezgan auksti. Labprāt iedzertu karstu kakao.	Ārā ir diezgan augsti. Labprāt iedzertu karstu kakā.				lv	ārā ir diezgan auksti labprāt iedzertu karstu kakao 	ārā ir diezgan augsti labprāt iedzertu karstu kakā 
Vilku bars.	Vēlku Barsi!				lv	vilku bars 	vēlku barsi 
Varbūt spēlēsim paslēpes?	Parbūt spēlēsim paslēpes.				lv	varbūt spēlēsim paslēpes 	parbūt spēlēsim paslēpes 
Tu vari iet tikai pa vienu ceļu, citādi viss būs zudis.	Tu vari iet tikai pa vienu ceļu, citādi viss būs zudziši.				lv	tu vari iet tikai pa vienu ceļu citādi viss būs zudis 	tu vari iet tikai pa vienu ceļu citādi viss būs zudziši 
Kaut viņš sakārtotu savu dzīvi. Mūsu dzīvi.	Kā tu viņš sakārtot savu dzīvi, mūsu dzīvi?				lv	kaut viņš sakārtotu savu dzīvi mūsu dzīvi 	kā tu viņš sakārtot savu dzīvi mūsu dzīvi 
Jēziņ! Ko, ellē, tev vajag?	Jēziņ, ko LL tev vajag?				lv	jēziņ ko ellē tev vajag 	jēziņ ko ll tev vajag 
Tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs.	Tulīte atklidos mani pajoliņi un par trim rubļiem visus atķemerēs.				lv	tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs 	tulīte atklidos mani pajoliņi un par trim rubļiem visus atķemerēs 
Pēc sešiem mēnešiem.	Pats esam manšiem.				lv	pēc sešiem mēnešiem 	pats esam manšiem 
Beidz. Es par to negribu vairs dzirdēt.	Beidz! Es pat to negribu vairs cirdēt.				lv	beidz es par to negribu vairs dzirdēt 	beidz es pat to negribu vairs cirdēt 
Cik mīļi.	Cik mēļi!				lv	cik mīļi 	cik mēļi 
Ber kā caurā maisā.	Ber, kā caurā maisā!				lv	ber kā caurā maisā 	ber kā caurā maisā 
Nāc iekšā.	Nāciak šāp!				lv	nāc iekšā 	nāciak šāp 
Uz drīzu redzēšanos. Bučas no tava muļķīgā tēta.	uzdrīzi redzēšanos bučas no tava muļķīgā tēta				lv	uz drīzu redzēšanos bučas no tava muļķīgā tēta 	uzdrīzi redzēšanos bučas no tava muļķīgā tēta
Vai pietiks?	vai Piatiks.				lv	vai pietiks 	vai piatiks 
Der gan.	DĒRGAN				lv	der gan 	dērgan
Ja mums būtu vēl viena istaba, tu varētu salikt visas savas mantas.	Ja mums būtu vēl viena izteba, tu varētu salikt visas savas mantas.				lv	ja mums būtu vēl viena istaba tu varētu salikt visas savas mantas 	ja mums būtu vēl viena izteba tu varētu salikt visas savas mantas 
Viņa slikti ietekmē tevi.	Viņa slikti ietekmē tevi				lv	viņa slikti ietekmē tevi 	viņa slikti ietekmē tevi
Lieliska ideja.	Mieliska ideja				lv	lieliska ideja 	mieliska ideja
Atsperies pret sienu.	Atspēries pret sienu.				lv	atsperies pret sienu 	atspēries pret sienu 
Kuru lidostu Jūs izmantotu?	Kur li dostu jau esi izmantotu?				lv	kuru lidostu jūs izmantotu 	kur li dostu jau esi izmantotu 
Kāpēc tu nepateici patiesību?	Kāpēc tu nepateici patiesību?				lv	kāpēc tu nepateici patiesību 	kāpēc tu nepateici patiesību 
Kāpēc man jādzied šajā muļķīgajā zelta mikrofonā?	Kāpēc man jāciet šajā mulķīgajā zelta mikrofonā?				lv	kāpēc man jādzied šajā muļķīgajā zelta mikrofonā 	kāpēc man jāciet šajā mulķīgajā zelta mikrofonā 
Prātīgi, trener, paldies.	Prātīgi, treneru, paldies!				lv	prātīgi trener paldies 	prātīgi treneru paldies 
Es tiešām nezinu, kas tur ir!	es težu amlai zinu, kas tur ir				lv	es tiešām nezinu kas tur ir 	es težu amlai zinu kas tur ir
Mums nebija ne jausma, kas notiks.	Mums nebija, nejauz mums kas notiks.				lv	mums nebija ne jausma kas notiks 	mums nebija nejauz mums kas notiks 
Ļauj paskatīties.	Lai paskatīties!				lv	ļauj paskatīties 	lai paskatīties 
Jā, mēs to izdomājām pēdējā brīdī.	Jā, mēs to izdomājām pēdējā brīdī.				lv	jā mēs to izdomājām pēdējā brīdī 	jā mēs to izdomājām pēdējā brīdī 
Kā laulības dzīve?	Kā laulības, dzīve!				lv	kā laulības dzīve 	kā laulības dzīve 
Ja gribi, vari celties sēdus.	Ja gribi, vari celties sādus.				lv	ja gribi vari celties sēdus 	ja gribi vari celties sādus 
Superīgi, vai ne?	Šupri, gvene!				lv	superīgi vai ne 	šupri gvene 
Ieķīlāja zelta stieni.	Ietīlāja zelta stieni.				lv	ieķīlāja zelta stieni 	ietīlāja zelta stieni 
Savienota ar ko?	Savienot ar ko?				lv	savienota ar ko 	savienot ar ko 
Es zinu, ka ir.	Ezīnu kair.				lv	es zinu ka ir 	ezīnu kair 
Nevar būt!	Nevēl būt.				lv	nevar būt 	nevēl būt 
Nesaki viņam.	Nesikviniem.				lv	nesaki viņam 	nesikviniem 
Bet bija par vēlu.	Pat bija par vēlu.				lv	bet bija par vēlu 	pat bija par vēlu 
Esmu vesels.	asmu vēstels.				lv	esmu vesels 	asmu vēstels 
Es nejūtu savu roku.	Es nejūtu savu roku.				lv	es nejūtu savu roku 	es nejūtu savu roku 
Tu biji mans brālis.	Tu biji mans brāls!				lv	tu biji mans brālis 	tu biji mans brāls 
Paliec sveiks, draugs.	Paliec, sveiks, draugs!				lv	paliec sveiks draugs 	paliec sveiks draugs 
Ir mazliet par agru.	ir mazliet par āgru.				lv	ir mazliet par agru 	ir mazliet par āgru 
Tavas dusmas un varaskāre to jau ir paveikušas.	Tavas dosmas un vāres kā ar to jau ir paveikušas.				lv	tavas dusmas un varaskāre to jau ir paveikušas 	tavas dosmas un vāres kā ar to jau ir paveikušas 
Iepazīsties ar manu draugu.	Ja pasīsties ar manu draugu!				lv	iepazīsties ar manu draugu 	ja pasīsties ar manu draugu 
Vienu mirkli!	Viena mirklī.				lv	vienu mirkli 	viena mirklī 
Jaunībā krāsi, vecumā ņemsi.	Jaunībā krāsi vecu noņēmsi.				lv	jaunībā krāsi vecumā ņemsi 	jaunībā krāsi vecu noņēmsi 
Vienkārši miniet!	Pienkāršu miniet!				lv	vienkārši miniet 	pienkāršu miniet 
Ja tu neiebilsti, pateikšu, kas sakāms.	Ja tu neiebilsti, pateiču, kas sakāms.				lv	ja tu neiebilsti pateikšu kas sakāms 	ja tu neiebilsti pateiču kas sakāms 
Mēs uzaugām vienā kvartālā.	Mēs uz augām bija nāk par tālā.				lv	mēs uzaugām vienā kvartālā 	mēs uz augām bija nāk par tālā 
Jā gan, mans mazais burunduk.	Jā, gan man smazās burunduk.				lv	jā gan mans mazais burunduk 	jā gan man smazās burunduk 
Bet jums uzreiz ir jāzina, ka tas nav stāsts par mīlestību.	Bet jums uzreiz ir jāzina, ka tas nav stāsts par mīlestību.				lv	bet jums uzreiz ir jāzina ka tas nav stāsts par mīlestību 	bet jums uzreiz ir jāzina ka tas nav stāsts par mīlestību 
Labāk dot nekā ņemt.	labak dot, nekā nemet				lv	labāk dot nekā ņemt 	labak dot nekā nemet
Gribi atnākt brokastīs?	Gribi atnākt brokastīs?				lv	gribi atnākt brokastīs 	gribi atnākt brokastīs 
Pašnovērtējums - augsts, finansiālais stāvoklis - brīnišķīgs.	Pašnovērtējums augsts, finansiālais stāvokls brīnšķīgs.				lv	pašnovērtējums augsts finansiālais stāvoklis brīnišķīgs 	pašnovērtējums augsts finansiālais stāvokls brīnšķīgs 
Viņš ir unikāls!	Viņš ir unikāls!				lv	viņš ir unikāls 	viņš ir unikāls 
Vai es lūdzu varu apsēsties?	Vai slūdzu var apsēsties?				lv	vai es lūdzu varu apsēsties 	vai slūdzu var apsēsties 
Es redzu, ka tas visiem sagādā lielas neērtības.	Es redzu, ka tas visiem sagādā liels nērtībuši.				lv	es redzu ka tas visiem sagādā lielas neērtības 	es redzu ka tas visiem sagādā liels nērtībuši 
Es varu uzticēties tikai tev.	Es varu uztaicēties tikai tev.				lv	es varu uzticēties tikai tev 	es varu uztaicēties tikai tev 
Pliks kā baznīcas žurka.	Pleiks kā baznīca žurka.				lv	pliks kā baznīcas žurka 	pleiks kā baznīca žurka 
Viss ir labi.	Mēs ir labi!				lv	viss ir labi 	mēs ir labi 
Lepns prāts nav tālu no posta.	Lepni spēlētas nav tāli no posta.				lv	lepns prāts nav tālu no posta 	lepni spēlētas nav tāli no posta 
Rokas augšā.	Roksaukšā.				lv	rokas augšā 	roksaukšā 
Esmu viņu redzējis.	Aš muviņu redzēju.				lv	esmu viņu redzējis 	aš muviņu redzēju 
Slinkums ir visa ļaunuma perēklis.	Slinkams ar visa ļaunumu, pareikuši!				lv	slinkums ir visa ļaunuma perēklis 	slinkams ar visa ļaunumu pareikuši 
Neviens pēc tās neilgosies.	neviens pēc tās nailgosies.				lv	neviens pēc tās neilgosies 	neviens pēc tās nailgosies 
Kur Jūs vēlaties, lai es to lieku?	Kur jūs vēlties laisto lieku?				lv	kur jūs vēlaties lai es to lieku 	kur jūs vēlties laisto lieku 
Viņš ir savāds vecis.	Viņš ir savāds vecis.				lv	viņš ir savāds vecis 	viņš ir savāds vecis 
Nauda spēj daudz, mīlestība spēj visu.	Naudas spēj daudz, mīlestības spēj višu!				lv	nauda spēj daudz mīlestība spēj visu 	naudas spēj daudz mīlestības spēj višu 
Manā mājā ir daudz jūsu bilžu.	Manā mājā ir daudz jūsu belužu.				lv	manā mājā ir daudz jūsu bilžu 	manā mājā ir daudz jūsu belužu 
Jā, es tiešām to vēlējos.	Jā, es tiešām to vēlējos.				lv	jā es tiešām to vēlējos 	jā es tiešām to vēlējos 
Tu esi klauns, vai?	Tu esi klāns, vai?				lv	tu esi klauns vai 	tu esi klāns vai 
Nav viegli, ja?	Naujie glie!				lv	nav viegli ja 	naujie glie 
Viņš ir nevaldāms.	Viņš ir nevēl dāms.				lv	viņš ir nevaldāms 	viņš ir nevēl dāms 
Vai viņam ir kādas vājības?	Vai viņam ir kādas vājības?				lv	vai viņam ir kādas vājības 	vai viņam ir kādas vājības 
Jā, apmēram pusdesmitos.	Jā, apmēram, pusdesmitoši.				lv	jā apmēram pusdesmitos 	jā apmēram pusdesmitoši 
Nokrita no griestiem!	Nokriti no grieztiem.				lv	nokrita no griestiem 	nokriti no grieztiem 
Tu izskaties draņkīgi. Kas vainas?	Tu izskaties dranķīgi! Kas vainas?				lv	tu izskaties draņkīgi kas vainas 	tu izskaties dranķīgi kas vainas 
Es tev pārzvanīšu.	Es Tev pārzvanīšu!				lv	es tev pārzvanīšu 	es tev pārzvanīšu 
"""Telefonā ir aplikācija """"Atrast mobilo""""."""	Telefonā ar aplikāciju atrast mobīlo.				lv	 telefonā ir aplikācija atrast mobilo 	telefonā ar aplikāciju atrast mobīlo 
Mēģini pamazām, pa vienam uzgrieznim, citādi nesanāks.	Mēģini pamazām, pa vienam uzgrieznim, citādi nesanāks.				lv	mēģini pamazām pa vienam uzgrieznim citādi nesanāks 	mēģini pamazām pa vienam uzgrieznim citādi nesanāks 
Tu nebūtu piedzimis bez mums.	Tu nebūt piedzims bez mums!				lv	tu nebūtu piedzimis bez mums 	tu nebūt piedzims bez mums 
Izrunāts vārds nav atsaucams.	Izrunāts vārds nav atceltams!				lv	izrunāts vārds nav atsaucams 	izrunāts vārds nav atceltams 
Kur tu strādāji?	Kur tu strādāji?				lv	kur tu strādāji 	kur tu strādāji 
Diez vai tas vien.	Diezvaitas vien!				lv	diez vai tas vien 	diezvaitas vien 
Varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām?	Varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām.				lv	varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām 	varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām 
Gribēju aizsmēķēt.	Gribējājusi meģēt!				lv	gribēju aizsmēķēt 	gribējājusi meģēt 
Nav skaidrs, kuram tiks šis šķīvis.	Nāv skaidrs, kuram teiks šis ķīvis.				lv	nav skaidrs kuram tiks šis šķīvis 	nāv skaidrs kuram teiks šis ķīvis 
Teksasas uzbrukumā es tev kaut ko iedevu.	Teiks, es uz uzbrukumā, es tev kaut ko iedevu.				lv	teksasas uzbrukumā es tev kaut ko iedevu 	teiks es uz uzbrukumā es tev kaut ko iedevu 
Vēju ar dūri sagrābt nevar.	Vējot dūri sagrāb, nevar!				lv	vēju ar dūri sagrābt nevar 	vējot dūri sagrāb nevar 
Vai kāds zina jauku restorānu kur, tualetē dod košļenes?	Vai kāds zina jau, kur restorāni, kur toletē dod košļinas?				lv	vai kāds zina jauku restorānu kur tualetē dod košļenes 	vai kāds zina jau kur restorāni kur toletē dod košļinas 
Ne visi. Ne šoreiz.	Ne visi, ne šoreiz.				lv	ne visi ne šoreiz 	ne visi ne šoreiz 
Es pat necentīšos izskaidrot, cik ļoti jūs kavējat.	Es pat necentīšos izskaidrot, cik ļoti jūs kavējat.				lv	es pat necentīšos izskaidrot cik ļoti jūs kavējat 	es pat necentīšos izskaidrot cik ļoti jūs kavējat 
Es nekad neredzu, ka tevi tas uztrauktu. Kā tas var būt?	Es nekad neredzu, ka tevi taši uztrauktu. Kā tas var būt?				lv	es nekad neredzu ka tevi tas uztrauktu kā tas var būt 	es nekad neredzu ka tevi taši uztrauktu kā tas var būt 
Es uzzinu sievietes skatījumu par lietām.	Es uzzinu sievieti skatījumu par lietām.				lv	es uzzinu sievietes skatījumu par lietām 	es uzzinu sievieti skatījumu par lietām 
Vai nu velti tev desmito reizi dzīvību glābu.	Manu vēlta tev desmitoreiz dzīvību glābu!				lv	vai nu velti tev desmito reizi dzīvību glābu 	manu vēlta tev desmitoreiz dzīvību glābu 
Es ļoti ceru!	Es lotu ceru.				lv	es ļoti ceru 	es lotu ceru 
Es tagad saprotu daudz ko.	Es tagad saprotu daudz ko.				lv	es tagad saprotu daudz ko 	es tagad saprotu daudz ko 
Leonīd! Rīt visam jābūt paveiktam.	Leonīdi, rīt visam jābūt paveiktam!				lv	leonīd rīt visam jābūt paveiktam 	leonīdi rīt visam jābūt paveiktam 
Izdzīvo stiprākie, tas ir džungļu likums.	Izdzīvojies stiprākie! Tas ir džungļu likums.				lv	izdzīvo stiprākie tas ir džungļu likums 	izdzīvojies stiprākie tas ir džungļu likums 
Nekusties, es cenšos palīdzēt.	Nekusties, es cenšos palīdzēt.				lv	nekusties es cenšos palīdzēt 	nekusties es cenšos palīdzēt 
Un kā ar pērkona draugiem uz mūžu?	Un kā ar pērkona draugiem uz mūžu?				lv	un kā ar pērkona draugiem uz mūžu 	un kā ar pērkona draugiem uz mūžu 
Ja kāds nav īpaši pievilcīgs, parasti saka, ka viņam ir labs raksturs.	Ja kāds nav īpaši pievilcīgs, paresti saka, ka viņam ir labs raksturs.				lv	ja kāds nav īpaši pievilcīgs parasti saka ka viņam ir labs raksturs 	ja kāds nav īpaši pievilcīgs paresti saka ka viņam ir labs raksturs 
Man arī ir kas sakāms.	Man nērējie ir kas sakāms.				lv	man arī ir kas sakāms 	man nērējie ir kas sakāms 
