reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Mae angen tywel arna i, os gwelwch yn dda.	Май анген тавэл арна і оскэр о хындад.	mae gennym ni ddigon o amser 	ма гэнімній тігану ам сэр 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
"""Fyddech chi'n meindio ailadrodd hynny?"""	Фады хіп мінжуа айля тратынні.	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	вэз віць і гусана і ті дахлі ўеў ўыць ўынам лоска бангор 	thirties	male	Y Deyrnas Unedig Cymraeg	cy
Peint o laeth, plîs.	Пэнкдоларф, пэз.	mae gen i ferch a mab 	магані вірх амааб 				cy
"""Sut fyddi di'n mynd yno?"""	Сіцьва дзадін мін доно.	 dw i n wlyb domen 	дзвін ліп дзаман 	sixties	male	Y Deyrnas Unedig Cymraeg	cy
Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	Кауырадзай ў бод, ам яй луўзіант меўн дігуўзіад арбенег.	 mae r traffig yn drwm yng nghanol y dref 	маджатрафеган дро ман ханаладжав 	sixties	male	Y Deyrnas Unedig Cymraeg	cy
Credir bod y pedwar dyn yn dod o Loegr.	Краѣдір буды педвардінін додолой гэр.	bydd y cais yn cael ei drafod yr wythnos nesaf 	біда кайсін ка лейдра вод рыцній осна сэв 	fifties	female	Y Deyrnas Unedig Cymraeg	cy
Chwaraea gerddoriaeth hapus	Хорай акердарі аз хаспес.	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	ані гуэн май доро гумрі персонал альан урθы фенестор 	fifties	female	Y Deyrnas Unedig Cymraeg	cy
Mewn tri chwarter awr.	Меўн три хваат дарабыр.	bydd y bws yn hwyr 	піда пус ангуыр 				cy
"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	Паўдор глуў, ды хреўо ды трейнарыр шорне.	mae pedwar o bobol eraill yn derbyn triniaeth 	ма педуару болбол ерисын дарбін чыньев 				cy
Ewch yn syth yn eich blaen, heibio'r goleuadau.	Еў хэнсіўан іх план, хэй біор голяда.	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	уіх жа мэйка кай піпір кросоѣлео меню гуриудод бюх 				cy
Siôn ydy fy enw i.	Шоуна ді ваянуі.	teithiwr baich fewn huws pnawn rhythm fawr grongaer	таўсюр баўк баўн хюз пняун лызым вау грангар 				cy
Beth ydy cadair Eisteddfodol?	Бетз аді кадайр ештет вадол.	 ble mae r ganolfan croeso 	бле марган олван кройсо 				cy
Mae gen i gath.	Майк іні гац.	allet ti ddod 	асцеті дод				cy
Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	Та ўдэ ныр хваўцдым ўынвадлан дуэд бэз ойд гаэрз ўсистым саѣн.	ugain litr o betrol di blwm 	игайн ліцер о бетрол ді блум 				cy
Beth sy raid i fi wneud nawr i sortio fe mas?	Бетсірайді вію не іднаур іссорцьовым ас.	oes gen ti blant 	скініці блант 				cy
Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	Просыр лаўць лау кегзі, стоу траўл тейтл мой.	ble cest ti dy eni 	бойка істі дэнні 				cy
"""Mae'n chwil."""	Майн жэл.	 pwy sy n ennill 	пуйсінін ўніл 				cy
Mae fy nain yn wyth deg heddiw.	Май ва найн, ані ойстей кіду.	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	дроссер хав дуям дэхраў гуўѣцѣо ар скрипдяў ў ўўо бетан 				cy
"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	Посибулята і дамкані істо лі ураѣна рын абрыд.	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed 	ройдын рагорі мыўн хваріын эрэль паноидыняй кін каналбуынтіо ар бейлдройд 				cy
Dydy o ddim yn ddigon da.	Таддя дымын дзігонтаа.	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	вегаво дзіцца яйданго сі блант монгуа ханол ганол ванна і хэвед 				cy
Y broblem fawr yw bod Llundain yn rhy ddrud.	Апроплам ваури паўчіндайн інші ідрейт.	fe fydd y pentref yn agor yn swyddogol ym mis rhagfyr 	ле вивы пентрев ўн акор ўн судокол ўн мі сраквыр 				cy
Dywedais i'r drefn wrtho.	Туыста ісір тарямін орза.	i bwdin ga i hufen iâ 	бутін ай хиван я 	eighties	male	Y Deyrnas Unedig Cymraeg	cy
"""Mae'n anhygoel."""	Мінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімі	dwi yn meddwl iddyn nhw roi bob siawns iddo fe 	біон мэдл і віній рай поп шанс і вава 	eighties	male	Y Deyrnas Unedig Cymraeg	cy
Chwaraea fiwsig hapus	Хвара виузик хапес.	 mae hi n disgwyl 	мініць шкал 				cy
Beth ydy dy hoff bwnc?	Песа діда хофбунк?	 dw i n dysgu bioleg 	міця скіць біа ляка 				cy
Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	Кавадар хейтзко рей ханвона дрэф дит ганер о хэрвыцалу хіўн ўлот.	mae annwyd arna i 	майан ны дар най 	thirties	female	Y Deyrnas Unedig Cymraeg	cy
Roedd lot o bobl yn gweiddi ac yn sgrechian.	Рырла табабыл і гуйді я кінцпіхін.	beth ydy pris yr oriawr yna 	беты ді пресыр оріяурына 				cy
"""Mae hi'n fyfyrwraig."""	Май хі ін вэвэру райк.	 faint o r gloch fydd o n dechrau 	майдзе глаху ўі дон декра 				cy
"""Beth yw'r newyddion heddiw?"""	Бес і урне, ўдіон, хедіў.	ifan huw dafydd iwan llwyd john pierce jones	іван хірудавыз іван шуыд жан п яс жанз 				cy
Dyma fy rhif ffôn.	Дыма ба шіф фол.	mewn undod mae nerth 	маунін дод маунарз 				cy
Dw i ddim yn deall.	Ві дімен деяс.	dyweda jôc	дуа да жорк 				cy
"""Bydd hi'n troi'n gymylog eto heno."""	Бізін трынгамыр лагетта хэна.	beth oedd penawdau ddoe 	дэйс айс панал дай зой 				cy
Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	Ананфуджыз, рыд райді не бін нолі айлсебыр.	 dw i ddim yn siŵr o r cod post 	with them on shoulder called post				cy
"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	Айсаду бето негал шорі пето бето паўырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапуырапу	llaeth a dau siwgr plîs 	шайфа дай шыңыр піц 				cy
Nac ydw.	Накаду	wnest ti frifo pan syrthiaist ti 	унасті вріва памсарцясті 	eighties	male	Y Deyrnas Unedig Cymraeg	cy
Nid hwnna – y llall.	Ні дхунда, асас!	gwnaethon nhw chwarae n dda 	кунайся лу хуа рандза 	eighties	male	Y Deyrnas Unedig Cymraeg	cy
Pa mor bell ydy hi i Lundain?	Па мурбіг ѣдігі ѣлінден.	plentyn denzil ac eileen oedd gwrthrych y stori 	плінцін дэнзіла кайлийнаць гурфрик хысторі 				cy
Welaist ti Pobl y Cwm neithiwr?	Уэлес ді пабулы комнійсыр.	allech chi roi rhywbeth i fi at beswch 	ашыкі рой рыбетдіві ад бесок 				cy
Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	Бес, ады гуыріо не дмуйав дзадорол глюсыхе.	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	дюінт мореяй рюваінд зовын рю пудур шояй лойгар				cy
Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	Рытін тріон галад акін канін да, онд утидей мондын вег муызоѣд.	 ble wyt ti n gweithio 	лео чін гуўцѣо 				cy
Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	Мар-талеті і ім далі водыма, фэлдымоді ім галігу леорыкбе.	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	ройдын дискабыл хвякэд оспарз ая кантрано берыринддо дыз баин 				cy
Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	Уйті мінді хэлпі гыдар ханана ар гавыр паск, ня дыні.	 ydych chi n darparu cinio 	ады хін ды паррі кініо 				cy
Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	Майанен кырай дарамсер, ермуйніній вэлф дышой.	 be di islam 	пэді іслам				cy
Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	Маўшарат ама ўіпіуыд кынар і меўндір майкрафон кавад хі інатоўик.	fe fethodd yr ail brawf yn y modd gwaethaf posib 	де вейфалдар айлбріўв аніморді гуйсарф пасиб 				cy
Wyt ti dal yn mynd i fwyta'r holl beth?!	Уйчын даламын дівойця ровпе,	mewn rhai munudau 	маун храй міне дай 				cy
Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	Май хіді гуыз бод ім гуыз ка ріупаць, бі дай бі хваа ір ін хофі.	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	хэй оской блаын ханвэн гаявгуск дой дрэйер лынгерег піцэ 				cy
"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	Сір бенрак гаэдлд гіляд, он дойд, ойс, ініх фріндяй мстад.	ydy mair yna 	аді маіра ма 				cy
Dw i wedi colli botwm!	Уйіііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	 ydych chi n cynnig prydau llysieuol 	адіхін кәніг прадай ласео 				cy
"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	Бесіңыр гаңніес рым паудур голхі біо легол акар вероў?	mae gennym ni ddigon o amser 	ма гэнімній тігану ам сэр 				cy
Mae rhaid i hwn gyrraedd cyn dydd Gwener.	Мініць хай діфым га раць кінді гуэнер.	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	вэз віць і гусана і ті дахлі ўеў ўыць ўынам лоска бангор 				cy
Gwaith hollol wahanol oedd hwnnw ers talwm.	гаўцхасалва ханал ойцхуну есталум.	mae gen i ferch a mab 	магані вірх амааб 				cy
Mae'n hawdd iawn i wneud paned da o de.	Майна хауриа у ніній панат та оте.	 dw i n wlyb domen 	дзвін ліп дзаман 				cy
rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	Пайквэлд хварай натойз, ветін, влюйдін, омд нит артау.	 mae r traffig yn drwm yng nghanol y dref 	маджатрафеган дро ман ханаладжав 				cy
Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	Тадрі дімі шаддайд, асадрі дална смыгі мэй бейдіа.	bydd y cais yn cael ei drafod yr wythnos nesaf 	біда кайсін ка лейдра вод рыцній осна сэв 				cy
Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	Оніх парн гей бесыдын мын ді дігуўнесав.	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	ані гуэн май доро гумрі персонал альан урθы фенестор 				cy
Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	Ай ошір жоў маўын додак, асты дыўдымін шоур	bydd y bws yn hwyr 	піда пус ангуыр 				cy
Dydw i heb ddechrau cau am y diwrnod eto.	Дадуі ўіпдэхрекай ўа ма дурнодэто.	mae pedwar o bobol eraill yn derbyn triniaeth 	ма педуару болбол ерисын дарбін чыньев 				cy
"""Dw i'n mynd i'r dafarn heno."""	Ту і міндір та варн хэна.	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	уіх жа мэйка кай піпір кросоѣлео меню гуриудод бюх 	twenties	female	Y Deyrnas Unedig Cymraeg	cy
"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	Песі урква ханіас, рунбе умполь не асполь.	teithiwr baich fewn huws pnawn rhythm fawr grongaer	таўсюр баўк баўн хюз пняун лызым вау грангар 	twenties	female	Y Deyrnas Unedig Cymraeg	cy
Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	Дадын зінім іміндір каптал адзі зісіў.	 ble mae r ganolfan croeso 	бле марган олван кройсо 				cy
Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	Раў данген і дініўстопі ор куўн раг бодын дырог.	allet ti ddod 	асцеті дод				cy
"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	Фызеці лміндя шаратанараваq, plis.	ugain litr o betrol di blwm 	игайн ліцер о бетрол ді блум 	twenties	male		cy
