reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kasulik on lisada ka proteiini, sest see aitab kõhtu kauem täis hoida, parandab seedimist ja aitab kasvatada lihast, võti on selles, et kõike peab olema mõistlikus koguses.	Kasulik on lisada ka proteiini, sest sääidab kõhtu ovan tehisoida, parandar sõedimist ja kasvatud lihast, võtjan selles, et kõik kepe pole ma mõistlikus kuhuses.				et	kasulik on lisada ka proteiini sest see aitab kõhtu kauem täis hoida parandab seedimist ja aitab kasvatada lihast võti on selles et kõike peab olema mõistlikus koguses 	kasulik on lisada ka proteiini sest sääidab kõhtu ovan tehisoida parandar sõedimist ja kasvatud lihast võtjan selles et kõik kepe pole ma mõistlikus kuhuses 
Varsti hakkasid disaineri töö vastu huvi tundma Ukraina superautot Himera Q-d paanivad ärimehed.	Varshtiakasid designeri töö vastu huvitunma Ukrainas uperautad hiimeera kuud paanivad erimehed.	thirties	male		et	varsti hakkasid disaineri töö vastu huvi tundma ukraina superautot himera q d paanivad ärimehed 	varshtiakasid designeri töö vastu huvitunma ukrainas uperautad hiimeera kuud paanivad erimehed 
Nende seas oli väga värvikaid tegelasi, aga see oli see koht, kus ma loomulikult ei saanud hakata pildistama.	Nende seasa oli väga vervikaj tegelasi, aga see oli see koht, kus ma looma ikut ei saanud hakata pillistama.	thirties	male		et	nende seas oli väga värvikaid tegelasi aga see oli see koht kus ma loomulikult ei saanud hakata pildistama 	nende seasa oli väga vervikaj tegelasi aga see oli see koht kus ma looma ikut ei saanud hakata pillistama 
Põnevust jagub ka rohelise särgi arvestuses.	Põnevust ja kukke rohelises ergi arvestuses.	thirties	male		et	põnevust jagub ka rohelise särgi arvestuses 	põnevust ja kukke rohelises ergi arvestuses 
Samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist.	Samas vib stress mõõtada aina vähetust ja põhustada ka keha kalus uurenemist.	thirties	male		et	samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist 	samas vib stress mõõtada aina vähetust ja põhustada ka keha kalus uurenemist 
Lisatahvel näitab tõesti, et parkida tuleb tee suhtes risti.	Lisad affel näitab tõesti, et parkida tuleb teesuhtes risti.	thirties	male		et	lisatahvel näitab tõesti et parkida tuleb tee suhtes risti 	lisad affel näitab tõesti et parkida tuleb teesuhtes risti 
See tähendab, et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut.	Seda hendab, et kortteri viistul nimel tehingu tegemiseks on vaja kõigi kortteri omanikke nõusulakut.	thirties	male		et	see tähendab et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut 	seda hendab et kortteri viistul nimel tehingu tegemiseks on vaja kõigi kortteri omanikke nõusulakut 
Neid liigub Näituse tänaval palju ning on olnud ka õnnetusi.	Nähid liegu või naituse navelpallju ning on olnud kõvõnnetusi.	thirties	male		et	neid liigub näituse tänaval palju ning on olnud ka õnnetusi 	nähid liegu või naituse navelpallju ning on olnud kõvõnnetusi 
Oluline muudatus puudutab ka tõendite kogumist.	Aluline muudatus puudutab kad rändite kogumist.	thirties	male		et	oluline muudatus puudutab ka tõendite kogumist 	aluline muudatus puudutab kad rändite kogumist 
Üks teine samas haiglas viibinud sünnitaja rääkis omakorda, et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda, et see on tema laps.	Üks teine samasa ilus viibnud synid ja rääkis oma korda, et alle võira simiks ülle ja kestirahaest välismahalast eest eesel, et see on tema lapsa.	thirties	male		et	üks teine samas haiglas viibinud sünnitaja rääkis omakorda et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda et see on tema laps 	üks teine samasa ilus viibnud synid ja rääkis oma korda et alle võira simiks ülle ja kestirahaest välismahalast eest eesel et see on tema lapsa 
Eeldusel, et makrokeskkond ei lähe oluliselt halvemaks, käivitub sama tsükkel uuesti.	Eeltusel, et makrogeskond ei lähed oluliselt hallemaks käivitub samat sõkkelu oesti.				et	eeldusel et makrokeskkond ei lähe oluliselt halvemaks käivitub sama tsükkel uuesti 	eeltusel et makrogeskond ei lähed oluliselt hallemaks käivitub samat sõkkelu oesti 
Ma ei ole nõus mõttekäiguga, et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust.	Ma ei ole nõus mõttakeikuga, et me ei saan nii kõva, midagi teha, kuni pole muudetud põis jaadust.				et	ma ei ole nõus mõttekäiguga et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust 	ma ei ole nõus mõttakeikuga et me ei saan nii kõva midagi teha kuni pole muudetud põis jaadust 
Kahju, et seda huvi varem ei tekkinud, nooremas eas oleks olnud lihtsam kool läbi käia.	Kahju etseda huvi varemeid ekinud noorema seas oleks onud lihtsam koolläbi käia.				et	kahju et seda huvi varem ei tekkinud nooremas eas oleks olnud lihtsam kool läbi käia 	kahju etseda huvi varemeid ekinud noorema seas oleks onud lihtsam koolläbi käia 
Mul oli isaga ääretult lähedane suhe.	Mul lalisa oka, et lahatan suha.				et	mul oli isaga ääretult lähedane suhe 	mul lalisa oka et lahatan suha 
Osalejatel pole võib-olla võimalust näidata kõike, milleks nad võimelised on.	Osal jätel pole või, pole võimalust näidab teki, ikke, milleks ma võimalise donu.				et	osalejatel pole võib olla võimalust näidata kõike milleks nad võimelised on 	osal jätel pole või pole võimalust näidab teki ikke milleks ma võimalise donu 
Kokkuvõttes kasutavad harvikravimeid sajad patsiendid - mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti.	Kolkultes kasutavat harvi gravimeid sajad patisendid. Mõne ravimil on hetke rõuskakuta ja mõnudaleist väer mitte kumel patisendid.				et	kokkuvõttes kasutavad harvikravimeid sajad patsiendid mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti 	kolkultes kasutavat harvi gravimeid sajad patisendid mõne ravimil on hetke rõuskakuta ja mõnudaleist väer mitte kumel patisendid 
Väidetavalt siirdus ta Saksamaalt Augsburgist Albionimaale viie miljoni euro eest, mis tähistab Eesti vuti rekordit.	Vajatalt siirdustas hatvamaug taugsburgist albani maale 5 miljon euroaist, mis täheisteri eestivutirakorditse.				et	väidetavalt siirdus ta saksamaalt augsburgist albionimaale viie miljoni euro eest mis tähistab eesti vuti rekordit 	vajatalt siirdustas hatvamaug taugsburgist albani maale 5 miljon euroaist mis täheisteri eestivutirakorditse 
Üks suuremaid muutusi on selleaastane väikese lava asukoht, mis kolib nüüdsest Titeranda.	Nuk suuremid muutus on sellas, kui väike sellava asugu visk olid nüüd sest interanda.				et	üks suuremaid muutusi on selleaastane väikese lava asukoht mis kolib nüüdsest titeranda 	nuk suuremid muutus on sellas kui väike sellava asugu visk olid nüüd sest interanda 
Need lähevad kui soojad saiad.	Need lahevad kui soojad saijad.	fourties	male		et	need lähevad kui soojad saiad 	need lahevad kui soojad saijad 
Pealegi on Eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta.	See allegi on eesti majöntus kasv aeglustuval trendil ja mineviku keskminu kasv vahad pähel infotulevas aga sugoht.	fourties	male		et	pealegi on eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta 	see allegi on eesti majöntus kasv aeglustuval trendil ja mineviku keskminu kasv vahad pähel infotulevas aga sugoht 
Me loodame, et meie Kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta Eesti territooriumi kaitstes, ometi me soetame need seadmed.	Me loodame, et meie kaitsev ja lahinkusjadnet ei tuliste kunagi päris eluse ja alsevastasi kiihte eestideerit toimigaidstese. Ometime soetame, et seeadnet.	fourties	male		et	me loodame et meie kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta eesti territooriumi kaitstes ometi me soetame need seadmed 	me loodame et meie kaitsev ja lahinkusjadnet ei tuliste kunagi päris eluse ja alsevastasi kiihte eestideerit toimigaidstese ometime soetame et seeadnet 
Kui sa seda ei tee, pole deklaratsioonil mõtet.	Kui sa seda ei tee, pole deklarationil mõted.	fourties	male		et	kui sa seda ei tee pole deklaratsioonil mõtet 	kui sa seda ei tee pole deklarationil mõted 
Aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke, leides Maalehe ühe mitte just kõige uuema traktori armatuurlaualt.	Aasta põlumehe suviidabas tänab põlumistioos võnkeikude hees vahva hetke leidis maalehe ühe mittiustrigi uema traktor ja onma tuulavult.	fourties	male		et	aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke leides maalehe ühe mitte just kõige uuema traktori armatuurlaualt 	aasta põlumehe suviidabas tänab põlumistioos võnkeikude hees vahva hetke leidis maalehe ühe mittiustrigi uema traktor ja onma tuulavult 
Sel aastal on ettevõtete investeeringud kasvanud, seega on ettevõtete laenunõudluse suurenemine ootuspärane.	Sellastlone ettevõtete investeengud kasvanud, seegaan ettevõtete lainu nõudlises uuenemine rotuspärane.	fourties	male		et	sel aastal on ettevõtete investeeringud kasvanud seega on ettevõtete laenunõudluse suurenemine ootuspärane 	sellastlone ettevõtete investeengud kasvanud seegaan ettevõtete lainu nõudlises uuenemine rotuspärane 
Õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni.	Võttusööki jõgispandaste kõhtu ales vahemikuskella 8. süda ööni.	fourties	male		et	õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni 	võttusööki jõgispandaste kõhtu ales vahemikuskella 8 süda ööni 
Loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses.	Lomelikult kasutateks uusi tehnologeid tähusalt ka taimigaseltuses.	fourties	male		et	loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses 	lomelikult kasutateks uusi tehnologeid tähusalt ka taimigaseltuses 
Samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne, kui tohib üle värvida.	Samutti vajavad linaoilikidid kõvenemiseks mitu päeva inne, kui tohi püle vervida.				et	samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne kui tohib üle värvida 	samutti vajavad linaoilikidid kõvenemiseks mitu päeva inne kui tohi püle vervida 
Ka taimekaitset vajab kaer vähem, näiteks võib hakkama saada täiesti ilma putukatõrjeta.	Kadaime kaitset vaja ka ervehem, näiteks võib hakame saada teiesti ilmaputuga tõrjeta.				et	ka taimekaitset vajab kaer vähem näiteks võib hakkama saada täiesti ilma putukatõrjeta 	kadaime kaitset vaja ka ervehem näiteks võib hakame saada teiesti ilmaputuga tõrjeta 
Ja tahtmata olla prohvet, võin öelda, et surma saab Trump palju tooma - Ameerika on ikka veel Ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad.	ja tahtmata olla profet või nöelda, et surmasab trumpal jo tooma, Amerika nikka veel Amerika ja Ameriklased on ikka veel Ameriklased jänat tapavad.				et	ja tahtmata olla prohvet võin öelda et surma saab trump palju tooma ameerika on ikka veel ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad 	ja tahtmata olla profet või nöelda et surmasab trumpal jo tooma amerika nikka veel amerika ja ameriklased on ikka veel ameriklased jänat tapavad 
Aga Sten, õudusfilme vaadatakse harva selle pärast, et neil on hea lugu.	Aga Sten õutus filmi vaatateks arvasele pärast, et neil on hea luku.				et	aga sten õudusfilme vaadatakse harva selle pärast et neil on hea lugu 	aga sten õutus filmi vaatateks arvasele pärast et neil on hea luku 
Hiljem juhtunust fotosid vaadates oli selge, et see ei olnud ilus, kuid kõik ei olnud nii hull nagu välja paistis.	Hiljem juhtunust fotosivadates oli selge, et see ei onnud ilus, kuiid kõik ei onnud nii hullnogu väljapaistis.				et	hiljem juhtunust fotosid vaadates oli selge et see ei olnud ilus kuid kõik ei olnud nii hull nagu välja paistis 	hiljem juhtunust fotosivadates oli selge et see ei onnud ilus kuiid kõik ei onnud nii hullnogu väljapaistis 
Teel väravale veel rikošeti saanud palli suutis Igonen siiski püüda.	Teel väravale välrikossetis onult pallisuutisigonensiski püüda.				et	teel väravale veel rikošeti saanud palli suutis igonen siiski püüda 	teel väravale välrikossetis onult pallisuutisigonensiski püüda 
Lapsel pole tegevuse vastu midagi, Kuigi suhu roniv keel talle ilmselgelt ei meeldinud, siis kreemiga mäkerdamine tekitab nalja ja naeru.	Lapselvola tega pusastu midagi, kui ki suhuronju keeltal ei ilmselgelt meeldinud. Siis kremiga me karnime tegid on allja ja noäru.				et	lapsel pole tegevuse vastu midagi kuigi suhu roniv keel talle ilmselgelt ei meeldinud siis kreemiga mäkerdamine tekitab nalja ja naeru 	lapselvola tega pusastu midagi kui ki suhuronju keeltal ei ilmselgelt meeldinud siis kremiga me karnime tegid on allja ja noäru 
Kolumnist Jonathan Freedland võrdles hiljuti samas väljaandes Brexitit aegluubis aset leidva katastroofiga ning kirjutas, et uue rahvahääletuse korraldamine on täiesti reaalne.	Kolumnis, Jonathan Freeland, võrdles hiljuti samas välja on despreksistitoo ajgluubis saaset leid vau katastrofiga on inkirptus, et uura faradse kordalda, minu on täiesti realne.				et	kolumnist jonathan freedland võrdles hiljuti samas väljaandes brexitit aegluubis aset leidva katastroofiga ning kirjutas et uue rahvahääletuse korraldamine on täiesti reaalne 	kolumnis jonathan freeland võrdles hiljuti samas välja on despreksistitoo ajgluubis saaset leid vau katastrofiga on inkirptus et uura faradse kordalda minu on täiesti realne 
Olen ise viibinud bussis, mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi.	Olen isa viibinupusismele juhtkeeras meцkecele otsasid oetimsed spusiga graavi.				et	olen ise viibinud bussis mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi 	olen isa viibinupusismele juhtkeeras meцkecele otsasid oetimsed spusiga graavi 
Aga see on hea magus, ma võiks selle kohe ära juua.	Aga see on hiema kus, kui ma võiksile kohära juva.				et	aga see on hea magus ma võiks selle kohe ära juua 	aga see on hiema kus kui ma võiksile kohära juva 
Colombia president Juan Manuel Santos ütles, et oli rääkinud vahejuhtumist Venezuela kolleegi Nicolas Maduroga.	Kolumbie prezident Juan Manuel Santos ütluse tolju rääkem vahe juhtumist Venezuela kollegi Nikolas Moduroga.				et	colombia president juan manuel santos ütles et oli rääkinud vahejuhtumist venezuela kolleegi nicolas maduroga 	kolumbie prezident juan manuel santos ütluse tolju rääkem vahe juhtumist venezuela kollegi nikolas moduroga 
Kui see nii on, väärib asi tõepoolest taunimist.	Kuise nii on väärivasidõe võolost au nimist.				et	kui see nii on väärib asi tõepoolest taunimist 	kuise nii on väärivasidõe võolost au nimist 
Investeeringute kasvu jätkudes võib siiski eeldada, et see suurendab ka tootlikkust.	Investeringute kasvujetkudes võib siis keeldada, et see suurendab ka totlikust.				et	investeeringute kasvu jätkudes võib siiski eeldada et see suurendab ka tootlikkust 	investeringute kasvujetkudes võib siis keeldada et see suurendab ka totlikust 
Individuaalne medal on imeline saavutus, kuid ma ei oodanud seda veel täna.	Individuaalne metaal on imeline saavutus, kui ma juotanud seda veel täna.				et	individuaalne medal on imeline saavutus kuid ma ei oodanud seda veel täna 	individuaalne metaal on imeline saavutus kui ma juotanud seda veel täna 
Küll tulevad uued valimised, uued võimalused.	Kül tulevad uued valinnised, uued võimalused.				et	küll tulevad uued valimised uued võimalused 	kül tulevad uued valinnised uued võimalused 
Selles mõttes on õpilase poodisundimine juba rahvatervise meede.	Sellesmõttes on üppilase poodisundimine juba rahva tervise meeda.				et	selles mõttes on õpilase poodisundimine juba rahvatervise meede 	sellesmõttes on üppilase poodisundimine juba rahva tervise meeda 
