reference_original	inferred_original	reference	inferred	gender	accent
když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu.	Als wir in die EU kamen und Brüssel uns die Kredite für die Kraftbeträge eingeführt hat, lachten wir darüber.	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy 	ich möchte mich bei der europäischen parlamentarier den rechtsstaatsbürgern und den botschaftern für ihre zusammenarbeit für einen kompromiss bedanken ich freue mich auf die fortsetzung dieser gespräche 	male	None
v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech.	In der Fall von Tschechien ist es in diesem Bereich zerstörend, wie oft die Vorsteller der örtlichen Gesellschaften verurteilt werden, zum Beispiel in Drogenverbrechen.	klíčové pro mě je ale konat 	klütschowe für mich ist aber konad 	female	None
ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány.	Hand in Hand sollten wir sie heute aber auch nutzen, um die Möglichkeiten der ständigen Vorschriften zu schaffen und Druck auf die Produzenten und Verkäufer, aber auch auf die Verwaltungsorgane zu erzeugen.	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	diese norm stärkt die position der europäischen chemischen agentur aber an den staaten aufgaben herrscht eine bedürfnis die rechtsmacht zu behalten die befreiung der wahl zu übernehmen und den markt in der mitgliedstaaten zu verändern um die gesellschaftliche gesundheit zu schützen 	female	None
využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy.	Wir nutzen die Chance der neuen amerikanischen Administrativ, wirkliche Zusammenarbeit in Afghanistan und gegen die missbrauchte Waffen-Beschützung Europas zu nutzen.	dámy a pánové útok na židy je útok na nás samotné 	meine damen und herren der angriff auf die jüden ist ein angriff auf uns selbst 	female	None
jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit.	Ich bin deshalb sehr froh, dass auch der Europäische Parlament sich für diese Dinge befasst hat, dass sie sich für die Unabhängigkeit von Problemen bewusst macht und sie dafür sorgen müssen, sie zu lösen.	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	inzwischen haben sich auf dem grundstück europäischer institutionen bestimmte standards für den business vereinbart die staaten der schweiz lassen meistens den ruf wie sie es wollen etwas ähnliches zu versuchen zumindest auf dem sozialen bereich des gesetzes 	female	None
prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	Es wird die Administrativität erhöht und letztlich auch die Verbrechen der Unterlagen nicht verhindert.	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	ich möchte mich sehr daran erinnern dass die iraner in dieser region eine negative rolle gespielt haben sie versuchen regionale macht zu sein die in dieser region in die staatlichen strukturen des irakern hineinzudrängen 	male	None
bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	Es wäre toll, wenn die Kommission konkrete Vorschläge hätte, und wir könnten hier im Plenum konkrete Möglichkeiten einbringen, wie die europäische Administration gegen den Weg der Spinnenböcke kämpfen kann. Nicht nur, sagen wir, Subjekte der Europäischen Union, Bürger der Europäischen Union, sondern vor allem von Politikern und, sagen wir, Bürgern, die externen	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	liebe abgeordnete liebe abgeordnete ich stelle heute vor dass ich an dieser sitzung	male	None
daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie.	Daten aus spekulativen finanziellen Transaktionen sind die Möglichkeit, Mittel zu erhalten und die meisten Einwohner der Union nicht zu beurteilen.	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	im namen des tschechischen präsidenten ist mir wirklich schade dass der parlament nicht bereit war einen kompromiss zu erhalten und die revision der strafstelle zu übernehmen darauf warten nicht nur die mitgliedstaaten sondern auch die bürger der europäischen union seit fünf jahren 	female	None
je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	Es ist nicht nur die Problematik der berglichen Regionen, sondern wir müssen uns bewusst sein, dass die ganze Karpatze-Höfe durch die Kohäsen und die Probleme der berglichen Bereiche noch stärker verursacht werden.	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	ein wichtiger teil ist die unterstützung der kraft damit menschen mit den niedrigsten einkommen einen unbegrenzten einfluss auf die hochschulbildung haben was auch in ländern der europäischen union propagiert werden soll 	male	None
obojí je fundamentalismus stejného druhu.	Beide sind Fundamentalismus, des selben Gegensatzes.	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolute fischereien würden definitiv die verlust der fischerei als verlust bringen 	male	None
ale nebuďme z toho smutní.	Aber lass uns nicht traurig sein.	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	die schlimmste situation in somalia sudan mauritania und uganda wo lesbische frauen auch von todesstörungen verurteilt werden können 	male	None
a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny.	Deshalb haben wir einen alternativen Text vorgelegt, damit diese Diskussion ausgehen kann und wir uns Dinge, die in dem Text nicht erwähnt wurden, erwähnen können.	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě 	in der flug und reisefahrt zahlt die wiese 0 deshalb unterstütze ich die vorstellung auch in der fahrt 	male	None
takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn.	Ich möchte also nur, dass wir uns nicht schulden, dass wir nicht zu einem Vertrag gekommen sind. Aber wenn ihr weiterhin die Realität der ganzen Tage sehen wollt,	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně 	ihr beurteilt nur dass vor 20 jahren die menschen ihre schlüssel nicht zu unnötigen anbietern geringert haben 	male	None
já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod.	Ich verstehe, dass ihr hier im Parlament eine starke Unterstützung habt. Aber ihr müsst euch bewusst sein, dass wir im Parlament, im Hinblick auf die 100 Kriterien, die hier im Parlament vorhanden sind, die Reauthorisierung der gefährlichen Arten wie Softalat, Glyphosat usw.	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku 	in dieser zusammenarbeit würde ich erwarten dass die regierung zumindest zusätzlich eine gesamte bedeutung des nationalen parlaments einordnet und nun aufgrund der ergebnisse der beschlüsse beantragt oder nicht beantragt die veränderung zu erlauben bzw keinen mandat für diesen schritt zu erhalten 	female	None
činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými.	Die Tätigkeit der Banken in Europa wurde auch 2001 durch eine ökonomische Krise durchgeführt, die die Unwahrheit der wirtschaftlichen Lebensqualität, der Finanzsektorkrise und der Wachstum der Unbeziehung, vor allem zwischen den Jungen, bezeichnet.	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	die ratsanwalt will z b die maximale zeitzeit der täglichen arbeitszeit bei der abwägung von opt out ausstellungen von 78 stunden auf 60 oder 65 stunden reduzieren die abwägung von opt out ausstellungen bei der abwägung von arbeitsplätzen beendet werden oder die zeit der stimmung die für die arbeit im opt out ausstellungsregime	female	None
věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	Ich glaube, dass es schnell möglich ist, die Produkte und Nahrungsmittel, die in der Debatte so viel diskutiert wurden, zu eröffnen. Ich glaube, dass das die EU-Bürger ermöglichen wird, dass sie mit ihrer eigenen Wahl der Konsum aktiv zur Schutz der Lebensmittel beteiligt werden.	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	ich komme aus der region nordmurawe aus sleswig aus einer region in der sich die tschechische landwirtschaft mit der polnischen und slowenischen beziehung befindet 	male	None
