reference_original	inferred_original	reference	inferred	gender	accent
sú to dôležité zručnosti ktoré mladí ľudia môžu potrebovať pre pracovný ale takisto aj pre súkromný život.	Das sind wichtige Möglichkeiten, die junge Menschen für ihre Arbeits- und auch für ihr privates Leben brauchen.	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba 	die arbeitnehmer verursachen dass die geldmünze aus dem himmel fällt 	female	None
je to vážna kríza dôvery predovšetkým k vláde slovenskej republiky.	Es ist eine wichtige Krise der Vertrauen vor allem in die Regierung der Slowensker Republik.	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	aber ich würde gerne aus dem dorf ausgehen nicht nur die tragischen folgen zu erinnern sondern auch die tragischen gründe für die revolution und die gewalt 	male	None
pokiaľ sa ma európska únia skutočne reformovať pokiaľ teda má prejsť nejakou vnútornou reflexiou ťažko to spraví na čele s človekom ktorý sa tu hýbe vyše twenty rokov.	Wenn die Europäische Union wirklich reformiert werden soll, wenn sie eine innerliche Reflexion hat, dann wird es schwer für einen Menschen, der hier über 20 Jahre hinweg ist, das zu tun.	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám 	es ist unverantwortlich dass während der weltweiten wirtschaftskrise jemand den bedarf an der zerstörung der internationalen minderheit versichert hat 	male	None
znamená to zaviesť jednotné jednoduché a prehľadné pravidlá pre účtovanie a vykazovanie ich príjmov aj nákladov.	Das bedeutet, dass wir eine einfache und überprüfbare Regelung für die Bezahlung und die Auswertung ihrer Einkommen und auch der Kosten haben.	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán 	ich rufe den kommissar timmermans an um die motivationsfaktoren der usa aufzurufen die fehler im system zu mappen und einen aktionsplan zu eröffnen 	male	None
pozývame politické skupiny aby pri menovaní osôb do vyšších funkcií zohľadňovali vyváženú účasť mužov a žien.	Wir bitten politische Gruppen, die Auszeichnung von Menschen in höhere Funktionen zu vermitteln, die gewährleistete Teilnahme der Menschenleben zu schützen.	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie 	und die politische und finanzielle entwicklung 	female	None
chcel by som povedať dve vety o migrácii z hľadiska vyšehradskej štvorky.	Ich möchte zwei Dinge zu Migration und Migration in Europa sagen.	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti 	auf der anderen seite mag ich nicht die bewegung und zerstörung der traditionellen natürlichen familie in albanien die immer der pillar dieser gesellschaft war 	male	None
mnohí stratili schopnosť kultivovane a demokraticky reagovať na svojich oponentov.	Viele haben die Fähigkeit verloren, zu kultivieren und demokratisch auf ihre Gegner zu reagieren.	a rovnako ako ostatných štátov sa to dotýka aj jej 	und genauso wie in den anderen staaten ist es auch hier 	male	None
rozvoj vidieka sa nemôže realizovať podľa náhlych ad hoc rozhodnutí ale musí byť dlhodobo plánovaný.	Der Entwicklung der Wirtschaft kann nicht auf eine unbefugte, ad hoc Entscheidung erfolgen, sondern muss lange planiert werden.	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	nach der diskussion wie viel und wo eu in einzelnen regionen europas unterstützt und konkreten beispielen die millionen menschen betreffen wurde für mich aus der politik der zusammenhaltung ein großer argument warum man wählen muss 	male	None
myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	Ich denke, das ist eine überraschende Sache, denn das ist sehr wichtig.	nanucuje neprimerané a nevítané povinnosti 	und verpflichtet unbezügliche und unwahrscheinliche bedingungen 	male	None
pravé vzdelávacie systémy v krajinách ktoré majú najnižšiu nezamestnanosť mládeže považujeme za také vzorové a to sú konkrétne napríklad krajiny ako rakúsko a nemecko a mali by slúžiť ako príklad že musíme mať rovnováhu medzi teoretickými znalosťami a takisto praktickými zručnosťami a skúsenosťami ktoré ľudia počas vzdelávania získajú.	Die Grundrechte für die Unterrichtssysteme in Ländern, die die niedrigste Unverzichtbarkeit der Jugendlichen haben, sind z.B. Niederländen wie Frankreich und Deutschland. Sie sollten als Beispiel dafür servieren, dass wir einen Gleichgewicht zwischen theoretischen Wissenschaften und praktischen Erfahrungen und Erfahrungen haben, die die Menschen während der Unterrichtsaufgaben erzielen.	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha 	und adenauer sagte die macht die man nicht genießt ist zerstörbar aber die macht die mit der verantwortung überwacht wird ist ein gebet von gott 	female	None
znamená to tiež uplatňovať prehľadné a analogické spôsoby certifikácie a získavania oprávnení na podnikanie dostupné aj drobným podnikateľom.	Das bedeutet, dass wir auch kleinen Unternehmen die Möglichkeit haben, die zertifizierten und veröffentlichten Verordnungspflichten zu erhalten.	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie 	die ständige änderung der grundlegenden demokratischen prinzipien erweitert die möglichkeiten der lösung der politischen krise und der grundlegenden verbesserung der ökonomischen und gesellschaftlichen situation 	male	None
dospelá a sebavedomá demokratická krajina a nie je odkázaná na kultúrnu vojnu ani na to aby sa zákonom bránila voči autochtónnym jazykom.	und eine selbstbewusste demokratische Lande. Sie ist nicht auf eine kulturelle Kriegsempfehlung oder auf eine eigene Sprache, die die Regeln vor Augen hat, verteidigt.	jean claude juncker reagoval na výhrady občanov voči európskej únii ktoré zaznievali už v predvolebnej kampani do európskeho parlamentu tým že sme ako komisia pripravili konkrétny stručný program ktorý pozostáva z desiatich priorít ktorým občania rozumejú a ktoré podporujú 	jean claude juncker reagierte auf die störungen der bürger im hinblick auf die europäische union die bereits in der vorgelegten kampagne zum europäischen parlament schien indem wir als kommission ein konkretes ausführliches programm vorbereitet haben das von den zehn prioritäten bleibt die die bürger verstehen und unterstützen 	male	None
pokračujete ďalej a ďalej až sa nám to celé rozsype.	und so weiter, bis es uns alles versinkt.	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov 	ich möchte mich am ende der kommission und dem französischen präsidenten für das erfolgreiche suchen nach kompromissen bedanken 	male	None
páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe.	Die Damen und Herren in der Kommission haben wohl vergessen, dass die Bürgerinnen und Bürger in Osteuropa noch nicht genug ausgewählte Gehirnmäßigkeit haben. Und nicht nur, dass sie nicht glauben, dass Multikulti nicht funktionieren, sondern auch nicht, dass Islam in Europa gehört.	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	es ist sehr wichtig dass wir unsere mitmenschen und besonders die behinderten menschen aktiv in das normale leben einbringen und sie auch in den wahlen zurückbringen 	male	None
verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré.	Ich glaube, dass das die beste Antwort für Extremisten, Populisten und Radikalen ist, die Europa nicht gut machen.	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti 	und eine tragische unfalltätigkeit ist viel und deshalb sehr wertvoller als der vorschlag des kollegen der an die kommission ruft die vision der null tödlichkeit zu akzeptieren 	male	None
navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom.	Ich fordere, gemeinsam mit meinem tschechischen Kollegen Ludko Niedermeyer, dass sich die Falle der Kassierungsunterlagen, auf denen Jan Kuziak verhaftet wurde, auch einem neuen Wahlkampf gegen finanzielle Verbrechen und Kassierungsunterlagen beziehen.	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy 	eskalation der humanitären probleme in diesen ländern kann die ganze region in eine große krise verursachen 	male	None
keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi.	Wenn dieser Text überwacht ist, können wir uns vor unseren Eltern und Kindern schüren.	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	deshalb ist es unnötig dass die union und ihre mitgliedstaaten bei der kommenden dezember gesetze der gemeinschaft mit den hauptstaaten new york eine legitime frage der weiteren finanzierung der tätigkeit dieser wichtigen verhandlungsinstitution mit dem weltweiten mandat zur schutz der menschen vor genoziden und verbrechen 	female	None
boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať.	Gott ist der Erschöpfung der größten Prinzipien aller und ich begrüße euch für eure Aufmerksamkeit für Europa. Der Mensch selbst ist nicht die höchste Werte, der wir uns anbieten können.	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	die europäische union ist ein tolles projekt aber es ist auch zeit offen zu sagen dass wir uns schon lange auf diese schönen gedanken vergessen haben ich hoffe dass das sowjetische präsidentenbüro auch diese stärke hat und unpopuläre worte sagt zum beispiel dass das konzept der union 	male	None
bojuje proti finančnej kríze a kríze verejného dlhu.	Der Bund kämpft gegen die Finanzkrise und die Krise der öffentlichen Schulden.	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému 	und diese verbrechen zu beurteilen ist eine relativisierung nicht nur der wahrheit sondern auch der ethik und der moral und das ist dann die reise zu weiteren weiteren problemen und der liquidierung des menschen quasi der liquidierung des problems 	male	None
ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom.	Jan Kuciak war ein mutiger Journalist, der sich nicht vor der Verbreitung von Organisierter Verbrechens, der Niederlagen bis hin zu sozialistischen Politikern, verurteilt.	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	es ist aber auch wichtig dass die mitgliedstaaten konkrete lösungen für die hilfe der menschen die in zukunft arbeit in ökologisch schwierigen umständen verlieren weil die fahrt ob mit dem zug oder mit dem bus nicht nur ökologisch schwierig ist sondern auch die gebiete mit der roboterisierung und zwar mit autonomen autos 	male	None
