reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Der lå så meget opskrevet i hans bordskuffe	Дар лоз са мааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	hviskede tommelise til svalen 	вескет тамелисе тесвайляд				da
Jeg vil ind i kareten	Я ве я не карайтан.	hvad står i bogen spurgte forældrene	баст ор і бауан споді фэлдрна 				da
Den fornemste i toget var en gejstlig mand.	Дэн фаунімсты і тёудва ін гаўстлив ман.	jeg har god mad og en intim behandling 	я ха го маді айн інтимы баўандінг 				da
sagde de, det kan da ingen nægte os!	Сајді, дікато іңын негді ас.	i en måned	і муны 				da
Tolken leveres af en af Rigspolitiet udvalgt leverandør	Тойкан левеяць айн арисполитет ўудбад либаўн дыр.	de talte sammen og det var fornøjeligt for dem begge to	ді талі дзам аді ба фа нойлі дфабм біге то 				da
Ja, det har jeg set	Yè, diha yè sîd.	levevilkårene for flagermus og markfirben vil ikke blive forringet 	леўвилкорне фа флава мус імарк фіа бен ўыл ік ўблі фа рянга 				da
Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	Дэн дай гаў Оллефар 200 рецдалар, тѐ монументадь, фа ханцкрестян Øрстад.	han havde slet ingen tænder kun nogle sorte stumper	он хады слет үнгтенна кун нон зорды стумбар 				da
Skriv bare din tale op, så er du lige så god som dickens	Скріў баа дін талі ў оп, са ў ду лісі ў го, сым дикінз.	tag en hvid pind i munden så er du usynlig	тан вед пен і моннен са ўдудзынлі 				da
Bare du kunne få ham til mand, så var du godt forsørget.	Бар, ду куфу хам ті ман, са ба ду гадфа сэву.	menneskerettighederne 	менескераді хедрне 				da
I minde blev den hos den lille dreng, der i fattigdom skød op.	«Цырзын, аз паўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцын, ўаўцы	alligevel skal du ikke fryse	а лі ўалдскатрік фрыз 				da
jeg skylder Dem at have Deres mening!	Дяску ладан, ад хей дзец мініг.	hvor du fortæller dejligt	воўтў фацела дайліць 	twenties	male		da
Lad mig bare aldrig se eller fornemme dig mere	Лау мая бяр, аутри, си я лау фоныма дай мея.	og hvorfor forlod du hende sagde snemanden 	а вафа фа луды ду хіне сасне манне 	twenties	male		da
Bøger skal hun få til læsning	Буэр скелхан фо тю леснин.	det var i teatrets lyshav	діва і таадрадц ліс хав 	twenties	male		da
Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.	Дія нют, дія нют, фіскалу луфісу самы, ін лі кафтмол глиміць фа індріңа.	for jeg kan ikke lade være 	фа я кэк лэ вэр 	twenties	male		da
Hvor er nu mit fyrtøj!	Фоэн ню міцсуа той.	de andre kørte sammen 	діа індра кылесам 	twenties	male		da
På den anden side af skoven var en stor dyb å.	По дэн анансіле, хэйскоуэн, ваа ін стуў дюб оу.	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	ну урпнады конган 1 ліля кама тет віде ва хунцкусову 	twenties	male		da
I den varme tid føder vi levende unger	Єден дамыр, ці ліўуна, ўүмна.	hun er lun madammen	буня лун мэдам 	twenties	male		da
Hvad vil du bruge de oplysninger til?	Вэл вилдю прауа ті оплісніңа кіл?	du var kommet lige så tidligt som dit brev	ты ва комы ліся таділясым тіт брау 	twenties	male		da
hun kunne gå, hvor hun ville.	Хын кынеко, фо хын кіле.	afsnit trafikantadfærd	авсніт трафикан дадфэр 	twenties	male		da
Så huggede soldaten hovedet af hende.	Со хуга ла, со деетан, о і хіна.	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	анатаўде па офній фасырвлзе ады лаўзде і меўа ім трады вау 	twenties	male		da
Endelig kom hun da ud til bjerget og bankede på.	ам лі камханда лу чил п'яргам о бэнкалат фо	hun nikkede til vinduet og vinkede med hånden	хунякадя ті виндуд і бінгадя ма хоннен 	twenties	male		da
Så knirkede det meget højere end før.	Со кіній кіл діма хуя імфа.	det var tak fordi hun havde skaffet ham på loftet	дэ ва так фа ді хэй адыскаттад хам па лофтад 	twenties	male		da
Hyldemor, og det er nu hende, du skal passe på	хулым ордія нук'юна тюскал паспал	ved i ikke hvor han er spurgte hun roserne	беді і іге ва ханяр спорта хун розаѣна 	twenties	male		da
og varmt var det, og træt var han.	Офам тфаді, оцрай тфа хін.	tilsvarende krav gælder hvis der anvendes et tagskilt	телзфарня крав гелар бістар анвінзе тавскілд 	twenties	male		da
Men de brækker da også der tit halsen	Мен де прайка да осыл детіт хэлсын.	doktoren skrev op til ham fra apoteket	докторан шраў оптэ хам фарпатеке 	twenties	male		da
Hvor her er tomt og stort	Фо хіе Томпт о стойц.	de strålede ud over gaden	ді стролу удауя гаўан 	twenties	male		da
Hvor han er menneske, den nisse	Фохэн ў Мэнска, Дэннисе.	forstår du den ikke spørg den gamle johanne i fattighuset	 прастау ты дэн үкэ спаётін гамля ў ўаўне ўатті ўусыд 	twenties	male		da
"""""""Men den sidder fast til brødtræet!"""" svarede digteren."""	Мэндансі за фаст цю пол траўт сваўа диктаў.	en dag stod bordet dækket og maden blev kold	і дай ясто буа деке ам адам блек хал 	twenties	male		da
Skulle jeg opleve det, så går jeg gerne i min grav	Скўдва яй, абліў дей, зо го я гэнна ў мін край.	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	нігін ўынскар ўын хэмнігцл ўссувацьонць конкурансы ў ўуропа 	twenties	male		da
Hvordan man bliver gode venner igen	Ворадан мэн бле калды сэнэ ікэн.	hun fornægter mig jo	хун фон нектамай ў 	twenties	male		da
jeg har alder og kundskab, jeg kender alle her på gården!	Яй хаааааааааааааааа, о, кынска, яй кэнаааааааааааа, хеяпо, гааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	det er ganske hult inden i 	те ў ганцкё худ і ні 	twenties	male		da
