reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nende seas oli väga värvikaid tegelasi, aga see oli see koht, kus ma loomulikult ei saanud hakata pildistama.	Nende see as oli väga vervik, et tegelasi. Aga see oli see koht, kas ma looma ikuti saanud akata pirlistama.	thirties	male		et	nende seas oli väga värvikaid tegelasi aga see oli see koht kus ma loomulikult ei saanud hakata pildistama 	nende see as oli väga vervik et tegelasi aga see oli see koht kas ma looma ikuti saanud akata pirlistama 
Põnevust jagub ka rohelise särgi arvestuses.	Põnäimust jägup kerohaellises ergi arvestuses.	thirties	male		et	põnevust jagub ka rohelise särgi arvestuses 	põnäimust jägup kerohaellises ergi arvestuses 
Samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist.	Samas võib stress, mõjutat aineväätust ja põistud aga kehagalos uurenevist.	thirties	male		et	samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist 	samas võib stress mõjutat aineväätust ja põistud aga kehagalos uurenevist 
Lisatahvel näitab tõesti, et parkida tuleb tee suhtes risti.	Lisad aften näitab öesti et parkita tuleb teesuhtes risti.	thirties	male		et	lisatahvel näitab tõesti et parkida tuleb tee suhtes risti 	lisad aften näitab öesti et parkita tuleb teesuhtes risti 
See tähendab, et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut.	See tähendab et kordteri vistunimentein kud tegeemsekse on vaa kõigi kordteriomaan ikkene usüla kut.	thirties	male		et	see tähendab et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut 	see tähendab et kordteri vistunimentein kud tegeemsekse on vaa kõigi kordteriomaan ikkene usüla kut 
Neid liigub Näituse tänaval palju ning on olnud ka õnnetusi.	Neid liga pnaitusid nával palju, ning on onuk on neturui.	thirties	male		et	neid liigub näituse tänaval palju ning on olnud ka õnnetusi 	neid liga pnaitusid nával palju ning on onuk on neturui 
Oluline muudatus puudutab ka tõendite kogumist.	Olo lõnne muudattus budutab ka tõenditego humist.	thirties	male		et	oluline muudatus puudutab ka tõendite kogumist 	olo lõnne muudattus budutab ka tõenditego humist 
Üks teine samas haiglas viibinud sünnitaja rääkis omakorda, et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda, et see on tema laps.	Yksi teine samasa ilus viibnun synitera, et kes on makorda, et olent võerasimit sylle ja kestirahaist vädismaalast eest eestel, et see on devalapsa.	thirties	male		et	üks teine samas haiglas viibinud sünnitaja rääkis omakorda et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda et see on tema laps 	yksi teine samasa ilus viibnun synitera et kes on makorda et olent võerasimit sylle ja kestirahaist vädismaalast eest eestel et see on devalapsa 
Eeldusel, et makrokeskkond ei lähe oluliselt halvemaks, käivitub sama tsükkel uuesti.	Ieldusel et makrokes kondiile hõrõsud tallemaks käivittu samat sõkkeluvuesti.				et	eeldusel et makrokeskkond ei lähe oluliselt halvemaks käivitub sama tsükkel uuesti 	ieldusel et makrokes kondiile hõrõsud tallemaks käivittu samat sõkkeluvuesti 
Ma ei ole nõus mõttekäiguga, et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust.	Ma ei ole neus mõttegäikuga, meis ei nii ka oma, mõtäkid tehanku nii pole muudetud priseatust.				et	ma ei ole nõus mõttekäiguga et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust 	ma ei ole neus mõttegäikuga meis ei nii ka oma mõtäkid tehanku nii pole muudetud priseatust 
Kahju, et seda huvi varem ei tekkinud, nooremas eas oleks olnud lihtsam kool läbi käia.	Kahju et seta huvi varemeite, nouremas ja sulleks on lihtsam poolläpigaia.				et	kahju et seda huvi varem ei tekkinud nooremas eas oleks olnud lihtsam kool läbi käia 	kahju et seta huvi varemeite nouremas ja sulleks on lihtsam poolläpigaia 
Mul oli isaga ääretult lähedane suhe.	Mulle lelis auga, lahaetana suha.				et	mul oli isaga ääretult lähedane suhe 	mulle lelis auga lahaetana suha 
Osalejatel pole võib-olla võimalust näidata kõike, milleks nad võimelised on.	Osa leelt järg tõl poole võipolla võimalus näitab te kõikke, milleksma võimalisud on.				et	osalejatel pole võib olla võimalust näidata kõike milleks nad võimelised on 	osa leelt järg tõl poole võipolla võimalus näitab te kõikke milleksma võimalisud on 
Kokkuvõttes kasutavad harvikravimeid sajad patsiendid - mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti.	Koopot eskastutat varbi kravimeid sajavpärtsendit. Mõne ravi milanje kereks kautta ja mõndalist varmid tõgme värtsendit.				et	kokkuvõttes kasutavad harvikravimeid sajad patsiendid mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti 	koopot eskastutat varbi kravimeid sajavpärtsendit mõne ravi milanje kereks kautta ja mõndalist varmid tõgme värtsendit 
Väidetavalt siirdus ta Saksamaalt Augsburgist Albionimaale viie miljoni euro eest, mis tähistab Eesti vuti rekordit.	Väjetal tseerdustasaksamaud aukspurtista alvenimal vien mien euroes, mis täist reestivud kirekorditso.				et	väidetavalt siirdus ta saksamaalt augsburgist albionimaale viie miljoni euro eest mis tähistab eesti vuti rekordit 	väjetal tseerdustasaksamaud aukspurtista alvenimal vien mien euroes mis täist reestivud kirekorditso 
Üks suuremaid muutusi on selleaastane väikese lava asukoht, mis kolib nüüdsest Titeranda.	Tuk suure mit mõutusen sellast, mene väikest elab asuhu, visk oli minutes piteranda.				et	üks suuremaid muutusi on selleaastane väikese lava asukoht mis kolib nüüdsest titeranda 	tuk suure mit mõutusen sellast mene väikest elab asuhu visk oli minutes piteranda 
Need lähevad kui soojad saiad.	Neid lahevat kui, sõjad saajad.	fourties	male		et	need lähevad kui soojad saiad 	neid lahevat kui sõjad saajad 
Pealegi on Eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta.	Pellegi on isti maandus kas Agustival Trendil ja minävi kukesminikasvanad pähärin infottolevase kasugot.	fourties	male		et	pealegi on eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta 	pellegi on isti maandus kas agustival trendil ja minävi kukesminikasvanad pähärin infottolevase kasugot 
Me loodame, et meie Kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta Eesti territooriumi kaitstes, ometi me soetame need seadmed.	Me lootamme, et me ei kaidseve lahinkusjalt, et ei tuliste kunaki periseeluus ja alse vastasi teistiteid toimikaisest. Omettimes loitumene et see ajadmida.	fourties	male		et	me loodame et meie kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta eesti territooriumi kaitstes ometi me soetame need seadmed 	me lootamme et me ei kaidseve lahinkusjalt et ei tuliste kunaki periseeluus ja alse vastasi teistiteid toimikaisest omettimes loitumene et see ajadmida 
Kui sa seda ei tee, pole deklaratsioonil mõtet.	Kui sa sa da ite, kõi sa sa da ite, kõi sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da ite, kui sa sa da it	fourties	male		et	kui sa seda ei tee pole deklaratsioonil mõtet 	kui sa sa da ite kõi sa sa da ite kõi sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da ite kui sa sa da it
Aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke, leides Maalehe ühe mitte just kõige uuema traktori armatuurlaualt.	Asta polu mehe ju viitapas tänapolemisti joo ja seinkreikud es pappa hetke leidis maalehe, yse mitte juustige ulemat aktoria alma tuulla volt.	fourties	male		et	aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke leides maalehe ühe mitte just kõige uuema traktori armatuurlaualt 	asta polu mehe ju viitapas tänapolemisti joo ja seinkreikud es pappa hetke leidis maalehe yse mitte juustige ulemat aktoria alma tuulla volt 
Sel aastal on ettevõtete investeeringud kasvanud, seega on ettevõtete laenunõudluse suurenemine ootuspärane.	Selle lastone ettevat, et tine seingud kasvanud see, ka on ettevat, et olenunutluses võenemine otuspäägane.	fourties	male		et	sel aastal on ettevõtete investeeringud kasvanud seega on ettevõtete laenunõudluse suurenemine ootuspärane 	selle lastone ettevat et tine seingud kasvanud see ka on ettevat et olenunutluses võenemine otuspäägane 
Õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni.	Kõltusöikio Pismandas te kõhtu aile sõhemikuskellä kaheksest sydäöööni.	fourties	male		et	õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni 	kõltusöikio pismandas te kõhtu aile sõhemikuskellä kaheksest sydäöööni 
Loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses.	Omolikud kasutataks suusi te noge et tehusalt kataimikaseltus.	fourties	male		et	loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses 	omolikud kasutataks suusi te noge et tehusalt kataimikaseltus 
Samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne, kui tohib üle värvida.	Sammustivajavat lina oli kiti kõvenemiseks mitu päeva, innekud ohi püle vervita.				et	samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne kui tohib üle värvida 	sammustivajavat lina oli kiti kõvenemiseks mitu päeva innekud ohi püle vervita 
Ka taimekaitset vajab kaer vähem, näiteks võib hakkama saada täiesti ilma putukatõrjeta.	Kata ei me kaid seda tua ja ka ervähem. Näiteks huipokkommesaatot eest ilmo putukat üri jättam.				et	ka taimekaitset vajab kaer vähem näiteks võib hakkama saada täiesti ilma putukatõrjeta 	kata ei me kaid seda tua ja ka ervähem näiteks huipokkommesaatot eest ilmo putukat üri jättam 
Ja tahtmata olla prohvet, võin öelda, et surma saab Trump palju tooma - Ameerika on ikka veel Ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad.	Ja tahtmast aolla profet võinöelda, et surmas abtrumpa jotooma, Amerika nikkabe, Amerika ja Ameriklusetronikabe, Amerika-setjana tapavad.				et	ja tahtmata olla prohvet võin öelda et surma saab trump palju tooma ameerika on ikka veel ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad 	ja tahtmast aolla profet võinöelda et surmas abtrumpa jotooma amerika nikkabe amerika ja ameriklusetronikabe amerika setjana tapavad 
Aga Sten, õudusfilme vaadatakse harva selle pärast, et neil on hea lugu.	Aukast ten, põudus filmve vaatotakse harvasel ja berastet neil on hea luku.				et	aga sten õudusfilme vaadatakse harva selle pärast et neil on hea lugu 	aukast ten põudus filmve vaatotakse harvasel ja berastet neil on hea luku 
Hiljem juhtunust fotosid vaadates oli selge, et see ei olnud ilus, kuid kõik ei olnud nii hull nagu välja paistis.	Hille miuchtunus fotosivadatte solliseltke, et see ei olo tilus, kui kõike olo niihulnago veljapaisestis.				et	hiljem juhtunust fotosid vaadates oli selge et see ei olnud ilus kuid kõik ei olnud nii hull nagu välja paistis 	hille miuchtunus fotosivadatte solliseltke et see ei olo tilus kui kõike olo niihulnago veljapaisestis 
Teel väravale veel rikošeti saanud palli suutis Igonen siiski püüda.	Teel vera vale välrikos etis on odpailisotisik on ensis kipute.				et	teel väravale veel rikošeti saanud palli suutis igonen siiski püüda 	teel vera vale välrikos etis on odpailisotisik on ensis kipute 
Lapsel pole tegevuse vastu midagi, Kuigi suhu roniv keel talle ilmselgelt ei meeldinud, siis kreemiga mäkerdamine tekitab nalja ja naeru.	Lapserbola tega võsastumi ta, kui kui kui suhurvanju kiel tarle ilmselga teid meelinud. Siis kremika mekarne mea teke te mnall ja noaru.				et	lapsel pole tegevuse vastu midagi kuigi suhu roniv keel talle ilmselgelt ei meeldinud siis kreemiga mäkerdamine tekitab nalja ja naeru 	lapserbola tega võsastumi ta kui kui kui suhurvanju kiel tarle ilmselga teid meelinud siis kremika mekarne mea teke te mnall ja noaru 
Kolumnist Jonathan Freedland võrdles hiljuti samas väljaandes Brexitit aegluubis aset leidva katastroofiga ning kirjutas, et uue rahvahääletuse korraldamine on täiesti reaalne.	Kolomnis, Jonathan Freeland, kõrtlees hiljuti samas väljaan despeksitit, aeglubis saaset laidvaukatastoviga, ning kirjutus et uura fahra, et se kordaltavien teesterealne.				et	kolumnist jonathan freedland võrdles hiljuti samas väljaandes brexitit aegluubis aset leidva katastroofiga ning kirjutas et uue rahvahääletuse korraldamine on täiesti reaalne 	kolomnis jonathan freeland kõrtlees hiljuti samas väljaan despeksitit aeglubis saaset laidvaukatastoviga ning kirjutus et uura fahra et se kordaltavien teesterealne 
Olen ise viibinud bussis, mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi.	On ma nisariivin busismelle juchtke ja das metske see lõotasid vettem see tusiga kravi.				et	olen ise viibinud bussis mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi 	on ma nisariivin busismelle juchtke ja das metske see lõotasid vettem see tusiga kravi 
Aga see on hea magus, ma võiks selle kohe ära juua.	Haks ei on hea magu, ma viksil kohtar ei uwa.				et	aga see on hea magus ma võiks selle kohe ära juua 	haks ei on hea magu ma viksil kohtar ei uwa 
Colombia president Juan Manuel Santos ütles, et oli rääkinud vahejuhtumist Venezuela kolleegi Nicolas Maduroga.	Kolombe prezidant Juan Manuel Santos, Úttlosehtojo Lägen, Vahejohtumist vänätsuela kollegin Nikolas Moduroga.				et	colombia president juan manuel santos ütles et oli rääkinud vahejuhtumist venezuela kolleegi nicolas maduroga 	kolombe prezidant juan manuel santos úttlosehtojo lägen vahejohtumist vänätsuela kollegin nikolas moduroga 
Kui see nii on, väärib asi tõepoolest taunimist.	Kuizeni on väri vasitõe voolosta unimist.				et	kui see nii on väärib asi tõepoolest taunimist 	kuizeni on väri vasitõe voolosta unimist 
Investeeringute kasvu jätkudes võib siiski eeldada, et see suurendab ka tootlikkust.	Investeringut, kas või etkudes võib siis keildada, et se suurendakka totlikust.				et	investeeringute kasvu jätkudes võib siiski eeldada et see suurendab ka tootlikkust 	investeringut kas või etkudes võib siis keildada et se suurendakka totlikust 
Individuaalne medal on imeline saavutus, kuid ma ei oodanud seda veel täna.	Intivitualne metal on imelline saavuttus, kui tmal jõotanud seda veltana.				et	individuaalne medal on imeline saavutus kuid ma ei oodanud seda veel täna 	intivitualne metal on imelline saavuttus kui tmal jõotanud seda veltana 
Küll tulevad uued valimised, uued võimalused.	Kõl tulávat huud valliniset, huud võimaluset.				et	küll tulevad uued valimised uued võimalused 	kõl tulávat huud valliniset huud võimaluset 
Selles mõttes on õpilase poodisundimine juba rahvatervise meede.	Sellas mõttes on üppilase puhotisuindimine juba rahfatervise meeda.				et	selles mõttes on õpilase poodisundimine juba rahvatervise meede 	sellas mõttes on üppilase puhotisuindimine juba rahfatervise meeda 
Üks minut hüppenööriga hüppamist kulutab rohkem kaloreid kui ükski teine harjutus.	Yks minut hyppen õriga hyppamist, kulutab rohkän kaloreit, kui ykskideine harjouttus.	twenties	female		et	üks minut hüppenööriga hüppamist kulutab rohkem kaloreid kui ükski teine harjutus 	yks minut hyppen õriga hyppamist kulutab rohkän kaloreit kui ykskideine harjouttus 
