reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A szexben csak meztelenség, orgazmus és testi kontaktus van.	A szegyltén csak mert talán ség, orgyozmúsz éste, kottak tussban.	twenties	male		hu	a szexben csak meztelenség orgazmus és testi kontaktus van 	a szegyltén csak mert talán ség orgyozmúsz éste kottak tussban 
Az én rendelésem nem vette fel.	Az én rendöljük, hogyha nem vettem fel.	twenties	male		hu	az én rendelésem nem vette fel 	az én rendöljük hogyha nem vettem fel 
Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	Aki meg is már te a család életet, nem tudít meg szokni semmi képpen.	twenties	male		hu	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	aki meg is már te a család életet nem tudít meg szokni semmi képpen 
Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	A mi a fogásokat illeti, igazi szakért el a művaltak összeállétoll.	twenties	male		hu	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	a mi a fogásokat illeti igazi szakért el a művaltak összeállétoll 
A késői járókelő megrémült: megölte a baktert.	A későjáró kaló megreimult megolt alvak tert.	twenties	male		hu	a késői járókelő megrémült megölte a baktert 	a későjáró kaló megreimult megolt alvak tert 
Gyere be.	Jérebe!	twenties	male		hu	gyere be 	jérebe 
Szóval leégette a családi vállalkozást a családjáért.	Szóval leégett a csoládivalok, az a csolád jáért.	twenties	male		hu	szóval leégette a családi vállalkozást a családjáért 	szóval leégett a csoládivalok az a csolád jáért 
Villámgyorsan a hang irányába fordultak.	Vélán jossun a hangirányában fordotak.	twenties	male		hu	villámgyorsan a hang irányába fordultak 	vélán jossun a hangirányában fordotak 
Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	Akkor hagyjuk káváltoztak, csőrükbe fogták a hálót, snaysogva fölra pültek a felfögfölé.	twenties	male		hu	akkor hattyúkká változtak csőrükbe fogták a hálót s nagy suhogva fölröpültek a felhők fölé 	akkor hagyjuk káváltoztak csőrükbe fogták a hálót snaysogva fölra pültek a felfögfölé 
Szóval mégiscsak itt volt a hiba!	A megésőséggel is a hibat.	twenties	male		hu	szóval mégiscsak itt volt a hiba 	a megésőséggel is a hibat 
Ígéretekkel tele a padlás.	Igen, kéteket el a padlás.	twenties	male		hu	ígéretekkel tele a padlás 	igen kéteket el a padlás 
Kérje meg erre a szívességre valamelyik matrózt.	Kérje megérre szíveségre valamék matrózt.	twenties	male		hu	kérje meg erre a szívességre valamelyik matrózt 	kérje megérre szíveségre valamék matrózt 
Nem gond.	Nagyon.	twenties	male		hu	nem gond 	nagyon 
Beszélnem kell veled.	Basszán amkávalad.	twenties	male		hu	beszélnem kell veled 	basszán amkávalad 
Falun vagyunk!	Fóllom vagy jób.	twenties	male		hu	falun vagyunk 	fóllom vagy jób 
Én a kormányhoz állok.	Én a kormányozálok.	twenties	male		hu	én a kormányhoz állok 	én a kormányozálok 
Alszanak a táncos lábú leányok, vagy meghaltak?	Aztánok a táncos lábuljányuk, hogy nekoltak.	twenties	male		hu	alszanak a táncos lábú leányok vagy meghaltak 	aztánok a táncos lábuljányuk hogy nekoltak 
Ha jól emlékszem, már megmondtam a nevemet.	Hát jólem nékszem már megvontam a nekemet.	twenties	male		hu	ha jól emlékszem már megmondtam a nevemet 	hát jólem nékszem már megvontam a nekemet 
Várj, elfelejtettél valamit!	Vagy, Álfra, egyetével amit.	twenties	male		hu	várj elfelejtettél valamit 	vagy álfra egyetével amit 
Csupa jó hírt hozott a levél.	Tüpp a jó hírt az ott a levejel.	twenties	male		hu	csupa jó hírt hozott a levél 	tüpp a jó hírt az ott a levejel 
Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	Érinkem maga rőszlatt a sok félalak ját, amiben valamikor megjelent erőtte.	twenties	male		hu	élénken maga előtt látta sokféle alakját amelyben valamikor megjelent előtte 	érinkem maga rőszlatt a sok félalak ját amiben valamikor megjelent erőtte 
A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	A hagyjuk nyakán aranyabb ronsadjogott fegyekünk kékes fényű csillag tennökölt.	twenties	male		hu	a hattyúk nyakán aranyabroncs ragyogott fejükön kékes fényű csillag tündökölt 	a hagyjuk nyakán aranyabb ronsadjogott fegyekünk kékes fényű csillag tennökölt 
Bizony, bizony!	Nézain, nézain.	twenties	male		hu	bizony bizony 	nézain nézain 
Az egyik lyukat a másikkal tömi be.	Az egyik jukat a másikkat, ami például.	twenties	male		hu	az egyik lyukat a másikkal tömi be 	az egyik jukat a másikkat ami például 
Rohanjon, Bobby, ha szabad kérnem!	Róhány nem obi használok.	twenties	male		hu	rohanjon bobby ha szabad kérnem 	róhány nem obi használok 
A szálló környékét megszállta a katonaság.	A szálló környék itt megszáltalak a tonaság.	twenties	male		hu	a szálló környékét megszállta a katonaság 	a szálló környék itt megszáltalak a tonaság 
Ide és ide.	Ida, is ide!	twenties	male		hu	ide és ide 	ida is ide 
Csak le kellett teríteni.	Tüggel a lettőténi.	twenties	male		hu	csak le kellett teríteni 	tüggel a lettőténi 
Egy kis zenei előjáték.	Ez kis zene jelőátik.	twenties	male		hu	egy kis zenei előjáték 	ez kis zene jelőátik 
Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	Azt a visszament a bürdemába és becsapta a palatája kapúját a császárkésezson óróállőtt.	twenties	male		hu	azzal visszament a birodalmába és becsapta a palotája kapuját a császárkisasszony orra előtt 	azt a visszament a bürdemába és becsapta a palatája kapúját a császárkésezson óróállőtt 
Akkor hadd legyen az is az enyém!	Akkor hod legyen az is azenyém.	twenties	male		hu	akkor hadd legyen az is az enyém 	akkor hod legyen az is azenyém 
Beszélni kell a királlyal.	Na szénik, a roki rája.	twenties	male		hu	beszélni kell a királlyal 	na szénik a roki rája 
A tetem természetes helyzetben feküdt.	A tettem természetesézzet van fegygütt.	twenties	male		hu	a tetem természetes helyzetben feküdt 	a tettem természetesézzet van fegygütt 
Rendben van.	Ránban van.	twenties	male		hu	rendben van 	ránban van 
A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	A városba váljodott a legjobban, íppen mert oda nem üt hatott el soha.				hu	a városba vágyódott a legjobban éppen mert oda nem juthatott el soha 	a városba váljodott a legjobban íppen mert oda nem üt hatott el soha 
Nem az a legény, aki üti, hanem aki állja.	Nem az a legényök juti, a ramak járja!	twenties	male		hu	nem az a legény aki üti hanem aki állja 	nem az a legényök juti a ramak járja 
Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	Az a volondos bobík még tanásapatatnak így, hogy hogyan véselkegyen egyúrínő veszemben.	twenties	male		hu	az a bolondos bobby még tanácsokat adott neki hogy hogyan viselkedjen egy úrinővel szemben 	az a volondos bobík még tanásapatatnak így hogy hogyan véselkegyen egyúrínő veszemben 
Az ajtó mögött.	Zavait olyan mögött!	twenties	male		hu	az ajtó mögött 	zavait olyan mögött 
Aki fél a víztől, nem eszik halat.	Aki fejél a vístől nem a szikolat.	twenties	male		hu	aki fél a víztől nem eszik halat 	aki fejél a vístől nem a szikolat 
Az ellenségemnek se kívánom.	Az ön is égámmak, és aki van.	twenties	male		hu	az ellenségemnek se kívánom 	az ön is égámmak és aki van 
Bejön velünk a prefektúrára!	Bejöngbelünk a profekturár.	twenties	male		hu	bejön velünk a prefektúrára 	bejöngbelünk a profekturár 
Aki szebben tud mesélni, mesélje el szebben!	Oké szabban tudma, és a szabban.	twenties	male		hu	aki szebben tud mesélni mesélje el szebben 	oké szabban tudma és a szabban 
Őszinte leszek.	Összintel haszak.	twenties	male		hu	őszinte leszek 	összintel haszak 
Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	Féső bojapán, Djudjítsú, bérkozásba gászályt, nutat tebe a matrózoknak.	twenties	male		hu	később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak 	féső bojapán djudjítsú bérkozásba gászályt nutat tebe a matrózoknak 
A Manjaro egy egyre népszerűbb Linux terjesztés.	A manjáról egyerni szélyő linnósztályast is.	twenties	male		hu	a manjaro egy egyre népszerűbb linux terjesztés 	a manjáról egyerni szélyő linnósztályast is 
Az ostoba pincér lelökött az asztalról egy poharat.	Az oskova pincé lelegölt az azt, hogy a rolenyforat.	twenties	male		hu	az ostoba pincér lelökött az asztalról egy poharat 	az oskova pincé lelegölt az azt hogy a rolenyforat 
Csakhogy itt hideg van és kemény fagy!	Csak ugyit, hídeg van és keményfadj.	twenties	male		hu	csakhogy itt hideg van és kemény fagy 	csak ugyit hídeg van és keményfadj 
Egyre jobban vágtatott a kocsija, végül aztán felborult.	A látta kocsia végeztem fálbarul.	twenties	male		hu	egyre jobban vágtatott a kocsija végül aztán felborult 	a látta kocsia végeztem fálbarul 
Te nem rám haragszol, hanem a matematikára.	De nem a rám hókszól, ha nem a motjamotikára.	twenties	male		hu	te nem rám haragszol hanem a matematikára 	de nem a rám hókszól ha nem a motjamotikára 
Biztosan jelmezbálból jönnek.	Vésztesen jár az balojennek.	twenties	male		hu	biztosan jelmezbálból jönnek 	vésztesen jár az balojennek 
Még nem válaszoltál a kérdésemre.	Nény nem a szablakérdésemben.	twenties	male		hu	még nem válaszoltál a kérdésemre 	nény nem a szablakérdésemben 
Jó az öreg a háznál.	Jó szeregő használ.	twenties	male		hu	jó az öreg a háznál 	jó szeregő használ 
De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	De az ugye az döntját. A földesodat nem mindig, ott amely a písvánk egy beszárszon.	twenties	male		hu	de az udvarház gazdáját a földesurat nem indította meg a kislány kedves arca 	de az ugye az döntját a földesodat nem mindig ott amely a písvánk egy beszárszon 
Marco Polo oldalágon játszott valami szerepet a családomban.	Markopuló, oda lakonját, tudta la mészerepetek sola a domban.	twenties	male		hu	marco polo oldalágon játszott valami szerepet a családomban 	markopuló oda lakonját tudta la mészerepetek sola a domban 
Ebből ered az én rovott múltam.	Ebből jelent az én nőről volt, múltan.	twenties	male		hu	ebből ered az én rovott múltam 	ebből jelent az én nőről volt múltan 
Mint aki körülbelül úgyis tudja.	Mint akikarúbálni út is tudja.	twenties	male		hu	mint aki körülbelül úgyis tudja 	mint akikarúbálni út is tudja 
Csak túljutnánk már az Alpokon!	Csak túljük, nár már zavapoton.	twenties	male		hu	csak túljutnánk már az alpokon 	csak túljük nár már zavapoton 
Azzal maga mellé emelte a nyeregbe.	Az a magamállni eráltanj előbb.	twenties	male		hu	azzal maga mellé emelte a nyeregbe 	az a magamállni eráltanj előbb 
Ló úr!	Rydó!	twenties	male		hu	ló úr 	rydó 
Apró regények és esetek.	A rúra gények is eszatak.	twenties	male		hu	apró regények és esetek 	a rúra gények is eszatak 
Megyek!	Madek!	twenties	male		hu	megyek 	madek 
A boglárka ragyogó szemmel nézett fel Gerdára.	A boglar koradjogó szemmelézzet felgert ára.	twenties	male		hu	a boglárka ragyogó szemmel nézett fel gerdára 	a boglar koradjogó szemmelézzet felgert ára 
Nem tudtam, mit tegyek.	A nem tudtok mindegyek.	twenties	male		hu	nem tudtam mit tegyek 	a nem tudtok mindegyek 
Köpönyeget fordít.	Köszönöm, hogy a kicsit is.	twenties	male		hu	köpönyeget fordít 	köszönöm hogy a kicsit is 
Szerintem nem.	Szerintem a nám.	twenties	male		hu	szerintem nem 	szerintem a nám 
De szépen úszott!	Dászék van a múzott.	twenties	male		hu	de szépen úszott 	dászék van a múzott 
Bobby vigyorgott.	Múlbi videolgo!	twenties	male		hu	bobby vigyorgott 	múlbi videolgo 
Ki ez a gengszter?	Késztek!	twenties	male		hu	ki ez a gengszter 	késztek 
Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	Végigre az ember tőkről meg látja magát. És sarkány végig futra a hídeg.	twenties	male		hu	végre a szemközti tükörben meglátja magát és sarkáig végigfut rajta a hideg 	végigre az ember tőkről meg látja magát és sarkány végig futra a hídeg 
Jól van, mindegy, nekem jó.	Jól van mindeg nekem jól.	twenties	male		hu	jól van mindegy nekem jó 	jól van mindeg nekem jól 
Mindjárt rájövök arra is, hogy kicsoda.	Mintjár, Treyubok, Arolyis, hocs kicsoda.	twenties	male		hu	mindjárt rájövök arra is hogy kicsoda 	mintjár treyubok arolyis hocs kicsoda 
Éljen a vígság!	Ilyen alvíkság.	twenties	male		hu	éljen a vígság 	ilyen alvíkság 
Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	Ez alik hat óra ihajót, de szenysméges lehetetlen.	twenties	male		hu	ez alig hat órai hajóút de sajnos mégis lehetetlen 	ez alik hat óra ihajót de szenysméges lehetetlen 
De hát mit csináljak én a fa odvában?	Tegni csináják, én a folyosabbok.	twenties	male		hu	de hát mit csináljak én a fa odvában 	tegni csináják én a folyosabbok 
Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	Kérhát embal a melyiket a próbír sidorokkal és házigyembe kutszkekkal.	twenties	male		hu	kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal 	kérhát embal a melyiket a próbír sidorokkal és házigyembe kutszkekkal 
Haljak meg?	Holják meg?	twenties	male		hu	haljak meg 	holják meg 
Helló.	Helyő!	twenties	male		hu	helló 	helyő 
A meleg országokban jártam.	A melegos szabukban jártam.	twenties	male		hu	a meleg országokban jártam 	a melegos szabukban jártam 
Diamant Oktáv keze ökölbe szorult.	Di a mondoktább, készen különbözőnőt.	twenties	male		hu	diamant oktáv keze ökölbe szorult 	di a mondoktább készen különbözőnőt 
A parkett mélysötét ibolyafényében lépegettek.	A parkat melyesettél így vővő a féni évén legyetek.	twenties	male		hu	a parkett mélysötét ibolyafényében lépegettek 	a parkat melyesettél így vővő a féni évén legyetek 
Csak nem hiszi el felséged?	MECRF is egyet.	twenties	male		hu	csak nem hiszi el felséged 	mecrf is egyet 
Négy évesen már összeolvasta a nyomtatott nagybetűket.	Négyével kémmar összeva vavszalni, hogy ott a taltalpetűket.	twenties	male		hu	négy évesen már összeolvasta a nyomtatott nagybetűket 	négyével kémmar összeva vavszalni hogy ott a taltalpetűket 
A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	A moha összebólot felapta, és a borcsó szemot felkut, eléfe, ember is szem, elő.	twenties	male		hu	a moha összeborult fölötte s a borsószem ott feküdt elrejtve emberi szem elől 	a moha összebólot felapta és a borcsó szemot felkut eléfe ember is szem elő 
Úgy még sohasem volt, hogy valahogy ne lett volna.	Még még sorsem volt íg a lovinnálatom a nálas.	twenties	male		hu	úgy még sohasem volt hogy valahogy ne lett volna 	még még sorsem volt íg a lovinnálatom a nálas 
Csak a hajdinát perzselte koromfeketére a villám tüze.	csak a hajdérát bárdzáltek koron, feketejre a villám tűze.				hu	csak a hajdinát perzselte koromfeketére a villám tüze 	csak a hajdérát bárdzáltek koron feketejre a villám tűze 
Vizet prédikál és bort iszik.	Bizat predikál és bort iszik.				hu	vizet prédikál és bort iszik 	bizat predikál és bort iszik 
