reference_original	inferred_original	age	gender	accent	locale	reference	inferred
わたしはあした大使館へ行きます。	私は明日大使館へ行きます。	twenties	male		ja	わたしはあした大使館へ行きます 	私は明日大使館へ行きます 
ゆうべは疲れていたので、早く寝ました。	昨夜は疲れていたので早く寝ました	teens	male		ja	ゆうべは疲れていたので 早く寝ました 	昨夜は疲れていたので早く寝ました
時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。	時々スマイチシキの日々の入った直線、コースで子供がキャッチボールをやっている	teens	male		ja	時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている 	時々スマイチシキの日々の入った直線 コースで子供がキャッチボールをやっている
外人サンは、完璧主義である。	外人さんは完璧主義である	teens	male		ja	外人サンは 完璧主義である 	外人さんは完璧主義である
翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。	翌年、父の選挙を手伝って、儀前安家のメネジャーを務めた。	teens	male		ja	翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた 	翌年 父の選挙を手伝って 儀前安家のメネジャーを務めた 
きのうはテレビを見ました。それから、日本語を勉強しました。	昨日はテレビを見ました。それから日本語を勉強しました。	teens	male		ja	きのうはテレビを見ました それから 日本語を勉強しました 	昨日はテレビを見ました それから日本語を勉強しました 
答えを書いた紙を出してください。	答えを書いた紙を出してください	teens	male		ja	答えを書いた紙を出してください 	答えを書いた紙を出してください
毎晩寝る前に本を読みます。	前晩になる前に本を読みます。	teens	male		ja	毎晩寝る前に本を読みます 	前晩になる前に本を読みます 
旅行でたくさん写真を撮りました。	旅行でたくさん写真を撮りました	teens	male		ja	旅行でたくさん写真を撮りました 	旅行でたくさん写真を撮りました
七日までにお金の振り込みをします。	7日までにお金を振り込みをします	teens	male		ja	七日までにお金の振り込みをします 	7日までにお金を振り込みをします
窓口でお金の振り込みをします。	窓口でお金の振り込みをします。				ja	窓口でお金の振り込みをします 	窓口でお金の振り込みをします 
小林さんは青い傘を持っています。	小林さんは青い傘を持っています。				ja	小林さんは青い傘を持っています 	小林さんは青い傘を持っています 
もっと安い服を買います。	もっと安い服を買います。				ja	もっと安い服を買います 	もっと安い服を買います 
空は広いです。	空は広いです。	fifties	male		ja	空は広いです 	空は広いです 
きのう木村さんにこの町の地図を渡しました。	昨日木村さんにこの街の地図を渡しました。	fifties	male		ja	きのう木村さんにこの町の地図を渡しました 	昨日木村さんにこの街の地図を渡しました 
ドラマは、あくまでもドラマであり、虚構であって、現実ではない。	ドラマはあくまでもドラマであり、虚構であって現実ではない。	fifties	male		ja	ドラマは あくまでもドラマであり 虚構であって 現実ではない 	ドラマはあくまでもドラマであり 虚構であって現実ではない 
松井さんに鉛筆を貸してもらいました。	松井さんに鉛筆を貸してもらいました。	fifties	male		ja	松井さんに鉛筆を貸してもらいました 	松井さんに鉛筆を貸してもらいました 
カメラにフィルムを入れます。	カメラにフィルムを入れます	fifties	male		ja	カメラにフィルムを入れます 	カメラにフィルムを入れます
ガイドがこの町のことを教えてくれました。	ガイドがこの街のことを教えてくれました	fifties	male		ja	ガイドがこの町のことを教えてくれました 	ガイドがこの街のことを教えてくれました
旅館やホテルに着くと、非常口を尋ねる。	旅館やホテルに着くと非常口を尋ねる。	fifties	male		ja	旅館やホテルに着くと 非常口を尋ねる 	旅館やホテルに着くと非常口を尋ねる 
これはとても軽くて、便利な辞書です。	これはとても軽くて便利な辞書です	fifties	male		ja	これはとても軽くて 便利な辞書です 	これはとても軽くて便利な辞書です
きのう映画を見るのに、一時間並びました。	昨日映画を見るのに1時間並びました。	fifties	male		ja	きのう映画を見るのに 一時間並びました 	昨日映画を見るのに1時間並びました 
