reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Cine are interesul de a întârzia reformele?	Cine are interesul de antriziare formula?	thirties	male		ro	cine are interesul de a întârzia reformele 	cine are interesul de antriziare formula 
Doamnelor şi domnilor, să fim consecvenţi.	Domnilor și domnilor, sofim, consecvent.	thirties	male		ro	doamnelor şi domnilor să fim consecvenţi 	domnilor și domnilor sofim consecvent 
Astăzi facem un pas important înainte.	Asta-i spacea-mi un pas important inainte.	thirties	male		ro	astăzi facem un pas important înainte 	asta i spacea mi un pas important inainte 
Trebuie puse în aplicare propuneri specifice.	Trebuie puse în aplicare propuner specifice.	thirties	male		ro	trebuie puse în aplicare propuneri specifice 	trebuie puse în aplicare propuner specifice 
Voi începe prin a vorbi despre dimensiunea politică.	Boincepe prin a vorbide spre dimensiunea politica.	thirties	male		ro	voi începe prin a vorbi despre dimensiunea politică 	boincepe prin a vorbide spre dimensiunea politica 
Ce putem face în legătură cu acest lucru?	Ce putem face în legătură cu acest lucru?	thirties	male		ro	ce putem face în legătură cu acest lucru 	ce putem face în legătură cu acest lucru 
Mulţi vor avea profesii care încă nu există.	Mulți vor avea profesii care nu există.	thirties	male		ro	mulţi vor avea profesii care încă nu există 	mulți vor avea profesii care nu există 
Spre deosebire de anii precedenți, nu s-au mai înregistrat cazuri de scarlatină.	Spre deosebire de ani precedenți nu s-au mai înregistrat cazuri de scarlatina.	thirties	male		ro	spre deosebire de anii precedenți nu s au mai înregistrat cazuri de scarlatină 	spre deosebire de ani precedenți nu s au mai înregistrat cazuri de scarlatina 
Permiteţi-mă să vă dau un sfat.	Permite-ti-mi sa va dau un swat.	thirties	male		ro	permiteţi mă să vă dau un sfat 	permite ti mi sa va dau un swat 
Unii se joacă cu temerile oamenilor.	Unii să joacă cu temerile oameni lor.	thirties	male		ro	unii se joacă cu temerile oamenilor 	unii să joacă cu temerile oameni lor 
Parlamentul a adoptat un text bun.	Parlamenta adoptata in TextBoom	thirties	male		ro	parlamentul a adoptat un text bun 	parlamenta adoptata in textboom
Am terminat acum intervenţiile de un minut.	Am terminat acum intervențile de un minut.	thirties	male		ro	am terminat acum intervenţiile de un minut 	am terminat acum intervențile de un minut 
Dumnealor afirmă că este nevoie de solidaritate.	Dumnealora firma ca este nevoie de solidaritate.	thirties	male		ro	dumnealor afirmă că este nevoie de solidaritate 	dumnealora firma ca este nevoie de solidaritate 
Să-i educăm bine şi să-i lăsăm să conducă.	Sa ieducam bine si sa il asam sa conduca.	thirties	male		ro	să i educăm bine şi să i lăsăm să conducă 	sa ieducam bine si sa il asam sa conduca 
Vă mulţumesc pentru solicitarea de a lua cuvântul.	Vă mulțumesc pentru solicitarea de aluacu vântul.	thirties	male		ro	vă mulţumesc pentru solicitarea de a lua cuvântul 	vă mulțumesc pentru solicitarea de aluacu vântul 
Sectorul non-profit a fost de asemenea implicat.	Sectorul non-profit a fost de asemenea implicat.	thirties	male		ro	sectorul non profit a fost de asemenea implicat 	sectorul non profit a fost de asemenea implicat 
Totuşi, în general, sunt bucuros şi mulţumit.	Totuși în general sunt bucuros și mulțumit.	thirties	male		ro	totuşi în general sunt bucuros şi mulţumit 	totuși în general sunt bucuros și mulțumit 
Raportul se îndreaptă în această direcție.	Raportul se îndreapta în această direcție.	thirties	male		ro	raportul se îndreaptă în această direcție 	raportul se îndreapta în această direcție 
Totuşi, doresc acum să menţionez câteva dezavantaje.	Totuși doresc, se menționesc și te va dezavantaje.	thirties	male		ro	totuşi doresc acum să menţionez câteva dezavantaje 	totuși doresc se menționesc și te va dezavantaje 
Trebuie să o punem în practică.	Trebuie sa punem in practica.	thirties	male		ro	trebuie să o punem în practică 	trebuie sa punem in practica 
Acestea sunt domenii cruciale în viețile tuturor.	Acestea sunt domenii cruciale în vesele tuturor.	thirties	male		ro	acestea sunt domenii cruciale în viețile tuturor 	acestea sunt domenii cruciale în vesele tuturor 
Prin urmare, contez pe sprijinul dumneavoastră.	Prin urmare, contest pe sprijinul dumneavastră.	thirties	male		ro	prin urmare contez pe sprijinul dumneavoastră 	prin urmare contest pe sprijinul dumneavastră 
Prin urmare, am votat în favoarea acestui raport..	Prin urmare, am votat în favoare acestui raport.	thirties	male		ro	prin urmare am votat în favoarea acestui raport 	prin urmare am votat în favoare acestui raport 
Situaţia umanitară în prezent rămâne dramatică.	Situacja humanitară în prezentră mânia dramatica.	thirties	male		ro	situaţia umanitară în prezent rămâne dramatică 	situacja humanitară în prezentră mânia dramatica 
Prin urmare, nu sunt în favoarea acestei creșteri.	Prin urmare, nu sunt în făborea acestii creștere.	thirties	male		ro	prin urmare nu sunt în favoarea acestei creșteri 	prin urmare nu sunt în făborea acestii creștere 
Acum trebuie să analizăm siguranța centralelor.	Acum trebuie sa analizam siguranza centralelor.				ro	acum trebuie să analizăm siguranța centralelor 	acum trebuie sa analizam siguranza centralelor 
Acestea se rezumă la cinci criterii.	Acesta se rezuma la 5 criterii.				ro	acestea se rezumă la cinci criterii 	acesta se rezuma la 5 criterii 
Bineînţeles că şi aceasta este o prioritate.	Bineînțeles că și aceasta este o prioritate.				ro	bineînţeles că şi aceasta este o prioritate 	bineînțeles că și aceasta este o prioritate 
Trebuie să am o discuţie sinceră cu dvs.	Trebuie sa am o discutie sincera cu Dumne-a Vastra.				ro	trebuie să am o discuţie sinceră cu dvs 	trebuie sa am o discutie sincera cu dumne a vastra 
Gâtul a necesitat intervenție de lungă durată.	Gâtul a necesitat intervenție de lungă durată.				ro	gâtul a necesitat intervenție de lungă durată 	gâtul a necesitat intervenție de lungă durată 
Nu putem accepta filtrarea politică a internetului.	Nu putem accepta filtrarea politica internetului.				ro	nu putem accepta filtrarea politică a internetului 	nu putem accepta filtrarea politica internetului 
Nu zeii au făcut muzica, ci muzica afăcut zeii.	Nu zi ai alfacut muzica, ti-i muzica alfacut zi				ro	nu zeii au făcut muzica ci muzica afăcut zeii 	nu zi ai alfacut muzica ti i muzica alfacut zi
Toţi cetăţenii au dreptul la o alimentaţie sănătoasă.	Tost cetatenii au dreptul la o alimentatie sanatoasa.				ro	toţi cetăţenii au dreptul la o alimentaţie sănătoasă 	tost cetatenii au dreptul la o alimentatie sanatoasa 
Trebuie să ne trezim la realitate.	trebuie sa ne trezim la realitate				ro	trebuie să ne trezim la realitate 	trebuie sa ne trezim la realitate
Suntem pregătiţi să facem acest lucru.	Suntem pregatiti sa facem acest lucru.				ro	suntem pregătiţi să facem acest lucru 	suntem pregatiti sa facem acest lucru 
Prin urmare, creştinii devin, din victime, criminali.	Prin urmare, creștinii defin din victime criminal.				ro	prin urmare creştinii devin din victime criminali 	prin urmare creștinii defin din victime criminal 
Mai mult decât atât, vom privi către viitor.	Măi mult de faptă, vom privi catre viitor.				ro	mai mult decât atât vom privi către viitor 	măi mult de faptă vom privi catre viitor 
Doresc să-mi exprim sprijinul faţă de raportor.	Daureasc să mă exprimi priginul față de raportor.				ro	doresc să mi exprim sprijinul faţă de raportor 	daureasc să mă exprimi priginul față de raportor 
Ar trebui să avem grijă de acest parteneriat.	Ar trebui sa avem grija de acest parteneriat.				ro	ar trebui să avem grijă de acest parteneriat 	ar trebui sa avem grija de acest parteneriat 
Prin urmare, haideţi să facem acest lucru.	Pre-n urmare, hai de-ți să facem acest lucru.	fourties	male		ro	prin urmare haideţi să facem acest lucru 	pre n urmare hai de ți să facem acest lucru 
Vom trece acum la următorul orator.	Vom trece acum la urmatorul orator.	fourties	male		ro	vom trece acum la următorul orator 	vom trece acum la urmatorul orator 
Am auzit această întrebare de multe ori.	Am auzit aceasta întrebaare din multe ori.	fourties	male		ro	am auzit această întrebare de multe ori 	am auzit aceasta întrebaare din multe ori 
Nu putem elabora o astfel de strategie?	Nu putem el abora o astfel de strategie.	fourties	male		ro	nu putem elabora o astfel de strategie 	nu putem el abora o astfel de strategie 
Prin urmare, să ne alegem partenerii cu prudență.	Prin normare, să ne alegem parceneri cu prudență.	fourties	male		ro	prin urmare să ne alegem partenerii cu prudență 	prin normare să ne alegem parceneri cu prudență 
Vă mulțumesc din nou pentru cooperare.	Vom ulci mesc din nou pentru cooperare.	fourties	male		ro	vă mulțumesc din nou pentru cooperare 	vom ulci mesc din nou pentru cooperare 
Dacă nu ne vom înțelege, eu nu mă voi agăța de nimic.	Dacă nu ne vom înțelege, eu nu-mi voi agătate nimic.	fourties	male		ro	dacă nu ne vom înțelege eu nu mă voi agăța de nimic 	dacă nu ne vom înțelege eu nu mi voi agătate nimic 
Cu toate acestea, mai rămân multe de făcut.	Cu toate acestea mai ramam multe de facut.	fourties	male		ro	cu toate acestea mai rămân multe de făcut 	cu toate acestea mai ramam multe de facut 
Propriul dvs. grup a susţinut aceasta.	Proprevede nevoastre grupă asustinită ceasta.	fourties	male		ro	propriul dvs grup a susţinut aceasta 	proprevede nevoastre grupă asustinită ceasta 
În cele mai multe religii, preotul se crede ceva mai mult decât zeul.	În cele mai multe religii, preot în secrede ceva mai multe cât ziut.	fourties	male		ro	în cele mai multe religii preotul se crede ceva mai mult decât zeul 	în cele mai multe religii preot în secrede ceva mai multe cât ziut 
Reagan a avut dreptate tot timpul.	Reagan a avut triptat de timpul.	fourties	male		ro	reagan a avut dreptate tot timpul 	reagan a avut triptat de timpul 
Acum acționăm dintr-o dată împotriva lor.	Acum accenem dintr-adeat în potrivalor.	fourties	male		ro	acum acționăm dintr o dată împotriva lor 	acum accenem dintr adeat în potrivalor 
Scepticismul meu este înlocuit acum de îngrijorare.	Scepticismul meu este înlocuit acum de îngrigerare.	fourties	male		ro	scepticismul meu este înlocuit acum de îngrijorare 	scepticismul meu este înlocuit acum de îngrigerare 
Cred că este necesar să analizaţi această situaţie.	Cred că este necesar să analizați această situație.	fourties	male		ro	cred că este necesar să analizaţi această situaţie 	cred că este necesar să analizați această situație 
Din acest motiv, eu împărtășesc opinia raportorului.	Din acest motiv, eu împărteșesc copiii nearaportorului.	fourties	male		ro	din acest motiv eu împărtășesc opinia raportorului 	din acest motiv eu împărteșesc copiii nearaportorului 
Se pare că nu este suficient.	S-a parit cu neste scociant.	twenties	male		ro	se pare că nu este suficient 	s a parit cu neste scociant 
Trebuie, de fapt, să salvăm întreaga ţară.	Trebuie de fapt sa salvam in treaba cana.	twenties	male		ro	trebuie de fapt să salvăm întreaga ţară 	trebuie de fapt sa salvam in treaba cana 
Avizul meu a fost aprobat în unanimitate.	Avizul meu a costat probat in un animitate.	twenties	male		ro	avizul meu a fost aprobat în unanimitate 	avizul meu a costat probat in un animitate 
Prin urmare, vă invit la bord.	Prin normalul, păi învit la bort.	twenties	male		ro	prin urmare vă invit la bord 	prin normalul păi învit la bort 
Nu este necesar să mai discutăm procesul alegerilor.	Nu este necesar sa mai discutam procesul alergirilor.	twenties	male		ro	nu este necesar să mai discutăm procesul alegerilor 	nu este necesar sa mai discutam procesul alergirilor 
Europa ar trebui să continue ferm să-i sprijine.	Eoropara trebuie sa continui a fost amestecizmine.	twenties	male		ro	europa ar trebui să continue ferm să i sprijine 	eoropara trebuie sa continui a fost amestecizmine 
Economia există în interesul oamenilor și nu invers.	Economia exista in interesul oameni vor fi in un virus.	twenties	male		ro	economia există în interesul oamenilor și nu invers 	economia exista in interesul oameni vor fi in un virus 
Astfel, devin victimele unor tentaţii periculoase.	La asfel devin victimele uneor tentatie periculos.	twenties	male		ro	astfel devin victimele unor tentaţii periculoase 	la asfel devin victimele uneor tentatie periculos 
Chiar nu ar trebui să se întâmple așa.	Chiar nu atrebi sa se intampla asa.	twenties	male		ro	chiar nu ar trebui să se întâmple așa 	chiar nu atrebi sa se intampla asa 
Acest fapt trebuie să aibă consecințele de rigoare.	Acest fapt trebuie sa aibam contrucință de liguare.	twenties	male		ro	acest fapt trebuie să aibă consecințele de rigoare 	acest fapt trebuie sa aibam contrucință de liguare 
