reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Modotti yritti elättää itsensä valokuvaajana Berliinissä, muttei onnistunut	Murotti yritti elättää etsensä valokuvajan perlinessä, mutta ei onnistunut.	fourties	male		fi	modotti yritti elättää itsensä valokuvaajana berliinissä muttei onnistunut	murotti yritti elättää etsensä valokuvajan perlinessä mutta ei onnistunut 
Vihtakannan mökissä saamme ruokaa ja kahvia.	Vihttä kannan mekiissä saamme ruokaa ja kahvia.	fourties	male		fi	vihtakannan mökissä saamme ruokaa ja kahvia 	vihttä kannan mekiissä saamme ruokaa ja kahvia 
Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	Sivulatää tuissukkilan paljasten, jopa kaksi Suomesta valittua perhettä.	fourties	male		fi	sivu latautui sukkelaan paljastaen jopa kaksi suomesta valittua perhettä 	sivulatää tuissukkilan paljasten jopa kaksi suomesta valittua perhettä 
Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	Me tavallaan ymmärräsille toisia, me paremmin kuin kukaan muu arkissa.	fourties	male		fi	me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa 	me tavallaan ymmärräsille toisia me paremmin kuin kukaan muu arkissa 
Viimein joutuu hän niitylle.	Viime ne otuhan nei turve.	fourties	male		fi	viimein joutuu hän niitylle 	viime ne otuhan nei turve 
Äänestin kuitenkin tyhjää muiden kohtien vuoksi.	Aineisten kuitenkin tyhjia, muuden kohtien vuoksi.	fourties	male		fi	äänestin kuitenkin tyhjää muiden kohtien vuoksi 	aineisten kuitenkin tyhjia muuden kohtien vuoksi 
jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta?	Jatkaisin me koloulan sisällä kulkemista ja törymäisimme mahdollista lunkaroisiin vai kiipäisin mekö pois luolasta.	fourties	male		fi	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta 	jatkaisin me koloulan sisällä kulkemista ja törymäisimme mahdollista lunkaroisiin vai kiipäisin mekö pois luolasta 
"""""""Käyttäkää noita"""", Mysteerimies huikkasi osoittaen laskuvarjoja."""	Kettäkään noita, mistä riemies huikkasi osoittain laskuvarioja.	fourties	male		fi	 käyttäkää noita mysteerimies huikkasi osoittaen laskuvarjoja 	kettäkään noita mistä riemies huikkasi osoittain laskuvarioja 
Rakas mieheni	Rakostmihehene.	fourties	male		fi	rakas mieheni	rakostmihehene 
Eiväthän Joni eikä etenkään Harish olleet tehneet mitään väärää.	Ei väthan joni, ei kuitenkin harjoissalle tehneet mitään vääraa.	fourties	male		fi	eiväthän joni eikä etenkään harish olleet tehneet mitään väärää 	ei väthan joni ei kuitenkin harjoissalle tehneet mitään vääraa 
Äänestin myös tämän lausekkeen puolesta.	Äänestin myös tämä on lausakken puolesta.	fourties	male		fi	äänestin myös tämän lausekkeen puolesta 	äänestin myös tämä on lausakken puolesta 
Marin huulet menivät surulliseen hymyyn.	Marin hooletmenin with suuruhiseen himmeen.	fourties	male		fi	marin huulet menivät surulliseen hymyyn 	marin hooletmenin with suuruhiseen himmeen 
Käkriäinen väistyy vasemmalle, ruispellon pientareelle.	Kä kriänen väistyy voisi enmalle Ruispelun piintarille?	fourties	male		fi	käkriäinen väistyy vasemmalle ruispellon pientareelle 	kä kriänen väistyy voisi enmalle ruispelun piintarille 
Kaisa oli unohtanut yhden asian.	Kaisa oli 1-8 yhden asien.	fourties	male		fi	kaisa oli unohtanut yhden asian 	kaisa oli 1 8 yhden asien 
Sinne nyt polku painuu.	sinne nyt polkupainu.	fourties	male		fi	sinne nyt polku painuu 	sinne nyt polkupainu 
Menin takaisin ikkunaan ja samassa kuulin kiljuntaa.	Me niin takaisin ikkunaan ja samassa kuuden kiliuntaan.	fourties	male		fi	menin takaisin ikkunaan ja samassa kuulin kiljuntaa 	me niin takaisin ikkunaan ja samassa kuuden kiliuntaan 
Vaikeaa edes kuvitella.	Vaikea ereskuvietarlla.	fourties	male		fi	vaikeaa edes kuvitella 	vaikea ereskuvietarlla 
Me olemme tekemässä historiaa - me olemme kirjaimellisesti tulevaisuus.	Melemme tekemassa historia, melemme kirjaimellisesti tulevaisuus.	fourties	male		fi	me olemme tekemässä historiaa me olemme kirjaimellisesti tulevaisuus 	melemme tekemassa historia melemme kirjaimellisesti tulevaisuus 
Kävelimme läheiselle kentälle ja tartuimme mailoihin.	Kävellimilla heisille kentille ja karatuu mimaailoi him.	fourties	male		fi	kävelimme läheiselle kentälle ja tartuimme mailoihin 	kävellimilla heisille kentille ja karatuu mimaailoi him 
Mutta sianpuolukoita ne olivatkin, ne puolukat.	Mutta siaan puolukoita ne olivatkin ne puolukat.	fourties	male		fi	mutta sianpuolukoita ne olivatkin ne puolukat 	mutta siaan puolukoita ne olivatkin ne puolukat 
Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	Aamupaivan kulunut jopa itkelle, mutta otetaan kuitenkin tämän griskin.	fourties	male		fi	aamupäivä on kulunut jo pitkälle mutta otan kuitenkin tämän riskin 	aamupaivan kulunut jopa itkelle mutta otetaan kuitenkin tämän griskin 
Omaanihan minäkin tahdon.	Omaan ihanä minäkin kahdon.	fourties	male		fi	omaanihan minäkin tahdon 	omaan ihanä minäkin kahdon 
Lähinnä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	Lähina järveä kasvoivat kirisikka puut, jotka oli, jotka ja täydessä kukassana.	fourties	male		fi	lähinnä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan 	lähina järveä kasvoivat kirisikka puut jotka oli jotka ja täydessä kukassana 
Ja Juutas alkaa soutaa.	Juuutas alkaa sulta.	fourties	male		fi	ja juutas alkaa soutaa 	juuutas alkaa sulta 
Pihalle jää Lyygia.	Pihalle jää lüyukija.	fourties	male		fi	pihalle jää lyygia 	pihalle jää lüyukija 
Niin, minulla on aavistus.	Niin minulla on avistus.	fourties	male		fi	niin minulla on aavistus 	niin minulla on avistus 
Kahdeltakin suunnalta.	Kaheriltakin suunalta.	fourties	male		fi	kahdeltakin suunnalta 	kaheriltakin suunalta 
Kaikki iti hänen suuressa onnessansa.	Kaikki, iti, hänen suurassa onnesansa.	fourties	male		fi	kaikki iti hänen suuressa onnessansa 	kaikki iti hänen suurassa onnesansa 
Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	Aineesta käymme siten, nyt käsiteltevänä olevan kompromissin puolesta torsstaina.	fourties	male		fi	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina 	aineesta käymme siten nyt käsiteltevänä olevan kompromissin puolesta torsstaina 
Ja Topikin on kadonnut.	Ja topikin on karonmoto.	fourties	male		fi	ja topikin on kadonnut 	ja topikin on karonmoto 
Emännät puhuivat välillä kehruuksista.	Emanet puhujot välillä kehruuksista.	fourties	male		fi	emännät puhuivat välillä kehruuksista 	emanet puhujot välillä kehruuksista 
"""""""No et kyl syö enää täältä mitää"""", Finian sanoi totisena."""	No etkilisyyvänään tältä mitä finia sanoi toteisena.	fourties	male		fi	 no et kyl syö enää täältä mitää finian sanoi totisena 	no etkilisyyvänään tältä mitä finia sanoi toteisena 
Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	Äänestin päätössä lauskelman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	fourties	male		fi	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan 	äänestin päätössä lauskelman puolesta ja kaikkia esitettyjä tarkistuksia vastaan 
Urheilukilpailut ja -sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin.	Uutohelukilpaalut ja saarjat voidaan käynnistä kesäkuussa erityys ja riskälyyn.	fourties	male		fi	urheilukilpailut ja sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin 	uutohelukilpaalut ja saarjat voidaan käynnistä kesäkuussa erityys ja riskälyyn 
Äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista.	Äänestymetään erilaisista päätös lauselimista jo tarkistuksista.	fourties	male		fi	äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista 	äänestymetään erilaisista päätös lauselimista jo tarkistuksista 
Emme olleet kumpikaan.	En me ollaan kun bikan.	fourties	male		fi	emme olleet kumpikaan 	en me ollaan kun bikan 
Mihin sitä olinkaan pääni taas pistänyt.	Meihin sitä olenko anipainen taas pistäneet.	fourties	male		fi	mihin sitä olinkaan pääni taas pistänyt 	meihin sitä olenko anipainen taas pistäneet 
Hän pysähtyi portin pieleen kivijalkaa vasten.	Hän ypysähtyiportin pielenkii vielä kaoosta.	fourties	male		fi	hän pysähtyi portin pieleen kivijalkaa vasten 	hän ypysähtyiportin pielenkii vielä kaoosta 
Vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä Vanhasen yksityiselämään liittyvät kohut	Vallähän sen pitkää pääministeri kautta varitivat muun muassa valirahakohu sekä vannhaisen yksityiseläymään liittyvät kohut.	fourties	male		fi	vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä vanhasen yksityiselämään liittyvät kohut	vallähän sen pitkää pääministeri kautta varitivat muun muassa valirahakohu sekä vannhaisen yksityiseläymään liittyvät kohut 
En tohtinut mennä yhtään lähemmäs, en kerta kaikkiaan kestänyt nähdä häntä tuollaisena.	En tohtinut mennä yhtään lähemmäs. En kerätä kaikkea kestnet näiden hän taatuo-laisena.	fourties	male		fi	en tohtinut mennä yhtään lähemmäs en kerta kaikkiaan kestänyt nähdä häntä tuollaisena 	en tohtinut mennä yhtään lähemmäs en kerätä kaikkea kestnet näiden hän taatuo laisena 
Olimme koko perhe taas koossa.	Olimme koko perheitauskoso.	fourties	male		fi	olimme koko perhe taas koossa 	olimme koko perheitauskoso 
Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	Hän toivoo ruun olevan erinomasta ja saavan minun tausuran kiitoksien herkullisesta ateriasta.	fourties	male		fi	hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta 	hän toivoo ruun olevan erinomasta ja saavan minun tausuran kiitoksien herkullisesta ateriasta 
Vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä.	Vain minuoteessa, hirviöstä ei ollut kuin hilosi aljalla.	fourties	male		fi	vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä 	vain minuoteessa hirviöstä ei ollut kuin hilosi aljalla 
Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	Yhteisöllisyyden eristämiseksi rehtorattikirdä ja keskustelutilaisuksi, joka on voisi olla syksyn aikana.	fourties	male		fi	yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana 	yhteisöllisyyden eristämiseksi rehtorattikirdä ja keskustelutilaisuksi joka on voisi olla syksyn aikana 
Hän vetäytyi takaisin oven luokse.	Hän vetäyttyitä kaisin ovan luokse.	fourties	male		fi	hän vetäytyi takaisin oven luokse 	hän vetäyttyitä kaisin ovan luokse 
Äsken juuri viimeksi.	Askenin uuri viimeksi.				fi	äsken juuri viimeksi 	askenin uuri viimeksi 
Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein.	Anesti me kuidenkin tämmönsopimuksen puolesta seuraavaa esitetyyn perustein.				fi	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein 	anesti me kuidenkin tämmönsopimuksen puolesta seuraavaa esitetyyn perustein 
Hän vilkaisee kotaan, jossa hämärtyy.	Nen vilkoisiä kotonaan jossa hän merti.				fi	hän vilkaisee kotaan jossa hämärtyy 	nen vilkoisiä kotonaan jossa hän merti 
Äänestämme ensimmäistä luetelmakohtaa vastaan.	Tässä on ensimmäistä luoteuma kohtaavasta.				fi	äänestämme ensimmäistä luetelmakohtaa vastaan 	tässä on ensimmäistä luoteuma kohtaavasta 
Leikkaamisen lomasta ihailin maisemia.	Lekkoa me sellumasta, ihan elin maa ensemmia.				fi	leikkaamisen lomasta ihailin maisemia 	lekkoa me sellumasta ihan elin maa ensemmia 
Puolinuokuksissa selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään merta kohti.	Polemnukkissa selvitön aamun jälkeen olimme uffen, ja finijanin kanssavalli mitkä välemän merta kohti.				fi	puolinuokuksissa selvityn aamun jälkeen olimme uffen ja finianin kanssa valmiita kävelemään merta kohti 	polemnukkissa selvitön aamun jälkeen olimme uffen ja finijanin kanssavalli mitkä välemän merta kohti 
Aivan veden äyräällä.	Ei vanneet vedän ävän.				fi	aivan veden äyräällä 	ei vanneet vedän ävän 
“Ei ne meitä uskois ilma pitävii todisteita.	Enemmeitä uskoisilman pitävi todistaita.				fi	 ei ne meitä uskois ilma pitävii todisteita 	enemmeitä uskoisilman pitävi todistaita 
Kysymys on hankala.	Gisemme on hankalla.				fi	kysymys on hankala 	gisemme on hankalla 
Hän tuntee nyt päässeensä alkuun.	Hän tunteen nyt pääsen sä alkuun.				fi	hän tuntee nyt päässeensä alkuun 	hän tunteen nyt pääsen sä alkuun 
Musta pimeys ammotti heille vastaan.	Muasta piimeisammat hälä vastaan.	teens	male		fi	musta pimeys ammotti heille vastaan 	muasta piimeisammat hälä vastaan 
Arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksoottisilla raaka-aineilla.	Arkin KT ja olivat ensimmästi kertaa päässet kokeilemaan kukkostaat, join tuoreilla eksotti sinlla rakoaineilla.	teens	male		fi	arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla eksoottisilla raaka aineilla 	arkin kt ja olivat ensimmästi kertaa päässet kokeilemaan kukkostaat join tuoreilla eksotti sinlla rakoaineilla 
Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	Samoin kotimassa on kehittyviraanomassa yhteistyössä volmiutta erilaisin skinarioihin varautumiseen.	teens	male		fi	samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen 	samoin kotimassa on kehittyviraanomassa yhteistyössä volmiutta erilaisin skinarioihin varautumiseen 
Nyt he soutavat edelleen.	Mitä se on johtavaa erälle?	teens	male		fi	nyt he soutavat edelleen 	mitä se on johtavaa erälle 
Mitä on kauniina oleminen?	Mitään koneena oleminen?	teens	male		fi	mitä on kauniina oleminen 	mitään koneena oleminen 
Näin vihdoin Hydruksen sen todellisissa väreissä.	Nän vihden huitruksen sen todellisissa varaisu.	teens	male		fi	näin vihdoin hydruksen sen todellisissa väreissä 	nän vihden huitruksen sen todellisissa varaisu 
Sielläpä näkeekin hän isänsä tulevan.	Selle panakakin ihan isässä.	teens	male		fi	sielläpä näkeekin hän isänsä tulevan 	selle panakakin ihan isässä 
Petäjä oli melkein hänen kokoisensa.	pitää on liimerkeen, niin kuin koissensa.	teens	male		fi	petäjä oli melkein hänen kokoisensa 	pitää on liimerkeen niin kuin koissensa 
Suurin osa kuoli ilmaston muututtua.	Suuriin, että sä kouli, ylemasta on muututtua.	teens	male		fi	suurin osa kuoli ilmaston muututtua 	suuriin että sä kouli ylemasta on muututtua 
Monelta olet kotona?	Mua näitä olleetkö tulla.	teens	male		fi	monelta olet kotona 	mua näitä olleetkö tulla 
Heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta.	Kereisin vasta seuraavana aamina, valo on turviässä, se sen ikkunnasta.	teens	male		fi	heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta 	kereisin vasta seuraavana aamina valo on turviässä se sen ikkunnasta 
Eivät ne ole heinänteossa.	Ei vätne ole häinen teursa.	teens	male		fi	eivät ne ole heinänteossa 	ei vätne ole häinen teursa 
Heluna ei tottele.	Heillä on ajatottelä.	teens	male		fi	heluna ei tottele 	heillä on ajatottelä 
Ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	Ravientolla tunnettiin alusta lähtien erityisesti riearkiruvista.	teens	male		fi	ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	ravientolla tunnettiin alusta lähtien erityisesti riearkiruvista 
Niin kova on se aihe.	Nienko vaat on se ei hein?	teens	male		fi	niin kova on se aihe 	nienko vaat on se ei hein 
Mihin olinkaan taas joutunut?	Niin olen kantaasia otut.	teens	male		fi	mihin olinkaan taas joutunut 	niin olen kantaasia otut 
Ensin toisella etujalallani, sitten toisellakin.	Nyt on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se	teens	male		fi	ensin toisella etujalallani sitten toisellakin 	nyt on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se
