reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Indočína; Indočínsky poloostrov	Indočínne, Indočínski po lohostro.	twenties	male		sk	indočína indočínsky poloostrov	indočínne indočínski po lohostro 
hodnota; cena	odnotacena	twenties	male		sk	hodnota cena	odnotacena
kompót; naložené ovocie	Kompo od na ožené rovoci.	twenties	male		sk	kompót naložené ovocie	kompo od na ožené rovoci 
nezávislá agentúra	Nezávisla agentura.	twenties	male		sk	nezávislá agentúra	nezávisla agentura 
ich svietivosť je okolo tisíc hodín.	XVT vôzť ako o tysítohodín.	twenties	male		sk	ich svietivosť je okolo tisíc hodín 	xvt vôzť ako o tysítohodín 
nádrž; cisterna; rezervoár	Dáder cišterna rezervára.	twenties	male		sk	nádrž cisterna rezervoár	dáder cišterna rezervára 
kožuch; kožušina	Kožú, kožúšína.	twenties	male		sk	kožuch kožušina	kožú kožúšína 
bývalý; predchádzajúci	Bívali predháť a utí.	twenties	male		sk	bývalý predchádzajúci	bívali predháť a utí 
karierizmus	Karievizmos.	twenties	male		sk	karierizmus	karievizmos 
Európska únia; EÚ	Europska Unia, EU.	twenties	male		sk	európska únia eú	europska unia eu 
úsporný; lacný	už podný, lácýni.	twenties	male		sk	úsporný lacný	už podný lácýni 
Avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu.	a však zvyšováním iso sa súčasne zvyšo je zrenítoz obrazu.	twenties	male		sk	avšak zvyšovaním iso sa súčasne zvyšuje zrnitosť obrazu 	a však zvyšováním iso sa súčasne zvyšo je zrenítoz obrazu 
Avšak toto nastavenie nieje kritické, pokojne môžete ostriť aj v jednobodovom móde.	A všakto to nastavenie niej kritické, pokojenie možete ostriť a jedno bodovom odje.	twenties	male		sk	avšak toto nastavenie nieje kritické pokojne môžete ostriť aj v jednobodovom móde 	a všakto to nastavenie niej kritické pokojenie možete ostriť a jedno bodovom odje 
kolík na prádlo; kolík na bielizeň; štipec na bielizeň	Koležná prádlo, kolegna bieli zain, štípec na bieli zain.	twenties	male		sk	kolík na prádlo kolík na bielizeň štipec na bielizeň	koležná prádlo kolegna bieli zain štípec na bieli zain 
dĺžka života	Doľška životá.	twenties	male		sk	dĺžka života	doľška životá 
kvapka; škvrnka; farebný bod; farebná škvrna	Kvápka, skvarno ka, faribný bot, faribná škurna.	twenties	male		sk	kvapka škvrnka farebný bod farebná škvrna	kvápka skvarno ka faribný bot faribná škurna 
Aký je rozdiel medzi životom a smrťou?	A ký je rozdľi, ale je zíží voto ma smrteľ.	twenties	male		sk	aký je rozdiel medzi životom a smrťou 	a ký je rozdľi ale je zíží voto ma smrteľ 
odtieň; nádych; farba; farebný tón	Očen na dých farba farbný tol.	twenties	male		sk	odtieň nádych farba farebný tón	očen na dých farba farbný tol 
Federálny rezervný systém; Fed	Federálne je rezertný systém.	twenties	male		sk	federálny rezervný systém fed	federálne je rezertný systém 
Huang He; Hwang Ho; Žltá rieka	Klo angche, havangho, zoltárika.	twenties	male		sk	huang he hwang ho žltá rieka	klo angche havangho zoltárika 
kemp; tábor; kemping	Kempe, tabur, kemping.	twenties	male		sk	kemp tábor kemping	kempe tabur kemping 
odpoveď	Odpoviť.	twenties	male		sk	odpoveď	odpoviť 
nostalgia; clivota; clivá túžba	No staubia slívota slívat užba.	twenties	male		sk	nostalgia clivota clivá túžba	no staubia slívota slívat užba 
keramika; keramikárstvo	kera mika, kera mika arstvo	twenties	male		sk	keramika keramikárstvo	kera mika kera mika arstvo
Výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát.	Vyskomnici rešelta z kýn telektualne vlastnictva anojzovaných dáz.	twenties	male		sk	výskumníci riešia otázky intelektuálneho vlastníctva analyzovaných dát 	vyskomnici rešelta z kýn telektualne vlastnictva anojzovaných dáz 
biologický rodič	Beľa gický radíč	twenties	male		sk	biologický rodič	beľa gický radíč
fotografický papier	fotografický papéra	twenties	male		sk	fotografický papier	fotografický papéra
Fotografovanie	fotografovanie	twenties	male		sk	fotografovanie	fotografovanie
likvidácia; zlikvidovanie	Likvidáciá z likvidovanie.	twenties	male		sk	likvidácia zlikvidovanie	likvidáciá z likvidovanie 
nútený; neúprimný	No čený neoprimné.	twenties	male		sk	nútený neúprimný	no čený neoprimné 
kanál; potrubie	Kanál potrobie	twenties	male		sk	kanál potrubie	kanál potrobie
hominid	a mi nít	twenties	male		sk	hominid	a mi nít
a umožníme priebeh správneho aerobného procesu dna	A umožnýme prijebekspravného aerobného procesudná.	twenties	male		sk	a umožníme priebeh správneho aerobného procesu dna	a umožnýme prijebekspravného aerobného procesudná 
kŕčová žila; varix; varikózna žila	Karčová žila Varex Vareková znažila	twenties	male		sk	kŕčová žila varix varikózna žila	karčová žila varex vareková znažila
biedny; nedostatočný; nedostatočný	Biedný, ne dostatocný, ne dostatocný.	twenties	male		sk	biedny nedostatočný nedostatočný	biedný ne dostatocný ne dostatocný 
Záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	Záleži od tipu, ale veči na bez nich digitalných fotovaparatov, na prémom môžnoz vítnude bleska.	twenties	male		sk	záleží od typu ale vačšina bežných digitálnycho fotoaparátov má priamo možnosť vypnúť blesk	záleži od tipu ale veči na bez nich digitalných fotovaparatov na prémom môžnoz vítnude bleska 
Frekvenčné spektrum je zúžené na rozsah ľudského hlasu.	trakvenčne spektrum je z užiny merostavilujské o lastu.	twenties	male		sk	frekvenčné spektrum je zúžené na rozsah ľudského hlasu 	trakvenčne spektrum je z užiny merostavilujské o lastu 
Dakota	Dakota.	twenties	male		sk	dakota	dakota 
Pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	Pokéľmať a osvetlować u rampu akwarejáry ješenu tak, že sveti do fotovaparatu.	twenties	male		sk	pokiaľ máte osvetľovaciu rampu akvária riešenú tak že svieti do fotoaparátu	pokéľmať a osvetlować u rampu akwarejáry ješenu tak že sveti do fotovaparatu 
bezstavovec	Bestávojť.	twenties	male		sk	bezstavovec	bestávojť 
jednotka tlaku	jednodka plaku	twenties	male		sk	jednotka tlaku	jednodka plaku
aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	Aby sme zabranie listresovým situaciem pri rybach a ich poranie nezust vytelnéhošoku.	twenties	male		sk	aby sme zabránili stresovým situáciám pri rybách a ich poranenia zo svetelného šoku	aby sme zabranie listresovým situaciem pri rybach a ich poranie nezust vytelnéhošoku 
Pozemné komunikácie sa rozdeľujú podľa dopravného významu, určenia a technického vybavenia	Pozemne komunikácie se rozdzielujú podledo právneho významu učenia a technického výbávenia.	twenties	male		sk	pozemné komunikácie sa rozdeľujú podľa dopravného významu určenia a technického vybavenia	pozemne komunikácie se rozdzielujú podledo právneho významu učenia a technického výbávenia 
pamätný deň	Pavete nýdeň.				sk	pamätný deň	pavete nýdeň 
odstránenie; vypovedanie; zrušenie zákona; odvolanie; anulovanie; derogácia; zrušenie právnej normy	Odstranie nevýpodanie zrushenie za ako na odvoanie anované derogácia zrushenie právny normý.				sk	odstránenie vypovedanie zrušenie zákona odvolanie anulovanie derogácia zrušenie právnej normy	odstranie nevýpodanie zrushenie za ako na odvoanie anované derogácia zrushenie právny normý 
vo forme kvádra alebo kocky	Voformek vádrá ala pokorcky.				sk	vo forme kvádra alebo kocky	voformek vádrá ala pokorcky 
a nie viac ako desať mm.	Anieviat a kodysáť milimetrou.				sk	a nie viac ako desať mm 	anieviat a kodysáť milimetrou 
pretože vačšina ľudí si automaticky nastaví max. rozlíšenie.	Pretože večí na ľudí si automatický na staví maximálne rodvíšenie.				sk	pretože vačšina ľudí si automaticky nastaví max rozlíšenie 	pretože večí na ľudí si automatický na staví maximálne rodvíšenie 
Nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	Nadmerná do prává, a nadrozmenná do práv podľi hapovoleniu na zvlášne užívanie.				sk	nadmerná doprava a nadrozmerná doprava podlieha povoleniu na zvláštne užívanie	nadmerná do prává a nadrozmenná do práv podľi hapovoleniu na zvlášne užívanie 
Estónsko; Estónska republika	Estonsko, Estonskále publika.				sk	estónsko estónska republika	estonsko estonskále publika 
H; háčko	Háčko!				sk	h háčko	háčko 
endolymfa	Endolinká				sk	endolymfa	endolinká
nákup, telefonický nákup; teleshopping	Na kup, to je folicky na kup, to je šopí.				sk	nákup telefonický nákup teleshopping	na kup to je folicky na kup to je šopí 
kvalifikácia; spôsobilosť; predpoklad	Kvarifikácia spôsobilozť, byť poklad.	twenties	male		sk	kvalifikácia spôsobilosť predpoklad	kvarifikácia spôsobilozť byť poklad 
atrament	Atramed.	twenties	male		sk	atrament	atramed 
kožná bunka	Kož na búmka.	twenties	male		sk	kožná bunka	kož na búmka 
agronomický; poľnohospodársky	A gronomický bojneho spodášky.	twenties	male		sk	agronomický poľnohospodársky	a gronomický bojneho spodášky 
artézsky	Artesky	twenties	male		sk	artézsky	artesky
index Dow Jones	Indéksodáľ čočonus	twenties	male		sk	index dow jones	indéksodáľ čočonus
les; zalesnená krajina; lesná pôda	Lest zalastne na kreina, lest na pôda.	twenties	male		sk	les zalesnená krajina lesná pôda	lest zalastne na kreina lest na pôda 
kondenzačná teplota	Gondén zacinať je plota.	twenties	male		sk	kondenzačná teplota	gondén zacinať je plota 
Izaiáš; Kniha proroka Izaiáša	Izajáš, kníha pro roka izajáša.	twenties	male		sk	izaiáš kniha proroka izaiáša	izajáš kníha pro roka izajáša 
oneskorenie; odklad; odročenie; zdržanie; omeškanie	Oni skorenie odklad odročenie stryžanie omeškanie.	twenties	male		sk	oneskorenie odklad odročenie zdržanie omeškanie	oni skorenie odklad odročenie stryžanie omeškanie 
králik; zajac	Kralik zajac.	twenties	male		sk	králik zajac	kralik zajac 
namáčanie	Na máčanie.	twenties	male		sk	namáčanie	na máčanie 
Lothská oblasť	Lodska oblast	twenties	male		sk	lothská oblasť	lodska oblast
ľahostajný; nedbalý; nevšímavý; nepozorný	Ljáho stejni, nedbalé, nevšímaví, nepozorní.	twenties	male		sk	ľahostajný nedbalý nevšímavý nepozorný	ljáho stejni nedbalé nevšímaví nepozorní 
Lafayette	Latha jét.	twenties	male		sk	lafayette	latha jét 
Midland	Medelent.	twenties	male		sk	midland	medelent 
hrot; špička; vrchol	Hrod, spíčka vrchol.	twenties	male		sk	hrot špička vrchol	hrod spíčka vrchol 
mýtus; báj; povesť	Mítus by povest.	twenties	male		sk	mýtus báj povesť	mítus by povest 
bravúra; odvaha	Bravura od vahá.	twenties	male		sk	bravúra odvaha	bravura od vahá 
nosohltan	Nozoho tam.	twenties	male		sk	nosohltan	nozoho tam 
ľavica; ľavicové krídlo; ľavé krídlo	Lávica, lávica veľkrivo, lávekrivo.	twenties	male		sk	ľavica ľavicové krídlo ľavé krídlo	lávica lávica veľkrivo lávekrivo 
Medzinárodná organizácia práce	Mečná rodna organizácia prace.	twenties	male		sk	medzinárodná organizácia práce	mečná rodna organizácia prace 
automat na kávu; kávomat	A o tomad na kávo kába mat.	twenties	male		sk	automat na kávu kávomat	a o tomad na kávo kába mat 
krypta; hrobka	Krypta Rokka	twenties	male		sk	krypta hrobka	krypta rokka
citrus mandarínka King	Títrus mandarin kakim.	twenties	male		sk	citrus mandarínka king	títrus mandarin kakim 
dlh; dlžoba; záväzok; pohľadávka	Doch dožoba závizok pohledauka.	twenties	male		sk	dlh dlžoba záväzok pohľadávka	doch dožoba závizok pohledauka 
miešaný nápoj	Měšaný na apoj.	twenties	male		sk	miešaný nápoj	měšaný na apoj 
inteligencia; rozum; duševná schopnosť; duševná spôsobilosť	Inteligencia Rozum doshevna s chopnost, doshevna s posobilosti.	twenties	male		sk	inteligencia rozum duševná schopnosť duševná spôsobilosť	inteligencia rozum doshevna s chopnost doshevna s posobilosti 
korčuľovanie	Korkúle vanie.	twenties	male		sk	korčuľovanie	korkúle vanie 
nevernosť; nevera; zrada; manželská nevera; cudzoložstvo; prípad nevery; nevera, manželská	Névernosti, neberá zrada, manželská neberá tu dološtvo pripad neberi, neberá manželská.	twenties	male		sk	nevernosť nevera zrada manželská nevera cudzoložstvo prípad nevery nevera manželská	névernosti neberá zrada manželská neberá tu dološtvo pripad neberi neberá manželská 
Lodine	Lodín.	twenties	male		sk	lodine	lodín 
ikona	ikona	twenties	male		sk	ikona	ikona
Little Sioux River	Leto sú river.	twenties	male		sk	little sioux river	leto sú river 
kormidlo; smerovka; smerové kormidlo	Kormidlo smerouka smerove kormidlo.	twenties	male		sk	kormidlo smerovka smerové kormidlo	kormidlo smerouka smerove kormidlo 
ospravedlňujúci; obranný	O spraľe do núci obranny.	twenties	male		sk	ospravedlňujúci obranný	o spraľe do núci obranny 
Na Slovensku je to vydavateľstvo audiokníh Kniha do ucha.	Na Slovenskú je to vidráte stvo aldio ký hodoucha.	twenties	male		sk	na slovensku je to vydavateľstvo audiokníh kniha do ucha 	na slovenskú je to vidráte stvo aldio ký hodoucha 
heslo; prístupový kód	Heslo, třístbo vykod.	twenties	male		sk	heslo prístupový kód	heslo třístbo vykod 
Gruzínsko; Gruzínska republika	Gruzinsko, gruzinska je publika.	twenties	male		sk	gruzínsko gruzínska republika	gruzinsko gruzinska je publika 
Irrawaddy; rieka Irrawaddy	Iravať, rieka iravať.	twenties	male		sk	irrawaddy rieka irrawaddy	iravať rieka iravať 
citlivý na žiarenie; citlivý na ožiarenie	Toto výna žerenie.	twenties	male		sk	citlivý na žiarenie citlivý na ožiarenie	toto výna žerenie 
Štúdia je na webovom sídle Inštitútu pre verejné otázky na ich webovej stránke.	Studia je na veboom si zla enšitutu preverejne otázky na itvebojé stranke.	twenties	male		sk	štúdia je na webovom sídle inštitútu pre verejné otázky na ich webovej stránke 	studia je na veboom si zla enšitutu preverejne otázky na itvebojé stranke 
vizuálny; očný; zrakový; názorný; optický	Vizuálni očni z Rakoví na zorní optický.	twenties	male		sk	vizuálny očný zrakový názorný optický	vizuálni očni z rakoví na zorní optický 
odstránenie; zbavenie sa niečoho	od stranie niezbo renie sa nečo	twenties	male		sk	odstránenie zbavenie sa niečoho	od stranie niezbo renie sa nečo
justičný; súdny; právnický	Jostične sodne právnecký.	twenties	male		sk	justičný súdny právnický	jostične sodne právnecký 
Informačná služba; Národná informačná služba; Informačná služba Uesa	Iniformačna slúžba na aerodna informačna slúžba informačna slúžba uezá.	twenties	male		sk	informačná služba národná informačná služba informačná služba uesa	iniformačna slúžba na aerodna informačna slúžba informačna slúžba uezá 
koalescencia; splynutie	Kvalať tentia sprenuče.	twenties	male		sk	koalescencia splynutie	kvalať tentia sprenuče 
vážený; ctený; uznávaný; prestížny	Vážený tzčený uznavani prestížni.	twenties	male		sk	vážený ctený uznávaný prestížny	vážený tzčený uznavani prestížni 
krádež	Krališ.	twenties	male		sk	krádež	krališ 
samovoľný; spontánny	sa ovorni spontany.	twenties	male		sk	samovoľný spontánny	sa ovorni spontany 
čitateľ; delenec zlomku	Či ta če deľenéc zomkun.	twenties	male		sk	čitateľ delenec zlomku	či ta če deľenéc zomkun 
