reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Bankuek euren boterea zein den erakutsi dute.	Banku ek eure emboto ere asin den, erakutitute.				eu	bankuek euren boterea zein den erakutsi dute 	banku ek eure emboto ere asin den erakutitute 
Beraz, arteaz gozatzeko dirua behar da.	Belaz, alki esra tese kodi lua bera da.				eu	beraz arteaz gozatzeko dirua behar da 	belaz alki esra tese kodi lua bera da 
Basakaitz izenarekin merkaturatu genituen esnekiak.	Basakaitsezana lekin, merkatu beto genitu en, es nekiak.				eu	basakaitz izenarekin merkaturatu genituen esnekiak 	basakaitsezana lekin merkatu beto genitu en es nekiak 
Badago horrelako gauza bat, mojarena bezala...	Badago horri la koga usavat, mojarren avesala.	fourties	male		eu	badago horrelako gauza bat mojarena bezala 	badago horri la koga usavat mojarren avesala 
Benetako izena Herbert Graf zuen.	Penita koizena erbert graf suen.	fourties	male		eu	benetako izena herbert graf zuen 	penita koizena erbert graf suen 
A, baina eskerrak Euskal Herrian ez den halakorik gertatzen.	Abania, eskerra keuskala rian estenada kodik ertatsun.	fourties	male		eu	a baina eskerrak euskal herrian ez den halakorik gertatzen 	abania eskerra keuskala rian estenada kodik ertatsun 
Aurrera begirako bidea finkatzen doaz horrela.	Aurela beguira kobidea finkatzen doas orela.	fourties	male		eu	aurrera begirako bidea finkatzen doaz horrela 	aurela beguira kobidea finkatzen doas orela 
Beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan?	Belce nascapen procesu akserra da gindo belzak ez diren patzoningan.				eu	beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan 	belce nascapen procesu akserra da gindo belzak ez diren patzoningan 
Begoñako Gogo-Jardunetako Etxea eztabaiden eta egitamuen epizentro bilakatu zen.	Bekoñako gogo jardun eta kocha, estaba ilen eta gita muuen epizentro obligatuzen.				eu	begoñako gogo jardunetako etxea eztabaiden eta egitamuen epizentro bilakatu zen 	bekoñako gogo jardun eta kocha estaba ilen eta gita muuen epizentro obligatuzen 
Askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena.	Azkotan esatos bat, emakumein interesak eta justicia, eska inzen duena.				eu	askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena 	azkotan esatos bat emakumein interesak eta justicia eska inzen duena 
Aperribaik parte hartu zuen Berlinen egin zuten lehenengo bileran.	Aparri bai kparte arto suen barlinen nagin su ten lenen gobilleren.				eu	aperribaik parte hartu zuen berlinen egin zuten lehenengo bileran 	aparri bai kparte arto suen barlinen nagin su ten lenen gobilleren 
Barne Produktu Gordinaren erdia dohainik ematen diogu kapitalismoari.	Barne productor dintjaren herdia, doan jaik eik maten dio gu capitalismuari.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	barne produktu gordinaren erdia dohainik ematen diogu kapitalismoari 	barne productor dintjaren herdia doan jaik eik maten dio gu capitalismuari 
Ararteko postua ez dela betiko esango zizuten, ezta?	Arateko postua es de labetiko esango sisuten esta.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	ararteko postua ez dela betiko esango zizuten ezta 	arateko postua es de labetiko esango sisuten esta 
Barne antolaketa, egitekoa, jarduera eta finantzazioa eztabaidagai.	Barne ento laketan egitekoa harduera eta finanzasiua eta bairarai.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	barne antolaketa egitekoa jarduera eta finantzazioa eztabaidagai 	barne ento laketan egitekoa harduera eta finanzasiua eta bairarai 
Baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek.	Bayarintariek bañonuram diagoa aterazen diote preson de iakudiazen du tenek.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek 	bayarintariek bañonuram diagoa aterazen diote preson de iakudiazen du tenek 
Artearen sisteman nork du horren ardura?	Arterin sistemen norgdu o renerdura.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	artearen sisteman nork du horren ardura 	arterin sistemen norgdu o renerdura 
Baina hori beste historia bat da.	Baina hori besta historia banta.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	baina hori beste historia bat da 	baina hori besta historia banta 
Aluen ahalmenari, prostatari eta isuriei buruzko lana.	Aluena almenari, prostatarie eta isurie buruskolana.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	aluen ahalmenari prostatari eta isuriei buruzko lana 	aluena almenari prostatarie eta isurie buruskolana 
Berebizikoa ez dena kontzertu galdu bat da.	Bereri siko esdena, concertu galdu batta.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	berebizikoa ez dena kontzertu galdu bat da 	bereri siko esdena concertu galdu batta 
Arartekoak Gobernuaren kontra-boterea izan behar du.	Adarte kak, gobernuen kontra boterea izan verdu.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	arartekoak gobernuaren kontra boterea izan behar du 	adarte kak gobernuen kontra boterea izan verdu 
Artistak gizarteari aurre hartzen dio beti.	Artistaq gizartari au rearsendeo viti.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	artistak gizarteari aurre hartzen dio beti 	artistaq gizartari au rearsendeo viti 
Azken batean, kapitalismo basatiaren praktikak eraman dute horretara.	Esken batean, capitalismo basatiaren praktikak era manduteo retara.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	azken batean kapitalismo basatiaren praktikak eraman dute horretara 	esken batean capitalismo basatiaren praktikak era manduteo retara 
Azken urteetan egin diren politikak aurrerakoiagoak lirateke.	Azkenurte tanegin diren politikak, aurredako ja guak lidateke.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	azken urteetan egin diren politikak aurrerakoiagoak lirateke 	azkenurte tanegin diren politikak aurredako ja guak lidateke 
Areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa.	Areago ducinai dugu abredian geure reak hazaten duen imposiziba.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa 	areago ducinai dugu abredian geure reak hazaten duen imposiziba 
Bat, zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero.	But civilizasiaren gailmera rausei bedeo retan hareitsen uciske no.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	bat zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero 	but civilizasiaren gailmera rausei bedeo retan hareitsen uciske no 
Aurrekontua, esaterako, Kontseilu horrek ebatziko luke.	Aurekontua esaterako kon xeljurrik eba zikoluke.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	aurrekontua esaterako kontseilu horrek ebatziko luke 	aurekontua esaterako kon xeljurrik eba zikoluke 
Bazen ikerketa sari bat, eta proiektu bat aurkeztu nuen.	Basen iker gita saribat, eta projektu bat aukestu nuen.				eu	bazen ikerketa sari bat eta proiektu bat aurkeztu nuen 	basen iker gita saribat eta projektu bat aukestu nuen 
Argazki-sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki-handiak.	Argaski sencasios jocita kolliguruska mardula dakar, ai paga arredu un disco chiki endiak.				eu	argazki sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki handiak 	argaski sencasios jocita kolliguruska mardula dakar ai paga arredu un disco chiki endiak 
Bada, ni, arbelaren beste aldean jartzen ninduten.	Bada ni arbele remdes tealdi angharcyan induten.				eu	bada ni arbelaren beste aldean jartzen ninduten 	bada ni arbele remdes tealdi angharcyan induten 
Bai, zeren gehiago identifikatzen naiz pertsonaiekin, sentimendu unibertsalagoak dira.	Bay, serengeljago identifikatzen niz percona yekin, sentimendu universa laguak direa.				eu	bai zeren gehiago identifikatzen naiz pertsonaiekin sentimendu unibertsalagoak dira 	bay serengeljago identifikatzen niz percona yekin sentimendu universa laguak direa 
Aukera hor daukagu, erronka ere bai, eta beharra ere bai.	Aukena ordau gau, erronke elevaill eta bierra elevaill.				eu	aukera hor daukagu erronka ere bai eta beharra ere bai 	aukena ordau gau erronke elevaill eta bierra elevaill 
Berbiktimizazioa, kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu.	Verbiktimizasi oa, qustinamen duetenga bekoa. Edo tagerta karien dañeko, ena zu gizonaren, karbun, eritea kasu.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	berbiktimizazioa kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu 	verbiktimizasi oa qustinamen duetenga bekoa edo tagerta karien dañeko ena zu gizonaren karbun eritea kasu 
Baina ez zien erantzuten zeuden beharrei.	Baniaetzi en erantzuten, seuden bearei.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	baina ez zien erantzuten zeuden beharrei 	baniaetzi en erantzuten seuden bearei 
Adibide bi baino ez dira.	Adivitebi bañoaz dira.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	adibide bi baino ez dira 	adivitebi bañoaz dira 
Baina denok ez dugu baratxuriaren burua helburu.	Bayotenoq, esto gubara chorriaren budua el bulu.				eu	baina denok ez dugu baratxuriaren burua helburu 	bayotenoq esto gubara chorriaren budua el bulu 
Aberatsa banintz, nire herrian biziko nintzateke.	A ver aza van ins nire errian vesikon insateke.				eu	aberatsa banintz nire herrian biziko nintzateke 	a ver aza van ins nire errian vesikon insateke 
Bermeon bi muturrak elkartu dira.	Berméon bimutorrak el kartudiraf.				eu	bermeon bi muturrak elkartu dira 	berméon bimutorrak el kartudiraf 
Atzeraldi ekonomikoetan, lehenago ere Brasilen estatu kolpeak ekarri izan dituzte.	Az eraldi ekonomikbetan lena goere, brazil, en estatuko olpeak, ekarri izaldi tuste.				eu	atzeraldi ekonomikoetan lehenago ere brasilen estatu kolpeak ekarri izan dituzte 	az eraldi ekonomikbetan lena goere brazil en estatuko olpeak ekarri izaldi tuste 
Askotan entzun nuen esaldia izan zen.	Azkota nensun nuen esaldia izan zen.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	askotan entzun nuen esaldia izan zen 	azkota nensun nuen esaldia izan zen 
Askotan galdetu didate ea ondoriorik ekarri didan lan aldetik.	Azkotan galde tu diga te ea undoriori kekarri didan lan aletik.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	askotan galdetu didate ea ondoriorik ekarri didan lan aldetik 	azkotan galde tu diga te ea undoriori kekarri didan lan aletik 
Ariketa zaila, gogorra da, noski, kartzelakoa.	Ariketasai a, gogorada noski kartzenako.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ariketa zaila gogorra da noski kartzelakoa 	ariketasai a gogorada noski kartzenako 
Aldiz, ez da tokiko tradizioaren berri ematen duen museo bakarra.	Alis, Estatokiikotradiziaren berri ematenduen museo bakarra.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	aldiz ez da tokiko tradizioaren berri ematen duen museo bakarra 	alis estatokiikotradiziaren berri ematenduen museo bakarra 
Aldi berean, udal batzuetan bi marea sortu ziren.	Aliberean, udalbatsu etan bimarea sortu siren.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	aldi berean udal batzuetan bi marea sortu ziren 	aliberean udalbatsu etan bimarea sortu siren 
Administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak, kasuistikaren arabera.	Administracio Ag, valia videak, van acerakon, veresia, itenditu migratzajak, kasustikaren arabera.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak kasuistikaren arabera 	administracio ag valia videak van acerakon veresia itenditu migratzajak kasustikaren arabera 
Alegia, eskubidea eskatu egin daiteke, baina baita eskuratu, gauzatu, erditu...	Alegia, esko videa eska tu erin deiteke. Banyabaita eskuratu, gauzatu, erditu.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	alegia eskubidea eskatu egin daiteke baina baita eskuratu gauzatu erditu 	alegia esko videa eska tu erin deiteke banyabaita eskuratu gauzatu erditu 
Aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan.	Aztercea, ariketa ozaz un garria izan daitekeela, ensun semplenarian.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan 	aztercea ariketa ozaz un garria izan daitekeela ensun semplenarian 
Batasunaren haizea indartsu zebilen ezkertiarren artean.	Matasonaren aisea indartsos de Villen, eskertiaren artean.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	batasunaren haizea indartsu zebilen ezkertiarren artean 	matasonaren aisea indartsos de villen eskertiaren artean 
Azken hamarkadetan hainbat kazetari hil dituzte.	Azkena marka etan aimbad katsedari ilituste.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	azken hamarkadetan hainbat kazetari hil dituzte 	azkena marka etan aimbad katsedari ilituste 
Ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko.	Alegim batzuk ere egintziden, sintoma hori eg modur eragimkorra guan arintzeko.				eu	ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko 	alegim batzuk ere egintziden sintoma hori eg modur eragimkorra guan arintzeko 
Azken urteotan egoerak okerrera egin du.	Azkenurteotan ebu erak o kerrela egindu.				eu	azken urteotan egoerak okerrera egin du 	azkenurteotan ebu erak o kerrela egindu 
Antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan.	Anseko agertatu saye, gobernuaren kontra komilisiek, indarra edu jiten edemu betan.				eu	antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan 	anseko agertatu saye gobernuaren kontra komilisiek indarra edu jiten edemu betan 
Australiak, ordea, ez du horretarako aukerarik ematen.	Australia, ordea, es duo retarako aukerari kematen.	thirties	male		eu	australiak ordea ez du horretarako aukerarik ematen 	australia ordea es duo retarako aukerari kematen 
Arkitekturaz ere gozatu daiteke inguruotan.	Arki tektura seregoza dudate, keingururotan.	thirties	male		eu	arkitekturaz ere gozatu daiteke inguruotan 	arki tektura seregoza dudate keingururotan 
Aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten.	Az teorietan idatsesitusten, buletin informatibuen azkenenko, sen bakian az alduzuten.	thirties	male		eu	aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten 	az teorietan idatsesitusten buletin informatibuen azkenenko sen bakian az alduzuten 
Ahal den azkarrena ondo lehortu eta jaso behar da.	Alde nascarenna ondole ortu detaja soberda.	thirties	male		eu	ahal den azkarrena ondo lehortu eta jaso behar da 	alde nascarenna ondole ortu detaja soberda 
Beraz, titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko.	Veraz titulu aproposena d'embora al diaren asiraren arrakasta vermateko.	thirties	male		eu	beraz titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko 	veraz titulu aproposena d embora al diaren asiraren arrakasta vermateko 
Baina behingoagatik gu ere protagonista izateko, eta gure perspektiba emateko.	Baina bingo gatik kure protagonista izateko, etagure perspektiba emateko.	thirties	male		eu	baina behingoagatik gu ere protagonista izateko eta gure perspektiba emateko 	baina bingo gatik kure protagonista izateko etagure perspektiba emateko 
Barka iezaiozu kamioilari zoro horri.	Barka esa esu kamerlari sororri.	thirties	male		eu	barka iezaiozu kamioilari zoro horri 	barka esa esu kamerlari sororri 
Aluen eiakulazioa pornoterrorismo mota bat al da?	Aluen ejaku lasi va porno terrorismo mota batalda?	thirties	male		eu	aluen eiakulazioa pornoterrorismo mota bat al da 	aluen ejaku lasi va porno terrorismo mota batalda 
Alde batetik, eskolak jasotzen nituen, irakurtzen eta idazten ikasteko.	Al debatetik, eskolak hasotzen nituen irakurtzen eta idasten ikasteko.	thirties	male		eu	alde batetik eskolak jasotzen nituen irakurtzen eta idazten ikasteko 	al debatetik eskolak hasotzen nituen irakurtzen eta idasten ikasteko 
Artea eta lana dira zure ama lurra?	Artea etalana dira surea malurra.	thirties	male		eu	artea eta lana dira zure ama lurra 	artea etalana dira surea malurra 
Ander Lipusek eman zuen ikastaroa nik ez nuen ezagutzen.	Ander lipuse keman struenik hasta loa nikes nuen esauzen.	thirties	male		eu	ander lipusek eman zuen ikastaroa nik ez nuen ezagutzen 	ander lipuse keman struenik hasta loa nikes nuen esauzen 
Azkenean, huskeria pagatzen zaien txoferrak erabiliko dituzte.	Azkenean, usteria pagatzenzai en Chopra, Kerabliko dituste.	thirties	male		eu	azkenean huskeria pagatzen zaien txoferrak erabiliko dituzte 	azkenean usteria pagatzenzai en chopra kerabliko dituste 
Baina aldi berean oso positiboa da.	Bañal diberean oso positivada.	thirties	male		eu	baina aldi berean oso positiboa da 	bañal diberean oso positivada 
