reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există.	Problema este că trebuie să cunoastem foarte bine aceste traditi pentru că există.	female	113597	None	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există 	problema este că trebuie să cunoastem foarte bine aceste traditi pentru că există 
doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate.	Mulțumesd d-am prăcedint, d-am numne comisar d-am ne-mi ministru. Se curitatea trebuie să fie oprăritate pentru toate lumea pentru concilul pentru comise pentru noi pentru palamentu aerophean pentru toate institutile specializate.	female	124785	None	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate 	mulțumesd d am prăcedint d am numne comisar d am ne mi ministru se curitatea trebuie să fie oprăritate pentru toate lumea pentru concilul pentru comise pentru noi pentru palamentu aerophean pentru toate institutile specializate 
două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.	Subri nies importanța și nece citate acoperării cu statea le dine regione pentru prevenirasi combateră terorismului.	female	39717	None	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 	subri nies importanța și nece citate acoperării cu statea le dine regione pentru prevenirasi combateră terorismului 
am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare.	Grazie basezcu. Am votat în favorea rapportului a vând în vedere că de se orice dețeni europein preferă să nu raportezelicile din causa procedurilor de fițile de solucionat.	female	96814	None	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare 	grazie basezcu am votat în favorea rapportului a vând în vedere că de se orice dețeni europein preferă să nu raportezelicile din causa procedurilor de fițile de solucionat 
și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană?	Și în acest context, tore să lântre dacă crede aluptam pot vi va corrupție și impotiva fraudei și dasemă n-a lântre dacă este adevărat, alperat, alipsite substanță, apeliat eurobarometrul de corrupție, bianul al facut de comiseur europeană.	female	96824	None	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană 	și în acest context tore să lântre dacă crede aluptam pot vi va corrupție și impotiva fraudei și dasemă n a lântre dacă este adevărat alperat alipsite substanță apeliat eurobarometrul de corrupție bianul al facut de comiseur europeană 
ei au complexe de inferioritate faă de ceilali crescui în familie;	E au complexe de inferioritate face de ceil al crescut să în familie de	male	39720	None	ei au complexe de inferioritate faă de ceilali crescui în familie 	e au complexe de inferioritate face de ceil al crescut să în familie de
douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea.	În contextul înul provocă în dialogă precum crisea economica și încăldirea globale, coăperea la comesticulul vă dovediu utevitate.	male	95018	None	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea 	în contextul înul provocă în dialogă precum crisea economica și încăldirea globale coăperea la comesticulul vă dovediu utevitate 
cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare.	Cetaceni repulicimul dova vor un parcurs european și trebuie să ne gândin că anul viitor în 2018 vor fi alegear parlamentare.	male	124790	None	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare 	cetaceni repulicimul dova vor un parcurs european și trebuie să ne gândin că anul viitor în 2018 vor fi alegear parlamentare 
sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni.	Sigo, am doricut tot si ca acest angajamence fie mencino de dat asta, pentru ca tot din su cu ceva vreme norma, naspus ca va face a cez lucru un siase luni.	male	39721	None	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 	sigo am doricut tot si ca acest angajamence fie mencino de dat asta pentru ca tot din su cu ceva vreme norma naspus ca va face a cez lucru un siase luni 
acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere.	Acesta a propus liberalisarea completă a importoror de vindin de publica moldovan in Europea, înainte de intrara în viguarea cordului de asociere.	male	96856	None	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere 	acesta a propus liberalisarea completă a importoror de vindin de publica moldovan in europea înainte de intrara în viguarea cordului de asociere 
de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.	De aceea, spuneam la început ca nu trebuie să scapăm soluzile la problemele elementare.	male	129256	None	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 	de aceea spuneam la început ca nu trebuie să scapăm soluzile la problemele elementare 
în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună.	În final, am argumentat cu tot si și amisbutit să obțineva ce-ați lucru de aceea suntem tot si împreunargul.	male	124805	None	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună 	în final am argumentat cu tot si și amisbutit să obțineva ce ați lucru de aceea suntem tot si împreunargul 
în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii.	N-a acest context cred carfint ar-a sant pentru noi, dacă n-a scut aspune, câteva de intrepriori tățile, interne pe care românia aleare, pentru a recuperat din decalagele face de ce la alte strata membre, și a contribuii, sprimia înseș la viitorul union.	female	37324	None	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii 	n a acest context cred carfint ar a sant pentru noi dacă n a scut aspune câteva de intrepriori tățile interne pe care românia aleare pentru a recuperat din decalagele face de ce la alte strata membre și a contribuii sprimia înseș la viitorul union 
prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune.	Prioritatea imediată este într-a devor acordarea assistenței refugiatilor dar și elaborarea unui Asfel de plan pentru un viitor sostenabil în regione.	female	39717	None	prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune 	prioritatea imediată este într a devor acordarea assistenței refugiatilor dar și elaborarea unui asfel de plan pentru un viitor sostenabil în regione 
