age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	male		br	Un den douget da lavaret ar wirionez eo.	Un dyn duet de la rare d'aruyallonée	un den douget da lavaret ar wirionez eo 	un dyn duet de la rare d aruyallonée	0.875
twenties	male		br	Piv a gomz brezhoneg hiziv an deiz ?	Pio agonus, braison, agirio and D	piv a gomz brezhoneg hiziv an deiz 	pio agonus braison agirio and d	1.0
twenties	male		br	Ra chomo hep dont !	Rashomon Evdun	ra chomo hep dont 	rashomon evdun	1.0
twenties	male		br	Peseurt ?	Pesert	peseurt 	pesert	1.0
twenties	male		br	"""Pegeit amzer ho po ezhomm d'ober an dra-se ?"""	Paggy Dam Zer, a poem de Bernard.	 pegeit amzer ho po ezhomm d ober an dra se 	paggy dam zer a poem de bernard 	1.0
twenties	male		br	Ur yaouvezh.	Erjao viss	ur yaouvezh 	erjao viss	1.0
twenties	male		br	glav a ra bremañ.	Glaoha benu	glav a ra bremañ 	glaoha benu	1.0
twenties	male		br	me am eus bet karet.	Minus be caring	me am eus bet karet 	minus be caring	1.0
twenties	male		br	"""Deoc'h-hu eo an dra-mañ ?"""	Yuhu yuhu nabu	 deoc h hu eo an dra mañ 	yuhu yuhu nabu	1.0
twenties	male		br	"""Gwellaet eo deoc'h ?"""	Go ahead and d'or.	 gwellaet eo deoc h 	go ahead and d or 	1.25
twenties	male		br	"""Ne'm eus ket c'hoant da gaout ar memes mantell ha te."""	Niruski Honda Gildaw and is one of the t-shirts.	 ne m eus ket c hoant da gaout ar memes mantell ha te 	niruski honda gildaw and is one of the t shirts 	1.0
twenties	male		br	"""Deuet mat oc'h."""	De nada	 deuet mat oc h 	de nada	1.0
twenties	male		br	sur on e karin.	Suurumi-Karen	sur on e karin 	suurumi karen	1.0
			br	Kemerit anezhañ er-maez.	Que me da neon amnes	kemerit anezhañ er maez 	que me da neon amnes	1.25
			br	Tresañ a fell din.	Très la feltyne	tresañ a fell din 	très la feltyne	1.0
			br	"""N'eus kudenn dour ebet."""	Eskrin dubi	 n eus kudenn dour ebet 	eskrin dubi	1.0
			br	Plijet-tre on.	Plutery on!	plijet tre on 	plutery on 	0.6666666666666666
			br	Viva Patata !	Vira Patatna	viva patata 	vira patatna	1.0
			br	"""gwelet e vo se diwezhatoc'h."""	Quell vosé duet d'off	 gwelet e vo se diwezhatoc h 	quell vosé duet d off	1.0
			br	"""Ha soñjal a ra deoc'h e vo glav warc'hoazh ?"""	Ae, jonge your radar, your cloud by horse	 ha soñjal a ra deoc h e vo glav warc hoazh 	ae jonge your radar your cloud by horse	1.0
			br	he re eo.	Yiréu!	he re eo 	yiréu 	1.0
			br	E tiez zo.	Iti isu	e tiez zo 	iti isu	1.0
			br	An evn na gan ket ken.	Enéon Nagankiki	an evn na gan ket ken 	enéon nagankiki	1.0
			br	"""Perak emaoc'h o sellet ouzhin evel-se ?"""	Beragma Haisel et dosy ni vesé.	 perak emaoc h o sellet ouzhin evel se 	beragma haisel et dosy ni vesé 	1.0
			br	Nevez zo em eus gwelet un den.	Nesubus, Grele, Dandin.	nevez zo em eus gwelet un den 	nesubus grele dandin 	1.0
			br	"""Plijout a ra al lec'h-mañ din."""	Pijra Lärma Dída	 plijout a ra al lec h mañ din 	pijra lärma dída	1.0
			br	Glevan ket anezhañ ken.	Leo, kia nianki	glevan ket anezhañ ken 	leo kia nianki	1.0
			br	"""O c'hervel Priya emañ Chitra ?"""	Au revoir, veil, priaim, machitra.	 o c hervel priya emañ chitra 	au revoir veil priaim machitra 	1.0
			br	"""Gwall nec'het eo."""	Drone netting	 gwall nec het eo 	drone netting	1.0
			br	"""E pelec'h emañ o chom ?"""	Bleh, macho.	 e pelec h emañ o chom 	bleh macho 	1.0
			br	An hini gerañ.	Nigeren	an hini gerañ 	nigeren	1.0
			br	"""N'ouzon ket penaos ho trugarekaat."""	We have a Japanese otrigai card.	 n ouzon ket penaos ho trugarekaat 	we have a japanese otrigai card 	1.0
			br	"""plegañ a reas an tamm paper hag en lakaas en e c'hodell."""	Liga, Rias, ton papa, aggin la casine hol	 plegañ a reas an tamm paper hag en lakaas en e c hodell 	liga rias ton papa aggin la casine hol	1.0
			br	hor breur.	Oh boy!	hor breur 	oh boy 	1.0
			br	Daoust hag « ur vro lennerien » eo Breizh ?	Dostagor, Rollet, Niannebrees.	daoust hag ur vro lennerien eo breizh 	dostagor rollet niannebrees 	1.0
			br	"""M'en em laka an holl dud a-gevret evit dañsal e teuimp a-benn."""	Menem la quandor du daghever et videonça les temps immabennes.	 m en em laka an holl dud a gevret evit dañsal e teuimp a benn 	menem la quandor du daghever et videonça les temps immabennes 	1.0
			br	An den hag a zeuio fenoz.	On Danagas Studio for normal	an den hag a zeuio fenoz 	on danagas studio for normal	1.0
			br	"""n'eo ket re abred evit prientiñ ar vakañsoù."""	Niki reabrede wieprente eava konso	 n eo ket re abred evit prientiñ ar vakañsoù 	niki reabrede wieprente eava konso	1.0
			br	"""da gentañ e fell din trugarekaat ac'hanout."""	The Genta verdin tru garikada honnud	 da gentañ e fell din trugarekaat ac hanout 	the genta verdin tru garikada honnud	1.0
			br	karet em eus.	Garan Müs	karet em eus 	garan müs	1.0
			br	"""Amerikan oc'h ?"""	Amirikandor	 amerikan oc h 	amirikandor	1.0
			br	"""Ho kenlabourerien a blij deoc'h ?"""	Ok, la voya, y'en a blister.	 ho kenlabourerien a blij deoc h 	ok la voya y en a blister 	1.1666666666666667
			br	Diwall a raen na gouezhje.	Guila Renne Guestier	diwall a raen na gouezhje 	guila renne guestier	1.0
			br	Ur medisin.	Or medicine	ur medisin 	or medicine	1.0
			br	Da biv eo ?	The Viewer	da biv eo 	the viewer	1.0
			br	"""Seul niverusoc'h e vimp, seul aeoc'h e vo."""	Seul niverai sorbim, seul les harbou.	 seul niverusoc h e vimp seul aeoc h e vo 	seul niverai sorbim seul les harbou 	0.8
			br	Daou greion zo em boest.	Dao Grey on the west	daou greion zo em boest 	dao grey on the west	1.0
			br	"""nann 'vat !"""	Namha	 nann vat 	namha	1.0
			br	Lavaret eo bet kement-se din gant ur breur dezhañ.	Laver de béquimé sétimes en rapporté.	lavaret eo bet kement se din gant ur breur dezhañ 	laver de béquimé sétimes en rapporté 	1.0
			br	En em wiskañ a rez ?	Nenvis keres	en em wiskañ a rez 	nenvis keres	1.0
			br	Komz a rit saozneg ?	Komiserid Zosnet	komz a rit saozneg 	komiserid zosnet	1.0
			br	koustet eo ker dezho.	Costa de Kia de	koustet eo ker dezho 	costa de kia de	1.0
			br	mar ne zeuan ket a-benn e vin fall.	Manisean Kadeben Vindfall	mar ne zeuan ket a benn e vin fall 	manisean kadeben vindfall	1.0
			br	"""C'hoant kousket am eus."""	Hwang Kuskemius	 c hoant kousket am eus 	hwang kuskemius	1.0
			br	Ur voutailh leun a zour.	Arvota Lanesur	ur voutailh leun a zour 	arvota lanesur	1.0
			br	Ar pemp sportour bras.	Pems proper bars	ar pemp sportour bras 	pems proper bars	1.0
			br	"""Ar gwin-mañ n'eo ket koulz hag egile."""	Argrinman Nikikolzagegil	 ar gwin mañ n eo ket koulz hag egile 	argrinman nikikolzagegil	1.0
twenties	male		br	Hennezh wenn.	Hen is win.	hennezh wenn 	hen is win 	1.5
twenties	male		br	"""N'on ket sur em eus lazhet ar gouloù a-raok mont er-maez."""	Nunkishurim malazita gulurun monemez	 n on ket sur em eus lazhet ar gouloù a raok mont er maez 	nunkishurim malazita gulurun monemez	1.0
twenties	male		br	Penaos ha pelecʼh e cʼhaller bezañ stummet ?	Benons à pleur et l'erbein en stymet	penaos ha pelecʼh e cʼhaller bezañ stummet 	benons à pleur et l erbein en stymet	1.1428571428571428
twenties	male		br	Penaos eo deuet ?	Benus Nutt	penaos eo deuet 	benus nutt	1.0
twenties	male		br	Redek bro.	Great book!	redek bro 	great book 	1.0
twenties	male		br	va zad.	Was odd	va zad 	was odd	1.0
twenties	male		br	"""Ne'm eus ket graet se biskoazh."""	Nino, cigrets, zbiscore.	 ne m eus ket graet se biskoazh 	nino cigrets zbiscore 	1.0
twenties	male		br	E kêr e oamp aet-ni-holl.	Ekehriwa medniyo le	e kêr e oamp aet ni holl 	ekehriwa medniyo le	1.0
			br	Perak ne zifenn ket Frañs al liesseurted-se enni hecʼh-unan ?	Perrin isifem que France allé sortet de zonir normes.	perak ne zifenn ket frañs al liesseurted se enni hecʼh unan 	perrin isifem que france allé sortet de zonir normes 	1.0
			br	Paeañ a rin.	Pilarin	paeañ a rin 	pilarin	1.0
			br	"""da c'hoar a garen."""	Da choire garin	 da c hoar a garen 	da choire garin	0.8
			br	"""Hag ur plac'h oc'h ?"""	I got a plan, or?	 hag ur plac h oc h 	i got a plan or 	1.0
			br	"""Ar plac'h-se a drid he c'halon."""	A Plarzea Driede Khalom	 ar plac h se a drid he c halon 	a plarzea driede khalom	0.8888888888888888
			br	Degemer a rit dollaroù SUA ?	Digamerate do la roe sur	degemer a rit dollaroù sua 	digamerate do la roe sur	1.0
			br	An deiz-pad.	On day pad	an deiz pad 	on day pad	0.6666666666666666
			br	"""M'hoc'h ezhomm da vezañ skoazellet, lavarit din."""	Ma raison d'avae en scoiselle est la veridine	 m hoc h ezhomm da vezañ skoazellet lavarit din 	ma raison d avae en scoiselle est la veridine	1.0
			br	Peseurt kefridioù ouzhpenn zo gantañ neuze ?	Pesat kifri dius pen zegon taner	peseurt kefridioù ouzhpenn zo gantañ neuze 	pesat kifri dius pen zegon taner	1.0
			br	o breudeur.	Oblöder!	o breudeur 	oblöder 	1.0
			br	hon dorn.	Omdong!	hon dorn 	omdong 	1.0
			br	Nann.	Non!	nann 	non 	1.0
			br	"""tri c'hi."""	Krich!	 tri c hi 	krich 	1.0
			br	"""Peseurt anv hoc'h eus ?"""	Pessardernor Russ	 peseurt anv hoc h eus 	pessardernor russ	1.0
			br	"""re vrav eo ar plac'h-mañ."""	Gribro, iwach plachne	 re vrav eo ar plac h mañ 	gribro iwach plachne	1.0
			br	ar re zu.	Arreizu	ar re zu 	arreizu	1.0
			br	amzer domm zo.	Omzear Domdu	amzer domm zo 	omzear domdu	1.0
			br	Un tamm dihet on.	Entongi	un tamm dihet on 	entongi	1.0
fifties	male		br	Ur gefridi a bouez bras zo bet fiziet ennañ.	Orghefridia boes bra, sobefizier de nang.	ur gefridi a bouez bras zo bet fiziet ennañ 	orghefridia boes bra sobefizier de nang 	1.0
fifties	male		br	Petra eo orin ar stered-lostek ?	Petra Eorin Arster Lostek	petra eo orin ar stered lostek 	petra eorin arster lostek	0.6666666666666666
fifties	male		br	karet out.	Caré dout.	karet out 	caré dout 	1.0
fifties	male		br	restachoù mat zo mat da gaout.	RESTASHU VADSUMADGOUTS	restachoù mat zo mat da gaout 	restashu vadsumadgouts	1.0
fifties	male		br	"""karout a raio ma mamm p'en do he gwelet."""	Karo deraio ma mante doigui lit	 karout a raio ma mamm p en do he gwelet 	karo deraio ma mante doigui lit	0.9
fifties	male		br	Ur vizaj aotennet-pizh.	Hervisach, Otenet Pizz.	ur vizaj aotennet pizh 	hervisach otenet pizz 	1.0
fifties	male		br	"""Ingalet eo bet ar c'harr."""	In Galateby Dahar	 ingalet eo bet ar c harr 	in galateby dahar	1.0
fifties	male		br	Ar memes hini ha da hini-te.	Amen, mesiné à daïnité.	ar memes hini ha da hini te 	amen mesiné à daïnité 	1.0
fifties	male		br	me eo.	Meo	me eo 	meo	1.0
fifties	male		br	Ruskenn ?	Rüskin	ruskenn 	rüskin	1.0
fifties	male		br	lenn a ran.	Letna-Ron	lenn a ran 	letna ron	1.0
fifties	male		br	Diwallit gant an diri.	Diwali ganandiri	diwallit gant an diri 	diwali ganandiri	1.0
fifties	male		br	Er su da Gemper ez eus ur groaz.	Erzü, da Gamper, et se zor croiss.	er su da gemper ez eus ur groaz 	erzü da gamper et se zor croiss 	0.875
fifties	male		br	"""C'hoari mat a ra. """	華麗麥豆	 c hoari mat a ra 	華麗麥豆	1.0
fifties	male		br	div daol du.	Judoldi	div daol du 	judoldi	1.0
fifties	male		br	"""Perak 'ta ?"""	Berata	 perak ta 	berata	1.0
fifties	male		br	Ne chom hini ebet ken	Meshomini bikini	ne chom hini ebet ken	meshomini bikini	1.0
fifties	male		br	Gouzout a rit piv eo-hi ?	vous a d'arrêt puie,	gouzout a rit piv eo hi 	vous a d arrêt puie 	0.8333333333333334
fifties	male		br	o moger.	Oh, boger.	o moger 	oh boger 	1.0
fifties	male		br	sur out e karhes.	Suro Descaris	sur out e karhes 	suro descaris	1.0
fifties	male		br	"""Perak ez eus dale ganeoc'h ?"""	Perraga is a Dalik enough.	 perak ez eus dale ganeoc h 	perraga is a dalik enough 	1.0
fifties	male		br	Pe drouz a glevan ?	Detruva glévon	pe drouz a glevan 	detruva glévon	1.0
fifties	male		br	Penaos e oa gwisket da’z soñj ?	Penozeva Guisket Tastionche	penaos e oa gwisket da z soñj 	penozeva guisket tastionche	1.0
fifties	male		br	"""da c'hoar a garjomp."""	Da choara garshom	 da c hoar a garjomp 	da choara garshom	0.8
fifties	male		br	"""mam'bije amzer."""	Mampiger amser	 mam bije amzer 	mampiger amser	1.0
fifties	male		br	"""C'hoant he deus gouzout pegoulz e teuit."""	Rune des goot peguls et tét	 c hoant he deus gouzout pegoulz e teuit 	rune des goot peguls et tét	1.0
fifties	male		br	"""Hegarat-tre oc'h."""	Egara tre off	 hegarat tre oc h 	egara tre off	0.75
fifties	male		br	Ekstra.	X-TAR	ekstra 	x tar	2.0
fifties	male		br	te teus karet.	tata skirt	te teus karet 	tata skirt	1.0
fifties	male		br	Hir eo an hent cʼhoazh enta ; gant peseurt pazenn emaocʼh-cʼhwi ?	Here and then horizontal, gap is a base in the Mahui.	hir eo an hent cʼhoazh enta gant peseurt pazenn emaocʼh cʼhwi 	here and then horizontal gap is a base in the mahui 	1.0
fifties	male		br	"""me 'zo deuet d'ho kwelet."""	Mais au deux de quilte.	 me zo deuet d ho kwelet 	mais au deux de quilte 	1.0
fifties	male		br	"""sur out e karjec'h."""	Suro Tekarcher	 sur out e karjec h 	suro tekarcher	1.0
fifties	male		br	Emañ o tigeriñ an nor…	Emote Geryandor	emañ o tigeriñ an nor 	emote geryandor	1.0
fifties	male		br	Petra eo ar pouezusañ evidocʼh ?	Petra Erpoezus Savida	petra eo ar pouezusañ evidocʼh 	petra erpoezus savida	0.8
fifties	male		br	Ya, gwelet e vin.	Ya, Gölidivin.	ya gwelet e vin 	ya gölidivin 	0.75
fifties	male		br	"""Abred eo aet d'he gwelet."""	Appredi with the quilt.	 abred eo aet d he gwelet 	appredi with the quilt 	1.0
fifties	male		br	Ur vro espar eo Spagn.	Euvois para espanha	ur vro espar eo spagn 	euvois para espanha	1.0
fifties	male		br	ar re-mañ velen.	Arremovillen	ar re mañ velen 	arremovillen	1.0
fifties	male		br	"""bep mintin ez ae d'ar skol abred."""	Bebintin nejda skore breed	 bep mintin ez ae d ar skol abred 	bebintin nejda skore breed	1.0
fifties	male		br	"""Petra hoc'h eus ?"""	Petra hozz	 petra hoc h eus 	petra hozz	0.75
fifties	male		br	Amañ emañ Shyamala o chom ?	Amamashiyama loushum	amañ emañ shyamala o chom 	amamashiyama loushum	1.0
twenties	male		br	Cheñchamantoù bras zo bet.	Shenzha montu brazo	cheñchamantoù bras zo bet 	shenzha montu brazo	1.0
twenties	male		br	Ur gador all.	Norgadoran	ur gador all 	norgadoran	1.0
twenties	male		br	Un tregont den bennak.	3.9	un tregont den bennak 	3 9	1.0
twenties	male		br	arabat dont amañ.	A rabet don't come out.	arabat dont amañ 	a rabet don t come out 	2.0
twenties	male		br	ar pal a oa mont d’ar Merc’her beure pa vez un tamm muioc’h a amzer gant familhoù zo sañset.	Achpal, oamon tabergeböre, pavés un tan mûr, amzer, kanfamiliozozans	ar pal a oa mont d ar merc her beure pa vez un tamm muioc h a amzer gant familhoù zo sañset 	achpal oamon tabergeböre pavés un tan mûr amzer kanfamiliozozans	0.9090909090909091
twenties	male		br	An trede diwezhañ.	Un trait de duaison	an trede diwezhañ 	un trait de duaison	1.3333333333333333
			br	"""Piv a sikouro ac'hanoc'h ?"""	Pioji Kurwa Honor	 piv a sikouro ac hanoc h 	pioji kurwa honor	1.0
			br	da win.	Darwin	da win 	darwin	1.0
			br	"""bras a-walc'h."""	Brasawarach	 bras a walc h 	brasawarach	1.0
			br	Gwener : un ifern !	Gwynner, unifirm.	gwener un ifern 	gwynner unifirm 	1.0
			br	An dud-se ne zebront tamm frouezh ebet.	1 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1, 2 1 1, 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	an dud se ne zebront tamm frouezh ebet 	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	22.0
			br	"""ar bleiz hag an tri femoc'h bihan."""	I'll play again, Tissi Moppin.	 ar bleiz hag an tri femoc h bihan 	i ll play again tissi moppin 	1.0
			br	Fentus eo.	Fintuji	fentus eo 	fintuji	1.0
			br	evit ma pesketfed.	Aidenbeeskit fit	evit ma pesketfed 	aidenbeeskit fit	1.0
			br	karet a raio ma mamm.	Karad Raimman	karet a raio ma mamm 	karad raimman	1.0
			br	Kit war-eeun ! Goude troit a-gleiz/ a-zehoù !	Kids were run, goody the toy the glee, asio.	kit war eeun goude troit a gleiz a zehoù 	kids were run goody the toy the glee asio 	1.0
			br	ne viot ket mat amañ.	Viocke madem	ne viot ket mat amañ 	viocke madem	1.0
			br	Penaos prientiñ ho restroù ?	Nosprieentyu restru	penaos prientiñ ho restroù 	nosprieentyu restru	1.0
			br	"""Unan zo ganin em c'harr."""	Unseginin imkhar	 unan zo ganin em c harr 	unseginin imkhar	1.0
			br	Bemdez e prenan ar gazetenn er stal.	Bombay Prudan Agasite Narstal	bemdez e prenan ar gazetenn er stal 	bombay prudan agasite narstal	1.0
			br	koustet eo ker dit.	Kushtere keerditt	koustet eo ker dit 	kushtere keerditt	1.0
			br	Eus Chicago on.	Le Chicago	eus chicago on 	le chicago	0.6666666666666666
			br	Marteze e teuio piv a oar ?	Matizé, te yopioar	marteze e teuio piv a oar 	matizé te yopioar	1.0
			br	"""Brasoc'hik e vo ar bern."""	Brasson Rikboar Bern.	 brasoc hik e vo ar bern 	brasson rikboar bern 	0.8333333333333334
			br	Un druez eo.	Un drüzy	un druez eo 	un drüzy	0.6666666666666666
			br	Petra zo da verenn ?	Pite su de dian	petra zo da verenn 	pite su de dian	1.0
			br	war ar skeudenn emañ Anquetil ha Poulidor.	Waskeurun maanke tila polido	war ar skeudenn emañ anquetil ha poulidor 	waskeurun maanke tila polido	1.0
			br	An dud diwar ar maez.	Undu tti var niz	an dud diwar ar maez 	undu tti var niz	1.0
			br	da dro eo.	De trourer	da dro eo 	de trourer	1.0
			br	Na rit ket an dra-se !	Rippke dans nas	na rit ket an dra se 	rippke dans nas	1.0
			br	Mat-kaer eo.	MAD KERI	mat kaer eo 	mad keri	1.0
			br	Piv a vo ganin ?	Puginin	piv a vo ganin 	puginin	1.0
			br	"""da c'hoar a garfent."""	De Roire Garfant	 da c hoar a garfent 	de roire garfant	1.0
			br	Souezhet-bras eo.	Sweet Browser!	souezhet bras eo 	sweet browser 	1.0
			br	Kistinennoù.	Gistinennau	kistinennoù 	gistinennau	1.0
thirties	male		br	Dañsal a ri ganin ?	Dansa la rigonine	dañsal a ri ganin 	dansa la rigonine	1.0
thirties	male		br	"""da c'hoar a garjoc'h."""	Da choire, garjor.	 da c hoar a garjoc h 	da choire garjor 	0.8333333333333334
thirties	male		br	sur on e karjont.	Suron Ecarson	sur on e karjont 	suron ecarson	1.0
thirties	male		br	evet en deus bet gwechall.	Evid and this bid, question.	evet en deus bet gwechall 	evid and this bid question 	1.0
thirties	male		br	peder zaol.	PIDERZALE	peder zaol 	piderzale	1.0
thirties	male		br	Emaon o vont da wiriañ.	Eman, au fond d'avire, y'a.	emaon o vont da wiriañ 	eman au fond d avire y a 	1.4
