reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Նրա վրանի մոտ նորից հայտնվում է խոհարարը։	Նրավրանի մոտ նորի ձայտնվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ	thirties	male		hy-AM	նրա վրանի մոտ նորից հայտնվում է խոհարարը 	նրավրանի մոտ նորի ձայտնվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ
Հրապարակն ուղղանկյունաձև է։	Հեռա պալակնուրան կնացեվեռ				hy-AM	հրապարակն ուղղանկյունաձեւ է 	հեռա պալակնուրան կնացեվեռ
Այնտեղ էլ հայտնվել են ընթերցողների նամակները։	այնդախլ հայդնվել են դերձողների նամակները.				hy-AM	այնտեղ էլ հայտնվել են ընթերցողների նամակները 	այնդախլ հայդնվել են դերձողների նամակները 
Նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները։	Նախտինում ու կերիխնամ կովվվվ պաղվում էին որսավին նրը.				hy-AM	նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները 	նախտինում ու կերիխնամ կովվվվ պաղվում էին որսավին նրը 
Քանդակը ստեղծվել է մոտ մեկ տարում։	Մանդակուս տեղթվել եմոտ մեկ դալում.				hy-AM	քանդակը ստեղծվել է մոտ մեկ տարում 	մանդակուս տեղթվել եմոտ մեկ դալում 
Սնվում է մանր ձկներով։	սյմ բում է մատրդ զկներով.				hy-AM	սնվում է մանր ձկներով 	սյմ բում է մատրդ զկներով 
Եկեղեցին առանձնհատուկ է նաև մուտքերի տեղադրությամբ, արևելյան խաչաթև հորինվածքով։	Ոեք եգ ես նարանցնահատու կենայվ մուտքերի դղատրությամբ, արեբիլան խաջազեղ հորին վածկով.				hy-AM	եկեղեցին առանձնհատուկ է նաեւ մուտքերի տեղադրությամբ արեւելյան խաչաթեւ հորինվածքով 	ոեք եգ ես նարանցնահատու կենայվ մուտքերի դղատրությամբ արեբիլան խաջազեղ հորին վածկով 
Թանգարանն ունի տարբեր կրթական ծրագրեր, կազմակերպվում են դասախոսություններ, քննարկումներ։	դանկարան նունի տարբել չվրդական ծրագրեշ, կազմակեր պում են դասախոսութին երչ հեն նաշկում երչ.				hy-AM	թանգարանն ունի տարբեր կրթական ծրագրեր կազմակերպվում են դասախոսություններ քննարկումներ 	դանկարան նունի տարբել չվրդական ծրագրեշ կազմակեր պում են դասախոսութին երչ հեն նաշկում երչ 
Մարմնի կառուցվածքը շատ մեծ է և ճարպոտ։	Մարմի կարութված կշատ մեծ է, եվ չարպոդը.				hy-AM	մարմնի կառուցվածքը շատ մեծ է եւ ճարպոտ 	մարմի կարութված կշատ մեծ է եվ չարպոդը 
Ի տարբերություն ժամանակակիցների, նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի։	Հական այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս ա				hy-AM	ի տարբերություն ժամանակակիցների նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի 	հական այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս այս ա
Նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը։	Ոշենք կոկտելային տեսակավորում եմ ավելի հաջախ վերաբերում է պղպբջակային տեսակավորում անը				hy-AM	նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը 	ոշենք կոկտելային տեսակավորում եմ ավելի հաջախ վերաբերում է պղպբջակային տեսակավորում անը
Նա գրում էր մանուկների և պատանիների համար։	Նակրում եր մանուղների եր պատաների համար.				hy-AM	նա գրում էր մանուկների եւ պատանիների համար 	նակրում եր մանուղների եր պատաների համար 
Ինտեգրվում է հասցեային գրքում և իրավազորվում է հեռախոսահամարների հիման վրա։	Սնդ դեղ գրվում եհաստեյին գրկում եվ եվ եմ այրավահ ձորվում եմ ախոսահամարների հիման վրան.				hy-AM	ինտեգրվում է հասցեային գրքում եւ իրավազորվում է հեռախոսահամարների հիման վրա 	սնդ դեղ գրվում եհաստեյին գրկում եվ եվ եմ այրավահ ձորվում եմ ախոսահամարների հիման վրան 
Զովաբերցիները հիմնականում մշակում են կարտոֆիլ, լոբի, կաղամբ, վարունգ։	Սսովաբերձիներ իմնականում մշակում են կարտովի լովի կաղամ պվարումք.				hy-AM	զովաբերցիները հիմնականում մշակում են կարտոֆիլ լոբի կաղամբ վարունգ 	սսովաբերձիներ իմնականում մշակում են կարտովի լովի կաղամ պվարումք 
Վերջինս պատկերված է մորեմերկ։	վերձինը սպատքերված է մոր եմ էրկք				hy-AM	վերջինս պատկերված է մորեմերկ 	վերձինը սպատքերված է մոր եմ էրկք
Արդյունքում նա հաղթեց այդ ընտրությունները։	Հարձին կում դահախտ է ձայտ ենդրություն տել է.				hy-AM	արդյունքում նա հաղթեց այդ ընտրությունները 	հարձին կում դահախտ է ձայտ ենդրություն տել է 
Ամուսնացած է, ունի երկու որդի և մեկ դուստր։	Նամուս դատատ է ունի եշկու որդի եվ մեկ դուստեր				hy-AM	ամուսնացած է ունի երկու որդի եւ մեկ դուստր 	նամուս դատատ է ունի եշկու որդի եվ մեկ դուստեր
Ցեղատեսակն ունի ամուր մարմնակազմվածք, երկար ու խիտ կոպիտ մազածածկ։	Չզեղատեսակ նունի ամուր մարմնակազմվածկ երկար ուղիդ կոպիծ մազածածկ.				hy-AM	ցեղատեսակն ունի ամուր մարմնակազմվածք երկար ու խիտ կոպիտ մազածածկ 	չզեղատեսակ նունի ամուր մարմնակազմվածկ երկար ուղիդ կոպիծ մազածածկ 
Միջնակարգ կրթություն ստացել է ծննդավայրում։	Միշնակար կրջութությության դասեր դեզեննտ է վայրում.				hy-AM	միջնակարգ կրթություն ստացել է ծննդավայրում 	միշնակար կրջութությության դասեր դեզեննտ է վայրում 
Ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ։	Սվերը ամրոտը պաշտբանող ալ մովատետիներ լեկետին ամրոտը կրիստոնյաների արաշխաղածման չամանակ.				hy-AM	ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ 	սվերը ամրոտը պաշտբանող ալ մովատետիներ լեկետին ամրոտը կրիստոնյաների արաշխաղածման չամանակ 
Այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին, այդպես ել նոր մասնակիցներ։	Հայսանկամ ավտում որդավասկին մասնակծում են ին այմ պեսել նոր մասնակիծներ.				hy-AM	այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին այդպես ել նոր մասնակիցներ 	հայսանկամ ավտում որդավասկին մասնակծում են ին այմ պեսել նոր մասնակիծներ 
