reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Neem deze pil twee keer per dag, één in de ochtend en één in de avond.	Nem deze piootweeker per dag en in de ochtend en in de avond.	twenties	male		nl	neem deze pil twee keer per dag één in de ochtend en één in de avond 	nem deze piootweeker per dag en in de ochtend en in de avond 
Veel rijke sporters verhuizen maar Monaco om de belastingen in hun land te ontvluchten.	Veel reike sportors verhuizen naar Monaco om de belastingen in hun land te ontvluchten.	twenties	male		nl	veel rijke sporters verhuizen maar monaco om de belastingen in hun land te ontvluchten 	veel reike sportors verhuizen naar monaco om de belastingen in hun land te ontvluchten 
Heel maart zit al vol in mijn agenda.	Heel marig, dat zit al voor in mijn agenda.				nl	heel maart zit al vol in mijn agenda 	heel marig dat zit al voor in mijn agenda 
Die Ferrari is zijn paradepaardje.	De veraari is het zijn prachtig.				nl	die ferrari is zijn paradepaardje 	de veraari is het zijn prachtig 
Papa en mama hebben mijn broer geholpen bij zijn verhuizing.	Papa en mama hebben mijn broer geholpen bij zijn verhuizen.				nl	papa en mama hebben mijn broer geholpen bij zijn verhuizing 	papa en mama hebben mijn broer geholpen bij zijn verhuizen 
Ik wil vanavond in de zetel kunnen ploffen.	Ik wil vanavond in de zee toekende ploffer.				nl	ik wil vanavond in de zetel kunnen ploffen 	ik wil vanavond in de zee toekende ploffer 
Ik heb zo mijn twijfels over de haalbaarheid van het plan.	Ik heb zomer in twijfels over de halbereid van het plan.				nl	ik heb zo mijn twijfels over de haalbaarheid van het plan 	ik heb zomer in twijfels over de halbereid van het plan 
Een goed begin is het halve werk.	Een goedreren is het halverwerken.				nl	een goed begin is het halve werk 	een goedreren is het halverwerken 
De eerste atoombom is gevallen op Hiroshima.	De eerste autonbom is gevallen op Hiroshima.				nl	de eerste atoombom is gevallen op hiroshima 	de eerste autonbom is gevallen op hiroshima 
Leiden en lijden zijn twee verschillende woorden.	Leiden en leiden zijn twee verschillende rooden.				nl	leiden en lijden zijn twee verschillende woorden 	leiden en leiden zijn twee verschillende rooden 
Zij is ingenieur van opleiding.	Deze is ingenieur van opleiding.				nl	zij is ingenieur van opleiding 	deze is ingenieur van opleiding 
Het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok.	Het heeft gereegend dus ga maar nog gereerjosh in van de popstok.				nl	het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok 	het heeft gereegend dus ga maar nog gereerjosh in van de popstok 
De dief klom langs de regenpijp naar boven.	De dief klond langs de regenpijp naar boven.	fifties	male	Nederlands Nederlands	nl	de dief klom langs de regenpijp naar boven 	de dief klond langs de regenpijp naar boven 
Ze is moeilijk te herkennen met haar make-up.	Zo is het moeilijk te hebben en dan met haar meegup.				nl	ze is moeilijk te herkennen met haar make up 	zo is het moeilijk te hebben en dan met haar meegup 
Ze kon nog net de middenberm ontwijken.	Je kunt nog net de midden daarom ontsnogen.				nl	ze kon nog net de middenberm ontwijken 	je kunt nog net de midden daarom ontsnogen 
Mijn toetsenbord zit vol stof.	De totes wordt het voor spoffen.				nl	mijn toetsenbord zit vol stof 	de totes wordt het voor spoffen 
Heb je die film op dvd of blu-ray?	Heb je die film op DVD of Blu-ray?				nl	heb je die film op dvd of blu ray 	heb je die film op dvd of blu ray 
Gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken.	Christeren, zoek met mijn doctor om een nieuw voorstrip te maken.	twenties	male	Nederlands Nederlands	nl	gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken 	christeren zoek met mijn doctor om een nieuw voorstrip te maken 
De dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole.	Je dronken je voor, dat is deelje en je staat op positie dat je ze ook al controle.				nl	de dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole 	je dronken je voor dat is deelje en je staat op positie dat je ze ook al controle 
Waarom moet ik weer de boeman zijn?	We gaan met ik weer de boom onzijn.				nl	waarom moet ik weer de boeman zijn 	we gaan met ik weer de boom onzijn 
Een vierkant heeft vier gelijke zijden en vier rechte hoeken.	In vier kant heb vier gelijke zijden en vier rechten hoeken.				nl	een vierkant heeft vier gelijke zijden en vier rechte hoeken 	in vier kant heb vier gelijke zijden en vier rechten hoeken 
Gelukkig viel het nog binnen de garantie.	Lekker vind je dat nou beneden geconseld.				nl	gelukkig viel het nog binnen de garantie 	lekker vind je dat nou beneden geconseld 
Je moet de hoofdweg volgen.	Hier moet de hoofd wegvolgen.				nl	je moet de hoofdweg volgen 	hier moet de hoofd wegvolgen 
Hij stoeft te vaak.	Hij stuft de wak.				nl	hij stoeft te vaak 	hij stuft de wak 
Op zijn leeftijd hebben de meeste mannen al grijs haar.	Op zijn leeftijd hebben de meeste mannen al grijsch haar.				nl	op zijn leeftijd hebben de meeste mannen al grijs haar 	op zijn leeftijd hebben de meeste mannen al grijsch haar 
Schaarbeek is echt aan het opkomen.	Schuibeek is echt aan het opkomen.				nl	schaarbeek is echt aan het opkomen 	schuibeek is echt aan het opkomen 
De hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden.	De hal is te breit en als al toch een steunpunt voorzien moeten worden in het midden.				nl	de hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden 	de hal is te breit en als al toch een steunpunt voorzien moeten worden in het midden 
Het hoofdkwartier ligt in de Schoolstraat.	Het hoogt pas hier ligt in de schoolstraat.				nl	het hoofdkwartier ligt in de schoolstraat 	het hoogt pas hier ligt in de schoolstraat 
Trek een lijn met je lat.	Tekkenlijn met je lot.				nl	trek een lijn met je lat 	tekkenlijn met je lot 
Charles Michel is de huidige eerste minister of premier van België.	Schoel Michele is de houdige eerste minister of premier van België.				nl	charles michel is de huidige eerste minister of premier van belgië 	schoel michele is de houdige eerste minister of premier van belgië 
De trein komt binnen een paar minuten aan.	De trein van binnen en vormen.	twenties	male	Nederlands Nederlands	nl	de trein komt binnen een paar minuten aan 	de trein van binnen en vormen 
Zij wilde liever anoniem blijven.	Zij wil lieve anderen niet blijven.				nl	zij wilde liever anoniem blijven 	zij wil lieve anderen niet blijven 
De generator had de geest gegeven.	Ik vind het een raad er op de feitigheid gefeest.				nl	de generator had de geest gegeven 	ik vind het een raad er op de feitigheid gefeest 
Ik heb een hongertje.	Ik heb nog een heer.				nl	ik heb een hongertje 	ik heb nog een heer 
Op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien.	Op de runde komt foto van de duidelijk ingeureutings zijn rechterdelen gezien.	twenties	male	Nederlands Nederlands	nl	op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien 	op de runde komt foto van de duidelijk ingeureutings zijn rechterdelen gezien 
Ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen.	Ze is hoopbegaafd van deze jaar in Belafdels voor overgeslapen.	twenties	male	Nederlands Nederlands	nl	ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen 	ze is hoopbegaafd van deze jaar in belafdels voor overgeslapen 
De piraten hebben het schip gekaapt.	Je piraat en hebben het gekeken.				nl	de piraten hebben het schip gekaapt 	je piraat en hebben het gekeken 
Pluto is geen echte planeet meer.	Uitouw is geen echte ballet nu.				nl	pluto is geen echte planeet meer 	uitouw is geen echte ballet nu 
Ik draag een riem omdat mijn broek anders afzakt.	Ik draag de riem om dat mijn broek anders afzaken.				nl	ik draag een riem omdat mijn broek anders afzakt 	ik draag de riem om dat mijn broek anders afzaken 
Ik verdoe mijn tijd met het beantwoorden van zijn vragen.	Ik verdoel mijn tijd met de beantwoorden van zijn vragen.				nl	ik verdoe mijn tijd met het beantwoorden van zijn vragen 	ik verdoel mijn tijd met de beantwoorden van zijn vragen 
Er ligt een meubelzaak op die steenweg.	Er ligt een meubelzaak op die stemer.				nl	er ligt een meubelzaak op die steenweg 	er ligt een meubelzaak op die stemer 
Ik moet hem nog een paar duizend euro terugbetalen.	Ik moet hem nog een paar darchen de euro terugkendelen.				nl	ik moet hem nog een paar duizend euro terugbetalen 	ik moet hem nog een paar darchen de euro terugkendelen 
In de herfst vallen alle bladeren van de boom.	In de heerst vallen alle batteren van de boom.				nl	in de herfst vallen alle bladeren van de boom 	in de heerst vallen alle batteren van de boom 
Jan is even groot als Joachim.	Jan is even groot als jouw aching.				nl	jan is even groot als joachim 	jan is even groot als jouw aching 
Mijn opa draagt een hoorapparaat.	Mijn ophuint raagt een hoelapparat.	fourties	male	Nederlands Nederlands	nl	mijn opa draagt een hoorapparaat 	mijn ophuint raagt een hoelapparat 
Na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen.	Na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken, zodat zijn familie hem zou ik kennen.	fourties	male	Nederlands Nederlands	nl	na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen 	na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou ik kennen 
Joran, stuur je een bericht met WhatsApp om te zeggen dat we wat later gaan zijn?	Joran, stuur je een bericht met wat app om te zeggen dat we wat later gaan zijn.	thirties	male	Nederlands Nederlands	nl	joran stuur je een bericht met whatsapp om te zeggen dat we wat later gaan zijn 	joran stuur je een bericht met wat app om te zeggen dat we wat later gaan zijn 
Varkens stammen af van wilde zwijnen, maar zijn gedomesticeerd door onze voorouders.	Varkens stammen af van wildes weinig, maar zijn gedomest die seerdd ons voor ouders.				nl	varkens stammen af van wilde zwijnen maar zijn gedomesticeerd door onze voorouders 	varkens stammen af van wildes weinig maar zijn gedomest die seerdd ons voor ouders 
De politieagent heeft mij beboet nadat ik door rood ben gereden.	De politieagent heeft mij bepoed, nadat ik door altijd mee gereden.	thirties	male	Nederlands Nederlands	nl	de politieagent heeft mij beboet nadat ik door rood ben gereden 	de politieagent heeft mij bepoed nadat ik door altijd mee gereden 
Wie de schoen past, trekke hem aan.	Wie de schoengpast trekken hem aan.	thirties	male	Nederlands Nederlands	nl	wie de schoen past trekke hem aan 	wie de schoengpast trekken hem aan 
In IJsland heb je nog veel actieve vulkanen.	In Iceland heb je nog veel actiefsvolkaren.				nl	in ijsland heb je nog veel actieve vulkanen 	in iceland heb je nog veel actiefsvolkaren 
Als je een muntje in de wensput gooit mag je een wens doen.	Als je een minje in de wensput groot mag je een wens doen.				nl	als je een muntje in de wensput gooit mag je een wens doen 	als je een minje in de wensput groot mag je een wens doen 
In onze badkamer hebben we handzeep van Sunlight staan.	In onze badkamer hebben we handseep van Sunlight staan.				nl	in onze badkamer hebben we handzeep van sunlight staan 	in onze badkamer hebben we handseep van sunlight staan 
Het schip was gezonken na een zware storm.	Het schip was gezonken na een zwaar storm.				nl	het schip was gezonken na een zware storm 	het schip was gezonken na een zwaar storm 
Er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens.	Er bestaat nog geen bewijs voor het bestaan van buitenarts en wezes.				nl	er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens 	er bestaat nog geen bewijs voor het bestaan van buitenarts en wezes 
Margarine is eigenlijk boter met een minderwaardigheidscomplex.	Maar gerinnen is eigenlijk boter met de minder waarde geidskomplex.	fourties	male	Nederlands Nederlands	nl	margarine is eigenlijk boter met een minderwaardigheidscomplex 	maar gerinnen is eigenlijk boter met de minder waarde geidskomplex 
Men kan geen ijzer met handen breken.	Je kan je een eis om het handen draken.				nl	men kan geen ijzer met handen breken 	je kan je een eis om het handen draken 
Van uitstel komt afstel.	Van 8 stel komt afstel.				nl	van uitstel komt afstel 	van 8 stel komt afstel 
Met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek.	Met zijn linkervoed trapte hij de bal genaal los in de winkelroek.				nl	met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek 	met zijn linkervoed trapte hij de bal genaal los in de winkelroek 
Met een stok porde ze in de modder.	Maar de instokpoord is er in de morroch.				nl	met een stok porde ze in de modder 	maar de instokpoord is er in de morroch 
Je moet letten op de rode draad door je presentatie.	Je moet lettern op de rode draad die de oeierpresentatie.				nl	je moet letten op de rode draad door je presentatie 	je moet lettern op de rode draad die de oeierpresentatie 
Jan en Mieke rennen rond in de tuin.	Jan en Mika rennen rond in de tein.				nl	jan en mieke rennen rond in de tuin 	jan en mika rennen rond in de tein 
Nu komt de aap uit de mouw.	Nu komt de arbeid hem out.				nl	nu komt de aap uit de mouw 	nu komt de arbeid hem out 
Je mag nu overal in de Europese Unie gratis roamen.	Je mag nu overal de Europese Unie graaders roemen.				nl	je mag nu overal in de europese unie gratis roamen 	je mag nu overal de europese unie graaders roemen 
De gereserveerde plaatsen kan je vinden in wagon vijf.	De gerezeverde plaatsen kan je vinden in wachten 5.	thirties	male	Nederlands Nederlands	nl	de gereserveerde plaatsen kan je vinden in wagon vijf 	de gerezeverde plaatsen kan je vinden in wachten 5 
Hij heeft concentratieproblemen.	Hij heeft concentratieproblemen.				nl	hij heeft concentratieproblemen 	hij heeft concentratieproblemen 
We moeten nog steeds een kleur voor de voegen van ons huis kiezen.	We moeten nog steeds een kleur voor de vroeger van ons huis kiezen.				nl	we moeten nog steeds een kleur voor de voegen van ons huis kiezen 	we moeten nog steeds een kleur voor de vroeger van ons huis kiezen 
De ring rond Brussel staat vaak vast.	De ringerond previstoals staat vaak vast.				nl	de ring rond brussel staat vaak vast 	de ringerond previstoals staat vaak vast 
Ik heb een taart gebakken in de oven.	Ik heb een tijd voor boeken in de oven.				nl	ik heb een taart gebakken in de oven 	ik heb een tijd voor boeken in de oven 
Voldoet dat huis aan de laatste isolatienormen?	Voordoute dat huis aan de laatste isolatv enormen.				nl	voldoet dat huis aan de laatste isolatienormen 	voordoute dat huis aan de laatste isolatv enormen 
Dieselwagens dragen meer bij aan de luchtvervuiling dan benzinewagens.	Die zo wagens dragen meer bij aan de luchtverwijling dan benzinewagens.				nl	dieselwagens dragen meer bij aan de luchtvervuiling dan benzinewagens 	die zo wagens dragen meer bij aan de luchtverwijling dan benzinewagens 
