reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ゆうべは疲れていたので、早く寝ました。	指をつかれていたので早く寝ました。	teens	male		ja	ゆうべは疲れていたので 早く寝ました 	指をつかれていたので早く寝ました 
時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。	時々、スマイチュシキーの日々のハイター、直線、コースで、子供がキャチボールをやっている。	teens	male		ja	時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている 	時々 スマイチュシキーの日々のハイター 直線 コースで 子供がキャチボールをやっている 
外人サンは、完璧主義である。	外人様、完璧時代である	teens	male		ja	外人サンは 完璧主義である 	外人様 完璧時代である
翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。	翌年、父の先期を徹打って、 生成案期のメナジャーをつとめた	teens	male		ja	翌年 父の選挙を手伝って 遊説行脚のマネージャーを勤めた 	翌年 父の先期を徹打って 生成案期のメナジャーをつとめた
きのうはテレビを見ました。それから、日本語を勉強しました。	昨日はテレビを見ました それから日本語を勉強しました	teens	male		ja	きのうはテレビを見ました それから 日本語を勉強しました 	昨日はテレビを見ました それから日本語を勉強しました
答えを書いた紙を出してください。	ご大を書いた髪を足してください	teens	male		ja	答えを書いた紙を出してください 	ご大を書いた髪を足してください
毎晩寝る前に本を読みます。	前バンになる前に、ほんの読みます。	teens	male		ja	毎晩寝る前に本を読みます 	前バンになる前に ほんの読みます 
旅行でたくさん写真を撮りました。	旅行でたくさん写真の取りました。	teens	male		ja	旅行でたくさん写真を撮りました 	旅行でたくさん写真の取りました 
七日までにお金の振り込みをします。	何のかまでにお金を振り込みをします	teens	male		ja	七日までにお金の振り込みをします 	何のかまでにお金を振り込みをします
窓口でお金の振り込みをします。	窓口で金の振り込みをします。				ja	窓口でお金の振り込みをします 	窓口で金の振り込みをします 
小林さんは青い傘を持っています。	小林さんは青い重い重っています。				ja	小林さんは青い傘を持っています 	小林さんは青い重い重っています 
もっと安い服を買います。	もっと安い服を買います				ja	もっと安い服を買います 	もっと安い服を買います
空は広いです。	空は広いです	fifties	male		ja	空は広いです 	空は広いです
きのう木村さんにこの町の地図を渡しました。	昨日、キムラさんにこの街の地図を渡しました。	fifties	male		ja	きのう木村さんにこの町の地図を渡しました 	昨日 キムラさんにこの街の地図を渡しました 
ドラマは、あくまでもドラマであり、虚構であって、現実ではない。	ドラマは悪までもドラマであり、 曲をであって現実ではない。	fifties	male		ja	ドラマは あくまでもドラマであり 虚構であって 現実ではない 	ドラマは悪までもドラマであり 曲をであって現実ではない 
松井さんに鉛筆を貸してもらいました。	松井さんにエンピソーカしてもらいました。	fifties	male		ja	松井さんに鉛筆を貸してもらいました 	松井さんにエンピソーカしてもらいました 
カメラにフィルムを入れます。	カメラにフィルムを入れます。	fifties	male		ja	カメラにフィルムを入れます 	カメラにフィルムを入れます 
ガイドがこの町のことを教えてくれました。	ガイドのこの街のことを教えてくれました。	fifties	male		ja	ガイドがこの町のことを教えてくれました 	ガイドのこの街のことを教えてくれました 
旅館やホテルに着くと、非常口を尋ねる。	両関やホテンにつくと非常道を足すねる	fifties	male		ja	旅館やホテルに着くと 非常口を尋ねる 	両関やホテンにつくと非常道を足すねる
これはとても軽くて、便利な辞書です。	これはとても軽くて便利な事故です。	fifties	male		ja	これはとても軽くて 便利な辞書です 	これはとても軽くて便利な事故です 
