reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	Morgan eto yma ddefnyddio bach yn wir diwedd llyneddiaeth.				cy	morgan eto yma ddefnyddio bach yn wir diwedd llenyddiaeth	morgan eto yma ddefnyddio bach yn wir diwedd llyneddiaeth 
Beth oedd yr Ail Ryfel Byd?	Beth oedd yr Ail Ryfel Byd?				cy	beth oedd yr ail ryfel byd 	beth oedd yr ail ryfel byd 
Dim ond un ewythr sydd gen i.	Dim ond un awythwr sydd gen i.				cy	dim ond un ewythr sydd gen i 	dim ond un awythwr sydd gen i 
Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	Sut mae agwedd rhieni yn effeithio ar hynaniaeth ei plant?				cy	sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant 	sut mae agwedd rhieni yn effeithio ar hynaniaeth ei plant 
Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	Cafodd ei chorf ei gludo nôl at ei theulu yn China, yn dilyn ei marwolaeth.				cy	cafodd ei chorff ei gludo nôl at ei theulu yn china yn dilyn ei marwolaeth 	cafodd ei chorf ei gludo nôl at ei theulu yn china yn dilyn ei marwolaeth 
Gallwch.	Das o!	thirties	male	Y Deyrnas Unedig Cymraeg	cy	gallwch 	das o 
Mae angen tywel arna i, os gwelwch yn dda.	Mae angen tywel arna i os gwelwch yn dda.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	mae angen tywel arna i os gwelwch yn dda 	mae angen tywel arna i os gwelwch yn dda 
"""Fyddech chi'n meindio ailadrodd hynny?"""	Fy dych chi'n meindio ar aelad dros hynny.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 fyddech chi n meindio ailadrodd hynny 	fy dych chi n meindio ar aelad dros hynny 
Peint o laeth, plîs.	Paint o laeth, plis.				cy	peint o laeth plîs 	paint o laeth plis 
"""Sut fyddi di'n mynd yno?"""	Sut fydd y dyn mynd yno?	sixties	male	Y Deyrnas Unedig Cymraeg	cy	 sut fyddi di n mynd yno 	sut fydd y dyn mynd yno 
Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	Cawyrddau wybod am ei llwyddiant mewn digwyddiad arbennig.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig 	cawyrddau wybod am ei llwyddiant mewn digwyddiad arbennig 
Credir bod y pedwar dyn yn dod o Loegr.	Credur bod y pedwar dîn yn dod o loeger.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	credir bod y pedwar dyn yn dod o loegr 	credur bod y pedwar dîn yn dod o loeger 
Chwaraea gerddoriaeth hapus	Horeia gerddoriaeth a phes.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	chwaraea gerddoriaeth hapus	horeia gerddoriaeth a phes 
Mewn tri chwarter awr.	Mewn tri chwartera wr.				cy	mewn tri chwarter awr 	mewn tri chwartera wr 
"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	Pant o'r gloch ddechreuodd y drein ar y siwrny?				cy	 faint o r gloch ddechreuodd y trên ar y siwrne 	pant o r gloch ddechreuodd y drein ar y siwrny 
Ewch yn syth yn eich blaen, heibio'r goleuadau.	Ewch yn syth yn eich blaen heb iorgoliadau.				cy	ewch yn syth yn eich blaen heibio r goleuadau 	ewch yn syth yn eich blaen heb iorgoliadau 
Siôn ydy fy enw i.	Siôn ydy fe yn wy.				cy	siôn ydy fy enw i 	siôn ydy fe yn wy 
Beth ydy cadair Eisteddfodol?	Beth ydy cadair eisteddfodol?				cy	beth ydy cadair eisteddfodol 	beth ydy cadair eisteddfodol 
Mae gen i gath.	Mae gen i gath.				cy	mae gen i gath 	mae gen i gath 
Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	Doedd y nhw chwaith ddim yn fodlon dweud beth oedd gwerth y system sain.				cy	doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain 	doedd y nhw chwaith ddim yn fodlon dweud beth oedd gwerth y system sain 
Beth sy raid i fi wneud nawr i sortio fe mas?	Beth sy'n rhaid i fi wneud nawr i sorsio fy mas?				cy	beth sy raid i fi wneud nawr i sortio fe mas 	beth sy n rhaid i fi wneud nawr i sorsio fy mas 
Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	Proser Llaeth Llaw Cegddi, Stow Troell Teitl Môr				cy	prosser llaeth llaw cegddu stow troell teitl moi	proser llaeth llaw cegddi stow troell teitl môr
"""Mae'n chwil."""	Mae'n chwel.				cy	 mae n chwil 	mae n chwel 
Mae fy nain yn wyth deg heddiw.	Mae fy nain yn 80 heddiw.				cy	mae fy nain yn wyth deg heddiw 	mae fy nain yn 80 heddiw 
"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	Posibiliadau damcaniethol yw rhain ar hyn o bryd.				cy	 posibiliadau damcaniaethol yw r rhain ar hyn o bryd 	posibiliadau damcaniethol yw rhain ar hyn o bryd 
Dydy o ddim yn ddigon da.	Dydi o ddim yn ddigon da.				cy	dydy o ddim yn ddigon da 	dydi o ddim yn ddigon da 
Y broblem fawr yw bod Llundain yn rhy ddrud.	Y broblem fawr yw bod Llundain yn rhedred.				cy	y broblem fawr yw bod llundain yn rhy ddrud 	y broblem fawr yw bod llundain yn rhedred 
Dywedais i'r drefn wrtho.	Dw i'n deisio'r drefn wrtho.	eighties	male	Y Deyrnas Unedig Cymraeg	cy	dywedais i r drefn wrtho 	dw i n deisio r drefn wrtho 
"""Mae'n anhygoel."""	Mae'n anhygoel.	eighties	male	Y Deyrnas Unedig Cymraeg	cy	 mae n anhygoel 	mae n anhygoel 
Chwaraea fiwsig hapus	Chwarae ffusig hapus.				cy	chwaraea fiwsig hapus	chwarae ffusig hapus 
Beth ydy dy hoff bwnc?	Beth ydy dy hoff bwnc?				cy	beth ydy dy hoff bwnc 	beth ydy dy hoff bwnc 
Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	Cafodd yr heithgor eu hanfon adref dydd Gwener oherwydd salwch un aelod.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	cafodd y rheithgor eu hanfon adref ddydd gwener oherwydd salwch un aelod 	cafodd yr heithgor eu hanfon adref dydd gwener oherwydd salwch un aelod 
Roedd lot o bobl yn gweiddi ac yn sgrechian.	Mae lot o bobl yn gweud eu hacinsgriffion.				cy	roedd lot o bobl yn gweiddi ac yn sgrechian 	mae lot o bobl yn gweud eu hacinsgriffion 
"""Mae hi'n fyfyrwraig."""	Mae hi yn fy fyrwraig.				cy	 mae hi n fyfyrwraig 	mae hi yn fy fyrwraig 
"""Beth yw'r newyddion heddiw?"""	Beth yw'r newyddion heddiw?				cy	 beth yw r newyddion heddiw 	beth yw r newyddion heddiw 
Dyma fy rhif ffôn.	Dyma Fy Ffrif Ffôn.				cy	dyma fy rhif ffôn 	dyma fy ffrif ffôn 
Dw i ddim yn deall.	Dwi ddim yn deall.				cy	dw i ddim yn deall 	dwi ddim yn deall 
"""Bydd hi'n troi'n gymylog eto heno."""	Bydd hi'n troi'n gymryd log eto a hynny.				cy	 bydd hi n troi n gymylog eto heno 	bydd hi n troi n gymryd log eto a hynny 
Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	Yna'n ffodus roedd rhaid i mi fynd nôl i Ailsebur.				cy	yn anffodus roedd rhaid i mi fynd nôl i ail sefyll 	yna n ffodus roedd rhaid i mi fynd nôl i ailsebur 
"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	Oes rhywbeth ar y golff o'r yperwyr y pwynt bwled?				cy	 a oes rhywbeth ar goll o r pedwar pwynt bwled 	oes rhywbeth ar y golff o r yperwyr y pwynt bwled 
Nac ydw.	Na chadw.	eighties	male	Y Deyrnas Unedig Cymraeg	cy	nac ydw 	na chadw 
Nid hwnna – y llall.	Neid hwnd a chras!	eighties	male	Y Deyrnas Unedig Cymraeg	cy	nid hwnna y llall 	neid hwnd a chras 
Pa mor bell ydy hi i Lundain?	Pam o'r bych ydy hi i Lundain?				cy	pa mor bell ydy hi i lundain 	pam o r bych ydy hi i lundain 
Welaist ti Pobl y Cwm neithiwr?	Welais di pobl y cofniddur.				cy	welaist ti pobl y cwm neithiwr 	welais di pobl y cofniddur 
Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	Beth oedd y gwirionedd mwyaf diddorol i'ch gwlyso chi?				cy	beth oedd y gwirionedd mwyaf diddorol glywsoch chi 	beth oedd y gwirionedd mwyaf diddorol i ch gwlyso chi 
Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	Rwy'n trio'n galed ac yn canu'n dda ond dwi ti ddim ond yn ddeg mlydd oed.				cy	rwyt ti n trio n galed ac yn canu n dda ond dwyt ti dim ond yn ddeg mlwydd oed 	rwy n trio n galed ac yn canu n dda ond dwi ti ddim ond yn ddeg mlydd oed 
Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	Mae'r tiledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.				cy	mae r teledu yn dal i fod yma fel fy mod i n gallu gwylio rygbi 	mae r tiledu yn dal i fod yma fel fy mod i n gallu gwylio rygbi 
Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y pasg neu ydy ni?				cy	wyt ti n mynd i helpu gyda r rhan yna ar gyfer y pasg neu ydyn ni 	wyt ti n mynd i helpu gyda r rhan yna ar gyfer y pasg neu ydy ni 
Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	Mae angen cyrraedd ar amser er mwyn i ni weld y sioll.				cy	mae angen cyrraedd ar amser er mwyn i ni weld y sioe 	mae angen cyrraedd ar amser er mwyn i ni weld y sioll 
Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi un adolyg.				cy	mae n siarad am ei bywyd cynnar i mewn i r meicroffon gafodd hi i nadolig 	mae n siarad am ei bywyd cynnar i mewn i r meicroffon gafodd hi un adolyg 
Wyt ti dal yn mynd i fwyta'r holl beth?!	Wyt ti'n dal ymmynd i fwyta'r orbed?				cy	wyt ti dal yn mynd i fwyta r holl beth 	wyt ti n dal ymmynd i fwyta r orbed 
Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	Mae hi digwydd bod yn gwisgo rhywbeth fydda i fy chwaer yn hoffi.				cy	mae hi n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi 	mae hi digwydd bod yn gwisgo rhywbeth fydda i fy chwaer yn hoffi 
"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	Si'r ben ymra, gweld gilydd ond oedd oes un o'ch ffrindiau ystod.				cy	 sir benfro gweld gilydd ond doedd oes un o ch ffrindiau ystod 	si r ben ymra gweld gilydd ond oedd oes un o ch ffrindiau ystod 
Dw i wedi colli botwm!	Fwy yw wedi colli botwm?				cy	dw i wedi colli botwm 	fwy yw wedi colli botwm 
"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?				cy	 beth yw r gwahaniaeth rhwng powdr golchi biolegol ac arferol 	beth yw r gwahaniaeth rhwng powdr golchi biolegol ac arferol 
Mae rhaid i hwn gyrraedd cyn dydd Gwener.	Mae'n rhaid i hwn gyrraedd cyndigwyn er.				cy	mae rhaid i hwn gyrraedd cyn dydd gwener 	mae n rhaid i hwn gyrraedd cyndigwyn er 
Gwaith hollol wahanol oedd hwnnw ers talwm.	Gwaith hollol wahanol oedd hwnnw es dalwm.				cy	gwaith hollol wahanol oedd hwnnw ers talwm 	gwaith hollol wahanol oedd hwnnw es dalwm 
Mae'n hawdd iawn i wneud paned da o de.	Mae'n hawdd iawn i wneud pan nad ydy o de.				cy	mae n hawdd iawn i wneud paned da o de 	mae n hawdd iawn i wneud pan nad ydy o de 
rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	Rhaid gweld chwarae nad oedd wedyn, flwyddyn, ond nid ardal.				cy	rhaid gweld chwarae nad oedd wedyn flwyddyn ond nid ardal	rhaid gweld chwarae nad oedd wedyn flwyddyn ond nid ardal 
Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	Dy dwi ddim eisiau ddweud os ydw i dal yn ysmygu neu beidio.				cy	dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio 	dy dwi ddim eisiau ddweud os ydw i dal yn ysmygu neu beidio 
Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?				cy	yn eich barn chi beth sydd yn mynd i ddigwydd nesaf 	yn eich barn chi beth sydd yn mynd i ddigwydd nesaf 
Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	A os i'r fôn, mae hi'n dod, achos dwi ddim yn siŵr.				cy	ai o sir fôn mae hi n dod achos dydw i ddim yn siŵr 	a os i r fôn mae hi n dod achos dwi ddim yn siŵr 
Dydw i heb ddechrau cau am y diwrnod eto.	Dydw i heb ddechrau cei am y diwrnod eto.				cy	dydw i heb ddechrau cau am y diwrnod eto 	dydw i heb ddechrau cei am y diwrnod eto 
"""Dw i'n mynd i'r dafarn heno."""	Dwi'n mynd i'r dafarn heno.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 dw i n mynd i r dafarn heno 	dwi n mynd i r dafarn heno 
"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 beth yw r gwahaniaeth rhwng mewnbwn neu allbwn 	beth yw r gwahaniaeth rhwng mewnbwn neu allbwn 
Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	Dydy nhw ddim yn mynd i'r capel ar ddi-ddruol.				cy	dydyn nhw ddim yn mynd i r capel ar ddydd sul 	dydy nhw ddim yn mynd i r capel ar ddi ddruol 
Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	Roedd angen iddyn nhw stopio'r cwn rhag bod yn ddrwg.				cy	roedd angen iddyn nhw stopio r cŵn rhag bod yn ddrwg 	roedd angen iddyn nhw stopio r cwn rhag bod yn ddrwg 
"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	Fydde ti'n mynd i siarad yn yr afach, plis.	twenties	male		cy	 fyddet ti n meindio siarad yn arafach plîs 	fydde ti n mynd i siarad yn yr afach plis 
"""Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal."""	Dwi wedi bod yn lwcus i hwn sy all hi byw yn fardal.				cy	 dwi di bod yn lwcus tu hwnt i allu byw yn fy ardal 	dwi wedi bod yn lwcus i hwn sy all hi byw yn fardal 
Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	Roedd y dreigiau ei ddwygyl ar y glyn ar y stroi a felly yr oedd hi.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	roedd y dreigiau ddwy gôl ar y blaen wrth droi ac felly yr oedd hi 	roedd y dreigiau ei ddwygyl ar y glyn ar y stroi a felly yr oedd hi 
Yn lle mae'r gwyliau?	Yn lle Merwyliau				cy	yn lle mae r gwyliau 	yn lle merwyliau
Nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o'r gloch yn sicr.	Neu ddyn drwy'r bryd wythnos nesaf, ar ôl 10 ond cyn 12 o gloch, os ych chi'r.				cy	nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o r gloch yn sicr 	neu ddyn drwy r bryd wythnos nesaf ar ôl 10 ond cyn 12 o gloch os ych chi r 
Rydw i eisiau mynd yn ôl i'r tŷ nawr.	Rydw i eisiau mynd nôl i ti nawr.				cy	rydw i eisiau mynd yn ôl i r tŷ nawr 	rydw i eisiau mynd nôl i ti nawr 
Oes gostyngiad i blant?	Oes cwstyn geati plant?				cy	oes gostyngiad i blant 	oes cwstyn geati plant 
Mae ei law ar ei ben-lin yn cuddio twll yn ei drywsus.	Mae ei law ar ei ben lîn yn cudio trwy llyn i drwsus.				cy	mae ei law ar ei ben lin yn cuddio twll yn ei drywsus 	mae ei law ar ei ben lîn yn cudio trwy llyn i drwsus 
Tudur Dylan Jones, Tudur Owen, y brenin Arthur	Tudur Dylan Jones, Tudur Wan, Y Brenin Arthur				cy	tudur dylan jones tudur owen y brenin arthur	tudur dylan jones tudur wan y brenin arthur
Gwelais i nhw ddwy awr yn ôl.	Gwely sy'n ddwy iawn o'r nôl.				cy	gwelais i nhw ddwy awr yn ôl 	gwely sy n ddwy iawn o r nôl 
"""Beth fyddech chi'n ei argymell?"""	Beth fyddech chi'n ei argymell?				cy	 beth fyddech chi n ei argymell 	beth fyddech chi n ei argymell 
Pam nad wyt ti byth yn ffonio?	Pam nad wyti beth yn ffonio?				cy	pam nad wyt ti byth yn ffonio 	pam nad wyti beth yn ffonio 
Gawn ni hwyl!	Gawn ni hwyl!				cy	gawn ni hwyl 	gawn ni hwyl 
Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	Os fydd eisiau paned o goffi, neud iddweud wrth y plant eich hwylio amdanau.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	os fyddi di eisiau paned o goffi wnei di ddweud wrth y plant i chwilio amdana i 	os fydd eisiau paned o goffi neud iddweud wrth y plant eich hwylio amdanau 
Roedd e'n sefyllfa anodd i chi eleni.	Roedd ddim sefyllfa anodd i chi eleni.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	roedd e n sefyllfa anodd i chi eleni 	roedd ddim sefyllfa anodd i chi eleni 
Beth ydy Wicipedia Cymraeg?	Beth ydy Wikipedia Cymraeg?				cy	beth ydy wicipedia cymraeg 	beth ydy wikipedia cymraeg 
Allwch chi esbonio beth yw prif nodweddion hunan bortread?	Allwch chi esbonio beth yw prif nodweddion hyn yn boteriad?				cy	allwch chi esbonio beth yw prif nodweddion hunan bortread 	allwch chi esbonio beth yw prif nodweddion hyn yn boteriad 
bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus	Bwytaw, gweu, nghawl, cwrs hirwaun, hywyn, anhinedd, bwllheli a'nghofis.				cy	bwytäwr gweu nghawl rhoshirwaun hywyn anhunedd pwllheli anghofus	bwytaw gweu nghawl cwrs hirwaun hywyn anhinedd bwllheli a nghofis 
Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	Nid yw'r rhai ardaloedd o loetr yn derbyn yr un ffater.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	nid yw rhai ardaloedd o loegr yn derbyn yr un ffoadur 	nid yw r rhai ardaloedd o loetr yn derbyn yr un ffater 
"""Dw i'n trio mynd i Aberystwyth."""	Dwi'n trio mynd i Aberystwyth.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	 dw i n trio mynd i aberystwyth 	dwi n trio mynd i aberystwyth 
Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	Mae'r coleg yn cael ymrhaf. Wedi dechrau, felly gallwn ni ddim mynd ar llyfrau yn ôl.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	mae r coleg yn cau am yr haf wedi dydd llun felly gallwn ni ddim mynd a r llyfrau yn ôl 	mae r coleg yn cael ymrhaf wedi dechrau felly gallwn ni ddim mynd ar llyfrau yn ôl 
Mae gennym ni lawer o ffrindiau o'r llefydd eraill hyd yn oed.	A gennym ni lawer o ffrindiau o'r llefydd eraill i gynoi.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	mae gennym ni lawer o ffrindiau o r llefydd eraill hyd yn oed 	a gennym ni lawer o ffrindiau o r llefydd eraill i gynoi 
Oes gennych chi fwrdd i bedwar?	Os gynna' chi fwr i bedwar.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	oes gennych chi fwrdd i bedwar 	os gynna chi fwr i bedwar 
"""Dw i'n flin."""	Dwi'n flin.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	 dw i n flin 	dwi n flin 
Rydyn ni'n bwriadu dod yn ôl gyda'r plant eto.	Rydyn ni'n bwriadu dod yn ôl gyda'r plant eto.				cy	rydyn ni n bwriadu dod yn ôl gyda r plant eto 	rydyn ni n bwriadu dod yn ôl gyda r plant eto 
Mae gen i deimlad na fyddai hi'n deall heb esboniad call.	Mae gen i ddeimlad na fyddai'n deall heb esbonio'r gall.				cy	mae gen i deimlad na fyddai hi n deall heb esboniad call 	mae gen i ddeimlad na fyddai n deall heb esbonio r gall 
Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?	Ble mae pobl yn dod yn y gadwyn fwydd fel arfer?				cy	ble mae pobl yn dod yn y gadwyn fwyd fel arfer 	ble mae pobl yn dod yn y gadwyn fwydd fel arfer 
Oes gen ti un neu ddau fotel o ddŵr yn dy gar?	Ti'n cael un neu ddau fotawel bwr yn dy gâr?				cy	oes gen ti un neu ddau fotel o ddŵr yn dy gar 	ti n cael un neu ddau fotawel bwr yn dy gâr 
Wnes i ddim meddwl am hynny i ddweud y gwir.	Wnes i feddwl am hynna i ddweud y gwir.				cy	wnes i ddim meddwl am hynny i ddweud y gwir 	wnes i feddwl am hynna i ddweud y gwir 
Beth ydy dy enw di?	Beth ydy dy enw di?				cy	beth ydy dy enw di 	beth ydy dy enw di 
A gawn ni gadw'r teganau tan noson Nadolig?	A gawn ni gadw'r tig yma i'r tanyson ddolig.				cy	a gawn ni gadw r teganau tan noson nadolig 	a gawn ni gadw r tig yma i r tanyson ddolig 
Mae angen sicrhau fod popeth yn iawn cyn dechrau'r cyfarfod.	Mae'n angen sicrhau bod popeth yn iawn cyn dechrau'r cyfarfod.				cy	mae angen sicrhau fod popeth yn iawn cyn dechrau r cyfarfod 	mae n angen sicrhau bod popeth yn iawn cyn dechrau r cyfarfod 
Beth ydy'r ffordd orau i Gaerdydd?	Beth ydy'r ffordd ddorau i gyrtu?	twenties	female	Y Deyrnas Unedig Cymraeg	cy	beth ydy r ffordd orau i gaerdydd 	beth ydy r ffordd ddorau i gyrtu 
Ga i fy arian pensiwn, plîs?	Gaiff arian pensiwn plis?	twenties	female	Y Deyrnas Unedig Cymraeg	cy	ga i fy arian pensiwn plîs 	gaiff arian pensiwn plis 
Dydw i ddim yn meddwl eich bod chi fod i gael mwy.	Dwi ddim yn meddwl eich bod chi fod wedi cael mwy.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	dydw i ddim yn meddwl eich bod chi fod i gael mwy 	dwi ddim yn meddwl eich bod chi fod wedi cael mwy 
Mi fydd y broses yn debyg i etholiadau eraill.	Mae fydd y broses yn debyg i aetholiadau eraill.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	mi fydd y broses yn debyg i etholiadau eraill 	mae fydd y broses yn debyg i aetholiadau eraill 
Pa liw ydy o?	Pa le yw y diwrnod?				cy	pa liw ydy o 	pa le yw y diwrnod 
"""Mae'n costio tri deg punt."""	Mae'n costio tridig pent.				cy	 mae n costio tri deg punt 	mae n costio tridig pent 
"""Dw i'n byw ym Mangor."""	Dwi'n byw ym Mân Car.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	 dw i n byw ym mangor 	dwi n byw ym mân car 
Roedd y digwyddiad ar Ffordd y Gogledd rhwng bws a menyw oedd yn cerdded.	Roedd y digwyddiad ar ffordd y gogledd rhwng bws a menyw oedd yn cerfed.				cy	roedd y digwyddiad ar ffordd y gogledd rhwng bws a menyw oedd yn cerdded 	roedd y digwyddiad ar ffordd y gogledd rhwng bws a menyw oedd yn cerfed 
"""Wyt ti'n gallu danfon copi o'r papur ata i plîs?"""	Wyt ti'n gallu danfyn copi o'r papur ato i plis?				cy	 wyt ti n gallu danfon copi o r papur ata i plîs 	wyt ti n gallu danfyn copi o r papur ato i plis 
Dadleuodd Price fod ganddo hawl i amddiffyn ei eiddo.	Dadleuodd Prys fod ganddo hawl i amddiffyn ei ddod.				cy	dadleuodd price fod ganddo hawl i amddiffyn ei eiddo 	dadleuodd prys fod ganddo hawl i amddiffyn ei ddod 
Byddai'n gwneud pawb yn hapus iawn os byddet ti'n codi'r ffôn a ffonio pawb adre.	Bydd yn gneud pawb yn hapus iawn os bydd y tîn codi'r ffôn a ffwnio pawb adre.				cy	byddai n gwneud pawb yn hapus iawn os byddet ti n codi r ffôn a ffonio pawb adre 	bydd yn gneud pawb yn hapus iawn os bydd y tîn codi r ffôn a ffwnio pawb adre 
"""Mae'n ardderchog!"""	Ein arserchog.				cy	 mae n ardderchog 	ein arserchog 
Dyma fy chwaer yn gafael yn y babi.	Mae fy chwaer yn gawel yn y babi.				cy	dyma fy chwaer yn gafael yn y babi 	mae fy chwaer yn gawel yn y babi 
Bydd y tywydd yn sych ar adegau, gydag ysbeidiau heulog.	Bydd y tywydd yn sych ar y degau gyda ysbytiau heulog.	fourties	female		cy	bydd y tywydd yn sych ar adegau gydag ysbeidiau heulog 	bydd y tywydd yn sych ar y degau gyda ysbytiau heulog 
"""Beth ydy'r tywydd fory?"""	Beth ydy'r tywydd fory?	fourties	female		cy	 beth ydy r tywydd fory 	beth ydy r tywydd fory 
Beth yw maint yr olion traed yn y safle trosedd?	Beth yw maent yr olion traed yn y safle trosedd?	fourties	female		cy	beth yw maint yr olion traed yn y safle trosedd 	beth yw maent yr olion traed yn y safle trosedd 
