reference_original	inferred_original	reference	inferred	gender	accent
however it worries me a bit that the commission calls these indicators auxiliary'.	However, it worries me a bit that the Commission calls these indicators auxiliary.	while i respect one country 2 systems i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege	herr prasident wahrend ich ein land und zwei systeme respektiere finde ich es schockierend dass ein land das von einem kommunistenpartei beherrscht ein system advoziert das nur denjenigen mit gewalt und privilegien reprasentiert	female	None
being a supply side instrument we understand that it's difficult to create its own demand especially in the structure and innovation window because it was not included in incentives like that for the creation of this demand and the facts are clear very few of the projects were additional;	Wir verstehen, dass es schwierig ist, seine eigene Anforderung zu schaffen, insbesondere in der Infrastruktur- und Innovationsschicht, weil solche Initiativen für die Erzeugung dieser Anforderungen nicht eingegangen wurden. Die Fakten sind klar. Sehr wenige der Projekte waren zusätzliche.	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq	die sovereigniss von irak ist zu stelle und wir sollten unsere vertrauen in dieses demokratisch gewahlte regierungsland irak einlegen	female	None
groups like isis can still fill this void by spreading their false narrative using social media tools that young people communicate through creating a false impression that they are joining a fight for a good cause against oppressive regimes.	Gruppen wie ISIS können diesen Rücken immer noch erfüllen, indem sie ihre falsche Narrative mit sozialen Medien-Toolen verbreiten, die junge Menschen durchsprechen. Sie schaffen die falsche Eindruck, dass sie sich für eine gute Grundlage gegen die oppressiven Regime einbeziehen.	by working together by acting together we define who we	mit der zusammenarbeit mit der zusammenarbeit definieren wir wer wir sind	male	None
at the same time we can't be naive and we need to look at it in a very accurate way. indeed the previous debate on wirecard clearly demonstrates we have to draw the right lessons.	Gleichzeitig können wir nicht neidisch sein und müssen uns das in einem sehr akkuraten Weg anschauen. Die vorherige Debatte über Wirecard zeigt deutlich, dass wir die richtigen Lektionen ausdrücken müssen.	but to do so they expect medical evacuation we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join	aber das zu tun erwarten sie eine medizinische evakuierung wir haben jetzt in der kommission ein kontrakt fur eine medizinische evakuierung und mitgliedstaaten wie uk deutschland und italien werden auch mit dazu einsteigen	male	None
while the united states spends trillions of dollars on security we in europe are slow or idle in developing our own strategy.	Während die USA Trillionen Dollar auf Sicherheit vergeben, ist Europa langsam oder idyllisch in der Entwicklung unserer eigenen Strategie.	mister duff for instance right now may want to put a question to me about what i said and i would let him do so for 30 seconds under this rule if it is adopted	herr duff zum beispiel mochte mich jetzt fragen was ich gesagt habe ich wurde ihn 30 sekunden unter dieser regelung lassen wenn sie adoptiert wird	male	None
it is obvious that boris was killed by forces that spread darkness aggression and hatred in russia.	Es ist klar, dass Boris von Kräften getötet wurde, die Schmerzen, Aggression und Hass in Russland verbreiten.	in the recent years this country has been unfairly treated by the eu and by the international community	in den letzten jahren wurde dieses land von der eu und der internationalen gemeinschaft unverzogerlich behandelt	male	None
clearly if we have a surge of medical capacity this is not going to be enough and for that reason we are doing two more things.	Wenn wir eine Suche nach medizinischer Kapazität haben, wird das nicht genug sein. Deshalb machen wir noch zwei Dinge.	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities	die soziale anwendung von verpflichtungsmittel fur jugendliche fur generationenprojekte oder sogar fur die verbrechung von krimen konnte diesen gemeinschaften wirklich unterstutzen	female	None
there is also a straightforward message reductionary fiscal policy kills the demand for lendable funds and the efsi is a supply side instrument.	Es gibt auch ein einfaches Messagebild. Die reduzierte Finanzpolitik tötet die Anforderungen auf lohnbare Funds und die FSI ist ein Instrument der Anleitung.	finally mister president i hope that the commission will support parliament is position this time more than it did last time in	und zum schluss herr prasident ich hoffe dass die kommission die position des parlaments mehr unterstutzen wird als sie es zuletzt in den letzten jahren getan hat	female	None
i know it means as much to them as it means to me.	Es bedeutet so viel für sie, wie es für mich ist.	we need to find urgent solutions to get aid in and to reduce the level of suffering of the people	wir mussen eine urgente losung finden die hilfe zu bekommen und die schmerzen der menschen zu reduzieren	male	None
lithuania's presidency can score a success at this summit and i hope that commissioner fle has kept a good diary so that he can publish an interesting memoir.	Lithuanien kann mit diesem Sommit eine Erfolgsgeschichte erzielen. Und ich hoffe, dass Kommissionar Fula einen guten Diarien hat, damit er eine interessante Memoire erzielen kann.	let us change our economic model move towards a sustainable model and create jobs	und unseren okonomischen modell verandern ein sustenbares modell entwickeln und jobs schaffen	male	None
