reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ao mesmo tempo fixo os cursos para obter o carné de xornalista en Madrid.	Ao mesmo tempo, fixo os cursos para obter o carnet de xornalista en Madrid.				gl	ao mesmo tempo fixo os cursos para obter o carné de xornalista en madrid 	ao mesmo tempo fixo os cursos para obter o carnet de xornalista en madrid 
Emprega Alberte Suras como pseudónimo literario.	Emprega Albertes Sures como pseudónimo literario.				gl	emprega alberte suras como pseudónimo literario 	emprega albertes sures como pseudónimo literario 
Florea de xuño a setembro.	Florea de xuño a setembro.				gl	florea de xuño a setembro 	florea de xuño a setembro 
Na Alemaña concéntranse principalmente na antiga Alemaña Oriental e nas áreas metropolitanas.	Na Alemaña concentránse principalmente na Antiga Alemaña Oriental en as áreas metropolitanas.				gl	na alemaña concéntranse principalmente na antiga alemaña oriental e nas áreas metropolitanas 	na alemaña concentránse principalmente na antiga alemaña oriental en as áreas metropolitanas 
Presenta diferentes alteracións.	Presenta diferentes alteracións.				gl	presenta diferentes alteracións 	presenta diferentes alteracións 
Volveu a California para traballar como cirurxián ortopédico en Sacramento.	Volveu a California para traballar como cirurxián ortopédico en sacramento.				gl	volveu a california para traballar como cirurxián ortopédico en sacramento 	volveu a california para traballar como cirurxián ortopédico en sacramento 
Agochouse primeiro en Leborín e despois nun zulo na súa propia casa de Celanova.	A goxose primero en Leborín e despois non zulo na súa propia casa de Celanova.				gl	agochouse primeiro en leborín e despois nun zulo na súa propia casa de celanova 	a goxose primero en leborín e despois non zulo na súa propia casa de celanova 
O grupo australiano The Church tamén pode considerarse un exemplo do xénero.	O grupo australiano The Church tamén pode considerarse un exemplo do xénero.				gl	o grupo australiano the church tamén pode considerarse un exemplo do xénero 	o grupo australiano the church tamén pode considerarse un exemplo do xénero 
O grupo buscou traballo artístico sen compromiso.	O grupo buscou traballo artísticos en compromiso.				gl	o grupo buscou traballo artístico sen compromiso 	o grupo buscou traballo artísticos en compromiso 
Licenciouse en Comunicación Audiovisual pola Universidade Pontificia de Salamanca.	Licenciados en Comunicación Audiovisual pola Universidade de Pontificio de Salamanca				gl	licenciouse en comunicación audiovisual pola universidade pontificia de salamanca 	licenciados en comunicación audiovisual pola universidade de pontificio de salamanca
Alexander Ireland de Manchester enviou o manuscrito ao editor.	Alexander Ireland de Manchester enviou o manuscrito ao editor.				gl	alexander ireland de manchester enviou o manuscrito ao editor 	alexander ireland de manchester enviou o manuscrito ao editor 
Atópase xunto á Torre de Londres.	Atoa passe xunto á Torre de Londres.				gl	atópase xunto á torre de londres 	atoa passe xunto á torre de londres 
Pasan moito tempo no aire principalmente xa que son insectívoras.	Pasa moito tempo no aire principalmente xa que son insectívoras.				gl	pasan moito tempo no aire principalmente xa que son insectívoras 	pasa moito tempo no aire principalmente xa que son insectívoras 
Casou con Carmen María Rodríguez González.	Casou cun Carmen María Rodríguez González.				gl	casou con carmen maría rodríguez gonzález 	casou cun carmen maría rodríguez gonzález 
Serviu de importante influencia a Tim Burton.	Serviu de importante influencia a Tim Burton.				gl	serviu de importante influencia a tim burton 	serviu de importante influencia a tim burton 
Foi procesado varias veces durante e despois da Guerra Civil española.	Foi procesado varias veces durante e despois da Guerra Civil Española.				gl	foi procesado varias veces durante e despois da guerra civil española 	foi procesado varias veces durante e despois da guerra civil española 
Isto desemboca nunha guerra entre Lanzarote e o Rei Artur.	Isto desemboca nunha guerra entre Lanzarote e o rei Artur.				gl	isto desemboca nunha guerra entre lanzarote e o rei artur 	isto desemboca nunha guerra entre lanzarote e o rei artur 
A construción de muros pantalla é unha técnica relativamente recente.	A construcción de muros-pantalla é unha técnica relativamente recente.				gl	a construción de muros pantalla é unha técnica relativamente recente 	a construcción de muros pantalla é unha técnica relativamente recente 
Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.	Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.				gl	na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma 	na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma 
Tamén foi deputado provincial e responsable de deportes da Deputación Provincial.	Tambén foi deputado provincial e responsable de deportes da Deputación Provincial.				gl	tamén foi deputado provincial e responsable de deportes da deputación provincial 	tambén foi deputado provincial e responsable de deportes da deputación provincial 
Contén temas adicionais gravados os días anteriores á actuación.	Conten tamas adicionais gravados os días anteriores á actuación.				gl	contén temas adicionais gravados os días anteriores á actuación 	conten tamas adicionais gravados os días anteriores á actuación 
Tamén pode ser encontrado en meteoritos.	Também pode ser encontrado um meteoritos.				gl	tamén pode ser encontrado en meteoritos 	também pode ser encontrado um meteoritos 
Ese ano tamén debuta na Copa do Rei.	Este ano tamén debutan na Copa do Rei.				gl	ese ano tamén debuta na copa do rei 	este ano tamén debutan na copa do rei 
O sobrenome «Grandes» débese á importancia desta festa.	O sobrenome Grandes divesa a importancia desta festa.				gl	o sobrenome grandes débese á importancia desta festa 	o sobrenome grandes divesa a importancia desta festa 
É o primeiro filme peruano falado en aimará.	É o primeiro filme peruano falado en Aymará.				gl	é o primeiro filme peruano falado en aimará 	é o primeiro filme peruano falado en aymará 
De la Rosa continuou como piloto de probas do equipo.	De la Rosa continuou como piloto de proas de equipo.				gl	de la rosa continuou como piloto de probas do equipo 	de la rosa continuou como piloto de proas de equipo 
O seu chan é plano e escuro ó radar.	O xeuchán é plano e escuro ao radar.				gl	o seu chan é plano e escuro ó radar 	o xeuchán é plano e escuro ao radar 
Estivo emigrado en América.	Este tipo é migrado en América.				gl	estivo emigrado en américa 	este tipo é migrado en américa 
Tamén conta cunha grande experiencia teatral.	tamén conta cunha grande experiencia teatral.				gl	tamén conta cunha grande experiencia teatral 	tamén conta cunha grande experiencia teatral 
Tamén foi empregada coma sede dunha empresa de autobuses.	Também foi empregada como a sede de unha empresa de autobuses.				gl	tamén foi empregada coma sede dunha empresa de autobuses 	também foi empregada como a sede de unha empresa de autobuses 
A locomotora alemá, outra vez en marcha	A locomotora alemá outra vez de un marcho.				gl	a locomotora alemá outra vez en marcha	a locomotora alemá outra vez de un marcho 
Parecía que explotara unha bomba no interior da habitación.	Parecía que explotara unha bomba no interior da habitación.				gl	parecía que explotara unha bomba no interior da habitación 	parecía que explotara unha bomba no interior da habitación 
A entrada realízase por un arco oxival situado nunha das torres.	A entrada realízase por un arco xibal situado nunha das torres.				gl	a entrada realízase por un arco oxival situado nunha das torres 	a entrada realízase por un arco xibal situado nunha das torres 
A súa obra artística atópase dispersa.	A súa obra artística atopa se dispersa.				gl	a súa obra artística atópase dispersa 	a súa obra artística atopa se dispersa 
Terminados o seus estudos obtivo outro premio en Harmonía.	Terminados os seus estudos, obtivo outro premio en Harmonía.				gl	terminados o seus estudos obtivo outro premio en harmonía 	terminados os seus estudos obtivo outro premio en harmonía 
Orixinaria da Cañiza pasou a residir en Bueu.	A originaria da cañiza pasou a residir en bueo.				gl	orixinaria da cañiza pasou a residir en bueu 	a originaria da cañiza pasou a residir en bueo 
O álbum tamén foi platino a primeira semana en Australia e Nova Zelandia.	O álbum tamén foi o Platino á primeira semana en Austrália en Nova Zelândia.				gl	o álbum tamén foi platino a primeira semana en australia e nova zelandia 	o álbum tamén foi o platino á primeira semana en austrália en nova zelândia 
Tamén é profesor de composición na Escola Cultural de Estocolmo.	Tamén é profesor de composición na Escola Cultural de Estocolmo.				gl	tamén é profesor de composición na escola cultural de estocolmo 	tamén é profesor de composición na escola cultural de estocolmo 
De aí provén a crenza dos xardineiros no calendario luar.	Daí proberan a creanza dos xardineiros no calendario luar.				gl	de aí provén a crenza dos xardineiros no calendario luar 	daí proberan a creanza dos xardineiros no calendario luar 
Dáse tamén no ser humano como unha condición anormal.	Dáse tamén o ser humano como unha condición anormal.				gl	dáse tamén no ser humano como unha condición anormal 	dáse tamén o ser humano como unha condición anormal 
Hoxe en día seguen sendo referencia.	Hoxendo día seguen sendo referencia.				gl	hoxe en día seguen sendo referencia 	hoxendo día seguen sendo referencia 
Eles reuníronse nun sínodo propio e depuxeron a Cirilo.	Eles reunironse nun sínodo propio e depoixaron a Cirilo.				gl	eles reuníronse nun sínodo propio e depuxeron a cirilo 	eles reunironse nun sínodo propio e depoixaron a cirilo 
É catedrático de Historia Moderna da Universidade de Santiago de Compostela.	É catedrático de Historia Moderna na Universidade de Santiago de Compostela.				gl	é catedrático de historia moderna da universidade de santiago de compostela 	é catedrático de historia moderna na universidade de santiago de compostela 
O produtor executivo David Slade dirixiu o primeiro episodio.	O produtor executivo David Slade dirixiu o primeiro episodio.				gl	o produtor executivo david slade dirixiu o primeiro episodio 	o produtor executivo david slade dirixiu o primeiro episodio 
Tamén teñen a parte inferior das ás escura.	Tambén teñen a parte inferior da xaxa escura.				gl	tamén teñen a parte inferior das ás escura 	tambén teñen a parte inferior da xaxa escura 
Chámase hélice esférica a toda hélice contida nunha esfera.	Chama se élice esférica a toda élice contida nunha esfera.				gl	chámase hélice esférica a toda hélice contida nunha esfera 	chama se élice esférica a toda élice contida nunha esfera 
Este Gran Premio marca a introdución dun novo sistema de puntos.	Este gran premio marca a introducción dun novo sistema de puntos.				gl	este gran premio marca a introdución dun novo sistema de puntos 	este gran premio marca a introducción dun novo sistema de puntos 
Estaban deseñados para unha vida en órbita de cinco anos.	Estaban diseñados para unha vida en órbita de cinco anos.				gl	estaban deseñados para unha vida en órbita de cinco anos 	estaban diseñados para unha vida en órbita de cinco anos 
