reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Poglej s svetle strani.	Poglaj svetle strani.				sl	poglej s svetle strani 	poglaj svetle strani 
Mia se je danes stara sedem.	Mi aset danes kada sedem.				sl	mia se je danes stara sedem 	mi aset danes kada sedem 
Besede so kot jajca: brž, ko se odpro, dobijo krila.	Besejde so kot jajca. Bors, ko se odpru, dobi okrila.				sl	besede so kot jajca brž ko se odpro dobijo krila 	besejde so kot jajca bors ko se odpru dobi okrila 
Ali tega ne veš?	Ali tega nevez.				sl	ali tega ne veš 	ali tega nevez 
Tega mi ni potrebno delati.	Tega mini potrebno delati.				sl	tega mi ni potrebno delati 	tega mini potrebno delati 
Pridite, naj vas objemam!	Pridite, neva sobijemam.				sl	pridite naj vas objemam 	pridite neva sobijemam 
Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.	Stariši g neusek zatriti. Novih panel seks prijeti.				sl	starih šeg ne vseh zatreti novih pa ne vseh sprejeti 	stariši g neusek zatriti novih panel seks prijeti 
Komur ni mogoče svetovati, mu ni mogoče pomagati.	Komur nimo goče svetovati, munimo goče pomagati.				sl	komur ni mogoče svetovati mu ni mogoče pomagati 	komur nimo goče svetovati munimo goče pomagati 
Ljubezen je kot vojna, začneš, kadar hočeš in nehaš, kadar moraš.	Lubjezen je kot wojna. Zaceneš kadar hočeš in nejharš kadar moraš.				sl	ljubezen je kot vojna začneš kadar hočeš in nehaš kadar moraš 	lubjezen je kot wojna zaceneš kadar hočeš in nejharš kadar moraš 
Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.	Nobena ljubjezen, nita kov roča, da bije zakon ne ochladiu.				sl	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 	nobena ljubjezen nita kov roča da bije zakon ne ochladiu 
Tudi to je ena možnost.	Tudi tu je ena možnost.				sl	tudi to je ena možnost 	tudi tu je ena možnost 
To pa nima nobenega smisla.	Tupa nima nobenegas misla.				sl	to pa nima nobenega smisla 	tupa nima nobenegas misla 
Veš, kaj naredimo s takimi?	Veš kaj naredimo stakimi.				sl	veš kaj naredimo s takimi 	veš kaj naredimo stakimi 
Potrebujem astrofizika.	Potrebujem astrofizika.				sl	potrebujem astrofizika 	potrebujem astrofizika 
Saj nisi tako umazana.	Saj nisita ko u mazana.				sl	saj nisi tako umazana 	saj nisita ko u mazana 
Vojna ima dolg hrbet.	Vojna ima dok gerbet.				sl	vojna ima dolg hrbet 	vojna ima dok gerbet 
Jezik z mošnjo raste.	Jezik z mošmi raste.				sl	jezik z mošnjo raste 	jezik z mošmi raste 
Repa, korenje, dolgo življenje.	Ripev koranja do ugožuljania.				sl	repa korenje dolgo življenje 	ripev koranja do ugožuljania 
Če slabega soseda ne moreš odseliti, se odseli sam.	Čes labega so seda ne moraš odseliti, s so ocelji sam.				sl	če slabega soseda ne moreš odseliti se odseli sam 	čes labega so seda ne moraš odseliti s so ocelji sam 
Ne bodi smešen.	Ne bodi smasje.				sl	ne bodi smešen 	ne bodi smasje 
Znano zdravilo za nespečnost je, vdiranje v sosedovo stanovanje.	Znamo zdravilo za nezpečnost je v diranjel soci dovo stanovanie.				sl	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje 	znamo zdravilo za nezpečnost je v diranjel soci dovo stanovanie 
Kdor sne ljubezen pred poroko, mu je za zakon ne ostane nič.	Gdorsne ljubezen predporoko mu je za zakon, no stanem nič.				sl	kdor sne ljubezen pred poroko mu je za zakon ne ostane nič 	gdorsne ljubezen predporoko mu je za zakon no stanem nič 
Staro usnje ne drži šiva.	Staro uznje nedaržišiva.				sl	staro usnje ne drži šiva 	staro uznje nedaržišiva 
Plesala je kot labod, skoki so bili visoki in elegantni.	Plje sala je kot labot, skoju ki se bili vizoki in elegantni.				sl	plesala je kot labod skoki so bili visoki in elegantni 	plje sala je kot labot skoju ki se bili vizoki in elegantni 
Belo miško nahranite z nekaj semeni.	Bejlo miško na kraniti z nejkaj zemeli.				sl	belo miško nahranite z nekaj semeni 	bejlo miško na kraniti z nejkaj zemeli 
Vodo postavi na tla.	Vodo postavi na tla.				sl	vodo postavi na tla 	vodo postavi na tla 
Devet vrst vojakov je stalo v liniji.	Deved vrstvojako je stalo u lini.				sl	devet vrst vojakov je stalo v liniji 	deved vrstvojako je stalo u lini 
Samo ena pohvala še ni priporočilo.	Samo rena pohvala se mi priporocilo.				sl	samo ena pohvala še ni priporočilo 	samo rena pohvala se mi priporocilo 
Pet let je živel s koščenim psom.	5 let je živel skoščenim so.				sl	pet let je živel s koščenim psom 	5 let je živel skoščenim so 
Predpostavimo, da lahko.	Pred postavimo dalasko.				sl	predpostavimo da lahko 	pred postavimo dalasko 
To je bolna ptica, ki preganja svoje lastno gnezdo.	Tu je bo v napitičal, ki preganja svoje lastno v misto.				sl	to je bolna ptica ki preganja svoje lastno gnezdo 	tu je bo v napitičal ki preganja svoje lastno v misto 
Sta vdrla v stanovanje medtem, ko sem spala?	Stavde lau stanovani i metem kusem spala.				sl	sta vdrla v stanovanje medtem ko sem spala 	stavde lau stanovani i metem kusem spala 
Učenje veliko napravi, življenje še več.	Učajne veliko napraviti livjani si več.				sl	učenje veliko napravi življenje še več 	učajne veliko napraviti livjani si več 
Je aktivni vrtinec neurejenosti.	Je aktivnjibrtinec neurejenusti.				sl	je aktivni vrtinec neurejenosti 	je aktivnjibrtinec neurejenusti 
Bila bi prijaznejša smrt.	Bila bi prijaznje i še smrt.				sl	bila bi prijaznejša smrt 	bila bi prijaznje i še smrt 
Tako je bilo brez dvoma.	A koje bilo brez dvoma?				sl	tako je bilo brez dvoma 	a koje bilo brez dvoma 
Vsaka pesem se enkrat izpoje.	Saka piz sem se nkreti spoje.				sl	vsaka pesem se enkrat izpoje 	saka piz sem se nkreti spoje 
Ste videli hrošče?	Stavite lihrošče.				sl	ste videli hrošče 	stavite lihrošče 
Mislim, da je to vse.	Mislim da je to u se.				sl	mislim da je to vse 	mislim da je to u se 
To je bilo vse.	Tu je bilokset.				sl	to je bilo vse 	tu je bilokset 
Kdor gre na Dunaj, naj pusti trebuh zunaj.	Dorgne je nad dunej najpusti trebuj zunej.				sl	kdor gre na dunaj naj pusti trebuh zunaj 	dorgne je nad dunej najpusti trebuj zunej 
Prosimo, poskusite nas obvestiti do septembra.	Pošimo, svoj stiti do septem.				sl	prosimo poskusite nas obvestiti do septembra 	pošimo svoj stiti do septem 
Preveč kuharjev je kuhalo samo juho.	Zvet kuharje kuhalosamo je uvo.				sl	preveč kuharjev je kuhalo samo juho 	zvet kuharje kuhalosamo je uvo 
Odvetnika je treba plačati.	Vetnika je treba platčati.				sl	odvetnika je treba plačati 	vetnika je treba platčati 
Stare čebele ne nosijo medu.	Starece bele nenosjometu.				sl	stare čebele ne nosijo medu 	starece bele nenosjometu 
Odtekla voda ne poganja mlinskih koles.	Odstekla voda ne puganjam linskih kolese.				sl	odtekla voda ne poganja mlinskih koles 	odstekla voda ne puganjam linskih kolese 
Še enkrat, to je tvoja odločitev.	Sje engrad, to je dvoje odločitev.				sl	še enkrat to je tvoja odločitev 	sje engrad to je dvoje odločitev 
Mornarica je napadla z veliko silo.	Mornareta je napadla zveljko siva.				sl	mornarica je napadla z veliko silo 	mornareta je napadla zveljko siva 
Čaj je bil preveč vroč.	Caj je bi vrloč.				sl	čaj je bil preveč vroč 	caj je bi vrloč 
Visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi.	Vysauka šola bi bila najvrhetne bolj privedna za izobraživania takšnih ďudi.				sl	visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi 	vysauka šola bi bila najvrhetne bolj privedna za izobraživania takšnih ďudi 
Ni srečen, kdor veliko ima; srečen je, kdor malo potrebuje.	Nisrečen gdurbeli kojima. Srečen je gdormalovutra boje.				sl	ni srečen kdor veliko ima srečen je kdor malo potrebuje 	nisrečen gdurbeli kojima srečen je gdormalovutra boje 
Prav tako je, kot pravijo.	Prav tako je kot prabiho.				sl	prav tako je kot pravijo 	prav tako je kot prabiho 
Ante je visoko vzdignil košate obrvi.	Ante je miso kursi di knju košate obrvi.				sl	ante je visoko vzdignil košate obrvi 	ante je miso kursi di knju košate obrvi 
Zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega?	Zdakaj sinegre šukino ogle da ti kaks nega firma ali kaipu dovenega.				sl	zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega 	zdakaj sinegre šukino ogle da ti kaks nega firma ali kaipu dovenega 
Zakaj ne govoriš?	Za kajne govoris?				sl	zakaj ne govoriš 	za kajne govoris 
Živi naj kralj!	živinaj kral!				sl	živi naj kralj 	živinaj kral 
Točno to sem enkrat sanjal.	Dočno to se menkrati zzani.				sl	točno to sem enkrat sanjal 	dočno to se menkrati zzani 
Starost v glavo, pamet iz glave.	Stara stu glavo pamet iz glave.				sl	starost v glavo pamet iz glave 	stara stu glavo pamet iz glave 
Dostop zavrnjen.	Dostop za varnjen.				sl	dostop zavrnjen 	dostop za varnjen 
Nisem vedel.	Nisem video.				sl	nisem vedel 	nisem video 
Če na veliki petek dežuje, dobro se leto napoveduje.	Na veliki petek dobro se leto napoviduje.				sl	če na veliki petek dežuje dobro se leto napoveduje 	na veliki petek dobro se leto napoviduje 
Da se le ti nisi name spomnil!	Daze letinji siname spomni.				sl	da se le ti nisi name spomnil 	daze letinji siname spomni 
Ali predlagaš novo obdobje izpusta stresa?	Ali predladaš novog dobia iz pustas presa.				sl	ali predlagaš novo obdobje izpusta stresa 	ali predladaš novog dobia iz pustas presa 
Strela ne razkolje mehkega lesa.	Strela ne razkojljeme ehega ljsa.				sl	strela ne razkolje mehkega lesa 	strela ne razkojljeme ehega ljsa 
Pokrivajte kozarec z medeninastim pokrovom.	Pokrivajte ko zaret z medelni nastim pokrovom.				sl	pokrivajte kozarec z medeninastim pokrovom 	pokrivajte ko zaret z medelni nastim pokrovom 
Ne zanesi se na tujo kašo pri svoji doma.	Nezanesi senatu jo kašo pri svoj domar.				sl	ne zanesi se na tujo kašo pri svoji doma 	nezanesi senatu jo kašo pri svoj domar 
Rečem lahko, da dovoljenja obstajajo zaradi varnosti vseh.	Rečem lahku da dovoljenja obstaje za radi varnosti vseh.				sl	rečem lahko da dovoljenja obstajajo zaradi varnosti vseh 	rečem lahku da dovoljenja obstaje za radi varnosti vseh 
Vlak je pripeljal heroja v veliko mesto.	Vlaki pripele o heroja beveli komisto.				sl	vlak je pripeljal heroja v veliko mesto 	vlaki pripele o heroja beveli komisto 
Mojstrova roka je najboljše orodje pri hiši.	Moj strva roka je najboljša oraudje prihjiši.				sl	mojstrova roka je najboljše orodje pri hiši 	moj strva roka je najboljša oraudje prihjiši 
Kristina ima privlačno osebnost.	Kristina ima privlačno osebnost.				sl	kristina ima privlačno osebnost 	kristina ima privlačno osebnost 
Pokliči me.	Okljici me!				sl	pokliči me 	okljici me 
Se zavedaš, da je ta prizor poln nemogočih stvari?	Sze zavej daž da je ta prizor pomem u goti spari.				sl	se zavedaš da je ta prizor poln nemogočih stvari 	sze zavej daž da je ta prizor pomem u goti spari 
Kaj je mislil?	Kajem isniu!				sl	kaj je mislil 	kajem isniu 
Današnja beseda je jutrišnji most.	Ten aš nebe se je da je jutrišni most.	thirties	male		sl	današnja beseda je jutrišnji most 	ten aš nebe se je da je jutrišni most 
Takrat je prišla.	Takrat je prišla.	thirties	male		sl	takrat je prišla 	takrat je prišla 
Začel se je voziti vzdolž pobočja.	Siti us je vaziti us doš poboti.	thirties	male		sl	začel se je voziti vzdolž pobočja 	siti us je vaziti us doš poboti 
Otroci dobijo udarce, ki pripadajo staršem.	Otrci dobimo dartsi, ki pripadaj ostaršem.	thirties	male		sl	otroci dobijo udarce ki pripadajo staršem 	otrci dobimo dartsi ki pripadaj ostaršem 
Za stare ljudi je vse leto zima.	Zastare ljudi jo se leto zima.	thirties	male		sl	za stare ljudi je vse leto zima 	zastare ljudi jo se leto zima 
Listi so jeseni rjavi in rumeni.	Listi so je senje, ali v inomeni.	thirties	male		sl	listi so jeseni rjavi in rumeni 	listi so je senje ali v inomeni 
Človek brez domovine je kot zemlja brez semena.	Človek brez domovina je kod zemlja brez se mjena.	thirties	male		sl	človek brez domovine je kot zemlja brez semena 	človek brez domovina je kod zemlja brez se mjena 
Ljubezen je kot ogenj: kolikor je večja, toliko bolj se kadi.	Ljubijesan je kotaven, koliko rjevečja, tuliko bolj sekadi.	thirties	male		sl	ljubezen je kot ogenj kolikor je večja toliko bolj se kadi 	ljubijesan je kotaven koliko rjevečja tuliko bolj sekadi 
Ne morem verjeti, da je že december.	Nemora varieti daj v jednozembr.	thirties	male		sl	ne morem verjeti da je že december 	nemora varieti daj v jednozembr 
Zaradi ene muhe si pajek ne splete mreže.	Zradi nemu hesi pa je k nespljete mriže.				sl	zaradi ene muhe si pajek ne splete mreže 	zradi nemu hesi pa je k nespljete mriže 
Zlato daje sijaj, ne pa sreče.	Zlatu da je si jaj nepasarici.				sl	zlato daje sijaj ne pa sreče 	zlatu da je si jaj nepasarici 
V sanjah smo vsi enako bogati.	Saniach smo si ena kopogati.				sl	v sanjah smo vsi enako bogati 	saniach smo si ena kopogati 
Prošnja je vroča, zahvala pa hladna.	Prostnja je vruča, zahvala pachladna.				sl	prošnja je vroča zahvala pa hladna 	prostnja je vruča zahvala pachladna 
Verjetno se ne bom.	Veri itno se nebom.				sl	verjetno se ne bom 	veri itno se nebom 
Ljubimec je ljubosumen na ljubimca, ne na moža.	Lubimce i ljubom na ljubimca.				sl	ljubimec je ljubosumen na ljubimca ne na moža 	lubimce i ljubom na ljubimca 
V življenju ni ravnih poti.	Užuljenju niraunih putin.				sl	v življenju ni ravnih poti 	užuljenju niraunih putin 
Do zdaj še nisem nič čul o njem.	Dozajš ni sem nič ču, on je.				sl	do zdaj še nisem nič čul o njem 	dozajš ni sem nič ču on je 
Žice je treba pokriti z gumo.	Žice je treba pokriti z guma.	twenties	male		sl	žice je treba pokriti z gumo 	žice je treba pokriti z guma 
Kaj je smešno? To ni bil sarkazem?	Kaj esmešna, to njibiju ser kazem.	twenties	male		sl	kaj je smešno to ni bil sarkazem 	kaj esmešna to njibiju ser kazem 
In tudi jaz sem prišel.	Vstovati vstovati vstovati.	twenties	male		sl	in tudi jaz sem prišel 	vstovati vstovati vstovati 
Moramo oditi zdaj!	Muram od ditistaj.	twenties	male		sl	moramo oditi zdaj 	muram od ditistaj 
Kako je kaj vaša nečakinja?	Kako je kaj vše nečakini?	twenties	male		sl	kako je kaj vaša nečakinja 	kako je kaj vše nečakini 
Poskrbite, da boste dobili zdravniško spričevalo!	Po skarbiti da bo sed dobilji zdroničko spičevalo.				sl	poskrbite da boste dobili zdravniško spričevalo 	po skarbiti da bo sed dobilji zdroničko spičevalo 
Ljudje so cvetje zemlje.	Ludi, svi kjez ali.				sl	ljudje so cvetje zemlje 	ludi svi kjez ali 
Oko za oko in zob za zob.	Okuzalko inzo zazop.				sl	oko za oko in zob za zob 	okuzalko inzo zazop 
Nujnost je mati izuma.	Nuno st je mati i suma.				sl	nujnost je mati izuma 	nuno st je mati i suma 
Pravljice morajo biti zabavne za branje.	Pravlice moraj obiti zabaune za branje.				sl	pravljice morajo biti zabavne za branje 	pravlice moraj obiti zabaune za branje 
Ne, to ni dobra rešitev.	Ne, tu ni dobra, recito.				sl	ne to ni dobra rešitev 	ne tu ni dobra recito 
Če si bogat, si vsem trn v peti.	Česi bogat si u sem toron upeti.				sl	če si bogat si vsem trn v peti 	česi bogat si u sem toron upeti 
Biti zunaj mode je biti zunaj sveta.	Biti zunaj mode je biti zunaj sveta.				sl	biti zunaj mode je biti zunaj sveta 	biti zunaj mode je biti zunaj sveta 
Za tajsko hrano jih ne potrebuješ.	Zetaj sko hranu ih ne potribuješ.				sl	za tajsko hrano jih ne potrebuješ 	zetaj sko hranu ih ne potribuješ 
Hude nevihte ne trajajo dolgo.	Fude ne viste, ne trajo dogo.				sl	hude nevihte ne trajajo dolgo 	fude ne viste ne trajo dogo 
Lepega vremena in sitega trebuha se človek naveliča.	Lepega vrmena in sitega trebuha se človek na biliča.				sl	lepega vremena in sitega trebuha se človek naveliča 	lepega vrmena in sitega trebuha se človek na biliča 
Obesite kozarce na obe veji.	Obesite kozarce na obe vej.				sl	obesite kozarce na obe veji 	obesite kozarce na obe vej 
Izgubila je vid v avtomobilski nesreči.	Izgubila je v bit v automobilski nesreči.				sl	izgubila je vid v avtomobilski nesreči 	izgubila je v bit v automobilski nesreči 
Otroci so se naučili kako raste trava.	O troci so se naučili, kako raste trava.				sl	otroci so se naučili kako raste trava 	o troci so se naučili kako raste trava 
Moram reči, da sem spal čudovito.	Moram reci da sem spolči do vito.				sl	moram reči da sem spal čudovito 	moram reci da sem spolči do vito 
Odsotnost povzroči, da srce raste.	Odsotno spolzroči da surce rasta.				sl	odsotnost povzroči da srce raste 	odsotno spolzroči da surce rasta 
Času je treba dati čas.	Časno je treba dati čas.				sl	času je treba dati čas 	časno je treba dati čas 
Delo ima grenke korenine in sladke sadove.	Delo ima granje korinine in slotke sad bova.				sl	delo ima grenke korenine in sladke sadove 	delo ima granje korinine in slotke sad bova 
Ne moreš vlomiti sredi noči in začeti pospravljati.	Nemurež lometi stedi noči in zvičitej pasprovljati.				sl	ne moreš vlomiti sredi noči in začeti pospravljati 	nemurež lometi stedi noči in zvičitej pasprovljati 
Torej, koliko otrok misliš, da bi morala imeti?	Toraj, koliko trok misliš da vam orala imeti.				sl	torej koliko otrok misliš da bi morala imeti 	toraj koliko trok misliš da vam orala imeti 
Paket porabi manj prostora kot prtljaga.	Poket, korabim, ampro stora kot pretljaga.				sl	paket porabi manj prostora kot prtljaga 	poket korabim ampro stora kot pretljaga 
Pridi pome preden odbije ura dvanajst.	Pridi komu je predljenut bje u rad 12.				sl	pridi pome preden odbije ura dvanajst 	pridi komu je predljenut bje u rad 12 
Oči iščejo, kar je srcu všeč.	Uči išća, kare sercu šeć?				sl	oči iščejo kar je srcu všeč 	uči išća kare sercu šeć 
Ok, torej, obe teoriji imata svoje prednosti in slabosti.	O, ktoraj obete orima to svoje prednosti in slavusti.				sl	ok torej obe teoriji imata svoje prednosti in slabosti 	o ktoraj obete orima to svoje prednosti in slavusti 
Osem bitov je en bajt.	Usem bito in enbajte.	twenties	male		sl	osem bitov je en bajt 	usem bito in enbajte 
On je zelo preprost.	On je zelo priprost.	twenties	male		sl	on je zelo preprost 	on je zelo priprost 
Kako si prišel sem?	Kako si prišel sam?	twenties	male		sl	kako si prišel sem 	kako si prišel sam 
Jeza in sovraštvo ovirata dobro svetovanje.	Jeza in sovraštvo ovira to dobro svikovani.	twenties	male		sl	jeza in sovraštvo ovirata dobro svetovanje 	jeza in sovraštvo ovira to dobro svikovani 
In tako se je izkazalo.	Intakuseš kazalo.	twenties	male		sl	in tako se je izkazalo 	intakuseš kazalo 
Kako si rekel, da ti je ime?	Kako si riko da ti imi?				sl	kako si rekel da ti je ime 	kako si riko da ti imi 
Tiho, kajne?	Tiko, kaj ne?				sl	tiho kajne 	tiko kaj ne 
Kaj si naredil?	Kaj sin aridiu.				sl	kaj si naredil 	kaj sin aridiu 
Samo živali rade umirajo v samoti.	Samo živali radu u miraju osamo ti.				sl	samo živali rade umirajo v samoti 	samo živali radu u miraju osamo ti 
Si bil kdaj v Singapurju?	Sibiu kdaju singa porio.				sl	si bil kdaj v singapurju 	sibiu kdaju singa porio 
Življenje je dolgočasno, če v njem ni boja.	Žuljenje dogo časno če u njemni boja.				sl	življenje je dolgočasno če v njem ni boja 	žuljenje dogo časno če u njemni boja 
To je bilo pa preveč.	Tu je bilu pa preveč.				sl	to je bilo pa preveč 	tu je bilu pa preveč 
Ljudje so kot rastline v polju; ene cvetijo, druge venejo.	Ludiji so kot rastinjau pođu, enet svetijo drugje venejo.				sl	ljudje so kot rastline v polju ene cvetijo druge venejo 	ludiji so kot rastinjau pođu enet svetijo drugje venejo 
Užaljena ljubezen nikoli ne oprošča.	Užaljena ljubezen niku in je oprošča.				sl	užaljena ljubezen nikoli ne oprošča 	užaljena ljubezen niku in je oprošča 
Naročnik je tako slab kot tat.	Naručniki tako slab kot stát.				sl	naročnik je tako slab kot tat 	naručniki tako slab kot stát 
Če že ne moreš kaj dobrega napraviti, vsaj govori lepo!	Če žinem uras, kaj do obrega napraviti v sej govorilepo.				sl	če že ne moreš kaj dobrega napraviti vsaj govori lepo 	če žinem uras kaj do obrega napraviti v sej govorilepo 
V mladosti je bil moj oče huligan.	Umečnost je bi u moj oče huljgani.				sl	v mladosti je bil moj oče huligan 	umečnost je bi u moj oče huljgani 
Najslabše kolo vedno najbolj potegne.	Najslačša kolu vidno najbol potigne.				sl	najslabše kolo vedno najbolj potegne 	najslačša kolu vidno najbol potigne 
Dvainštirideset ni naključna številka.	2,4 dne na ključnosti vilka.				sl	dvainštirideset ni naključna številka 	2 4 dne na ključnosti vilka 
Kjer obstaja volja, obstaja pot.	Kjerov staje vulja, obstaje pot.				sl	kjer obstaja volja obstaja pot 	kjerov staje vulja obstaje pot 
Jeza v nemoči doživlja posmeh.	Jezovne moči dožuvlja po smech.				sl	jeza v nemoči doživlja posmeh 	jezovne moči dožuvlja po smech 
V mojem stanovanju, ko sem spala?	Mojem stanovani, ogo se spala.				sl	v mojem stanovanju ko sem spala 	mojem stanovani ogo se spala 
Ceste so tlakovane z lepljivim katranom.	Ceste sotlakovanje zlepjivinkatranom.				sl	ceste so tlakovane z lepljivim katranom 	ceste sotlakovanje zlepjivinkatranom 
Čustvo rodi vero.	Čustvo rodiv vero.				sl	čustvo rodi vero 	čustvo rodiv vero 
Kakšna so dejstva?	Kakšnja su destral.				sl	kakšna so dejstva 	kakšnja su destral 
Kje si to dobil?	Kje se to dobiho?				sl	kje si to dobil 	kje se to dobiho 
Veliko resničnih besed se govori v šoli.	Veliko resničnih beset se govori u šoli?				sl	veliko resničnih besed se govori v šoli 	veliko resničnih beset se govori u šoli 
Če daš prst, ti bodo vzeli roko.	Če daš prst ti bodo zelji roka.				sl	če daš prst ti bodo vzeli roko 	če daš prst ti bodo zelji roka 
Kaj bi ti storil?	Kajbe tisto reo.				sl	kaj bi ti storil 	kajbe tisto reo 
Mesar mi je dal kilo šunke brezplačno!	Mesarme 2 kilošunk, kjubrčná.				sl	mesar mi je dal kilo šunke brezplačno 	mesarme 2 kilošunk kjubrčná 
Pomakni to stikalo zame, prosim.	Poma knj to stil kalo zamič prostim.				sl	pomakni to stikalo zame prosim 	poma knj to stil kalo zamič prostim 
Nikogar ni na ulici.	Nikogor nino uljice.				sl	nikogar ni na ulici 	nikogor nino uljice 
Tiha voda mostove podira.	Tih evada mostave podiram.				sl	tiha voda mostove podira 	tih evada mostave podiram 
Ti ljudje so plesalci samba!	Kaj ljudi je so plesalce samba.				sl	ti ljudje so plesalci samba 	kaj ljudi je so plesalce samba 
Mehka blazina je olajšala padec moškega.	Meka blesina i jo lahješila pada smasškega.				sl	mehka blazina je olajšala padec moškega 	meka blesina i jo lahješila pada smasškega 
Upala sva, da boste vi to preverili.	Upaj asvada boste bito preberili.				sl	upala sva da boste vi to preverili 	upaj asvada boste bito preberili 
Takoj boš odkorakal tja in se opravičil.	Tako je bož od Korakov tja in se opravici.				sl	takoj boš odkorakal tja in se opravičil 	tako je bož od korakov tja in se opravici 
Moral bi biti tukaj.	Moro by biti tukaj.				sl	moral bi biti tukaj 	moro by biti tukaj 
Dejstvo je, da leti zaradi moči.	Dej stvoj je da let izradimocij.				sl	dejstvo je da leti zaradi moči 	dej stvoj je da let izradimocij 
Resnica je kot olje: zmeraj priplava na vrh.	Resnica je kut uldje, zmere je priplava na vrh.				sl	resnica je kot olje zmeraj priplava na vrh 	resnica je kut uldje zmere je priplava na vrh 
En cvet še ne naredi pomladi.	En svici nene depomlada je.				sl	en cvet še ne naredi pomladi 	en svici nene depomlada je 
Dobra vojna ustvarja dober mir.	Dobra vojna ustvari ad obrmi.				sl	dobra vojna ustvarja dober mir 	dobra vojna ustvari ad obrmi 
Hotela sva počistiti.	Chotila so počistiti.				sl	hotela sva počistiti 	chotila so počistiti 
Pokosi visoko travo.	Pokosti bi soko trabla.				sl	pokosi visoko travo 	pokosti bi soko trabla 
Daj mi primeren vzvod in premaknil bom Zemljo.	Dej mi primjeranu zvod im pre maknju boomzebio.				sl	daj mi primeren vzvod in premaknil bom zemljo 	dej mi primjeranu zvod im pre maknju boomzebio 
Preprosto preberite na glas, kar ste napisali.	Preprosto preberite neglas, kerstene pisali.				sl	preprosto preberite na glas kar ste napisali 	preprosto preberite neglas kerstene pisali 
Kakšno veselje je imeti psa v življenju?	Kakšno vse ali imeti psa v aj jelani.				sl	kakšno veselje je imeti psa v življenju 	kakšno vse ali imeti psa v aj jelani 
To ni njegov nabiralnik.	To nenije ga on obirali.				sl	to ni njegov nabiralnik 	to nenije ga on obirali 
Kako ji je bilo ime?	Kako je biloj mi?				sl	kako ji je bilo ime 	kako je biloj mi 
To je moja žena zbrana družba.	Tu je moja, že nás pranad ržba.				sl	to je moja žena zbrana družba 	tu je moja že nás pranad ržba 
Kdaj boš tam?	Daj bo štám.				sl	kdaj boš tam 	daj bo štám 
Torej, imata veliko skupnega.	Tore imata veliko skupniga.				sl	torej imata veliko skupnega 	tore imata veliko skupniga 
Niso vsi srečni, ki imajo srečo.	Nisov si srečniki majas rečo.				sl	niso vsi srečni ki imajo srečo 	nisov si srečniki majas rečo 
Jabolko ne pade daleč od drevesa.	Ja bo, ko ne pade da liču drevesa.				sl	jabolko ne pade daleč od drevesa 	ja bo ko ne pade da liču drevesa 
Poglej! Ivo je prečkal ulico.	Puglaj i v prečko u ljso.				sl	poglej ivo je prečkal ulico 	puglaj i v prečko u ljso 
Tigri in levi so prestrašeni.	Tigger in levi sobrestrasjene.				sl	tigri in levi so prestrašeni 	tigger in levi sobrestrasjene 
Mletje je potekalo po programu.	Mletje potekala po programu.				sl	mletje je potekalo po programu 	mletje potekala po programu 
V vsakem primeru, pa se možnosti ne morejo zmanjšati.	Usakem primjero, pa se ve možnosti ne morajo z mažeti.				sl	v vsakem primeru pa se možnosti ne morejo zmanjšati 	usakem primjero pa se ve možnosti ne morajo z mažeti 
Mir je prišel šele leta po vojni.	Mirje prišeljala je to po vani.				sl	mir je prišel šele leta po vojni 	mirje prišeljala je to po vani 
Ne morete kuhati čaja v hladnem loncu.	Nemoretikuh vrdi Cajohladnem lanzo.				sl	ne morete kuhati čaja v hladnem loncu 	nemoretikuh vrdi cajohladnem lanzo 
Če ti dolgujem sto dolarjev, je to moj problem.	Čet i doku im 100 dorario je to moj problem.				sl	če ti dolgujem sto dolarjev je to moj problem 	čet i doku im 100 dorario je to moj problem 
Koliko jih pa je?	Koliko ispaj.				sl	koliko jih pa je 	koliko ispaj 
Ne poskušaj pihati proti vetru.	Ne poskusi je pihadi protivetru.				sl	ne poskušaj pihati proti vetru 	ne poskusi je pihadi protivetru 
Kmetje so prišli, da bi poželi ovseni pridelek.	K met je su prišli, da bi poželjili v seni predelak.				sl	kmetje so prišli da bi poželi ovseni pridelek 	k met je su prišli da bi poželjili v seni predelak 
Gospodinja je poučevala služkinjo.	Gospodinja je poučevarasluškinja.				sl	gospodinja je poučevala služkinjo 	gospodinja je poučevarasluškinja 
Leva krava je ležala v hladni travi.	Ljewa kravaj je ležalo uchladni travi.				sl	leva krava je ležala v hladni travi 	ljewa kravaj je ležalo uchladni travi 
Ljubezen gre skozi želodec.	Ne bez on grez koziš ljudac.				sl	ljubezen gre skozi želodec 	ne bez on grez koziš ljudac 
Obeduj s prijatelji, toda ne sklepaj kupčij z njimi.	Obeduj spriata lić da ne sklepaj kupči z nimi.				sl	obeduj s prijatelji toda ne sklepaj kupčij z njimi 	obeduj spriata lić da ne sklepaj kupči z nimi 
