reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	Sivulla taatui sukkelanpaliesten jopa kaksi Suomesta valittua perheettä.	fourties	male		fi	sivu latautui sukkelaan paljastaen jopa kaksi suomesta valittua perhettä 	sivulla taatui sukkelanpaliesten jopa kaksi suomesta valittua perheettä 
Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	Me ymmärsimme toisiammin paremmin kuin kukaan muu arkissa.	fourties	male		fi	me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa 	me ymmärsimme toisiammin paremmin kuin kukaan muu arkissa 
Viimein joutuu hän niitylle.	Viimein joutuu hän niitylle.	fourties	male		fi	viimein joutuu hän niitylle 	viimein joutuu hän niitylle 
Äänestin kuitenkin tyhjää muiden kohtien vuoksi.	äänesten kuitenkin tyhjää muiden kohtien vuoksi.	fourties	male		fi	äänestin kuitenkin tyhjää muiden kohtien vuoksi 	äänesten kuitenkin tyhjää muiden kohtien vuoksi 
jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta?	Jatkaisimme, kun luolan sisällä kulkemista ja törmäisimme mahdollisten longaroisiin, vai kiipäisimmekö pois luolasta?	fourties	male		fi	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta 	jatkaisimme kun luolan sisällä kulkemista ja törmäisimme mahdollisten longaroisiin vai kiipäisimmekö pois luolasta 
"""""""Käyttäkää noita"""", Mysteerimies huikkasi osoittaen laskuvarjoja."""	Käyttäkää noita mysterimieshuikkasiosoittain laskuvarijoja.	fourties	male		fi	 käyttäkää noita mysteerimies huikkasi osoittaen laskuvarjoja 	käyttäkää noita mysterimieshuikkasiosoittain laskuvarijoja 
Rakas mieheni	Rakas mieheni.	fourties	male		fi	rakas mieheni	rakas mieheni 
Eiväthän Joni eikä etenkään Harish olleet tehneet mitään väärää.	Eivät hän Joni eikä tenkään Haris olle tehneet mitään väärää.	fourties	male		fi	eiväthän joni eikä etenkään harish olleet tehneet mitään väärää 	eivät hän joni eikä tenkään haris olle tehneet mitään väärää 
Äänestin myös tämän lausekkeen puolesta.	äänestin myös tämän lausakkeen puolesta.	fourties	male		fi	äänestin myös tämän lausekkeen puolesta 	äänestin myös tämän lausakkeen puolesta 
Marin huulet menivät surulliseen hymyyn.	Marin huulet menivät surulliseen hymyyn.	fourties	male		fi	marin huulet menivät surulliseen hymyyn 	marin huulet menivät surulliseen hymyyn 
Käkriäinen väistyy vasemmalle, ruispellon pientareelle.	Käkkriäinen väistyy vasemmalle Ruispelun pien-tareille.	fourties	male		fi	käkriäinen väistyy vasemmalle ruispellon pientareelle 	käkkriäinen väistyy vasemmalle ruispelun pien tareille 
Kaisa oli unohtanut yhden asian.	Kaisa oli unohtanut yhden asian.	fourties	male		fi	kaisa oli unohtanut yhden asian 	kaisa oli unohtanut yhden asian 
Sinne nyt polku painuu.	Sinne nyt polkupainuu.	fourties	male		fi	sinne nyt polku painuu 	sinne nyt polkupainuu 
Menin takaisin ikkunaan ja samassa kuulin kiljuntaa.	Menin takaisin ikkunan ja samassa kuulin kiljuntaa.	fourties	male		fi	menin takaisin ikkunaan ja samassa kuulin kiljuntaa 	menin takaisin ikkunan ja samassa kuulin kiljuntaa 
Vaikeaa edes kuvitella.	Vaikea edes kuvitella.	fourties	male		fi	vaikeaa edes kuvitella 	vaikea edes kuvitella 
Me olemme tekemässä historiaa - me olemme kirjaimellisesti tulevaisuus.	Me olemme tekemässä historiaa, me olemme kirjaamillisesti tulevaisuus.	fourties	male		fi	me olemme tekemässä historiaa me olemme kirjaimellisesti tulevaisuus 	me olemme tekemässä historiaa me olemme kirjaamillisesti tulevaisuus 
Kävelimme läheiselle kentälle ja tartuimme mailoihin.	Kävelemme läheiselle kentälle ja tartuimme maailoihin.	fourties	male		fi	kävelimme läheiselle kentälle ja tartuimme mailoihin 	kävelemme läheiselle kentälle ja tartuimme maailoihin 
Mutta sianpuolukoita ne olivatkin, ne puolukat.	Mutta sijaan puolukoita ne olivatkin ne puolukat.	fourties	male		fi	mutta sianpuolukoita ne olivatkin ne puolukat 	mutta sijaan puolukoita ne olivatkin ne puolukat 
Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	Aamupäivän on kulunut jo pitkällä, mutta otan kuitenkin tämä riskin.	fourties	male		fi	aamupäivä on kulunut jo pitkälle mutta otan kuitenkin tämän riskin 	aamupäivän on kulunut jo pitkällä mutta otan kuitenkin tämä riskin 
Omaanihan minäkin tahdon.	Oma nihana minäkin tahdon.	fourties	male		fi	omaanihan minäkin tahdon 	oma nihana minäkin tahdon 
Lähinnä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	Lähinnä järveä kasvoivat kirsekka-puut, jotka olivat jo täydessä kukaassaan.	fourties	male		fi	lähinnä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan 	lähinnä järveä kasvoivat kirsekka puut jotka olivat jo täydessä kukaassaan 
Ja Juutas alkaa soutaa.	Juutas alkaa soltaa.	fourties	male		fi	ja juutas alkaa soutaa 	juutas alkaa soltaa 
Pihalle jää Lyygia.	Pihalle jää lyykiä.	fourties	male		fi	pihalle jää lyygia 	pihalle jää lyykiä 
Niin, minulla on aavistus.	Minulla on aavistus.	fourties	male		fi	niin minulla on aavistus 	minulla on aavistus 
Kahdeltakin suunnalta.	kahdeltakin suunnalta.	fourties	male		fi	kahdeltakin suunnalta 	kahdeltakin suunnalta 
Kaikki iti hänen suuressa onnessansa.	Kaikki iti hänen suurassa onnesnsansa.	fourties	male		fi	kaikki iti hänen suuressa onnessansa 	kaikki iti hänen suurassa onnesnsansa 
Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	Äänestä käymme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	fourties	male		fi	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina 	äänestä käymme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina 
Ja Topikin on kadonnut.	ja topikin on karonnut.	fourties	male		fi	ja topikin on kadonnut 	ja topikin on karonnut 
Emännät puhuivat välillä kehruuksista.	Emäin, että puhujat välillä kehruuksista.	fourties	male		fi	emännät puhuivat välillä kehruuksista 	emäin että puhujat välillä kehruuksista 
"""""""No et kyl syö enää täältä mitää"""", Finian sanoi totisena."""	– Et kyllä syö enää täältä mitään, Finjan sanoi totisena.	fourties	male		fi	 no et kyl syö enää täältä mitää finian sanoi totisena 	 et kyllä syö enää täältä mitään finjan sanoi totisena 
Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	fourties	male		fi	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan 	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan 
Urheilukilpailut ja -sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin.	Urohelukilpailut ja sarjat voidaan käynnistä kesäkuussa erityisjärjestelyin.	fourties	male		fi	urheilukilpailut ja sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin 	urohelukilpailut ja sarjat voidaan käynnistä kesäkuussa erityisjärjestelyin 
Äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista.	Äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista.	fourties	male		fi	äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista 	äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista 
Emme olleet kumpikaan.	Emme olleet kumpikaan.	fourties	male		fi	emme olleet kumpikaan 	emme olleet kumpikaan 
Mihin sitä olinkaan pääni taas pistänyt.	mihin sitä olinkaan pääni taas pistänyt?	fourties	male		fi	mihin sitä olinkaan pääni taas pistänyt 	mihin sitä olinkaan pääni taas pistänyt 
Hän pysähtyi portin pieleen kivijalkaa vasten.	Hän pysähtyi portin pieleen kivijalkaa vasten.	fourties	male		fi	hän pysähtyi portin pieleen kivijalkaa vasten 	hän pysähtyi portin pieleen kivijalkaa vasten 
Vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä Vanhasen yksityiselämään liittyvät kohut	Vanhaisen pitkää pääministeri kautta verittivat muun muassa valiraakohu sekä vanhaisen yksityiselemään liittyvät kohut.	fourties	male		fi	vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä vanhasen yksityiselämään liittyvät kohut	vanhaisen pitkää pääministeri kautta verittivat muun muassa valiraakohu sekä vanhaisen yksityiselemään liittyvät kohut 
En tohtinut mennä yhtään lähemmäs, en kerta kaikkiaan kestänyt nähdä häntä tuollaisena.	En tohti nyt mennä yhtään lähemmässä. En kertaa kaikkiaan kestänyt nähdä häntä tuollaisena.	fourties	male		fi	en tohtinut mennä yhtään lähemmäs en kerta kaikkiaan kestänyt nähdä häntä tuollaisena 	en tohti nyt mennä yhtään lähemmässä en kertaa kaikkiaan kestänyt nähdä häntä tuollaisena 
Olimme koko perhe taas koossa.	Olime koko perhe taas koussa.	fourties	male		fi	olimme koko perhe taas koossa 	olime koko perhe taas koussa 
Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	fourties	male		fi	hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta 	hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta 
Vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä.	Vain minuuteissa hirviöstä ei ollut kuin hiilosjäljellä.	fourties	male		fi	vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä 	vain minuuteissa hirviöstä ei ollut kuin hiilosjäljellä 
Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	Yhteisöllisyyden edistämiseksi rehtoraattikierta ja keskustelutilaisuuksissa kampuksilla syksyn aikana.	fourties	male		fi	yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana 	yhteisöllisyyden edistämiseksi rehtoraattikierta ja keskustelutilaisuuksissa kampuksilla syksyn aikana 
Hän vetäytyi takaisin oven luokse.	Hän vetäytyi takaisin oventluoksen.	fourties	male		fi	hän vetäytyi takaisin oven luokse 	hän vetäytyi takaisin oventluoksen 
Äsken juuri viimeksi.	äskenen juuri viimeksi.				fi	äsken juuri viimeksi 	äskenen juuri viimeksi 
Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein.	Äänestimme kuitenkin tämän sopimuksen puolesta seuravassa esitetyyn perustein.				fi	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein 	äänestimme kuitenkin tämän sopimuksen puolesta seuravassa esitetyyn perustein 
Hän vilkaisee kotaan, jossa hämärtyy.	ja vilkaisen kotaan, jossa hämärtyy.				fi	hän vilkaisee kotaan jossa hämärtyy 	ja vilkaisen kotaan jossa hämärtyy 
Äänestämme ensimmäistä luetelmakohtaa vastaan.	äänestämme ensimmäisten luetelmakohtaa vastaan.				fi	äänestämme ensimmäistä luetelmakohtaa vastaan 	äänestämme ensimmäisten luetelmakohtaa vastaan 
Leikkaamisen lomasta ihailin maisemia.	leikkaamisen lomasta ihan elin maisemia.				fi	leikkaamisen lomasta ihailin maisemia 	leikkaamisen lomasta ihan elin maisemia 
Puolinuokuksissa selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään merta kohti.	Puolinnukuksen selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään mertakohti.				fi	puolinuokuksissa selvityn aamun jälkeen olimme uffen ja finianin kanssa valmiita kävelemään merta kohti 	puolinnukuksen selvityn aamun jälkeen olimme uffen ja finianin kanssa valmiita kävelemään mertakohti 
Aivan veden äyräällä.	Aivan veden äyräällä.				fi	aivan veden äyräällä 	aivan veden äyräällä 
“Ei ne meitä uskois ilma pitävii todisteita.	Ei ne meitä uskois ilman pitäviä todisteita.				fi	 ei ne meitä uskois ilma pitävii todisteita 	ei ne meitä uskois ilman pitäviä todisteita 
Kysymys on hankala.	Kysymys on hankala.				fi	kysymys on hankala 	kysymys on hankala 
Hän tuntee nyt päässeensä alkuun.	Hän tuntee nyt pääseensä alkuun.				fi	hän tuntee nyt päässeensä alkuun 	hän tuntee nyt pääseensä alkuun 
Musta pimeys ammotti heille vastaan.	Musta pimeys ammotti heille vastaan.	teens	male		fi	musta pimeys ammotti heille vastaan 	musta pimeys ammotti heille vastaan 
Arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksoottisilla raaka-aineilla.	Arkin keittiät olivat ensimmäistä kertaa päässyt kokeilemaan kokkostaatujen tuoreilla, eksuottisilla raaka-aineilla.	teens	male		fi	arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla eksoottisilla raaka aineilla 	arkin keittiät olivat ensimmäistä kertaa päässyt kokeilemaan kokkostaatujen tuoreilla eksuottisilla raaka aineilla 
Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	Samoin kotimaassa on kehitetty viranomaisyhteistyössä ja valmiutta erilaisiin skenaarioihin varautumiseen.	teens	male		fi	samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen 	samoin kotimaassa on kehitetty viranomaisyhteistyössä ja valmiutta erilaisiin skenaarioihin varautumiseen 
Nyt he soutavat edelleen.	Nyt hieman soitapat erilleen.	teens	male		fi	nyt he soutavat edelleen 	nyt hieman soitapat erilleen 
Mitä on kauniina oleminen?	Mitä on kauniina oleminen?	teens	male		fi	mitä on kauniina oleminen 	mitä on kauniina oleminen 
Näin vihdoin Hydruksen sen todellisissa väreissä.	Läin vihdoin hydrukseen sen todellisissa väreissä.	teens	male		fi	näin vihdoin hydruksen sen todellisissa väreissä 	läin vihdoin hydrukseen sen todellisissa väreissä 
Sielläpä näkeekin hän isänsä tulevan.	Sielläpä näkeekin hän isässä tulevan.	teens	male		fi	sielläpä näkeekin hän isänsä tulevan 	sielläpä näkeekin hän isässä tulevan 
Petäjä oli melkein hänen kokoisensa.	Petäjä oli melkein ennen kuin koisensa.	teens	male		fi	petäjä oli melkein hänen kokoisensa 	petäjä oli melkein ennen kuin koisensa 
Suurin osa kuoli ilmaston muututtua.	Suurin osa kuoli ilmaston muututtua.	teens	male		fi	suurin osa kuoli ilmaston muututtua 	suurin osa kuoli ilmaston muututtua 
Monelta olet kotona?	Mun elta olet katoona.	teens	male		fi	monelta olet kotona 	mun elta olet katoona 
Heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta.	Heräsin vasta seuraavana aamana valontulviassa sisään ikkunasta.	teens	male		fi	heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta 	heräsin vasta seuraavana aamana valontulviassa sisään ikkunasta 
Eivät ne ole heinänteossa.	Ei ole heidän teossa.	teens	male		fi	eivät ne ole heinänteossa 	ei ole heidän teossa 
Heluna ei tottele.	Heluna ei tottele.	teens	male		fi	heluna ei tottele 	heluna ei tottele 
Ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	Ravintolla tunnettiin alusta lähtien erityisesti järkiruuvistaan.	teens	male		fi	ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	ravintolla tunnettiin alusta lähtien erityisesti järkiruuvistaan 
Niin kova on se aihe.	Niin kova on se aihe.	teens	male		fi	niin kova on se aihe 	niin kova on se aihe 
Mihin olinkaan taas joutunut?	mihin olen kantaas joutunut?	teens	male		fi	mihin olinkaan taas joutunut 	mihin olen kantaas joutunut 
Ensin toisella etujalallani, sitten toisellakin.	Ensin toisella etujen alla on niin sitten toisellakin.	teens	male		fi	ensin toisella etujalallani sitten toisellakin 	ensin toisella etujen alla on niin sitten toisellakin 
Joko nyt onnettomuuksia?	Ja kun nyt on nettavuuksia.	teens	male		fi	joko nyt onnettomuuksia 	ja kun nyt on nettavuuksia 
Niin tapaus juoksi kuin vanhaa latuaan.	Tapaus joksi kuin vanhaalla tuon.	teens	male		fi	niin tapaus juoksi kuin vanhaa latuaan 	tapaus joksi kuin vanhaalla tuon 
Äänestämme tämän vuoksi tätä päätöslauselmaa vastaan.	Äänistä metämään vuoksi tätä päätöslouselmaa vastaa.	teens	male		fi	äänestämme tämän vuoksi tätä päätöslauselmaa vastaan 	äänistä metämään vuoksi tätä päätöslouselmaa vastaa 
Äänestäjämäärä on siis meille todella tärkeä kysymys.	Äänestämäära on siis meille todella tärkeä kysymys.	teens	male		fi	äänestäjämäärä on siis meille todella tärkeä kysymys 	äänestämäära on siis meille todella tärkeä kysymys 
Istuin alas.	Ikstuin alas.	teens	male		fi	istuin alas 	ikstuin alas 
Äänestin puolesta, sillä ehdolla, että komissio sitoutuisi tuomaan innovointia kaikille aloille.	Äänestin puolesta esillä ehdolla, että komissioni tootuisi tuomaan innovointia kaikille aloille.	teens	male		fi	äänestin puolesta sillä ehdolla että komissio sitoutuisi tuomaan innovointia kaikille aloille 	äänestin puolesta esillä ehdolla että komissioni tootuisi tuomaan innovointia kaikille aloille 
Käkriäinen tahtoo tehdä työtä milloin haluaa.	Käkriäinen tahtoo tehdä töitä, milloin haluaa.	teens	male		fi	käkriäinen tahtoo tehdä työtä milloin haluaa 	käkriäinen tahtoo tehdä töitä milloin haluaa 
Mars alun perinkin perustettiin eriarvoisuuden aatteen varaan:	Marsallun perinkin perustettiin eriarvoisuuden aattenvalaan.	teens	male		fi	mars alun perinkin perustettiin eriarvoisuuden aatteen varaan 	marsallun perinkin perustettiin eriarvoisuuden aattenvalaan 
Tappiaiset olivat kyhänneet romahtamispisteessä olevan tönön lähteen viereen.	Tappeest olivat kyhenneet rumahtamispisteessä olevan tönnön lähtelviereen.	teens	male		fi	tappiaiset olivat kyhänneet romahtamispisteessä olevan tönön lähteen viereen 	tappeest olivat kyhenneet rumahtamispisteessä olevan tönnön lähtelviereen 
