reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan.	Euroopan investointipankki on tottuunut saaman parlamenti taakseen omissa asioissaan, mutta Euroopan investointipankin edustajat eivät nyt ymmärtäneet, että kysymyksessä oli yhteisvaitos menettely ja merkittävän lisäparlamentin toimivaltaan.	male	2304	None	euroopan investointipankki on tottunut saamaan parlamentin taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteispäätösmenettely ja merkittävä lisä parlamentin toimivaltaan 	euroopan investointipankki on tottuunut saaman parlamenti taakseen omissa asioissaan mutta euroopan investointipankin edustajat eivät nyt ymmärtäneet että kysymyksessä oli yhteisvaitos menettely ja merkittävän lisäparlamentin toimivaltaan 
samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan.	Ja samalla kun unionin säännöksissä vähennetään byrokratia ja lisätään tulohakuisuutta, on varmistettava, että myös jäsenvaltiot etenevät samaan suuntaan.	male	2340	None	samalla kun unionin säännöksissä vähennetään byrokratiaa ja lisätään tuloshakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan 	ja samalla kun unionin säännöksissä vähennetään byrokratia ja lisätään tulohakuisuutta on varmistettava että myös jäsenvaltiot etenevät samaan suuntaan 
arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa.	Läpä olipu, ymminyttämä syt ovaitsi.	male	114268	None	arvoisa puhemies komissio lupasi kauden alussa että se on suuri suurissa asioissa ja pieni pienissä asioissa 	läpä olipu ymminyttämä syt ovaitsi 
arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää.	Arvoisa puhemmies. Sosiaalidemokraattien aloitteesta keväällä 2007 perustettu Tilapäinen ilmastonmuutosvaliokunta	female	2062	None	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää 	arvoisa puhemmies sosiaalidemokraattien aloitteesta keväällä 2007 perustettu tilapäinen ilmastonmuutosvaliokunta
mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	Mietinut federalistisuutta korosti edelleen halu luoda euroa-alueelle yksi yhteinen edustus kansainvälisissä talouspoliittisessa forumeissa.	male	107385	None	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa 	mietinut federalistisuutta korosti edelleen halu luoda euroa alueelle yksi yhteinen edustus kansainvälisissä talouspoliittisessa forumeissa 
ja monipuolistaa.	ja monipuolistaan.	male	2301	None	ja monipuolistaa 	ja monipuolistaan 
tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti.	Tässäkin Lainsäädännössä Taakajako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti.	female	124736	None	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti 	tässäkin lainsäädännössä taakajako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti 
on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	On muistettava, että yli kahdenasteen lämpäneminen tekee monista maailman alueista elinkelvottomia. Ja jos näin annetaan tapahtua, olemme nähneet tämänhetken miljoonan Eurooppaan tulian osalta vastapakolaisuuden pienen virran. Sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	female	124736	None	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 	on muistettava että yli kahdenasteen lämpäneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämänhetken miljoonan eurooppaan tulian osalta vastapakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 
olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	Olen varma, että valiokunnan olemassa olisi sinällään ja sen työ erikseen mahdollisesti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpi viennin viime joulukuussa.	female	2062	None	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa 	olen varma että valiokunnan olemassa olisi sinällään ja sen työ erikseen mahdollisesti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpi viennin viime joulukuussa 
älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin.	Älyö tarvitaan siis äänostaa verkkoihin, vaan laitteisiin, koteihin, autoihin.	male	2301	None	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin 	älyö tarvitaan siis äänostaa verkkoihin vaan laitteisiin koteihin autoihin 
arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	Viime syyskuussa, nyjaukissa hyväksityt kestäväntä kehityksen tavoitteet osoittavat, mihin ihmiskunnan tulisi päästä seuraavien 15 vuoden aikana. Poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti, yhteiskunnanlisesti ja ympäristöllisesti kestävä kehitystä kaikkiailla maailmassa.	male	2128	None	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa 	viime syyskuussa nyjaukissa hyväksityt kestäväntä kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien 15 vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnanlisesti ja ympäristöllisesti kestävä kehitystä kaikkiailla maailmassa 
yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa.	Yhdellä äänellä puhuminen on ollut Euroopan unionin poliittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa.	male	96686	None	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa 	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompassuskivi etenkin ulkopolitiikassa 
kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko.	Kun ympäristövaliokunta ei antanut omaa lausuntoaan, ympäristöasioiden painoarvo on liian heikko.	male	2128	None	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 
kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen.	Kainsaanvailu ja turvapaikkashoppailu tuhaavat myös sengelalueen.	male	124727	None	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen 	kainsaanvailu ja turvapaikkashoppailu tuhaavat myös sengelalueen 
turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	Turvapaikan saaneiden kotouttamista on jatkettava ja turvapaikkojen myöntämistä oikeatetuille on samojen jatkettava.	male	2128	None	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava 	turvapaikan saaneiden kotouttamista on jatkettava ja turvapaikkojen myöntämistä oikeatetuille on samojen jatkettava 
rikos on rikos internetissäkin samoin roska on roskaa internetissäkin.	Rikos on rikos internetissäkin, samoin roska on roska Internetissäkin.	male	2301	None	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin 	rikos on rikos internetissäkin samoin roska on roska internetissäkin 
mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan.	Mutta ei vain Israel-demokratian linnakkeina lähidässä, vaan myöskin koko Eurooppa ja läntinen maailma, vapaan maailman, demokrattinen maailman uhattuna. Sen vuoksi meidän pitää hyvin voimakkaasti ja määrä toimia sen puolesta, että Iran on valmis lopumaan tästä ohjelmastaan.	male	28316	None	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan 	mutta ei vain israel demokratian linnakkeina lähidässä vaan myöskin koko eurooppa ja läntinen maailma vapaan maailman demokrattinen maailman uhattuna sen vuoksi meidän pitää hyvin voimakkaasti ja määrä toimia sen puolesta että iran on valmis lopumaan tästä ohjelmastaan 
arvoisa puhemies kannatin päätöslauselmaa.	Arvoisa puhemies. Kanatin päätöslauselma.	male	96686	None	arvoisa puhemies kannatin päätöslauselmaa 	arvoisa puhemies kanatin päätöslauselma 
se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	Koulutuksen pitää olla hyvällä tasolla, että ihmisillä on kyky arvioida tuotteita ja palveluita, joita heille tarjotaan digitaalisessa maailmassa kuin muutoinkin. Heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	female	124726	None	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 	koulutuksen pitää olla hyvällä tasolla että ihmisillä on kyky arvioida tuotteita ja palveluita joita heille tarjotaan digitaalisessa maailmassa kuin muutoinkin heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 
näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	Näitä pidätettyjä pidetään eristyksissä, eivätkä he voivat olla yhteyksissä perheittensa kanssa, eikä heille myös anneta mahdollisuutta oikeudelliseen apuun.	female	96682	None	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun 	näitä pidätettyjä pidetään eristyksissä eivätkä he voivat olla yhteyksissä perheittensa kanssa eikä heille myös anneta mahdollisuutta oikeudelliseen apuun 
ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa.	Ovathan rahapelit jotain muuta kuin tavallista taloudessa toimintaa.	male	96686	None	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa 	ovathan rahapelit jotain muuta kuin tavallista taloudessa toimintaa 
jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista.	Jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta 25 kertaa suuremmaksi kuin muut lähteet, pitää asia minun mielestäni selvittää perusteellisesti ennen kuin mottorympiödyt edeltetään katsastamista.	male	112611	None	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista 	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta 25 kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin mottorympiödyt edeltetään katsastamista 
eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan.	EU-nolisi pitänyt antaa selkeä oma viestisotkematta NATO-a asiaan.	male	96686	None	eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan 	eu nolisi pitänyt antaa selkeä oma viestisotkematta nato a asiaan 
ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään.	Ruanda ei ole valmis moniarvoiseen ja demokrattiseen monipuolueen järjestömään.	male	96686	None	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään 	ruanda ei ole valmis moniarvoiseen ja demokrattiseen monipuolueen järjestömään 
eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	EU on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa, jokaista uutta luotua työpaikkaa kohden. Tämä muutos on vaikuttanut miljoonin työntekijöihin.	male	96686	None	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin 	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden tämä muutos on vaikuttanut miljoonin työntekijöihin 
haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta.	Haluan tässä yhteydessä kiittää puheenjohtajavalta jo checkin edustajia, jotka ovat tehneet neuvostossa kovasti töitä yhteisymmärryksen puolesta.	male	2304	None	haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta 	haluan tässä yhteydessä kiittää puheenjohtajavalta jo checkin edustajia jotka ovat tehneet neuvostossa kovasti töitä yhteisymmärryksen puolesta 
on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	On kuitenkin pidettävä huolta siitä, että humanitarinen apuu kansalaisjärjestöjen kautta pystyy jatkumaan.	female	96682	None	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan 	on kuitenkin pidettävä huolta siitä että humanitarinen apuu kansalaisjärjestöjen kautta pystyy jatkumaan 
asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin.	Asiat eivät ehkä muutu hallintoa vaihtamalla, jos hallinto ei ole sitoutunut uudistuksiin.	female	28314	None	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin 	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin 
