reference_original	inferred_original	gender	accent	reference	inferred
sajnálom hogy arra kell használnom a drága one percemet hogy visszautastsam amit épp az imént mondott magyarországgal kapcsolatban hiszen ezek megint csúsztatások. arról nem beszél ez a hr amit ön itt bejelentett hogy az a three hundred menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akart bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindenáron a kertést akarja áttörni és kövekkel dobálja szerb oldalról a magyar rendőröket. azt kérdezem meg hogy melyik az a valódi menekült aki inkább verekedésbe keveredik a rendőrökkel mint hogy kijelölt beléptetési ponton regisztráljon. az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy a nagyobb részük nem valódi menekült nem lenne menekültjogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni. képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme a legfontosabb.	hiszenezek megint csúztatások arról nem beszél ez a hír amit ön itt  bejelentett hogy kaz a 3áom000 menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akar bejutni magyarországra a kielölt beléptetési helyeken legálisan hanem mindárron a kerítést akarja áttörni és kövekkel dobálja a szerboldalról a magyar rendőröket azt kérdezem meg hogy melyik az a valódi menekült aki inkább  verekedésbe keveredik a rendőrökkel mint hogy kielölt beléptetési ponton regisztráljon az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy nem a nagyobb részük nem valódi menekült nem lenne menekült jogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni kép mutató az az álláspont amelyk úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme az a legfontosabb	female	None	sajnálom hogy arra kell használnom a drága one percemet hogy visszautastsam amit épp az imént mondott magyarországgal kapcsolatban hiszen ezek megint csúsztatások. arról nem beszél ez a hr amit ön itt bejelentett hogy az a three hundred menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akart bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindenáron a kertést akarja áttörni és kövekkel dobálja szerb oldalról a magyar rendőröket. azt kérdezem meg hogy melyik az a valódi menekült aki inkább verekedésbe keveredik a rendőrökkel mint hogy kijelölt beléptetési ponton regisztráljon. az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy a nagyobb részük nem valódi menekült nem lenne menekültjogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni. képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme a legfontosabb.	hiszenezek megint csúztatások arról nem beszél ez a hír amit ön itt  bejelentett hogy kaz a 3áom000 menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akar bejutni magyarországra a kielölt beléptetési helyeken legálisan hanem mindárron a kerítést akarja áttörni és kövekkel dobálja a szerboldalról a magyar rendőröket azt kérdezem meg hogy melyik az a valódi menekült aki inkább  verekedésbe keveredik a rendőrökkel mint hogy kielölt beléptetési ponton regisztráljon az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy nem a nagyobb részük nem valódi menekült nem lenne menekült jogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni kép mutató az az álláspont amelyk úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme az a legfontosabb
köszönjük szépen hogy még egyszer figyelmeztetett bennünket.	vi	male	None	köszönjük szépen hogy még egyszer figyelmeztetett bennünket.	vi
kettő a roma közösségek általános helyzete csak közép és hosszútávon javtható érezhetően nincs csodaszer és nem lehet szőnyeg alá söpörni a problémát.	a2 a roma közösségek általános helyzete csak közép és hosszú távon javítható érezhetően nincs csodaszer és nem is lehet szőnyeg alá söpörni a problémát	male	None	kettő a roma közösségek általános helyzete csak közép és hosszútávon javtható érezhetően nincs csodaszer és nem lehet szőnyeg alá söpörni a problémát.	a2 a roma közösségek általános helyzete csak közép és hosszú távon javítható érezhetően nincs csodaszer és nem is lehet szőnyeg alá söpörni a problémát
az intelligens határregisztrációs rendszer megkönnytené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiaspórolást is jelentene.	az intelligens hatálregisztrációs rendszer megkönnyítené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiasporolást is jelentene	male	None	az intelligens határregisztrációs rendszer megkönnytené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiaspórolást is jelentene.	az intelligens hatálregisztrációs rendszer megkönnyítené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiasporolást is jelentene
fenn kell tartanunk a bővtés reális lehetőségét másképp elvesztjük hitelességünket ezekben a társadalmakban.	fennkell tartanunk a bővítés reális lehetőségét másképp elveszítjük hiteleszségünket ezekben a társadalmakban	male	None	fenn kell tartanunk a bővtés reális lehetőségét másképp elvesztjük hitelességünket ezekben a társadalmakban.	fennkell tartanunk a bővítés reális lehetőségét másképp elveszítjük hiteleszségünket ezekben a társadalmakban
itt van tehát az alkalom hogy levonjunk néhány tanulságot!	it itt van tehát az alkalom hogy levonjuk néhány tanulságot	male	None	itt van tehát az alkalom hogy levonjunk néhány tanulságot!	it itt van tehát az alkalom hogy levonjuk néhány tanulságot
rendkvül széttagolt a közigazgatás eszköztelen és nincs meg sem az emberi sem pedig a pénzügyi erőforrás ezeknek a megelőzésére.	vül szét tagolt a közigazgatás ez köztelen és nincs meg se az emberi sem pedig a pénzügyi erőforrások ezeknek a megelőzésére	male	None	rendkvül széttagolt a közigazgatás eszköztelen és nincs meg sem az emberi sem pedig a pénzügyi erőforrás ezeknek a megelőzésére.	vül szét tagolt a közigazgatás ez köztelen és nincs meg se az emberi sem pedig a pénzügyi erőforrások ezeknek a megelőzésére
a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon.	a   valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon	male	None	a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon.	a   valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon
a tanácsban lefolytatott vitát követően mintegy one milliárd twenty millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéket sújtó hatásait enyhteni tudjuk.	a tanácsban lefolytatott vitát követően mintegy e milliárd 20 millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéke sújtó hatásait enyhíteni tudjuk	male	None	a tanácsban lefolytatott vitát követően mintegy one milliárd twenty millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéket sújtó hatásait enyhteni tudjuk.	a tanácsban lefolytatott vitát követően mintegy e milliárd 20 millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéke sújtó hatásait enyhíteni tudjuk
létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppenhágai kritériumoknak.	létrejött az összhanga a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minnél hamara feleljen meg a koppenhágai kritériumoknak	male	None	létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppenhágai kritériumoknak.	létrejött az összhanga a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minnél hamara feleljen meg a koppenhágai kritériumoknak
egy hres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma.	gy  magyar  költőnek a szavait szeretném idézni gyilkosok köz cinkos a ki néma	male	None	egy hres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma.	gy  magyar  költőnek a szavait szeretném idézni gyilkosok köz cinkos a ki néma
jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet.	jól lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet hizvé	male	None	jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet.	jól lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet hizvé
a munkaerőpiacot is és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni.	munkaerő piacotis és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni	male	None	a munkaerőpiacot is és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni.	munkaerő piacotis és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni
ebbe a sorba illeszkedik az alaptörvény negyedik módostása.	ee a sorba illezkedik az alaptörvény negyedik módosítása	male	None	ebbe a sorba illeszkedik az alaptörvény negyedik módostása.	ee a sorba illezkedik az alaptörvény negyedik módosítása
ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeálltott gazdaságpolitikai programban is hogy mind a görög mind az r mind a portugál esetben a kialaktott programok az adott ország jellemzőihez igazodnak	ganakrkiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeállított gazdaság politikai programba is hogy mida görög  mind a portugál esetben a kialakított programok az adott ország jellemzői hez igazódnak	male	None	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeálltott gazdaságpolitikai programban is hogy mind a görög mind az r mind a portugál esetben a kialaktott programok az adott ország jellemzőihez igazodnak	ganakrkiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeállított gazdaság politikai programba is hogy mida görög  mind a portugál esetben a kialakított programok az adott ország jellemzői hez igazódnak
elsőként a gazdasági környezetet kell átalaktanunk kettős céllal egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az ökoinnovációt másrészt hogy valóban alkalmazzuk a szennyező fizet elvet.	elsőként a gazdasági környezetet kell átalakítanunk kettő céllal egy részt hogy az adókon a közbeszerzéseken keresztül támogassuk az ekoinnovációt másrészt hogy valóban alkalmazzuk a szennyező fizetelvet	female	None	elsőként a gazdasági környezetet kell átalaktanunk kettős céllal egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az ökoinnovációt másrészt hogy valóban alkalmazzuk a szennyező fizet elvet.	elsőként a gazdasági környezetet kell átalakítanunk kettő céllal egy részt hogy az adókon a közbeszerzéseken keresztül támogassuk az ekoinnovációt másrészt hogy valóban alkalmazzuk a szennyező fizetelvet
hazánk esetében nagyon nagy szükség lenne erre a pénzre a megújuló energiaforrások az energiahatékonyság a panellakások felújtási programjára tehát nagyon érdekeltek lennénk abban hogy ez a rendszer folytatódjon és hozzájussunk jogos pénzünkhöz.	ahazánk esetében nagyon nagy szükség lenne erre a pénz a megújuló energiaforrások az energiahatékonyság a panellakások felújítási programjára tehát nagyon érdekeltek lennénk abban hogy ez a rendszer folytatódjon és hozzá jussun jogos pénzünkhöz	male	None	hazánk esetében nagyon nagy szükség lenne erre a pénzre a megújuló energiaforrások az energiahatékonyság a panellakások felújtási programjára tehát nagyon érdekeltek lennénk abban hogy ez a rendszer folytatódjon és hozzájussunk jogos pénzünkhöz.	ahazánk esetében nagyon nagy szükség lenne erre a pénz a megújuló energiaforrások az energiahatékonyság a panellakások felújítási programjára tehát nagyon érdekeltek lennénk abban hogy ez a rendszer folytatódjon és hozzá jussun jogos pénzünkhöz
köszönöm szépen a figyelmet és köszönöm biztos asszony kiváló munkáját!	öszönöm szépen a figyelmet és köszönöm biztos asszony kiváló munkáját	female	None	köszönöm szépen a figyelmet és köszönöm biztos asszony kiváló munkáját!	öszönöm szépen a figyelmet és köszönöm biztos asszony kiváló munkáját
