reference_original	inferred_original	gender	accent	reference	inferred
statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem.	ije za jezi statistike kažejo da smo v zadnjem letu inpol nekoliko uspešnejši v boju proti ilegalnim migrantom	male	None	statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem.	ije za jezi statistike kažejo da smo v zadnjem letu inpol nekoliko uspešnejši v boju proti ilegalnim migrantom
nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk.	eer tako imenovane informatorje oziroma žvižgače nobena letalska družba ne sme smeo	male	None	nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk.	eer tako imenovane informatorje oziroma žvižgače nobena letalska družba ne sme smeo
dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti.	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale omreti	female	None	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti.	dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale omreti
gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike.	g. buticofer se na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jes pa bi se mu rada zahvalila za to poročilo ki je resnično zelo obsežno in obravnava številne vidike n	female	None	gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike.	g. buticofer se na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jes pa bi se mu rada zahvalila za to poročilo ki je resnično zelo obsežno in obravnava številne vidike n
vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov.	vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov	female	None	vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov.	vrsta držav evropskega denarja še vedno ne uporablja za integracijo romov
trenutno so take informacije še vse preveč razdrobljene po državah članicah.	o omogoča pa tudi koordinirane analize trenutno so take informacije	male	None	trenutno so take informacije še vse preveč razdrobljene po državah članicah.	o omogoča pa tudi koordinirane analize trenutno so take informacije
veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati. ni jih mogoče abolirati to bi bilo nehumano.	stravstrelske umore pa je potrebno najstrožje kaznovati ni jih mogoče abulirati to bi bilo nehumano v revolucionarnem ozračju se sprejeman	male	None	veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati. ni jih mogoče abolirati to bi bilo nehumano.	stravstrelske umore pa je potrebno najstrožje kaznovati ni jih mogoče abulirati to bi bilo nehumano v revolucionarnem ozračju se sprejeman
če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze.	i si tega ne smemo privorščiti če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljanih in državljanov moramo enako storiti tudi za takovanje klica n nr	male	None	če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze.	i si tega ne smemo privorščiti če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljanih in državljanov moramo enako storiti tudi za takovanje klica n nr
ravnale v skladu z interesi evropske zveze.	ravnale v skladu z interesi evropske zveze	male	None	ravnale v skladu z interesi evropske zveze.	ravnale v skladu z interesi evropske zveze
ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati.	ali drugače torta je lahko cela ali na četa ne more pa biti v boja hkrati	female	None	ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati.	ali drugače torta je lahko cela ali na četa ne more pa biti v boja hkrati
na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led.	na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debil žlet ki je naravo okoval v zelo težak let	male	None	na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led.	na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debil žlet ki je naravo okoval v zelo težak let
dayton je seveda potrebno spremeniti potrebno je razmisliti.	daton je seveda potrebno spremeniti potrebno je razmislitin	male	None	dayton je seveda potrebno spremeniti potrebno je razmisliti.	daton je seveda potrebno spremeniti potrebno je razmislitin
prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve.	z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve  ukrajini lahko najbolj pomagamo s ke	male	None	prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve.	z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve  ukrajini lahko najbolj pomagamo s ke
politika mora definirati le glavne cilje ostalo pa prepustiti trgu.	politika mora definirati le glavne cilje ostano pa prepustiti trgu	female	None	politika mora definirati le glavne cilje ostalo pa prepustiti trgu.	politika mora definirati le glavne cilje ostano pa prepustiti trgu
skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov.	zbuja določene pomisleke skrbime da bo močno okrnjena kakovost nadzora osebnih podatkov kar pomeni po vse kotr	female	None	skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov.	zbuja določene pomisleke skrbime da bo močno okrnjena kakovost nadzora osebnih podatkov kar pomeni po vse kotr
alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače.	evantni lahko pa tudi zares nevarni alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks	male	None	alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače.	evantni lahko pa tudi zares nevarni alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks
čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo.	časih e za novo poglavji v odnosih med evropsko zvezo in avstralijo	male	None	čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo.	časih e za novo poglavji v odnosih med evropsko zvezo in avstralijo
ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner.	usijo ki je lahko zelo dragocen in je nenadomestljiv partner ukrajino moramo stabilizirati	male	None	ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner.	usijo ki je lahko zelo dragocen in je nenadomestljiv partner ukrajino moramo stabilizirati
ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije.	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije	male	None	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije.	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije
podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza.	podpiramo vsakršno pomoč ki jo lahko k inplamentaciji prispeva evropska zveza	male	None	podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza.	podpiramo vsakršno pomoč ki jo lahko k inplamentaciji prispeva evropska zveza
nova direktiva med drugim določa konec navzkrižni prodaji;	nova direktiva med drugim določa konecno oskrižni prodaji	female	None	nova direktiva med drugim določa konec navzkrižni prodaji;	nova direktiva med drugim določa konecno oskrižni prodaji
ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati.	takoj evropska unija pa jo lahko da in ji mora pomagati ne obljube ne najave	male	None	ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati.	takoj evropska unija pa jo lahko da in ji mora pomagati ne obljube ne najave
ali je to tisto kar smo si želeli z energetsko podnebnim paketom?	ali je to tisto kar smo si želeli z energetskopodnebnim paketom	female	None	ali je to tisto kar smo si želeli z energetsko podnebnim paketom?	ali je to tisto kar smo si želeli z energetskopodnebnim paketom
stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati.	ili poti ki je bila pred nami staro ureditev je nepravično kaznovala vse ki smo telefonirali ali poširili sporočila v tuino	male	None	stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati.	ili poti ki je bila pred nami staro ureditev je nepravično kaznovala vse ki smo telefonirali ali poširili sporočila v tuino
sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno.	sedem milijonov kubičnih metrov hlodovine je polomleno izrvano uničeno	male	None	sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno.	sedem milijonov kubičnih metrov hlodovine je polomleno izrvano uničeno
mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji.	danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji	female	None	mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji.	danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji
je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način.	irane v praksi tudi nazadovoljiv in logičen način hvala	male	None	je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način.	irane v praksi tudi nazadovoljiv in logičen način hvala
unija je za ta cilj sodelovala po večini s političnimi elitami.	unija je za ta cilj sodelovala po večini s političnimi elitami	female	None	unija je za ta cilj sodelovala po večini s političnimi elitami.	unija je za ta cilj sodelovala po večini s političnimi elitami
poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno.	škov nižati na račun varnosti potnikov in posadk poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evrok	male	None	poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno.	škov nižati na račun varnosti potnikov in posadk poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evrok
podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji.	podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji	female	None	podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji.	podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji
zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde.	dno sodelovanje zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno vizino	male	None	zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde.	dno sodelovanje zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno vizino
dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi.	in v ta namen moramo izkoristiti nov program obzorja 2020 ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi	female	None	dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi.	in v ta namen moramo izkoristiti nov program obzorja 2020 ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi
biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države.	v kandidatk biti pripravljen pomeni deliti evropske vrednote in načela doma ter sosedi najprej pa polno uveljavaiti	male	None	biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države.	v kandidatk biti pripravljen pomeni deliti evropske vrednote in načela doma ter sosedi najprej pa polno uveljavaiti
ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov. s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga.	zato smo jo bili dolžni končati ne le telekomi ki so vendar le stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov s tem smo dosegli še eno pomembno zmagnov ri	male	None	ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov. s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga.	zato smo jo bili dolžni končati ne le telekomi ki so vendar le stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov s tem smo dosegli še eno pomembno zmagnov ri
to seveda nikakor niso reprezentativni poslanci.	to seveda nikakor niso reprezentativni poslanci	female	None	to seveda nikakor niso reprezentativni poslanci.	to seveda nikakor niso reprezentativni poslanci
omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene.	omenja pa tudi povsem konkretne zlorabe na prim.r zlorabo parlamentarne šoferske službe strani poslanca vendar stepa in njegovih kolegov za privatne namene	female	None	omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene.	omenja pa tudi povsem konkretne zlorabe na prim.r zlorabo parlamentarne šoferske službe strani poslanca vendar stepa in njegovih kolegov za privatne namene
države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo.	države zahodnjega balkana so v 20 letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo	female	None	države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo.	države zahodnjega balkana so v 20 letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo
petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne.	70 % in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne	female	None	petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne.	70 % in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne
v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost.	naravo vendar jo izražamo z različnimi kulturami v težavah smo kadar različnor	male	None	v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost.	naravo vendar jo izražamo z različnimi kulturami v težavah smo kadar različnor
razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje;	ra sprava z državljani kjer bodo lahko s konkretnimi predlogi so oblikovali prihodni institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje	female	None	razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje;	ra sprava z državljani kjer bodo lahko s konkretnimi predlogi so oblikovali prihodni institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje
s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje.	s tem obe strani ne izražata samoprivrženosti skupnim vrednotom načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje	male	None	s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje.	s tem obe strani ne izražata samoprivrženosti skupnim vrednotom načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje
s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform.	s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform	female	None	s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform.	s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform
če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem.	če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemrke mr	male	None	če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem.	če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemrke mr
veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika.	dnosu do manjšine predusem pa do jezika prihajam iz nagdanje jugoslavije	male	None	veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika.	dnosu do manjšine predusem pa do jezika prihajam iz nagdanje jugoslavije
s tem dokazujeta tudi odklonilen odnos do protekcionizma.	s tem dokazujeta tudi odklonilen odnos do protekcionizma	male	None	s tem dokazujeta tudi odklonilen odnos do protekcionizma.	s tem dokazujeta tudi odklonilen odnos do protekcionizma
od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije.	hvala lepa za besedo od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnoten	female	None	od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije.	hvala lepa za besedo od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnoten
ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti.	ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti	female	None	ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti.	ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti
vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami.	vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami	female	None	vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami.	vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami
pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih.	ri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemjih	female	None	pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih.	ri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemjih
to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi.	anje evropske javnosti to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakoni	male	None	to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi.	anje evropske javnosti to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakoni
nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad težje uporabljale.	vo uspešnost nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad r	female	None	nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad težje uporabljale.	vo uspešnost nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad r
izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena.	izzivi ki smo jih doživeli v afriki na bližnem vzhodu in drugot v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena	male	None	izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena.	izzivi ki smo jih doživeli v afriki na bližnem vzhodu in drugot v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena
tehnologija zajemanja in shranjevanja ogljika je draga in kompleksna.	tehnologija zajemanja in shranjevanja oglika je draga in kompleksna	female	None	tehnologija zajemanja in shranjevanja ogljika je draga in kompleksna.	tehnologija zajemanja in shranjevanja oglika je draga in kompleksna
prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi.	prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge ozr te spremembe tudi opravi	male	None	prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi.	prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge ozr te spremembe tudi opravi
vsi imamo človeško naravo vendar jo izražamo z različnimi kulturami.	dankesehr der nchste redner ist her alos peterle für eine minute	female	None	vsi imamo človeško naravo vendar jo izražamo z različnimi kulturami.	dankesehr der nchste redner ist her alos peterle für eine minute
državam zahodnega balkana pa želim da nov moment čim boljše in čim hitreje izkoristijo.	litični ravni državam zahodnjega balkana pa želim da nov moment čim boljše in čim hitreja	male	None	državam zahodnega balkana pa želim da nov moment čim boljše in čim hitreje izkoristijo.	litični ravni državam zahodnjega balkana pa želim da nov moment čim boljše in čim hitreja
zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval.	zato se seveda bosnaj in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti bega možganov tudi korupcijo diskriminacijo in še bi lahko našteval	male	None	zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval.	zato se seveda bosnaj in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti bega možganov tudi korupcijo diskriminacijo in še bi lahko našteval
pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri.	pri tem moramo odgovarjati na največje družbene izive ki so doslej povsem jasno prepoznani to so demografija in staranja prebivalstva podnebne spremembe in učinkovito ravnanje z veri	female	None	pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri.	pri tem moramo odgovarjati na največje družbene izive ki so doslej povsem jasno prepoznani to so demografija in staranja prebivalstva podnebne spremembe in učinkovito ravnanje z veri
recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje.	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje	female	None	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje.	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje
gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki.	gv predsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki	male	None	gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki.	gv predsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki
končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu. skupina alde poročilo povsem podpira.	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu skupina alde poročilo povsem podpira	male	None	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu. skupina alde poročilo povsem podpira.	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu skupina alde poročilo povsem podpira
kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki.	vanju kot človek ki se posebej posveča vprašanjem zdravja bi vas rad prašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo naredit več evrope z več	male	None	kot človek ki se posebej posveča vprašanjem zdravja bi vas rad vprašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo narediti več evrope z več bolniki.	vanju kot človek ki se posebej posveča vprašanjem zdravja bi vas rad prašal če ima estonija tudi kakšne posebne nove ideje kako bi izboljšali zdravje v evropski zvezi mi ne moremo naredit več evrope z več
seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov.	krala za besedo seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za pohranjanje demokratičnih standard	male	None	seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za ohranjanje demokratičnih standardov.	krala za besedo seveda medijski pluralizem in svoboda medijev sta ključna elementa za spremljanje demokracije za pohranjanje demokratičnih standard
