reference_original	inferred_original	reference	inferred	gender	accent
intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn.	Inzwischen, denke ich, dass wir auch Augen für andere Evolutionen in der Hafen-Domäne haben müssen.	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke 	in koran 8 vers 60 werden die moslems angerufen um allmögliche zu tun um menschen die kein moslem sind angst anzujagen aber was hören wir nun von den organisationen der islamistischen kooperation und so weiter 	male	None
en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	in Brüssel zu regeln. Aber wir können es well facilitieren und anmutigen. Und ich bin glücklich, dass das von diesem Haus unterschrieben wird.	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw 	er war vor 20 jahren bei der ersten normierung betroffen von einer ganz anderen verantwortung von der bau normierung 	male	None
wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken.	Wir haben nun das Fall der Kroatischen Kandidatin, die während der Aussprache erklärt hat, wenn das Parlament negativ beurteilt, dann werde ich mich zurückziehen.	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt 	die vorgestellten eigenen mittel das ist sehr belangreich verstärken das europäische beleid mit bepahlen die arbeit der internen märkte 	male	None
we lopen ernaar toe en zeggen griep griep!	Und dann sagt man, Grippe, Grippe.	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten 	ich hoffe dass es ein augenöffner für den griechischen premier ist wenn er sieht dass seine größten fans außer in seinem eigenen hinterrad vor allem an der extrem rechten seite dieses hauses sitzen 	male	None
voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen.	Präsident, durch eine dynamische und stark auf Innovation gerichtete Ökonomie ist es möglich, neue Industrien, Technologien und Produkte von der Erde zu helfen.	deze soort kan tot dertig jaar oud worden 	diese art kann 30 jahre alt werden 	male	None
het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa.	Es ist genug, um hier in der Herzen der europäischen Demokratie warme Worte zu hören, die über Europa sprechen.	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is 	für unsere gruppe kruzial die auslösungsmöglichkeiten bei der unterhandlung flink inzuperken und ich bin sehr glücklich mit dem heutigen resultat eines verbots bei dem dies für den größten teil realisiert wurde 	female	None
onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	Unsere Regierungsleiter beenden sogar, dass Europäer mehr Verantwortung für ihre Sicherheit nehmen müssen.	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix 	und zweitens herr präsident es darf nicht sein dass wir in diesem haus tabus akzeptieren tabus zum beispiel auf das weitere übersehen von kernenergie als teil des energiemixes 	female	None
een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen. het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen.	Eine Demokratie muss den Rechtsstaat immer und überall respektieren, aber die Demokratie muss auch nachdenken, auf welche kurdatenweise sie sich gegen die Gottseinswahnsinnigen, die unsere offene Gesellschaft vernichten wollen, bescherben kann. Das ist ein Akzent, den ich nicht in den vorliegenden Texten zurückfinde.	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn 	danke herr präsident ob sie jetzt vor kernenergie sind oder sie sind wie ich ein warmer vorstand von einem kernfreien europa für sicherheit sollten wir doch alle sein 	male	None
en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen. het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan.	Das bedeutet, dass es zu Beginn in die interne Werkungsmittel der Instellungen und Agenzien geschnuppert werden muss. Es ist unverantwortlich, dass gleich nützlose als teure Instanzien, wie zum Beispiel das Kommitee der Regionen und das ökonomische und soziale Komitee, fortgesetzt werden.	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen 	wollen wir dass menschen zweierlei bürger sind wegen ihrer alter ihrer sexuellen orientierung religion oder überzeugung oder handicap oder wählen wir eine gesellschaft in der jeder vollständig teilnehmen kann 	male	None
uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam.	Und was war noch dabei, als diese Euro eingeführt wurde und diese Kreditunion, die nicht funktionieren konnte, aufgestanden wurde?	dat zijn zo maar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen 	das sind nur ein paar vorbilder das ist unerhört in der kampffight mit allen internationalen verträgen 	male	None
tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken.	Zum Schluss, denke ich, ist ein Teil der Lösung auch darin, dass die Menschen selbst mehr in eine nachholende Pension investieren. Wir wissen schon länger als heute, dass wir mit dem Regierungsgeld allein auf lange Dauer nicht mehr zukommen werden. Und deshalb muss an Stimulansen gearbeitet werden, um sowohl die zweite als auch die dritte Pfeile für jeden zugänglich zu machen.	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden 	es ist daher seltsam und das ist die haltung der liberalen fraktion dass die mitgliedstaaten die kommission in eine andere position bringen würden wir als grundstufe haben wenn eine verpflichtung angegangen ist und die rechnungen kommen dann müssen die rechnungen bezahlt werden 	male	None
u hebt de regels zogezegd religieus gevolgd.	Ich habe die Regeln religiös gefolgt.	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen 	das budget für poseidon die jetzt stattfindet ist 11 millionen euro 	male	None
dat zou ik graag willen weten.	Das wollen wir wissen.	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog 	und die pfeiler beginnt langsam hand vorm zu kriegen maag het tempo moet omhoog 	male	None
de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring.	Die Entwicklungsländer haben sich engagiert, 15% ihrer Geld in die Abouja-Verklärung zu investieren.	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht 	aber wenn der niederländische minister sagt dass er wegen der illegalität verantwortlich für mobilfremdlinge hat und er weiß dass es auch niederländische rechte sind die es haben müssen dann kann der niederländische minister weitergehen aber nochmals unter kommunitären beobachtung 	female	None
en juist lokale initiatieven kunnen het verschil maken.	Und nur lokale Initiativen können den Unterschied machen.	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals 	das geld das mit solchen praktiken verdient wird wird durch allerlei neue formen von kriminalität wie matchfixing handgemacht 	male	None
met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen.	Mit einem Ruf auf die Einwirkung von Europa ist die Bank gefragt, viel mehr Projekte zu finanzieren und damit größere Risiken zu nehmen.	wij zijn bezorgd heel erg bezorgd 	und wir sind sehr besorgt 	male	None
en daar gaat het in deze kwestie om.	Und darum geht es in dieser Frage.	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft 	ich denke dass es ein großer schritt vorwärts ist für die konsumenten die so genießen können die vorteile die der europäische digitale interne markt zu bieten hat 	male	None
je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren.	Man kann einen Ein-China-Politiker handhaben und gleichzeitig gute, arbeitbare Verhältnisse mit Taiwan schaffen.	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie 	und die antwort von brüssel auf eine krise ist immer dieselbe mehr europäische union 	male	None
onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken.	Aber es kamen die Ergebnisse und die Begründung ist, dass die vier Länder wenig Sorgen um sich haben.	door deze kans te grijpen kunnen we extra groei en banen creëren 	für diese chance können wir extra gründe und bahnen schaffen 	female	None
voorzitter de situatie in de europese unie is desastreus.	Eine Minute.	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik 	um das vertrauen in die finanziellen märkte zu stärken ist es wichtig dass die mitgliedstaaten am liebsten morgen mit dem annehmen der richtlinie marktmissbrauch in kontakt bringen 	male	None
ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken.	Ich denke, dass in diesem Fall nur ein ehrbarer Weg vor den kroatischen Kandidaten ist, und das ist einfach, sich zurückzulassen.	er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren 	es gab gewalt in einer iranischen gefängnis gegen den pastor saeed abedini der bis zu acht jahre im gefängnis wurde verurteilt weil er ein netzwerk von kirchen in privatwohnungen organisieren wollte 	male	None
voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	Eine gute, ehrliche und vertrauenswerte Pensionverziehung ist eigentlich einer der Pfeiler unserer modernen Wohlstandsstaat.	dat kan niet gebeuren 	bürger 	male	None
