reference_original	inferred_original	reference	inferred	gender	accent
cum vor putea fi acești refugiați reintegrați în societate?	Wie können diese Flüchtlinge in die Gesellschaft wiederintegriert werden?	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	der bericht des supervisorsamtes ist sehr unzufrieden mit der aktivität der olaf und wir sprechen hier tatsächlich über die aktivität des managements und nicht über die aktivität der investigatoren 	female	None
problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există.	Das Problem ist, dass wir diese Traditionen sehr gut kennen müssen, weil sie existieren.	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 	die kommission hat den öffentlichen ausschuss für den einfluss der öffentlichen beratungen für jede stadt im april 2019 eröffnet 	female	None
doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate.	Danke, Frau Präsidentin, Herr Kommissar, Herr Minister. Sicherheit muss eine Priorität für alle sein, für den Konsulat, für die Kommission, für uns, für den Europäischen Parlament, für alle spezialisierten Institutionen.	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu 	es ist besser in die bauweise von garten und gartenplätzen zu investieren und stabile arbeitsplätze für diejenigen zu schaffen die im bereich arbeiten 	female	None
două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.	Ich unterlinere die Wichtigkeit und die Nötigkeit der Kooperation mit den Staaten der Region für die Vorbereitung und die Kampfung des Terrorismus.	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume 	diese maßnahme würde in der europäischen union das größte solches system der welt ermöglichen 	female	None
am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare.	Ich habe in den Voraussetzungen des Berichts gewählt, weil ich sehe, dass die europäischen Bürger oft nicht die Störungen wegen der Prozeduren, die schwierig zu lösen sind, beraten.	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	ich danke ihnen frau präsidentin wenn wir wirklich eine europäische union der energie realisieren wollen müssen wir die 28 nationale plätze der energie vollständig liberalisieren 	female	None
și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană?	Und in diesem Kontext möchte ich ihn fragen, ob er in der Kampfgegenwart zwischen Korruption und Fraude traut und ob es wahr ist, dass er die Europäische Kommission für Korruption, die Europäische Kommission für Korruption,	propaganda rusă iarăși trebuie contracarată secundă de secundă 	die russische propaganda muss sie wieder einmal in sekunde umdrehen 	female	None
ei au complexe de inferioritate faă de ceilali crescui în familie;	Sie haben eine komplexe Inferiorität gegenüber den anderen, die in der Familie wachsen.	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare 	die formation von kontrollagenten verbessern die verpflichtungen und die notwendigkeiten modernisieren 	male	None
douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea.	Im Kontext einer weltweiten Herausforderung, wie die ökonomische Krise und die globale Wärme, wird die Zusammenarbeit mit Mexiko die Nutzung beweisen.	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 	dass die lösungen aufgrund der änderungen in verbindung mit den anforderungen der kommission in venezuela der kursen der konstitution sind und von lösungen die in anderen staaten der europäischen union existieren inspiriert sind 	male	None
cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare.	Die Bürgerinnen und Bürger der Republik Moldau wollen einen europäischen Weg und wir müssen uns darüber nachdenken, dass im nächsten Jahr, 2018, parlamentarische Wahlen stattfinden werden.	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului 	die heute gewählte resolution schickt ein starkes politisches signal nach chisinau aber dieses signal muss klar von der kommission und des kanzels verfolgt werden 	male	None
sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni.	Ich wünsche allen, dass dieser Engagement derzeit gehalten wird, denn Dünns hat uns vor kurzem gesagt, dass er diesen Antrag in sechs Monaten machen wird.	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit 	rumänien will diesen projekt konsolidieren und jedes solche signal das die vertrauen der römischen bürger in die europäische union erodiert ist völlig falsch 	male	None
acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere.	Er hat die vollständige Liberalisierung der Windimporte aus der Republik Moldau in die Europäische Union vor dem Einstieg in den Vertragsvertrag gefordert.	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar 	wir brauchen in dieser perspektive einen mandat der so stark wie möglich von der eu parlamentarischen fraktion ausgesehen ist 	male	None
de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.	Deshalb sagte ich zu Beginn, dass wir die Lösungen für die elementaren Probleme nicht ausweichen müssen.	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat 	zum beispiel die letzten gemeinsamen übungen des griechischen taktikgruppens an denen die rumänier teilnehmen haben 2007 stattgefunden der italienische römische und türkische gruppentaktik hat keine aktive zukunftsaktivität vorgeschlagen 	male	None
în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună.	In der Ende haben wir alle darüber gesprochen und darüber diskutiert, dass wir das erreichen. Deswegen sind wir alle zusammen.	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue 	auf externer ebene muss die ukraine in richtung der kooperation mit der eu gefeuert werden durch die entwicklung der gute nachkommensrelations mit den eu mitgliedstaaten 	male	None
în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii.	In diesem Kontext wäre es interessant für uns, wenn Sie uns ein paar der internen Prioritäten, die die Romänie hat, aus den Abfallen gegenüber den anderen Mitgliedstaaten zurückzuholen und damit auch für die Zukunft der Union zu unterstützen.	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație 	ich bin mit meinen kollegen einig dass die begriffe die antworten und kommentare des kommissars avramopoulos nur bürokratische und formelle waren und uns keine informationen gegeben haben 	female	None
prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune.	Die erste Priorität ist die Unterstützung der Flüchtlinge, aber auch die Entwicklung eines solchen Plans für ein zukünftiges, sustenables Leben in der Region.	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate 	obwohl es für viele von uns unvorstellbar ist dass bis zur gleichheit der arbeitsplätze und der repräsentation an der arbeit einige frauen mit einer solchen realität befasst sind 	female	None
singurele dezbateri reale privind modul de interpretare a subsidiarităii au avut loc între parlamentul european i consiliu conducând astfel la găsirea unui echilibru adecvat între responsabilităile ue i cele ale statelor membre.	Einzelne reale Debatten über den Interpretationsmodus der Subsidiarität haben zwischen dem Europäischen Parlament und dem Konsell stattgefunden, sodass ein adäquates Balance zwischen den EU-Ausgaben und den Ausgaben der Mitgliedstaaten gefunden wurde.	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire 	die dinge wurden immer besser und qualitätsmethoden wurden aufgrund der personalbeschäftigung entwickelt 	male	None
