reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Så knirkede det meget højere end før.	Så kine kælde de malhøjer i dem selv.	twenties	male		da	så knirkede det meget højere end før 	så kine kælde de malhøjer i dem selv 
Hyldemor, og det er nu hende, du skal passe på	Hvorfor er det nu, hvilken til at skale passepå?	twenties	male		da	hyldemor og det er nu hende du skal passe på	hvorfor er det nu hvilken til at skale passepå 
og varmt var det, og træt var han.	Hvorvarmt for de og tret for hende.	twenties	male		da	og varmt var det og træt var han 	hvorvarmt for de og tret for hende 
Men de brækker da også der tit halsen	Men det er ikke der også, det tænker her.	twenties	male		da	men de brækker da også der tit halsen	men det er ikke der også det tænker her 
Hvor her er tomt og stort	for her tomt og stort.	twenties	male		da	hvor her er tomt og stort	for her tomt og stort 
Hvor han er menneske, den nisse	Hvor han er mensker, den nisse.	twenties	male		da	hvor han er menneske den nisse	hvor han er mensker den nisse 
"""""""Men den sidder fast til brødtræet!"""" svarede digteren."""	Men den sider fast til åbål, tjært, svagere, digter.	twenties	male		da	 men den sidder fast til brødtræet svarede digteren 	men den sider fast til åbål tjært svagere digter 
Skulle jeg opleve det, så går jeg gerne i min grav	Skulle jeg oplige dit soko, jeg gerne i min køj.	twenties	male		da	skulle jeg opleve det så går jeg gerne i min grav	skulle jeg oplige dit soko jeg gerne i min køj 
Hvordan man bliver gode venner igen	Hvordan man bliver kolde, sænner igen.	twenties	male		da	hvordan man bliver gode venner igen	hvordan man bliver kolde sænner igen 
jeg har alder og kundskab, jeg kender alle her på gården!	Jeg har alle, og kan skæpe. Jeg kan ikke have alle. Her på kag, gårlen.	twenties	male		da	jeg har alder og kundskab jeg kender alle her på gården 	jeg har alle og kan skæpe jeg kan ikke have alle her på kag gårlen 
Og så skyndte de sig fremad	Og så skønte de sej hva nu.	twenties	male		da	og så skyndte de sig fremad	og så skønte de sej hva nu 
Ved lakering skal farvepartikler i afkastluften frafiltreres	Fil er køn. Skalfører partikulere i kastløften forfiltret.	twenties	male		da	ved lakering skal farvepartikler i afkastluften frafiltreres	fil er køn skalfører partikulere i kastløften forfiltret 
"""""""Nej! hvad har du i din pose?"""" spurgte bonden igen."""	Nej, for at jeg har to i din pause, spørgte borden igen.	twenties	male		da	 nej hvad har du i din pose spurgte bonden igen 	nej for at jeg har to i din pause spørgte borden igen 
De bragte i det mindste ham, som sover her, et varigt gode!	De barkede i de minsterhemsom, så her er det valgt kold.	twenties	male		da	de bragte i det mindste ham som sover her et varigt gode 	de barkede i de minsterhemsom så her er det valgt kold 
Alt var stumt og stille derinde, uret gik ikke mere	Alt var stømt og stillet derner, godet, gik ikemeer.	twenties	male		da	alt var stumt og stille derinde uret gik ikke mere	alt var stømt og stillet derner godet gik ikemeer 
Han knebrede og storkemor knebrede	Han kan i Braille, og stocker mor. Han kan i Braille.	twenties	male		da	han knebrede og storkemor knebrede	han kan i braille og stocker mor han kan i braille 
Nu skal du se, hvor vi to godt skal komme ud af det	Nu skal du se for det tog godt skal kommer ude.	twenties	male		da	nu skal du se hvor vi to godt skal komme ud af det	nu skal du se for det tog godt skal kommer ude 
Kan vi lige mødes herovre?	Kan vi lige vedes herover?	sixties	male		da	kan vi lige mødes herovre 	kan vi lige vedes herover 
Det var midnat, metalsvinet rørte sig, han hørte, at det sagde ganske tydeligt.	Det var med nat med talsvindet, Rørterse. Han hørte, at det sagde ganske tydeligt.	sixties	male		da	det var midnat metalsvinet rørte sig han hørte at det sagde ganske tydeligt 	det var med nat med talsvindet rørterse han hørte at det sagde ganske tydeligt 
Men sov nu og bliv frisk og stærk	Men så nu oplifredesk og snærk.	sixties	male		da	men sov nu og bliv frisk og stærk	men så nu oplifredesk og snærk 
Hvad medfører dette?	Hvad med det før, det?	sixties	male		da	hvad medfører dette 	hvad med det før det 
jeg kom i kælderetagen!	Ja, komikke, løtation.	sixties	male		da	jeg kom i kælderetagen 	ja komikke løtation 
De lærdeste kan ikke forklare, hvad de ikke selv ved	De lærteste, kan ikke forklare, hvad de ikke selvvede.	sixties	male		da	de lærdeste kan ikke forklare hvad de ikke selv ved	de lærteste kan ikke forklare hvad de ikke selvvede 
Det er ikke muligt, larsen	Eget bud i lisen.	sixties	male		da	det er ikke muligt larsen	eget bud i lisen 
"""""""Vi siger seks."""""""	Vi ser 6.	sixties	male		da	 vi siger seks 	vi ser 6 
Der er ikke noget så dejligt, som ens eget	Der er ikke noget så dejligt som en tade.	sixties	male		da	der er ikke noget så dejligt som ens eget	der er ikke noget så dejligt som en tade 
Uglen slog på tromme, fårekyllingerne peb og de sorte græshopper blæste på mundharpe.	Ulemens lupotrummet får kyrkigerne pep og de sårde gætsforbåblereste på munden harbe.	sixties	male		da	uglen slog på tromme fårekyllingerne peb og de sorte græshopper blæste på mundharpe 	ulemens lupotrummet får kyrkigerne pep og de sårde gætsforbåblereste på munden harbe 
for det var jeg hos husholdersken.	For det var jeg hos hus og løsken.	sixties	male		da	for det var jeg hos husholdersken 	for det var jeg hos hus og løsken 
Men de kan komme, de kan komme	Men de kan komme, de kan komme.	sixties	male		da	men de kan komme de kan komme	men de kan komme de kan komme 
Ja så skal du ikke have mening, når fornuftige folk taler	Jeg skal jo ikke have en mening når fornufter de folk tale.	sixties	male		da	ja så skal du ikke have mening når fornuftige folk taler	jeg skal jo ikke have en mening når fornufter de folk tale 
"""""""Oh det var en ulykke!"""" råbte kromanden."""	Oh, det var nogen løg op det kromen.	sixties	male		da	 oh det var en ulykke råbte kromanden 	oh det var nogen løg op det kromen 
begyndte hun og gav mig sine briller	Vi gør den her, og må jeg se den i præller.				da	begyndte hun og gav mig sine briller	vi gør den her og må jeg se den i præller 
Det har jeg ikke, sagde svinehyrden, der sad på grøften, lo og sang	Det har jeg ikke sagde, Svine Hjyrten, der sader på grøften, lo og sang.				da	det har jeg ikke sagde svinehyrden der sad på grøften lo og sang	det har jeg ikke sagde svine hjyrten der sader på grøften lo og sang 
Må jeg have lov at være i mit eget nu lugter jeg kål	Må jeg have velod at være i midt aad nu lukker jeg kull.				da	må jeg have lov at være i mit eget nu lugter jeg kål	må jeg have velod at være i midt aad nu lukker jeg kull 
Det er de hvide bier, som sværmer, sagde den gamle bedstemoder	Det er de vide bier som sværmer, så er den gamle peste måder.				da	det er de hvide bier som sværmer sagde den gamle bedstemoder	det er de vide bier som sværmer så er den gamle peste måder 
for hjerte har jeg!	Føjert og herrer.				da	for hjerte har jeg 	føjert og herrer 
"""""""Tør jeg ikke spørge, hvem jeg har den fornøjelse at tale med?"""" spurgte justitsråden."""	Der er ikke spørg, men jeg har den fornøjens af tale med, spurgt justitråden.				da	 tør jeg ikke spørge hvem jeg har den fornøjelse at tale med spurgte justitsråden 	der er ikke spørg men jeg har den fornøjens af tale med spurgt justitråden 
Det var en ganske mørk aften.	Der var en genske mørk af den.				da	det var en ganske mørk aften 	der var en genske mørk af den 
Hun var kun stillet op og ikke bundet fast.	Hun var kun stille op og ikke børnede fast.				da	hun var kun stillet op og ikke bundet fast 	hun var kun stille op og ikke børnede fast 
Han var bange for sig selv.	Henva Pange for søsel.				da	han var bange for sig selv 	henva pange for søsel 
Der kan jeg vel få lov at blive natten over.	Der kan jeg finde forlå til at blive i neton år.				da	der kan jeg vel få lov at blive natten over 	der kan jeg finde forlå til at blive i neton år 
Da brast kay i gråd	Der bræst kæi ikod.				da	da brast kay i gråd	der bræst kæi ikod 
Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet	Hans tanker flø ud som gynne samarfule, og det leder ledes simpelthen.				da	hans tanker fløj ud som gyldne sommerfugle udødelighedssymbolet	hans tanker flø ud som gynne samarfule og det leder ledes simpelthen 
Den fattigste af dem tænkte på at gifte sig og han giftede sig	Den fattigste aventning, de pågifter sig, og en giftede sig.				da	den fattigste af dem tænkte på at gifte sig og han giftede sig	den fattigste aventning de pågifter sig og en giftede sig 
Vænø bier efter glænø, sagde sagnet	Venne biere efter klinne 6auner.				da	vænø bier efter glænø sagde sagnet	venne biere efter klinne 6auner 
Der var en lille kartoffelmark, meget nyttig	Der var en del ikke toffelmark med adnudi.				da	der var en lille kartoffelmark meget nyttig	der var en del ikke toffelmark med adnudi 
Den lyste derinde, den lyste i glæde, den strålede i lyst	Den lyste dig i den glæde, den strålede i lyst.				da	den lyste derinde den lyste i glæde den strålede i lyst	den lyste dig i den glæde den strålede i lyst 
Anderledes kunne de ikke græde over den døde.	Anna, det er det, jeg ikke kroner, over den døde.				da	anderledes kunne de ikke græde over den døde 	anna det er det jeg ikke kroner over den døde 
Grenene blev hugget fra, de så ganske nøgne, lange og smalle ud	Grænene blevet hverfor, de så ganske nogen lange og smalet ud.				da	grenene blev hugget fra de så ganske nøgne lange og smalle ud	grænene blevet hverfor de så ganske nogen lange og smalet ud 
Han vidste manden ikke var hjemme.	Hend viste, men nege var hjemme.				da	han vidste manden ikke var hjemme 	hend viste men nege var hjemme 
Den stod stadigt på ilden, eller på gloende emmer eller hed aske	Den stud stadig på ilen eller på gloene emmer eller hidd afsker.				da	den stod stadigt på ilden eller på gloende emmer eller hed aske	den stud stadig på ilen eller på gloene emmer eller hidd afsker 
De nåede hende op om benene	De nøde hinop ombindende.				da	de nåede hende op om benene	de nøde hinop ombindende 
Muldvarpen var allerede kommet for at hente Tommelise.	Mulvarmbejlere er kommet for hende til omelise.				da	muldvarpen var allerede kommet for at hente tommelise 	mulvarmbejlere er kommet for hende til omelise 
Det største æg ligger der endnu	Det er større større jeg ligger det inden nu.	twenties	male		da	det største æg ligger der endnu	det er større større jeg ligger det inden nu 
Mere end n aften kom de tilbage til den historie	Mere end en afstænd kommer de tilbage til den historie.	twenties	male		da	mere end n aften kom de tilbage til den historie	mere end en afstænd kommer de tilbage til den historie 
Set på den baggrund er Danmark et harmonisk land.	Sæt på den bagun, et den market harmonisk læn.	twenties	male		da	set på den baggrund er danmark et harmonisk land 	sæt på den bagun et den market harmonisk læn 
Det kommer altsammen af min hidsighed!	De kommer altså med en illsikere.	twenties	male		da	det kommer altsammen af min hidsighed 	de kommer altså med en illsikere 
Det var en morsom musik.	Tiver en morse musik.	twenties	male		da	det var en morsom musik 	tiver en morse musik 
Madammen har ånd og stor dannelse	Og derdan har on og stor denneste.	twenties	male		da	madammen har ånd og stor dannelse	og derdan har on og stor denneste 
De styrtede frem, havkatten foran	De stuer til at være frem. Hjalkatsen foran.	twenties	male		da	de styrtede frem havkatten foran	de stuer til at være frem hjalkatsen foran 
Nøglen havde sagt det, og kammerråden havde sagt det	Neuland her, at sæxte er og kameraet er og har sæxte.	twenties	male		da	nøglen havde sagt det og kammerråden havde sagt det	neuland her at sæxte er og kameraet er og har sæxte 
Jeg bor lige over porten	Jeg bor lige over påsen.	twenties	male		da	jeg bor lige over porten	jeg bor lige over påsen 
Han kunne aldrig tåle at se degne.	Henkene aldrig toler at sige tine.	twenties	male		da	han kunne aldrig tåle at se degne 	henkene aldrig toler at sige tine 
sagde den portugisiske, han trænger til hvile og pleje.	Sære den påtserke i syske og tænker til fiel og oplager.	twenties	male		da	sagde den portugisiske han trænger til hvile og pleje 	sære den påtserke i syske og tænker til fiel og oplager 
Det ville træet slet ikke høre	TV-let, triets, slet i Kuhur.	twenties	male		da	det ville træet slet ikke høre	tv let triets slet i kuhur 
Vinden kan rigtignok bide liv i én!	Vi kan ikke bevele den i en.	twenties	male		da	vinden kan rigtignok bide liv i én 	vi kan ikke bevele den i en 
Herregud, det har jeg i mange tider ikke tænkt på!	Her er Gud, de har jeg i mange til at et tenke på.	twenties	male		da	herregud det har jeg i mange tider ikke tænkt på 	her er gud de har jeg i mange til at et tenke på 
De træer er nu fuglenes arvegods, lad dem beholde det, min gode larsen	De tøjer at nu fulgnes af og gulse, lad dem beholler de min gode lassen.	twenties	male		da	de træer er nu fuglenes arvegods lad dem beholde det min gode larsen	de tøjer at nu fulgnes af og gulse lad dem beholler de min gode lassen 
Så slog han ild.	Så slow hen il.	twenties	male		da	så slog han ild 	så slow hen il 
blomster og store slotte, hvor dørene kunne lukkes op.	Blumster og store slotter. Våg du en kunde lukkes op?	twenties	male		da	blomster og store slotte hvor dørene kunne lukkes op 	blumster og store slotter våg du en kunde lukkes op 
