reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Grazzi ħafna u l-lejl it-tajjeb.	Gratxie hafna, ul leil itta ieb.	fourties	female		mt	grazzi ħafna u l lejl it tajjeb 	gratxie hafna ul leil itta ieb 
Dawn kollha huma vulnerabbli.	Da un kola unma vulnerabli.	fourties	female		mt	dawn kollha huma vulnerabbli 	da un kola unma vulnerabli 
Ovvjament mhux kulħadd japprezzah dan il-fatt.	O wiament mxkul hat ja pretza chdan elfat.	fourties	female		mt	ovvjament mhux kulħadd japprezzah dan il fatt 	o wiament mxkul hat ja pretza chdan elfat 
Min-naħa tiegħi, se nagħmel introduzzjoni żgħira fuq dan is-suġġett.	Minna hati e, se na amel introduzjoni zaera fw dhani suġet.	fourties	female		mt	min naħa tiegħi se nagħmel introduzzjoni żgħira fuq dan is suġġett 	minna hati e se na amel introduzjoni zaera fw dhani suġet 
"""Huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott."""	Oabek li Danil Asam jistaj halli hafnak tarfrot.	fourties	female		mt	 huwa b hekk li dan il qasam jista jħalli ħafna aktar frott 	oabek li danil asam jistaj halli hafnak tarfrot 
Jien fl-ebda mument ma għedt li tnaqqas minn prijorità.	Jin flepda momentma e'et litna asmyl priorita.	fourties	female		mt	jien fl ebda mument ma għedt li tnaqqas minn prijorità 	jin flepda momentma e et litna asmyl priorita 
Dan ifisser li prodotti Żvizzeri se jogħlew fil-prezz għall-konsumaturi Ewropej.	Dan i fys ser li prodotti svizzeri sej olo fyl pretz al konsumaturi europej.	fourties	female		mt	dan ifisser li prodotti żvizzeri se jogħlew fil prezz għall konsumaturi ewropej 	dan i fys ser li prodotti svizzeri sej olo fyl pretz al konsumaturi europej 
Dan il-Gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel.	Daniel Gvein missuj kollu w titku shienza sociali tektek u jarbel.	fourties	female		mt	dan il gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel 	daniel gvein missuj kollu w titku shienza sociali tektek u jarbel 
"""Sar studju fuq dawn in-nies f'pajjiżna?"""	Sar studio fut dawn nins paizna.	twenties	male		mt	 sar studju fuq dawn in nies f pajjiżna 	sar studio fut dawn nins paizna 
Din hija d-domanda li ma nafx jekk għandkomx risposta għaliha.	Din njew domanda, limanaf qe qant kom qe spostaleja.	twenties	male		mt	din hija d domanda li ma nafx jekk għandkomx risposta għaliha 	din njew domanda limanaf qe qant kom qe spostaleja 
Ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom.	Hadl el koment eti ya qawntaht, blesem ul konjw.	twenties	male		mt	ħalli l kummenti tiegħek hawn taħt bl isem u l kunjom 	hadl el koment eti ya qawntaht blesem ul konjw 
"""Wasalna għar-raba' budget u din il-miżura għadha ma twettqitx."""	Wasanna arrababagit, uddin ilmizura, adama twid'itj.	twenties	male		mt	 wasalna għar raba budget u din il miżura għadha ma twettqitx 	wasanna arrababagit uddin ilmizura adama twid itj 
Dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali.	Dan m'n qejjarmaltempu l'kizid ekonomici internacionali.	twenties	male		mt	dan minkejja l maltemp u l kriżijiet ekonomiċi internazzjonali 	dan m n qejjarmaltempu l kizid ekonomici internacionali 
Ħalli nieħu każ sempliċi biex nispjega ruħi aħjar.	Hal jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen j	twenties	male		mt	ħalli nieħu każ sempliċi biex nispjega ruħi aħjar 	hal jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen jen j
Issa ħalli nidħol waħda waħda għal dak li għedtuli.	Issa hal nitxal wahda wahda, al dakri at tuli.	twenties	male		mt	issa ħalli nidħol waħda waħda għal dak li għedtuli 	issa hal nitxal wahda wahda al dakri at tuli 
"""F'din is-sena waslet l-ewwel rebħa tiegħi."""	Fdīn sena wasd el lawer e pa dij.	twenties	male		mt	 f din is sena waslet l ewwel rebħa tiegħi 	fdīn sena wasd el lawer e pa dij 
Għax inkella ħadd ma jikxef.	Asin kella hatma eksef.	twenties	male		mt	għax inkella ħadd ma jikxef 	asin kella hatma eksef 
"""Is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra."""	I zsituatio njj, li jem zon ammant tta qarotsi johera.	twenties	male		mt	 is sitwazzjoni hi li hemm bżonn ammont ta karozzi oħra 	i zsituatio njj li jem zon ammant tta qarotsi johera 
"""L-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali."""	L'informazione dò ar suspensjoniet i jat na tūra kommerciali.	twenties	male		mt	 l informazzjoni dwar sospensjonijiet hija ta natura kummerċjali 	l informazione dò ar suspensjoniet i jat na tūra kommerciali 
Brian Eno jidher li fehem sew dan il-lingwaġġ, jew kważi.	Brian Eno jider lifem seldan elengwac, jou qwazi.	twenties	male		mt	brian eno jidher li fehem sew dan il lingwaġġ jew kważi 	brian eno jider lifem seldan elengwac jou qwazi 
Ir-risposta hija kif qed ngħid jien.	Errisposta lla qifet naitin.	twenties	male		mt	ir risposta hija kif qed ngħid jien 	errisposta lla qifet naitin 
Anke l-Ministru kemm-il darba deher fil-media u qal hekk.	Anka ilmenestru, kamel darbada ilfel media, o aalek.	twenties	male		mt	anke l ministru kemm il darba deher fil media u qal hekk 	anka ilmenestru kamel darbada ilfel media o aalek 
Bdejna naraw ir-riżultati.	Bteina narawe rezultati.	twenties	male		mt	bdejna naraw ir riżultati 	bteina narawe rezultati 
Apple ħabbru mudelli ġodda tal-ismartphone popolari Iphone.	Apple habroo modelli jodda tagghe smartphone popolari iPhone.	twenties	male		mt	apple ħabbru mudelli ġodda tal ismartphone popolari iphone 	apple habroo modelli jodda tagghe smartphone popolari iphone 
Din hija emenda oħra li qbilna dwarha.	Din iya, āman da wahra li' banna dwara.	twenties	male		mt	din hija emenda oħra li qbilna dwarha 	din iya āman da wahra li banna dwara 
"""Triq Sant'Andrija fis-Swieqi tinsab magħluqa għat-traffiku."""	Tri Santadrija Feswi'i, dinsaq malua atrafiku.	twenties	male		mt	 triq sant andrija fis swieqi tinsab magħluqa għat traffiku 	tri santadrija feswi i dinsaq malua atrafiku 
"""Il-flus li jinġabru mill-' Piggy Banks ' imorru għall-Istrina."""	Il flus lin jabrw mil piggy banks, emarw al lisrina.	twenties	male		mt	 il flus li jinġabru mill piggy banks imorru għall istrina 	il flus lin jabrw mil piggy banks emarw al lisrina 
It-triq mhix magħluqa u t-traffiku għadu għaddej.	I tĪrĪĵ mġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	twenties	male		mt	it triq mhix magħluqa u t traffiku għadu għaddej 	i tīrīĵ mġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ
"""L-attivitajiet huma organizzati mill-Moviment ta' Kana."""	Ratte fitayit umo'rganezati, bilmovement takana.	twenties	male		mt	 l attivitajiet huma organizzati mill moviment ta kana 	ratte fitayit umo rganezati bilmovement takana 
Segwi l-konferenza stampa hawnhekk.	Segwi il konferenza stampa aw nek.	twenties	male		mt	segwi l konferenza stampa hawnhekk 	segwi il konferenza stampa aw nek 
Matul dan il-perjodu, Camilleri dejjem saħaq li hu innoċenti.	Matul dan elperiodu, kamellere deyem zaha' liu ennoxenti.	twenties	male		mt	matul dan il perjodu camilleri dejjem saħaq li hu innoċenti 	matul dan elperiodu kamellere deyem zaha liu ennoxenti 
Minn dejjem kont inħobbok.	Mndejam kont en hobbok.	twenties	male		mt	minn dejjem kont inħobbok 	mndejam kont en hobbok 
Qatt ma tlabtu xejn!	At matlab to shen	twenties	male		mt	qatt ma tlabtu xejn 	at matlab to shen
Mela meta se jibgħat għax-xhieda mill-qorti l-oħra mhux se jdewmuhom?	Mella metas e'e bat asxida mil ortela hara mursida o mom.	twenties	male		mt	mela meta se jibgħat għax xhieda mill qorti l oħra mhux se jdewmuhom 	mella metas e e bat asxida mil ortela hara mursida o mom 
"""X'jogħġobkom fix-xena mużikali Maltija?"""	shw jw jbkom fishy enam muzik halem al diya	twenties	male		mt	 x jogħġobkom fix xena mużikali maltija 	shw jw jbkom fishy enam muzik halem al diya
Naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx.	Natura'a lmant'an moherain li'a'l shirajuni jewohra marnashjelomj.	twenties	male		mt	naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx 	natura a lmant an moherain li a l shirajuni jewohra marnashjelomj 
Meta qomt filgħodu, sibt il-friex mitwi u r-raġel barra.	Met am tvelodu 7 elfri shmitwi or rajal barra.	twenties	male		mt	meta qomt filgħodu sibt il friex mitwi u r raġel barra 	met am tvelodu 7 elfri shmitwi or rajal barra 
Jiddispjaċini li l-ħin huwa pjuttost qasir.	Jid tispje cini lilhin u apjit tost azir.	twenties	male		mt	jiddispjaċini li l ħin huwa pjuttost qasir 	jid tispje cini lilhin u apjit tost azir 
"""Dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn."""	Dan la parat hitab atma computer oj segwi ilm movimenti talainin.	twenties	male		mt	 dan l apparat jitqabbad ma kompjuter u jsegwi l movimenti tal għajnejn 	dan la parat hitab atma computer oj segwi ilm movimenti talainin 
Din hija għarukaża.	Din iya arruqaza.	twenties	male		mt	din hija għarukaża 	din iya arruqaza 
Liema kienu l-aktar karattri diffiċli li interpretajt?	Ljĵ mĵkjeno lakĵtarkarattrĵ di fĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵ�	twenties	male		mt	liema kienu l aktar karattri diffiċli li interpretajt 	ljĵ mĵkjeno lakĵtarkarattrĵ di fĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵĵ 
Naqbel perfettament.	Nabil perfettament.	twenties	male		mt	naqbel perfettament 	nabil perfettament 
Dan bħalma ġara fil-Ġappun.	Tan palmajara phil jappun	twenties	male		mt	dan bħalma ġara fil ġappun 	tan palmajara phil jappun
"""B'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur."""	Bdawn regolamenti, senkunu atinzaqhu qol dan essattur.	twenties	male		mt	 b dawn ir regolamenti se nkunu qed insaħħu wkoll dan is settur 	bdawn regolamenti senkunu atinzaqhu qol dan essattur 
Miċ-Ċirkewwa jibqgħu sejrin fis-Sala tal-Għadd tal-Voti fin-Naxxar.	Mķir qawwa jġi pausirin fġisala tala talvoti fġin nġašar.	twenties	male		mt	miċ ċirkewwa jibqgħu sejrin fis sala tal għadd tal voti fin naxxar 	mķir qawwa jġi pausirin fġisala tala talvoti fġin nġašar 
Pajjiż li ma jikkultivax il-memorja storika tiegħu jkun qed jonqos lilu nnifsu.	PaĪs limaik kulte vaš ilma morja storikati jaw ikun etjon oslilun nifso.	twenties	male		mt	pajjiż li ma jikkultivax il memorja storika tiegħu jkun qed jonqos lilu nnifsu 	paīs limaik kulte vaš ilma morja storikati jaw ikun etjon oslilun nifso 
Ministru, ma naqbilx miegħek.	Ministeru, man qabel yi shmjaq.	twenties	male		mt	ministru ma naqbilx miegħek 	ministeru man qabel yi shmjaq 
Ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl.	Isshem shtkun phla'wataha, utarmihaf naschana, o daul.	twenties	male		mt	ix xemx tkun fl aqwa tagħha u tarmi ħafna sħana u dawl 	isshem shtkun phla wataha utarmihaf naschana o daul 
L-istess bid-drogi u l-alkoħol.	Listes bedrogi ul alkohol	twenties	male		mt	l istess bid drogi u l alkoħol 	listes bedrogi ul alkohol
Forsi għandi bżonn nibda nżommhom ukoll.	Forsi andibzon, nibdan zon momo kal.	twenties	male		mt	forsi għandi bżonn nibda nżommhom ukoll 	forsi andibzon nibdan zon momo kal 
"""Il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ' ġustizzja'."""	El paqe mohatti yghar andasem, udanlisem, uva justitio.	twenties	male		mt	 il paċi ma ħaddieħor għandha isem u dan l isem huwa ġustizzja 	el paqe mohatti yghar andasem udanlisem uva justitio 
Qiegħda fir-rapport tal-Awditur mhux qiegħed ngħidha jien.	Eta färgda portal auditor, mxewet nida jim.	twenties	male		mt	qiegħda fir rapport tal awditur mhux qiegħed ngħidha jien 	eta färgda portal auditor mxewet nida jim 
Ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-Oppożizzjoni hija skandlu sħiħ.	Hallinadi alla charsentensa, li anahatala posicioni iaskandlu siq.	twenties	male		mt	ħalli ngħaddi għall aħħar sentenza li għan naħa tal oppożizzjoni hija skandlu sħiħ 	hallinadi alla charsentensa li anahatala posicioni iaskandlu siq 
Kif ma kellekx?	Kiff makalleksh?	twenties	male		mt	kif ma kellekx 	kiff makalleksh 
Huma kienu wieġbu mhux ħatja tal-akkużi.	Oma ken eweĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪĪ�	twenties	male		mt	huma kienu wieġbu mhux ħatja tal akkużi 	oma ken eweīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīīī 
Il-mistoqsija tqum waħidha: liem kien l-isbaħ gowl?	Elmestocijat umwahida lima kinn lizz bargola.	twenties	female		mt	il mistoqsija tqum waħidha liem kien l isbaħ gowl 	elmestocijat umwahida lima kinn lizz bargola 
Jimporta?	Imborta.	twenties	female		mt	jimporta 	imborta 
Ma sarx appell minn din id-deċiżjoni.	Masar shappel mndin decisjoni	twenties	female		mt	ma sarx appell minn din id deċiżjoni 	masar shappel mndin decisjoni
Fil-preżent qed tiffunzjona.	Fyl present ette funcjona.	twenties	female		mt	fil preżent qed tiffunzjona 	fyl present ette funcjona 
"""X'inhu l-livell edukattiv tagħhom?"""	Šinol level edukativ taxom.	twenties	female		mt	 x inhu l livell edukattiv tagħhom 	šinol level edukativ taxom 
"""Għadu mhux magħruf x'se jiġri mill-konsenja."""	Adum mxmaru wxsegi djujimil konsegnia.	twenties	female		mt	 għadu mhux magħruf x se jiġri mill konsenja 	adum mxmaru wxsegi djujimil konsegnia 
Żewġ kummenti żgħar se nagħmel.	Zeo qeqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	twenties	female		mt	żewġ kummenti żgħar se nagħmel 	zeo qeqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq
Dawn jagħmlu xogħol daqs kulħadd, xogħol li jqabbduhom jagħmlu.	Dawn jammu sholda skolhat, sholdi abdu um jammu.	twenties	female		mt	dawn jagħmlu xogħol daqs kulħadd xogħol li jqabbduhom jagħmlu 	dawn jammu sholda skolhat sholdi abdu um jammu 
Liema huma dawk li ma ltaqgħux?	lima wumadaw qi malta awshe	twenties	female		mt	liema huma dawk li ma ltaqgħux 	lima wumadaw qi malta awshe
"""Huwa baqa' konxju iżda xorta waħda ttieħed l-Isptar għall-kura meħtieġa."""	Uw wa ba'a konxu, is d'a xerta wa'ahtat tijat l'is ptar, an kuram ehtiġa.	twenties	female		mt	 huwa baqa konxju iżda xorta waħda ttieħed l isptar għall kura meħtieġa 	uw wa ba a konxu is d a xerta wa ahtat tijat l is ptar an kuram ehtiġa 
Żbaljat ħafna min jaħseb hekk.	Zbaljad hafnam linihe sebek.	twenties	female		mt	żbaljat ħafna min jaħseb hekk 	zbaljad hafnam linihe sebek 
Dan huwa tapering.	Dan ua tapering.	twenties	female		mt	dan huwa tapering 	dan ua tapering 
Il-gowls tal-Maltin ġew skurjati minn Dorienne Theuma u Ylenia Carabott.	Ilgostal maltin, Jouskuriati, Mindori en Teoma, Wylenja Karabot.	twenties	female		mt	il gowls tal maltin ġew skurjati minn dorienne theuma u ylenia carabott 	ilgostal maltin jouskuriati mindori en teoma wylenja karabot 
"""Meta beda x-xogħol ta' twaħħil?"""	Metabeda shol tatwakil.	twenties	female		mt	 meta beda x xogħol ta twaħħil 	metabeda shol tatwakil 
"""Il-mixja tintemm f'Tas-Sliema ħdejn it-Torri tal-Exiles."""	Ilmyshjjat in temftas tema, deyni törri tarexajlz.	twenties	male		mt	 il mixja tintemm f tas sliema ħdejn it torri tal exiles 	ilmyshjjat in temftas tema deyni törri tarexajlz 
Meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill-istorja.	Metanik konservaw daklejana enkunu etnatu importancek biya llistoria.	twenties	male		mt	meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill istorja 	metanik konservaw daklejana enkunu etnatu importancek biya llistoria 
Kemm minn dawn l-istudenti kienu minn skejjel Għawdxin?	Ken mendo in l'estudenti, qe nomen skheja rao qin?	twenties	male		mt	kemm minn dawn l istudenti kienu minn skejjel għawdxin 	ken mendo in l estudenti qe nomen skheja rao qin 
Dan juri li l-qalb tagħna hemm qiegħda, u aħna qed nagħtuhielhom.	Daniel li lalabta'ana m'eida, wahn eθna twilom.	twenties	female		mt	dan juri li l qalb tagħna hemm qiegħda u aħna qed nagħtuhielhom 	daniel li lalabta ana m eida wahn eθna twilom 
Le, qabel dħalt, le.	le – abelt halt – le	twenties	female		mt	le qabel dħalt le 	le abelt halt le
Jien nixtieq nistaqsi xi ħaġa.	Jġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ�	twenties	female		mt	jien nixtieq nistaqsi xi ħaġa 	jġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ 
