age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			bn	তিনি পাকিস্তান থেকে জুনিয়র কমান্ড কোর্স এবং ভারতের আর্মি ওয়ার কলেজ থেকে সিনিয়র কমান্ড কোর্স করেন।	Tini Pakistani regionia al comand kursi bongarotera armiwa ar kohneste ksenia al comand kurs kohn	ত ন প ক স ত ন থ ক জ ন য র কম ন ড ক র স এব ভ রত র আর ম ওয র কল জ থ ক স ন য র কম ন ড ক র স কর ন 	tini pakistani regionia al comand kursi bongarotera armiwa ar kohneste ksenia al comand kurs kohn	1.0
			bn	কৈশোরে বেশ প্রতিশ্রুতিশীল উইকেট-রক্ষক-ব্যাটসম্যানের ভূমিকা নিয়ে অগ্রসর হয়েছিলেন।	Koi Shari 5.50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-50-	ক শ র ব শ প রত শ র ত শ ল উইক ট রক ষক ব য টসম য ন র ভ ম ক ন য অগ রসর হয ছ ল ন 	koi shari 5 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 	3.393939393939394
			bn	জিদান শুধুমাত্র আংশিকভাবে ব্যাখ্যা করেন যে তার মা সম্পর্কে কঠোর অপমানের পুনরাবৃত্তির কারণে তিনি এমন প্রতিক্রিয়া করেছেন।	Gidangryo, etc.	জ দ ন শ ধ ম ত র আ শ কভ ব ব য খ য কর ন য ত র ম সম পর ক কঠ র অপম ন র প নর ব ত ত র ক রণ ত ন এমন প রত ক র য কর ছ ন 	gidangryo etc 	1.0
			bn	সচরাচর নিজ কাউন্টি ও ইংল্যান্ড দলে ব্যাটিং উদ্বোধনে নামতেন তিনি।	下车 轻轻 轻轻 轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻	সচর চর ন জ ক উন ট ও ই ল য ন ড দল ব য ট উদ ব ধন ন মত ন ত ন 	下车 轻轻 轻轻 轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻轻	1.0
			bn	প্রথম বিশ্বযুদ্ধের আগে দীর্ঘদিন অন্তরীণ ছিলেন।	Proton bir sürüde rage dirkodini ontorencilen	প রথম ব শ বয দ ধ র আগ দ র ঘদ ন অন তর ণ ছ ল ন 	proton bir sürüde rage dirkodini ontorencilen	1.0
			bn	এরপর কিছুদিন লোক সঙ্গীত ক্লাব ও বার সঙ্গীতশিল্পী হিসেবে কাজ করেন।	airport kitchen in lock, shungit club, bar shungitil pisa bai katsparen	এরপর ক ছ দ ন ল ক সঙ গ ত ক ল ব ও ব র সঙ গ তশ ল প হ স ব ক জ কর ন 	airport kitchen in lock shungit club bar shungitil pisa bai katsparen	1.0
			bn	ঘরোয়া প্রথম-শ্রেণীর দক্ষিণ আফ্রিকান ক্রিকেটে নর্থ ইস্টার্ন ট্রান্সভাল, নর্দার্ন ট্রান্সভাল ও ট্রান্সভাল দলের প্রতিনিধিত্ব করেন।	Ghorapotom sinidokina african Brigade, Nortis, Chancan Svarudnottan, Transvalo, Transvalo Dalynt, Kodinidokora.	ঘর য প রথম শ র ণ র দক ষ ণ আফ র ক ন ক র ক ট নর থ ইস ট র ন ট র ন সভ ল নর দ র ন ট র ন সভ ল ও ট র ন সভ ল দল র প রত ন ধ ত ব কর ন 	ghorapotom sinidokina african brigade nortis chancan svarudnottan transvalo transvalo dalynt kodinidokora 	1.0
			bn	তিনি নৃত্য পরিচালনা ও নৃত্য শিক্ষাদানের সাথেও জড়িত হন।	In the end, we can see that the two sides are the same.	ত ন ন ত য পর চ লন ও ন ত য শ ক ষ দ ন র স থ ও জড ত হন 	in the end we can see that the two sides are the same 	1.0
			bn	সম্পূর্ণ উপজেলার প্রশাসনিক কার্যক্রম বাঞ্ছারামপুর থানার আওতাধীন।	Shampoo no upo jalar perhashonic cardagram bancharam purtanar autadin	সম প র ণ উপজ ল র প রশ সন ক ক র যক রম ব ঞ ছ র মপ র থ ন র আওত ধ ন 	shampoo no upo jalar perhashonic cardagram bancharam purtanar autadin	1.0
			bn	তার মা তার নিজের পোশাক তৈরির দোকান চালাতেন এবং তার ভাই চার্লস সংবাদপত্র বিক্রি করেছিলেন।	Tarmata Nigerpoxaktoirir, Droganjalathen emun tarba hai chal shangbatotro bikki korechilin	ত র ম ত র ন জ র প শ ক ত র র দ ক ন চ ল ত ন এব ত র ভ ই চ র লস স ব দপত র ব ক র কর ছ ল ন 	tarmata nigerpoxaktoirir droganjalathen emun tarba hai chal shangbatotro bikki korechilin	1.0
			bn	এর চারটি আঞ্চলিক দপ্তর রয়েছে।	1.5 cm	এর চ রট আঞ চল ক দপ তর রয ছ 	1 5 cm	1.0
			bn	এর আগে তিনি সড়ক পরিবহন ও সেতু মন্ত্রণালয়ের অধীন সেতু বিভাগের সিনিয়র সচিব হিসেবে দায়িত্ব পালন করেন।	Eragityally short purivono shirtumontanonar odhim cetubi vakit si viar shu ji vi shepintai ptapalam korim	এর আগ ত ন সড ক পর বহন ও স ত মন ত রণ লয র অধ ন স ত ব ভ গ র স ন য র সচ ব হ স ব দ য ত ব প লন কর ন 	eragityally short purivono shirtumontanonar odhim cetubi vakit si viar shu ji vi shepintai ptapalam korim	1.0
			bn	এর পূর্বে আরব সাগর এবং পশ্চিমে পশ্চিম ঘাট পর্বতমালা।	Arupshava, Avamposha, Pashchivya, Pashchivya, Khaftva, Uttmala.	এর প র ব আরব স গর এব পশ চ ম পশ চ ম ঘ ট পর বতম ল 	arupshava avamposha pashchivya pashchivya khaftva uttmala 	1.0
			bn	তার মা একজন শিক্ষিকা এবং তার বাবা একজন প্রস্থেটিকস।	darma ekzon shikikha evon tarbaba ekzon postitics	ত র ম একজন শ ক ষ ক এব ত র ব ব একজন প রস থ ট কস 	darma ekzon shikikha evon tarbaba ekzon postitics	1.0
			bn	গ্রান্ড মুফতি টিভিতে নিয়মিতভাবে উপস্থিত হন, যেখানে তিনি ইসলামের উপর জনগণের প্রশ্নের উত্তর দেন।	Granmu tteibit neumitubha be uposethan shi kanetini islamero por chanogonir poshne ruttur den	গ র ন ড ম ফত ট ভ ত ন য ম তভ ব উপস থ ত হন য খ ন ত ন ইসল ম র উপর জনগণ র প রশ ন র উত তর দ ন 	granmu tteibit neumitubha be uposethan shi kanetini islamero por chanogonir poshne ruttur den	1.0
			bn	অগ্ন্যুৎপাতের কারণে আকাশে ছাই ও বায়বীয় পদার্থের মেঘ তৈরি হতে পারে।	onglut padar karong meya ka se chaio bayo bio padar temeq toiliyot tibar	অগ ন য ৎপ ত র ক রণ আক শ ছ ই ও ব য ব য পদ র থ র ম ঘ ত র হত প র 	onglut padar karong meya ka se chaio bayo bio padar temeq toiliyot tibar	1.0
			bn	"""বিপরীতে, """"উন্মুক্ত-চাবি"""" সাধারণত বেশ দীর্ঘ, এবং কার্ডে ছাপানোর অনুপযুক্ত।"""	I'm sorry, I'm not sure if I should be here or not.	 ব পর ত উন ম ক ত চ ব স ধ রণত ব শ দ র ঘ এব ক র ড ছ প ন র অন পয ক ত 	i m sorry i m not sure if i should be here or not 	1.0
			bn	তার প্রাতিষ্ঠানিক শিক্ষা এইচএসসি পর্যন্ত।	Let's see how it works.	ত র প র ত ষ ঠ ন ক শ ক ষ এইচএসস পর যন ত 	let s see how it works 	1.0
			bn	ফিনিক্স তার ভাই রিভার ও বোন সামার ফিনিক্সের সাথে টেলিভিশন অনুষ্ঠানে অভিনয়ের মধ্য দিয়ে তার কর্মজীবন শুরু করেন।	Pênix-7-Pyrever.org.	ফ ন ক স ত র ভ ই র ভ র ও ব ন স ম র ফ ন ক স র স থ ট ল ভ শন অন ষ ঠ ন অভ নয র মধ য দ য ত র কর মজ বন শ র কর ন 	pênix 7 pyrever org 	1.0
			bn	তিনি ইয়েল স্কুল অফ আর্টের ফটোগ্রাফি বিভাগে একজন সমালোচক।	Tini Yeh School of Art, Photography, Bibha Geh Agents, Shama, Lokhok	ত ন ইয ল স ক ল অফ আর ট র ফট গ র ফ ব ভ গ একজন সম ল চক 	tini yeh school of art photography bibha geh agents shama lokhok	1.0
			bn	চলচ্চিত্রটির সঙ্গীত পরিচালনা করেছেন শওকত আলী ইমন।	Jala Chitote, Songit Puri Chalana Korechen, Sao Kot Ali Imon	চলচ চ ত রট র সঙ গ ত পর চ লন কর ছ ন শওকত আল ইমন 	jala chitote songit puri chalana korechen sao kot ali imon	1.0
			bn	এর পরপরই তিনি সুইডেনে বিখ্যাত চিত্র তারকায় পরিণত হন।	4.5mm di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di	এর পরপরই ত ন স ইড ন ব খ য ত চ ত র ত রক য পর ণত হন 	4 5mm di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di	11.1
			bn	তিনি সারা আসাম ছাত্র সংগঠনের প্রাক্তন সভাপতি ছিলেন।	3-4-6-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-	ত ন স র আস ম ছ ত র স গঠন র প র ক তন সভ পত ছ ল ন 	3 4 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 	5.333333333333333
			bn	মার্কিন যুক্তরাষ্ট্রে বাণিজ্যিক ব্যাংক শব্দটি প্রায়শই ব্যাঙ্ক নিয়ন্ত্রণে পার্থক্যের কারণে এটি বিনিয়োগ ব্যাংক থেকে আলাদা করার জন্য ব্যবহৃত হত।	Marking across the manager bench of the team, branch of bank, new tournaments, and the team in your bank is a lot of project.	ম র ক ন য ক তর ষ ট র ব ণ জ য ক ব য ক শব দট প র য শই ব য ঙ ক ন য ন ত রণ প র থক য র ক রণ এট ব ন য গ ব য ক থ ক আল দ কর র জন য ব যবহ ত হত 	marking across the manager bench of the team branch of bank new tournaments and the team in your bank is a lot of project 	1.0
			bn	এমন অবস্থায় পশ্চাদপসরণ ছাড়া তাঁদের সামনে আর কোনো বিকল্প থাকল না।	mnbstp	এমন অবস থ য পশ চ দপসরণ ছ ড ত দ র স মন আর ক ন ব কল প থ কল ন 	mnbstp	1.0
