reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Pellgomzet hoc'h eus din ?"""	Pell gumz de hos dino				br	 pellgomzet hoc h eus din 	pell gumz de hos dino
tamm ha tamm.	Toma Tom	twenties	male		br	tamm ha tamm 	toma tom
an hini velen.	On y nivele.	twenties	male		br	an hini velen 	on y nivele 
Ker eo al levrioù.	Kirja Leon	twenties	male		br	ker eo al levrioù 	kirja leon
"""Fenoz ne c'hoarzhin ket kement."""	Fynos, nich vowsinkir, kimim.	twenties	male		br	 fenoz ne c hoarzhin ket kement 	fynos nich vowsinkir kimim 
ma pesketfes.	Mapis Kitfis	twenties	male		br	ma pesketfes 	mapis kitfis
sur out e kared.	Sjúr te karin!	twenties	male		br	sur out e kared 	sjúr te karin 
ar pempvet e oa erruet.	Arbenveti wa'ihut.	twenties	male		br	ar pempvet e oa erruet 	arbenveti wa ihut 
"""N'eus ket bara war an daol."""	de skibain, avant d'ol	twenties	male		br	 n eus ket bara war an daol 	de skibain avant d ol
An digrez.	Undi grus!	twenties	male		br	an digrez 	undi grus 
Pellgomzit din.	Pegum zidil	twenties	male		br	pellgomzit din 	pegum zidil
eñ a lenne.	Shunga Lenny	twenties	male		br	eñ a lenne 	shunga lenny
E brezhoneg e cʼhellan skriviñ ma chekenn ?	Ebrez on aga, hele on's crivi my shaken.	twenties	male		br	e brezhoneg e cʼhellan skriviñ ma chekenn 	ebrez on aga hele on s crivi my shaken 
er voest edo ar manegoù.	Ervuest do hermonigu.	twenties	male		br	er voest edo ar manegoù 	ervuest do hermonigu 
un delwenn goad.	And they'll win what?	twenties	male		br	un delwenn goad 	and they ll win what 
Sellit na pegen kaer eo !	Selikna pegenkeiri.	twenties	male		br	sellit na pegen kaer eo 	selikna pegenkeiri 
"""Gant petra e tudiit hoc'h amzer ?"""	Peta étudie to hamzer	twenties	male		br	 gant petra e tudiit hoc h amzer 	peta étudie to hamzer
"""Enkrez he doa leizh he c'halon."""	En crise du la laise, halon.	twenties	male		br	 enkrez he doa leizh he c halon 	en crise du la laise halon 
Ne ra ket glav ?	Méran, kick-glow!	twenties	male		br	ne ra ket glav 	méran kick glow 
O pemp emglev.	Ope memgleu.	twenties	male		br	o pemp emglev 	ope memgleu 
An eil reder diwezhañ eus an tennad-hent.	En a i ryd eich di wiza usantinad hent.	twenties	male		br	an eil reder diwezhañ eus an tennad hent 	en a i ryd eich di wiza usantinad hent 
ne lavarin grik ebet.	Nel aberringri gibit!	twenties	male		br	ne lavarin grik ebet 	nel aberringri gibit 
"""Tapet e vo ma'c'h anavez ar boliserien anezhañ."""	Tapedehu na hana vezab brisa i aneneu.	twenties	male		br	 tapet e vo ma c h anavez ar boliserien anezhañ 	tapedehu na hana vezab brisa i aneneu 
Mont a ran war velo.	Muna ron varvelu.	twenties	male		br	mont a ran war velo 	muna ron varvelu 
Gallout a rit rentañ un tamm servij din ?	Galudari drenta, Tom Serrichtin	twenties	male		br	gallout a rit rentañ un tamm servij din 	galudari drenta tom serrichtin
"""N'hoc'h eus nemet ouzhpennañ al lizherennoù d'ober."""	Nuchos nemet uspena alisere nudo mers.	twenties	male		br	 n hoc h eus nemet ouzhpennañ al lizherennoù d ober 	nuchos nemet uspena alisere nudo mers 
Rediennoù poellek a-wechoù, met alies… gwall redius !	Rédiën, nú, polegga, vëchu, mëdaliës, koël, Rédiës.	twenties	male		br	rediennoù poellek a wechoù met alies gwall redius 	rédiën nú polegga vëchu mëdaliës koël rédiës 
Un den douget da lavaret ar wirionez eo.	Un den duge de la vaire de Ruyalion et...	twenties	male		br	un den douget da lavaret ar wirionez eo 	un den duge de la vaire de ruyalion et 
Piv a gomz brezhoneg hiziv an deiz ?	Pio agonos besonne agirio andé	twenties	male		br	piv a gomz brezhoneg hiziv an deiz 	pio agonos besonne agirio andé
Ra chomo hep dont !	Rašu moj bdoom!	twenties	male		br	ra chomo hep dont 	rašu moj bdoom 
Peseurt ?	P-sirt!	twenties	male		br	peseurt 	p sirt 
"""Pegeit amzer ho po ezhomm d'ober an dra-se ?"""	Pegui danser, repoum de Berndrasi.	twenties	male		br	 pegeit amzer ho po ezhomm d ober an dra se 	pegui danser repoum de berndrasi 
Ur yaouvezh.	Eurea uves	twenties	male		br	ur yaouvezh 	eurea uves
glav a ra bremañ.	Glau habino!	twenties	male		br	glav a ra bremañ 	glau habino 
me am eus bet karet.	Minus be carry!	twenties	male		br	me am eus bet karet 	minus be carry 
"""Deoc'h-hu eo an dra-mañ ?"""	Le hujonne hamel	twenties	male		br	 deoc h hu eo an dra mañ 	le hujonne hamel
"""Gwellaet eo deoc'h ?"""	Golié de dehre.	twenties	male		br	 gwellaet eo deoc h 	golié de dehre 
"""Ne'm eus ket c'hoant da gaout ar memes mantell ha te."""	Nymes ke hondagiao d'orimesment telaté.	twenties	male		br	 ne m eus ket c hoant da gaout ar memes mantell ha te 	nymes ke hondagiao d orimesment telaté 
"""Deuet mat oc'h."""	De mador	twenties	male		br	 deuet mat oc h 	de mador
sur on e karin.	Suron the Karing	twenties	male		br	sur on e karin 	suron the karing
Kemerit anezhañ er-maez.	Kemiya danio amis.				br	kemerit anezhañ er maez 	kemiya danio amis 
Tresañ a fell din.	Très saffelding!				br	tresañ a fell din 	très saffelding 
"""N'eus kudenn dour ebet."""	Nuskyn duobi.				br	 n eus kudenn dour ebet 	nuskyn duobi 
Plijet-tre on.	Plutrium				br	plijet tre on 	plutrium
Viva Patata !	Vi va patata.				br	viva patata 	vi va patata 
"""gwelet e vo se diwezhatoc'h."""	Quelle vozée du hattam!				br	 gwelet e vo se diwezhatoc h 	quelle vozée du hattam 
"""Ha soñjal a ra deoc'h e vo glav warc'hoazh ?"""	Jonge Reddark, Vot Glau, Bahos!				br	 ha soñjal a ra deoc h e vo glav warc hoazh 	jonge reddark vot glau bahos 
he re eo.	Hier ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee e				br	he re eo 	hier ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee ee e
E tiez zo.	Itisou.				br	e tiez zo 	itisou 
An evn na gan ket ken.	Enet en agonki ki.				br	an evn na gan ket ken 	enet en agonki ki 
"""Perak emaoc'h o sellet ouzhin evel-se ?"""	Peraq marazel a 12.				br	 perak emaoc h o sellet ouzhin evel se 	peraq marazel a 12 
Nevez zo em eus gwelet un den.	Nesubus, Gweliadondin.				br	nevez zo em eus gwelet un den 	nesubus gweliadondin 
"""Plijout a ra al lec'h-mañ din."""	Pilijral lehrmat				br	 plijout a ra al lec h mañ din 	pilijral lehrmat
Glevan ket anezhañ ken.	Gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a				br	glevan ket anezhañ ken 	gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a gleo a
"""O c'hervel Priya emañ Chitra ?"""	Oher vel pria machitra?				br	 o c hervel priya emañ chitra 	oher vel pria machitra 
"""Gwall nec'het eo."""	Dralenehedi				br	 gwall nec het eo 	dralenehedi
"""E pelec'h emañ o chom ?"""	Blegmashom				br	 e pelec h emañ o chom 	blegmashom
An hini gerañ.	Nidira.				br	an hini gerañ 	nidira 
"""N'ouzon ket penaos ho trugarekaat."""	Rui ondje ponnoz otro guy cut.				br	 n ouzon ket penaos ho trugarekaat 	rui ondje ponnoz otro guy cut 
"""plegañ a reas an tamm paper hag en lakaas en e c'hodell."""	Liga, Arias, don't bother, agin' la casene hol.				br	 plegañ a reas an tamm paper hag en lakaas en e c hodell 	liga arias don t bother agin la casene hol 
hor breur.	Abruh.				br	hor breur 	abruh 
Daoust hag « ur vro lennerien » eo Breizh ?	Dost agor volet neaine bris.				br	daoust hag ur vro lennerien eo breizh 	dost agor volet neaine bris 
"""M'en em laka an holl dud a-gevret evit dañsal e teuimp a-benn."""	Menehme la con ordu da ghevret vidonsel etoimabene.				br	 m en em laka an holl dud a gevret evit dañsal e teuimp a benn 	menehme la con ordu da ghevret vidonsel etoimabene 
An den hag a zeuio fenoz.	Unde nagerstöj ofonos.				br	an den hag a zeuio fenoz 	unde nagerstöj ofonos 
"""n'eo ket re abred evit prientiñ ar vakañsoù."""	Neki reabred vi priënti i avakansu.				br	 n eo ket re abred evit prientiñ ar vakañsoù 	neki reabred vi priënti i avakansu 
"""da gentañ e fell din trugarekaat ac'hanout."""	Da gentafel dintre gareka de honu.				br	 da gentañ e fell din trugarekaat ac hanout 	da gentafel dintre gareka de honu 
karet em eus.	Karinmus.				br	karet em eus 	karinmus 
"""Amerikan oc'h ?"""	American or?				br	 amerikan oc h 	american or 
"""Ho kenlabourerien a blij deoc'h ?"""	Ok, laborerian, the builder.				br	 ho kenlabourerien a blij deoc h 	ok laborerian the builder 
Diwall a raen na gouezhje.	D'Youllarin, Gouistier.				br	diwall a raen na gouezhje 	d youllarin gouistier 
Ur medisin.	Ormédicini.				br	ur medisin 	ormédicini 
Da biv eo ?	The Bué				br	da biv eo 	the bué
"""Seul niverusoc'h e vimp, seul aeoc'h e vo."""	Seu niveré servime, se laisse à revoir.				br	 seul niverusoc h e vimp seul aeoc h e vo 	seu niveré servime se laisse à revoir 
Daou greion zo em boest.	Do greiyanze mbist.				br	daou greion zo em boest 	do greiyanze mbist 
"""nann 'vat !"""	NON HAD				br	 nann vat 	non had
Lavaret eo bet kement-se din gant ur breur dezhañ.	L'Avera debekimé s'est dit, Gunor Brurdéa.				br	lavaret eo bet kement se din gant ur breur dezhañ 	l avera debekimé s est dit gunor brurdéa 
En em wiskañ a rez ?	NEMBISKARES				br	en em wiskañ a rez 	nembiskares
Komz a rit saozneg ?	Com sari tsuznet?				br	komz a rit saozneg 	com sari tsuznet 
koustet eo ker dezho.	Kulst ed e keer d'e.				br	koustet eo ker dezho 	kulst ed e keer d e 
mar ne zeuan ket a-benn e vin fall.	Manés en quédabaine vignefal.				br	mar ne zeuan ket a benn e vin fall 	manés en quédabaine vignefal 
"""C'hoant kousket am eus."""	Hant, kuske müs!				br	 c hoant kousket am eus 	hant kuske müs 
Ur voutailh leun a zour.	Arvotai Lannesur.				br	ur voutailh leun a zour 	arvotai lannesur 
Ar pemp sportour bras.	At them spotter bars.				br	ar pemp sportour bras 	at them spotter bars 
"""Ar gwin-mañ n'eo ket koulz hag egile."""	a				br	 ar gwin mañ n eo ket koulz hag egile 	a
Hennezh wenn.	Hen is when.	twenties	male		br	hennezh wenn 	hen is when 
"""N'on ket sur em eus lazhet ar gouloù a-raok mont er-maez."""	NON KISSIE HEM LAZI DARK GULU RUNG MONIMEZ	twenties	male		br	 n on ket sur em eus lazhet ar gouloù a raok mont er maez 	non kissie hem lazi dark gulu rung monimez
Penaos ha pelecʼh e cʼhaller bezañ stummet ?	Penoz aplerch, el erbe en stu, mit.	twenties	male		br	penaos ha pelecʼh e cʼhaller bezañ stummet 	penoz aplerch el erbe en stu mit 
Penaos eo deuet ?	Penuzen dut	twenties	male		br	penaos eo deuet 	penuzen dut
Redek bro.	Grédee-gou.	twenties	male		br	redek bro 	grédee gou 
va zad.	Resort	twenties	male		br	va zad 	resort
"""Ne'm eus ket graet se biskoazh."""	Néno-Singredze bisque.	twenties	male		br	 ne m eus ket graet se biskoazh 	néno singredze bisque 
E kêr e oamp aet-ni-holl.	Ekiriwa medmiñol	twenties	male		br	e kêr e oamp aet ni holl 	ekiriwa medmiñol
Perak ne zifenn ket Frañs al liesseurted-se enni hecʼh-unan ?	Père une des effets qui France a lieu sur t'esouinir, nomm.				br	perak ne zifenn ket frañs al liesseurted se enni hecʼh unan 	père une des effets qui france a lieu sur t esouinir nomm 
Paeañ a rin.	Pélyarin				br	paeañ a rin 	pélyarin
"""da c'hoar a garen."""	Da chua ragarin!				br	 da c hoar a garen 	da chua ragarin 
"""Hag ur plac'h oc'h ?"""	Agerplaror				br	 hag ur plac h oc h 	agerplaror
"""Ar plac'h-se a drid he c'halon."""	Arr plahzee adridech halun.				br	 ar plac h se a drid he c halon 	arr plahzee adridech halun 
Degemer a rit dollaroù SUA ?	Digimae ari do la rue sur				br	degemer a rit dollaroù sua 	digimae ari do la rue sur
An deiz-pad.	On day pad.				br	an deiz pad 	on day pad 
"""M'hoc'h ezhomm da vezañ skoazellet, lavarit din."""	M'a raison d'avér en squazel et il avait ridény.				br	 m hoc h ezhomm da vezañ skoazellet lavarit din 	m a raison d avér en squazel et il avait ridény 
Peseurt kefridioù ouzhpenn zo gantañ neuze ?	Pesat, kifrediouz, penzogantanou.				br	peseurt kefridioù ouzhpenn zo gantañ neuze 	pesat kifrediouz penzogantanou 
o breudeur.	O brödach!				br	o breudeur 	o brödach 
hon dorn.	Umdon				br	hon dorn 	umdon
Nann.	NUM!				br	nann 	num 
"""tri c'hi."""	Grichy!				br	 tri c hi 	grichy 
"""Peseurt anv hoc'h eus ?"""	Pesseur d'Orlurus				br	 peseurt anv hoc h eus 	pesseur d orlurus
"""re vrav eo ar plac'h-mañ."""	Rewraw i oach plachne.				br	 re vrav eo ar plac h mañ 	rewraw i oach plachne 
ar re zu.	Arreizu.				br	ar re zu 	arreizu 
amzer domm zo.	Omzea domzu				br	amzer domm zo 	omzea domzu
Un tamm dihet on.	En ton d'îre d'on.				br	un tamm dihet on 	en ton d îre d on 
Ur gefridi a bouez bras zo bet fiziet ennañ.	Orguefri Diaboesbra, Sobhefisie de Nain.	fifties	male		br	ur gefridi a bouez bras zo bet fiziet ennañ 	orguefri diaboesbra sobhefisie de nain 
Petra eo orin ar stered-lostek ?	Petra Eorin Arsteredlostek.	fifties	male		br	petra eo orin ar stered lostek 	petra eorin arsteredlostek 
karet out.	Carredut!	fifties	male		br	karet out 	carredut 
restachoù mat zo mat da gaout.	Rest a shumā ad zumā de gaut.	fifties	male		br	restachoù mat zo mat da gaout 	rest a shumā ad zumā de gaut 
"""karout a raio ma mamm p'en do he gwelet."""	Karudharyoma Mambendouigui-Elite.	fifties	male		br	 karout a raio ma mamm p en do he gwelet 	karudharyoma mambendouigui elite 
Ur vizaj aotennet-pizh.	Irvis-ach-autenet-piz.	fifties	male		br	ur vizaj aotennet pizh 	irvis ach autenet piz 
"""Ingalet eo bet ar c'harr."""	i galet de beda haa.	fifties	male		br	 ingalet eo bet ar c harr 	i galet de beda haa 
Ar memes hini ha da hini-te.	Arme m'ozini adainite.	fifties	male		br	ar memes hini ha da hini te 	arme m ozini adainite 
me eo.	Meio	fifties	male		br	me eo 	meio
Ruskenn ?	Rysken	fifties	male		br	ruskenn 	rysken
lenn a ran.	Lennaram	fifties	male		br	lenn a ran 	lennaram
Diwallit gant an diri.	Dua Lidganandiri	fifties	male		br	diwallit gant an diri 	dua lidganandiri
Er su da Gemper ez eus ur groaz.	Erzu da Gampere, eiseur Gros.	fifties	male		br	er su da gemper ez eus ur groaz 	erzu da gampere eiseur gros 
"""C'hoari mat a ra. """	Rāri Mādā.	fifties	male		br	 c hoari mat a ra 	rāri mādā 
div daol du.	Judoldu	fifties	male		br	div daol du 	judoldu
"""Perak 'ta ?"""	Berakta	fifties	male		br	 perak ta 	berakta
Ne chom hini ebet ken	Nishomini bikin!	fifties	male		br	ne chom hini ebet ken	nishomini bikin 
Gouzout a rit piv eo-hi ?	G'ouz de d'arrêt de pu'u aïe.	fifties	male		br	gouzout a rit piv eo hi 	g ouz de d arrêt de pu u aïe 
o moger.	Ovoge	fifties	male		br	o moger 	ovoge
sur out e karhes.	Surou de Cares	fifties	male		br	sur out e karhes 	surou de cares
"""Perak ez eus dale ganeoc'h ?"""	Berage, is it daligenaff.	fifties	male		br	 perak ez eus dale ganeoc h 	berage is it daligenaff 
Pe drouz a glevan ?	Vé drousa glévan.	fifties	male		br	pe drouz a glevan 	vé drousa glévan 
Penaos e oa gwisket da’z soñj ?	Penoz evoi a guisket testjans.	fifties	male		br	penaos e oa gwisket da z soñj 	penoz evoi a guisket testjans 
"""da c'hoar a garjomp."""	Dachwar agar shum.	fifties	male		br	 da c hoar a garjomp 	dachwar agar shum 
"""mam'bije amzer."""	Mam bije ambzair.	fifties	male		br	 mam bije amzer 	mam bije ambzair 
"""C'hoant he deus gouzout pegoulz e teuit."""	Rone des goode pegoals et töt.	fifties	male		br	 c hoant he deus gouzout pegoulz e teuit 	rone des goode pegoals et töt 
"""Hegarat-tre oc'h."""	Igaratreor	fifties	male		br	 hegarat tre oc h 	igaratreor
Ekstra.	X-Tough	fifties	male		br	ekstra 	x tough
te teus karet.	Data Scarrett	fifties	male		br	te teus karet 	data scarrett
Hir eo an hent cʼhoazh enta ; gant peseurt pazenn emaocʼh-cʼhwi ?	Hire, nen, ha, zinta, gap, e se, pa, zinta, ma, hui?	fifties	male		br	hir eo an hent cʼhoazh enta gant peseurt pazenn emaocʼh cʼhwi 	hire nen ha zinta gap e se pa zinta ma hui 
"""me 'zo deuet d'ho kwelet."""	Vez-o d'Otukwilt!	fifties	male		br	 me zo deuet d ho kwelet 	vez o d otukwilt 
"""sur out e karjec'h."""	Sur au t-carcher.	fifties	male		br	 sur out e karjec h 	sur au t carcher 
Emañ o tigeriñ an nor…	Emauti gheri ando	fifties	male		br	emañ o tigeriñ an nor 	emauti gheri ando
Petra eo ar pouezusañ evidocʼh ?	Petrae arfouizu sa vidr.	fifties	male		br	petra eo ar pouezusañ evidocʼh 	petrae arfouizu sa vidr 
Ya, gwelet e vin.	Ja, Göle Divin!	fifties	male		br	ya gwelet e vin 	ja göle divin 
"""Abred eo aet d'he gwelet."""	Abre de 8 de Guild	fifties	male		br	 abred eo aet d he gwelet 	abre de 8 de guild
Ur vro espar eo Spagn.	Vroespar Espagne	fifties	male		br	ur vro espar eo spagn 	vroespar espagne
ar re-mañ velen.	Arrement wählen.	fifties	male		br	ar re mañ velen 	arrement wählen 
"""bep mintin ez ae d'ar skol abred."""	Bebintin neye darsko de bret.	fifties	male		br	 bep mintin ez ae d ar skol abred 	bebintin neye darsko de bret 
"""Petra hoc'h eus ?"""	Petra Huss	fifties	male		br	 petra hoc h eus 	petra huss
Amañ emañ Shyamala o chom ?	Amma, ma si, amma laushum.	fifties	male		br	amañ emañ shyamala o chom 	amma ma si amma laushum 
Cheñchamantoù bras zo bet.	Shensomanto brazo!	twenties	male		br	cheñchamantoù bras zo bet 	shensomanto brazo 
Ur gador all.	Regador Alme	twenties	male		br	ur gador all 	regador alme
Un tregont den bennak.	Entreguntar enmenar	twenties	male		br	un tregont den bennak 	entreguntar enmenar
arabat dont amañ.	Arabet domtomal	twenties	male		br	arabat dont amañ 	arabet domtomal
ar pal a oa mont d’ar Merc’her beure pa vez un tamm muioc’h a amzer gant familhoù zo sañset.	Arpar lau amonde d'Abergebeure pavez un'tom mur, amser gan'famili hozose,	twenties	male		br	ar pal a oa mont d ar merc her beure pa vez un tamm muioc h a amzer gant familhoù zo sañset 	arpar lau amonde d abergebeure pavez un tom mur amser gan famili hozose 
An trede diwezhañ.	Entrede de duaison.	twenties	male		br	an trede diwezhañ 	entrede de duaison 
"""Piv a sikouro ac'hanoc'h ?"""	Pio e g'y cour o'ach en or				br	 piv a sikouro ac hanoc h 	pio e g y cour o ach en or
da win.	Darwin				br	da win 	darwin
"""bras a-walc'h."""	Braza o alach.				br	 bras a walc h 	braza o alach 
Gwener : un ifern !	Guener, Unifern				br	gwener un ifern 	guener unifern
An dud-se ne zebront tamm frouezh ebet.	En dutez, les ébrons de temps proués, ébete.				br	an dud se ne zebront tamm frouezh ebet 	en dutez les ébrons de temps proués ébete 
"""ar bleiz hag an tri femoc'h bihan."""	Awe, blei agon tishimoping.				br	 ar bleiz hag an tri femoc h bihan 	awe blei agon tishimoping 
Fentus eo.	Fintuse				br	fentus eo 	fintuse
evit ma pesketfed.	Eitme pisket fut.				br	evit ma pesketfed 	eitme pisket fut 
karet a raio ma mamm.	Karadurai yumamam.				br	karet a raio ma mamm 	karadurai yumamam 
Kit war-eeun ! Goude troit a-gleiz/ a-zehoù !	Kitswerun, kudud trui de glai a zel.				br	kit war eeun goude troit a gleiz a zehoù 	kitswerun kudud trui de glai a zel 
ne viot ket mat amañ.	Viotki mademme.				br	ne viot ket mat amañ 	viotki mademme 
