reference_original	inferred_original	reference	inferred	gender	accent
azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül.	Ich denke, dass dies ein wichtiges Anfang ist, aber ich denke auch, dass dieses wichtige Anfang nicht dazu führen kann, dass wir die Grundrechte, die die Europäische Union, die Europäische Gesellschaft, aufbauen, vergeben.	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől 	um voranzukommen müssen wir uns von stereotypien veränderungen und stärkungsthemen befreien 	male	None
sajnálom hogy arra kell használnom a drága one percemet hogy visszautastsam amit épp az imént mondott magyarországgal kapcsolatban hiszen ezek megint csúsztatások. arról nem beszél ez a hr amit ön itt bejelentett hogy az a three hundred menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akart bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindenáron a kertést akarja áttörni és kövekkel dobálja szerb oldalról a magyar rendőröket. azt kérdezem meg hogy melyik az a valódi menekült aki inkább verekedésbe keveredik a rendőrökkel mint hogy kijelölt beléptetési ponton regisztráljon. az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy a nagyobb részük nem valódi menekült nem lenne menekültjogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni. képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme a legfontosabb.	Das sind wiederum Schleifungen.	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen 	unsere aufgabe ist es die mittel für die verhandlungen und die wachstumsträgerung der krise so zu bewegen dass der 10 millionen roma nicht nur die täter der krise sondern auch teil der verletzung ist 	female	None
köszönjük szépen hogy még egyszer figyelmeztetett bennünket.	Ich bedanke mich.	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat 	wir erwarten aber dass die änderung der regelung noch vor dem sommerabschluss in den gesetzentwürfen eingeführt wird 	male	None
kettő a roma közösségek általános helyzete csak közép és hosszútávon javtható érezhetően nincs csodaszer és nem lehet szőnyeg alá söpörni a problémát.	2. Die allgemeine Situation der romanischen Gemeinschaften ist nur mittel- und langfristig erhöht. Es gibt keine Wunderstoffe und es ist unmöglich, das Problem unter den Böden zu schütteln.	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni 	ich möchte nur einige punkte aufmerksam machen 	male	None
az intelligens határregisztrációs rendszer megkönnytené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiaspórolást is jelentene.	Das intelligente Regierungssystem würde die Einschränkung der Einschränkungen der EU-Fahrer und der EU-Unternehmen, die nicht nur für sie, sondern auch für die EU-Unternehmen, eine große Zeit- und Energieverschmutzung ermöglichen.	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban 	in der meanwhel gibt es in rumänien eine politische überwachung von einem korruptionsverdächtigen bauwerk das mit der gefahr einer umweltlichen und natürlichen katastrophe umgeht 	male	None
fenn kell tartanunk a bővtés reális lehetőségét másképp elvesztjük hitelességünket ezekben a társadalmakban.	Wir müssen die reale Möglichkeit der Erweiterung halten, sonst verlieren wir unsere Vertrauen in diesen Gesellschaften.	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	wenn wir erleben dass tausende sterben und millionen menschen in einer größenordnung fliehen können wir uns nicht mit worten die einen ruhigen galambet erinnern entspannen 	male	None
itt van tehát az alkalom hogy levonjunk néhány tanulságot!	Hier ist also die Chance, ein paar Wissenschaften zu lösen.	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született 	ich denke es ist sehr wichtig dass die sozialen normen der europäischen union in allen mitgliedstaaten erforderlich sind und diese erwartungen zum beispiel in der ostsee waren wir es wichtig dass in der letzten jahrzehnt in der höhe der arbeitslösung in der höhe der arbeitslösung ein neues arbeitsgesetzbuch eröffnet wurde 	male	None
rendkvül széttagolt a közigazgatás eszköztelen és nincs meg sem az emberi sem pedig a pénzügyi erőforrás ezeknek a megelőzésére.	Die öffentliche Regierung hat sich in der Tat verletzt, und es gibt weder die menschlichen noch die finanziellen Mittel, um diese zu übernehmen.	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is 	auf europäischer ebene brauchen wir daten denn nur so sehen wir die technologischen vorteile die nutzung der kapusse und die möglichen verletzungen 	male	None
a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon.	Die Wahrheit ist aber, dass das in der Höhe der Welt nicht möglich ist.	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg 	ich gratuliere auch dem ersten präsidenten der eest ich wünsche dass dieses programm wie sie es vorgestellt haben auch realisiert wird 	male	None
a tanácsban lefolytatott vitát követően mintegy one milliárd twenty millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéket sújtó hatásait enyhteni tudjuk.	Nach dem Widerspruch im Bericht stehen wir mit einem Betrag von 1 Milliarden 20 Millionen Euro auf, um die Auswirkungen der Widerstände der Krise zu reduzieren.	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni 	dass die europäischen bündnissen den gewählten präsidenten juncker mit schweren wirtschaftlichen rückhaltungen schulden und deshalb ist der ganze bericht laut das ist ein sehr schweres thema das zumindest spontanen debatten auch vom präsidenten an die stelle geben sollte 	male	None
létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppenhágai kritériumoknak.	Es wurde ein Zusammenhang errichtet, zwischen Regierung und Gegner, der Bürgergemeinschaft und der Bevölkerung, dass die Landebundesregierung so bald wie möglich die Kriterien der KPH erfüllt.	úr biztos asszony kedves képviselőtársaim sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre 	liebe mitglieder der cdu wir hören oft dass es wegen der wirtschaftswirtschaft kein geld für die einheit der falle gibt 	male	None
egy hres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma.	Ich möchte die Worte eines berühmten hungarischen Schriftstörers nennen, der von Schreibern, die niemals war, einst zynisch ist.	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik 	die veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der ver	male	None
jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet.	Es wäre gut, die Möglichkeit in diesem Problem zu entdecken. Wenn wir das Roma-Problem von der Seite der Probleme und der Möglichkeiten übernehmen würden,	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük ez is része a közös feladatunknak második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	und	male	None
a munkaerőpiacot is és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni.	und die verschiedenen Formen der Arbeit und die europäische Wirtschaft wird stärker und konkurrenzfähiger werden.	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük 	die häuser müssen eine breite schicht ausgestattet werden um den unbefugten menschen und den familien zu ermöglichen 	male	None
ebbe a sorba illeszkedik az alaptörvény negyedik módostása.	In diesem Sinne befindet sich die Vierte Änderung des Grundgesetzes.	én mint magyar nem kérek ebből a szégyenből 	ich als hüter bitte nicht mich zu schämen 	male	None
ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeálltott gazdaságpolitikai programban is hogy mind a görög mind az r mind a portugál esetben a kialaktott programok az adott ország jellemzőihez igazodnak	Ich möchte auch darauf hinweisen, dass es in Portugal auch in der politischen Programme der Gesellschaft, die von der TROJKA zusammengelegt wurde, gut zu sehen ist, dass in allen Griechenlanden, in allen Portugalien, die ausgestatteten Programme auf die Vorlage der Bundesrepublik Adotorsag richten.	az európai konzervatvok az emberi méltóság hvei az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat 	die europäischen konservativen sind die wünsche der menschenwerte das selbstverständnis schützt die armen zerschlägt die unbewussten und hält die miteinander in angst 	male	None
