reference_original	inferred_original	gender	accent	reference	inferred
onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid	female	None	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid
een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen. het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen.	een democratie moet de rechtstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze ze zich tegen godsdienswaanzinnigen die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terugvindt in de ontwerptexten die hier voor liggen	male	None	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen. het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen.	een democratie moet de rechtstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze ze zich tegen godsdienswaanzinnigen die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terugvindt in de ontwerptexten die hier voor liggen
en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen. het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan.	at betekent dat er om te beginen moet gesnoeid worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan	male	None	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen. het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan.	at betekent dat er om te beginen moet gesnoeid worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan
uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam.	ei was er nog bij toen deze euro werd ingevoerd en deze munt-unie die niet kan functioneren tot stand kwam	male	None	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam.	ei was er nog bij toen deze euro werd ingevoerd en deze munt-unie die niet kan functioneren tot stand kwam
tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken.	tot slot denkik zit er een deel van de oplossing erook in dat mensen zelf meer investeren in een aanvullend pensioen we weten al langer daar vandaag dat we met het overheidsgeld alleen op de lange duur niet meer zullen toekomen en daarom moet er gewerkt worden aan stimulansen om zowel de tweede en de derde peilen voor iedereen toegankelijk te maken	male	None	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken.	tot slot denkik zit er een deel van de oplossing erook in dat mensen zelf meer investeren in een aanvullend pensioen we weten al langer daar vandaag dat we met het overheidsgeld alleen op de lange duur niet meer zullen toekomen en daarom moet er gewerkt worden aan stimulansen om zowel de tweede en de derde peilen voor iedereen toegankelijk te maken
u hebt de regels zogezegd religieus gevolgd.	ee de regelds zee gerzegd ereligieus e ger vdolgede  e	male	None	u hebt de regels zogezegd religieus gevolgd.	ee de regelds zee gerzegd ereligieus e ger vdolgede  e
dat zou ik graag willen weten.	eede e helelene de ete e e e	male	None	dat zou ik graag willen weten.	eede e helelene de ete e e e
de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring.	owikkelingslanden hebben zich geengageerd 15 procent van hun begrotingen te investeren in het kader van de abudza verklaring	female	None	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring.	owikkelingslanden hebben zich geengageerd 15 procent van hun begrotingen te investeren in het kader van de abudza verklaring
en juist lokale initiatieven kunnen het verschil maken.	en juist lokale initiatieven kunnen het verschil maken als ik ee met a	male	None	en juist lokale initiatieven kunnen het verschil maken.	en juist lokale initiatieven kunnen het verschil maken als ik ee met a
met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen.	mt een beroep op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico's te nemen	male	None	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen.	mt een beroep op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico's te nemen
en daar gaat het in deze kwestie om.	da kar ga at het en ede eoe e wetdteoe ene e e ee	male	None	en daar gaat het in deze kwestie om.	da kar ga at het en ede eoe e wetdteoe ene e e ee
je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren.	je kunt best een een china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan kreëren	male	None	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren.	je kunt best een een china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan kreëren
onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken.	n recent kwamen de resultaten en de conclusie is de vier landen hebben heel weinig om zich zorgen over te maken	female	None	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken.	n recent kwamen de resultaten en de conclusie is de vier landen hebben heel weinig om zich zorgen over te maken
voorzitter de situatie in de europese unie is desastreus.	een minota voorzitter de i sitatie in de europese unie ii i	male	None	voorzitter de situatie in de europese unie is desastreus.	een minota voorzitter de i sitatie in de europese unie ii i
ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken.	ik denk dat in dit geval er bejr één eerbare uitgang is voor de kroatische kandidaat en dat is gewoon zich terugtrekken	male	None	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken.	ik denk dat in dit geval er bejr één eerbare uitgang is voor de kroatische kandidaat en dat is gewoon zich terugtrekken
voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	een goede eerlijke en betrouwbare pensioenvoorziening is eigenlijk een van de peilers van onze moderne welvaartstaat	male	None	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	een goede eerlijke en betrouwbare pensioenvoorziening is eigenlijk een van de peilers van onze moderne welvaartstaat
we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	wehebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lejnen uitgezet	female	None	we hebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lijnen uitgezet.	wehebben in het europees parlement afgelopen jaar februari van dit jaar belangrijke lejnen uitgezet
je zou dan denken dat zij staan te juichen!	zou dan denken dat ze staan te juigen'	female	None	je zou dan denken dat zij staan te juichen!	zou dan denken dat ze staan te juigen'
dit kan enkel door terug te grijpen naar échte eigen middelen.	dit kan enkel door terug te grijpen naar echte eigen middelen	male	None	dit kan enkel door terug te grijpen naar échte eigen middelen.	dit kan enkel door terug te grijpen naar echte eigen middelen
daarom vraag ik aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht.	kik aan de raad en de commissie om daar als je blieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvo dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht dank	male	None	daarom vraag ik aan de raad en de commissie om daar alsjeblieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvoorbeeld dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht.	kik aan de raad en de commissie om daar als je blieft meer prioriteit aan te geven want zo'n zinnetje in het voortgangsrapport over nigeria bijvo dat het moeizaam gaat omdat we maar geen datum kunnen vinden voor een tweede onderhandelingsronde dat is niet het niveau van ambitie dat ik verwacht dank
men wist dat hier in deze zaal en dat is ook toegegeven door de heer de gucht de toenmalige commissaris. de afspraken van het stabiliteitspact zijn niet nagekomen en over de steunmaatregelen wordt ook constant de bevolking voorgelogen.	en wist dat hier in deze zaal en dat is ook toegegeven door de gug de toemalige commissaris de afspraken van het stabiliteitspac zijn niet nagekomen en de steunmaatregelen hierover wordt ook constant de bevolking voorgelogen wan	male	None	men wist dat hier in deze zaal en dat is ook toegegeven door de heer de gucht de toenmalige commissaris. de afspraken van het stabiliteitspact zijn niet nagekomen en over de steunmaatregelen wordt ook constant de bevolking voorgelogen.	en wist dat hier in deze zaal en dat is ook toegegeven door de gug de toemalige commissaris de afspraken van het stabiliteitspac zijn niet nagekomen en de steunmaatregelen hierover wordt ook constant de bevolking voorgelogen wan
