reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	nebylo by skvělé, kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti, jak může evropská administrativa bojovat proti praní špinových peněz, nejen řekněme subjekty Evropské Unie, občany Evropské Unie, ale hlavně od politiků a řekněme úředníků, kteří slouží externím	male	125706	None	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	nebylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinových peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím
daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie.	Daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatěžit drtivou většinou obyvatel Unie.	female	28336	None	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie 	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatěžit drtivou většinou obyvatel unie 
je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	Je to nejen problematika horských regionů, ale uvědomme si, že zároveň celé Karpacké horstvo probíhá koheznými zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	male	28354	None	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpacké horstvo probíhá koheznými zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 
obojí je fundamentalismus stejného druhu.	Obojí je fundamentalismus. Stejného druhu.	male	189507	None	obojí je fundamentalismus stejného druhu 	obojí je fundamentalismus stejného druhu 
ale nebuďme z toho smutní.	Ale nebuďme z toho smutní.	male	84175	None	ale nebuďme z toho smutní 	ale nebuďme z toho smutní 
a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny.	A právě proto jsme předložili alternativní text, aby se mohla výstahleta diskuze a mohli jsme tam zmínit věci, který v tom textu nejsou zmíněný.	male	124713	None	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny 	a právě proto jsme předložili alternativní text aby se mohla výstahleta diskuze a mohli jsme tam zmínit věci který v tom textu nejsou zmíněný 
takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn.	Takže jenom, abych to zakočil, je nám nesmírně líto, že jsme nedospěli k dohodě. Ale pokud budete nadále odmítat vidět realitu všedního dne, to znamená, že se všichni zpěváte.	male	96411	None	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn 	takže jenom abych to zakočil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne to znamená že se všichni zpěváte 
já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod.	Já chápu, že tady v parlamentu máte silnou podporu, ale my si musíte uvědomit, že v důsledku těstu scházejících kritérií musíme právě mi tady v parlamentu řešit reautorizace nebezpečných látek jako softaláty, glyfosat a podobně.	female	23699	None	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod 	já chápu že tady v parlamentu máte silnou podporu ale my si musíte uvědomit že v důsledku těstu scházejících kritérií musíme právě mi tady v parlamentu řešit reautorizace nebezpečných látek jako softaláty glyfosat a podobně 
činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými.	Činnost Evropské investiční banky byla i v roce 2001 vykonávaná v prostředí ekonomické krize, vyznačující se neexistencí faktického hospodářského ožívení, krizí finančního sektoru a růstu nezaměstnaností zejména mezi mladými.	female	96716	None	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými 	činnost evropské investiční banky byla i v roce 2001 vykonávaná v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského ožívení krizí finančního sektoru a růstu nezaměstnaností zejména mezi mladými 
věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	Věřím, že i rychle se podaří zařadit výrobky a potraviny, tolik diskutované v té debatě. Věřím, že tohle umožní občanům EU, aby vlastní spotřebitelskou volbou přispěli aktivně k ochráně životního prostředí a že tím dáme možnost	male	95113	None	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	věřím že i rychle se podaří zařadit výrobky a potraviny tolik diskutované v té debatě věřím že tohle umožní občanům eu aby vlastní spotřebitelskou volbou přispěli aktivně k ochráně životního prostředí a že tím dáme možnost
pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	Pane prezidente, vážené pane komiseři, vážené postánky některého důvodí,	male	95113	None	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	pane prezidente vážené pane komiseři vážené postánky některého důvodí 
disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních.	disponuje zdroji jak lidskými, vojenskými, finančními a myslím si, že bychom měli v tuto chvíli volat všechny státy EU, ale i naše spojence ke společné akci zastavení všech těchto zdrojů, tedy jak lidských, vojenských i finančních.	male	124704	None	disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních 	disponuje zdroji jak lidskými vojenskými finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci zastavení všech těchto zdrojů tedy jak lidských vojenských i finančních 
dnes více než jindy ve světle zpátečnických a zcela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení schválili v ambiciózní a silné verzi která prošla výborem envi a to ještě před samotným zasedáním rady pro životní prostředí.	Dnes více než jindy ve světle zpátečnických a zcela nesmyselných kroků současné administrativy USA je důležité, abychom toto nařízení schválili v ambiciózní a silné verzi, která prošla výborem ENVI. A to je ještě před samotným zasedáním Rady pro životní prostředí.	female	23699	None	dnes více než jindy ve světle zpátečnických a zcela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení schválili v ambiciózní a silné verzi která prošla výborem envi a to ještě před samotným zasedáním rady pro životní prostředí 	dnes více než jindy ve světle zpátečnických a zcela nesmyselných kroků současné administrativy usa je důležité abychom toto nařízení schválili v ambiciózní a silné verzi která prošla výborem envi a to je ještě před samotným zasedáním rady pro životní prostředí 
