reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ha jól emlékszem, már megmondtam a nevemet.	Ha jól emlékszem már megbontom a nevemet.	twenties	male		hu	ha jól emlékszem már megmondtam a nevemet 	ha jól emlékszem már megbontom a nevemet 
Várj, elfelejtettél valamit!	Várj, elfeledhettél valamit.	twenties	male		hu	várj elfelejtettél valamit 	várj elfeledhettél valamit 
Csupa jó hírt hozott a levél.	Csupa jó hírt az ott a levél.	twenties	male		hu	csupa jó hírt hozott a levél 	csupa jó hírt az ott a levél 
Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	Én inkább maga ölt láttam sokféle alakját, amelyben valamikor megjelent előtte.	twenties	male		hu	élénken maga előtt látta sokféle alakját amelyben valamikor megjelent előtte 	én inkább maga ölt láttam sokféle alakját amelyben valamikor megjelent előtte 
A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	A hatyúk nyakán aranyabrons ragyogott, fegyükön kékes fényű csillag Timnaggölt.	twenties	male		hu	a hattyúk nyakán aranyabroncs ragyogott fejükön kékes fényű csillag tündökölt 	a hatyúk nyakán aranyabrons ragyogott fegyükön kékes fényű csillag timnaggölt 
Bizony, bizony!	Mi sony? Mi sony?	twenties	male		hu	bizony bizony 	mi sony mi sony 
Az egyik lyukat a másikkal tömi be.	Az egyik jukkat a másikat, ami be.	twenties	male		hu	az egyik lyukat a másikkal tömi be 	az egyik jukkat a másikat ami be 
Rohanjon, Bobby, ha szabad kérnem!	Rohannye Moby haszabad kérnem!	twenties	male		hu	rohanjon bobby ha szabad kérnem 	rohannye moby haszabad kérnem 
A szálló környékét megszállta a katonaság.	A szállókörnyék itt megszállta a katonaság.	twenties	male		hu	a szálló környékét megszállta a katonaság 	a szállókörnyék itt megszállta a katonaság 
Ide és ide.	Idő és idő.	twenties	male		hu	ide és ide 	idő és idő 
Csak le kellett teríteni.	Csuklakkal a teríteni!	twenties	male		hu	csak le kellett teríteni 	csuklakkal a teríteni 
Egy kis zenei előjáték.	Egy kis zenéjelőjáték.	twenties	male		hu	egy kis zenei előjáték 	egy kis zenéjelőjáték 
Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	Aztán visszamehett a bőrödolemába és becsapta a palatája kapulyát. A császár kisasszony orra előtt.	twenties	male		hu	azzal visszament a birodalmába és becsapta a palotája kapuját a császárkisasszony orra előtt 	aztán visszamehett a bőrödolemába és becsapta a palatája kapulyát a császár kisasszony orra előtt 
Akkor hadd legyen az is az enyém!	Akkor hodledjen az is az engem.	twenties	male		hu	akkor hadd legyen az is az enyém 	akkor hodledjen az is az engem 
Beszélni kell a királlyal.	Beszélni kell a királyjal.	twenties	male		hu	beszélni kell a királlyal 	beszélni kell a királyjal 
A tetem természetes helyzetben feküdt.	A tetem természetes helyzetben fekütt.	twenties	male		hu	a tetem természetes helyzetben feküdt 	a tetem természetes helyzetben fekütt 
Rendben van.	Brandvámban.	twenties	male		hu	rendben van 	brandvámban 
A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	A városba vágyutott a legjobban, éppen, mert oda nem juthatott el soha.				hu	a városba vágyódott a legjobban éppen mert oda nem juthatott el soha 	a városba vágyutott a legjobban éppen mert oda nem juthatott el soha 
Nem az a legény, aki üti, hanem aki állja.	Nem oza legény a cutie, mert a másik állja.	twenties	male		hu	nem az a legény aki üti hanem aki állja 	nem oza legény a cutie mert a másik állja 
Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	Az a bolondos Bobby még tanásokat adott neki, hogy hogyan viselkedjen egy úrinővel szembe.	twenties	male		hu	az a bolondos bobby még tanácsokat adott neki hogy hogyan viselkedjen egy úrinővel szemben 	az a bolondos bobby még tanásokat adott neki hogy hogyan viselkedjen egy úrinővel szembe 
Az ajtó mögött.	A zájtó mögött.	twenties	male		hu	az ajtó mögött 	a zájtó mögött 
Aki fél a víztől, nem eszik halat.	Ha kiféle víztől, nem eszik halat.	twenties	male		hu	aki fél a víztől nem eszik halat 	ha kiféle víztől nem eszik halat 
Az ellenségemnek se kívánom.	Az ellenségemnek se kívánom.	twenties	male		hu	az ellenségemnek se kívánom 	az ellenségemnek se kívánom 
Bejön velünk a prefektúrára!	Bejön velünk a prefektúrára.	twenties	male		hu	bejön velünk a prefektúrára 	bejön velünk a prefektúrára 
Aki szebben tud mesélni, mesélje el szebben!	Oké, szabad, hogy mehetsz el nekünk, mehetsz el a sárbát.	twenties	male		hu	aki szebben tud mesélni mesélje el szebben 	oké szabad hogy mehetsz el nekünk mehetsz el a sárbát 
Őszinte leszek.	Összinteleszek!	twenties	male		hu	őszinte leszek 	összinteleszek 
Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	És jövőbb a japán, Jiu-jitsu bírkozásfogásait mutat a tegelmat rózok meg.	twenties	male		hu	később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak 	és jövőbb a japán jiu jitsu bírkozásfogásait mutat a tegelmat rózok meg 
A Manjaro egy egyre népszerűbb Linux terjesztés.	A manjaro egy egyre népszerű Linux teljesztés.	twenties	male		hu	a manjaro egy egyre népszerűbb linux terjesztés 	a manjaro egy egyre népszerű linux teljesztés 
Az ostoba pincér lelökött az asztalról egy poharat.	Az oszkobapincél lelökött az asztal daról egy pohart.	twenties	male		hu	az ostoba pincér lelökött az asztalról egy poharat 	az oszkobapincél lelökött az asztal daról egy pohart 
Csakhogy itt hideg van és kemény fagy!	Csak hogy itt hideg van és kemény fagy.	twenties	male		hu	csakhogy itt hideg van és kemény fagy 	csak hogy itt hideg van és kemény fagy 
Egyre jobban vágtatott a kocsija, végül aztán felborult.	Egyre jobban vágta azok a kocsia, végül aztán felbarult.	twenties	male		hu	egyre jobban vágtatott a kocsija végül aztán felborult 	egyre jobban vágta azok a kocsia végül aztán felbarult 
Te nem rám haragszol, hanem a matematikára.	Te nem ráharapszod, hanem a matematikára.	twenties	male		hu	te nem rám haragszol hanem a matematikára 	te nem ráharapszod hanem a matematikára 
Biztosan jelmezbálból jönnek.	Biztosan jelveszbalból jönnek.	twenties	male		hu	biztosan jelmezbálból jönnek 	biztosan jelveszbalból jönnek 
Még nem válaszoltál a kérdésemre.	Ménem valszolva a kérdésembe.	twenties	male		hu	még nem válaszoltál a kérdésemre 	ménem valszolva a kérdésembe 
Jó az öreg a háznál.	Jó szeregen aznál!	twenties	male		hu	jó az öreg a háznál 	jó szeregen aznál 
De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	De az ugyanaz gazdáját, a földesorak nem indítottam a raki sránk kedves arsza.	twenties	male		hu	de az udvarház gazdáját a földesurat nem indította meg a kislány kedves arca 	de az ugyanaz gazdáját a földesorak nem indítottam a raki sránk kedves arsza 
Marco Polo oldalágon játszott valami szerepet a családomban.	Marco Polo oldalágon játszott valami szerepet a családomban.	twenties	male		hu	marco polo oldalágon játszott valami szerepet a családomban 	marco polo oldalágon játszott valami szerepet a családomban 
Ebből ered az én rovott múltam.	Ebből ered az én nő robot, MULTAN!	twenties	male		hu	ebből ered az én rovott múltam 	ebből ered az én nő robot multan 
Mint aki körülbelül úgyis tudja.	Mint aki körülbelül úgy is tudja.	twenties	male		hu	mint aki körülbelül úgyis tudja 	mint aki körülbelül úgy is tudja 
Csak túljutnánk már az Alpokon!	Csak túljutnánk már az alpokon.	twenties	male		hu	csak túljutnánk már az alpokon 	csak túljutnánk már az alpokon 
Azzal maga mellé emelte a nyeregbe.	Azon maga mellé emelte a nyerekbe.	twenties	male		hu	azzal maga mellé emelte a nyeregbe 	azon maga mellé emelte a nyerekbe 
Ló úr!	Róli!	twenties	male		hu	ló úr 	róli 
Apró regények és esetek.	Obró regények és esetek	twenties	male		hu	apró regények és esetek 	obró regények és esetek
Megyek!	Megyek!	twenties	male		hu	megyek 	megyek 
A boglárka ragyogó szemmel nézett fel Gerdára.	A Boglárka ragyogó szemmel nézet fel Gerdára.	twenties	male		hu	a boglárka ragyogó szemmel nézett fel gerdára 	a boglárka ragyogó szemmel nézet fel gerdára 
Nem tudtam, mit tegyek.	Nem tudtam mit tegyek.	twenties	male		hu	nem tudtam mit tegyek 	nem tudtam mit tegyek 
Köpönyeget fordít.	Köpönyeket fordít!	twenties	male		hu	köpönyeget fordít 	köpönyeket fordít 
Szerintem nem.	Szerintem nem.	twenties	male		hu	szerintem nem 	szerintem nem 
De szépen úszott!	De szépen oszott.	twenties	male		hu	de szépen úszott 	de szépen oszott 
Bobby vigyorgott.	Móbi vidyel gott!	twenties	male		hu	bobby vigyorgott 	móbi vidyel gott 
Ki ez a gengszter?	Ki ez a gangster?	twenties	male		hu	ki ez a gengszter 	ki ez a gangster 
Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	Végre a szemköztükről meglátja magát, és sarkáim végig fut rajta hideg.	twenties	male		hu	végre a szemközti tükörben meglátja magát és sarkáig végigfut rajta a hideg 	végre a szemköztükről meglátja magát és sarkáim végig fut rajta hideg 
Jól van, mindegy, nekem jó.	Jól van, mindegy nekem jó.	twenties	male		hu	jól van mindegy nekem jó 	jól van mindegy nekem jó 
Mindjárt rájövök arra is, hogy kicsoda.	Mint ilyen trájóból állra is, hogy ki tudom.	twenties	male		hu	mindjárt rájövök arra is hogy kicsoda 	mint ilyen trájóból állra is hogy ki tudom 
Éljen a vígság!	Ilyen a végség.	twenties	male		hu	éljen a vígság 	ilyen a végség 
Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	Ez Alik az óráj hajáút, de sányos még is lehetetlen.	twenties	male		hu	ez alig hat órai hajóút de sajnos mégis lehetetlen 	ez alik az óráj hajáút de sányos még is lehetetlen 
De hát mit csináljak én a fa odvában?	Dehát mi csináljak inna fórdkában.	twenties	male		hu	de hát mit csináljak én a fa odvában 	dehát mi csináljak inna fórdkában 
Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	Kérhetem valamelyiket apróvirsítórövökkal és házi zsemmekockákkal?	twenties	male		hu	kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal 	kérhetem valamelyiket apróvirsítórövökkal és házi zsemmekockákkal 
Haljak meg?	Hóliok meg!	twenties	male		hu	haljak meg 	hóliok meg 
Helló.	Helló!	twenties	male		hu	helló 	helló 
A meleg országokban jártam.	A meleg oszábokban jártam.	twenties	male		hu	a meleg országokban jártam 	a meleg oszábokban jártam 
Diamant Oktáv keze ökölbe szorult.	Diamantok táv kezeükől beszorult.	twenties	male		hu	diamant oktáv keze ökölbe szorult 	diamantok táv kezeükől beszorult 
A parkett mélysötét ibolyafényében lépegettek.	A parket mély sötét iboja fényében lépegettek.	twenties	male		hu	a parkett mélysötét ibolyafényében lépegettek 	a parket mély sötét iboja fényében lépegettek 
Csak nem hiszi el felséged?	Csak emészi a felséget.	twenties	male		hu	csak nem hiszi el felséged 	csak emészi a felséget 
Négy évesen már összeolvasta a nyomtatott nagybetűket.	Négy évesen már összevalaxal nyomtatott egy petjükket.	twenties	male		hu	négy évesen már összeolvasta a nyomtatott nagybetűket 	négy évesen már összevalaxal nyomtatott egy petjükket 
A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	A moha összeborult felakta, és a vasó szemad fökült, eredve emberi szem elő.	twenties	male		hu	a moha összeborult fölötte s a borsószem ott feküdt elrejtve emberi szem elől 	a moha összeborult felakta és a vasó szemad fökült eredve emberi szem elő 
Úgy még sohasem volt, hogy valahogy ne lett volna.	Még sohasem volt, hogy valahogy ne lehet volna.	twenties	male		hu	úgy még sohasem volt hogy valahogy ne lett volna 	még sohasem volt hogy valahogy ne lehet volna 
Csak a hajdinát perzselte koromfeketére a villám tüze.	Csak a hajdinát berzseltek korom feketeire a villám tüze.				hu	csak a hajdinát perzselte koromfeketére a villám tüze 	csak a hajdinát berzseltek korom feketeire a villám tüze 
Vizet prédikál és bort iszik.	Vizet prédikál és bort észik.				hu	vizet prédikál és bort iszik 	vizet prédikál és bort észik 
Amióta az eszemet tudom, csak súroltak és főztek bennem.	amióta az SM-et tudom, csak súroltak és főztek bennem.				hu	amióta az eszemet tudom csak súroltak és főztek bennem 	amióta az sm et tudom csak súroltak és főztek bennem 
Nagyon szép lába van!	Nagyon szép lába van.				hu	nagyon szép lába van 	nagyon szép lába van 
Istenem, sugárzás van!	Istenem, sugárzás van!				hu	istenem sugárzás van 	istenem sugárzás van 
Azzal a keze fejére ültette a nagy hírű bolhát.	A szar a kezefejérről ültett a nagy hírú bolhelyt.				hu	azzal a keze fejére ültette a nagy hírű bolhát 	a szar a kezefejérről ültett a nagy hírú bolhelyt 
A többit bízd rám!	Ott öpét viztán.				hu	a többit bízd rám 	ott öpét viztán 
A legnagyobb boldogság az anyai boldogság.	A legnagyobb oldogság az anyai oldogság.				hu	a legnagyobb boldogság az anyai boldogság 	a legnagyobb oldogság az anyai oldogság 
És előkelő származásúak voltak azok az ujjak?	És ha előszármozás voltak azok az újják.				hu	és előkelő származásúak voltak azok az ujjak 	és ha előszármozás voltak azok az újják 
Bizonytalan ujjai révetegen kapirgálnak némi maradék dohány után a bádogdobozában.	Zanyal a nújjai réveteken kapítának Nemi Varadék dohányinkán a vádott dohozában.				hu	bizonytalan ujjai révetegen kapirgálnak némi maradék dohány után a bádogdobozában 	zanyal a nújjai réveteken kapítának nemi varadék dohányinkán a vádott dohozában 
Ideje sem volna hozzá.	Idejesen volna hozzá.				hu	ideje sem volna hozzá 	idejesen volna hozzá 
A házban a kandúr volt az úr, a tyúk pedig a gazdasszony.	A házban a kandúr volt az úr, a tyúk pedig a gazdaszony.				hu	a házban a kandúr volt az úr a tyúk pedig a gazdasszony 	a házban a kandúr volt az úr a tyúk pedig a gazdaszony 
Nem minden papsajt.	Nem minden papsajt.				hu	nem minden papsajt 	nem minden papsajt 
Ne vegye rossz néven, de még sehol sem ittam rumot!	Ne vegy erasznéven, de még sehol sem itt a drumot.				hu	ne vegye rossz néven de még sehol sem ittam rumot 	ne vegy erasznéven de még sehol sem itt a drumot 
De boldog ember lehet, istenem!	De boldog ember lehet! Istenem!				hu	de boldog ember lehet istenem 	de boldog ember lehet istenem 
Az ígéret szép szó, ha megtartják úgy jó.	Az egéret sebb-tsó, há magytár tíak, akik jó.				hu	az ígéret szép szó ha megtartják úgy jó 	az egéret sebb tsó há magytár tíak akik jó 
Hol lehet most pincért találni?	Hol lehet most fincert találni?				hu	hol lehet most pincért találni 	hol lehet most fincert találni 
Mi idejében ott leszünk.	Mi idejében? Lássuk!				hu	mi idejében ott leszünk 	mi idejében lássuk 
Nesze semmi, fogd meg jól.	Nessa senni fogd megjól!				hu	nesze semmi fogd meg jól 	nessa senni fogd megjól 
