reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Šķērsojam robežu. Redzam raktuves.	Šķārsvojiem rubiķu, radzam raptuves.	thirties	male		lv	šķērsojam robežu redzam raktuves 	šķārsvojiem rubiķu radzam raptuves 
Tev ir idejas, man ir ķēriens uz biznesu.	Tevi rīdējas man ir ķērējāns uz biznesu.	thirties	male		lv	tev ir idejas man ir ķēriens uz biznesu 	tevi rīdējas man ir ķērējāns uz biznesu 
Viņa teica, ka viņi naktīs neguļ, ka abi vienmēr ir pārguruši.	Vienie teica, ka vienināktīs negu, ka abi vienmēr ir par guruši.	thirties	male		lv	viņa teica ka viņi naktīs neguļ ka abi vienmēr ir pārguruši 	vienie teica ka vienināktīs negu ka abi vienmēr ir par guruši 
Maita! Es taču liku nākt vienam!	Maite, es tā čelīku nāk tvienam.	thirties	male		lv	maita es taču liku nākt vienam 	maite es tā čelīku nāk tvienam 
Ko Torberts teicis par patiesību un taisnīgumu?	Kutorberts teicis, par paties, vii būn taist neingumu.	thirties	male		lv	ko torberts teicis par patiesību un taisnīgumu 	kutorberts teicis par paties vii būn taist neingumu 
Jo vairāk medus ēd, jo rūgtāka mute.	Jo vairāk medus ed, juo ruukta akamuute.	thirties	male		lv	jo vairāk medus ēd jo rūgtāka mute 	jo vairāk medus ed juo ruukta akamuute 
Kad sāksies sūdi, es būšu gatavs, bet tu nē.	Kat saks ir suudi es būs šugātā osinbēt tu ne.	thirties	male		lv	kad sāksies sūdi es būšu gatavs bet tu nē 	kat saks ir suudi es būs šugātā osinbēt tu ne 
Vecīt, vai neredzēji divus pajoliņus oranžos tērpos?	Bet sidu, vieneradzējīdīv spaju olimz orangio starpos.	thirties	male		lv	vecīt vai neredzēji divus pajoliņus oranžos tērpos 	bet sidu vieneradzējīdīv spaju olimz orangio starpos 
Tas attiecas uz tevi.	Tas atietsas susit tevi.	thirties	male		lv	tas attiecas uz tevi 	tas atietsas susit tevi 
Nē. Nav gan.	Ne, nāugām!	thirties	male		lv	nē nav gan 	ne nāugām 
Ko lai es daru?	Kolā es daru?	thirties	male		lv	ko lai es daru 	kolā es daru 
Kā citādi tu viņu sauktu?	Gra citārētu viņus autu.	thirties	male		lv	kā citādi tu viņu sauktu 	gra citārētu viņus autu 
Vai tev ir pieci gadi?	Vai tev ir pieci gradi?	thirties	male		lv	vai tev ir pieci gadi 	vai tev ir pieci gradi 
Uzmanību. Aiziet.	Husmanību, aiziet!				lv	uzmanību aiziet 	husmanību aiziet 
Un negurķojieties.	Un negrķojētes.				lv	un negurķojieties 	un negrķojētes 
Nu taču, pamēģini.	Nu tarču pamēģini.				lv	nu taču pamēģini 	nu tarču pamēģini 
Tas ir jāņem vērā.	Tas ir jāņam vērā.				lv	tas ir jāņem vērā 	tas ir jāņam vērā 
Man liekas, lai kas arī notiktu, jebkas būs labāks par šo.	Man liekas laikās arī nūtikt, ja kas bus labāks peršu.				lv	man liekas lai kas arī notiktu jebkas būs labāks par šo 	man liekas laikās arī nūtikt ja kas bus labāks peršu 
Jā, ser. Būšu šeit līdz desmitiem rītā.	Ja, sad. Pusšēt liit zdesmitiem rīta.				lv	jā ser būšu šeit līdz desmitiem rītā 	ja sad pusšēt liit zdesmitiem rīta 
Tieši šo pašu jautājumu uzdeva mans kolēģis.	Ties šio pasjautājums daimams kolēģis.				lv	tieši šo pašu jautājumu uzdeva mans kolēģis 	ties šio pasjautājums daimams kolēģis 
Varbūt viņš ir tas, kuram jāsāk baidīties... no manis.	Barbūt vienčirtās, kuram jāsakbājīties, no manis.				lv	varbūt viņš ir tas kuram jāsāk baidīties no manis 	barbūt vienčirtās kuram jāsakbājīties no manis 
Mēs jau desmit gadus gatavojāmies, brīdim kad tu ieradīsies.	Mēs jau 10 metgāduz gātuvojāmies, būdīdiem, ka tu jāradiīsies.				lv	mēs jau desmit gadus gatavojāmies brīdim kad tu ieradīsies 	mēs jau 10 metgāduz gātuvojāmies būdīdiem ka tu jāradiīsies 
Kad viss šis būs beidzies, es atradīšu savu vecāku māju.	Kad 26 beidzes, es atrudīš, štā vātāk mājai.				lv	kad viss šis būs beidzies es atradīšu savu vecāku māju 	kad 26 beidzes es atrudīš štā vātāk mājai 
Atsprādzēt stiprinājumus! Viena minūte!	atspraudzēc tipri nājamos vienaminute.				lv	atsprādzēt stiprinājumus viena minūte 	atspraudzēc tipri nājamos vienaminute 
Priecīgu spēļu laiku.	Prieci eksperinu laiku.				lv	priecīgu spēļu laiku 	prieci eksperinu laiku 
Es domāju, ka man ir tiesības nedaudz izrādīt tev savas dusmas.	Es duomāju, kam man ir tie siebus nedaudzis rādīt tev savas dūsmas.				lv	es domāju ka man ir tiesības nedaudz izrādīt tev savas dusmas 	es duomāju kam man ir tie siebus nedaudzis rādīt tev savas dūsmas 
Mēs varētu būt perfektais pāris.	Menis man atbūt perfectais paris.				lv	mēs varētu būt perfektais pāris 	menis man atbūt perfectais paris 
Ārā ir diezgan auksti. Labprāt iedzertu karstu kakao.	Arā ir desgina auksi. Lāprātie dzirds ka štika kao.				lv	ārā ir diezgan auksti labprāt iedzertu karstu kakao 	arā ir desgina auksi lāprātie dzirds ka štika kao 
Vilku bars.	Beokubārši.				lv	vilku bars 	beokubārši 
Varbūt spēlēsim paslēpes?	Par būts pielaisim paslāpies.				lv	varbūt spēlēsim paslēpes 	par būts pielaisim paslāpies 
Tu vari iet tikai pa vienu ceļu, citādi viss būs zudis.	Tu var ietikai pavienu celti, citād visbūs zudži.				lv	tu vari iet tikai pa vienu ceļu citādi viss būs zudis 	tu var ietikai pavienu celti citād visbūs zudži 
Kaut viņš sakārtotu savu dzīvi. Mūsu dzīvi.	Kautuņi šisā kartu otisau divi, monšu divi.				lv	kaut viņš sakārtotu savu dzīvi mūsu dzīvi 	kautuņi šisā kartu otisau divi monšu divi 
Jēziņ! Ko, ellē, tev vajag?	Jezin! Ko elleto vaiig?				lv	jēziņ ko ellē tev vajag 	jezin ko elleto vaiig 
Tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs.	2.2.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.55.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.55.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.				lv	tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs 	2 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 55 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 55 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
Pēc sešiem mēnešiem.	Pat sesiem manšiem.				lv	pēc sešiem mēnešiem 	pat sesiem manšiem 
Beidz. Es par to negribu vairs dzirdēt.	Paidz, es pertu un negri vērstu dēt.				lv	beidz es par to negribu vairs dzirdēt 	paidz es pertu un negri vērstu dēt 
Cik mīļi.	Tikme eli!				lv	cik mīļi 	tikme eli 
Ber kā caurā maisā.	Berkās aurāmaisā.				lv	ber kā caurā maisā 	berkās aurāmaisā 
Nāc iekšā.	Nādzi, ka šā.				lv	nāc iekšā 	nādzi ka šā 
Uz drīzu redzēšanos. Bučas no tava muļķīgā tēta.	uz rīzrādziesi nos, būt čas notāva multijīgāte.				lv	uz drīzu redzēšanos bučas no tava muļķīgā tēta 	uz rīzrādziesi nos būt čas notāva multijīgāte 
Vai pietiks?	Bipiateks.				lv	vai pietiks 	bipiateks 
Der gan.	Dargun.				lv	der gan 	dargun 
Ja mums būtu vēl viena istaba, tu varētu salikt visas savas mantas.	Jemums būtu vēl vien istab, tu varētu salikt vissis savas mantas.				lv	ja mums būtu vēl viena istaba tu varētu salikt visas savas mantas 	jemums būtu vēl vien istab tu varētu salikt vissis savas mantas 
Viņa slikti ietekmē tevi.	Mini slikit ietakma etēvi.				lv	viņa slikti ietekmē tevi 	mini slikit ietakma etēvi 
Lieliska ideja.	Lieliskā īteja.				lv	lieliska ideja 	lieliskā īteja 
Atsperies pret sienu.	Atspiries pret sienu.				lv	atsperies pret sienu 	atspiries pret sienu 
Kuru lidostu Jūs izmantotu?	Kur liu dosu jūs izmantootu?				lv	kuru lidostu jūs izmantotu 	kur liu dosu jūs izmantootu 
Kāpēc tu nepateici patiesību?	Ka visu nepateits paties ibu?				lv	kāpēc tu nepateici patiesību 	ka visu nepateits paties ibu 
Kāpēc man jādzied šajā muļķīgajā zelta mikrofonā?	Kapiec man jācie, čia multīgējā zeltam mikrofona.				lv	kāpēc man jādzied šajā muļķīgajā zelta mikrofonā 	kapiec man jācie čia multīgējā zeltam mikrofona 
Prātīgi, trener, paldies.	Prātīgi trener palīs.				lv	prātīgi trener paldies 	prātīgi trener palīs 
Es tiešām nezinu, kas tur ir!	Es težan nezinu kastur ir.				lv	es tiešām nezinu kas tur ir 	es težan nezinu kastur ir 
Mums nebija ne jausma, kas notiks.	Uums nebīn nejavos mums kusnotiks.				lv	mums nebija ne jausma kas notiks 	uums nebīn nejavos mums kusnotiks 
Ļauj paskatīties.	Lai paskutīties.				lv	ļauj paskatīties 	lai paskutīties 
Jā, mēs to izdomājām pēdējā brīdī.	Ja, mēsturis domāja pēdēja brīdī.				lv	jā mēs to izdomājām pēdējā brīdī 	ja mēsturis domāja pēdēja brīdī 
Kā laulības dzīve?	Kalau labes, div!				lv	kā laulības dzīve 	kalau labes div 
Ja gribi, vari celties sēdus.	Ja grimi var celtes sanš.				lv	ja gribi vari celties sēdus 	ja grimi var celtes sanš 
Superīgi, vai ne?	Superīgvene!				lv	superīgi vai ne 	superīgvene 
Ieķīlāja zelta stieni.	Yutīlā iz altas tīn.				lv	ieķīlāja zelta stieni 	yutīlā iz altas tīn 
Savienota ar ko?	Savēnu atērkuva.				lv	savienota ar ko 	savēnu atērkuva 
Es zinu, ka ir.	Ezinu ka ir.				lv	es zinu ka ir 	ezinu ka ir 
Nevar būt!	Nevēr būt!				lv	nevar būt 	nevēr būt 
Nesaki viņam.	Nasiek viņiem.				lv	nesaki viņam 	nasiek viņiem 
Bet bija par vēlu.	Pidbija pirmāl.				lv	bet bija par vēlu 	pidbija pirmāl 
Esmu vesels.	Es mūbas sells.				lv	esmu vesels 	es mūbas sells 
Es nejūtu savu roku.	Es naju, tā ir rok.				lv	es nejūtu savu roku 	es naju tā ir rok 
Tu biji mans brālis.	Tā bija mums braus!				lv	tu biji mans brālis 	tā bija mums braus 
Paliec sveiks, draugs.	Palit svēks, drauks.				lv	paliec sveiks draugs 	palit svēks drauks 
Ir mazliet par agru.	Elmās let par agr.				lv	ir mazliet par agru 	elmās let par agr 
Tavas dusmas un varaskāre to jau ir paveikušas.	Tavas dosmiss un variskārtu ojeberpā veikus.				lv	tavas dusmas un varaskāre to jau ir paveikušas 	tavas dosmiss un variskārtu ojeberpā veikus 
Iepazīsties ar manu draugu.	Ja posīsties sermāno draugu.				lv	iepazīsties ar manu draugu 	ja posīsties sermāno draugu 
Vienu mirkli!	Lienu mirkļi.				lv	vienu mirkli 	lienu mirkļi 
Jaunībā krāsi, vecumā ņemsi.	Ja unība krasi, mačumnoņemsi.				lv	jaunībā krāsi vecumā ņemsi 	ja unība krasi mačumnoņemsi 
Vienkārši miniet!	Pienkārši miniet.				lv	vienkārši miniet 	pienkārši miniet 
Ja tu neiebilsti, pateikšu, kas sakāms.	Ja tu neļa bijaustai patēču kas sakams.				lv	ja tu neiebilsti pateikšu kas sakāms 	ja tu neļa bijaustai patēču kas sakams 
Mēs uzaugām vienā kvartālā.	Meis uz augaminakvordalo.				lv	mēs uzaugām vienā kvartālā 	meis uz augaminakvordalo 
Jā gan, mans mazais burunduk.	Ja gan manzuma saizbūronduk.				lv	jā gan mans mazais burunduk 	ja gan manzuma saizbūronduk 
Bet jums uzreiz ir jāzina, ka tas nav stāsts par mīlestību.	Bet jums uzrezirijās indikatas nav stāts pirmīlis teību.				lv	bet jums uzreiz ir jāzina ka tas nav stāsts par mīlestību 	bet jums uzrezirijās indikatas nav stāts pirmīlis teību 
Labāk dot nekā ņemt.	Labāk dot, negāņemt.				lv	labāk dot nekā ņemt 	labāk dot negāņemt 
Gribi atnākt brokastīs?	Grīb atnākt prokastīs.				lv	gribi atnākt brokastīs 	grīb atnākt prokastīs 
Pašnovērtējums - augsts, finansiālais stāvoklis - brīnišķīgs.	Pasnovērtaims auksts, financiālēs tavoks brīnščīgs.				lv	pašnovērtējums augsts finansiālais stāvoklis brīnišķīgs 	pasnovērtaims auksts financiālēs tavoks brīnščīgs 
Viņš ir unikāls!	20.				lv	viņš ir unikāls 	20 
Vai es lūdzu varu apsēsties?	Vai sluģ var apsestēši?				lv	vai es lūdzu varu apsēsties 	vai sluģ var apsestēši 
Es redzu, ka tas visiem sagādā lielas neērtības.	Es rādžu, ka tas viņšiem, sāgādā lielstnē ir teimši.				lv	es redzu ka tas visiem sagādā lielas neērtības 	es rādžu ka tas viņšiem sāgādā lielstnē ir teimši 
Es varu uzticēties tikai tev.	Aizvēru uz ticēties tikē tev.				lv	es varu uzticēties tikai tev 	aizvēru uz ticēties tikē tev 
Pliks kā baznīcas žurka.	Plikska basnītis žiurka.				lv	pliks kā baznīcas žurka 	plikska basnītis žiurka 
Viss ir labi.	Meistir lami.				lv	viss ir labi 	meistir lami 
Lepns prāts nav tālu no posta.	Lapins prāds nā taunu apuesta.				lv	lepns prāts nav tālu no posta 	lapins prāds nā taunu apuesta 
Rokas augšā.	Ruak saukša.				lv	rokas augšā 	ruak saukša 
Esmu viņu redzējis.	Es mūnu redzējši.				lv	esmu viņu redzējis 	es mūnu redzējši 
Slinkums ir visa ļaunuma perēklis.	Slinkam servis selyanum pereekus.				lv	slinkums ir visa ļaunuma perēklis 	slinkam servis selyanum pereekus 
Neviens pēc tās neilgosies.	Nēmien spēt tas nēlgošis.				lv	neviens pēc tās neilgosies 	nēmien spēt tas nēlgošis 
Kur Jūs vēlaties, lai es to lieku?	Kurļuš valties lesto lieku?				lv	kur jūs vēlaties lai es to lieku 	kurļuš valties lesto lieku 
Viņš ir savāds vecis.	Vinti ir savāts vētis.				lv	viņš ir savāds vecis 	vinti ir savāts vētis 
Nauda spēj daudz, mīlestība spēj visu.	Naudis peidaud mielstības peī višu.				lv	nauda spēj daudz mīlestība spēj visu 	naudis peidaud mielstības peī višu 
Manā mājā ir daudz jūsu bilžu.	Man amājā dādī uz bija uz.				lv	manā mājā ir daudz jūsu bilžu 	man amājā dādī uz bija uz 
Jā, es tiešām to vēlējos.	Ja, es tiešām to veilejos.				lv	jā es tiešām to vēlējos 	ja es tiešām to veilejos 
Tu esi klauns, vai?	Dūs iš klāns vai?				lv	tu esi klauns vai 	dūs iš klāns vai 
Nav viegli, ja?	No, viiglija.				lv	nav viegli ja 	no viiglija 
Viņš ir nevaldāms.	20 nevaudams.				lv	viņš ir nevaldāms 	20 nevaudams 
Vai viņam ir kādas vājības?	Vaj, viņa miet kāds vāības.				lv	vai viņam ir kādas vājības 	vaj viņa miet kāds vāības 
Jā, apmēram pusdesmitos.	Ja, apmāriem pozdēšmi toši.				lv	jā apmēram pusdesmitos 	ja apmāriem pozdēšmi toši 
Nokrita no griestiem!	No akviet no greštiem.				lv	nokrita no griestiem 	no akviet no greštiem 
Tu izskaties draņkīgi. Kas vainas?	Tādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādā				lv	tu izskaties draņkīgi kas vainas 	tādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādā
Es tev pārzvanīšu.	Es teopārzu neķišu.				lv	es tev pārzvanīšu 	es teopārzu neķišu 
"""Telefonā ir aplikācija """"Atrast mobilo""""."""	Telefonā ir aplikātījā, atrast mobilo.				lv	 telefonā ir aplikācija atrast mobilo 	telefonā ir aplikātījā atrast mobilo 
Mēģini pamazām, pa vienam uzgrieznim, citādi nesanāks.	Meģin pamazām, pavienam uzgreznym, citād nešināks.				lv	mēģini pamazām pa vienam uzgrieznim citādi nesanāks 	meģin pamazām pavienam uzgreznym citād nešināks 
Tu nebūtu piedzimis bez mums.	Dunai būs pietzimis pismoms.				lv	tu nebūtu piedzimis bez mums 	dunai būs pietzimis pismoms 
Izrunāts vārds nav atsaucams.	Izrūnāts vārts nav atsēudzums.				lv	izrunāts vārds nav atsaucams 	izrūnāts vārts nav atsēudzums 
Kur tu strādāji?	Kurt štradāj!				lv	kur tu strādāji 	kurt štradāj 
Diez vai tas vien.	Dijas vai, tas viņa.				lv	diez vai tas vien 	dijas vai tas viņa 
Varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām?	Par būt 5. gadiem, minie cērus ko lielāk per vakrņam.				lv	varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām 	par būt 5 gadiem minie cērus ko lielāk per vakrņam 
Gribēju aizsmēķēt.	Grībēju ajas metiet.				lv	gribēju aizsmēķēt 	grībēju ajas metiet 
Nav skaidrs, kuram tiks šis šķīvis.	Nauskādus, kuram tekst šķības.				lv	nav skaidrs kuram tiks šis šķīvis 	nauskādus kuram tekst šķības 
Teksasas uzbrukumā es tev kaut ko iedevu.	Teks es sususbru, kuma es teokaut ko jēdau.				lv	teksasas uzbrukumā es tev kaut ko iedevu 	teks es sususbru kuma es teokaut ko jēdau 
Vēju ar dūri sagrābt nevar.	Veajā ir doris agrāp never.				lv	vēju ar dūri sagrābt nevar 	veajā ir doris agrāp never 
Vai kāds zina jauku restorānu kur, tualetē dod košļenes?	Pajkādz zinā jau kur esturān kurtuolta edu od košlienes.				lv	vai kāds zina jauku restorānu kur tualetē dod košļenes 	pajkādz zinā jau kur esturān kurtuolta edu od košlienes 
Ne visi. Ne šoreiz.	Navisi. Našu orīs.				lv	ne visi ne šoreiz 	navisi našu orīs 
Es pat necentīšos izskaidrot, cik ļoti jūs kavējat.	Es pat nēc entīs jau sysiskēdrad, cik lūtījos kā veīt.				lv	es pat necentīšos izskaidrot cik ļoti jūs kavējat 	es pat nēc entīs jau sysiskēdrad cik lūtījos kā veīt 
Es nekad neredzu, ka tevi tas uztrauktu. Kā tas var būt?	Es nekād neidadžu, kad tevitešu strauktu, kātes var būt.				lv	es nekad neredzu ka tevi tas uztrauktu kā tas var būt 	es nekād neidadžu kad tevitešu strauktu kātes var būt 
Es uzzinu sievietes skatījumu par lietām.	Es jūs es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es				lv	es uzzinu sievietes skatījumu par lietām 	es jūs es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es es
