reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਸੁਹਬੇ ਹੋਤੀ ਹੈ ਸ਼ਾਮ ਹੋਤੀ ਹੈ	सुबे होती है, शाम होती है।	thirties	male		pa-IN	ਸ ਹਬ ਹ ਤ ਹ ਸ ਮ ਹ ਤ ਹ 	स ब ह त ह श म ह त ह 
ਚੋਣ ਕਮਿਸ਼ਨ ਇਕ ਸੰਵੀਧਾਨਿਕ ਸੰਸਥਾਂ ਹੈ	छोन कमिशेन एक संविदानिक संस्ता है।	thirties	male		pa-IN	ਚ ਣ ਕਮ ਸ ਨ ਇਕ ਸ ਵ ਧ ਨ ਕ ਸ ਸਥ ਹ 	छ न कम श न एक स व द न क स स त ह 
ਅੱਗੋਂ ਡਰੈਵਰ ਦੀ ਅੜਵੈਂਗ ਟੱਕਰੇ	अगों ड्रैवर दी अडवैंग डकरे	thirties	male		pa-IN	ਅ ਗ ਡਰ ਵਰ ਦ ਅੜਵ ਗ ਟ ਕਰ 	अग ड र वर द अडव ग डकर 
ਮੈ ਅਸਪਾਨਿਜ ਤਬ ਲਖੋ ਕਰੋ ਐਸ ਯੋ ਕਾਮ	मैं अस्पानिज तब लखो करों ऐसे उकाम।	thirties	male		pa-IN	ਮ ਅਸਪ ਨ ਜ ਤਬ ਲਖ ਕਰ ਐਸ ਯ ਕ ਮ	म अस प न ज तब लख कर ऐस उक म 
ਲੋਕ ਖੁਸ਼ੀ ਅੰਦਰ ਖੀਵੇ ਹੋਏ ਚਾਤ੍ਰਿਕ	लोग खुशी अंदर क्हीवे होए चात्रिक।	thirties	male		pa-IN	ਲ ਕ ਖ ਸ ਅ ਦਰ ਖ ਵ ਹ ਏ ਚ ਤ ਰ ਕ	ल ग ख श अ दर क ह व ह ए च त र क 
ਦੱਖਣੀ ਅਮਰੀਕਾ ਦੇ ਵਸੀਲੇ ਪੂਰੀ ਤਰ੍ਹਾਂ ਅਮਰੀਕਾ ਦੇ ਕੰਟਰੋਲ ਵਿਚ ਸਨ	दक्खनी अमरीका दे वसीले पुरी तरह अमरीका दे कंट्रोल विज्च सन।	thirties	male		pa-IN	ਦ ਖਣ ਅਮਰ ਕ ਦ ਵਸ ਲ ਪ ਰ ਤਰ ਹ ਅਮਰ ਕ ਦ ਕ ਟਰ ਲ ਵ ਚ ਸਨ	दक खन अमर क द वस ल प र तरह अमर क द क ट र ल व ज च सन 
ਭਾਵੇਂ ਉਹ ਆਪਣੇ ਲੜਦੇ ਮਰਦੇ ਰਹਿਣ	पामें वा अपनी लड़ दें मरती रहें।	thirties	male		pa-IN	ਭ ਵ ਉਹ ਆਪਣ ਲੜਦ ਮਰਦ ਰਹ ਣ	प म व अपन लड द मरत रह 
ਕਰਨ ਦੇ ਮੈਨੂੰ ਮੇਰੀ ਉਦਾਸੀ ਦਾ ਸਫ਼ਰ	करन्दे मैंनू मेरी उदासीदा सफर।	thirties	male		pa-IN	ਕਰਨ ਦ ਮ ਨ ਮ ਰ ਉਦ ਸ ਦ ਸਫ ਰ	करन द म न म र उद स द सफर 
ਉਸ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ ਲਾਸਾਨੀ ਸੀ	उसती कारगुजारी लसानी सी।	thirties	male		pa-IN	ਉਸ ਦ ਕ ਰਗ ਜ ਰ ਲ ਸ ਨ ਸ 	उसत क रग ज र लस न स 
ਭਾਰਤੀ ਕਮਜ਼ੋਰ ਤੇ ਨਿਤਾਣੇ ਹੋ ਗਏ ਸਨ	पार्थी कमजोर ते निताने हो गय सन।	thirties	male		pa-IN	ਭ ਰਤ ਕਮਜ ਰ ਤ ਨ ਤ ਣ ਹ ਗਏ ਸਨ	प र थ कमज र त न त न ह गय सन 
ਬੰਦਾ ਕੋਈ ਵੀ ਮਾੜਾਂ ਨਹੀਂ ਹੈ	बंदा कोई भी माडा नहीं है।	thirties	male		pa-IN	ਬ ਦ ਕ ਈ ਵ ਮ ੜ ਨਹ ਹ 	ब द क ई भ म ड नह ह 
ਬਚਪਨ ਦੀਆਂ ਗੱਲਾਂ ਵਿਚ ਗੁਆਚ ਜਾਂਦੇ ਹਾਂ	बच्पन दियां गल्लां विच कुआज जानदे हां।	thirties	male		pa-IN	ਬਚਪਨ ਦ ਆ ਗ ਲ ਵ ਚ ਗ ਆਚ ਜ ਦ ਹ 	बच पन द य गल ल व च क आज ज नद ह 
ਭੈ ਵਿਚਿ ਸੂਰਜੁ ਭੈ ਵਿਚਿ ਚੰਦੁ	पैवित सूरज पैवित चंद	thirties	male		pa-IN	ਭ ਵ ਚ ਸ ਰਜ ਭ ਵ ਚ ਚ ਦ 	प व त स रज प व त च द
ਖੋਲ੍ਹ ਦਿੱਲ ਮੇਚਦਾ ਪੱਥਰ ਰੱਖਵਾ ਦਿਆਂ	कोल दिल मेचदा पत्थर रखमा दिया।	thirties	male		pa-IN	ਖ ਲ ਹ ਦ ਲ ਮ ਚਦ ਪ ਥਰ ਰ ਖਵ ਦ ਆ 	क ल द ल म चद पत थर रखम द य 
ਬਾਬਾ ਰਾਮਦੇਵ ਦਾ ਗਾਂਧੀ ਪਰਿਵਾਰ ਵੱਲ ਛੱਡਿਆ ਬਾਣ	बाबा रामदेव दा गांधी परिवार वल छड़या पान।	thirties	male		pa-IN	ਬ ਬ ਰ ਮਦ ਵ ਦ ਗ ਧ ਪਰ ਵ ਰ ਵ ਲ ਛ ਡ ਆ ਬ ਣ	ब ब र मद व द ग ध पर व र वल छड य प न 
ਇਹ ਗਰੁਪ ਪਾਕਿਸਤਾਨ ਵਿੱਚ ਨਹੀਂ ਸੀ ਬਣਿਆ	एक ग्रोप पाकिस्तान विच नहीं सी बनिया।	thirties	male		pa-IN	ਇਹ ਗਰ ਪ ਪ ਕ ਸਤ ਨ ਵ ਚ ਨਹ ਸ ਬਣ ਆ	एक ग र प प क स त न व च नह स बन य 
ਏਸ਼ਿਆਈ ਤੇ ਓਲੰਪਿਕ ਖੇਡਾਂ ਦਾ ਇਤਿਹਾਸ ਲਿਖਿਆ ਹੈ	एसियाई ते ओलंपिक खेड़ां ता इतहास लिखिया है।	thirties	male		pa-IN	ਏਸ ਆਈ ਤ ਓਲ ਪ ਕ ਖ ਡ ਦ ਇਤ ਹ ਸ ਲ ਖ ਆ ਹ 	एस य ई त ओल प क ख ड त इतह स ल ख य ह 
ਜੰਮਣ ਮਰਨ ਤੱਕ ਕਈ ਰਿਸ਼ਤੇ ਹੰਢਾਵੇਂ	जम्मन मरंता कई रिष्टे हंडावें।	thirties	male		pa-IN	ਜ ਮਣ ਮਰਨ ਤ ਕ ਕਈ ਰ ਸ ਤ ਹ ਢ ਵ 	जम मन मर त कई र ष ट ह ड व 
ਨਾ ਅੱਗ ਦੇ ਸੇਕ ਦੀ ਭਾਸ਼ਾ ਹੁੰਦੀ ਹੈ	ना आगदे सेक्गदी पाशा हूंदी है।	thirties	male		pa-IN	ਨ ਅ ਗ ਦ ਸ ਕ ਦ ਭ ਸ ਹ ਦ ਹ 	न आगद स क गद प श ह द ह 
ਉਹ ਕੋਠੇ ਤੇ ਖੜ੍ਹੀ ਹੁੰਦੀ ਸੀ	वो कोठे ते खड़ी हुन्दी सी।	thirties	male		pa-IN	ਉਹ ਕ ਠ ਤ ਖੜ ਹ ਹ ਦ ਸ 	व क ठ त खड ह न द स 
ਅਮਲ ਫੇਰ ਕਿਹੜੇ ਪਾਠ ਉਤੇ ਕਰਨਾ ਸੀ	अमल फेर केड़े पाठों ते करना सी?	thirties	male		pa-IN	ਅਮਲ ਫ ਰ ਕ ਹੜ ਪ ਠ ਉਤ ਕਰਨ ਸ 	अमल फ र क ड प ठ त करन स 
ਹੁਣ ਜਿੱਥੇ ਤੁਹਾਡਾ ਕਰਸਰ ਹੈ ਉੱਥੇ ਟਾਈਪ ਕਰੋ	हुण जित्ते तुआडा कर्जर है उठे टाइप करो।	thirties	male		pa-IN	ਹ ਣ ਜ ਥ ਤ ਹ ਡ ਕਰਸਰ ਹ ਉ ਥ ਟ ਈਪ ਕਰ 	ह ण ज त त त आड कर जर ह उठ ट इप कर 
ਅਗਰ ਕੋਈ ਰੀਫੰਡ ਬਣਦਾ ਹੈ ਤਾਂ ਜ਼ਰੂਰ ਮਿਲੇਗਾ	अगर कोई refund बनदा है तआ जरूर मिलेगा।	thirties	male		pa-IN	ਅਗਰ ਕ ਈ ਰ ਫ ਡ ਬਣਦ ਹ ਤ ਜ ਰ ਰ ਮ ਲ ਗ 	अगर क ई refund बनद ह तआ जर र म ल ग 
ਹੋਲਾ ਅਤੇ ਮਹੱਲਾ ਦੋ ਵੱਖੋ ਵੱਖਰੇ ਸ਼ਬਦ ਹਨ	हूला ते महला दो वक्खो-वक्रे शब्धान।	thirties	male		pa-IN	ਹ ਲ ਅਤ ਮਹ ਲ ਦ ਵ ਖ ਵ ਖਰ ਸ ਬਦ ਹਨ	ह ल त महल द वक ख वक र शब ध न 
ਬੀਤੇ ਵਕਤਾਂ ਦਾ ਪਾਰਦਰਸ਼ੀ ਲੇਖਾ ਜੋਖਾ	बीते वक्तांदा पारदर्शी लेखा जुखा।	thirties	male		pa-IN	ਬ ਤ ਵਕਤ ਦ ਪ ਰਦਰਸ ਲ ਖ ਜ ਖ 	ब त वक त द प रदर श ल ख ज ख 
ਯਾਤਰੀ ਕਿਰਾਏ ਵਿਚ ਕੋਈ ਵਾਧਾ ਨਹੀਂ	यात्री करायेविछ कोई बद्धा नहीं।	thirties	male		pa-IN	ਯ ਤਰ ਕ ਰ ਏ ਵ ਚ ਕ ਈ ਵ ਧ ਨਹ 	य त र कर य व छ क ई बद ध नह 
ਉਸਨੇ ਲਖਬੀਰ ਨੂੰ ਹਰ ਤਰ੍ਹਾਂ ਦਾ ਸੁਖ ਦਿੱਤਾ	उसने लखपीर्नु हर तरहंदा सुक दिता।	thirties	male		pa-IN	ਉਸਨ ਲਖਬ ਰ ਨ ਹਰ ਤਰ ਹ ਦ ਸ ਖ ਦ ਤ 	उसन लखप र न हर तरह द स क द त 
ਦਾਰੇ ਦੇ ਦਿਲ ਨੂੰ ਅੱਗ ਲੱਗ ਗਈ	दारे दे दिलनु अग लगगई।	thirties	male		pa-IN	ਦ ਰ ਦ ਦ ਲ ਨ ਅ ਗ ਲ ਗ ਗਈ	द र द द लन अग लगगई 
ਸਾਰੇ ਉਸ ਦੇ ਦੁਆਲੇ ਹੋ ਜਾਦੇ	सारे उसदे दौले हु जानदे।	thirties	male		pa-IN	ਸ ਰ ਉਸ ਦ ਦ ਆਲ ਹ ਜ ਦ 	स र उसद द ल ह ज नद 
ਉਹ ਸਾਡਾ ਤਮਾਸ਼ਾ ਦੇਖ ਰਹੇ ਹਨ	वो सड़ा तमाशा देख रहे हम।	thirties	male		pa-IN	ਉਹ ਸ ਡ ਤਮ ਸ ਦ ਖ ਰਹ ਹਨ	व सड तम श द ख रह हम 
ਰੇਲਵੇਭਰਤੀ ਬੋਰਡ ਦੀ ਸਮੀਖਿਆ ਹੋਵੇਗੀ	रेलवे परती बोर्ड दी समीख्या होवेगी।	thirties	male		pa-IN	ਰ ਲਵ ਭਰਤ ਬ ਰਡ ਦ ਸਮ ਖ ਆ ਹ ਵ ਗ 	र लव परत ब र ड द सम ख य ह व ग 
ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੀ ਬਰਖਾਸਤਗੀ ਦੀ ਇਹ ਪਰਿਨੀਤੀ ਹੋਵੇਗੀ	अमरिंदर सिंग दी बरकासगी दी एपडनीती होगी।	thirties	male		pa-IN	ਅਮਰ ਦਰ ਸ ਘ ਦ ਬਰਖ ਸਤਗ ਦ ਇਹ ਪਰ ਨ ਤ ਹ ਵ ਗ 	अमर दर स ग द बरक सग द एपडन त ह ग 
ਪਰ ਉਹ ਹਾਲੇ ਵੀ ਕਾਫ਼ੀ ਕੁਝ ਪ੍ਰਾਪਤ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਨ	पर वो हाले भी काफी कुछ प्राप्त करना चाहूंदे हम।	thirties	male		pa-IN	ਪਰ ਉਹ ਹ ਲ ਵ ਕ ਫ ਕ ਝ ਪ ਰ ਪਤ ਕਰਨ ਚ ਹ ਦ ਹਨ	पर व ह ल भ क फ क छ प र प त करन च ह द हम 
ਡ੍ਰੇਨਾਂ ਦੀ ਸਫਾਈ ਨਹੀਂ ਹੋ ਰਹੀ	ड्रेना दी सफाई नहीं हो रही।	thirties	male		pa-IN	ਡ ਰ ਨ ਦ ਸਫ ਈ ਨਹ ਹ ਰਹ 	ड र न द सफ ई नह ह रह 
ਦੇਖਦੇ ਦੇਖਦੇ ਝਗੜਾ ਹੋਰ ਵਧ ਗਿਆ	देह ते देह दे चगडा हूर बद गया।	thirties	male		pa-IN	ਦ ਖਦ ਦ ਖਦ ਝਗੜ ਹ ਰ ਵਧ ਗ ਆ	द ह त द ह द चगड ह र बद गय 
ਰੱਬ ਦਿਸਦਾ ਏ ਵਿੱਚ ਤੇਰੀ ਸੂਰਤ	رب دستا ہے وچھ تیری سورت	thirties	male		pa-IN	ਰ ਬ ਦ ਸਦ ਏ ਵ ਚ ਤ ਰ ਸ ਰਤ	رب دستا ہے وچھ تیری سورت
ਤੁਹਾਡੀ ਜੀਵਨਸ਼ੈਲੀ ਸਰਬਸੁੱਖ ਦੀ ਕਾਮਨ ਬਣੇ ਇਹ ਹੀ ਮੇਰੀ ਦਿਲੀ ਕਾਮਨਾ ਏ	तुहाड़ी जीवन शैली सर्प सुकती कामन बड़ें, एही मिरी दिली कामनाई।	thirties	male		pa-IN	ਤ ਹ ਡ ਜ ਵਨਸ ਲ ਸਰਬਸ ਖ ਦ ਕ ਮਨ ਬਣ ਇਹ ਹ ਮ ਰ ਦ ਲ ਕ ਮਨ ਏ	त ह ड ज वन श ल सर प स कत क मन बड एह म र द ल क मन ई 
ਪਰ ਚੌਧਰੀਆਂ ਦੇ ਬੈਂਕ ਬੈਲੰਸ ਨੂੰ ਉੱਚਾ ਉਠਾਇਆ	पर चाउदरियां दे बैंक बैलेंस नू उच्छा उठाया	thirties	male		pa-IN	ਪਰ ਚ ਧਰ ਆ ਦ ਬ ਕ ਬ ਲ ਸ ਨ ਉ ਚ ਉਠ ਇਆ	पर च उदर य द ब क ब ल स न उच छ उठ य 
ਉਸ ਨੂੰ ਵੀ ਨਜ਼ਰਅੰਦਾਜ਼ ਕੀਤਾ ਗਿਆ ਹੈ	उसनों भी नजर अंदास कीता गया है।	thirties	male		pa-IN	ਉਸ ਨ ਵ ਨਜ ਰਅ ਦ ਜ ਕ ਤ ਗ ਆ ਹ 	उसन भ नजर अ द स क त गय ह 
ਅਸੀਂ ਆਹ ਕਰਾਂਗੇ ਅਸੀਂ ਔਹ ਕਰਾਂਗੇ	असीं आ करांगे, असीं आ करांगे।	thirties	male		pa-IN	ਅਸ ਆਹ ਕਰ ਗ ਅਸ ਔਹ ਕਰ ਗ 	अस आ कर ग अस आ कर ग 
ਜੋਤੀ ਬੌਣੇਪਨ ਦੀ ਬਿਮਾਰੀ ਤੋਂ ਪੀੜਤ ਹੈ	जोती बौने पन्ती विमारी तों पीड़त है।	thirties	male		pa-IN	ਜ ਤ ਬ ਣ ਪਨ ਦ ਬ ਮ ਰ ਤ ਪ ੜਤ ਹ 	ज त ब न पन त व म र त प ड त ह 
ਸਾਡੀ ਇਸ ਬਾਰੇ ਰਾਏ ਮੰਗੀ ਗਈ ਸੀ	साड़ी इस बारे राय मंगी गई सी।	thirties	male		pa-IN	ਸ ਡ ਇਸ ਬ ਰ ਰ ਏ ਮ ਗ ਗਈ ਸ 	स ड इस ब र र य म ग गई स 
ਨਵੇਂ ਸਾਲ ਵਾਲੇ ਅਸੀਂ ਪਰਚੇ ਛਪਾਉਣੇ ਆ	नवे साल वाले आसीं पच्चे शपणें हां।	thirties	male		pa-IN	ਨਵ ਸ ਲ ਵ ਲ ਅਸ ਪਰਚ ਛਪ ਉਣ ਆ	नव स ल व ल आस पच च शपण ह 
ਅਸੀਂ ਤਾਂ ਤੈਨੂੰ ਪਿੱਠ ਨਹੀਂ ਦਿੱਤੀ	असीन तेनू पेठ नहीं दिती।	thirties	male		pa-IN	ਅਸ ਤ ਤ ਨ ਪ ਠ ਨਹ ਦ ਤ 	अस न त न प ठ नह द त 
ਜਦੋਂ ਸਿਰ ਸਿਰ ਤੋਂ ਤੁਰ ਕੇ	जदों सेर सेरतों तुरके।	thirties	male		pa-IN	ਜਦ ਸ ਰ ਸ ਰ ਤ ਤ ਰ ਕ 	जद स र स रत त रक 
ਰੂਪਾਕਾਰ ਦੀਆਂ ਸੀਮਾਵਾਂ ਨਿਸ਼ਚਿਤ ਨਹੀਂ ਕੀਤੀਆਂ ਜਾ ਸਕਦੀਆਂ	रूपाकारदियां सिमावां निष्चित नहीं कितियां जा सकतियां।	thirties	male		pa-IN	ਰ ਪ ਕ ਰ ਦ ਆ ਸ ਮ ਵ ਨ ਸ ਚ ਤ ਨਹ ਕ ਤ ਆ ਜ ਸਕਦ ਆ 	र प क रद य स म व न ष च त नह क त य ज सकत य 
ਮੇਰੀ ਰੀੜ੍ਹ ਦੀ ਹੱਡੀ ਚ ਪ੍ਰਾਬਲਮ ਐ	मेरी रीड दी हडीच प्रावलम है।	thirties	male		pa-IN	ਮ ਰ ਰ ੜ ਹ ਦ ਹ ਡ ਚ ਪ ਰ ਬਲਮ ਐ	म र र ड द हड च प र वलम ह 
ਜੇਹਾ ਬੀਜੈ ਸੋ ਲੁਣੇ ਕਰਮਾਂ ਸੰਦੜਾ ਖੇਤੁ	जिहा बीजे सो लुने कर्मा संद्राखेत।	thirties	male		pa-IN	ਜ ਹ ਬ ਜ ਸ ਲ ਣ ਕਰਮ ਸ ਦੜ ਖ ਤ 	ज ह ब ज स ल न कर म स द र ख त 
ਗਰਾਊਂਡ ਲਾਗਲੇ ਵੱਡੇ ਚੁਰਾਹੇ ਚ	ग्राऊंड लागले बड़े चुराहिच।	thirties	male		pa-IN	ਗਰ ਊ ਡ ਲ ਗਲ ਵ ਡ ਚ ਰ ਹ ਚ	ग र ऊ ड ल गल बड च र ह च 
ਇਸ ਨਾਲ ਦੋਵਾਂ ਪਰਿਵਾਰਾਂ ਤੇ ਵੱਡੀਆਂ ਮੁਸੀਬਤਾਂ ਦੇ ਪਹਾੜ ਟੁੱਟ ਪਏ	इसनाल दोमां परिमारां ते बडियां मसीबतां पहार टूट गये।	thirties	male		pa-IN	ਇਸ ਨ ਲ ਦ ਵ ਪਰ ਵ ਰ ਤ ਵ ਡ ਆ ਮ ਸ ਬਤ ਦ ਪਹ ੜ ਟ ਟ ਪਏ	इसन ल द म पर म र त बड य मस बत पह र ट ट गय 
ਅੱਲ੍ਹਾ ਬ੍ਰਹਮਾਂ ਵਿਸ਼ਨੂੰ ਜਿਨੇਂ ਭਗਵਾਨ ਸਾਰੇ	अल्ला ब्रह्मा विश्णू जिने भगवान्सारे	thirties	male		pa-IN	ਅ ਲ ਹ ਬ ਰਹਮ ਵ ਸ ਨ ਜ ਨ ਭਗਵ ਨ ਸ ਰ 	अल ल ब रह म व श ण ज न भगव न स र 
ਇਨ੍ਹਾਂ ਨੂੰ ਡੱਲ ਰੰਗ ਪਾਉਣੇ ਚਾਹੀਦੇ ਹਨ	इन्हानु डाल रांग पाउने चाहिदे खान।				pa-IN	ਇਨ ਹ ਨ ਡ ਲ ਰ ਗ ਪ ਉਣ ਚ ਹ ਦ ਹਨ	इन ह न ड ल र ग प उन च ह द ख न 
ਕੁਝ ਹੀ ਦਿਨਾਂ ਵਿਚ ਫਰਕ ਪੈ ਜਾਵੇਗਾ	कुछ ही जिनां वेच पर्कता जावेगा।				pa-IN	ਕ ਝ ਹ ਦ ਨ ਵ ਚ ਫਰਕ ਪ ਜ ਵ ਗ 	क छ ह ज न व च पर कत ज व ग 
ਅਣਖੀ ਪੰਜਾਬ ਦੀ ਅਣਖ ਮਰ ਮੁੱਕ ਗਈ ਹੈ	अडखी पंजाव दे अडख मार मुठ रही है	twenties	male		pa-IN	ਅਣਖ ਪ ਜ ਬ ਦ ਅਣਖ ਮਰ ਮ ਕ ਗਈ ਹ 	अडख प ज व द अडख म र म ठ रह ह 
ਹੁਣ ਸਿਖ ਜਾਤਾਂ ਪਾਤਾਂ ਤੋਂ ਉਪਰ ਹੈ	हुण सिख जाता पातां तो उपर है।				pa-IN	ਹ ਣ ਸ ਖ ਜ ਤ ਪ ਤ ਤ ਉਪਰ ਹ 	ह ण स ख ज त प त त उपर ह 
ਕਰਫ਼ਿਊ ਗ੍ਰਸਤ ਇਲਾਕਿਆਂ ਚ ਮਾਹੌਲ ਡਰਾਉਣਾ ਹੈ	करफीओ गरस्त इलाक्यां जो महाल ढरावना है।				pa-IN	ਕਰਫ ਊ ਗ ਰਸਤ ਇਲ ਕ ਆ ਚ ਮ ਹ ਲ ਡਰ ਉਣ ਹ 	करफ ओ गरस त इल क य ज मह ल ढर वन ह 
ਅੱਜ ਭਾਜਪਾ ਨੇ ਇਹੋ ਢੰਗ ਅਪਣਾਇਆ ਹੋਇਆ ਹੈ	आज पाजपाने एहो तंग पनाया हुया है।				pa-IN	ਅ ਜ ਭ ਜਪ ਨ ਇਹ ਢ ਗ ਅਪਣ ਇਆ ਹ ਇਆ ਹ 	आज प जप न एह त ग पन य ह य ह 
ਦੂਜੇ ਪਾਸੇ ਇੰਡਸਟਰੀ ਦੇ ਬਹੁਤ ਸਾਰੇ	दूझे पासे इंड़स्ट्री दे भहत सारे				pa-IN	ਦ ਜ ਪ ਸ ਇ ਡਸਟਰ ਦ ਬਹ ਤ ਸ ਰ 	द झ प स इ ड स ट र द भहत स र 
ਸ੍ਰੀ ਗੁਰੂ ਵਾਲਮੀਕ ਨਾਮ ਹੀ ਬਿਤਾਉਣਾ	श्रीगुरूवालमीत नाम ही बताओना				pa-IN	ਸ ਰ ਗ ਰ ਵ ਲਮ ਕ ਨ ਮ ਹ ਬ ਤ ਉਣ 	श र ग र व लम त न म ह बत ओन 
ਬੜੇ ਯਾਦਗੀਰੀ ਜੱਫੇ ਤੇ ਧਾਵੇ ਵੇਖਣ ਨੂੰ ਮਿਲੇ	बड़े यादगारी जफे तावे वेखना मिले				pa-IN	ਬੜ ਯ ਦਗ ਰ ਜ ਫ ਤ ਧ ਵ ਵ ਖਣ ਨ ਮ ਲ 	बड य दग र जफ त व व खन म ल 
ਸਬਰ ਸ਼ੁਕਰ ਹੈ ਅਸਾਂ ਦਾ ਇੱਕ ਨਾਹਰਾ	सबर शुकर है असान्दा एक नारा				pa-IN	ਸਬਰ ਸ ਕਰ ਹ ਅਸ ਦ ਇ ਕ ਨ ਹਰ 	सबर श कर ह अस न द एक न र 
ਪਰ ਗੱਲ ਅਖੀਰ ਸਾਹਮਣੇ ਆ ਗਈ	और गाल अखील सामुने आगी।				pa-IN	ਪਰ ਗ ਲ ਅਖ ਰ ਸ ਹਮਣ ਆ ਗਈ	और ग ल अख ल स म न आग 
ਇਹ ਅਪੀਲਾਂ ਪਿਛਲੇ ਵਰ੍ਹੇ ਦਾਇਰ ਕੀਤੀਆਂ ਗਈਆਂ ਸਨ	पिछले वरे पिछले वरे दायफ की थी हैं भीन्यासा				pa-IN	ਇਹ ਅਪ ਲ ਪ ਛਲ ਵਰ ਹ ਦ ਇਰ ਕ ਤ ਆ ਗਈਆ ਸਨ	प छल वर प छल वर द यफ क थ ह भ न य स 
ਕੁਝ ਇਕਨਾਂ ਦਾ ਮਾਣ ਸਨਮਾਨ ਵੀ ਹੋਵੇਗਾ	ḍujain aadhaa maan sa maan mi ho bega				pa-IN	ਕ ਝ ਇਕਨ ਦ ਮ ਣ ਸਨਮ ਨ ਵ ਹ ਵ ਗ 	ḍujain aadhaa maan sa maan mi ho bega
ਅੱਜ ਤੋਂ ਇਹ ਜਿੰਮੇਵਾਰੀ ਤੁਸੀਂ ਸਾਂਭ ਲਓ	आज तो एहे जिम्मेवारी तसी सामदो।				pa-IN	ਅ ਜ ਤ ਇਹ ਜ ਮ ਵ ਰ ਤ ਸ ਸ ਭ ਲਓ	आज त एह ज म म व र तस स मद 
ਉਹ ਪੁੰਨ ਦੇ ਕਾਰਜਾਂ ਲਈ ਦੌੜਦਾ ਹੈ	वो पन्दे कार्जान नहीं तोड़ता है।				pa-IN	ਉਹ ਪ ਨ ਦ ਕ ਰਜ ਲਈ ਦ ੜਦ ਹ 	व पन द क र ज न नह त ड त ह 
ਇਕ ਮਿੰਟ ਪਿੱਛੋਂ ਇਸ ਚ ਪ੍ਰਵੇਸ਼ ਕਰੋ	एक मेंट पिछाओं इस विठ पर बेश करो				pa-IN	ਇਕ ਮ ਟ ਪ ਛ ਇਸ ਚ ਪ ਰਵ ਸ ਕਰ 	एक म ट प छ ओ इस व ठ पर ब श कर 
ਸਿੱਧੂ ਬਲਰਾਜ ਅੱਜ ਯੂ ਕੇ ਵਿਚ ਬੈਠਾ	सितु पराज आज जुकेवेच बेठा।				pa-IN	ਸ ਧ ਬਲਰ ਜ ਅ ਜ ਯ ਕ ਵ ਚ ਬ ਠ 	स त पर ज आज ज क व च ब ठ 
ਹੈ ਇਹ ਯੁੱਗ ਸ਼ਇਰਨਾਨਕ ਪੀਰ ਵਰਗੀ	है हिजजग शायर नानक पीरवर्गी				pa-IN	ਹ ਇਹ ਯ ਗ ਸ ਇਰਨ ਨਕ ਪ ਰ ਵਰਗ 	ह ह जजग श यर न नक प रवर ग 
ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਵਿਰੋਧੀ ਜਨ ਲੋਕਪਾਲ ਬਿਲ ਲਿਆਉਣਾ ਬਾਕੀ ਹੈ	प्रिष्टा जारुवरती कानलोग पालबेल लियाँना भाक ही है।				pa-IN	ਭ ਰ ਸ ਟ ਚ ਰ ਵ ਰ ਧ ਜਨ ਲ ਕਪ ਲ ਬ ਲ ਲ ਆਉਣ ਬ ਕ ਹ 	प र ष ट ज र वरत क नल ग प लब ल ल य न भ क ह ह 
ਇਨ੍ਹਾਂ ਦਾ ਸਾਲਾਨਾ ਖਰਚ ਅਰਬ ਡਾਲਰ ਹੈ	इन्ना था सलान्ना कर अरबु ताल रहे				pa-IN	ਇਨ ਹ ਦ ਸ ਲ ਨ ਖਰਚ ਅਰਬ ਡ ਲਰ ਹ 	इन न थ सल न न कर अरब त ल रह 
ਉਥੇ ਅਮਰੀਕਾ ਕਿਹੜਾ ਜਾ ਕੇ ਜੱਜ ਲੱਗ ਜਾਣਾ ਸੀ	उठे अमरिका केडा जाके जज लग जाना सी?				pa-IN	ਉਥ ਅਮਰ ਕ ਕ ਹੜ ਜ ਕ ਜ ਜ ਲ ਗ ਜ ਣ ਸ 	उठ अमर क क ड ज क जज लग ज न स 
ਕੁਝ ਲੋਕ ਅਧਿਆਤਮਕ ਵਾਦ ਦੀ ਗਲ ਕਰਦੇ ਹਨ	कुछ लोग अदे आत्मक वाद दी कल कर देहन।				pa-IN	ਕ ਝ ਲ ਕ ਅਧ ਆਤਮਕ ਵ ਦ ਦ ਗਲ ਕਰਦ ਹਨ	क छ ल ग अद आत मक व द द कल कर द हन 
ਸਾਰੀ ਉਮਰ ਤਨਖ਼ਾਹਾਂ ਲੈਂਦੇ ਰਹੇ ਹੋ	सारी उमर तनकाहां लेन दे रहे हूँ।				pa-IN	ਸ ਰ ਉਮਰ ਤਨਖ ਹ ਲ ਦ ਰਹ ਹ 	स र उमर तनक ह ल न द रह ह 
ਕਲੱਬ ਵਾਲੇ ਉਹਨੂੰ ਹੱਥੀਂ ਛਾਵਾਂ ਕਰਦੇ ਸਨ	कलाब वाले उन्हूं हत्ती च्हामा करदे सम।				pa-IN	ਕਲ ਬ ਵ ਲ ਉਹਨ ਹ ਥ ਛ ਵ ਕਰਦ ਸਨ	कल ब व ल उन ह हत त च ह म करद सम 
