reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Karadağ, unutulmayacak bir Aralık ayı geçiriyor.	Karada umutulmayacak bir aralık ayı geçiriyor.	twenties	male		tr	karadağ unutulmayacak bir aralık ayı geçiriyor 	karada umutulmayacak bir aralık ayı geçiriyor 
Hazır mısınız?	Hazır mısınız?	twenties	male		tr	hazır mısınız 	hazır mısınız 
Dragus filmde Klara rolünü oynadı.	Draguz filmde Clara Rollin oynadın.	twenties	male		tr	dragus filmde klara rolünü oynadı 	draguz filmde clara rollin oynadın 
Bu çok üzücü bir durum.	Bu çok özüdü bir durum.	twenties	male		tr	bu çok üzücü bir durum 	bu çok özüdü bir durum 
Ertelemenin nedeni belirtilmedi.	Ertelemenin nedeni belirtilmedi.	twenties	male		tr	ertelemenin nedeni belirtilmedi 	ertelemenin nedeni belirtilmedi 
Hepsinin ortak noktası, futbol sevgisi.	Hepsin dolar taknotası futbol sevgisi.	twenties	male		tr	hepsinin ortak noktası futbol sevgisi 	hepsin dolar taknotası futbol sevgisi 
"""Karadağ'da meyve üretiminde maliyetler yüksek."""	Karada da Meyirin üretiminde mal etler yüksek.	twenties	male		tr	 karadağ da meyve üretiminde maliyetler yüksek 	karada da meyirin üretiminde mal etler yüksek 
Diğer sandalyelerse bağımsız adayların olmuştu.	Birer sandaliler sebramsize daylarını olmuştu.	twenties	male		tr	diğer sandalyelerse bağımsız adayların olmuştu 	birer sandaliler sebramsize daylarını olmuştu 
Üçte ikisini kadınlar oluşturuyor.	Üçte ikisini kadınlar oluşturuyor.	twenties	male		tr	üçte ikisini kadınlar oluşturuyor 	üçte ikisini kadınlar oluşturuyor 
"""Fakat bu yıl Türkiye'ye gideceğim."""	Fakat buyrun tırkiye gidiyor.	twenties	male		tr	 fakat bu yıl türkiye ye gideceğim 	fakat buyrun tırkiye gidiyor 
Erdoğan, yatırımlara mı öncelik veriyor?	Ardoğan yetirimlere mümkünün gelik veriyor.	twenties	male		tr	erdoğan yatırımlara mı öncelik veriyor 	ardoğan yetirimlere mümkünün gelik veriyor 
Sürpriz sonuç bekleyen kişi sayısı oldukça az.	Söpriz sonucu beklerken çizseyi soldukçası.				tr	sürpriz sonuç bekleyen kişi sayısı oldukça az 	söpriz sonucu beklerken çizseyi soldukçası 
Kosova ve Sırbistan -- şimdi ne olacak?	Kosova ve Sırbistan. Şimdi ne olacak?				tr	kosova ve sırbistan şimdi ne olacak 	kosova ve sırbistan şimdi ne olacak 
Sonra kendi de onlardan birisi oldu.	Sonra kendi donlardan birisi oldu.				tr	sonra kendi de onlardan birisi oldu 	sonra kendi donlardan birisi oldu 
Plastik ürünler önemli kirleticiler.	plastik ürünler önemli kirletiçiler.				tr	plastik ürünler önemli kirleticiler 	plastik ürünler önemli kirletiçiler 
Yine de Avrupa kamuoyu ikna olmuşa benzemiyor.	yine daha oldukça bakamoyu ikna olmuş.				tr	yine de avrupa kamuoyu ikna olmuşa benzemiyor 	yine daha oldukça bakamoyu ikna olmuş 
Davanın tüm süreci adil şekilde gerçekleştirildi.	Dahavanın tüm sürece adil şekilde gerçekleştirildi.				tr	davanın tüm süreci adil şekilde gerçekleştirildi 	dahavanın tüm sürece adil şekilde gerçekleştirildi 
Ancak çiftçiler duruşlarını bozmadılar.	Ancak çiftçiler duruşlarını bozumadılar.				tr	ancak çiftçiler duruşlarını bozmadılar 	ancak çiftçiler duruşlarını bozumadılar 
Türk kamuoyu bundan haberdar değil.	Türk kamuoyu bundan haberdar değil.				tr	türk kamuoyu bundan haberdar değil 	türk kamuoyu bundan haberdar değil 
İnşaatın yedi yıl sürmesi planlanıyor.	İnşaatın yediği sürmesi planlanıyor.				tr	i nşaatın yedi yıl sürmesi planlanıyor 	i nşaatın yediği sürmesi planlanıyor 
Tutumların Avrupalı bir unsura rastlamadım.	Tatımların Avrupa'lı bir unsura rastlamadım.				tr	tutumların avrupalı bir unsura rastlamadım 	tatımların avrupa lı bir unsura rastlamadım 
Şimdi ise satmayı düşünüyor.	Şimdi ise satmayı düşünüyor.				tr	şimdi ise satmayı düşünüyor 	şimdi ise satmayı düşünüyor 
Sırp sineması sunar ...	Sırpsın ama sırsınar.				tr	sırp sineması sunar 	sırpsın ama sırsınar 
"""Stamboliç'in cesedi geçen yıl bulunmuştu."""	İstanbul için cesediye geçen yobulumu işte.				tr	 stamboliç in cesedi geçen yıl bulunmuştu 	i stanbul için cesediye geçen yobulumu işte 
Ekonomik kalkınma önemli bir öncelik.	Ekonomik kalkınma önemli bir öncelik.				tr	ekonomik kalkınma önemli bir öncelik 	ekonomik kalkınma önemli bir öncelik 
İçki perakende sektörü içindeki tepkiler karışık.	İçki beraber kendi sektörü içindeki tespitler karışık.				tr	i çki perakende sektörü içindeki tepkiler karışık 	i çki beraber kendi sektörü içindeki tespitler karışık 
Bir diğer sorun da gümrük.	Bir diğer sorunla günlük.				tr	bir diğer sorun da gümrük 	bir diğer sorunla günlük 
Hiç umudum yok.	Bir çumlu odum yok.				tr	hiç umudum yok 	bir çumlu odum yok 
Ancak grubun gündeminde sırf çalışmak yok.	Ancak grubun gündeminde sırf çalışmak yok.				tr	ancak grubun gündeminde sırf çalışmak yok 	ancak grubun gündeminde sırf çalışmak yok 
"""Türkiye, Ortadoğu'da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi?"""	Türkiye'ye ortada odaya yaşanan demokris hareketlerinden fayda sağlayabilir mi?				tr	 türkiye ortadoğu da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi 	türkiye ye ortada odaya yaşanan demokris hareketlerinden fayda sağlayabilir mi 
Seçim sonuçlarına gölge düştü.	seçim sonuçlarına gölge düştü.	thirties	male		tr	seçim sonuçlarına gölge düştü 	seçim sonuçlarına gölge düştü 
Türkiye, kadın hakları konusunda zor durumda.	Türkiye kadın hakları konusunda zor durumda.	thirties	male		tr	türkiye kadın hakları konusunda zor durumda 	türkiye kadın hakları konusunda zor durumda 
Ancak bu bile mümkün olmadı.	Ancak bu bilim mümkün olmadı.				tr	ancak bu bile mümkün olmadı 	ancak bu bilim mümkün olmadı 
Güneydoğu Avrupa ülkeleri biyoyakıt konusunu değerlendiriyor?	Güneydoğu Avrupa ülkeleri bir yörekat konusunda değerlendiriyor.				tr	güneydoğu avrupa ülkeleri biyoyakıt konusunu değerlendiriyor 	güneydoğu avrupa ülkeleri bir yörekat konusunda değerlendiriyor 
Kentin mali esnekliğinin düşük olduğu bildirildi.	Kentin mali esneklerini düşük olduğu bildirildi.				tr	kentin mali esnekliğinin düşük olduğu bildirildi 	kentin mali esneklerini düşük olduğu bildirildi 
"""Kolaylık, Karadağ'ın değerlerinden biri."""	Kolaylık, Karada'ın değerlerinden biri.				tr	 kolaylık karadağ ın değerlerinden biri 	kolaylık karada ın değerlerinden biri 
Ancak organize suç suçundan aklandı.	Ancak organize suç, suçından atlandı.				tr	ancak organize suç suçundan aklandı 	ancak organize suç suçından atlandı 
Belgrad makamları ise bunu reddettiler.	Bagrat makanları ise bunu reddetler.				tr	belgrad makamları ise bunu reddettiler 	bagrat makanları ise bunu reddetler 
"""Cumhurbaşkanını seçme yönteminde yapılacak değişiklikler Moldova'daki siyasi krize son verecek mi?"""	Cumhurbaşkanını seçme yönteminde yapılacak değişiklikler moda oğada kisi asikrize son verecek mi?				tr	 cumhurbaşkanını seçme yönteminde yapılacak değişiklikler moldova daki siyasi krize son verecek mi 	cumhurbaşkanını seçme yönteminde yapılacak değişiklikler moda oğada kisi asikrize son verecek mi 
Gezinin bir sonraki durağı ise Sofya.	Gezi miyim bir sonu aki duya? Aysi Sofia.				tr	gezinin bir sonraki durağı ise sofya 	gezi miyim bir sonu aki duya aysi sofia 
AP milletvekilleri beş yılda bir seçiliyorlar.	Apeğin minyette kileri beş şey davir seçiliyorlar.				tr	ap milletvekilleri beş yılda bir seçiliyorlar 	apeğin minyette kileri beş şey davir seçiliyorlar 
O zamandan bu yana da hastalık yayıldı.	O zaman dam birine daha stel ki yıldır.				tr	o zamandan bu yana da hastalık yayıldı 	o zaman dam birine daha stel ki yıldır 
Jokiç ise iddiayı yalanladı.	Yok hiç isim daya yalanlı de.				tr	jokiç ise iddiayı yalanladı 	yok hiç isim daya yalanlı de 
Yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır?	yaşamla ilgili ayrıntıların neden neden herhangi bir görsün diye yenilmemiş?				tr	yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır 	yaşamla ilgili ayrıntıların neden neden herhangi bir görsün diye yenilmemiş 
Bu kriz, bir mali krizin sınırlarını aşmıştır.	Okuriz bir malikrizin sınırlarını açmıştır.				tr	bu kriz bir mali krizin sınırlarını aşmıştır 	okuriz bir malikrizin sınırlarını açmıştır 
Grup bis için sahneye iki defa geri geldi.	Kurupti için sahneye iki defa yeri geldi.				tr	grup bis için sahneye iki defa geri geldi 	kurupti için sahneye iki defa yeri geldi 
"""Türkiye, Libya'da çok büyük işler yapıyor."""	Türkiye'ye çok büyük işler yapıyor.				tr	 türkiye libya da çok büyük işler yapıyor 	türkiye ye çok büyük işler yapıyor 
Aynı kural bakan yardımcıları için de geçerli.	Aynı kral bakan yardımcı orijinde geçerli.				tr	aynı kural bakan yardımcıları için de geçerli 	aynı kral bakan yardımcı orijinde geçerli 
Cortiç buna katılıyor.	Korku ticip unaka ziliyor.				tr	cortiç buna katılıyor 	korku ticip unaka ziliyor 
Bende mücadele edeceğime bu yolu seçtim.	Ben de mücadele edeceğimi mi bu yolu seçtim?				tr	bende mücadele edeceğime bu yolu seçtim 	ben de mücadele edeceğimi mi bu yolu seçtim 
Bunların mahkemeye sunulması gerekir.	Bunların mahkemeye sunulması gerekir.				tr	bunların mahkemeye sunulması gerekir 	bunların mahkemeye sunulması gerekir 
Yasalarla da başı belaya girdi.	Yasalarla da böyüsü belaya girdi.				tr	yasalarla da başı belaya girdi 	yasalarla da böyüsü belaya girdi 
Ancak yasa tam olarak uygulanmıyor.	Ancak kese tamamlara kuygulamıyor.				tr	ancak yasa tam olarak uygulanmıyor 	ancak kese tamamlara kuygulamıyor 
Adını aldığı ülkeden de daha uzun yaşadı.	Adını alın.				tr	adını aldığı ülkeden de daha uzun yaşadı 	adını alın 
"""Benzer bir çağrı Ankara'dan da geldi."""	Bazay bir çayını Ankara'dan da geldi.				tr	 benzer bir çağrı ankara dan da geldi 	bazay bir çayını ankara dan da geldi 
Ancak Yunanlılar işini biliyordu.	Ancak yananlar işini biliyordu.				tr	ancak yunanlılar işini biliyordu 	ancak yananlar işini biliyordu 
İş dışında da kendini sürekli meşgul ediyor.	İşte şimdi de kendini sürekli meşgul ediyor.				tr	i ş dışında da kendini sürekli meşgul ediyor 	i şte şimdi de kendini sürekli meşgul ediyor 
Iraklı Kürt liderlerden de kınama geldi.	Örraklık niederlerden de kınama geldi.				tr	iraklı kürt liderlerden de kınama geldi 	örraklık niederlerden de kınama geldi 
Çok uzun bir zamandır.	Çok uzun bir zamandır.				tr	çok uzun bir zamandır 	çok uzun bir zamandır 
Sayılar şaşırtıcı boyuttadır.	Sayılar şırtıcı boyutta dur.				tr	sayılar şaşırtıcı boyuttadır 	sayılar şırtıcı boyutta dur 
Terim sıralamada yedinci oldu.	Terim sıralamada 7. oldu.				tr	terim sıralamada yedinci oldu 	terim sıralamada 7 oldu 
Bu tanıklar sanığı fail olarak teşhis etmedi.	Bu tanıklar, sana fayl olarak teşhis etmedi.				tr	bu tanıklar sanığı fail olarak teşhis etmedi 	bu tanıklar sana fayl olarak teşhis etmedi 
Gelenekleri ve kültürleri de kendilerine özgü.	Geline gireve kültürleri de kendilerine özgü.				tr	gelenekleri ve kültürleri de kendilerine özgü 	geline gireve kültürleri de kendilerine özgü 
Yunanistan ise gelecek yıla bakıyor.	Yunanistan ise gelecek kula bakıyor.	twenties	male		tr	yunanistan ise gelecek yıla bakıyor 	yunanistan ise gelecek kula bakıyor 
İstisnasız olarak dost canlısı insanlar.	İstisinin asız olarak doğrusu insanları.	twenties	male		tr	i stisnasız olarak dost canlısı insanlar 	i stisinin asız olarak doğrusu insanları 
Karar sizi şaşırttı mı?	Karar sizi şaşırttın mı?	twenties	male		tr	karar sizi şaşırttı mı 	karar sizi şaşırttın mı 
Çok küçük düşürücü bir durumdu.	Çok küçük düşürücü bir durumdu.	twenties	male		tr	çok küçük düşürücü bir durumdu 	çok küçük düşürücü bir durumdu 
Bu durumun sonuçları ise oldukça ciddi.	Bu durumun sonuçları ise oldukça ciddi.	twenties	male		tr	bu durumun sonuçları ise oldukça ciddi 	bu durumun sonuçları ise oldukça ciddi 
Bazıları ilkokulu bile bitiremiyor.	Bazıları ilk kokulu bile bitiremiyor.	twenties	male		tr	bazıları ilkokulu bile bitiremiyor 	bazıları ilk kokulu bile bitiremiyor 
Bu tarihten beri bunların sekizi tutuklandı.	Bu tariften beri bunların sekizi tutuklandı.	twenties	male		tr	bu tarihten beri bunların sekizi tutuklandı 	bu tariften beri bunların sekizi tutuklandı 
Anlaşmanın bedeli açıklanmadı.	Anlaşmanın bedeli açıklanmadı.	twenties	male		tr	anlaşmanın bedeli açıklanmadı 	anlaşmanın bedeli açıklanmadı 
Hükümet bu konuda adımlar atıyor.	Ükümet bu konuda adımlar at yarım.	twenties	male		tr	hükümet bu konuda adımlar atıyor 	ükümet bu konuda adımlar at yarım 
Durum kötüleşirse ne yapacaksınız?	durum kötüleşirse ne yapacaksınız?	twenties	male		tr	durum kötüleşirse ne yapacaksınız 	durum kötüleşirse ne yapacaksınız 
Bu durum beni endişelendiriyor.	Udurun beni yandı işe lendiriyor.	twenties	male		tr	bu durum beni endişelendiriyor 	udurun beni yandı işe lendiriyor 
Ancak bu kanıtlar mahkemede engellendi.	Ancak bu kanıtların mahkeme de engellandı.	twenties	male		tr	ancak bu kanıtlar mahkemede engellendi 	ancak bu kanıtların mahkeme de engellandı 
Haradinay iddiaları reddetti.	Haradina'yı ita alır etti.	twenties	male		tr	haradinay iddiaları reddetti 	haradina yı ita alır etti 
Bizler burada doğduk ve burada kalmalıyız.	izler burada doduk ve burada kalmalıyız.	twenties	male		tr	bizler burada doğduk ve burada kalmalıyız 	izler burada doduk ve burada kalmalıyız 
"""Türkiye Libya'yı şiddetten kaçınmaya çağırıyor."""	Türkiye Libya'yı şiddetten kaçınmaya çağırıyor.	twenties	male		tr	 türkiye libya yı şiddetten kaçınmaya çağırıyor 	türkiye libya yı şiddetten kaçınmaya çağırıyor 
Dış ticaret açığı dört kat arttı.	Tış ticaret açıyor 4 kat artı.	twenties	male		tr	dış ticaret açığı dört kat arttı 	tış ticaret açıyor 4 kat artı 
Ameliyata İtalyan uzmanlar yardım ettiler.	Ameliyata İtalya'nın uzmanlar yardım ettiler.	twenties	male		tr	ameliyata i talyan uzmanlar yardım ettiler 	ameliyata i talya nın uzmanlar yardım ettiler 
Kalanlar ise farklı yollar izliyor.	Kalanlar ise farklı yollar izliyor.	twenties	male		tr	kalanlar ise farklı yollar izliyor 	kalanlar ise farklı yollar izliyor 
Ama bunun dışında pek bir değişiklik yok.	Ama bunun dışında pek bir değişiklik yok.	twenties	male		tr	ama bunun dışında pek bir değişiklik yok 	ama bunun dışında pek bir değişiklik yok 
Mustafaj dışişleri bakanlığını yürütecek.	Mustafa'yı dış işleri bakanlarını yürtecek.	twenties	male		tr	mustafaj dışişleri bakanlığını yürütecek 	mustafa yı dış işleri bakanlarını yürtecek 
Öte yandan Türkiye de bir karşı hareket başlattı.	Öte yandan Türkiye'de bir karşı hareket başlattı.	twenties	male		tr	öte yandan türkiye de bir karşı hareket başlattı 	öte yandan türkiye de bir karşı hareket başlattı 
Çok az kişi mantıklı secenekler önerdi.	Çok az kişi mantıklı seçinlikler önerdi.	twenties	male		tr	çok az kişi mantıklı secenekler önerdi 	çok az kişi mantıklı seçinlikler önerdi 
Ziyaretçilere rehberli gezi olanağı sunuluyor.	Ziyaretçileri rehberli gizli olanları sunuluyor.	twenties	male		tr	ziyaretçilere rehberli gezi olanağı sunuluyor 	ziyaretçileri rehberli gizli olanları sunuluyor 
Bunun kabul edilemez olduğu açık.	Bunun kabul edilemez olduğu açık.	twenties	male		tr	bunun kabul edilemez olduğu açık 	bunun kabul edilemez olduğu açık 
Karışıklık özellikle kırsal bölgelerde belirgin.	Karışıklık özellikle kırsalı bölgelerde beye zirgin.	twenties	male		tr	karışıklık özellikle kırsal bölgelerde belirgin 	karışıklık özellikle kırsalı bölgelerde beye zirgin 
Ancak bu durum değişti.	Ancak bu durum değişti.	twenties	male		tr	ancak bu durum değişti 	ancak bu durum değişti 
Kapanma saati yaklaştığında, fiyatlar düşüyor.	Kapalıma saat yaklaştığında fiyatlar düşüyor.	twenties	male		tr	kapanma saati yaklaştığında fiyatlar düşüyor 	kapalıma saat yaklaştığında fiyatlar düşüyor 
Tüyler ürpertici bir andı.	Tüiler Örperthici bir Andı.	twenties	male		tr	tüyler ürpertici bir andı 	tüiler örperthici bir andı 
Fazilet onun kendi ödülüdür.	Fazilet onun kendi ödülüdür.	twenties	male		tr	fazilet onun kendi ödülüdür 	fazilet onun kendi ödülüdür 
Aşılama, olası yanıtlardan biri.	Aşılamak olası yanıtlardan biri.	twenties	male		tr	aşılama olası yanıtlardan biri 	aşılamak olası yanıtlardan biri 
Bu konuda başarı sağlayabildiniz mi?	Bu konuda başarı sağlayabildiniz mi?	twenties	male		tr	bu konuda başarı sağlayabildiniz mi 	bu konuda başarı sağlayabildiniz mi 
"""İkinci ankete göre, bu oran �'den bile yüksek."""	İkinci anke de göre bu oran %81'den bile yüksek.	twenties	male		tr	 i kinci ankete göre bu oran den bile yüksek 	i kinci anke de göre bu oran 81 den bile yüksek 
