reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Už jsi měla být doma před tři čtvrtě hodinami.	Už si měla být doma před 3 čtvrtě hodinami.	fourties	male		cs	už jsi měla být doma před tři čtvrtě hodinami 	už si měla být doma před 3 čtvrtě hodinami 
Tak dál vař a sbírej.	Tak dále, vaša sbírej.	fourties	male		cs	tak dál vař a sbírej 	tak dále vaša sbírej 
Na podivuhodné řece Orši leží město dobré pověsti a dobré vody.	Na podivhodné řece Orši leží město dobré pověstí a dobré vody.	fourties	male		cs	na podivuhodné řece orši leží město dobré pověsti a dobré vody 	na podivhodné řece orši leží město dobré pověstí a dobré vody 
Mnohé příležitosti zmizí a jiné naopak vzniknou.	Mnohé příležitosti zmizí a jiné naopak vzniknou.	fourties	male		cs	mnohé příležitosti zmizí a jiné naopak vzniknou 	mnohé příležitosti zmizí a jiné naopak vzniknou 
Říká se jim tatínkové.	Říká se jim tatinkové.	thirties	male		cs	říká se jim tatínkové 	říká se jim tatinkové 
To by se za paní Fantovou mohla vydávat každá domovnice.	To by se za paní Fantovou mohla vydávat každá domovnice.	thirties	male		cs	to by se za paní fantovou mohla vydávat každá domovnice 	to by se za paní fantovou mohla vydávat každá domovnice 
Chtěl bych pokoj s manželskou postelí, to bylo jediné kritérium, podle kterého jsem vybíral.	Chtěl bych pokoj s manželskou postelí. To bylo jediné kritérium, podle kterého jsem ji vybíral.	thirties	male		cs	chtěl bych pokoj s manželskou postelí to bylo jediné kritérium podle kterého jsem vybíral 	chtěl bych pokoj s manželskou postelí to bylo jediné kritérium podle kterého jsem ji vybíral 
A tak jsem šel.	A taky jsem šel.	thirties	male		cs	a tak jsem šel 	a taky jsem šel 
Při týmové práci je důležitá komunikace.	Při týmové práci je důležitá komunikace.	thirties	male		cs	při týmové práci je důležitá komunikace 	při týmové práci je důležitá komunikace 
Dášeňka nic, jen poulí oči a třese ocáskem.	Dášeníka nic jen poulí oči a třese o cáskem.	fourties	male		cs	dášeňka nic jen poulí oči a třese ocáskem 	dášeníka nic jen poulí oči a třese o cáskem 
Škoda to nebude.	Škoda to nebude.	fourties	male		cs	škoda to nebude 	škoda to nebude 
Jirka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.	Jerka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.	thirties	male		cs	jirka vyškubne papír zmuchlá ho do kuličky a zahodí ho 	jerka vyškubne papír zmuchlá ho do kuličky a zahodí ho 
Jinak totiž ze své podstaty nemá co nabídnout.	Jinak totiž ze své podstaty nemá co nabídnout.	thirties	male		cs	jinak totiž ze své podstaty nemá co nabídnout 	jinak totiž ze své podstaty nemá co nabídnout 
Potom škeble otevřou a ty je můžeš jíst.	Potom škeble otevřou a ty je můžeš jíst.	thirties	male		cs	potom škeble otevřou a ty je můžeš jíst 	potom škeble otevřou a ty je můžeš jíst 
Celá tahle teorie mi připadá přitažená za vlasy.	Celá tahle teorie mi připadá přitažená za vlasy.	thirties	male		cs	celá tahle teorie mi připadá přitažená za vlasy 	celá tahle teorie mi připadá přitažená za vlasy 
Má to nějaké vedlejší účinky?	Má to nějaké vedlejší účinky?	thirties	male		cs	má to nějaké vedlejší účinky 	má to nějaké vedlejší účinky 
Vyzkoušel jsem i pár místních červených vín.	Vyskoušel jsem i pár místních červených vín.	fourties	male		cs	vyzkoušel jsem i pár místních červených vín 	vyskoušel jsem i pár místních červených vín 
Musel jsem to zapomenout v kopírce.	Musel jsem to zapomenout v kopiérce.	fourties	male		cs	musel jsem to zapomenout v kopírce 	musel jsem to zapomenout v kopiérce 
Neboj, hrudník se mi zvedá, ale tu ruku na něm klidně nech.	Nebo i hrudník se mi zvedá, ale tu ruku na něm klidně nech.	fourties	male		cs	neboj hrudník se mi zvedá ale tu ruku na něm klidně nech 	nebo i hrudník se mi zvedá ale tu ruku na něm klidně nech 
Po čele mu tekly pramínky potu.	Počele mu tekli pramínky potu.	fourties	male		cs	po čele mu tekly pramínky potu 	počele mu tekli pramínky potu 
A zcela nepřekvapivě je to prokládáno písničkami.	A všela nepřekvapivě je to podkládáno písničkami.	fourties	male		cs	a zcela nepřekvapivě je to prokládáno písničkami 	a všela nepřekvapivě je to podkládáno písničkami 
Ty miluješ Marlu.	Ty milujes Marlu.	fourties	male		cs	ty miluješ marlu 	ty milujes marlu 
Hryzat, to je také to hlavní, co má Dášeňka na práci.	Hryzat to je také to hlavní co má Dášeníka na práci.	fourties	male		cs	hryzat to je také to hlavní co má dášeňka na práci 	hryzat to je také to hlavní co má dášeníka na práci 
Myslím ale, že už to stačí.	Myslím ale, že už to stačí.	fourties	male		cs	myslím ale že už to stačí 	myslím ale že už to stačí 
Ale ono je najednou až mrtvo v domě.	Ale ono je najednou až mrtvo v domě.				cs	ale ono je najednou až mrtvo v domě 	ale ono je najednou až mrtvo v domě 
Měj se v té dálce a zase nám napiš.	Měj se v té dálce a zase nám napiš.				cs	měj se v té dálce a zase nám napiš 	měj se v té dálce a zase nám napiš 
Fialové čtverce jsou obličeje, které nebyly detekované.	Fjeloveč tvrcejí svou obliče, které nebyly detekované.				cs	fialové čtverce jsou obličeje které nebyly detekované 	fjeloveč tvrcejí svou obliče které nebyly detekované 
Kdy k vám dorazí bouřka?	Gdík vám, drazí božka.				cs	kdy k vám dorazí bouřka 	gdík vám drazí božka 
Není kouře bez ohýnku.	Není kouře bez ovinku.				cs	není kouře bez ohýnku 	není kouře bez ovinku 
Těžba uhlí se provádí dvěma způsoby.	Těžba o hry se provádi dvěma způsobem.				cs	těžba uhlí se provádí dvěma způsoby 	těžba o hry se provádi dvěma způsobem 
Zatím co Evička skonávala, spěchali sem dědeček a babička.	Zatímco Evička skonávala, spěchali jsem dědeček a babička.				cs	zatím co evička skonávala spěchali sem dědeček a babička 	zatímco evička skonávala spěchali jsem dědeček a babička 
Šťastný nový rok!	Štěstný nový rok!				cs	šťastný nový rok 	štěstný nový rok 
Staneme se legendou!	Staneme se legendou.				cs	staneme se legendou 	staneme se legendou 
Teď abych to začal celé promýšlet znovu.	Teď abych to začal celé promýšlet znovu.				cs	teď abych to začal celé promýšlet znovu 	teď abych to začal celé promýšlet znovu 
Ovšem i tak, jediné, co lze, je vytrvat.	Ovšem i tak jediné, co lze, je bitrvat.				cs	ovšem i tak jediné co lze je vytrvat 	ovšem i tak jediné co lze je bitrvat 
Druhá vrstva je opice.	Druhá vrstva je opět cen.				cs	druhá vrstva je opice 	druhá vrstva je opět cen 
V příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles.	V příštím roce již nezaměstnenost nemá mnohoprostoru pro další pokles.	thirties	male		cs	v příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles 	v příštím roce již nezaměstnenost nemá mnohoprostoru pro další pokles 
Honza zase hraje tanky.	Honza zase hraje tanky.	thirties	male		cs	honza zase hraje tanky 	honza zase hraje tanky 
Vlastně jenom tolik, abych se dostal mezi nejvyšší dvacítku.	Vlastně jenom tolik, abych se dostal mezi nejvyšší 20.	thirties	male		cs	vlastně jenom tolik abych se dostal mezi nejvyšší dvacítku 	vlastně jenom tolik abych se dostal mezi nejvyšší 20 
Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.	Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.	thirties	male		cs	když jsme vylezli ven tak nás ovanul svěží jarní vánek 	když jsme vylezli ven tak nás ovanul svěží jarní vánek 
Protože mé srdce je na straně chudých.	Protože mě srdce je na straně chudých.	thirties	male		cs	protože mé srdce je na straně chudých 	protože mě srdce je na straně chudých 
Chodit do práce a dělat stále dokola to samé?	Chodit do práce a dělat stále dokola to samé.	thirties	male		cs	chodit do práce a dělat stále dokola to samé 	chodit do práce a dělat stále dokola to samé 
Takže by neměl být problém je jednoduše zaměnit.	Takže by neměl být problém i jednodušně zaměnit.	thirties	male		cs	takže by neměl být problém je jednoduše zaměnit 	takže by neměl být problém i jednodušně zaměnit 
Podle nového systému by to bylo úplně naruby.	Podle nového systému by to bylo úplně nahruby.	thirties	male		cs	podle nového systému by to bylo úplně naruby 	podle nového systému by to bylo úplně nahruby 
Směr mrtev.	Směr mrtv	thirties	male		cs	směr mrtev 	směr mrtv
Poznáváte tohle místo?	Poznáváte tohle místo?	thirties	male		cs	poznáváte tohle místo 	poznáváte tohle místo 
No přece klikací!	No přece klikaci.				cs	no přece klikací 	no přece klikaci 
V tvářích se jí zrcadlila vtělená dobrota.	V tváři se jí zrcadlila vtělená dobrota.				cs	v tvářích se jí zrcadlila vtělená dobrota 	v tváři se jí zrcadlila vtělená dobrota 
Chceš čaj?	Jsš čají?				cs	chceš čaj 	jsš čají 
Paráda.	Paráda!				cs	paráda 	paráda 
V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.	V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.				cs	v neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu 	v neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu 
Ne po zledovatělé silnici, jak to občas vidíme kolem sebe.	Nepozledovatelé silnici, jak to občas vidíme kolem sebe.				cs	ne po zledovatělé silnici jak to občas vidíme kolem sebe 	nepozledovatelé silnici jak to občas vidíme kolem sebe 
Chodíte tam pěšky?	Chodíte tam pěžky?				cs	chodíte tam pěšky 	chodíte tam pěžky 
Tohle je náš svět!	Tohle je náš svět.				cs	tohle je náš svět 	tohle je náš svět 
Do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.	Do emailu jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.	thirties	male		cs	do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání 	do emailu jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání 
V Praze je blaze, ale draze.	V Praze je blaze, ale draze.	thirties	male		cs	v praze je blaze ale draze 	v praze je blaze ale draze 
To se stává jen vzácně.	To se stává jen u zácně.	thirties	male		cs	to se stává jen vzácně 	to se stává jen u zácně 
Musím už odejít.	Musím už odejít.	thirties	male		cs	musím už odejít 	musím už odejít 
Abdikace je akt odstoupení z funkce.	Abrikace je akt odstouvení z funkce.	thirties	male		cs	abdikace je akt odstoupení z funkce 	abrikace je akt odstouvení z funkce 
Co zrovna vás odlišuje od ostatních?	Co zrovna vás odlišuje od ostatních.	thirties	male		cs	co zrovna vás odlišuje od ostatních 	co zrovna vás odlišuje od ostatních 
Nejlepší je perla.	Nejlepší je perla.	thirties	male		cs	nejlepší je perla 	nejlepší je perla 
Řekněte něco!	Řekněte něco.	thirties	male		cs	řekněte něco 	řekněte něco 
A byl to docela šok.	a byl to docela šok.	thirties	male		cs	a byl to docela šok 	a byl to docela šok 
Já se jim nelíbím.	Já se jim nelíbím.	thirties	male		cs	já se jim nelíbím 	já se jim nelíbím 
Tři týdny po uvedení hry na trh a pořád nic?	Tři týdny po uvedení hry na trh a pořád nic?				cs	tři týdny po uvedení hry na trh a pořád nic 	tři týdny po uvedení hry na trh a pořád nic 
A mé poselství je proto jasné.	A mé poselství je proto jasné.				cs	a mé poselství je proto jasné 	a mé poselství je proto jasné 
Někdy se také na chvilenku odmlčela.	Někdy se také na chvílenku odmrčila.				cs	někdy se také na chvilenku odmlčela 	někdy se také na chvílenku odmrčila 
Čtvrtina nám jich ještě chybí.	Čtvrti na nám jich ještě chybí.				cs	čtvrtina nám jich ještě chybí 	čtvrti na nám jich ještě chybí 
Tak já mezitím můžu naprdět na asparágus!	Tak já mezi tím můžu naprdět na Asparagus.				cs	tak já mezitím můžu naprdět na asparágus 	tak já mezi tím můžu naprdět na asparagus 
Ale ještě asi budu muset počkat na víc sněhu.	Ale ještě asi budu muset počkat na víc sněhu.				cs	ale ještě asi budu muset počkat na víc sněhu 	ale ještě asi budu muset počkat na víc sněhu 
Mladý muži!	Mladý muži!				cs	mladý muži 	mladý muži 
Asi si půjdu zaplavat do bazénu v Podolí.	Asi si půjdu zaplávat do bazénu v Podolí.				cs	asi si půjdu zaplavat do bazénu v podolí 	asi si půjdu zaplávat do bazénu v podolí 
Atom je držen na místě elektrickými poli.	Atom je držen na místě elektrickémy poly.				cs	atom je držen na místě elektrickými poli 	atom je držen na místě elektrickémy poly 
Chci ale, abys mluvil jen slušně.	Chci ale, abys mluvil jen slušně.				cs	chci ale abys mluvil jen slušně 	chci ale abys mluvil jen slušně 
Láhev na pití je nezbytnou výbavou každého dobrodruha.	Láhev napití je nezbytnou výbavou každého dobrodrůha.				cs	láhev na pití je nezbytnou výbavou každého dobrodruha 	láhev napití je nezbytnou výbavou každého dobrodrůha 
No co?	No co?				cs	no co 	no co 
Například ty matice a funkce nedávají smysl.	Například ty matice a funkce nedávají smysle.				cs	například ty matice a funkce nedávají smysl 	například ty matice a funkce nedávají smysle 
Občas mi to trochu vadilo a chtěl bych vědět víc.	Občas mi to trochu vadilo a chtěl bych vědět víc.				cs	občas mi to trochu vadilo a chtěl bych vědět víc 	občas mi to trochu vadilo a chtěl bych vědět víc 
Probudíš se a nejsi nikde.	Probudíš se a nejsi nikde.	thirties	male		cs	probudíš se a nejsi nikde 	probudíš se a nejsi nikde 
Však přece!	Však přece.	thirties	male		cs	však přece 	však přece 
