reference_original	inferred_original	reference	inferred	gender	accent
to jest kluczowe dla znalezienia rozwiązania.	Das ist ein wichtiges Thema für die Entscheidung.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii 	allerdings wenn diese unterstützung durch die einführung von neuen technologischen mitteln auf der straße stattfindet 	male	None
wolności obywatelskich sprawiedliwości i spraw wewnętrznych o 1 1 b. 1 1 ponieważ przewodniczącego komisji autora pytania ustnego nie ma obecnie na sali chciałbym udzielić głosu komisji europejskiej panu komisarzowi michelowi barnierowi.	der Freiheit der Bürger, der Gerechtigkeit und der Inneren Rechte des Parlaments. Da der Vorleser der Aufrufung der Aufrufung des Außenländischen Kommissions nicht hier ist, möchte ich dem Europäischen Kommissar, Herrn Kommissar Michel Barnier, die Stimme geben.	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną 	es kann nicht sein dass junge leute die studieren wollen europa treffen wollen sich mit der neuen karte treffen 	male	None
wszystko to w sytuacji kiedy komisja europejska zastanawia się jak ożywić przemysł i podnieść jego udział w pkb z szesnaście do.	Alles in einer Situation, in der die Europäische Kommission sich darüber nachdenkt, wie man den Industriebau erneuern kann und seinen Teil in den PKB von 16 bis 20 Jahren erhöhen kann.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie 	in europa neben dem wachsenden politischen und wirtschaftlichen krisen ist auch der fall moraler werte die vielejähriges christliche herkunftsleben betriffen auf der strasse 	female	None
brak takiego wykazu dzisiaj prowadzi do obchodzenia różnych zakazów.	Dieses Verbrechen führt zu Verbrechen von Verpflichtungen.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych 	heute gibt es globale monopole und wir haben keine globalen antimonopolen orte 	male	None
w ciągu ostatnich kilkudziesięciu lat kraje demokratyczne wielokrotnie upominały się o przestrzeganie praw człowieka w krajach niedemokratycznych. starania te przynosiły efekt tylko wtedy gdy państwa i organizacje międzynarodowe były w swoich działaniach i żądaniach konsekwentne. niestety kwestia tybetańska czy patrząc szerzej prawa człowieka w chinach w ogóle często były spychane na margines ustępując pierwszeństwa stosunkom	In den letzten zehn Jahren haben die demokratischen Länder oft über die Verwaltung der Menschenrechte in nichtdemokratischen Ländern gesprochen. Diese Anstrengungen haben nur den Effekt genommen, wenn Länder und internationale Organisationen in ihren Anfragen konsequent waren. Leider waren die tibetischen Fragen, oder, wenn man die Menschenrechte in China betrachtet, in allgemein, oft auf den Marginalien gestoßen,	to są jakieś takie ja w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają 	ich sehe hier alte koloniale gewohnheiten die sich hier ergeben 	female	None
czyli ta współpraca między przedstawicielstwem unii a ambasadami państw członkowskich unii jest w większości wypadków bardzo dobra.	Die Zusammenarbeit zwischen der EU-Vorstellung und den EU-Ambassaden ist in den meisten Fällen sehr gut.	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu 	wenn ein patentamt vorhanden wäre das eine schutzwerte eröffnet wäre das dann doch nur schutz neuigkeiten in den passdaten wenn sie nicht ausgewertet sind können für unsere gesundheit schädlich sein obwohl sie bessere erhöhungen oder den aussehen des produkts ermöglichen 	male	None
chodzi o to że my nie robimy nikomu łaski nie dajemy umowy stowarzyszeniowej jako prezentu na święta tylko chcemy skończyć budowę europy która nie jest jeszcze w całości gotowa a wyraża to ten budynek.	Jetzt geht es darum, dass wir niemandem Gnade tun, nicht Verabschiedungen als Geschenke an den Feierabend geben, sondern wir wollen die Bauernstruktur Europas beenden, die nicht in der ganzen Sache ist. Und das bezeichnet dieses Gebäude.	transport był zawsze uważany za krwioobieg całej gospodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne 	der verkehr war immer ein teil der gesamten wirtschaft wir haben negative erfahrungen mit der reform der gemeinsamen wirtschaft daher werden wir weitere haben 	male	None
czy nie czas na odwrócenie tych tendencji i powrót do zrównoważonego rozwoju rolnictwa w którym rolnik będzie miał własne pasze bez narażania się na straty wywołane dioksynami czy bse?	Es ist Zeit, diese Tendenzen zurückzuziehen und wieder zu einem einen gleichwertigen Wachstum der Landwirtschaft zu bringen, in dem der Landwirt seine eigene Pflanze hat, ohne die Schäden der Dioxine oder der Bsr zu verursachen.	i w tym przypadku dochodzi do jakby pewnego aktu realizmu 	in diesem fall kommt es zu einem akt der realität 	male	None
innowacja oraz nieskrępowany rozwój nowych technologii są możliwe w oparciu o poszanowanie praw własności intelektualnej.	Innovation und unabhängiger Entwicklung neuer Technologien können aufgrund der Passionierung von Intellektuellen Gerechtigkeiten basieren.	prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej 	die rechte zu dieser pflege garantieren den bürgerinnen und bürgern sowohl ihre nationalen strukturen als auch die rechte der europäischen union 	male	None
rosja zabrała krym i zajęła wschodnią część kraju.	Russland hat Krim genommen und die östliche Teil der Lande.	sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw 	aber auch pro dignitate humana durch das polnische ministerium für foreign affairs ist die nächste opfer der russischen verfassung der sogenannten	male	None
i na koniec strategia wobec ukrainy i rosji.	Und zum Schluss die Strategie gegen die Ukraine und die Russland.	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu to jest ich protest 	für mich sind diejenigen die gegen den akt protestiert haben gegen die unrechtsstörung die zwischen den rechten der produzenten und der entwickler und den rechten der internet user entstanden ist 	male	None
ale śmiem twierdzić że w takich spokojnych i bezpiecznych miejscach w całej europie kiedy rodzice spokojnie czytają gazetę lub oglądają telewizję niepożądany obcy człowiek siedzi w sypialni ich dzieci nawiązał z nimi kontakt przez internet.	Aber ich darf nicht behaupten, dass in solchen ruhigen und sicheren Orten in ganz Europa, wo die Eltern ruhig die Gazette lesen oder die Television schauen, unbewusste Menschen in der Schlafstelle ihrer Kinder sitzen. Ich habe mit ihnen über Internet Kontakt gemacht.	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej 	wir müssen uns bewusst sein dass es uns vielleicht nicht gelingt mit signifikanten anstrengungen gemeinsame ziele im rahmen der entwicklungspflicht und der zusammenarbeit zu erreichen 	female	None
ja się z panem zgadzam.	Ich stimme Ihnen zu.	gdzie jest mechanizm wiążący praworządność z funduszami unijnymi 	wo ist der mechanismus der die rechtsstaatlichkeit mit den eu funden verbindet 	female	None
ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi.	Dieses Budget wird nicht nur für die Bürokratie und die Regierung der Kommission über die Länder gescheitert. Das Budget wird auch für die Demoralisierung der Menschen gescheitert.	będzie to także faktyczna realizacja polityki solidarności a nie protekcjonizmu 	das wird auch eine tatsächliche realisierung der politik der solidarität nicht protektionismus 	male	None
to dla mnie pozytywny sygnał na przyszłość.	Das ist für mich ein positives Signal für die Zukunft.	proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału 	die vorgelegten lösungen werden diese schwierigkeiten zumindest ein bisschen überwinden insbesondere die kapitalerhöhung 	male	None
to są też ja już mówiłem o tym wielokrotnie to są te podwójne standardy które są nieodłącznie w polsce związane z pana nazwiskiem.	Ich habe schon viel darüber gesprochen. Das sind die zweifelhaften Standards, die in Polen unabhängig von Ihrem Namen verbunden sind.	ten fakt zachęca przykładowo rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii 	dieser fakt beinhaltet z b russland das energetische rohstoffe als politische handlung für angriff und schandtage verwendet was die situation der union verärgert 	male	None
uważam że białoruś musi być tematem najbliższej rady i to nawet tematem ważniejszym niż kwestie tureckie.	Ich denke, dass Belarus das Thema der nächsten Ratspräsidium muss sein. Und zwar sogar ein Thema, das wichtiger ist als die türkische Frage.	oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją której doświadczamy obecnie 	natürlich sollte jeder seite und wird es sicherlich tun seinen punkt von sicht auf die einzelnen themen zu zeigen aber ich bin überzeugt dass die eu dank gemeinsamen maßnahmen die schwierige situation die wir jetzt erleben überwinden wird 	male	None
każdego dnia z tego tytułu tysiące beneficjentów programów unijnych otrzymuje zwrot części poniesionych kosztów.	Und jeden Tag erhalten Tausende von EU-Benefizienten von diesem Titel einen Rückwurf der Teilen der Kosten.	wykluczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności 	die ziffernverlängerung also die abschaffung solcher kompetenzen führt zu weiteren schwierigkeiten 	female	None
z perspektywy konsumentów za niezmiernie ważne uważam zagwarantowanie neutralności sieci.	Ich halte die Perspektive der Konsumenten für sehr wichtig für die Sicherung der Netzneutralität.	pani przewodnicząca panie komisarzu panie posłanki panowie posłowie 	jetzt möchte ich mich auf die aufmerksamkeit der kanzlerin der vizepräsidentin frau gey begrüßen die flahre ist ihre 	male	None
gdyby nie olimpiada w pekinie i zdecydowana postawa licznych organizacji społecznych i pozarządowych świat nadal wiedziałby bardzo niewiele na temat sytuacji w tybecie.	Wenn nicht die Olympiade in Peking und die entscheidende Stimmung der vielen sozialen und außerregionalen Organisationen, dann wüsste der Welt noch sehr wenig über die Situation in Tibet.	w tysiąc dziewięćset osiemdziesiąt trzy roku został zamordowany przywódca demokratycznej opozycji aquino 	im jahr 1983 wurde der leiter der demokratischen opposition aquilo ermordet 	female	None
tym bardziej było przykre dla mnie kiedy zobaczyłam stanowisko rady dotyczące roku dwa tysiące czternaście które proponuje dalej idące cięcia cięcia wobec już i tak moim zdaniem skromnej propozycji komisji europejskiej.	Allerdings war es für mich schmerzhaft, als ich das Stammtagsgericht der Europäischen Kommission 2014 sah, das vor dem Hintergrund der weiteren Störungen der Europäischen Kommission vorgesehen hat.	stąd też walka z chrześcijaństwem bo według tych przyszłych władców europy to jest konkurencja dla rządu dusz 	deshalb auch die kämpfe gegen christenheit denn laut den nächsten regierungen in europa ist das die konkurrenz zum regierungsverband dusch 	female	None
po drugie wyrażam głęboką nadzieję że strony konfliktu zdołają ustabilizować sytuację i wstrzymać się z aktami przemocy pozwalając na przeprowadzenie jawnych otwartych i spokojnych wyborów co mogłoby stać się pierwszym krokiem do ustabilizowania tej stosunkowo młodej demokracji.	Zudem hoffe ich, dass die Konflikte die Situation stabilisieren und mit Vergewaltigungen aufhalten, um offene und ruhige Wahlen zu übernehmen, was der erste Schritt in die Stabilisierung dieser relativ jungen Demokratie sein könnte.	metan jest gazem wytwarzanym w procesach gnilnych przez zwierzęta uwalnianym z ziemi w kopalniach a także towarzyszy różnym procesom chemicznym 	methan ist gas ausgetauscht in mineralprozessen durch tiere ausgelöst auf der erde in kaufhäusern und beinhaltet verschiedene chemische prozesse 	male	None
