reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Ne'm eus ket c'hoant da gaout ar memes mantell ha te."""	Ne risque qu'on ne gagne pas dans les montées de tigre.	twenties	male		br	 ne m eus ket c hoant da gaout ar memes mantell ha te 	ne risque qu on ne gagne pas dans les montées de tigre 
"""Deuet mat oc'h."""	De ne pas à d'or.	twenties	male		br	 deuet mat oc h 	de ne pas à d or 
sur on e karin.	Sur une carrière	twenties	male		br	sur on e karin 	sur une carrière
Kemerit anezhañ er-maez.	Que me ha da neoy a mes.				br	kemerit anezhañ er maez 	que me ha da neoy a mes 
Tresañ a fell din.	Très save, Elgin.				br	tresañ a fell din 	très save elgin 
"""N'eus kudenn dour ebet."""	Le scune de Obe.				br	 n eus kudenn dour ebet 	le scune de obe 
Plijet-tre on.	plus je trie.				br	plijet tre on 	plus je trie 
Viva Patata !	Viva patate!				br	viva patata 	viva patate 
"""gwelet e vo se diwezhatoc'h."""	Quelle vos éduiteurs!				br	 gwelet e vo se diwezhatoc h 	quelle vos éduiteurs 
"""Ha soñjal a ra deoc'h e vo glav warc'hoazh ?"""	Bonjour à tous, votre globe à vous.				br	 ha soñjal a ra deoc h e vo glav warc hoazh 	bonjour à tous votre globe à vous 
he re eo.	I'm going to die.				br	he re eo 	i m going to die 
E tiez zo.	It's Jesus.				br	e tiez zo 	it s jesus 
An evn na gan ket ken.	A neom na gong i kini.				br	an evn na gan ket ken 	a neom na gong i kini 
"""Perak emaoc'h o sellet ouzhin evel-se ?"""	We're going to have to wait a little bit longer.				br	 perak emaoc h o sellet ouzhin evel se 	we re going to have to wait a little bit longer 
Nevez zo em eus gwelet un den.	Né sômus gréla d'an dîn.				br	nevez zo em eus gwelet un den 	né sômus gréla d an dîn 
"""Plijout a ra al lec'h-mañ din."""	Pliegera l'ère madite				br	 plijout a ra al lec h mañ din 	pliegera l ère madite
Glevan ket anezhañ ken.	I think so too.				br	glevan ket anezhañ ken 	i think so too 
"""O c'hervel Priya emañ Chitra ?"""	Ojea vel priya machitra?				br	 o c hervel priya emañ chitra 	ojea vel priya machitra 
"""Gwall nec'het eo."""	Dral Nihdi				br	 gwall nec het eo 	dral nihdi
"""E pelec'h emañ o chom ?"""	Thank you.				br	 e pelec h emañ o chom 	thank you 
An hini gerañ.	Ni dire				br	an hini gerañ 	ni dire
"""N'ouzon ket penaos ho trugarekaat."""	We are entrepreneurs of the Greek art.				br	 n ouzon ket penaos ho trugarekaat 	we are entrepreneurs of the greek art 
"""plegañ a reas an tamm paper hag en lakaas en e c'hodell."""	Ligaria est en papeur, agin la casine jolm.				br	 plegañ a reas an tamm paper hag en lakaas en e c hodell 	ligaria est en papeur agin la casine jolm 
hor breur.	Au brûl !				br	hor breur 	au brûl 
Daoust hag « ur vro lennerien » eo Breizh ?	Dost agor vro lénérién ébrís?				br	daoust hag ur vro lennerien eo breizh 	dost agor vro lénérién ébrís 
"""M'en em laka an holl dud a-gevret evit dañsal e teuimp a-benn."""	Mais même là quand on a eu des guerres, on a eu des temps ma baine.				br	 m en em laka an holl dud a gevret evit dañsal e teuimp a benn 	mais même là quand on a eu des guerres on a eu des temps ma baine 
An den hag a zeuio fenoz.	And then I got to stay off the nose.				br	an den hag a zeuio fenoz 	and then i got to stay off the nose 
"""n'eo ket re abred evit prientiñ ar vakañsoù."""	N'est-ce qu'il y a de vrai de vivre une théâtre vacances?				br	 n eo ket re abred evit prientiñ ar vakañsoù 	n est ce qu il y a de vrai de vivre une théâtre vacances 
"""da gentañ e fell din trugarekaat ac'hanout."""	Dà guénte à la veldine 3e caractère de Honeux.				br	 da gentañ e fell din trugarekaat ac hanout 	dà guénte à la veldine 3e caractère de honeux 
karet em eus.	Kareinmus				br	karet em eus 	kareinmus
"""Amerikan oc'h ?"""	A Merique-Candor ?				br	 amerikan oc h 	a merique candor 
"""Ho kenlabourerien a blij deoc'h ?"""	Ok, une laborerie, rien n'oblige d'eure ?				br	 ho kenlabourerien a blij deoc h 	ok une laborerie rien n oblige d eure 
Diwall a raen na gouezhje.	Diwela Renegueschi.				br	diwall a raen na gouezhje 	diwela renegueschi 
Ur medisin.	or medicine.				br	ur medisin 	or medicine 
Da biv eo ?	Debuté				br	da biv eo 	debuté
"""Seul niverusoc'h e vimp, seul aeoc'h e vo."""	C'est le niveau de la vie, c'est le cerveau.				br	 seul niverusoc h e vimp seul aeoc h e vo 	c est le niveau de la vie c est le cerveau 
Daou greion zo em boest.	D'au grellons un boost.				br	daou greion zo em boest 	d au grellons un boost 
"""nann 'vat !"""	Non hadith.				br	 nann vat 	non hadith 
Lavaret eo bet kement-se din gant ur breur dezhañ.	La vare d'Ebikime setting en ordre ordinaire.				br	lavaret eo bet kement se din gant ur breur dezhañ 	la vare d ebikime setting en ordre ordinaire 
En em wiskañ a rez ?	N'aimes plus caresser ?				br	en em wiskañ a rez 	n aimes plus caresser 
Komz a rit saozneg ?	Come the red sauce net?				br	komz a rit saozneg 	come the red sauce net 
koustet eo ker dezho.	C'est bien !				br	koustet eo ker dezho 	c est bien 
mar ne zeuan ket a-benn e vin fall.	Mais les heures qu'elles abondent, ils ne fallent pas.				br	mar ne zeuan ket a benn e vin fall 	mais les heures qu elles abondent ils ne fallent pas 
"""C'hoant kousket am eus."""	H'en couches que meurs.				br	 c hoant kousket am eus 	h en couches que meurs 
Ur voutailh leun a zour.	Au revoir Thailande-sur!				br	ur voutailh leun a zour 	au revoir thailande sur 
Ar pemp sportour bras.	Un pemps portobus.				br	ar pemp sportour bras 	un pemps portobus 
"""Ar gwin-mañ n'eo ket koulz hag egile."""	Alors, Guidemann n'est-il pas encore là?				br	 ar gwin mañ n eo ket koulz hag egile 	alors guidemann n est il pas encore là 
Hennezh wenn.	Hen is wen.	twenties	male		br	hennezh wenn 	hen is wen 
"""N'on ket sur em eus lazhet ar gouloù a-raok mont er-maez."""	Non qu'ici rien me laisse d'arguer l'eau en mon émise.	twenties	male		br	 n on ket sur em eus lazhet ar gouloù a raok mont er maez 	non qu ici rien me laisse d arguer l eau en mon émise 
Penaos ha pelecʼh e cʼhaller bezañ stummet ?	Ben on s'applère qu'elle est bien stumite.	twenties	male		br	penaos ha pelecʼh e cʼhaller bezañ stummet 	ben on s applère qu elle est bien stumite 
Penaos eo deuet ?	Penus nut.	twenties	male		br	penaos eo deuet 	penus nut 
Redek bro.	Really good.	twenties	male		br	redek bro 	really good 
va zad.	I'm sorry	twenties	male		br	va zad 	i m sorry
"""Ne'm eus ket graet se biskoazh."""	Ne me regrets et bis quoi	twenties	male		br	 ne m eus ket graet se biskoazh 	ne me regrets et bis quoi
E kêr e oamp aet-ni-holl.	I care about making a lot.	twenties	male		br	e kêr e oamp aet ni holl 	i care about making a lot 
Perak ne zifenn ket Frañs al liesseurted-se enni hecʼh-unan ?	Par les négifères en cri-français, la liaise sortait de Zoënie et Rhinonne.				br	perak ne zifenn ket frañs al liesseurted se enni hecʼh unan 	par les négifères en cri français la liaise sortait de zoënie et rhinonne 
Paeañ a rin.	Péliarine				br	paeañ a rin 	péliarine
"""da c'hoar a garen."""	Dahua Ragaaren				br	 da c hoar a garen 	dahua ragaaren
"""Hag ur plac'h oc'h ?"""	I'm going to play a little bit.				br	 hag ur plac h oc h 	i m going to play a little bit 
"""Ar plac'h-se a drid he c'halon."""	I'm going to sleep now.				br	 ar plac h se a drid he c halon 	i m going to sleep now 
Degemer a rit dollaroù SUA ?	Dikemerari dollar ou est sûr ?				br	degemer a rit dollaroù sua 	dikemerari dollar ou est sûr 
An deiz-pad.	On daypad				br	an deiz pad 	on daypad
"""M'hoc'h ezhomm da vezañ skoazellet, lavarit din."""	Ma raison d'avoir un squazelle est la vérité.				br	 m hoc h ezhomm da vezañ skoazellet lavarit din 	ma raison d avoir un squazelle est la vérité 
Peseurt kefridioù ouzhpenn zo gantañ neuze ?	I'm going to try to get the best of the best.				br	peseurt kefridioù ouzhpenn zo gantañ neuze 	i m going to try to get the best of the best 
o breudeur.	O Bröder!				br	o breudeur 	o bröder 
hon dorn.	I'm done.				br	hon dorn 	i m done 
Nann.	Non.				br	nann 	non 
"""tri c'hi."""	Tchichich				br	 tri c hi 	tchichich
"""Peseurt anv hoc'h eus ?"""	Bé, c'est un denoureuse.				br	 peseurt anv hoc h eus 	bé c est un denoureuse 
"""re vrav eo ar plac'h-mañ."""	Revrao e oarplachma				br	 re vrav eo ar plac h mañ 	revrao e oarplachma
ar re zu.	A résu				br	ar re zu 	a résu
amzer domm zo.	On se redomme sur				br	amzer domm zo 	on se redomme sur
Un tamm dihet on.	And then the other one.				br	un tamm dihet on 	and then the other one 
Ur gefridi a bouez bras zo bet fiziet ennañ.	The Gephri-Diabwes-Bras obey Fizier Dana.	fifties	male		br	ur gefridi a bouez bras zo bet fiziet ennañ 	the gephri diabwes bras obey fizier dana 
Petra eo orin ar stered-lostek ?	Petra e orin arstered los tec	fifties	male		br	petra eo orin ar stered lostek 	petra e orin arstered los tec
karet out.	Carré d'outre.	fifties	male		br	karet out 	carré d outre 
restachoù mat zo mat da gaout.	Restashomad Zomadigaut	fifties	male		br	restachoù mat zo mat da gaout 	restashomad zomadigaut
"""karout a raio ma mamm p'en do he gwelet."""	Káru da ra'yumamom pendó igüélet.	fifties	male		br	 karout a raio ma mamm p en do he gwelet 	káru da ra yumamom pendó igüélet 
Ur vizaj aotennet-pizh.	Her visage oughten at peace.	fifties	male		br	ur vizaj aotennet pizh 	her visage oughten at peace 
"""Ingalet eo bet ar c'harr."""	Ingalet de Béda-Hare	fifties	male		br	 ingalet eo bet ar c harr 	ingalet de béda hare
Ar memes hini ha da hini-te.	I will see you soon.	fifties	male		br	ar memes hini ha da hini te 	i will see you soon 
me eo.	Meo	fifties	male		br	me eo 	meo
Ruskenn ?	Rusken	fifties	male		br	ruskenn 	rusken
lenn a ran.	Lennarron	fifties	male		br	lenn a ran 	lennarron
Diwallit gant an diri.	The wallet gonna be here.	fifties	male		br	diwallit gant an diri 	the wallet gonna be here 
Er su da Gemper ez eus ur groaz.	Erzüda Gamper et ses heures grosses	fifties	male		br	er su da gemper ez eus ur groaz 	erzüda gamper et ses heures grosses
"""C'hoari mat a ra. """	Wari Mada!	fifties	male		br	 c hoari mat a ra 	wari mada 
div daol du.	You do all do.	fifties	male		br	div daol du 	you do all do 
"""Perak 'ta ?"""	Berakta!	fifties	male		br	 perak ta 	berakta 
Ne chom hini ebet ken	Nicht um ihn hebe gehen.	fifties	male		br	ne chom hini ebet ken	nicht um ihn hebe gehen 
Gouzout a rit piv eo-hi ?	Gozodare d'Pio, eh?	fifties	male		br	gouzout a rit piv eo hi 	gozodare d pio eh 
o moger.	Au mot au guerre!	fifties	male		br	o moger 	au mot au guerre 
sur out e karhes.	Sur Oudecares	fifties	male		br	sur out e karhes 	sur oudecares
"""Perak ez eus dale ganeoc'h ?"""	The rock is a dalek enough.	fifties	male		br	 perak ez eus dale ganeoc h 	the rock is a dalek enough 
Pe drouz a glevan ?	Bédrouze a glavern	fifties	male		br	pe drouz a glevan 	bédrouze a glavern
Penaos e oa gwisket da’z soñj ?	I'm going to go to the toilet.	fifties	male		br	penaos e oa gwisket da z soñj 	i m going to go to the toilet 
"""da c'hoar a garjomp."""	Dahwaa ragahshum.	fifties	male		br	 da c hoar a garjomp 	dahwaa ragahshum 
"""mam'bije amzer."""	Mon bichet est en bzère.	fifties	male		br	 mam bije amzer 	mon bichet est en bzère 
"""C'hoant he deus gouzout pegoulz e teuit."""	Rene de Sgoud, Pégouls et Tuit.	fifties	male		br	 c hoant he deus gouzout pegoulz e teuit 	rene de sgoud pégouls et tuit 
"""Hegarat-tre oc'h."""	Égara tréor.	fifties	male		br	 hegarat tre oc h 	égara tréor 
Ekstra.	Extra	fifties	male		br	ekstra 	extra
te teus karet.	Tétus káret	fifties	male		br	te teus karet 	tétus káret
Hir eo an hent cʼhoazh enta ; gant peseurt pazenn emaocʼh-cʼhwi ?	«Hier en enn droazenta, gapes opaz enn morui!»	fifties	male		br	hir eo an hent cʼhoazh enta gant peseurt pazenn emaocʼh cʼhwi 	 hier en enn droazenta gapes opaz enn morui 
"""me 'zo deuet d'ho kwelet."""	I'm going to use the same tool.	fifties	male		br	 me zo deuet d ho kwelet 	i m going to use the same tool 
"""sur out e karjec'h."""	sur Haute-Carchère.	fifties	male		br	 sur out e karjec h 	sur haute carchère 
Emañ o tigeriñ an nor…	And I'm going to kill myself.	fifties	male		br	emañ o tigeriñ an nor 	and i m going to kill myself 
Petra eo ar pouezusañ evidocʼh ?	Petraire poésie sa videur	fifties	male		br	petra eo ar pouezusañ evidocʼh 	petraire poésie sa videur
Ya, gwelet e vin.	Ja, g'well et y v'n.	fifties	male		br	ya gwelet e vin 	ja g well et y v n 
"""Abred eo aet d'he gwelet."""	I breed with the guild.	fifties	male		br	 abred eo aet d he gwelet 	i breed with the guild 
Ur vro espar eo Spagn.	Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oeuvre Oe	fifties	male		br	ur vro espar eo spagn 	oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oeuvre oe
ar re-mañ velen.	Arré mon veillen!	fifties	male		br	ar re mañ velen 	arré mon veillen 
"""bep mintin ez ae d'ar skol abred."""	Bebintin i ederskole breet.	fifties	male		br	 bep mintin ez ae d ar skol abred 	bebintin i ederskole breet 
"""Petra hoc'h eus ?"""	Betrauchus	fifties	male		br	 petra hoc h eus 	betrauchus
Amañ emañ Shyamala o chom ?	Ah maman, je suis malade au chum.	fifties	male		br	amañ emañ shyamala o chom 	ah maman je suis malade au chum 
Cheñchamantoù bras zo bet.	Chansonnontu brasubetri.	twenties	male		br	cheñchamantoù bras zo bet 	chansonnontu brasubetri 
Ur gador all.	Yurika Doral?	twenties	male		br	ur gador all 	yurika doral 
Un tregont den bennak.	I'm gonna take a damn.	twenties	male		br	un tregont den bennak 	i m gonna take a damn 
arabat dont amañ.	A rabbit don't amount	twenties	male		br	arabat dont amañ 	a rabbit don t amount
ar pal a oa mont d’ar Merc’her beure pa vez un tamm muioc’h a amzer gant familhoù zo sañset.	Aqpá l'wa mwontá bérhé böre, beféz un tám mûr, a hamzr gánfamilj o zó sán se.	twenties	male		br	ar pal a oa mont d ar merc her beure pa vez un tamm muioc h a amzer gant familhoù zo sañset 	aqpá l wa mwontá bérhé böre beféz un tám mûr a hamzr gánfamilj o zó sán se 
An trede diwezhañ.	Entrée de Duesan	twenties	male		br	an trede diwezhañ 	entrée de duesan
"""Piv a sikouro ac'hanoc'h ?"""	Puis j'ai courroie en or.				br	 piv a sikouro ac hanoc h 	puis j ai courroie en or 
da win.	Da win				br	da win 	da win
"""bras a-walc'h."""	Braza walach				br	 bras a walc h 	braza walach
Gwener : un ifern !	Gwénère, une ferme				br	gwener un ifern 	gwénère une ferme
An dud-se ne zebront tamm frouezh ebet.	I'm going to show you how to make a flower.				br	an dud se ne zebront tamm frouezh ebet 	i m going to show you how to make a flower 
"""ar bleiz hag an tri femoc'h bihan."""	Aux blés et gants triffy morphing.				br	 ar bleiz hag an tri femoc h bihan 	aux blés et gants triffy morphing 
Fentus eo.	Fentusé ?				br	fentus eo 	fentusé 
evit ma pesketfed.	8 mpb skit foot				br	evit ma pesketfed 	8 mpb skit foot
karet a raio ma mamm.	Káradó rá yóomán món.				br	karet a raio ma mamm 	káradó rá yóomán món 
Kit war-eeun ! Goude troit a-gleiz/ a-zehoù !	I'm going to show you how to make a snowman.				br	kit war eeun goude troit a gleiz a zehoù 	i m going to show you how to make a snowman 
ne viot ket mat amañ.	We are going to sleep.				br	ne viot ket mat amañ 	we are going to sleep 
Penaos prientiñ ho restroù ?	Nous prient du Reste Rouges.				br	penaos prientiñ ho restroù 	nous prient du reste rouges 
