reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Badago horrelako gauza bat, mojarena bezala...	Badagu, orylako gausa bat, mojarenabeselak.	fourties	male		eu	badago horrelako gauza bat mojarena bezala 	badagu orylako gausa bat mojarenabeselak 
Benetako izena Herbert Graf zuen.	Benita koisena erbert grafzuen.	fourties	male		eu	benetako izena herbert graf zuen 	benita koisena erbert grafzuen 
A, baina eskerrak Euskal Herrian ez den halakorik gertatzen.	Abania eskerak el skalerion esdenadako di kertatzin.	fourties	male		eu	a baina eskerrak euskal herrian ez den halakorik gertatzen 	abania eskerak el skalerion esdenadako di kertatzin 
Aurrera begirako bidea finkatzen doaz horrela.	Aurela begira ko bitea, finkatzendo a zorrela.	fourties	male		eu	aurrera begirako bidea finkatzen doaz horrela 	aurela begira ko bitea finkatzendo a zorrela 
Beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan?	Belsen eskapeen procesuak zerra era gindubelza gerviren patonenken.				eu	beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan 	belsen eskapeen procesuak zerra era gindubelza gerviren patonenken 
Begoñako Gogo-Jardunetako Etxea eztabaiden eta egitamuen epizentro bilakatu zen.	Bego nako, gogo hardun eta kocha, eztava iran eta egita muen, et pisent robliak atusen.				eu	begoñako gogo jardunetako etxea eztabaiden eta egitamuen epizentro bilakatu zen 	bego nako gogo hardun eta kocha eztava iran eta egita muen et pisent robliak atusen 
Askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena.	Azkotan ez dato ez bat, ema komen interozak eta justi siak ez kain sen duena.				eu	askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena 	azkotan ez dato ez bat ema komen interozak eta justi siak ez kain sen duena 
Aperribaik parte hartu zuen Berlinen egin zuten lehenengo bileran.	Aperri baik, parte artusuen barlinan eginsu, ternrean enko bilgeran.				eu	aperribaik parte hartu zuen berlinen egin zuten lehenengo bileran 	aperri baik parte artusuen barlinan eginsu ternrean enko bilgeran 
Barne Produktu Gordinaren erdia dohainik ematen diogu kapitalismoari.	Barne productu ordinjaren erdiak, dua niekimaten dioogu kapitalismuari.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	barne produktu gordinaren erdia dohainik ematen diogu kapitalismoari 	barne productu ordinjaren erdiak dua niekimaten dioogu kapitalismuari 
Ararteko postua ez dela betiko esango zizuten, ezta?	Ararteko postua es de la vettiko, esango si sutensta.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	ararteko postua ez dela betiko esango zizuten ezta 	ararteko postua es de la vettiko esango si sutensta 
Barne antolaketa, egitekoa, jarduera eta finantzazioa eztabaidagai.	Barnean to lagetak egitekoa, harduera eta finanzasioa, eta bairarai.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	barne antolaketa egitekoa jarduera eta finantzazioa eztabaidagai 	barnean to lagetak egitekoa harduera eta finanzasioa eta bairarai 
Baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek.	Banyarintari ek bañon uran diagoa a teracendio te preson de iakud eazen dutenek.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek 	banyarintari ek bañon uran diagoa a teracendio te preson de iakud eazen dutenek 
Artearen sisteman nork du horren ardura?	Arterin sisteman nork duu orrenartura.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	artearen sisteman nork du horren ardura 	arterin sisteman nork duu orrenartura 
Baina hori beste historia bat da.	Bani aori beste historia bantaa.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	baina hori beste historia bat da 	bani aori beste historia bantaa 
Aluen ahalmenari, prostatari eta isuriei buruzko lana.	Aluenal menari, prostatari eta isuriei buruskolaan.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	aluen ahalmenari prostatari eta isuriei buruzko lana 	aluenal menari prostatari eta isuriei buruskolaan 
Berebizikoa ez dena kontzertu galdu bat da.	bere visikoa estena, koncertu kandubatta.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	berebizikoa ez dena kontzertu galdu bat da 	bere visikoa estena koncertu kandubatta 
Arartekoak Gobernuaren kontra-boterea izan behar du.	Anarte koak, gober noaren kontrabo terea izanbergu.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	arartekoak gobernuaren kontra boterea izan behar du 	anarte koak gober noaren kontrabo terea izanbergu 
Artistak gizarteari aurre hartzen dio beti.	Arthistak gisar tari aurrearzen diobeti.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	artistak gizarteari aurre hartzen dio beti 	arthistak gisar tari aurrearzen diobeti 
Azken batean, kapitalismo basatiaren praktikak eraman dute horretara.	Asken batéan kapitalismu versatia erim praktikak era manduteo retara.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	azken batean kapitalismo basatiaren praktikak eraman dute horretara 	asken batéan kapitalismu versatia erim praktikak era manduteo retara 
Azken urteetan egin diren politikak aurrerakoiagoak lirateke.	Azkenurte tanegin diren politikak, auredako yagoa glírateke.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	azken urteetan egin diren politikak aurrerakoiagoak lirateke 	azkenurte tanegin diren politikak auredako yagoa glírateke 
Areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa.	Aria uutinai dugua verian geure eriak, jazaten duen in posisiva.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa 	aria uutinai dugua verian geure eriak jazaten duen in posisiva 
Bat, zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero.	Batz siliisa sioren gaimera rauzei, bedeo retan kanraite nuchiskeno.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	bat zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero 	batz siliisa sioren gaimera rauzei bedeo retan kanraite nuchiskeno 
Aurrekontua, esaterako, Kontseilu horrek ebatziko luke.	Abrekontu a ezaterako, con cell yu orrik, evatzikon luke.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	aurrekontua esaterako kontseilu horrek ebatziko luke 	abrekontu a ezaterako con cell yu orrik evatzikon luke 
Bazen ikerketa sari bat, eta proiektu bat aurkeztu nuen.	Basen ikarke da saribat eta projek tu bat abkirstu nue.				eu	bazen ikerketa sari bat eta proiektu bat aurkeztu nuen 	basen ikarke da saribat eta projek tu bat abkirstu nue 
Argazki-sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki-handiak.	Argazki zentzazio zhozita koli buruska mardula da kar, eipagarri duun, dizkočikia ndiak.				eu	argazki sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki handiak 	argazki zentzazio zhozita koli buruska mardula da kar eipagarri duun dizkočikia ndiak 
Bada, ni, arbelaren beste aldean jartzen ninduten.	Bada ni arbelaren besteldean kartsan inuden.				eu	bada ni arbelaren beste aldean jartzen ninduten 	bada ni arbelaren besteldean kartsan inuden 
Bai, zeren gehiago identifikatzen naiz pertsonaiekin, sentimendu unibertsalagoak dira.	Bayer, seren guia, vointetikikaten ez, perchan a yekin, sentimenduniver xala guaktira.				eu	bai zeren gehiago identifikatzen naiz pertsonaiekin sentimendu unibertsalagoak dira 	bayer seren guia vointetikikaten ez perchan a yekin sentimenduniver xala guaktira 
Aukera hor daukagu, erronka ere bai, eta beharra ere bai.	Aukena ordokau erunkar ebali eta biarra ebali.				eu	aukera hor daukagu erronka ere bai eta beharra ere bai 	aukena ordokau erunkar ebali eta biarra ebali 
Berbiktimizazioa, kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu.	Berbiktimizasi oa, qustiname duetengabe koa, heo tagertakari eng dañeko, eratu dizonaren kargo eriteakasu.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	berbiktimizazioa kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu 	berbiktimizasi oa qustiname duetengabe koa heo tagertakari eng dañeko eratu dizonaren kargo eriteakasu 
Baina ez zien erantzuten zeuden beharrei.	Banya et si generan suten, seudem berrei.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	baina ez zien erantzuten zeuden beharrei 	banya et si generan suten seudem berrei 
Adibide bi baino ez dira.	Adivite vi baño es direa.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	adibide bi baino ez dira 	adivite vi baño es direa 
Baina denok ez dugu baratxuriaren burua helburu.	Banyotenok, eztogogara chorijaren buduak el budu.				eu	baina denok ez dugu baratxuriaren burua helburu 	banyotenok eztogogara chorijaren buduak el budu 
Aberatsa banintz, nire herrian biziko nintzateke.	Avera zabanin, nire errian vesiko, ninsatek.				eu	aberatsa banintz nire herrian biziko nintzateke 	avera zabanin nire errian vesiko ninsatek 
Bermeon bi muturrak elkartu dira.	Berméon bi muturak, el kartu dira.				eu	bermeon bi muturrak elkartu dira 	berméon bi muturak el kartu dira 
Atzeraldi ekonomikoetan, lehenago ere Brasilen estatu kolpeak ekarri izan dituzte.	Aceran didekonomi koetan lena goire, brazilliena estatu kolpea kakarriza dituste.				eu	atzeraldi ekonomikoetan lehenago ere brasilen estatu kolpeak ekarri izan dituzte 	aceran didekonomi koetan lena goire brazilliena estatu kolpea kakarriza dituste 
Askotan entzun nuen esaldia izan zen.	Askota nesunu ene saldiai senzen.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	askotan entzun nuen esaldia izan zen 	askota nesunu ene saldiai senzen 
Askotan galdetu didate ea ondoriorik ekarri didan lan aldetik.	Azkota galdetudikate ea un doriori kakari diran lana aletik.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	askotan galdetu didate ea ondoriorik ekarri didan lan aldetik 	azkota galdetudikate ea un doriori kakari diran lana aletik 
Ariketa zaila, gogorra da, noski, kartzelakoa.	Arike tasaia, goorada, noski, kartzenako.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ariketa zaila gogorra da noski kartzelakoa 	arike tasaia goorada noski kartzenako 
Aldiz, ez da tokiko tradizioaren berri ematen duen museo bakarra.	Alis, ez dato piko tradisiaren verri ematen duen muzeo bakarra.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	aldiz ez da tokiko tradizioaren berri ematen duen museo bakarra 	alis ez dato piko tradisiaren verri ematen duen muzeo bakarra 
Aldi berean, udal batzuetan bi marea sortu ziren.	Al diveren, udalvazuetan vimarea sorduziren.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	aldi berean udal batzuetan bi marea sortu ziren 	al diveren udalvazuetan vimarea sorduziren 
Administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak, kasuistikaren arabera.	Arministrasioak balia videak bane aczerakoan beresia retenitumni grazayak kasustikaren arravera.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak kasuistikaren arabera 	arministrasioak balia videak bane aczerakoan beresia retenitumni grazayak kasustikaren arravera 
Alegia, eskubidea eskatu egin daiteke, baina baita eskuratu, gauzatu, erditu...	Aleria, esku bidea eskatu erin deiteke, bañaba ita eskura tu, gaustatu erditu.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	alegia eskubidea eskatu egin daiteke baina baita eskuratu gauzatu erditu 	aleria esku bidea eskatu erin deiteke bañaba ita eskura tu gaustatu erditu 
Aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan.	Aztarcea, harike tausazun gariai zandai dekela, enzun semplenarion.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan 	aztarcea harike tausazun gariai zandai dekela enzun semplenarion 
Batasunaren haizea indartsu zebilen ezkertiarren artean.	Matasunaren a izean in dartzu se bien, esker tiaren narten.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	batasunaren haizea indartsu zebilen ezkertiarren artean 	matasunaren a izean in dartzu se bien esker tiaren narten 
Azken hamarkadetan hainbat kazetari hil dituzte.	Azkenamarka de tan, aimbat kase dari ili duste.	twenties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	azken hamarkadetan hainbat kazetari hil dituzte 	azkenamarka de tan aimbat kase dari ili duste 
Ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko.	A lagin basu gere eginciden, sim toma oriek modu eraden korraguan a link sekok.				eu	ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko 	a lagin basu gere eginciden sim toma oriek modu eraden korraguan a link sekok 
Azken urteotan egoerak okerrera egin du.	Azken urteo tan eguera okarreda egintu.				eu	azken urteotan egoerak okerrera egin du 	azken urteo tan eguera okarreda egintu 
Antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan.	Anseko a gertatu saie, gober nuguaren kontra comili siet, dara eduhtu tende muvetan.				eu	antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan 	anseko a gertatu saie gober nuguaren kontra comili siet dara eduhtu tende muvetan 
Australiak, ordea, ez du horretarako aukerarik ematen.	Australiak, ordea, ez duor retarako aukeragi kemaden.	thirties	male		eu	australiak ordea ez du horretarako aukerarik ematen 	australiak ordea ez duor retarako aukeragi kemaden 
Arkitekturaz ere gozatu daiteke inguruotan.	Arkitektura zerego zatu daite, kelinguruotan.	thirties	male		eu	arkitekturaz ere gozatu daiteke inguruotan 	arkitektura zerego zatu daite kelinguruotan 
Aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten.	Asteo orietan idatzesit usten, bulaetin informatibuen, askenen go sem bakian asaldu suten.	thirties	male		eu	aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten 	asteo orietan idatzesit usten bulaetin informatibuen askenen go sem bakian asaldu suten 
Ahal den azkarrena ondo lehortu eta jaso behar da.	Alden azkarena, ondoli ortu eta hazobearra.	thirties	male		eu	ahal den azkarrena ondo lehortu eta jaso behar da 	alden azkarena ondoli ortu eta hazobearra 
Beraz, titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko.	Beraz, titulu aproposena demboraldiaren a sira benaraka stabelmatzeko.	thirties	male		eu	beraz titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko 	beraz titulu aproposena demboraldiaren a sira benaraka stabelmatzeko 
Baina behingoagatik gu ere protagonista izateko, eta gure perspektiba emateko.	Baina bengogatik, ku ere protagonista izatiko eta gure bespektiva ematiko.	thirties	male		eu	baina behingoagatik gu ere protagonista izateko eta gure perspektiba emateko 	baina bengogatik ku ere protagonista izatiko eta gure bespektiva ematiko 
Barka iezaiozu kamioilari zoro horri.	Barka esa yosu kameru erari sorori.	thirties	male		eu	barka iezaiozu kamioilari zoro horri 	barka esa yosu kameru erari sorori 
Aluen eiakulazioa pornoterrorismo mota bat al da?	Aluen ejakula zioa por note ero dismomotavatalla.	thirties	male		eu	aluen eiakulazioa pornoterrorismo mota bat al da 	aluen ejakula zioa por note ero dismomotavatalla 
Alde batetik, eskolak jasotzen nituen, irakurtzen eta idazten ikasteko.	Aldebatetik, esko laghashotzenituen irakurzernet aidasten ikasteko.	thirties	male		eu	alde batetik eskolak jasotzen nituen irakurtzen eta idazten ikasteko 	aldebatetik esko laghashotzenituen irakurzernet aidasten ikasteko 
Artea eta lana dira zure ama lurra?	Artea eta lana dira surea malurra.	thirties	male		eu	artea eta lana dira zure ama lurra 	artea eta lana dira surea malurra 
Ander Lipusek eman zuen ikastaroa nik ez nuen ezagutzen.	Anderli puseke manstula ni kastarava ni kez nuene sautzen.	thirties	male		eu	ander lipusek eman zuen ikastaroa nik ez nuen ezagutzen 	anderli puseke manstula ni kastarava ni kez nuene sautzen 
Azkenean, huskeria pagatzen zaien txoferrak erabiliko dituzte.	Azkenian, uzteria pagatzen saien chofra, kera bliko dituste.	thirties	male		eu	azkenean huskeria pagatzen zaien txoferrak erabiliko dituzte 	azkenian uzteria pagatzen saien chofra kera bliko dituste 
Baina aldi berean oso positiboa da.	Bañal diveren oso positivuada.	thirties	male		eu	baina aldi berean oso positiboa da 	bañal diveren oso positivuada 
Argia aldizkarira jende askotarikoa hurbiltzen gara.	Argia aldis karira, jende azkota rikua urbil semara.	thirties	male		eu	argia aldizkarira jende askotarikoa hurbiltzen gara 	argia aldis karira jende azkota rikua urbil semara 
Aitaren aita okina zen, baratzea zeukan etxe ondoan, oiloak.	Aitaren eta okinjasen, para cia sukane cionuan o yog.	thirties	male		eu	aitaren aita okina zen baratzea zeukan etxe ondoan oiloak 	aitaren eta okinjasen para cia sukane cionuan o yog 
Ahots handiak, baina emozio gutxi.	Ao zandiak, baina emosio uji.	thirties	male		eu	ahots handiak baina emozio gutxi 	ao zandiak baina emosio uji 
