reference_original	inferred_original	age	gender	accent	locale	reference	inferred
何老師問現正在錦田錦泰路勸學生早啲返屋企	何老師問現正在錦田錦太路勸學生早些回家				zh-HK	何老師問現正在錦田錦泰路勸學生早啲返屋企	何老師問現正在錦田錦太路勸學生早些回家
大嫂要去薄扶林沙宣道嗰度買啲嘢	大嫂要去博富林沙村那裡買東西				zh-HK	大嫂要去薄扶林沙宣道嗰度買啲嘢	大嫂要去博富林沙村那裡買東西
丹桂路	蛋鬼佬				zh-HK	丹桂路	蛋鬼佬
呢張卡吸引之處係外幣簽賬、本地餐飲及酒店簽帳有百分之二現金回贈	這張卡吸引之處是外幣簽帳、本地餐飲及酒店簽帳有2%現金匯賺				zh-HK	呢張卡吸引之處係外幣簽賬 本地餐飲及酒店簽帳有百分之二現金回贈	這張卡吸引之處是外幣簽帳 本地餐飲及酒店簽帳有2 現金匯賺
呢間茶餐廳最耍家嘅就係雞髀沙律	這間茶餐廳最下家的就是雞腿沙律				zh-HK	呢間茶餐廳最耍家嘅就係雞髀沙律	這間茶餐廳最下家的就是雞腿沙律
請問你有無聽過龍蝦灣對出海面大癩痢喺邊度	請問你有沒有聽過龍蝦灣最出海面大辣妹在哪裏?				zh-HK	請問你有無聽過龍蝦灣對出海面大癩痢喺邊度	請問你有沒有聽過龍蝦灣最出海面大辣妹在哪裏 
家姐話聚星路係喺元朗但係唔知巴士路線	姐姐說聚星路在元朗,但不知道巴士路線				zh-HK	家姐話聚星路係喺元朗但係唔知巴士路線	姐姐說聚星路在元朗 但不知道巴士路線
有個老婆婆喺西營盤紫薇街等緊小巴	有個老婆婆在西營盤紫薇街等著小巴				zh-HK	有個老婆婆喺西營盤紫薇街等緊小巴	有個老婆婆在西營盤紫薇街等著小巴
外甥女話知炭山路係喺秀茂坪但係唔知搭咩野車去	外甥女話知碳山路係喺秀茂坪但係唔知搭咩車去				zh-HK	外甥女話知炭山路係喺秀茂坪但係唔知搭咩野車去	外甥女話知碳山路係喺秀茂坪但係唔知搭咩車去
大嫂要去元朗沙井路嗰度買啲嘢	大嫂要去元朗沙井路那裡買點東西				zh-HK	大嫂要去元朗沙井路嗰度買啲嘢	大嫂要去元朗沙井路那裡買點東西
請問我想去西貢白沙灣要搭乜嘢車先去到	請問我想去西貢白沙灣,要搭甚麼車才去到?				zh-HK	請問我想去西貢白沙灣要搭乜嘢車先去到	請問我想去西貢白沙灣 要搭甚麼車才去到 
有無人知道荃灣海浪徑係點去㗎	有沒有人知道荃灣海浪徑是怎樣去的?				zh-HK	有無人知道荃灣海浪徑係點去㗎	有沒有人知道荃灣海浪徑是怎樣去的 
六合街	六合蓋				zh-HK	六合街	六合蓋
光棍佬教仔，便宜莫貪。	光棍佬教仔,便宜莫貪。				zh-HK	光棍佬教仔 便宜莫貪 	光棍佬教仔 便宜莫貪 
你知唔知點去葵涌安足街嗰間缽仔糕	你知不知道怎樣去葵涌安竹街那間缽仔糕?				zh-HK	你知唔知點去葵涌安足街嗰間缽仔糕	你知不知道怎樣去葵涌安竹街那間缽仔糕 
田雞過河各有各撐	田雞過河,各有各青				zh-HK	田雞過河各有各撐	田雞過河 各有各青
你知唔知點去牛頭角安秀道嗰間缽仔糕	你知不知道怎樣去牛頭角安壽道那間缽仔糕?				zh-HK	你知唔知點去牛頭角安秀道嗰間缽仔糕	你知不知道怎樣去牛頭角安壽道那間缽仔糕 
點揀最聰明	如何選擇最聰明?				zh-HK	點揀最聰明	如何選擇最聰明 
士丹利街	事單離街				zh-HK	士丹利街	事單離街
有個亞伯喺元朗紫荊北路唔見左個銀包	有個阿伯在元朗紫荊北路不見了個銀包				zh-HK	有個亞伯喺元朗紫荊北路唔見左個銀包	有個阿伯在元朗紫荊北路不見了個銀包
點解唔見左沙田多石徑對開嗰個巴士站	為何不見了沙田多錫徑對開的巴士站?				zh-HK	點解唔見左沙田多石徑對開嗰個巴士站	為何不見了沙田多錫徑對開的巴士站 
邊個會知道屯門海榮路邊間雲吞麵最好食	誰會知道屯門海榮路哪間餛飩麵最好吃?				zh-HK	邊個會知道屯門海榮路邊間雲吞麵最好食	誰會知道屯門海榮路哪間餛飩麵最好吃 
唔好當香港人唔識法例	不要當香港人不懂法例				zh-HK	唔好當香港人唔識法例	不要當香港人不懂法例
我住喺南昌站附近	我住南昌站附近				zh-HK	我住喺南昌站附近	我住南昌站附近
你哋快啲啦!侄仔佢哋而家喺大水坑站等緊你哋	你們快點吧,侄子他們現在在大水坑站等你們。				zh-HK	你哋快啲啦 侄仔佢哋而家喺大水坑站等緊你哋	你們快點吧 侄子他們現在在大水坑站等你們 
鴨寮街	W Guide				zh-HK	鴨寮街	w guide
有個老婆婆喺土瓜灣美善同里等緊小巴	有個老婆婆在土瓜灣尾線同你,等緊小巴。				zh-HK	有個老婆婆喺土瓜灣美善同里等緊小巴	有個老婆婆在土瓜灣尾線同你 等緊小巴 
牛頭角第二街	牛頭角第二街				zh-HK	牛頭角第二街	牛頭角第二街
你知唔知點去清水灣孟公屋路嗰間缽仔糕	你知不知道怎樣去清水灣盲公屋路的那間缽仔糕?				zh-HK	你知唔知點去清水灣孟公屋路嗰間缽仔糕	你知不知道怎樣去清水灣盲公屋路的那間缽仔糕 
細佬喺洪水橋洪儒路收養左一隻流浪狗	弟弟在洪水橋洪源路收養了一隻流浪狗。				zh-HK	細佬喺洪水橋洪儒路收養左一隻流浪狗	弟弟在洪水橋洪源路收養了一隻流浪狗 
有個亞伯喺屯門符禮修路唔見左個銀包	有位阿伯在屯門扶禮修路不見了一個錢包	twenties	male		zh-HK	有個亞伯喺屯門符禮修路唔見左個銀包	有位阿伯在屯門扶禮修路不見了一個錢包
有個老婆婆喺黃大仙翠竹街等緊小巴	有個老婆婆在黃大仙翠竹街等著小巴	twenties	male		zh-HK	有個老婆婆喺黃大仙翠竹街等緊小巴	有個老婆婆在黃大仙翠竹街等著小巴
我喺灣仔肇輝台盪失路	我在灣仔小徽台迷路	twenties	male		zh-HK	我喺灣仔肇輝台盪失路	我在灣仔小徽台迷路
渣甸坊	炸电饭	twenties	male		zh-HK	渣甸坊	炸电饭
除咗可以延遲付費	除了可以延遲付費	twenties	male		zh-HK	除咗可以延遲付費	除了可以延遲付費
塞內加爾	財來家矣				zh-HK	塞內加爾	財來家矣
沙烏地阿拉伯	沙烏地阿拉伯				zh-HK	沙烏地阿拉伯	沙烏地阿拉伯
大新金融	大新金融				zh-HK	大新金融	大新金融
匯盈控股	會營控股				zh-HK	匯盈控股	會營控股
還含有豐富的礦物質	還含有豐富的礦物質				zh-HK	還含有豐富的礦物質	還含有豐富的礦物質
焗黑椒牛扒飯	焗黑椒牛扒飯				zh-HK	焗黑椒牛扒飯	焗黑椒牛扒飯
安平蝦卷	安平蝦卷				zh-HK	安平蝦卷	安平蝦卷
印尼	Yanmei				zh-HK	印尼	yanmei
比利時	給利是				zh-HK	比利時	給利是
豆豉鯪魚炒時菜	豆豉鯪魚炒時菜				zh-HK	豆豉鯪魚炒時菜	豆豉鯪魚炒時菜
野菜和牛手卷	野菜和牛手卷				zh-HK	野菜和牛手卷	野菜和牛手卷
全日供應	全日供應				zh-HK	全日供應	全日供應
日式雞扒炒烏冬	色彩如東				zh-HK	日式雞扒炒烏冬	色彩如東
一品扣肉煲	一百零頭一百多				zh-HK	一品扣肉煲	一百零頭一百多
珍寶雙腸熱狗	增補傷痛疊久				zh-HK	珍寶雙腸熱狗	增補傷痛疊久
免治雞肉棒	明治杯肉飯				zh-HK	免治雞肉棒	明治杯肉飯
雞心串燒	觀賞景複				zh-HK	雞心串燒	觀賞景複
日本吞拿魚	夾光它嗎?				zh-HK	日本吞拿魚	夾光它嗎 
以色列	你送你				zh-HK	以色列	你送你
可樂	喉嚨	teens	male		zh-HK	可樂	喉嚨
細妹約左我去銅鑼灣嘅京街食晏飲下午茶	妹妹約我去銅鑼灣的京街吃午餐				zh-HK	細妹約左我去銅鑼灣嘅京街食晏飲下午茶	妹妹約我去銅鑼灣的京街吃午餐
新喀里多尼亞	真喜歡你,多利亞				zh-HK	新喀里多尼亞	真喜歡你 多利亞
不少女生更喜歡穿毛毛靴	不少女生更喜歡穿毛毛靴				zh-HK	不少女生更喜歡穿毛毛靴	不少女生更喜歡穿毛毛靴
安捷利實業	安置雷射器				zh-HK	安捷利實業	安置雷射器
魷魚鬚北極貝鐵板燒	魷魚疏筆極背鐵板燒				zh-HK	魷魚鬚北極貝鐵板燒	魷魚疏筆極背鐵板燒
厄瓜多爾	一瓜多二				zh-HK	厄瓜多爾	一瓜多二
咖哩牛腩意粉	咖喱牛腩意粉				zh-HK	咖哩牛腩意粉	咖喱牛腩意粉
中國金茂	中國金牛				zh-HK	中國金茂	中國金牛
帆立貝	大人拉背	twenties	male		zh-HK	帆立貝	大人拉背
強烈推介	強烈推介	twenties	male		zh-HK	強烈推介	強烈推介
芝士火腿治	芝士火腿治	twenties	male		zh-HK	芝士火腿治	芝士火腿治
如果佢喺北角金龍台搵唔到便利店買汽水	如果他在北角金龍台找不到便利店買汽水?	twenties	male		zh-HK	如果佢喺北角金龍台搵唔到便利店買汽水	如果他在北角金龍台找不到便利店買汽水 
咖喱角	嘎哩個				zh-HK	咖喱角	嘎哩個
魚香茄子煲	魚香茄子煲				zh-HK	魚香茄子煲	魚香茄子煲
台灣香腸	台灣香腸				zh-HK	台灣香腸	台灣香腸
咖哩牛腩飯	咖哩牛腩飯				zh-HK	咖哩牛腩飯	咖哩牛腩飯
蟹柳卷	海老根				zh-HK	蟹柳卷	海老根
肉片飯	肉片飯				zh-HK	肉片飯	肉片飯
中非共和國	中非共和國				zh-HK	中非共和國	中非共和國
麻婆豆腐飯	麻婆豆腐飯				zh-HK	麻婆豆腐飯	麻婆豆腐飯
上湯金銀蛋時菜	上湯金銀蛋時菜				zh-HK	上湯金銀蛋時菜	上湯金銀蛋時菜
咸菜豬肚胡椒湯飯	鹹菜豬肚胡椒湯飯	fifties	male		zh-HK	咸菜豬肚胡椒湯飯	鹹菜豬肚胡椒湯飯
菜芯炒 肉片	菜心炒肉片	fifties	male		zh-HK	菜芯炒 肉片	菜心炒肉片
仙草凍	仙草洞	fifties	male		zh-HK	仙草凍	仙草洞
勝獅貨櫃	聖詩富貴	fifties	male		zh-HK	勝獅貨櫃	聖詩富貴
排骨飯	排骨散				zh-HK	排骨飯	排骨散
大昌行集團	大昌行集團				zh-HK	大昌行集團	大昌行集團
土耳其	土耳其				zh-HK	土耳其	土耳其
南瓜拼番薯	南瓜拼番薯				zh-HK	南瓜拼番薯	南瓜拼番薯
請問你有無聽過元朗烏鴉落陽喺邊度	請問你有沒有聽過元朗烏鴉落羊在哪裏?				zh-HK	請問你有無聽過元朗烏鴉落陽喺邊度	請問你有沒有聽過元朗烏鴉落羊在哪裏 
你知唔知點去北角宏安道嗰間缽仔糕	你知不知道怎樣去北角雲安道間砵仔高?				zh-HK	你知唔知點去北角宏安道嗰間缽仔糕	你知不知道怎樣去北角雲安道間砵仔高 
鹽燒銀雪魚骨	鹽燒銀雪魚骨				zh-HK	鹽燒銀雪魚骨	鹽燒銀雪魚骨
請你食香吉士	請你食香吉士				zh-HK	請你食香吉士	請你食香吉士
三杯大海蝦煲	三杯大海蝦煲				zh-HK	三杯大海蝦煲	三杯大海蝦煲
漢國置業	韓國字葉				zh-HK	漢國置業	韓國字葉
秋刀大蔥燒	大葱烧				zh-HK	秋刀大蔥燒	大葱烧
熱檸賓	熱鈴鐺				zh-HK	熱檸賓	熱鈴鐺
東銀國際控股	東南國際控股				zh-HK	東銀國際控股	東南國際控股
欖菜肉鬆四季豆	撒芡				zh-HK	欖菜肉鬆四季豆	撒芡
表姐放學去左柴灣翠景街公園打韆鞦	表姐放學後去了柴灣隨景街公園打鞦韆。				zh-HK	表姐放學去左柴灣翠景街公園打韆鞦	表姐放學後去了柴灣隨景街公園打鞦韆 
展貿徑	剪帽子				zh-HK	展貿徑	剪帽子
凈黑湯麵	淨黑湯麵				zh-HK	凈黑湯麵	淨黑湯麵
要捱就一齊捱要驚就兩份驚	要捱就一齊捱,要驚就兩份驚				zh-HK	要捱就一齊捱要驚就兩份驚	要捱就一齊捱 要驚就兩份驚
邊個會知道深井深慈街邊間雲吞麵最好食	誰會知道深井深池街那間文湯麵最好吃?				zh-HK	邊個會知道深井深慈街邊間雲吞麵最好食	誰會知道深井深池街那間文湯麵最好吃 
太古地產	太古地產	twenties	male		zh-HK	太古地產	太古地產
老闆請我去大圍紅梅谷路間餐廳食西多士飲奶茶	老闆請我去大圍紅梅谷路間餐廳吃西多士飲奶茶	twenties	male		zh-HK	老闆請我去大圍紅梅谷路間餐廳食西多士飲奶茶	老闆請我去大圍紅梅谷路間餐廳吃西多士飲奶茶
枝竹斑腩飯	知足班南法	twenties	male		zh-HK	枝竹斑腩飯	知足班南法
鰻魚飯定食	鰻魚飯定食	twenties	male		zh-HK	鰻魚飯定食	鰻魚飯定食
港銀控股	港人恐怖				zh-HK	港銀控股	港人恐怖
比亞迪電子	比亞迪電子				zh-HK	比亞迪電子	比亞迪電子
黃師傅去牛池灣貴池徑幫個後生仔睇跌打	黃師傅去牛池灣跪慈敬幫個後生仔體貼打				zh-HK	黃師傅去牛池灣貴池徑幫個後生仔睇跌打	黃師傅去牛池灣跪慈敬幫個後生仔體貼打
細妹約左我去何文田嘅京士柏道食晏飲下午茶	妹妹約我去何文田的京士拍道吃午餐				zh-HK	細妹約左我去何文田嘅京士柏道食晏飲下午茶	妹妹約我去何文田的京士拍道吃午餐
精裝牛三寶麵	精裝牛三寶麵	twenties	male		zh-HK	精裝牛三寶麵	精裝牛三寶麵
細妹約左我去上環嘅乾秀里食晏飲下午茶	妹妹約我去上環的江秀梨吃午茶	twenties	male		zh-HK	細妹約左我去上環嘅乾秀里食晏飲下午茶	妹妹約我去上環的江秀梨吃午茶
執人口水尾	執人口水眉	thirties	male		zh-HK	執人口水尾	執人口水眉
糖廠街	唐廣街	thirties	male		zh-HK	糖廠街	唐廣街
認真你便輸了	認真你便輸了				zh-HK	認真你便輸了	認真你便輸了
流浪貓喺秀茂坪秀明道嘅垃圾桶搵野食	流浪貓在秀茂坪秀明道的垃圾桶找東西吃				zh-HK	流浪貓喺秀茂坪秀明道嘅垃圾桶搵野食	流浪貓在秀茂坪秀明道的垃圾桶找東西吃
大嫂要去洪水橋洪安里嗰度買啲嘢	大嫂要去洪水橋洪安里買些東西				zh-HK	大嫂要去洪水橋洪安里嗰度買啲嘢	大嫂要去洪水橋洪安里買些東西
可於網上商店預購	可於網上商店預購				zh-HK	可於網上商店預購	可於網上商店預購
是日餐飽	谢谢参观				zh-HK	是日餐飽	谢谢参观
我依家喺旺角西洋菜北街，附近有停車場泊車嗎	我現在在旺角西洋菜骨街附近有停車場泊車				zh-HK	我依家喺旺角西洋菜北街 附近有停車場泊車嗎	我現在在旺角西洋菜骨街附近有停車場泊車
你知唔知點去牛頭角安德道嗰間缽仔糕	你知不知道怎樣去牛頭角安德道那間缽仔糕?				zh-HK	你知唔知點去牛頭角安德道嗰間缽仔糕	你知不知道怎樣去牛頭角安德道那間缽仔糕 
豬肉粳	豈有此理				zh-HK	豬肉粳	豈有此理
巴布亞紐幾內亞	巴布亞紐幾耐?				zh-HK	巴布亞紐幾內亞	巴布亞紐幾耐 
一名姓張男乘客表示，他當時正闔眼淺睡	一名姓張男乘客表示他當時正黑暗淺睡				zh-HK	一名姓張男乘客表示 他當時正闔眼淺睡	一名姓張男乘客表示他當時正黑暗淺睡
它的止咳化痰功效更是一流	他的止咳化痰功效更是一流				zh-HK	它的止咳化痰功效更是一流	他的止咳化痰功效更是一流
家姐話興仁街係喺土瓜灣但係唔知巴士路線	姐姐說輕仁街在土瓜灣,但不知道巴士路線				zh-HK	家姐話興仁街係喺土瓜灣但係唔知巴士路線	姐姐說輕仁街在土瓜灣 但不知道巴士路線
你知唔知點去將軍澳學林里嗰間缽仔糕	你知不知道如何去將軍澳學林理那間缽仔糕?				zh-HK	你知唔知點去將軍澳學林里嗰間缽仔糕	你知不知道如何去將軍澳學林理那間缽仔糕 
我依家喺北角西堤，附近有停車場泊車嗎	我現在在北角西堤附近有停車場停車				zh-HK	我依家喺北角西堤 附近有停車場泊車嗎	我現在在北角西堤附近有停車場停車
雄厚的科研實力	雄厚的科研實力				zh-HK	雄厚的科研實力	雄厚的科研實力
凍飲加一文	動人加一文				zh-HK	凍飲加一文	動人加一文
深圳控股	深圳控股				zh-HK	深圳控股	深圳控股
