reference_original	inferred_original	age	gender	accent	locale	reference	inferred
.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا بتسمى المهزوم أفقد المنتصر لذة الفوز	twenties	male		ar	 إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا بتسمى المهزوم أفقد المنتصر لذة الفوز
.من فضلك إلغِ هذا الملفّ	من صدلك بالضيهة ذا الملاف	twenties	male		ar	 من فضلك إلغ هذا الملف 	من صدلك بالضيهة ذا الملاف
أنا ملحد.	أنا ملحد	twenties	male		ar	أنا ملحد 	أنا ملحد
هل يداك نظيفتان ؟	هل يدك على الديفة تان؟	twenties	male		ar	هل يداك نظيفتان 	هل يدك على الديفة تان 
من يبحث يجد.	من يبحث يجد؟	thirties	male		ar	من يبحث يجد 	من يبحث يجد 
لا بد أنه بلد رائع الجمال.	لا بدا أنه بلد رائع الجمال	thirties	male		ar	لا بد أنه بلد رائع الجمال 	لا بدا أنه بلد رائع الجمال
أريد الذهاب إلى أمريكا يوماً من الأيام.	أريد الزهاب إلى أمريكا يوما من الأيام	thirties	male		ar	أريد الذهاب إلى أمريكا يوما من الأيام 	أريد الزهاب إلى أمريكا يوما من الأيام
أيمكنك فتح النافذة ؟	أي ممكنك فتح النافذة	thirties	male		ar	أيمكنك فتح النافذة 	أي ممكنك فتح النافذة
كل سنة و أنتم بخير.	كل سنة و أنتم بخير	thirties	male		ar	كل سنة و أنتم بخير 	كل سنة و أنتم بخير
.ذلك سيُهيّج الجرح	ذلك سيهيج الجرح	thirties	male		ar	 ذلك سي هي ج الجرح	ذلك سيهيج الجرح
شكراً لله.	شكراً للا	thirties	male		ar	شكرا لله 	شكرا للا
لم يكن الجو حاراً ليلة الأمس.	لم يكن الجو حرًا ليلة أمس	thirties	male		ar	لم يكن الجو حارا ليلة الأمس 	لم يكن الجو حر ا ليلة أمس
يا أحمق!	يا أحمق	thirties	male		ar	يا أحمق 	يا أحمق
ماذا فعلت هذا الصباح ؟	ماذا فعلت هذا الصباح؟	thirties	male		ar	ماذا فعلت هذا الصباح 	ماذا فعلت هذا الصباح 
احفظ المال في مكان آمن.	احفظ المال في مكان امين	thirties	male		ar	احفظ المال في مكان آمن 	احفظ المال في مكان امين
ماذا اشتريت ؟	وانا ستريت	thirties	male		ar	ماذا اشتريت 	وانا ستريت
ماذا قالت ؟	ماذا قالت؟	thirties	male		ar	ماذا قالت 	ماذا قالت 
هل تمتلك كمبيوتر ؟	هل تمتلكوا كومبيوتر؟	thirties	male		ar	هل تمتلك كمبيوتر 	هل تمتلكوا كومبيوتر 
كان زوجي الأخير غبيًا بالفعل.	كان زوج الأخير غبيا بالفعل	thirties	male		ar	كان زوجي الأخير غبي ا بالفعل 	كان زوج الأخير غبيا بالفعل
عادة ما يبتسم دُرايمُن.	عادة ما يبتسبه درائما	thirties	male		ar	عادة ما يبتسم د رايم ن 	عادة ما يبتسبه درائما
نحن لا نعرف عنه شيئاً.	نحن لا نعرفه عنه شيئاً	thirties	male		ar	نحن لا نعرف عنه شيئا 	نحن لا نعرفه عنه شيئا 
.يبدو كأنه شخص مثير للشك	يبدو كأنه شخص المثير للشك	thirties	male		ar	 يبدو كأنه شخص مثير للشك	يبدو كأنه شخص المثير للشك
هل سيأتي غداً ؟	هل سيأتي غداً؟	thirties	male		ar	هل سيأتي غدا 	هل سيأتي غدا 
مالذي يحزنك ؟	ما الذي يحزنه؟	thirties	male		ar	مالذي يحزنك 	ما الذي يحزنه 
من الأفضل ألا تذهب إلى هناك.	من الأفضل أن لا تذهب إلى هناك	thirties	male		ar	من الأفضل ألا تذهب إلى هناك 	من الأفضل أن لا تذهب إلى هناك
من فضلك أصلح السيارة.	من فتلك أصلح السيارة	thirties	male		ar	من فضلك أصلح السيارة 	من فتلك أصلح السيارة
لا بد أن الولد كسر النافذة.	لا بدا أن الولد كسر النافذة	thirties	male		ar	لا بد أن الولد كسر النافذة 	لا بدا أن الولد كسر النافذة
خذلتني.	خذلتني	thirties	male		ar	خذلتني 	خذلتني
.رائحة فمك كريهة	رائحة فبك كاريها	thirties	male		ar	 رائحة فمك كريهة	رائحة فبك كاريها
سأغادر إلى أمريكا في الغد.	سأواجل إلى أمريكة في الغد	thirties	male		ar	سأغادر إلى أمريكا في الغد 	سأواجل إلى أمريكة في الغد
.تعال و ساعدني	تعال وساعدني	thirties	male		ar	 تعال و ساعدني	تعال وساعدني
تلك سيارات معلمينا.	تلك سيارات معلمينة	thirties	male		ar	تلك سيارات معلمينا 	تلك سيارات معلمينة
.جرّبها مرة بعد أخرى	جربها مرة بعد أخرى	thirties	male		ar	 جر بها مرة بعد أخرى	جربها مرة بعد أخرى
كم غرفة في بيتك ؟	كمورفة في بيتك؟	thirties	male		ar	كم غرفة في بيتك 	كمورفة في بيتك 
مغني الراب يخلق موسيقى الراب	مهن الراب يخلق موسيقى الرابة	thirties	male		ar	مغني الراب يخلق موسيقى الراب	مهن الراب يخلق موسيقى الرابة
أكره القهوة.	أكره القهور	thirties	male		ar	أكره القهوة 	أكره القهور
في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	في البداية وجد صعوبة في الإعتياد على العيش في بيته جديد	thirties	male		ar	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد 	في البداية وجد صعوبة في الإعتياد على العيش في بيته جديد
ليس من الأدب أن تتكلم و فمك ممتلئ.	ليس من الأدب أن تتكلم وفمك ممتنب	thirties	male		ar	ليس من الأدب أن تتكلم و فمك ممتلئ 	ليس من الأدب أن تتكلم وفمك ممتنب
سألتني إن كنت بخير.	سألتني إن كنت بخير	thirties	male		ar	سألتني إن كنت بخير 	سألتني إن كنت بخير
حتى الآن كل شيء على ما يرام.	حتى كل شيء على ما يرغب	thirties	male		ar	حتى الآن كل شيء على ما يرام 	حتى كل شيء على ما يرغب
أهذا قلمك ؟	هل هذا قلبك؟	thirties	male		ar	أهذا قلمك 	هل هذا قلبك 
لا يفهمني أحد.	لا يفهمني أحد	thirties	male		ar	لا يفهمني أحد 	لا يفهمني أحد
عَنْدِي أَصْدِقَاء كُثُرْ	أعيني أصدقاء وكثيراً	thirties	male		ar	ع ن د ي أ ص د ق اء ك ث ر 	أعيني أصدقاء وكثيرا 
ذلك سؤال صعبٌ الإجابة عليه.	ذلك سؤال صعب الإجابة عليها	thirties	male		ar	ذلك سؤال صعب الإجابة عليه 	ذلك سؤال صعب الإجابة عليها
وجهت الشرطة إليه تهمة ارتكاب جريمة قتل.	واجهت الشرطة إليه تهما ترتكاب جريمة خطلي	thirties	male		ar	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل 	واجهت الشرطة إليه تهما ترتكاب جريمة خطلي
أتعرف السيد براون ؟	أتايفوا سيئت براون	thirties	male		ar	أتعرف السيد براون 	أتايفوا سيئت براون
ليتني أعود إلى طفولتي مرة أخرى.	ليتني عود إلى طفولة مرة أخرى	thirties	male		ar	ليتني أعود إلى طفولتي مرة أخرى 	ليتني عود إلى طفولة مرة أخرى
الطيور على أشكالها تقع.	الطيور على أشكالها تقع	thirties	male		ar	الطيور على أشكالها تقع 	الطيور على أشكالها تقع
هلا حملته لي ؟	هل حملت هولي؟	thirties	male		ar	هلا حملته لي 	هل حملت هولي 
من الأفضل أن تعيد كتابة هذه الجملة.	من الأفضل أن تُعيد كتابة هذه الجملة	thirties	male		ar	من الأفضل أن تعيد كتابة هذه الجملة 	من الأفضل أن ت عيد كتابة هذه الجملة
أنا جوعان جدا.	أنا جوعان جداً	thirties	male		ar	أنا جوعان جدا 	أنا جوعان جدا 
أتعلم ما هي ؟	أتعلموا ما هي	thirties	male		ar	أتعلم ما هي 	أتعلموا ما هي
.ستضيع	ستاديا	thirties	male		ar	 ستضيع	ستاديا
ما الذي جعله يغير رأيه ؟	من الذي جعله يغير رأيه؟	thirties	male		ar	ما الذي جعله يغير رأيه 	من الذي جعله يغير رأيه 
.أحب هذا الإعلان التلفزيوني	وحب هذا الإعلان التلفزيوني	thirties	male		ar	 أحب هذا الإعلان التلفزيوني	وحب هذا الإعلان التلفزيوني
اضحك يضحك العالم معك وابك تبك وحدك	اطحك يطحك العالم معك وابكي تبكي واحدك	thirties	male		ar	اضحك يضحك العالم معك وابك تبك وحدك	اطحك يطحك العالم معك وابكي تبكي واحدك
لا أظن أنه قادم.	لا أظن أنه قادم	thirties	male		ar	لا أظن أنه قادم 	لا أظن أنه قادم
إن البعوضة تُدمي مُقْلة الأسد	إن البعودة تدم مقلت الأسد	thirties	male		ar	إن البعوضة ت دمي م ق لة الأسد	إن البعودة تدم مقلت الأسد
.أحتاج مساعدتك	أحتاج وساعدتك	thirties	male		ar	 أحتاج مساعدتك	أحتاج وساعدتك
.الفئران حيوانات خجولة	الفئران حيوانات خجولة	thirties	male		ar	 الفئران حيوانات خجولة	الفئران حيوانات خجولة
ما أن سمعت الجرس حتى ردت على الهاتف.	ما إن سمعت الجرس حتى رضك على الهاتف	thirties	male		ar	ما أن سمعت الجرس حتى ردت على الهاتف 	ما إن سمعت الجرس حتى رضك على الهاتف
