reference_original	inferred_original	reference	inferred	gender	accent
kam pelje? kam peljejo vse te grožnje?	Kampelje, Kampelje, jo vse te go.	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	sie haben aber die möglichkeit aktiv zu sein in die gesellschaft zu kommen zu bewahren und gesund zu sein 	male	None
dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov.	Es ist sehr schlecht, dass wir noch nie ein einzelnes von den 12 pilotischen Projekten realisiert haben.	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	das ist der grund warum die europäische union in der ganzen welt einen dialog zwischen kulturen	female	None
turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic.	Auch wenn sie nicht die Rechte der Staaten und der Menschenrechte,	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	ich bitte die regierung der republik slowenien so schnell wie möglich die anforderungen zur solidaritätshilfe zu stellen die europäische kommission aber auch dass die anforderungen nicht gerechtfertigt werden und die hilfevorschläge an die europäische parlamente noch in diesem mandat 	female	None
kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport.	Jedes Spiel hat eine zusätzliche Wertung. Das ist, die Europäer in einem universalen Gespräch zu vermitteln, den Sport darstellt.	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	es ist wirklich notwendig dass dieses projekt das wir in diesem paket aufnehmen eine rolle spielt um gegen korruption und freiheit zu kämpfen und auch um die demokratie zu unterstützen 	male	None
po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja.	Ich denke, dass diejenigen, die die Politik von drei Zielen sprechen, sprechen, dass die Politik, die wir haben, jetzt nicht verändert wird.	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	die sie verletzen müssen und wie schnell sie sich verändern können ich nehme den status des arbeitssprachens für russland 	female	None
saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti.	Der Boykott würde die chinesische Bevölkerung und auch die tibetische Bevölkerung als Oblast schaden.	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	ich möchte hier in meinem redebeitrag etwas beizutragen und zwar dass sich immer noch nach einem jahr fragen stellen die offen und unbeantwortet bleiben diese fragen zu denen ich bereits im jahr 2018 beim efsa bereich beizutragen habe ich will darauf hinweisen dass nirgendwo nicht die wertung der zahl der arbeitsplätze	male	None
realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni.	Realität ist auch, dass die meisten Journalisten in überwachsene Veranstaltungen eingeladen sind. Vielleicht auch, um mehr zu hören.	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	die die meisten in der vergangenheit der geschichte des diktatorschen regimes schon lange zuvor 	male	None
kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode.	Er sagt und wir hören heute, dass er ein wenig Probleme hat, die Rechtsstaatlichkeit zu übernehmen und die Situation im Medienbereich immer schlimmer.	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	diesen fragen müssen wir in zukunft mehr beweise geben nicht nur in der ukraine 	male	None
vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov prvi razlog je da co dve nastaja tudi v drugih sektorjih ne le v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kar odreči;	Aber das ist nicht genug. Das ist nicht genug nur wegen zwei Gründe. Der erste Grund ist, dass CO2 auch in anderen Sektoren entsteht, nicht nur in der Energieindustrie, wie beispielsweise in der Schmutzindustrie, der Zementindustrie, der Chemieindustrie. Und diesen Industrien müssen wir uns nicht ausdrücken.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	es ist aber auch klar dass der staat in der demokratischen transition lange mit der frage des guten gewaltes beschäftigt wird 	female	None
poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migracij tudi če	Ich bin froh, dass dieser Angriff in den Ländern der Städte, die immer noch Migrationsgrenzen haben,	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	danke schön herr bogovic bitte 	male	None
in pozdravljam proces ki bo preko okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma.	und begrüße den Prozess, den er durch einen Vertragsvertrag in den Vertragsvertrag einleitet.	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	die	male	None
zato ni potrebno na novo izmišljati popolne reforme ampak uporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli.	Deshalb müssen wir keine neuen Reformen vornehmen. Wir brauchen aber auch noch die bestehenden Dokumente und Vorschläge, die gut und sicherlich gut waren.	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	das ist ein grund warum es in der bosnien herzegowina ein frieden und ein verlust der körper in der staate geöffnet wurde 	male	None
zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe preuči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje.	Deshalb rufe ich die Leiter des Europäischen Parlaments an, dass er sich den Anstrengungen der EU-Mitglieder anschaut, dass er die Möglichkeiten überprüft und dass er die Mitarbeiter, die unzulässige und unrechtvolle Strukturen im Europäischen Parlament verwendet haben, in der Tat beurteilen.	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	der widerspruch der politischen bevölkerung ist dass sie sich entscheiden ob sie mit dem widerspruch und derselben mehr effizienter und prosperiger staat werden wollen 	female	None
zavzemam se za to da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekod je samo ta sektor učinkovit ker vladne službe ne delajo.	und	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	das bedeutet nicht dass wir selbst nach den strukturen die natürlich mit unseren verteidigungsbeamten und mit der europäischen union zusammenarbeiten nicht verhindern 	male	None
prvi vrh se bo spomladi zgodil ponovno v sofiji.	und der Ostbalkan. Der erste Wurf wird sich im Jahr 2020 ergeben.	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	danke frau präsidentin 	male	None
hvala za besedo in čestitke poročevalki.	vielmehr internationalen Flugzeugen.	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	dass die iranische regierung waffen und schießbare schiffe in iran kauft und so das einfluss der vereinigten nationen zerstört das wurden uns auf der ebene verabschiedet 	male	None
danes je znotraj ene same nuts tri enote kaj šele v večjih nuts dve enotah toliko različnih mikro lokacij mikro problemov da jih enostavno ne zaznamo dovolj.	Heute gibt es in den Nutz-3-Enoten, in den Nutz-2-Enoten und in vielen anderen Mikro-Lokationen, Mikro-Problemen, die wir einfach nicht genug kennen.	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	geht nicht nur um die aussicht auf uns alle sondern auch um die aussicht des europäischen parlaments 	male	None
zavarovalni produkti so skrb vsakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev.	Die Verwarnungsprodukte sind fast jedes Einzelne. Und wichtig ist, dass wir einen konkurrenzvollen und überblickbaren Markt dieser Produkte haben.	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	seit dem jahr 2005 hat die kommission in bayern einen sehr guten und genauen vorschlag vorgelegt wie die umstellung der bosnischen herzen kommission in der richtigen weise reformiert werden kann 	female	None
zavzemate se za močan cilj za obnovljive vire energije ki bi bil dirigiran s strani evropske unije.	Sie haben das Ziel, die Erneuerbare Energie, die von der Europäischen Union dirigiert werden soll,	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue	female	None
to je še posebej pomembno zdaj ko smo tik pred volitvami v evropski parlament.	Das ist besonders wichtig, jetzt, bevor wir in den Europäischen Parlamenten wählen.	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	und der europäischen flugsektor der innovationen betrifft 	female	None
slovenija je utrpela škodo ki daleč presega tristo milijonov evrov. za majhno ekonomijo v finančni krizi je to velik udarec.	Slowenien hat Schaden durchgeführt, der über 300 Millionen Euro überwacht. Für die kleine Finanzielle Krise ist das ein großer Schaden.	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	die	male	None
to pa še otežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov ki so relevantni lahko pa tudi zares nevarni.	und die Städte werden in den Städten und Städten. Das macht es noch schwieriger, weniger schreckliche Unfälle zu erleben und weniger negativen Trends zu sehen,	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	die	male	None
ko opozarjamo na nesprejemljivo početje drugih ne smemo sami postati udeleženci v tej nevarni igri ki postaja spričo novih in prodornih sredstev ki so na razpolago čedalje bolj zagrizena in na žalost tudi čedalje bolj učinkovita.	und diejenigen, die in dieser gefährlichen Spiele teilnehmen, die eine neue und verbrannte Art von Mittel sind, die uns zu viel zu vergnügen und leider auch zu viel zu effizient sind. Vielen Dank.	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	ich habe die daten nicht erhalten aber ich sage es noch einmal die wahrnehmung bedeutet dass die europäische union vorbereitet sein muss wie sie vorbereitet sein wird wenn sie in die zukunft kommt 	male	None
