reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Iskra lahko začne velik požar.	Iskra v kozrične velike požave.	thirties	male		sl	iskra lahko začne velik požar 	iskra v kozrične velike požave 
Jaz bom ostal tukaj.	Jaz bom ostal tukaj.				sl	jaz bom ostal tukaj 	jaz bom ostal tukaj 
Med ljubeznijo in sovraštvom obstaja tanka črta.	Med ljubeznjo in sovraštom obstaja tanka črta.				sl	med ljubeznijo in sovraštvom obstaja tanka črta 	med ljubeznjo in sovraštom obstaja tanka črta 
Kakšna je formula za ovinek?	Kakšna je formula za ovinek?				sl	kakšna je formula za ovinek 	kakšna je formula za ovinek 
Kdor veliko stvari začne, jih malo dokonča.	Kdo v veliko stvari začne, jih malo dokonča.				sl	kdor veliko stvari začne jih malo dokonča 	kdo v veliko stvari začne jih malo dokonča 
Poglej s svetle strani.	Poglej svetle strani.				sl	poglej s svetle strani 	poglej svetle strani 
Mia se je danes stara sedem.	Mia sedanes stara sedam.				sl	mia se je danes stara sedem 	mia sedanes stara sedam 
Besede so kot jajca: brž, ko se odpro, dobijo krila.	Besede so kot jajca. Borš, ko se odpro, dobijo krila.				sl	besede so kot jajca brž ko se odpro dobijo krila 	besede so kot jajca borš ko se odpro dobijo krila 
Ali tega ne veš?	Alitega Nevež.				sl	ali tega ne veš 	alitega nevež 
Tega mi ni potrebno delati.	Tega mi ni potrebno delati.				sl	tega mi ni potrebno delati 	tega mi ni potrebno delati 
Pridite, naj vas objemam!	Pridite, naj vas objemam.				sl	pridite naj vas objemam 	pridite naj vas objemam 
Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.	Starih šeg nevseh zatreti, novih pa nevseh sprejeti.				sl	starih šeg ne vseh zatreti novih pa ne vseh sprejeti 	starih šeg nevseh zatreti novih pa nevseh sprejeti 
Komur ni mogoče svetovati, mu ni mogoče pomagati.	Komor ni mogoče svetovati, mu ni mogoče pomagati.				sl	komur ni mogoče svetovati mu ni mogoče pomagati 	komor ni mogoče svetovati mu ni mogoče pomagati 
Ljubezen je kot vojna, začneš, kadar hočeš in nehaš, kadar moraš.	Ljubezen je kot vojna. Začneš, kadr hočeš in nehaš, kadr moraš.				sl	ljubezen je kot vojna začneš kadar hočeš in nehaš kadar moraš 	ljubezen je kot vojna začneš kadr hočeš in nehaš kadr moraš 
Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.				sl	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 
Tudi to je ena možnost.	Tudi to je ena možnost.				sl	tudi to je ena možnost 	tudi to je ena možnost 
To pa nima nobenega smisla.	To pa nima nobenega smisla.				sl	to pa nima nobenega smisla 	to pa nima nobenega smisla 
Veš, kaj naredimo s takimi?	Veš, kaj naredimo s takimi?				sl	veš kaj naredimo s takimi 	veš kaj naredimo s takimi 
Potrebujem astrofizika.	Potrebujem astrofizika.				sl	potrebujem astrofizika 	potrebujem astrofizika 
Saj nisi tako umazana.	Sej nisi tako umazana.				sl	saj nisi tako umazana 	sej nisi tako umazana 
Vojna ima dolg hrbet.	Vojna ima dolg, Herbert.				sl	vojna ima dolg hrbet 	vojna ima dolg herbert 
Jezik z mošnjo raste.	Jezik zmošnjo raste.				sl	jezik z mošnjo raste 	jezik zmošnjo raste 
Repa, korenje, dolgo življenje.	Repa korenje, dolgo življenje.				sl	repa korenje dolgo življenje 	repa korenje dolgo življenje 
Če slabega soseda ne moreš odseliti, se odseli sam.	Če slabega soseda ne moreš odseliti, se odseli sam.				sl	če slabega soseda ne moreš odseliti se odseli sam 	če slabega soseda ne moreš odseliti se odseli sam 
Ne bodi smešen.	Ne bodi smešen.				sl	ne bodi smešen 	ne bodi smešen 
Znano zdravilo za nespečnost je, vdiranje v sosedovo stanovanje.	Znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje.				sl	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje 	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje 
Kdor sne ljubezen pred poroko, mu je za zakon ne ostane nič.	Gdor s neljubezen predporoko, mu je za zakon no stanen nič.				sl	kdor sne ljubezen pred poroko mu je za zakon ne ostane nič 	gdor s neljubezen predporoko mu je za zakon no stanen nič 
Staro usnje ne drži šiva.	Staro usnje ne drži šiva.				sl	staro usnje ne drži šiva 	staro usnje ne drži šiva 
Plesala je kot labod, skoki so bili visoki in elegantni.	Plesala je kot labod, skoki so bili visoki in elegantni.				sl	plesala je kot labod skoki so bili visoki in elegantni 	plesala je kot labod skoki so bili visoki in elegantni 
Belo miško nahranite z nekaj semeni.	Belo miško nahraniti z nekaj zemelji.				sl	belo miško nahranite z nekaj semeni 	belo miško nahraniti z nekaj zemelji 
Vodo postavi na tla.	Vodo postavi na tla.				sl	vodo postavi na tla 	vodo postavi na tla 
Devet vrst vojakov je stalo v liniji.	Devet vrst vojakov je stalo v liniji.				sl	devet vrst vojakov je stalo v liniji 	devet vrst vojakov je stalo v liniji 
Samo ena pohvala še ni priporočilo.	Samo ena pohvala še ni priporočilo.				sl	samo ena pohvala še ni priporočilo 	samo ena pohvala še ni priporočilo 
Pet let je živel s koščenim psom.	Pet let je živel s koščenim psom.				sl	pet let je živel s koščenim psom 	pet let je živel s koščenim psom 
Predpostavimo, da lahko.	Predpostavimo, da lahko.				sl	predpostavimo da lahko 	predpostavimo da lahko 
To je bolna ptica, ki preganja svoje lastno gnezdo.	To je bolna ptica, ki preganja svoje lastno gnesto.				sl	to je bolna ptica ki preganja svoje lastno gnezdo 	to je bolna ptica ki preganja svoje lastno gnesto 
Sta vdrla v stanovanje medtem, ko sem spala?	Sta vdrla v stanovanje med tem, ko sem spala?				sl	sta vdrla v stanovanje medtem ko sem spala 	sta vdrla v stanovanje med tem ko sem spala 
Učenje veliko napravi, življenje še več.	Učenje veliko napravi ljivljenje se več.				sl	učenje veliko napravi življenje še več 	učenje veliko napravi ljivljenje se več 
Je aktivni vrtinec neurejenosti.	je aktivni vrtinec neurejenosti.				sl	je aktivni vrtinec neurejenosti 	je aktivni vrtinec neurejenosti 
Bila bi prijaznejša smrt.	Bila bi prijaznejša smrt.				sl	bila bi prijaznejša smrt 	bila bi prijaznejša smrt 
Tako je bilo brez dvoma.	Tako je bilo brez dvoma.				sl	tako je bilo brez dvoma 	tako je bilo brez dvoma 
Vsaka pesem se enkrat izpoje.	Vsa kapesam se enkrat izpoje.				sl	vsaka pesem se enkrat izpoje 	vsa kapesam se enkrat izpoje 
Ste videli hrošče?	Ste videli hrazče?				sl	ste videli hrošče 	ste videli hrazče 
Mislim, da je to vse.	Mislim, da je to vse.				sl	mislim da je to vse 	mislim da je to vse 
To je bilo vse.	tu je bilo se.				sl	to je bilo vse 	tu je bilo se 
Kdor gre na Dunaj, naj pusti trebuh zunaj.	Dorgni na dunaj, ne pusti trebu zunaj.				sl	kdor gre na dunaj naj pusti trebuh zunaj 	dorgni na dunaj ne pusti trebu zunaj 
Prosimo, poskusite nas obvestiti do septembra.	Pošimo skozi, da nas obvestiti do septembra.				sl	prosimo poskusite nas obvestiti do septembra 	pošimo skozi da nas obvestiti do septembra 
Preveč kuharjev je kuhalo samo juho.	Preveč kuharjev je kuhalo samo Juho.				sl	preveč kuharjev je kuhalo samo juho 	preveč kuharjev je kuhalo samo juho 
Odvetnika je treba plačati.	Kod vetnika je treba plačati.				sl	odvetnika je treba plačati 	kod vetnika je treba plačati 
Stare čebele ne nosijo medu.	Stare čebele ne nosijo medu.				sl	stare čebele ne nosijo medu 	stare čebele ne nosijo medu 
Odtekla voda ne poganja mlinskih koles.	Od stekla voda ne poganjam linskih kolez.				sl	odtekla voda ne poganja mlinskih koles 	od stekla voda ne poganjam linskih kolez 
Še enkrat, to je tvoja odločitev.	Še enkrat, to je dvaja odločitev.				sl	še enkrat to je tvoja odločitev 	še enkrat to je dvaja odločitev 
Mornarica je napadla z veliko silo.	Mornariča je napadla z veliko silo.				sl	mornarica je napadla z veliko silo 	mornariča je napadla z veliko silo 
Čaj je bil preveč vroč.	Taj je bil preveč vroč.				sl	čaj je bil preveč vroč 	taj je bil preveč vroč 
Visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi.	Vysoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi.				sl	visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi 	vysoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi 
Ni srečen, kdor veliko ima; srečen je, kdor malo potrebuje.	Ni srečen, kdo r veliko ima. Srečen je, kdor malo potrebuje.				sl	ni srečen kdor veliko ima srečen je kdor malo potrebuje 	ni srečen kdo r veliko ima srečen je kdor malo potrebuje 
Prav tako je, kot pravijo.	Prav tako je kot pravijo.				sl	prav tako je kot pravijo 	prav tako je kot pravijo 
Ante je visoko vzdignil košate obrvi.	Ante je visoko vzdiknil košatev obrvi.				sl	ante je visoko vzdignil košate obrvi 	ante je visoko vzdiknil košatev obrvi 
Zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega?	Zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega?				sl	zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega 	zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega 
Zakaj ne govoriš?	Zakaj ne govoriš?				sl	zakaj ne govoriš 	zakaj ne govoriš 
Živi naj kralj!	Živi najkralj!				sl	živi naj kralj 	živi najkralj 
Točno to sem enkrat sanjal.	Točno to se meni krecanja.				sl	točno to sem enkrat sanjal 	točno to se meni krecanja 
Starost v glavo, pamet iz glave.	Starostu glavo, pameti z glave.				sl	starost v glavo pamet iz glave 	starostu glavo pameti z glave 
Dostop zavrnjen.	Do stopka zavrnjen.				sl	dostop zavrnjen 	do stopka zavrnjen 
Nisem vedel.	Nisem video.				sl	nisem vedel 	nisem video 
Če na veliki petek dežuje, dobro se leto napoveduje.	Če na veliki petek dežuje, dobro se leto napoveduje.				sl	če na veliki petek dežuje dobro se leto napoveduje 	če na veliki petek dežuje dobro se leto napoveduje 
Da se le ti nisi name spomnil!	Da se le ti nisi name spomnil.				sl	da se le ti nisi name spomnil 	da se le ti nisi name spomnil 
Ali predlagaš novo obdobje izpusta stresa?	Ali predlagaš novo obdobje iz pusta stresa?				sl	ali predlagaš novo obdobje izpusta stresa 	ali predlagaš novo obdobje iz pusta stresa 
Strela ne razkolje mehkega lesa.	Strela ne razkolje mehkega lesa.				sl	strela ne razkolje mehkega lesa 	strela ne razkolje mehkega lesa 
Pokrivajte kozarec z medeninastim pokrovom.	Pokrivajte kozarec z medenilnostim pokrovom.				sl	pokrivajte kozarec z medeninastim pokrovom 	pokrivajte kozarec z medenilnostim pokrovom 
Ne zanesi se na tujo kašo pri svoji doma.	Ne zanesi se na tujo kašo pri svoji doma.				sl	ne zanesi se na tujo kašo pri svoji doma 	ne zanesi se na tujo kašo pri svoji doma 
Rečem lahko, da dovoljenja obstajajo zaradi varnosti vseh.	Rečem lahko, da dovoljenja obstajajo zaradi varnosti vseh.				sl	rečem lahko da dovoljenja obstajajo zaradi varnosti vseh 	rečem lahko da dovoljenja obstajajo zaradi varnosti vseh 
Vlak je pripeljal heroja v veliko mesto.	Vlak je pripeljev heroja, ve veliko mesto.				sl	vlak je pripeljal heroja v veliko mesto 	vlak je pripeljev heroja ve veliko mesto 
Mojstrova roka je najboljše orodje pri hiši.	Mojstrova raka je najboljše orode pri hiši.				sl	mojstrova roka je najboljše orodje pri hiši 	mojstrova raka je najboljše orode pri hiši 
Kristina ima privlačno osebnost.	Kristina ima privlačno osebnost.				sl	kristina ima privlačno osebnost 	kristina ima privlačno osebnost 
Pokliči me.	Vkliči me.				sl	pokliči me 	vkliči me 
Se zavedaš, da je ta prizor poln nemogočih stvari?	Se zavedaš, da je ta prizor poln nemogočih stvari?				sl	se zavedaš da je ta prizor poln nemogočih stvari 	se zavedaš da je ta prizor poln nemogočih stvari 
Kaj je mislil?	Kaj je mislil?				sl	kaj je mislil 	kaj je mislil 
Današnja beseda je jutrišnji most.	Današnja beseda je jutrišnji most.	thirties	male		sl	današnja beseda je jutrišnji most 	današnja beseda je jutrišnji most 
Takrat je prišla.	Takrat je prišla.	thirties	male		sl	takrat je prišla 	takrat je prišla 
Začel se je voziti vzdolž pobočja.	Začel se je vaziti vzdolj špobočja.	thirties	male		sl	začel se je voziti vzdolž pobočja 	začel se je vaziti vzdolj špobočja 
Otroci dobijo udarce, ki pripadajo staršem.	Otroci dobijo vdarce, ki pripadajo staršemu.	thirties	male		sl	otroci dobijo udarce ki pripadajo staršem 	otroci dobijo vdarce ki pripadajo staršemu 
Za stare ljudi je vse leto zima.	Za stare ljudi je vse leto zima.	thirties	male		sl	za stare ljudi je vse leto zima 	za stare ljudi je vse leto zima 
Listi so jeseni rjavi in rumeni.	Listi so jeseni aliavi in rumeni.	thirties	male		sl	listi so jeseni rjavi in rumeni 	listi so jeseni aliavi in rumeni 
Človek brez domovine je kot zemlja brez semena.	Človek brez domovine je kot zemlja brez semena.	thirties	male		sl	človek brez domovine je kot zemlja brez semena 	človek brez domovine je kot zemlja brez semena 
Ljubezen je kot ogenj: kolikor je večja, toliko bolj se kadi.	Ljubesan je kot ogen. Kolikor je večja, toliko bolj se gadi.	thirties	male		sl	ljubezen je kot ogenj kolikor je večja toliko bolj se kadi 	ljubesan je kot ogen kolikor je večja toliko bolj se gadi 
Ne morem verjeti, da je že december.	Nemorava rjeti, da je že december.	thirties	male		sl	ne morem verjeti da je že december 	nemorava rjeti da je že december 
Zaradi ene muhe si pajek ne splete mreže.	Zaradi ene muhe si pajek ne spletem riže.				sl	zaradi ene muhe si pajek ne splete mreže 	zaradi ene muhe si pajek ne spletem riže 
Zlato daje sijaj, ne pa sreče.	Zlato daje si jaj, ne pasariče.				sl	zlato daje sijaj ne pa sreče 	zlato daje si jaj ne pasariče 
V sanjah smo vsi enako bogati.	V sanjah smo vsi enako bogati.				sl	v sanjah smo vsi enako bogati 	v sanjah smo vsi enako bogati 
Prošnja je vroča, zahvala pa hladna.	Prošnja je vruča, zahvala pa hladna.				sl	prošnja je vroča zahvala pa hladna 	prošnja je vruča zahvala pa hladna 
Verjetno se ne bom.	Verjetno se ne bom.				sl	verjetno se ne bom 	verjetno se ne bom 
Ljubimec je ljubosumen na ljubimca, ne na moža.	Ljubimca ne bo sumen na ljubimca, ne na moža.				sl	ljubimec je ljubosumen na ljubimca ne na moža 	ljubimca ne bo sumen na ljubimca ne na moža 
V življenju ni ravnih poti.	V življenju niravnih poti.				sl	v življenju ni ravnih poti 	v življenju niravnih poti 
Do zdaj še nisem nič čul o njem.	Do zdaj še nisem nič čul o njem.				sl	do zdaj še nisem nič čul o njem 	do zdaj še nisem nič čul o njem 
Žice je treba pokriti z gumo.	Žice je treba pokriti z gumo.	twenties	male		sl	žice je treba pokriti z gumo 	žice je treba pokriti z gumo 
Kaj je smešno? To ni bil sarkazem?	Kaj je smešno? To ni bil sarkazem?	twenties	male		sl	kaj je smešno to ni bil sarkazem 	kaj je smešno to ni bil sarkazem 
In tudi jaz sem prišel.	v to srečo.	twenties	male		sl	in tudi jaz sem prišel 	v to srečo 
Moramo oditi zdaj!	Muramo, da ti staj.	twenties	male		sl	moramo oditi zdaj 	muramo da ti staj 
Kako je kaj vaša nečakinja?	Kako je kaj vaše nečakinje?	twenties	male		sl	kako je kaj vaša nečakinja 	kako je kaj vaše nečakinje 
Poskrbite, da boste dobili zdravniško spričevalo!	Poskrbite, da boste dobili zdravniško spičevalo.				sl	poskrbite da boste dobili zdravniško spričevalo 	poskrbite da boste dobili zdravniško spičevalo 
Ljudje so cvetje zemlje.	Ljudi so cvetje zemlje.				sl	ljudje so cvetje zemlje 	ljudi so cvetje zemlje 
Oko za oko in zob za zob.	Oko za oko in zob za zob.				sl	oko za oko in zob za zob 	oko za oko in zob za zob 
Nujnost je mati izuma.	Nunost i Mati Izuma				sl	nujnost je mati izuma 	nunost i mati izuma
Pravljice morajo biti zabavne za branje.	Pravljice morajo biti zabavne zabranje.				sl	pravljice morajo biti zabavne za branje 	pravljice morajo biti zabavne zabranje 
Ne, to ni dobra rešitev.	Ne, to ni dobra rešitev.				sl	ne to ni dobra rešitev 	ne to ni dobra rešitev 
Če si bogat, si vsem trn v peti.	Če si bogat, si vsem trn upeti.				sl	če si bogat si vsem trn v peti 	če si bogat si vsem trn upeti 
Biti zunaj mode je biti zunaj sveta.	Biti zunaj mode je biti zunaj sveta.				sl	biti zunaj mode je biti zunaj sveta 	biti zunaj mode je biti zunaj sveta 
Za tajsko hrano jih ne potrebuješ.	Za tajsko hrano jih ne potrebuješ.				sl	za tajsko hrano jih ne potrebuješ 	za tajsko hrano jih ne potrebuješ 
Hude nevihte ne trajajo dolgo.	Hude ne vište ne trajajo dolgo.				sl	hude nevihte ne trajajo dolgo 	hude ne vište ne trajajo dolgo 
Lepega vremena in sitega trebuha se človek naveliča.	Lepega vremena in sitega trebuha se človek nabeliča.				sl	lepega vremena in sitega trebuha se človek naveliča 	lepega vremena in sitega trebuha se človek nabeliča 
Obesite kozarce na obe veji.	Obesite kozarce na obveji				sl	obesite kozarce na obe veji 	obesite kozarce na obveji
Izgubila je vid v avtomobilski nesreči.	Izgubila je vid v automobilski nesreči.				sl	izgubila je vid v avtomobilski nesreči 	izgubila je vid v automobilski nesreči 
Otroci so se naučili kako raste trava.	Otroci so se naučili kako raste trava.				sl	otroci so se naučili kako raste trava 	otroci so se naučili kako raste trava 
Moram reči, da sem spal čudovito.	Moram reči, da sem spal čudovito.				sl	moram reči da sem spal čudovito 	moram reči da sem spal čudovito 
Odsotnost povzroči, da srce raste.	Odsotnost povzroči, da srce raste.				sl	odsotnost povzroči da srce raste 	odsotnost povzroči da srce raste 
Času je treba dati čas.	Časo je, treba dati čas.				sl	času je treba dati čas 	časo je treba dati čas 
Delo ima grenke korenine in sladke sadove.	Delo ima granjke korenine in sladke sadove.				sl	delo ima grenke korenine in sladke sadove 	delo ima granjke korenine in sladke sadove 
Ne moreš vlomiti sredi noči in začeti pospravljati.	Ne moreš vlomiti stari noči in začeti pospravljati.				sl	ne moreš vlomiti sredi noči in začeti pospravljati 	ne moreš vlomiti stari noči in začeti pospravljati 
Torej, koliko otrok misliš, da bi morala imeti?	Torej, koliko od rok misliš, da bi moral aj meti?				sl	torej koliko otrok misliš da bi morala imeti 	torej koliko od rok misliš da bi moral aj meti 
Paket porabi manj prostora kot prtljaga.	Paket porabi manj prostora kot pretljaga.				sl	paket porabi manj prostora kot prtljaga 	paket porabi manj prostora kot pretljaga 
Pridi pome preden odbije ura dvanajst.	Pridi po me predven od 2h12.				sl	pridi pome preden odbije ura dvanajst 	pridi po me predven od 2h12 
Oči iščejo, kar je srcu všeč.	Uči išče, kaj je srce ušeč.				sl	oči iščejo kar je srcu všeč 	uči išče kaj je srce ušeč 
Ok, torej, obe teoriji imata svoje prednosti in slabosti.	OK, torej obetjajo li imata svoje prednosti in slabosti.				sl	ok torej obe teoriji imata svoje prednosti in slabosti 	ok torej obetjajo li imata svoje prednosti in slabosti 
Osem bitov je en bajt.	Osem bitov in en byte.	twenties	male		sl	osem bitov je en bajt 	osem bitov in en byte 
On je zelo preprost.	On is a low-prefix.	twenties	male		sl	on je zelo preprost 	on is a low prefix 
Kako si prišel sem?	Kako si prišel sam?	twenties	male		sl	kako si prišel sem 	kako si prišel sam 
Jeza in sovraštvo ovirata dobro svetovanje.	Jeza in savraštvo ovirata dobro svetovanje.	twenties	male		sl	jeza in sovraštvo ovirata dobro svetovanje 	jeza in savraštvo ovirata dobro svetovanje 
In tako se je izkazalo.	In tako se je skazalo.	twenties	male		sl	in tako se je izkazalo 	in tako se je skazalo 
Kako si rekel, da ti je ime?	Kako se rekel, da te ime?				sl	kako si rekel da ti je ime 	kako se rekel da te ime 
Tiho, kajne?	Tiho, kaj ne?				sl	tiho kajne 	tiho kaj ne 
Kaj si naredil?	Kaj si naredil?				sl	kaj si naredil 	kaj si naredil 
Samo živali rade umirajo v samoti.	Samo živalje radi umirajo v samoti.				sl	samo živali rade umirajo v samoti 	samo živalje radi umirajo v samoti 
Si bil kdaj v Singapurju?	Sibi ukdaj v Singapurju?				sl	si bil kdaj v singapurju 	sibi ukdaj v singapurju 
Življenje je dolgočasno, če v njem ni boja.	Življenje je dolgočasno, če v njem ni boja.				sl	življenje je dolgočasno če v njem ni boja 	življenje je dolgočasno če v njem ni boja 
To je bilo pa preveč.	Tu je bilo pa preveč.				sl	to je bilo pa preveč 	tu je bilo pa preveč 
Ljudje so kot rastline v polju; ene cvetijo, druge venejo.	Ljudje so kot rastline v polju. Ene cvetijo, druge venejo.				sl	ljudje so kot rastline v polju ene cvetijo druge venejo 	ljudje so kot rastline v polju ene cvetijo druge venejo 
Užaljena ljubezen nikoli ne oprošča.	Užaljena ljubezen nikoli ne vprošča.				sl	užaljena ljubezen nikoli ne oprošča 	užaljena ljubezen nikoli ne vprošča 
Naročnik je tako slab kot tat.	Na ročniki tako slabko stač.				sl	naročnik je tako slab kot tat 	na ročniki tako slabko stač 
Če že ne moreš kaj dobrega napraviti, vsaj govori lepo!	Če že ne moreš kaj dobrega napraviti, vsaj govori lepo.				sl	če že ne moreš kaj dobrega napraviti vsaj govori lepo 	če že ne moreš kaj dobrega napraviti vsaj govori lepo 
V mladosti je bil moj oče huligan.	V mladosti je bil moj oče huligani.				sl	v mladosti je bil moj oče huligan 	v mladosti je bil moj oče huligani 
Najslabše kolo vedno najbolj potegne.	Najslabše kolo vidno najbolj potigne.				sl	najslabše kolo vedno najbolj potegne 	najslabše kolo vidno najbolj potigne 
Dvainštirideset ni naključna številka.	42 desetniga ključna številka				sl	dvainštirideset ni naključna številka 	42 desetniga ključna številka
Kjer obstaja volja, obstaja pot.	Kjer obstaja volja, obstaja pot.				sl	kjer obstaja volja obstaja pot 	kjer obstaja volja obstaja pot 
Jeza v nemoči doživlja posmeh.	Jizavne moči doživlja posmeh.				sl	jeza v nemoči doživlja posmeh 	jizavne moči doživlja posmeh 
V mojem stanovanju, ko sem spala?	v mojem stanovanju, ko sem spala,				sl	v mojem stanovanju ko sem spala 	v mojem stanovanju ko sem spala 
Ceste so tlakovane z lepljivim katranom.	Ceste so tlakovane z lepljivim katranom.				sl	ceste so tlakovane z lepljivim katranom 	ceste so tlakovane z lepljivim katranom 
Čustvo rodi vero.	Čustvo rudi vera				sl	čustvo rodi vero 	čustvo rudi vera
Kakšna so dejstva?	Kakšna so dejstva?				sl	kakšna so dejstva 	kakšna so dejstva 
Kje si to dobil?	Kje si to dobil?				sl	kje si to dobil 	kje si to dobil 
Veliko resničnih besed se govori v šoli.	Veliko resničnih besed se govori v šoli.				sl	veliko resničnih besed se govori v šoli 	veliko resničnih besed se govori v šoli 
Če daš prst, ti bodo vzeli roko.	Če daš prst, ti bodo vzeli roko.				sl	če daš prst ti bodo vzeli roko 	če daš prst ti bodo vzeli roko 
Kaj bi ti storil?	Kaj bi ti storil?				sl	kaj bi ti storil 	kaj bi ti storil 
Mesar mi je dal kilo šunke brezplačno!	Mesar mi je del kilo šumke brezplačno.				sl	mesar mi je dal kilo šunke brezplačno 	mesar mi je del kilo šumke brezplačno 
Pomakni to stikalo zame, prosim.	Pomakni to stikalo zame, prosim.				sl	pomakni to stikalo zame prosim 	pomakni to stikalo zame prosim 
Nikogar ni na ulici.	Niko gor ni na ulici.				sl	nikogar ni na ulici 	niko gor ni na ulici 
Tiha voda mostove podira.	Tiha voda mostave podira.				sl	tiha voda mostove podira 	tiha voda mostave podira 
Ti ljudje so plesalci samba!	Tilo djezov na salci samba.				sl	ti ljudje so plesalci samba 	tilo djezov na salci samba 
Mehka blazina je olajšala padec moškega.	Merka blazina je vlajša lapadac moškega.				sl	mehka blazina je olajšala padec moškega 	merka blazina je vlajša lapadac moškega 
Upala sva, da boste vi to preverili.	Upam vas, da boste vi to preverili.				sl	upala sva da boste vi to preverili 	upam vas da boste vi to preverili 
Takoj boš odkorakal tja in se opravičil.	Tako je bilo še od korakov in se je opravili čas.				sl	takoj boš odkorakal tja in se opravičil 	tako je bilo še od korakov in se je opravili čas 
Moral bi biti tukaj.	Mora bi biti tukaj.				sl	moral bi biti tukaj 	mora bi biti tukaj 
Dejstvo je, da leti zaradi moči.	Dejstvo je, da le ti zradi moči.				sl	dejstvo je da leti zaradi moči 	dejstvo je da le ti zradi moči 
Resnica je kot olje: zmeraj priplava na vrh.	Resnica je kot olje, zmirej priplava na vrh.				sl	resnica je kot olje zmeraj priplava na vrh 	resnica je kot olje zmirej priplava na vrh 
En cvet še ne naredi pomladi.	en svečenj naredi pomladej.				sl	en cvet še ne naredi pomladi 	en svečenj naredi pomladej 
Dobra vojna ustvarja dober mir.	Dobra vojna ustvarja dober mir.				sl	dobra vojna ustvarja dober mir 	dobra vojna ustvarja dober mir 
Hotela sva počistiti.	Hotela so počistiti.				sl	hotela sva počistiti 	hotela so počistiti 
Pokosi visoko travo.	Pokosi visoko travo.				sl	pokosi visoko travo 	pokosi visoko travo 
Daj mi primeren vzvod in premaknil bom Zemljo.	Dej mi primiran uzvod in premaknil bom zemljo.				sl	daj mi primeren vzvod in premaknil bom zemljo 	dej mi primiran uzvod in premaknil bom zemljo 
Preprosto preberite na glas, kar ste napisali.	Preprosto preberite na glas, kar ste napisali.				sl	preprosto preberite na glas kar ste napisali 	preprosto preberite na glas kar ste napisali 
Kakšno veselje je imeti psa v življenju?	Kakšno veseli imeti psa v življenju?				sl	kakšno veselje je imeti psa v življenju 	kakšno veseli imeti psa v življenju 
To ni njegov nabiralnik.	To ni njega unabiralnik.				sl	to ni njegov nabiralnik 	to ni njega unabiralnik 
Kako ji je bilo ime?	Kako je bilo ime?				sl	kako ji je bilo ime 	kako je bilo ime 
To je moja žena zbrana družba.	Tu je moja žena izbrana družba.				sl	to je moja žena zbrana družba 	tu je moja žena izbrana družba 
Kdaj boš tam?	Gdaj boš tam?				sl	kdaj boš tam 	gdaj boš tam 
Torej, imata veliko skupnega.	torej imata veliko skupnega.				sl	torej imata veliko skupnega 	torej imata veliko skupnega 
Niso vsi srečni, ki imajo srečo.	Niso vsi srečni, ki imajo srečo.				sl	niso vsi srečni ki imajo srečo 	niso vsi srečni ki imajo srečo 
Jabolko ne pade daleč od drevesa.	Jablko ne pade, da lečo drevesa.				sl	jabolko ne pade daleč od drevesa 	jablko ne pade da lečo drevesa 
Poglej! Ivo je prečkal ulico.	Poglej, Ivo je prečko ulico.				sl	poglej ivo je prečkal ulico 	poglej ivo je prečko ulico 
Tigri in levi so prestrašeni.	Tigri in levi so prestrašeni.				sl	tigri in levi so prestrašeni 	tigri in levi so prestrašeni 
Mletje je potekalo po programu.	Mletje je potekalo po programu.				sl	mletje je potekalo po programu 	mletje je potekalo po programu 
V vsakem primeru, pa se možnosti ne morejo zmanjšati.	V vsakem primjeru pa se možnosti ne morejo zmanjšati.				sl	v vsakem primeru pa se možnosti ne morejo zmanjšati 	v vsakem primjeru pa se možnosti ne morejo zmanjšati 
Mir je prišel šele leta po vojni.	Mirje prišel šele leta po vojni.				sl	mir je prišel šele leta po vojni 	mirje prišel šele leta po vojni 
Ne morete kuhati čaja v hladnem loncu.	Nemore ti kuhati čaj v hladnem loncu.				sl	ne morete kuhati čaja v hladnem loncu 	nemore ti kuhati čaj v hladnem loncu 
Če ti dolgujem sto dolarjev, je to moj problem.	Če ti dogujem 100 dolarev, je to moj problem.				sl	če ti dolgujem sto dolarjev je to moj problem 	če ti dogujem 100 dolarev je to moj problem 
Koliko jih pa je?	Koliko ih pa je?				sl	koliko jih pa je 	koliko ih pa je 
