reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Przez te dwa lata mnie tu w tych stronach nie było…	Przez te dwa lata mnie tu w tych stronach nie było.				pl	przez te dwa lata mnie tu w tych stronach nie było 	przez te dwa lata mnie tu w tych stronach nie było 
Czekam, aż obrazy podniosą się przede mną, jak przed zaklinaczem wężę.	Czekam aż obrazy podniosły się przed mną jak przed zaklęczen węży.				pl	czekam aż obrazy podniosą się przede mną jak przed zaklinaczem wężę 	czekam aż obrazy podniosły się przed mną jak przed zaklęczen węży 
Nie poruszył się.	Nie poruszył się.				pl	nie poruszył się 	nie poruszył się 
Macie tupet, żeby się tu pojawiać.	macie tu pet, żeby się tu pojawiać				pl	macie tupet żeby się tu pojawiać 	macie tu pet żeby się tu pojawiać
Wtedy z uczuciem niewypowiedzianej trwogi i zdumienia „poznałem” moją narzeczoną.	Wtedy z uczuciem niewypowiedzianej drfogi i zdumienia poznałem moją narzeczoną.				pl	wtedy z uczuciem niewypowiedzianej trwogi i zdumienia poznałem moją narzeczoną 	wtedy z uczuciem niewypowiedzianej drfogi i zdumienia poznałem moją narzeczoną 
Uznałem, iż stanowisko to właśnie mi odpowiada.	Uznałem i stanowisko to właśnie mi odpowiada.				pl	uznałem iż stanowisko to właśnie mi odpowiada 	uznałem i stanowisko to właśnie mi odpowiada 
Miała ona lat dziewięćdziesiąt jeden, to znaczy trzynaście razy po siedem.	miała ona lat 91, to znaczy 13 razy po 7				pl	miała ona lat dziewięćdziesiąt jeden to znaczy trzynaście razy po siedem 	miała ona lat 91 to znaczy 13 razy po 7
— Przyrzekam, że nie ruszę się z tego miejsca.	Przerzekam, że nie ruszę się z tego miejsca.				pl	 przyrzekam że nie ruszę się z tego miejsca 	przerzekam że nie ruszę się z tego miejsca 
Kama leżała wciąż w głębokim uśpieniu.	Kamale załawiąc w głębokim uśpieniu.				pl	kama leżała wciąż w głębokim uśpieniu 	kamale załawiąc w głębokim uśpieniu 
Kocham cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.	Kocham ci on dla tego najprawdopodobniej, bo cierpi z powodu utraconego narcyzmu.				pl	kocham cię dlatego najprawdopodobniej bo cierpię z powodu utraconego narcyzmu 	kocham ci on dla tego najprawdopodobniej bo cierpi z powodu utraconego narcyzmu 
Przebył pan szczęśliwie nader poważną chorobę; wszelkie wzruszenia mogłyby panu zaszkodzić.	Przebył pan szczęśliwie nadępoważną chorobę. Wszelkie wzruszenia mogłyby panu zaszkodzić.				pl	przebył pan szczęśliwie nader poważną chorobę wszelkie wzruszenia mogłyby panu zaszkodzić 	przebył pan szczęśliwie nadępoważną chorobę wszelkie wzruszenia mogłyby panu zaszkodzić 
Zaczynał odczuwać znużenie.	Zaczynam odczuwać znurzenie.				pl	zaczynał odczuwać znużenie 	zaczynam odczuwać znurzenie 
— Odprowadzę cię.	Odprowadzam Cię.				pl	 odprowadzę cię 	odprowadzam cię 
A Podlasiak gdzie? — zapytał z niepokojem.	A podlaszek gdzie zapytał z niepokojem?	twenties	male		pl	a podlasiak gdzie zapytał z niepokojem 	a podlaszek gdzie zapytał z niepokojem 
Mongołowie uczynili to samo.	Młonkołowie uczynili to samo.				pl	mongołowie uczynili to samo 	młonkołowie uczynili to samo 
Niektórzy zaczęli przeskakiwać przez płot.	Niektórzy zaczęli przeskakiwać przez pod.				pl	niektórzy zaczęli przeskakiwać przez płot 	niektórzy zaczęli przeskakiwać przez pod 
Ale ta jedna krótka noc blaskiem oblała całą drogę mego życia.	Ale ta jedna krótka noc z blaskim oblała całą drogę mojego życia.				pl	ale ta jedna krótka noc blaskiem oblała całą drogę mego życia 	ale ta jedna krótka noc z blaskim oblała całą drogę mojego życia 
Niechta! — dorzucił znowu kulawiec i znowu machnął ręką.	Niechta! To rzucił znowu kulawiec i znowu machnął ręką.				pl	niechta dorzucił znowu kulawiec i znowu machnął ręką 	niechta to rzucił znowu kulawiec i znowu machnął ręką 
W ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli.	W ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżasz się nie mogli.				pl	w ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli 	w ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżasz się nie mogli 
Chodziła namiętnie do kina i nazajutrz miewała takie stany.	Chodziła namiętnie do kina i na zaraz utrzymiewała takie stany.				pl	chodziła namiętnie do kina i nazajutrz miewała takie stany 	chodziła namiętnie do kina i na zaraz utrzymiewała takie stany 
I podał Maciusiowi papier, wciąż stojąc na baczność.	I podał Maciusiowi papier wciąż stojąc na baczność.				pl	i podał maciusiowi papier wciąż stojąc na baczność 	i podał maciusiowi papier wciąż stojąc na baczność 
Ewa będzie z koleżankami.	Ewa będzie z koleszenkami.				pl	ewa będzie z koleżankami 	ewa będzie z koleszenkami 
Czy Wierusz wrócił?	Czy Wierusz wrócił?				pl	czy wierusz wrócił 	czy wierusz wrócił 
Będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami?	Będziesz ze mną teraz rozmawiał, czy też woliś rozmyslać z jakratami?				pl	będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami 	będziesz ze mną teraz rozmawiał czy też woliś rozmyslać z jakratami 
W zeszłym roku Jarmark cieszył się olbrzymią popularnością.	W zeszłym roku Jarmark cieszył się olbrzymio popularnością.				pl	w zeszłym roku jarmark cieszył się olbrzymią popularnością 	w zeszłym roku jarmark cieszył się olbrzymio popularnością 
Ona nie znosiła dotyku.	Ona nie znosiła do tyłu.				pl	ona nie znosiła dotyku 	ona nie znosiła do tyłu 
Jednakże nimfy umiały otumanić Fauna.	Jednakże Nymphy umiały otumanić fałn.	twenties	male		pl	jednakże nimfy umiały otumanić fauna 	jednakże nymphy umiały otumanić fałn 
Był mały pięcioletni Jano i jego świat magii.	Był mały pięcioletni Jano i jego świat magii.	twenties	male		pl	był mały pięcioletni jano i jego świat magii 	był mały pięcioletni jano i jego świat magii 
Dniem i nocą!	Dniem i nocą.				pl	dniem i nocą 	dniem i nocą 
Na ślepo! — upewnił Podlasiak.	Na szlepę upewnił podlaszak.	twenties	male		pl	na ślepo upewnił podlasiak 	na szlepę upewnił podlaszak 
— No tak, teraz pójdę, minęła już dziesiąta.	No tak, teraz pójdę. Minęło już dziesiąt.	thirties	male		pl	 no tak teraz pójdę minęła już dziesiąta 	no tak teraz pójdę minęło już dziesiąt 
I wsiedliśmy do łodzi.	i siedliśmy do Łodzi.	thirties	male		pl	i wsiedliśmy do łodzi 	i siedliśmy do łodzi 
Szło im trudno.	Zwoju intruwno.				pl	szło im trudno 	zwoju intruwno 
— tak Go zaklinał i prosił.	Tak go zapłynęł i prosił.				pl	 tak go zaklinał i prosił 	tak go zapłynęł i prosił 
Pośrodku widniał obszerny i okazały pałac bez dachu.	Pośrodku widniał obszerny okazały pałac bez dachu.	thirties	male		pl	pośrodku widniał obszerny i okazały pałac bez dachu 	pośrodku widniał obszerny okazały pałac bez dachu 
— Idź już, Jur! — rzekła łagodnie.	I ci już jorł, że kłogodnie.				pl	 idź już jur rzekła łagodnie 	i ci już jorł że kłogodnie 
W tym tkwi gra polityczna.	W tym Tkwigra Polityczna.				pl	w tym tkwi gra polityczna 	w tym tkwigra polityczna 
Czy mogę z J.	Czy mogę uziot?				pl	czy mogę z j 	czy mogę uziot 
Ale zamiast zniechęcić, jeszcze bardziej rozpala się w Maciusiu niecierpliwość.	Ale zamiast zniechęcić, jeszcze bardziej rozpal się w maciu się nie cierpić.	twenties	male		pl	ale zamiast zniechęcić jeszcze bardziej rozpala się w maciusiu niecierpliwość 	ale zamiast zniechęcić jeszcze bardziej rozpal się w maciu się nie cierpić 
Przed nimi piętrzył się las bukowy.	Przed nimi pięcił się las bukowy.				pl	przed nimi piętrzył się las bukowy 	przed nimi pięcił się las bukowy 
Jeszcze delegat podpisał w księdze więziennej pokwitowanie, że odebrał Maciusia.	Jeszcze delegat podpisał w księdze więziennej pokwitowanie, że odebrał Maciusia.				pl	jeszcze delegat podpisał w księdze więziennej pokwitowanie że odebrał maciusia 	jeszcze delegat podpisał w księdze więziennej pokwitowanie że odebrał maciusia 
Nie patrzył nawet, jak się koło niego zabawiał Hannibal.	Nie patrzył nawet, jak się koło niego zabawiał Hanibel.				pl	nie patrzył nawet jak się koło niego zabawiał hannibal 	nie patrzył nawet jak się koło niego zabawiał hanibel 
W ogóle lubię podróżować w milczeniu.	W ogóle lubię podróżować w milczeniu.				pl	w ogóle lubię podróżować w milczeniu 	w ogóle lubię podróżować w milczeniu 
— Przepraszam pana — proszę o bilet.	Przepraszam pana, proszę o bilet.				pl	 przepraszam pana proszę o bilet 	przepraszam pana proszę o bilet 
Palto miał rzeczywiście krzywo zapięte.	Paltu miał rzeczywiście krzywo zapięte.	twenties	male		pl	palto miał rzeczywiście krzywo zapięte 	paltu miał rzeczywiście krzywo zapięte 
Będę się tłumaczył, pani i tak nie uwierzy.	Będę się tłumaczył, Pani tak nie uwierzy.	twenties	male		pl	będę się tłumaczył pani i tak nie uwierzy 	będę się tłumaczył pani tak nie uwierzy 
Może zechce ze mną zatańczyć…	Może zechce ze mną zatańczyć?	twenties	male		pl	może zechce ze mną zatańczyć 	może zechce ze mną zatańczyć 
- Jak one wyglądają?	Jak one wyglądają?				pl	 jak one wyglądają 	jak one wyglądają 
Ona jemu — swoją fotografię.	Ona jemu swoją fotografią.				pl	ona jemu swoją fotografię 	ona jemu swoją fotografią 
Co jest dla ciebie w życiu najważniejsze?	Co jest dla ciebie w życiu najważniejsze?				pl	co jest dla ciebie w życiu najważniejsze 	co jest dla ciebie w życiu najważniejsze 
Rzuć im coś w łeb.	Żucin coś w łeb?				pl	rzuć im coś w łeb 	żucin coś w łeb 
A czy istnieje świat?	A czy istnieje świat?				pl	a czy istnieje świat 	a czy istnieje świat 
Gdzież mieli szukać spotkania z bogami, z dobrymi i złymi duchami?	Gdzie szmili szukać spotkania z wogami, z dobrymi i złymi duchami?				pl	gdzież mieli szukać spotkania z bogami z dobrymi i złymi duchami 	gdzie szmili szukać spotkania z wogami z dobrymi i złymi duchami 
— Co to za medalion? — zapytała nagle, sięgając ręką ku mej szyi.	Co to za medalion? Zapytała nagle, sięgając ręką kumej szyi.				pl	 co to za medalion zapytała nagle sięgając ręką ku mej szyi 	co to za medalion zapytała nagle sięgając ręką kumej szyi 
Krużganki między domami.	Kruszganki między domami.				pl	krużganki między domami 	kruszganki między domami 
Z otwartego okna było słychać radio.	Z otwartego okna było słychać radio.				pl	z otwartego okna było słychać radio 	z otwartego okna było słychać radio 
Powiedziała zmęczonym głosem: — Muszę jeszcze powtórzyć łacinę.	Powiedziała, z męczonym głosem, muszę jeszcze powtórzyć łaciny.				pl	powiedziała zmęczonym głosem muszę jeszcze powtórzyć łacinę 	powiedziała z męczonym głosem muszę jeszcze powtórzyć łaciny 
— Był to jeden z najtęższych w okolicy „szczurów wodnych”.	Był to jeden z najtęższych w okolicy szczurów wodnych.				pl	 był to jeden z najtęższych w okolicy szczurów wodnych 	był to jeden z najtęższych w okolicy szczurów wodnych 
— Nie stwierdzono ani śladu czegoś podobnego.	Nie stwierdzono ani śladu czegoś podobnego.				pl	 nie stwierdzono ani śladu czegoś podobnego 	nie stwierdzono ani śladu czegoś podobnego 
Neurolog zgasił papierosa — Nie chcesz chodzić do szkoły, prawda? — Nie chcę.	Neurolog z gasiu papierosa. Nie chcesz chodzić do szkoły, prawda? Nie chcą.				pl	neurolog zgasił papierosa nie chcesz chodzić do szkoły prawda nie chcę 	neurolog z gasiu papierosa nie chcesz chodzić do szkoły prawda nie chcą 
Raz ją tylko widziałem, raz jeden jedyny.	Raz ją tylko widziałem raz jeden jedyny.				pl	raz ją tylko widziałem raz jeden jedyny 	raz ją tylko widziałem raz jeden jedyny 
— Co?! — zawołał pan Ryszard otwierając oczy szeroko.	Co zawałał Pan Ryszard, otwierając oczy szeroko?				pl	 co zawołał pan ryszard otwierając oczy szeroko 	co zawałał pan ryszard otwierając oczy szeroko 
Jak gdyby chciało mnie ostrzec.	Jak gdyby chciało mnie ostrzec?				pl	jak gdyby chciało mnie ostrzec 	jak gdyby chciało mnie ostrzec 
Chciałabym mieć swój dom albo mieszkanie.	Chciałabym mieć swój dom albo mieszkanie.				pl	chciałabym mieć swój dom albo mieszkanie 	chciałabym mieć swój dom albo mieszkanie 
Ale to na nic, bo on ucieknie drugim wylotem wąwozu!	Ale to na nic, bo on ucieknie drugim wylotem w onwozu.				pl	ale to na nic bo on ucieknie drugim wylotem wąwozu 	ale to na nic bo on ucieknie drugim wylotem w onwozu 
Brzuszek ma pękaty jak to ziarnko grochu.	Brzuszek ma pełnkaty jak to ziarnko grochu.				pl	brzuszek ma pękaty jak to ziarnko grochu 	brzuszek ma pełnkaty jak to ziarnko grochu 
- Hoooo. Jak gwiazdy - uśmiechnął się.	Ho, jak gwiazdy uśmiechną się.				pl	 hoooo jak gwiazdy uśmiechnął się 	ho jak gwiazdy uśmiechną się 
A ten przyrząd do czego służy?	A ten przyrząd do czego służy?				pl	a ten przyrząd do czego służy 	a ten przyrząd do czego służy 
Podobała mu się.	Podobałam się.				pl	podobała mu się 	podobałam się 
Niech żyje kolej!	Niech żyje kolej!				pl	niech żyje kolej 	niech żyje kolej 
Miesiączka jest ciągłym memento vivere.	Miesiączkę z ciągłym momentu w Iwerę.				pl	miesiączka jest ciągłym memento vivere 	miesiączkę z ciągłym momentu w iwerę 
Takie pomyłki zdarzają się nieraz.	Takie pomyłki zdarzają się nie raz.				pl	takie pomyłki zdarzają się nieraz 	takie pomyłki zdarzają się nie raz 
Albo nas niech diabli biorą, albo kapitalizm!	albo niech nas diabli biorą, albo kapitalizm.				pl	albo nas niech diabli biorą albo kapitalizm 	albo niech nas diabli biorą albo kapitalizm 
— A dlaczego się wykręcałaś od tego? — Nie wiem sama.	A dlaczego się wykręcałaś od tego? Nie wiem sama.				pl	 a dlaczego się wykręcałaś od tego nie wiem sama 	a dlaczego się wykręcałaś od tego nie wiem sama 
Była druga w nocy.	Bywa druga w nocy.				pl	była druga w nocy 	bywa druga w nocy 
— Tak by wyglądało, lecz to sprawy nie wyjaśnia.	Tak by wyglądało, lecz to sprawę nie wyjaśnię.				pl	 tak by wyglądało lecz to sprawy nie wyjaśnia 	tak by wyglądało lecz to sprawę nie wyjaśnię 
Ja nie chcę, żebyś był.	Ja nie chcę, żebyś było.				pl	ja nie chcę żebyś był 	ja nie chcę żebyś było 
Czy naprawdę jestem nieśmiertelna?	Czy naprawdę jestem nieśmiertelny?				pl	czy naprawdę jestem nieśmiertelna 	czy naprawdę jestem nieśmiertelny 
— No, to idźże jeszcze raz i dobrze poszukaj!	No to idź, że jeszcze raz i dobrze poszukaj.				pl	 no to idźże jeszcze raz i dobrze poszukaj 	no to idź że jeszcze raz i dobrze poszukaj 
Dzieci powitały go radośnie.	Dzieci powitały go radosznie.				pl	dzieci powitały go radośnie 	dzieci powitały go radosznie 
Ty to rozumiesz, przyjacielu „Mostowy”, i zrobisz, jak ja proszę.	Ty to rozumiesz, przyjacielu Mostowy, i zrobisz jak ja proszę.				pl	ty to rozumiesz przyjacielu mostowy i zrobisz jak ja proszę 	ty to rozumiesz przyjacielu mostowy i zrobisz jak ja proszę 
— Jak wam się udało zepsuć latarnię? — pyta się Maciuś.	Jak Wam się udało zepsuć na targnie? Pytasz i macieś.	twenties	male		pl	 jak wam się udało zepsuć latarnię pyta się maciuś 	jak wam się udało zepsuć na targnie pytasz i macieś 
— Przestań — mówiła ta pani.	Przestań, mówiła ta pani.				pl	 przestań mówiła ta pani 	przestań mówiła ta pani 
Nie mogę zdać sobie sprawy z odległości, z jakiej je oglądam.	Nie mogę wstać sobie sprawy z odległości, z jakiej je oglądam.	twenties	male		pl	nie mogę zdać sobie sprawy z odległości z jakiej je oglądam 	nie mogę wstać sobie sprawy z odległości z jakiej je oglądam 
Damian zauważył, że biegnie sam.	Damian zauważył, że biegnie sam.				pl	damian zauważył że biegnie sam 	damian zauważył że biegnie sam 
— To ty pomóż mnie.	To ty pomóż mnie.				pl	 to ty pomóż mnie 	to ty pomóż mnie 
Dziwożona łasa jest na miód i pszczołom go stale wyjada.	Dziwo żona, łasa jest na miód i pszczołą go stale wyjada.				pl	dziwożona łasa jest na miód i pszczołom go stale wyjada 	dziwo żona łasa jest na miód i pszczołą go stale wyjada 
