reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Varsti hakkasid disaineri töö vastu huvi tundma Ukraina superautot Himera Q-d paanivad ärimehed.	Varsti hakkasid disaineri töö, vastu huvitunma Ukraina superautod Himera-Kood paanivad ärimehed.	thirties	male		et	varsti hakkasid disaineri töö vastu huvi tundma ukraina superautot himera q d paanivad ärimehed 	varsti hakkasid disaineri töö vastu huvitunma ukraina superautod himera kood paanivad ärimehed 
Nende seas oli väga värvikaid tegelasi, aga see oli see koht, kus ma loomulikult ei saanud hakata pildistama.	Nende seas oli väga värvikaid tegelasi, aga see oli see koht, kus ma loomulikult ei saanud hakata pildistama.	thirties	male		et	nende seas oli väga värvikaid tegelasi aga see oli see koht kus ma loomulikult ei saanud hakata pildistama 	nende seas oli väga värvikaid tegelasi aga see oli see koht kus ma loomulikult ei saanud hakata pildistama 
Põnevust jagub ka rohelise särgi arvestuses.	Põnevust jagu ka rohelises ärgie arvestuses.	thirties	male		et	põnevust jagub ka rohelise särgi arvestuses 	põnevust jagu ka rohelises ärgie arvestuses 
Samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist.	Samas võib stress mõjutada ainapahetust ja põhjustada ka kehakalu suurenemist.	thirties	male		et	samas võib stress mõjutada ainevahetust ja põhjustada ka kehakaalu suurenemist 	samas võib stress mõjutada ainapahetust ja põhjustada ka kehakalu suurenemist 
Lisatahvel näitab tõesti, et parkida tuleb tee suhtes risti.	Lisatahpel näitab täiesti, et parkida tuleb tee suhtes risti.	thirties	male		et	lisatahvel näitab tõesti et parkida tuleb tee suhtes risti 	lisatahpel näitab täiesti et parkida tuleb tee suhtes risti 
See tähendab, et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut.	Seda händab, et korteriviistunimelt tehingutegemiseks on vaja kõigi korteri omanike nõusulakut.	thirties	male		et	see tähendab et korteriühistu nimel tehingu tegemiseks on vaja kõigi korteriomanike nõusolekut 	seda händab et korteriviistunimelt tehingutegemiseks on vaja kõigi korteri omanike nõusulakut 
Neid liigub Näituse tänaval palju ning on olnud ka õnnetusi.	Need liigub näituside naaval palju ning on olukõvinnetusi.	thirties	male		et	neid liigub näituse tänaval palju ning on olnud ka õnnetusi 	need liigub näituside naaval palju ning on olukõvinnetusi 
Oluline muudatus puudutab ka tõendite kogumist.	Oluline muudatus puudutab ka trendite kogumist.	thirties	male		et	oluline muudatus puudutab ka tõendite kogumist 	oluline muudatus puudutab ka trendite kogumist 
Üks teine samas haiglas viibinud sünnitaja rääkis omakorda, et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda, et see on tema laps.	Üks teine sama sailusviibnud sünnite ära äkis oma korda, et ta läänti võõra simiks ülle ja kästi raha eest välismaalast ees teiselde, et see on tema laps.	thirties	male		et	üks teine samas haiglas viibinud sünnitaja rääkis omakorda et talle anti võõras imik sülle ja kästi raha eest välismaalaste ees teeselda et see on tema laps 	üks teine sama sailusviibnud sünnite ära äkis oma korda et ta läänti võõra simiks ülle ja kästi raha eest välismaalast ees teiselde et see on tema laps 
Eeldusel, et makrokeskkond ei lähe oluliselt halvemaks, käivitub sama tsükkel uuesti.	Eeldusel, et makrokeskond ei lähe oluliselt hallemaks, käivitub samad sükkel uuesti.				et	eeldusel et makrokeskkond ei lähe oluliselt halvemaks käivitub sama tsükkel uuesti 	eeldusel et makrokeskond ei lähe oluliselt hallemaks käivitub samad sükkel uuesti 
Ma ei ole nõus mõttekäiguga, et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust.	Ma ei ole nõus mõttekäiguga, et me ei saa nii kova midagi teha, kui pole muudetud põhiseadust.				et	ma ei ole nõus mõttekäiguga et me ei saa niikaua midagi teha kuni pole muudetud põhiseadust 	ma ei ole nõus mõttekäiguga et me ei saa nii kova midagi teha kui pole muudetud põhiseadust 
Kahju, et seda huvi varem ei tekkinud, nooremas eas oleks olnud lihtsam kool läbi käia.	Kahju, et seda huvi varem ei tekinud. Nourema seas oleks olnud lihtsam kool läbi käia.				et	kahju et seda huvi varem ei tekkinud nooremas eas oleks olnud lihtsam kool läbi käia 	kahju et seda huvi varem ei tekinud nourema seas oleks olnud lihtsam kool läbi käia 
Mul oli isaga ääretult lähedane suhe.	Mulle oli isa käer, et lahetane suhe.				et	mul oli isaga ääretult lähedane suhe 	mulle oli isa käer et lahetane suhe 
Osalejatel pole võib-olla võimalust näidata kõike, milleks nad võimelised on.	Osale, et te olete olema võimalus näidata kõike, milleks nad võimeli sõda on.				et	osalejatel pole võib olla võimalust näidata kõike milleks nad võimelised on 	osale et te olete olema võimalus näidata kõike milleks nad võimeli sõda on 
Kokkuvõttes kasutavad harvikravimeid sajad patsiendid - mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti.	Koopuotest kasutavad harviga ravimeid sajad patsendid. Mõne ravimil on hetkel üks kasutaja ja mõnda neist vajab mittegene patsenti.				et	kokkuvõttes kasutavad harvikravimeid sajad patsiendid mõnel ravimil on hetkel üks kasutaja ja mõnda neist vajab mitukümmend patsienti 	koopuotest kasutavad harviga ravimeid sajad patsendid mõne ravimil on hetkel üks kasutaja ja mõnda neist vajab mittegene patsenti 
Väidetavalt siirdus ta Saksamaalt Augsburgist Albionimaale viie miljoni euro eest, mis tähistab Eesti vuti rekordit.	Väetavalt siirdus ta Saksamaa ta Augsburgista Alpeni maale 5 miljoni euroes, mis tähistab Eesti võttirekordit.				et	väidetavalt siirdus ta saksamaalt augsburgist albionimaale viie miljoni euro eest mis tähistab eesti vuti rekordit 	väetavalt siirdus ta saksamaa ta augsburgista alpeni maale 5 miljoni euroes mis tähistab eesti võttirekordit 
Üks suuremaid muutusi on selleaastane väikese lava asukoht, mis kolib nüüdsest Titeranda.	Üks suuremik muutus on selle aastane väikeselava asubuk, mis koli üldsesti teranda.				et	üks suuremaid muutusi on selleaastane väikese lava asukoht mis kolib nüüdsest titeranda 	üks suuremik muutus on selle aastane väikeselava asubuk mis koli üldsesti teranda 
Need lähevad kui soojad saiad.	Need lähevad, kui soed sajad.	fourties	male		et	need lähevad kui soojad saiad 	need lähevad kui soed sajad 
Pealegi on Eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta.	Pealegi on Eesti majanduskasv aeglistuval trendil ja mineviku keskmine kasv annab pähari infotulevase kasvukohta.	fourties	male		et	pealegi on eesti majanduskasv aeglustuval trendil ja mineviku keskmine kasv annab vähe infot tulevase kasvu kohta 	pealegi on eesti majanduskasv aeglistuval trendil ja mineviku keskmine kasv annab pähari infotulevase kasvukohta 
Me loodame, et meie Kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta Eesti territooriumi kaitstes, ometi me soetame need seadmed.	Me loodame, et meie kaitsevä lahinguseadmed ei tuliste kunagi päris elus või aalse vastase tihte Eesti teritoriumi kaitstes. Ometime soetama need seadmed.	fourties	male		et	me loodame et meie kaitseväe lahinguseadmed ei tulista kunagi päris elus reaalse vastase pihta eesti territooriumi kaitstes ometi me soetame need seadmed 	me loodame et meie kaitsevä lahinguseadmed ei tuliste kunagi päris elus või aalse vastase tihte eesti teritoriumi kaitstes ometime soetama need seadmed 
Kui sa seda ei tee, pole deklaratsioonil mõtet.	Kui sa seda ei tee, pole deklaratsioonil mõted.	fourties	male		et	kui sa seda ei tee pole deklaratsioonil mõtet 	kui sa seda ei tee pole deklaratsioonil mõted 
Aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke, leides Maalehe ühe mitte just kõige uuema traktori armatuurlaualt.	Aasta põlumehes ju riidabas täna põlumesti juures rinkrikud ehes vahva hetke, leides maalehe üse mitte just kõige uuema traktor ja armatuurlavult.	fourties	male		et	aasta põllumehe žürii tabas täna põllumeeste juures ringkäiku tehes vahva hetke leides maalehe ühe mitte just kõige uuema traktori armatuurlaualt 	aasta põlumehes ju riidabas täna põlumesti juures rinkrikud ehes vahva hetke leides maalehe üse mitte just kõige uuema traktor ja armatuurlavult 
Sel aastal on ettevõtete investeeringud kasvanud, seega on ettevõtete laenunõudluse suurenemine ootuspärane.	Selle aastane ettevõtete investeeringud kasvanud, seega on ettevõtete lainunõudlus ja suurenemine ootuspärane.	fourties	male		et	sel aastal on ettevõtete investeeringud kasvanud seega on ettevõtete laenunõudluse suurenemine ootuspärane 	selle aastane ettevõtete investeeringud kasvanud seega on ettevõtete lainunõudlus ja suurenemine ootuspärane 
Õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni.	Õhtusöök jookis panlastega õhtu alles vahemikus kella kaheksast südaööni.	fourties	male		et	õhtusöök jõuab hispaanlaste kõhtu alles vahemikus kella kaheksast südaööni 	õhtusöök jookis panlastega õhtu alles vahemikus kella kaheksast südaööni 
Loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses.	Loomulikult kasutatakse uusi tehnologeid tõhusalt ka time kasutuses.	fourties	male		et	loomulikult kasutatakse uusi tehnoloogiaid tõhusalt ka taimekasvatuses 	loomulikult kasutatakse uusi tehnologeid tõhusalt ka time kasutuses 
Samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne, kui tohib üle värvida.	Samuti vajavad linaölikitid kõvenemiseks mitu päeva enne kui tohipüle värvida.				et	samuti vajavad linaõlikitid kõvenemiseks mitut päeva enne kui tohib üle värvida 	samuti vajavad linaölikitid kõvenemiseks mitu päeva enne kui tohipüle värvida 
Ka taimekaitset vajab kaer vähem, näiteks võib hakkama saada täiesti ilma putukatõrjeta.	Ka taime kaitset vajab ka äär vähem. Näiteks võib hakkama saada täiesti ilma putuka tõrjeta.				et	ka taimekaitset vajab kaer vähem näiteks võib hakkama saada täiesti ilma putukatõrjeta 	ka taime kaitset vajab ka äär vähem näiteks võib hakkama saada täiesti ilma putuka tõrjeta 
Ja tahtmata olla prohvet, võin öelda, et surma saab Trump palju tooma - Ameerika on ikka veel Ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad.	Ja tahtmata olla profet võin öelda, et surma saab Trumpa ju tooma. Ameerika on ikka veel Ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad.				et	ja tahtmata olla prohvet võin öelda et surma saab trump palju tooma ameerika on ikka veel ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad 	ja tahtmata olla profet võin öelda et surma saab trumpa ju tooma ameerika on ikka veel ameerika ja ameeriklased on ikka veel ameeriklased ja nad tapavad 
Aga Sten, õudusfilme vaadatakse harva selle pärast, et neil on hea lugu.	Aga Sten õudusfilme vaadatakse arva selle pärast, et neil on hea lugu.				et	aga sten õudusfilme vaadatakse harva selle pärast et neil on hea lugu 	aga sten õudusfilme vaadatakse arva selle pärast et neil on hea lugu 
Hiljem juhtunust fotosid vaadates oli selge, et see ei olnud ilus, kuid kõik ei olnud nii hull nagu välja paistis.	Hiljem juhtunust fotosi vaadates oli selge, et see ei olnud ilus, kuid kõik ei olnud nii hull nagu välja paistis.				et	hiljem juhtunust fotosid vaadates oli selge et see ei olnud ilus kuid kõik ei olnud nii hull nagu välja paistis 	hiljem juhtunust fotosi vaadates oli selge et see ei olnud ilus kuid kõik ei olnud nii hull nagu välja paistis 
Teel väravale veel rikošeti saanud palli suutis Igonen siiski püüda.	Teel väravale veel rikkus settis saanud pallisuutis ikonen siiski püüda.				et	teel väravale veel rikošeti saanud palli suutis igonen siiski püüda 	teel väravale veel rikkus settis saanud pallisuutis ikonen siiski püüda 
Lapsel pole tegevuse vastu midagi, Kuigi suhu roniv keel talle ilmselgelt ei meeldinud, siis kreemiga mäkerdamine tekitab nalja ja naeru.	Lapselvoola tegevusastu midagi, kuigi suuru on ju keeldal ilmselgelt ei meeldinud. Siis kreemiga mäkärnime tekidam nalja ja naeru.				et	lapsel pole tegevuse vastu midagi kuigi suhu roniv keel talle ilmselgelt ei meeldinud siis kreemiga mäkerdamine tekitab nalja ja naeru 	lapselvoola tegevusastu midagi kuigi suuru on ju keeldal ilmselgelt ei meeldinud siis kreemiga mäkärnime tekidam nalja ja naeru 
Kolumnist Jonathan Freedland võrdles hiljuti samas väljaandes Brexitit aegluubis aset leidva katastroofiga ning kirjutas, et uue rahvahääletuse korraldamine on täiesti reaalne.	Kolumnist Jonathan Freeland võrles hiljuti samas välja andas Brexiti taebloobis saaset leidva katastroofiga ning kirjutas, et uue rahvahärjaduse korraldamine on täiesti reaalne.				et	kolumnist jonathan freedland võrdles hiljuti samas väljaandes brexitit aegluubis aset leidva katastroofiga ning kirjutas et uue rahvahääletuse korraldamine on täiesti reaalne 	kolumnist jonathan freeland võrles hiljuti samas välja andas brexiti taebloobis saaset leidva katastroofiga ning kirjutas et uue rahvahärjaduse korraldamine on täiesti reaalne 
Olen ise viibinud bussis, mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi.	Olen ise viibinud pussis, mille juhtkeeras metskid selle otsa sõidu vältimiseks pussiga kraavi.				et	olen ise viibinud bussis mille juht keeras metskitsele otsasõidu vältimiseks bussiga kraavi 	olen ise viibinud pussis mille juhtkeeras metskid selle otsa sõidu vältimiseks pussiga kraavi 
Aga see on hea magus, ma võiks selle kohe ära juua.	Aga see on hea magus, kui ma võiks seda kohe ära juua.				et	aga see on hea magus ma võiks selle kohe ära juua 	aga see on hea magus kui ma võiks seda kohe ära juua 
Colombia president Juan Manuel Santos ütles, et oli rääkinud vahejuhtumist Venezuela kolleegi Nicolas Maduroga.	Kolumbia president Juan Manuel Santos ütles, et oli rääkemud vahejuhtumist Venetsuaila kollegi Nikolas Moduroga.				et	colombia president juan manuel santos ütles et oli rääkinud vahejuhtumist venezuela kolleegi nicolas maduroga 	kolumbia president juan manuel santos ütles et oli rääkemud vahejuhtumist venetsuaila kollegi nikolas moduroga 
Kui see nii on, väärib asi tõepoolest taunimist.	Kui see nii on, värebasid õevolast taunimist.				et	kui see nii on väärib asi tõepoolest taunimist 	kui see nii on värebasid õevolast taunimist 
Investeeringute kasvu jätkudes võib siiski eeldada, et see suurendab ka tootlikkust.	Investeeringute kasvu jätkudes võib siis keeldada, et see suurendab ka tootlikust.				et	investeeringute kasvu jätkudes võib siiski eeldada et see suurendab ka tootlikkust 	investeeringute kasvu jätkudes võib siis keeldada et see suurendab ka tootlikust 
Individuaalne medal on imeline saavutus, kuid ma ei oodanud seda veel täna.	Individuaalne medal on imeline saavutus, kuid ma ei oodanud seda veel täna.				et	individuaalne medal on imeline saavutus kuid ma ei oodanud seda veel täna 	individuaalne medal on imeline saavutus kuid ma ei oodanud seda veel täna 
Küll tulevad uued valimised, uued võimalused.	Küll tulevad uued valimised, uued võimalused!				et	küll tulevad uued valimised uued võimalused 	küll tulevad uued valimised uued võimalused 
Selles mõttes on õpilase poodisundimine juba rahvatervise meede.	Selles mõttes on õpilase poodi sundimine juba rahvatervise meede.				et	selles mõttes on õpilase poodisundimine juba rahvatervise meede 	selles mõttes on õpilase poodi sundimine juba rahvatervise meede 
Üks minut hüppenööriga hüppamist kulutab rohkem kaloreid kui ükski teine harjutus.	Üks minut hüppenööriga hüppamist kulutab rohkem kaloreid kui ükski teine harjutus.	twenties	female		et	üks minut hüppenööriga hüppamist kulutab rohkem kaloreid kui ükski teine harjutus 	üks minut hüppenööriga hüppamist kulutab rohkem kaloreid kui ükski teine harjutus 
