age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ar	إنه فنّان مشهور.	انه فنان المشهور	إنه فن ان مشهور 	انه فنان المشهور	1.0
			ar	.قُتِلَ بالسيف	كوتي لابسيف	 ق ت ل بالسيف	كوتي لابسيف	1.0
			ar	الأرض كروية.	الارضكورة ويته	الأرض كروية 	الارضكورة ويته	1.0
			ar	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.	من الأفضل ينتظهب الان قبل أن تفوتك الحافظة	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة 	من الأفضل ينتظهب الان قبل أن تفوتك الحافظة	0.4444444444444444
			ar	.هاملت مسرحية لشكسبير	هم لك مصرحية تنشيك سبير	 هاملت مسرحية لشكسبير	هم لك مصرحية تنشيك سبير	1.6666666666666667
			ar	.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	أعلينا أنه تم بالمحفة التي على تراثنا الوطنية	 علينا أن نهتم بالمحافظة على تراثنا الوطني	أعلينا أنه تم بالمحفة التي على تراثنا الوطنية	0.8571428571428571
			ar	اتبع قلبك فحسب.	أتباقاكة فحسب	اتبع قلبك فحسب 	أتباقاكة فحسب	0.6666666666666666
			ar	.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	انا اتحدث عن هذا قلمي وليس عن ذلك الموجوده نكال المتبي	 أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	انا اتحدث عن هذا قلمي وليس عن ذلك الموجوده نكال المتبي	0.6666666666666666
			ar	ليس ذلك من شأنك.	لسادي لكم ان شاء الله	ليس ذلك من شأنك 	لسادي لكم ان شاء الله	1.25
			ar	أتعرف طريقة لعب الشطرنج ؟	اطارف الطريقة لعيب الشطرانج	أتعرف طريقة لعب الشطرنج 	اطارف الطريقة لعيب الشطرانج	1.0
			ar	أي طفل يمكنه فعل ذلك.	أيضًا في الأن يمكنه فالدلكة	أي طفل يمكنه فعل ذلك 	أيض ا في الأن يمكنه فالدلكة	1.2
			ar	.ستُنشر روايتها الجديدة الشهر القادم	ستن شروري ويهي توهل سريد تشاهر القادم	 ست نشر روايتها الجديدة الشهر القادم	ستن شروري ويهي توهل سريد تشاهر القادم	1.0
			ar	حاول أن يتخلص من النمل.	حاولة أن يتخلص من النملي	حاول أن يتخلص من النمل 	حاولة أن يتخلص من النملي	0.4
			ar	هَل تُحِب الْغِنَاء ؟	هل تحب الغينة؟	ه ل ت ح ب ال غ ن اء 	هل تحب الغينة 	1.0
			ar	هل لي أن أستعير مضربك اليوم ؟	حلياً أستايرا مظربة كليوم	هل لي أن أستعير مضربك اليوم 	حليا أستايرا مظربة كليوم	1.0
			ar	هل عندك ما تريد قوله ؟	الحلان دكما تريد قوله	هل عندك ما تريد قوله 	الحلان دكما تريد قوله	0.6
twenties	male		ar	.أخي ساعدني في حل واجبي	أخي سعادة نفح الى واجهي	 أخي ساعدني في حل واجبي	أخي سعادة نفح الى واجهي	0.8
twenties	male		ar	.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا تسمى المهزوم أفضل من تصير لدي تلفوز	 إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا تسمى المهزوم أفضل من تصير لدي تلفوز	0.8571428571428571
twenties	male		ar	.من فضلك إلغِ هذا الملفّ	من فضلك في الريهاراً من الاس	 من فضلك إلغ هذا الملف 	من فضلك في الريهارا من الاس	0.8
twenties	male		ar	أنا ملحد.	أنا ملحد	أنا ملحد 	أنا ملحد	0.0
twenties	male		ar	هل يداك نظيفتان ؟	هل يدعك أن يظيفة تان؟	هل يداك نظيفتان 	هل يدعك أن يظيفة تان 	1.3333333333333333
thirties	male		ar	من يبحث يجد.	من يبحف يجب	من يبحث يجد 	من يبحف يجب	0.6666666666666666
thirties	male		ar	لا بد أنه بلد رائع الجمال.	لا قد أنه بلذ النرائع الجمال	لا بد أنه بلد رائع الجمال 	لا قد أنه بلذ النرائع الجمال	0.5
thirties	male		ar	أريد الذهاب إلى أمريكا يوماً من الأيام.	أريد الزهاب إلى أمريكا يوما من الأيام	أريد الذهاب إلى أمريكا يوما من الأيام 	أريد الزهاب إلى أمريكا يوما من الأيام	0.14285714285714285
thirties	male		ar	أيمكنك فتح النافذة ؟	أيون كلمك فتحن نافذة	أيمكنك فتح النافذة 	أيون كلمك فتحن نافذة	1.3333333333333333
thirties	male		ar	كل سنة و أنتم بخير.	كل سلاتينو عن تنبيحاير	كل سنة و أنتم بخير 	كل سلاتينو عن تنبيحاير	0.8
thirties	male		ar	.ذلك سيُهيّج الجرح	سيكون هناك	 ذلك سي هي ج الجرح	سيكون هناك	1.0
thirties	male		ar	شكراً لله.	شكرا لله	شكرا لله 	شكرا لله	0.0
thirties	male		ar	لم يكن الجو حاراً ليلة الأمس.	لمن يكون الجوحر ليلة أمس	لم يكن الجو حارا ليلة الأمس 	لمن يكون الجوحر ليلة أمس	0.8333333333333334
thirties	male		ar	يا أحمق!	يا أحمة	يا أحمق 	يا أحمة	0.5
thirties	male		ar	ماذا فعلت هذا الصباح ؟	من فعالتها دستبوه	ماذا فعلت هذا الصباح 	من فعالتها دستبوه	1.0
thirties	male		ar	احفظ المال في مكان آمن.	أحفظ المد في مكان أمين	احفظ المال في مكان آمن 	أحفظ المد في مكان أمين	0.6
thirties	male		ar	ماذا اشتريت ؟	ورنس ترىيت	ماذا اشتريت 	ورنس ترىيت	1.0
thirties	male		ar	ماذا قالت ؟	ماذا قالت؟	ماذا قالت 	ماذا قالت 	0.0
thirties	male		ar	هل تمتلك كمبيوتر ؟	على تمتلي بوكم بيوتا	هل تمتلك كمبيوتر 	على تمتلي بوكم بيوتا	1.3333333333333333
thirties	male		ar	كان زوجي الأخير غبيًا بالفعل.	كان زوج الأخير ربياً بالفعل	كان زوجي الأخير غبي ا بالفعل 	كان زوج الأخير ربيا بالفعل	0.5
thirties	male		ar	عادة ما يبتسم دُرايمُن.	أعدتاً ما يبتسموا درائمون	عادة ما يبتسم د رايم ن 	أعدتا ما يبتسموا درائمون	0.8333333333333334
thirties	male		ar	نحن لا نعرف عنه شيئاً.	دخلنا نارف عنه وشيطاً	نحن لا نعرف عنه شيئا 	دخلنا نارف عنه وشيطا 	0.8
thirties	male		ar	.يبدو كأنه شخص مثير للشك	يبدو كاننا وشخص المثير لشك	 يبدو كأنه شخص مثير للشك	يبدو كاننا وشخص المثير لشك	0.8
thirties	male		ar	هل سيأتي غداً ؟	هل سيأتيراً؟	هل سيأتي غدا 	هل سيأتيرا 	0.6666666666666666
thirties	male		ar	مالذي يحزنك ؟	ملنادي وحزره	مالذي يحزنك 	ملنادي وحزره	1.0
thirties	male		ar	من الأفضل ألا تذهب إلى هناك.	من الأفضل أن تثاب إلى هناك	من الأفضل ألا تذهب إلى هناك 	من الأفضل أن تثاب إلى هناك	0.3333333333333333
thirties	male		ar	من فضلك أصلح السيارة.	من فضلك أسلح السيارة	من فضلك أصلح السيارة 	من فضلك أسلح السيارة	0.25
thirties	male		ar	لا بد أن الولد كسر النافذة.	لابد أن الولى ذكر صرمناح دع	لا بد أن الولد كسر النافذة 	لابد أن الولى ذكر صرمناح دع	1.0
thirties	male		ar	خذلتني.	خذلت مني	خذلتني 	خذلت مني	2.0
thirties	male		ar	.رائحة فمك كريهة	أنا أحاة تفابك كريها	 رائحة فمك كريهة	أنا أحاة تفابك كريها	1.3333333333333333
thirties	male		ar	سأغادر إلى أمريكا في الغد.	سأرادلوا إلى أمريكة في الأرض	سأغادر إلى أمريكا في الغد 	سأرادلوا إلى أمريكة في الأرض	0.6
thirties	male		ar	.تعال و ساعدني	تعالى وسعيدني	 تعال و ساعدني	تعالى وسعيدني	1.0
thirties	male		ar	تلك سيارات معلمينا.	تلك سيارات مع الليمين	تلك سيارات معلمينا 	تلك سيارات مع الليمين	0.6666666666666666
thirties	male		ar	.جرّبها مرة بعد أخرى	جربها مرة بعد أخرى	 جر بها مرة بعد أخرى	جربها مرة بعد أخرى	0.4
thirties	male		ar	كم غرفة في بيتك ؟	كم ارفت في بيتك	كم غرفة في بيتك 	كم ارفت في بيتك	0.25
thirties	male		ar	مغني الراب يخلق موسيقى الراب	موان الرابيخ لقوسي قراب	مغني الراب يخلق موسيقى الراب	موان الرابيخ لقوسي قراب	1.0
thirties	male		ar	أكره القهوة.	أقرها القهوة	أكره القهوة 	أقرها القهوة	0.5
thirties	male		ar	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	في البداية يوجد الصروبة في الأرتياد على العيش في بيته يفجليد	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد 	في البداية يوجد الصروبة في الأرتياد على العيش في بيته يفجليد	0.36363636363636365
thirties	male		ar	ليس من الأدب أن تتكلم و فمك ممتلئ.	لعي سمن الأذب أن تتكلم وفمو كموم تريب	ليس من الأدب أن تتكلم و فمك ممتلئ 	لعي سمن الأذب أن تتكلم وفمو كموم تريب	0.75
thirties	male		ar	سألتني إن كنت بخير.	سألتني كنت بخير	سألتني إن كنت بخير 	سألتني كنت بخير	0.25
thirties	male		ar	حتى الآن كل شيء على ما يرام.	حتى كل شيء على ما يولابه	حتى الآن كل شيء على ما يرام 	حتى كل شيء على ما يولابه	0.2857142857142857
thirties	male		ar	أهذا قلمك ؟	أهر يقالوا مك	أهذا قلمك 	أهر يقالوا مك	1.5
thirties	male		ar	لا يفهمني أحد.	لا يحمن أحق	لا يفهمني أحد 	لا يحمن أحق	0.6666666666666666
thirties	male		ar	عَنْدِي أَصْدِقَاء كُثُرْ	عام جزء جحاء ونقصر	ع ن د ي أ ص د ق اء ك ث ر 	عام جزء جحاء ونقصر	1.0
thirties	male		ar	ذلك سؤال صعبٌ الإجابة عليه.	ذلك سؤالون صابل الجبت علىي	ذلك سؤال صعب الإجابة عليه 	ذلك سؤالون صابل الجبت علىي	0.8
