reference_original	inferred_original	age	gender	accent	locale	reference	inferred
عيبي نداره. مشکلي نيست	ایبی نا در اموش که دینیس				fa	عيبي نداره مشکلي نيست	ایبی نا در اموش که دینیس
امشب بدترين شب زندگيمه	امشاب باتنی شو بزنده یوم				fa	امشب بدترين شب زندگيمه	امشاب باتنی شو بزنده یوم
نه نه حتما پدر ميتونه	نا نا حتما پدر میچونه				fa	نه نه حتما پدر ميتونه	نا نا حتما پدر میچونه
معذرت ميخوام.موفق باشي	ما زرد مخام مارفا باش				fa	معذرت ميخوام موفق باشي	ما زرد مخام مارفا باش
ولی متأسفانه موفق به فرار شد	بلی متستفانه مافق به فرارشت				fa	ولی متأسفانه موفق به فرار شد	بلی متستفانه مافق به فرارشت
چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چند باری کزنگ درم نزاده بود بیجازه دادم بیاده بر پوشته بما خونه خوناشون				fa	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چند باری کزنگ درم نزاده بود بیجازه دادم بیاده بر پوشته بما خونه خوناشون
ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	مواب آب افتال ميکالیم ترشو هر من بیاده لقم اعبال سفر بردوره				fa	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	مواب آب افتال ميکالیم ترشو هر من بیاده لقم اعبال سفر بردوره
تا توجهش به من جلب بشه	تو اطفى جو حج بما جال بشه				fa	تا توجهش به من جلب بشه	تو اطفى جو حج بما جال بشه
آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	این هواب آید ارتبط روشنی بینی امالکر دا آتفی بی امالکر دمه جو خود اراده هن				fa	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	این هواب آید ارتبط روشنی بینی امالکر دا آتفی بی امالکر دمه جو خود اراده هن
و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	و بباد دن نقیقی نتوجی جرامون تشتید کیر تیمت چیز تفاؤ افتا				fa	و بعد از آنکه این نتایج را منتشر کردیم دو چیز اتفاق افتاد	و بباد دن نقیقی نتوجی جرامون تشتید کیر تیمت چیز تفاؤ افتا
در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	در حالی که بی بیدنی نوکس درد بیرنگوش تو اون نگو کنیت				fa	در حالی که وی بدنی ناقص دارد به انگشت او نگاه کنید 	در حالی که بی بیدنی نوکس درد بیرنگوش تو اون نگو کنیت
-تو منو اينجا نمي خواي	او مانو این جنیم ای خوای				fa	 تو منو اينجا نمي خواي	او مانو این جنیم ای خوای
تمام زيرش پر چسب هستش	مومن زیدش پر چست پاس دش				fa	تمام زيرش پر چسب هستش	مومن زیدش پر چست پاس دش
چرا داری او را سوسول بار میاوری؟	چرا دلی ارس سسور باری آوری				fa	چرا داری او را سوسول بار میاوری 	چرا دلی ارس سسور باری آوری
بس کن ديگه ديرمون ميشه	بس کن دیگی دیرم ممیشه				fa	بس کن ديگه ديرمون ميشه	بس کن دیگی دیرم ممیشه
ایرنا نوشت: شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت (اوپک) خارج شود	ایرن نه به شاوحیت الوزنیه ایدیه نمکر که که غطر اصلا نسازونه که شواره ایسا درقن دی نه افتوپی کاره چاوه				fa	ایرنا نوشت شبکه تلویزیونی الجزیره اعلام کرد که قطر قصد دارد از سازمان کشورهای صادرکننده نفت خارج شود	ایرن نه به شاوحیت الوزنیه ایدیه نمکر که که غطر اصلا نسازونه که شواره ایسا درقن دی نه افتوپی کاره چاوه
فرودگاه ميريد، درسته؟	فردگر میرد تو رسه				fa	فرودگاه ميريد درسته 	فردگر میرد تو رسه
اين پسر کوچيکه من هست	این پیسا کتی که ایمانست				fa	اين پسر کوچيکه من هست	این پیسا کتی که ایمانست
ممنون واسه نور ، عزيزم	ماملون و سنور از ازان	twenties	male		fa	ممنون واسه نور عزيزم	ماملون و سنور از ازان
چیه؟ موش زبونتو خورده؟	چیه مجزاگونت خورده	twenties	male		fa	چیه موش زبونتو خورده 	چیه مجزاگونت خورده
