reference_original	inferred_original	age	gender	accent	locale	reference	inferred
身為別人的媳婦	身為別人的媳婦				zh-TW	身為別人的媳婦	身為別人的媳婦
操縱了我的生命	超重了我的生命				zh-TW	操縱了我的生命	超重了我的生命
但後來少說了	但後來少說了				zh-TW	但後來少說了	但後來少說了
每當我打著文章時	没当我打着文章式				zh-TW	每當我打著文章時	没当我打着文章式
服務生椅子都用摔的	膚生 椅子都用帥的				zh-TW	服務生椅子都用摔的	膚生 椅子都用帥的
結果在二樓	结果在二楼				zh-TW	結果在二樓	结果在二楼
零下十四度是哪招啦	凌夏14度是哪招來				zh-TW	零下十四度是哪招啦	凌夏14度是哪招來
明天去新北耶誕城嗎？	明天去新北葉彈城嗎?				zh-TW	明天去新北耶誕城嗎 	明天去新北葉彈城嗎 
可以天天看正妹啦！	可以 天天看準備了				zh-TW	可以天天看正妹啦 	可以 天天看準備了
不能給孩子好一點的東西	不能給孩子好一點的東西				zh-TW	不能給孩子好一點的東西	不能給孩子好一點的東西
取得領導地位	取得領導地位				zh-TW	取得領導地位	取得領導地位
他們暫時安頓下來	他們暫時安盾下來				zh-TW	他們暫時安頓下來	他們暫時安盾下來
外婆是喜歡說故事的人	外婆是喜歡說故事的人				zh-TW	外婆是喜歡說故事的人	外婆是喜歡說故事的人
聽見自己肚子的咕嚕聲	聽見自己肚子的孤附生	twenties	female		zh-TW	聽見自己肚子的咕嚕聲	聽見自己肚子的孤附生
去年不是換電瓶	去年不是換電瓶	twenties	female		zh-TW	去年不是換電瓶	去年不是換電瓶
往叔叔家跑去	往叔叔家跑去	twenties	female		zh-TW	往叔叔家跑去	往叔叔家跑去
網路行銷及大數據	網路行銷極大數據				zh-TW	網路行銷及大數據	網路行銷極大數據
公車還有一段時間	公車還有一段時間				zh-TW	公車還有一段時間	公車還有一段時間
廣達電腦股份有限公司	廣達電腦股份有限公司				zh-TW	廣達電腦股份有限公司	廣達電腦股份有限公司
他日我們必當湧泉以報	他日我們必當勇權以罷				zh-TW	他日我們必當湧泉以報	他日我們必當勇權以罷
認為自己是一家之主	認為自己是一家之主				zh-TW	認為自己是一家之主	認為自己是一家之主
未恢復原職	未徽復原知				zh-TW	未恢復原職	未徽復原知
清晨時我起床	清晨时握器床				zh-TW	清晨時我起床	清晨时握器床
也有空襲以及戰亂	也有空心以及戰亂				zh-TW	也有空襲以及戰亂	也有空心以及戰亂
從此不再孤單	從此不再孤單				zh-TW	從此不再孤單	從此不再孤單
看到有小七	看到有小期				zh-TW	看到有小七	看到有小期
擔心兒子有沒有好好工作	擔心兒子有沒有好好工作				zh-TW	擔心兒子有沒有好好工作	擔心兒子有沒有好好工作
她非常疼他	他非常疼他				zh-TW	她非常疼他	他非常疼他
我和朋友邊聊天邊吃午餐	我和朋友邊聊天邊去午餐				zh-TW	我和朋友邊聊天邊吃午餐	我和朋友邊聊天邊去午餐
他看見她在房間裡	他看見他在房間裡	twenties	male		zh-TW	他看見她在房間裡	他看見他在房間裡
我在巴士站	我在巴士站	twenties	male		zh-TW	我在巴士站	我在巴士站
才是文明病的主因	才是文明病的主因	twenties	male		zh-TW	才是文明病的主因	才是文明病的主因
國泰世華商業銀行	國泰市華商業銀行	twenties	male		zh-TW	國泰世華商業銀行	國泰市華商業銀行
兩人靜靜擁抱	兩人競競擁抱	twenties	male		zh-TW	兩人靜靜擁抱	兩人競競擁抱
這是我的最後一句話	這是我的最後一句話	twenties	male		zh-TW	這是我的最後一句話	這是我的最後一句話
去看白鬍鬚瀑布	去看白無心破布				zh-TW	去看白鬍鬚瀑布	去看白無心破布
那是一個屬於外婆的故事	他是一個術UWAT的公司				zh-TW	那是一個屬於外婆的故事	他是一個術uwat的公司
台北市是政經決策中樞	台北市是政經決策中出				zh-TW	台北市是政經決策中樞	台北市是政經決策中出
小孩的童言童語	小孩的同英同				zh-TW	小孩的童言童語	小孩的同英同
我想要勉勵國人	我想要命力古人				zh-TW	我想要勉勵國人	我想要命力古人
每個人都是特別的	每個人都是特别的				zh-TW	每個人都是特別的	每個人都是特别的
二話不說拉住她的手往回走	而話不說拉住他的手往回族				zh-TW	二話不說拉住她的手往回走	而話不說拉住他的手往回族
如果不這麼解釋	如果不这么及时,				zh-TW	如果不這麼解釋	如果不这么及时 
看了兩本很有興趣的書	看了兩本能有興趣的書				zh-TW	看了兩本很有興趣的書	看了兩本能有興趣的書
努力打聽哪裡還有新的機會	努力打聽哪裏還有新的機會	twenties	male		zh-TW	努力打聽哪裡還有新的機會	努力打聽哪裏還有新的機會
一步一步有了家	一步一步有了家	twenties	male		zh-TW	一步一步有了家	一步一步有了家
過了許久她能忍則忍	過了喜酒,他能忍責任。	twenties	male		zh-TW	過了許久她能忍則忍	過了喜酒 他能忍責任 
終於上傳完成了	終於上場完成了	twenties	male		zh-TW	終於上傳完成了	終於上場完成了
今天是除夕	今天是除夕				zh-TW	今天是除夕	今天是除夕
我拿了我的備用帽子	我拿了我的備用帽子				zh-TW	我拿了我的備用帽子	我拿了我的備用帽子
原來可以抵用	原來可以底用				zh-TW	原來可以抵用	原來可以底用
開始想搬回鄉下住	開始想搬回鄉下住				zh-TW	開始想搬回鄉下住	開始想搬回鄉下住
你一來就要趕我走	你一來就要趕我走				zh-TW	你一來就要趕我走	你一來就要趕我走
主要概念就是	主要概念就是				zh-TW	主要概念就是	主要概念就是
農委會已修法	農委會已修法				zh-TW	農委會已修法	農委會已修法
直銷的東西	直銷的東西				zh-TW	直銷的東西	直銷的東西
在哺乳室內	再不如失內。				zh-TW	在哺乳室內	再不如失內 
永恆的故事情節	永恒的故事情界				zh-TW	永恆的故事情節	永恒的故事情界
努力想做好那份工作	努力享受好那份工作				zh-TW	努力想做好那份工作	努力享受好那份工作
等飛機的時候	等飛機那時候				zh-TW	等飛機的時候	等飛機那時候
這是我想要說的嗎	這是我想要說的嗎?				zh-TW	這是我想要說的嗎	這是我想要說的嗎 
回到家又心血來潮寫了一篇文	文藝大加要新鞋來超鞋了一篇文				zh-TW	回到家又心血來潮寫了一篇文	文藝大加要新鞋來超鞋了一篇文
還有十幾個人要上車	還有十幾個人要上車				zh-TW	還有十幾個人要上車	還有十幾個人要上車
有了房子就是有一個家	有了方字就是一个家				zh-TW	有了房子就是有一個家	有了方字就是一个家
在我高一時，她同意了	在我高一時他同意了				zh-TW	在我高一時 她同意了	在我高一時他同意了
九十八之七號	98至7號				zh-TW	九十八之七號	98至7號
我們家附近沒有適合的醫院	我們家父親沒有適合的醫院				zh-TW	我們家附近沒有適合的醫院	我們家父親沒有適合的醫院
雖然買之前就知道	雖然買之前就知道				zh-TW	雖然買之前就知道	雖然買之前就知道
不斷傳達蜘蛛人堅持的信念	不斷傳達,知諸人堅持的信念。				zh-TW	不斷傳達蜘蛛人堅持的信念	不斷傳達 知諸人堅持的信念 
希望心跳不再急遽	希望心跳不再幾句				zh-TW	希望心跳不再急遽	希望心跳不再幾句
自己從不敢輕易妄想	自己從不敢千億望向				zh-TW	自己從不敢輕易妄想	自己從不敢千億望向
下次給我注意一點！	下次給我注意一點				zh-TW	下次給我注意一點 	下次給我注意一點
差異並沒有大到你想像的那樣	超一并没有到你想象的那样				zh-TW	差異並沒有大到你想像的那樣	超一并没有到你想象的那样
還原遊戲動作很不錯	花園有系動作,很不錯				zh-TW	還原遊戲動作很不錯	花園有系動作 很不錯
這邊完全變成銀白世界	這邊完全變成鷹白世界				zh-TW	這邊完全變成銀白世界	這邊完全變成鷹白世界
枉費我背了你三天啊	王世卧,飞了你三天啊				zh-TW	枉費我背了你三天啊	王世卧 飞了你三天啊
這點怎樣推測	這點怎樣推特				zh-TW	這點怎樣推測	這點怎樣推特
我的烤牛肉很好吃	我的烤牛肉很好吃	twenties	female		zh-TW	我的烤牛肉很好吃	我的烤牛肉很好吃
現在生活是過得不錯	現在生活是過得不錯	twenties	female		zh-TW	現在生活是過得不錯	現在生活是過得不錯
我們冷爆了	我們冷暴了	twenties	female		zh-TW	我們冷爆了	我們冷暴了
我們逛了一點點	我們逛了一點點	twenties	female		zh-TW	我們逛了一點點	我們逛了一點點
買這本書的再版	買這本書的在版	twenties	female		zh-TW	買這本書的再版	買這本書的在版
聽到我希望寫她的故事	聽到我希望寫他的故事	twenties	female		zh-TW	聽到我希望寫她的故事	聽到我希望寫他的故事
有效降低幼少年犯罪率	有效降低,有效年班崔				zh-TW	有效降低幼少年犯罪率	有效降低 有效年班崔
她問我從哪裡來的	他問我從哪裡來的?				zh-TW	她問我從哪裡來的	他問我從哪裡來的 
我說這樣就行了	我說這樣就行了				zh-TW	我說這樣就行了	我說這樣就行了
原來如此啊	原來如此啊				zh-TW	原來如此啊	原來如此啊
每當阿公要離去時	美丹阿公要离去时	twenties	male		zh-TW	每當阿公要離去時	美丹阿公要离去时
從未見過面	從未見過面	twenties	male		zh-TW	從未見過面	從未見過面
保存著他們的記憶	保存著他們的記憶	twenties	male		zh-TW	保存著他們的記憶	保存著他們的記憶
誰能真正展現灑脫	誰能真正展現撒脫?	twenties	male		zh-TW	誰能真正展現灑脫	誰能真正展現撒脫 
讓人心裡留下恐懼的陰影	讓人心裡留下恐懼的因應	twenties	male		zh-TW	讓人心裡留下恐懼的陰影	讓人心裡留下恐懼的因應
二兒子真厲害	二兒子真厲害				zh-TW	二兒子真厲害	二兒子真厲害
唐吉柯德和大創	唐吉科德漢大創				zh-TW	唐吉柯德和大創	唐吉科德漢大創
她的臉色都沉了下來	他的脸色都沉了下来				zh-TW	她的臉色都沉了下來	他的脸色都沉了下来
在面前哭的那麼無助	在面前哭的那麼無駐	thirties	female		zh-TW	在面前哭的那麼無助	在面前哭的那麼無駐
妳怎麼了	你怎麼了	thirties	female		zh-TW	妳怎麼了	你怎麼了
等了一會兒終於來了	等了一回合就用來我	thirties	female		zh-TW	等了一會兒終於來了	等了一回合就用來我
她呆愣了一下	他待了一下	thirties	female		zh-TW	她呆愣了一下	他待了一下
極度瞧不起他	即度瞧不起他	thirties	female		zh-TW	極度瞧不起他	即度瞧不起他
現在總算有穩定落腳的地方	現在走上有穩定落角的地方				zh-TW	現在總算有穩定落腳的地方	現在走上有穩定落角的地方
觀功念恩是好漢	觀光念認識好寒。				zh-TW	觀功念恩是好漢	觀光念認識好寒 
早上十點半開始	早上10點半開始				zh-TW	早上十點半開始	早上10點半開始
這樣很不錯	這樣很不錯				zh-TW	這樣很不錯	這樣很不錯
這邊一盞路燈都沒有	這邊一展入等都沒有				zh-TW	這邊一盞路燈都沒有	這邊一展入等都沒有
草莓歐蕾和紅茶歐蕾	朝美歐利去恐茶歐利				zh-TW	草莓歐蕾和紅茶歐蕾	朝美歐利去恐茶歐利
他也一樣深受感動	他也一樣深受感動				zh-TW	他也一樣深受感動	他也一樣深受感動
找不到起點與終點	找不到七點與重點				zh-TW	找不到起點與終點	找不到七點與重點
打造台北市	打造台北市	twenties	male		zh-TW	打造台北市	打造台北市
小兒子近來總睡不好	小兒子進來一種睡不好	twenties	male		zh-TW	小兒子近來總睡不好	小兒子進來一種睡不好
勞工之薪資	老公之性之	twenties	male		zh-TW	勞工之薪資	老公之性之
但是還是有光害	但是還是有光害	twenties	male		zh-TW	但是還是有光害	但是還是有光害
就是我尋找已久想要的東西	就是我寻找研究想要的東西				zh-TW	就是我尋找已久想要的東西	就是我寻找研究想要的東西
又送兩杯咖啡	又送了杯咖啡				zh-TW	又送兩杯咖啡	又送了杯咖啡
不知道自己的感受	不知道自己的感受				zh-TW	不知道自己的感受	不知道自己的感受
直接只留大外套	直接指流大外套				zh-TW	直接只留大外套	直接指流大外套
我媽帶我去看醫生	我妈带我去看医生	twenties	male		zh-TW	我媽帶我去看醫生	我妈带我去看医生
成果最驚人	全國最驚人	twenties	male		zh-TW	成果最驚人	全國最驚人
啟發了我的興趣	起發了我的信息	twenties	male		zh-TW	啟發了我的興趣	起發了我的信息
午餐時天氣超好	午餐時天氣超好	twenties	male		zh-TW	午餐時天氣超好	午餐時天氣超好
失職的父親胡言亂語	失职的父親胡言亂	twenties	male		zh-TW	失職的父親胡言亂語	失职的父親胡言亂
古典音樂	5.音樂	fifties	female		zh-TW	古典音樂	5 音樂
怎麼也不肯透露	这么也不肯透露	fifties	female		zh-TW	怎麼也不肯透露	这么也不肯透露
不過就是有及時完成夢想的能力	不過就是有即時完成夢想的能力	fifties	female		zh-TW	不過就是有及時完成夢想的能力	不過就是有即時完成夢想的能力
