reference_original	inferred_original	age	gender	accent	locale	reference	inferred
mẹ dẫn đi đâu thì theo đó	Mẹ vẫn đi đâu thì theo đó	twenties	male		vi	mẹ dẫn đi đâu thì theo đó	mẹ vẫn đi đâu thì theo đó
mà mua về ngay cạnh nhà ông nội đã mất của thảo	Mà mua về ngay cạnh nhà ông nội đã mất của Thảo	twenties	male		vi	mà mua về ngay cạnh nhà ông nội đã mất của thảo	mà mua về ngay cạnh nhà ông nội đã mất của thảo
chinh lúc này mới Giật mình nhìn sang bên cạnh	Chinh lúc này mới giật mình nhìn sang bên cạnh.	twenties	male		vi	chinh lúc này mới giật mình nhìn sang bên cạnh	chinh lúc này mới giật mình nhìn sang bên cạnh 
Ông tiển ông tiên	Ông Tiển, ông Tiên	twenties	male		vi	ông tiển ông tiên	ông tiển ông tiên
giờ thành con ma dại đến nhà cũng k thể về	Giờ thành con má dại, đến nhà cũng không thể về.	twenties	male		vi	giờ thành con ma dại đến nhà cũng k thể về	giờ thành con má dại đến nhà cũng không thể về 
Bà bói liền đáp	Bà bói liền đáp.	twenties	male		vi	bà bói liền đáp	bà bói liền đáp 
Nuôi càng lâu thì giữa Kumanthong và chủ nhân	Nuôi càng lâu thì giữa cung anh thông và chủ nhân.	twenties	male		vi	nuôi càng lâu thì giữa kumanthong và chủ nhân	nuôi càng lâu thì giữa cung anh thông và chủ nhân 
Hôm nào em lỡ quá chén về tẩn nó	Hôm nào em lỡ quá chán về tổng nó	twenties	male		vi	hôm nào em lỡ quá chén về tẩn nó	hôm nào em lỡ quá chán về tổng nó
Nên hà ni đã phải kêu đau đớn	Nên Hà Ni đã phải kêu đau đớn	twenties	male		vi	nên hà ni đã phải kêu đau đớn	nên hà ni đã phải kêu đau đớn
Hà ni bây giờ mới lên tiếng	HẠ NÝ BÂY GIỜ MỚI LÊN TIẾN	twenties	male		vi	hà ni bây giờ mới lên tiếng	hạ ný bây giờ mới lên tiến
Vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy.	twenties	male		vi	vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy 
Gắn bó nhau vì một lối đi chung	gắn bó nhau vì một lối đi chung	twenties	male		vi	gắn bó nhau vì một lối đi chung	gắn bó nhau vì một lối đi chung
Lòng đen lòi cả con mắt	Lỏng đen lỏi cá con mắt	twenties	male		vi	lòng đen lòi cả con mắt	lỏng đen lỏi cá con mắt
Ôi! tình mẫu tử.	Ôi! Tình mẫu tử!	twenties	male		vi	ôi tình mẫu tử 	ôi tình mẫu tử 
A Hội và A Pheng là hai đứa bạn thân	A Hội và A Sen là hai đứa bạn thân	twenties	male		vi	a hội và a pheng là hai đứa bạn thân	a hội và a sen là hai đứa bạn thân
Yêu, là chết ở trong lòng một ít	Yêu là chết ở trong lòng một ít	twenties	male		vi	yêu là chết ở trong lòng một ít	yêu là chết ở trong lòng một ít
Không đề	Không đề	twenties	male		vi	không đề	không đề
Họp lớp sau nhiều năm Mỗi Người Một Nơi	Họp lớp sau nhiều năm mỗi người một nơi.	twenties	male		vi	họp lớp sau nhiều năm mỗi người một nơi	họp lớp sau nhiều năm mỗi người một nơi 
Bởi vì họ cũng bị chẻ mắt	Bởi vì họ cũng bị trẻ mắc	twenties	male		vi	bởi vì họ cũng bị chẻ mắt	bởi vì họ cũng bị trẻ mắc
Bà đưa tay lên như có ý muốn bỏ con rời khỏi	Bà đưa tay lên như có ý muốn bỏ con rời khỏi	twenties	male		vi	bà đưa tay lên như có ý muốn bỏ con rời khỏi	bà đưa tay lên như có ý muốn bỏ con rời khỏi
ai tới số chết thì mới chết được thôi, Có đúng không bà bói	Ai tới số chết thì mới chết được thôi. Có đúng không bà bói?	twenties	male		vi	ai tới số chết thì mới chết được thôi có đúng không bà bói	ai tới số chết thì mới chết được thôi có đúng không bà bói 
lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	Lúc cháu giật mình tỉnh dậy thì cháu còn bị z-zone	twenties	male		vi	lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	lúc cháu giật mình tỉnh dậy thì cháu còn bị z zone
thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tượng gì tiếp tục xảy đến.	twenties	male		vi	thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tượng gì tiếp tục xảy đến 
Chẳng ai bảo ai tự giác đi về	Chẳng ai bỏ ai tự do đi về.	twenties	male		vi	chẳng ai bảo ai tự giác đi về	chẳng ai bỏ ai tự do đi về 
quyết tâm chiến thắng	Quyết tâm chiến thắng	twenties	male		vi	quyết tâm chiến thắng	quyết tâm chiến thắng
em liền gọi to	Em niền gọi to	twenties	male		vi	em liền gọi to	em niền gọi to
Cũng không còn cách nào khác	cũng không còn cách nào khác.	twenties	male		vi	cũng không còn cách nào khác	cũng không còn cách nào khác 
Khuôn mặt thanh tú không có chút gì của dân nhà xe	Khuôn mặt thanh tú không có chút gì của dân nhà xe.	twenties	male		vi	khuôn mặt thanh tú không có chút gì của dân nhà xe	khuôn mặt thanh tú không có chút gì của dân nhà xe 
Và mắt của cô chăm chú một cách khó hiểu	Và mắt của cô chăm chú một cách khó hiểu.	twenties	male		vi	và mắt của cô chăm chú một cách khó hiểu	và mắt của cô chăm chú một cách khó hiểu 
Chân tay bủn rủn	chân tay buồn ruột	twenties	male		vi	chân tay bủn rủn	chân tay buồn ruột
chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	Trứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm				vi	chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	trứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm
Trời ơi người ấy có buồn không	Trời ơi người ấy khó buồn không				vi	trời ơi người ấy có buồn không	trời ơi người ấy khó buồn không
Như mẹ chúng ta	như mẹ chúng ta				vi	như mẹ chúng ta	như mẹ chúng ta
Chữ Đức chữ TÂM	Chữ Đức Chữ Tâm				vi	chữ đức chữ tâm	chữ đức chữ tâm
Năm tháng mỏi mòn	Các bạn nhớ đăng kí kênh để ủng hộ kênh của mình nhé.				vi	năm tháng mỏi mòn	các bạn nhớ đăng kí kênh để ủng hộ kênh của mình nhé 
Nhuộm ánh nắng tà qua mái tóc	Dưỡng ánh tăng ở phía ngoài tóc				vi	nhuộm ánh nắng tà qua mái tóc	dưỡng ánh tăng ở phía ngoài tóc
sau đó bị đấu đá đến nghẹt thở	Sau đó bị đổ đá đến nghiệp thượng.				vi	sau đó bị đấu đá đến nghẹt thở	sau đó bị đổ đá đến nghiệp thượng 
Đèn dầu được thắp sáng trưng	Em sầu được thấp láng chưng				vi	đèn dầu được thắp sáng trưng	em sầu được thấp láng chưng
Sau khi anh chết rồi	Số 1 kìa anh sếp số 1				vi	sau khi anh chết rồi	số 1 kìa anh sếp số 1
Chuyện bé xé ra to: chuyện nhỏ, bị thêu dệt ra nhiều chi tiết	Chuyện bé sẽ rất to, chuyện nhỏ thiếu thật rất nhiều chi tiết				vi	chuyện bé xé ra to chuyện nhỏ bị thêu dệt ra nhiều chi tiết	chuyện bé sẽ rất to chuyện nhỏ thiếu thật rất nhiều chi tiết
bà chậm rãi nói	3 chậm rãi nón	twenties	male		vi	bà chậm rãi nói	3 chậm rãi nón
Là nó cứu con nhà cô một mạng	Là nó cứu con nhà cô một mạng	twenties	male		vi	là nó cứu con nhà cô một mạng	là nó cứu con nhà cô một mạng
tôi yêu việt nam	Tôi yêu Việt Nam.	twenties	male		vi	tôi yêu việt nam	tôi yêu việt nam 
Cứ đến nửa đêm sau khi cho kumanthong ăn	Cứ đến nửa đêm sau khi cho Cù Manh Thông ăn.	twenties	male		vi	cứ đến nửa đêm sau khi cho kumanthong ăn	cứ đến nửa đêm sau khi cho cù manh thông ăn 
Tao chỉ muốn chơi với mày thôi	Tao chỉ muốn chơi với mày thôi	twenties	male		vi	tao chỉ muốn chơi với mày thôi	tao chỉ muốn chơi với mày thôi
Qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	Qua ngày 49 tôi sợ là không giúp được nữa rồi.	twenties	male		vi	qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	qua ngày 49 tôi sợ là không giúp được nữa rồi 
Hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	hay là tay sai cho quỷ thì thực sự rất khủng khiếp	twenties	male		vi	hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	hay là tay sai cho quỷ thì thực sự rất khủng khiếp
Chợt mưa cái ào	Chợt mưa cái hào	twenties	male		vi	chợt mưa cái ào	chợt mưa cái hào
Bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	Bên trong đèn hồng, đèn đỏ, đèn xanh là mờ luôn được bật sáng	twenties	male		vi	bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	bên trong đèn hồng đèn đỏ đèn xanh là mờ luôn được bật sáng
con chào mẹ	Con chào mẹ!	twenties	male		vi	con chào mẹ	con chào mẹ 
Bà tâm đau khổ nhìn con rồi lắc đầu	Bà Tâm đau khổ nhìn con rồi lắc đầu.				vi	bà tâm đau khổ nhìn con rồi lắc đầu	bà tâm đau khổ nhìn con rồi lắc đầu 
Tôi có cái ý như thế này	Tôi có cái ý như thế này.				vi	tôi có cái ý như thế này	tôi có cái ý như thế này 
Thì dân tộc Thái tức là bản làng đây	Thì dân tộc Thái tức là Bạn Làng đây.				vi	thì dân tộc thái tức là bản làng đây	thì dân tộc thái tức là bạn làng đây 
Sông sâu còn có kẻ dò, đố ai lấy thước mà đo lòng người	Xâm sâu còn kẻ giò đố ai lấy thức mà đo lòng người.				vi	sông sâu còn có kẻ dò đố ai lấy thước mà đo lòng người	xâm sâu còn kẻ giò đố ai lấy thức mà đo lòng người 
Hơi thở càng ngày càng gấp gáp	Thơi thở càng ngày càng gấp gấp				vi	hơi thở càng ngày càng gấp gáp	thơi thở càng ngày càng gấp gấp
Lòng mẹ bao la	Lòng đầy bao la				vi	lòng mẹ bao la	lòng đầy bao la
Anh là chồng của Nhi anh đừng khách sáo như vậy	Anh là chồng của Nhi, anh đừng khách giáo như vậy.				vi	anh là chồng của nhi anh đừng khách sáo như vậy	anh là chồng của nhi anh đừng khách giáo như vậy 
Không	Hẹn gặp lại các bạn trong những video tiếp theo.				vi	không	hẹn gặp lại các bạn trong những video tiếp theo 
cho tới thành lập Việt Nam Dân chủ Cộng hòa	Cho tới thành đập Việt Nam Dân Chủ Cộng Hòa.				vi	cho tới thành lập việt nam dân chủ cộng hòa	cho tới thành đập việt nam dân chủ cộng hòa 
Dạ Khúc Mưa	Dạ khóc mơ!	teens	male		vi	dạ khúc mưa	dạ khóc mơ 
nhi khẽ đặt bức ảnh của quân	Nhì kẻ đặt bức ảnh của quân.	teens	male		vi	nhi khẽ đặt bức ảnh của quân	nhì kẻ đặt bức ảnh của quân 
những cánh đồng thẳng cánh	Những cánh đầm thẳng cánh.	teens	male		vi	những cánh đồng thẳng cánh	những cánh đầm thẳng cánh 
Già làng lại nói tiếp	Và làng lại nói tiếp	teens	male		vi	già làng lại nói tiếp	và làng lại nói tiếp
con nhớ cầm viên đá ấy	Con nhớ cầm viên đá ấy.	teens	male		vi	con nhớ cầm viên đá ấy	con nhớ cầm viên đá ấy 
Cô thu ngân lo lắng gọi	Cô thương ngàn lo lắng gọi	teens	male		vi	cô thu ngân lo lắng gọi	cô thương ngàn lo lắng gọi
Hắn đang đi lên đây	Hắn đang đi lên đây.	teens	male		vi	hắn đang đi lên đây	hắn đang đi lên đây 
Từng bỏ nhà đi suốt mấy năm trời	Từng bỏ nhà đi suốt mấy năm trời.	teens	male		vi	từng bỏ nhà đi suốt mấy năm trời	từng bỏ nhà đi suốt mấy năm trời 
Anh song trai anh song trai	Anh xong trai, anh xong trai	teens	male		vi	anh song trai anh song trai	anh xong trai anh xong trai
tay bà ấy xách cái bị to lắm	Đại bà ấy thắc cái bị đo lắm.	teens	male		vi	tay bà ấy xách cái bị to lắm	đại bà ấy thắc cái bị đo lắm 
Người ấy chính là anh chàng phong	Người ấy chính là anh chàng Pom.	teens	male		vi	người ấy chính là anh chàng phong	người ấy chính là anh chàng pom 
Trong lọ thủy tinh ấy	Chăm lò thủy tên ấy!	teens	male		vi	trong lọ thủy tinh ấy	chăm lò thủy tên ấy 
Hương thơm mát rượi	Hương thơm mát rưỡi	teens	male		vi	hương thơm mát rượi	hương thơm mát rưỡi
Cứ dại dại cái kiểu gì ấy	Cứ dạy dạy cái chiểu gì ấy	teens	male		vi	cứ dại dại cái kiểu gì ấy	cứ dạy dạy cái chiểu gì ấy
Con cứ yên tâm đi làm đi	Con cứ yên tâm đi làm đi.	teens	male		vi	con cứ yên tâm đi làm đi	con cứ yên tâm đi làm đi 
Còn nữa	CÒNG NỨA	teens	male		vi	còn nữa	còng nứa
Tay của em cứ ôm chặt lấy Thảo	Tai của em cứ ôm chặt lái thảo.	teens	male		vi	tay của em cứ ôm chặt lấy thảo	tai của em cứ ôm chặt lái thảo 
Các người tính làm gì	Các người tính làm gì?	teens	male		vi	các người tính làm gì	các người tính làm gì 
Thì chiếc xe tải cho anh tới đây	Thì chiếc xe tải cho anh tới đây.	teens	male		vi	thì chiếc xe tải cho anh tới đây	thì chiếc xe tải cho anh tới đây 
chúa ba ngôi	Chúa bà ngồi.	twenties	male		vi	chúa ba ngôi	chúa bà ngồi 
bởi phòng của cô nằm ngay lối lên xuống cầu thang	Bởi phòng của cô nằm ngay lối lên xuống cầu thang.	twenties	male		vi	bởi phòng của cô nằm ngay lối lên xuống cầu thang	bởi phòng của cô nằm ngay lối lên xuống cầu thang 
Mái tranh vàng võ	Mái trần vàng vỏ	twenties	male		vi	mái tranh vàng võ	mái trần vàng vỏ
