reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hazır mısınız?	Hazır mısınız?	twenties	male		tr	hazır mısınız 	hazır mısınız 
Dragus filmde Klara rolünü oynadı.	Dragos filmde Claire Rol'un oynadığı	twenties	male		tr	dragus filmde klara rolünü oynadı 	dragos filmde claire rol un oynadığı
Bu çok üzücü bir durum.	Bu çok özücü bir durum.	twenties	male		tr	bu çok üzücü bir durum 	bu çok özücü bir durum 
Ertelemenin nedeni belirtilmedi.	Ertelemenin nedeni belirtilmedi.	twenties	male		tr	ertelemenin nedeni belirtilmedi 	ertelemenin nedeni belirtilmedi 
Hepsinin ortak noktası, futbol sevgisi.	Hepsinin ortak noktası, futbol sevgisi.	twenties	male		tr	hepsinin ortak noktası futbol sevgisi 	hepsinin ortak noktası futbol sevgisi 
"""Karadağ'da meyve üretiminde maliyetler yüksek."""	Karadağ'da meyve üretiminde maliyetler yüksek.	twenties	male		tr	 karadağ da meyve üretiminde maliyetler yüksek 	karadağ da meyve üretiminde maliyetler yüksek 
Diğer sandalyelerse bağımsız adayların olmuştu.	Birer sandalyelerse bölümsüz adayların olmuştu.	twenties	male		tr	diğer sandalyelerse bağımsız adayların olmuştu 	birer sandalyelerse bölümsüz adayların olmuştu 
Üçte ikisini kadınlar oluşturuyor.	3'te 2'sini kadınlar oluşturuyor.	twenties	male		tr	üçte ikisini kadınlar oluşturuyor 	3 te 2 sini kadınlar oluşturuyor 
"""Fakat bu yıl Türkiye'ye gideceğim."""	Fakat buyur Türkiye'ye gideceğim.	twenties	male		tr	 fakat bu yıl türkiye ye gideceğim 	fakat buyur türkiye ye gideceğim 
Erdoğan, yatırımlara mı öncelik veriyor?	Ardoğan getirmelere müeccelik veriyor.	twenties	male		tr	erdoğan yatırımlara mı öncelik veriyor 	ardoğan getirmelere müeccelik veriyor 
Sürpriz sonuç bekleyen kişi sayısı oldukça az.	Sürpriz sonucu bekleyen çiz sayısı oldukça az.				tr	sürpriz sonuç bekleyen kişi sayısı oldukça az 	sürpriz sonucu bekleyen çiz sayısı oldukça az 
Kosova ve Sırbistan -- şimdi ne olacak?	Kosova ve Sirbistan. Şimdi ne olacak?				tr	kosova ve sırbistan şimdi ne olacak 	kosova ve sirbistan şimdi ne olacak 
Sonra kendi de onlardan birisi oldu.	Sonra kendi donlardan birisi oldu.				tr	sonra kendi de onlardan birisi oldu 	sonra kendi donlardan birisi oldu 
Plastik ürünler önemli kirleticiler.	Plastik ürünler önemli kirleticiler.				tr	plastik ürünler önemli kirleticiler 	plastik ürünler önemli kirleticiler 
Yine de Avrupa kamuoyu ikna olmuşa benzemiyor.	Yine dağılıp pakamoyu ikna olmuşa benzemiyor.				tr	yine de avrupa kamuoyu ikna olmuşa benzemiyor 	yine dağılıp pakamoyu ikna olmuşa benzemiyor 
Davanın tüm süreci adil şekilde gerçekleştirildi.	Davanın tüm sürece adil şekilde gerçekleştirildi.				tr	davanın tüm süreci adil şekilde gerçekleştirildi 	davanın tüm sürece adil şekilde gerçekleştirildi 
Ancak çiftçiler duruşlarını bozmadılar.	Ancak çiftçiler duruşlarını bozmadılar.				tr	ancak çiftçiler duruşlarını bozmadılar 	ancak çiftçiler duruşlarını bozmadılar 
Türk kamuoyu bundan haberdar değil.	Türk kamuoyu bundan haberdar değil.				tr	türk kamuoyu bundan haberdar değil 	türk kamuoyu bundan haberdar değil 
İnşaatın yedi yıl sürmesi planlanıyor.	İnşaatın 7 yıl sürmesi planlanıyor.				tr	i nşaatın yedi yıl sürmesi planlanıyor 	i nşaatın 7 yıl sürmesi planlanıyor 
Tutumların Avrupalı bir unsura rastlamadım.	Tatımların Avrupa'lı bir unsura rastlamadın.				tr	tutumların avrupalı bir unsura rastlamadım 	tatımların avrupa lı bir unsura rastlamadın 
Şimdi ise satmayı düşünüyor.	Şimdi ise satmayı düşünüyor.				tr	şimdi ise satmayı düşünüyor 	şimdi ise satmayı düşünüyor 
Sırp sineması sunar ...	sırt sineması sunar.				tr	sırp sineması sunar 	sırt sineması sunar 
"""Stamboliç'in cesedi geçen yıl bulunmuştu."""	İstanbul için cesedi geçen yıl bulamıştı.				tr	 stamboliç in cesedi geçen yıl bulunmuştu 	i stanbul için cesedi geçen yıl bulamıştı 
Ekonomik kalkınma önemli bir öncelik.	Ekonomik kalkanıma önemli bir öncelik.				tr	ekonomik kalkınma önemli bir öncelik 	ekonomik kalkanıma önemli bir öncelik 
İçki perakende sektörü içindeki tepkiler karışık.	İçki belakendi sektörü içindeki tespitler karışık.				tr	i çki perakende sektörü içindeki tepkiler karışık 	i çki belakendi sektörü içindeki tespitler karışık 
Bir diğer sorun da gümrük.	Bir diğer sorun da gümdük.				tr	bir diğer sorun da gümrük 	bir diğer sorun da gümdük 
Hiç umudum yok.	Hiç umudum yok.				tr	hiç umudum yok 	hiç umudum yok 
Ancak grubun gündeminde sırf çalışmak yok.	Ancak grubun gündeminde sırf çalışmak yok.				tr	ancak grubun gündeminde sırf çalışmak yok 	ancak grubun gündeminde sırf çalışmak yok 
"""Türkiye, Ortadoğu'da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi?"""	Türkiye, Ortadoğu'da yaşanan demokrisi hareketlerine fayda sağlayabilir mi?				tr	 türkiye ortadoğu da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi 	türkiye ortadoğu da yaşanan demokrisi hareketlerine fayda sağlayabilir mi 
Seçim sonuçlarına gölge düştü.	seçim sonuçlarına gölge düştü	thirties	male		tr	seçim sonuçlarına gölge düştü 	seçim sonuçlarına gölge düştü
Türkiye, kadın hakları konusunda zor durumda.	Türkiye Kadınakları konusunda zor durumda.	thirties	male		tr	türkiye kadın hakları konusunda zor durumda 	türkiye kadınakları konusunda zor durumda 
Ancak bu bile mümkün olmadı.	Ancak bu bilim mümkün olmadı.				tr	ancak bu bile mümkün olmadı 	ancak bu bilim mümkün olmadı 
Güneydoğu Avrupa ülkeleri biyoyakıt konusunu değerlendiriyor?	Güneydoğu Avrupa ülkeleri bio yakıt konusunu değerlendiriyor.				tr	güneydoğu avrupa ülkeleri biyoyakıt konusunu değerlendiriyor 	güneydoğu avrupa ülkeleri bio yakıt konusunu değerlendiriyor 
Kentin mali esnekliğinin düşük olduğu bildirildi.	Kentin mali esnekliğinin düşük olduğu bildirildi.				tr	kentin mali esnekliğinin düşük olduğu bildirildi 	kentin mali esnekliğinin düşük olduğu bildirildi 
"""Kolaylık, Karadağ'ın değerlerinden biri."""	Kolaylık Karadağ'ın değerlerinden biri.				tr	 kolaylık karadağ ın değerlerinden biri 	kolaylık karadağ ın değerlerinden biri 
Ancak organize suç suçundan aklandı.	Ancak organize suç, suçundan aktarındı.				tr	ancak organize suç suçundan aklandı 	ancak organize suç suçundan aktarındı 
Belgrad makamları ise bunu reddettiler.	Belgrat makamları ise bunu reddetler.				tr	belgrad makamları ise bunu reddettiler 	belgrat makamları ise bunu reddetler 
"""Cumhurbaşkanını seçme yönteminde yapılacak değişiklikler Moldova'daki siyasi krize son verecek mi?"""	Cumhurbaşkanı'nın seçme yönteminde yapılacak değişiklikler, moldoya da ki siyasi krize son verecek mi?				tr	 cumhurbaşkanını seçme yönteminde yapılacak değişiklikler moldova daki siyasi krize son verecek mi 	cumhurbaşkanı nın seçme yönteminde yapılacak değişiklikler moldoya da ki siyasi krize son verecek mi 
Gezinin bir sonraki durağı ise Sofya.	Gezimin bir sonraki duası, size Sofia.				tr	gezinin bir sonraki durağı ise sofya 	gezimin bir sonraki duası size sofia 
AP milletvekilleri beş yılda bir seçiliyorlar.	AP Milletekilleri 5 yılda bir seçiliyorlar.				tr	ap milletvekilleri beş yılda bir seçiliyorlar 	ap milletekilleri 5 yılda bir seçiliyorlar 
O zamandan bu yana da hastalık yayıldı.	O zamandan duyana da hastalık yeyildi.				tr	o zamandan bu yana da hastalık yayıldı 	o zamandan duyana da hastalık yeyildi 
Jokiç ise iddiayı yalanladı.	Rok hiç hissi dahi yalanladı.				tr	jokiç ise iddiayı yalanladı 	rok hiç hissi dahi yalanladı 
Yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır?	Yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır?				tr	yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır 	yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır 
Bu kriz, bir mali krizin sınırlarını aşmıştır.	Bu kriz, bir maalik krizin sınırlarını aşmıştır.				tr	bu kriz bir mali krizin sınırlarını aşmıştır 	bu kriz bir maalik krizin sınırlarını aşmıştır 
Grup bis için sahneye iki defa geri geldi.	Grup bis için sahneye iki defa geri geldi.				tr	grup bis için sahneye iki defa geri geldi 	grup bis için sahneye iki defa geri geldi 
"""Türkiye, Libya'da çok büyük işler yapıyor."""	Türkiye, Libya'da çok büyük işler yapıyor.				tr	 türkiye libya da çok büyük işler yapıyor 	türkiye libya da çok büyük işler yapıyor 
Aynı kural bakan yardımcıları için de geçerli.	Aynı kural Bakan Yardımcılığı için de geçerli.				tr	aynı kural bakan yardımcıları için de geçerli 	aynı kural bakan yardımcılığı için de geçerli 
Cortiç buna katılıyor.	Kortuç				tr	cortiç buna katılıyor 	kortuç
Bende mücadele edeceğime bu yolu seçtim.	Ben de mücadele edeceğimle bu yol seçtim.				tr	bende mücadele edeceğime bu yolu seçtim 	ben de mücadele edeceğimle bu yol seçtim 
Bunların mahkemeye sunulması gerekir.	Bunların mahkemeye sunulması gerekir.				tr	bunların mahkemeye sunulması gerekir 	bunların mahkemeye sunulması gerekir 
Yasalarla da başı belaya girdi.	Yasalarla da başı belaya girdi.				tr	yasalarla da başı belaya girdi 	yasalarla da başı belaya girdi 
Ancak yasa tam olarak uygulanmıyor.	Ancak yasıtım olarak uygulanmıyor.				tr	ancak yasa tam olarak uygulanmıyor 	ancak yasıtım olarak uygulanmıyor 
Adını aldığı ülkeden de daha uzun yaşadı.	Adını aldığı ülkeden de daha uzun yaşadı.				tr	adını aldığı ülkeden de daha uzun yaşadı 	adını aldığı ülkeden de daha uzun yaşadı 
"""Benzer bir çağrı Ankara'dan da geldi."""	Benzer bir çağrı Ankara'dan da geldi.				tr	 benzer bir çağrı ankara dan da geldi 	benzer bir çağrı ankara dan da geldi 
Ancak Yunanlılar işini biliyordu.	Ancak Yunan'ın ayışını biliyordu.				tr	ancak yunanlılar işini biliyordu 	ancak yunan ın ayışını biliyordu 
İş dışında da kendini sürekli meşgul ediyor.	İşte şimdi de kendini sürekli meşgul ediyor.				tr	i ş dışında da kendini sürekli meşgul ediyor 	i şte şimdi de kendini sürekli meşgul ediyor 
Iraklı Kürt liderlerden de kınama geldi.	Üraklı kürt liderlerden de kınama geldi.				tr	iraklı kürt liderlerden de kınama geldi 	üraklı kürt liderlerden de kınama geldi 
Çok uzun bir zamandır.	Çok uzun bir zamandır.				tr	çok uzun bir zamandır 	çok uzun bir zamandır 
Sayılar şaşırtıcı boyuttadır.	Sayılan şaşırtıcı boyuttadır.				tr	sayılar şaşırtıcı boyuttadır 	sayılan şaşırtıcı boyuttadır 
Terim sıralamada yedinci oldu.	Terim sıralama da 7. oldu.				tr	terim sıralamada yedinci oldu 	terim sıralama da 7 oldu 
Bu tanıklar sanığı fail olarak teşhis etmedi.	Bu tanıklar sana file olarak teşhis etmedi.				tr	bu tanıklar sanığı fail olarak teşhis etmedi 	bu tanıklar sana file olarak teşhis etmedi 
Gelenekleri ve kültürleri de kendilerine özgü.	Geleneklere ve kültürleri de kendilerine özgü.				tr	gelenekleri ve kültürleri de kendilerine özgü 	geleneklere ve kültürleri de kendilerine özgü 
Yunanistan ise gelecek yıla bakıyor.	Yunanistan ise gelecek yıla bakıyor.	twenties	male		tr	yunanistan ise gelecek yıla bakıyor 	yunanistan ise gelecek yıla bakıyor 
İstisnasız olarak dost canlısı insanlar.	İstisnasız olarak dost canlısı insanlar.	twenties	male		tr	i stisnasız olarak dost canlısı insanlar 	i stisnasız olarak dost canlısı insanlar 
Karar sizi şaşırttı mı?	Karar sizi şaşırttı mı?	twenties	male		tr	karar sizi şaşırttı mı 	karar sizi şaşırttı mı 
Çok küçük düşürücü bir durumdu.	Çok küçük düşürücü bir durumdur.	twenties	male		tr	çok küçük düşürücü bir durumdu 	çok küçük düşürücü bir durumdur 
Bu durumun sonuçları ise oldukça ciddi.	Bu durumu sonuçları ise oldukça ciddiyim.	twenties	male		tr	bu durumun sonuçları ise oldukça ciddi 	bu durumu sonuçları ise oldukça ciddiyim 
Bazıları ilkokulu bile bitiremiyor.	Bazıları ilk okulu bile bitiremiyor.	twenties	male		tr	bazıları ilkokulu bile bitiremiyor 	bazıları ilk okulu bile bitiremiyor 
Bu tarihten beri bunların sekizi tutuklandı.	Bu tarihten beri bunların sekizi tutuklandı.	twenties	male		tr	bu tarihten beri bunların sekizi tutuklandı 	bu tarihten beri bunların sekizi tutuklandı 
Anlaşmanın bedeli açıklanmadı.	Anlaşmanın bedeli açıklanmadı.	twenties	male		tr	anlaşmanın bedeli açıklanmadı 	anlaşmanın bedeli açıklanmadı 
Hükümet bu konuda adımlar atıyor.	Hükümet bu konuda adımlar atıyor.	twenties	male		tr	hükümet bu konuda adımlar atıyor 	hükümet bu konuda adımlar atıyor 
Durum kötüleşirse ne yapacaksınız?	Durum kötüleşirseni yapacaksınız.	twenties	male		tr	durum kötüleşirse ne yapacaksınız 	durum kötüleşirseni yapacaksınız 
Bu durum beni endişelendiriyor.	Bu durum beni endişelendiriyor.	twenties	male		tr	bu durum beni endişelendiriyor 	bu durum beni endişelendiriyor 
Ancak bu kanıtlar mahkemede engellendi.	Ancak bu kanıtların mahkemede engellendi.	twenties	male		tr	ancak bu kanıtlar mahkemede engellendi 	ancak bu kanıtların mahkemede engellendi 
Haradinay iddiaları reddetti.	Haradinay ittaları rettetti.	twenties	male		tr	haradinay iddiaları reddetti 	haradinay ittaları rettetti 
Bizler burada doğduk ve burada kalmalıyız.	Bizler burada doğduk ve burada kalmalıyız.	twenties	male		tr	bizler burada doğduk ve burada kalmalıyız 	bizler burada doğduk ve burada kalmalıyız 
"""Türkiye Libya'yı şiddetten kaçınmaya çağırıyor."""	Türkiye Libya'yı şiddetten kaçınmaya çağırıyor.	twenties	male		tr	 türkiye libya yı şiddetten kaçınmaya çağırıyor 	türkiye libya yı şiddetten kaçınmaya çağırıyor 
Dış ticaret açığı dört kat arttı.	Dış ticaret açığı 4 kat artı.	twenties	male		tr	dış ticaret açığı dört kat arttı 	dış ticaret açığı 4 kat artı 
Ameliyata İtalyan uzmanlar yardım ettiler.	Ameliyata İtalyan uzmanlar yardım ettiler.	twenties	male		tr	ameliyata i talyan uzmanlar yardım ettiler 	ameliyata i talyan uzmanlar yardım ettiler 
Kalanlar ise farklı yollar izliyor.	Kalanlar ise farklı yollar izliyor.	twenties	male		tr	kalanlar ise farklı yollar izliyor 	kalanlar ise farklı yollar izliyor 
Ama bunun dışında pek bir değişiklik yok.	Ama bunun dışında pek bir değişiklik yok.	twenties	male		tr	ama bunun dışında pek bir değişiklik yok 	ama bunun dışında pek bir değişiklik yok 
Mustafaj dışişleri bakanlığını yürütecek.	Mustafaç Dışişleri Bakanlığını yürtecek.	twenties	male		tr	mustafaj dışişleri bakanlığını yürütecek 	mustafaç dışişleri bakanlığını yürtecek 
Öte yandan Türkiye de bir karşı hareket başlattı.	Öte yandan Türkiye'de bir karşı hareket başlattı.	twenties	male		tr	öte yandan türkiye de bir karşı hareket başlattı 	öte yandan türkiye de bir karşı hareket başlattı 
Çok az kişi mantıklı secenekler önerdi.	Çok az kişi mantıklı seçenekler önerdi.	twenties	male		tr	çok az kişi mantıklı secenekler önerdi 	çok az kişi mantıklı seçenekler önerdi 
Ziyaretçilere rehberli gezi olanağı sunuluyor.	Ziyaretçileri rehberli gezi olanları sunuluyor.	twenties	male		tr	ziyaretçilere rehberli gezi olanağı sunuluyor 	ziyaretçileri rehberli gezi olanları sunuluyor 
Bunun kabul edilemez olduğu açık.	Bunun kabul edilemez olduğu açık.	twenties	male		tr	bunun kabul edilemez olduğu açık 	bunun kabul edilemez olduğu açık 
Karışıklık özellikle kırsal bölgelerde belirgin.	Karışıklık, özellikle kırsal bölgelerde belirgin.	twenties	male		tr	karışıklık özellikle kırsal bölgelerde belirgin 	karışıklık özellikle kırsal bölgelerde belirgin 
Ancak bu durum değişti.	ancak bu durum değişti	twenties	male		tr	ancak bu durum değişti 	ancak bu durum değişti
Kapanma saati yaklaştığında, fiyatlar düşüyor.	Kapanma saati yaklaştığında fiyatlar düşüyor.	twenties	male		tr	kapanma saati yaklaştığında fiyatlar düşüyor 	kapanma saati yaklaştığında fiyatlar düşüyor 
Tüyler ürpertici bir andı.	Tüyler örpertici bir andı.	twenties	male		tr	tüyler ürpertici bir andı 	tüyler örpertici bir andı 
Fazilet onun kendi ödülüdür.	Fazilet onun kendi ödülüdür.	twenties	male		tr	fazilet onun kendi ödülüdür 	fazilet onun kendi ödülüdür 
Aşılama, olası yanıtlardan biri.	Aşılama olası yanıtlardan biri.	twenties	male		tr	aşılama olası yanıtlardan biri 	aşılama olası yanıtlardan biri 
Bu konuda başarı sağlayabildiniz mi?	Bu konuda başarı sağlayabildiniz mi?	twenties	male		tr	bu konuda başarı sağlayabildiniz mi 	bu konuda başarı sağlayabildiniz mi 
"""İkinci ankete göre, bu oran �'den bile yüksek."""	İkinci anki de göre bu oran %81'den bile yüksek.	twenties	male		tr	 i kinci ankete göre bu oran den bile yüksek 	i kinci anki de göre bu oran 81 den bile yüksek 
