reference_original	inferred_original	age	gender	accent	locale	reference	inferred
गांधारी ही भगवान शंकराची परमभक्त होती.	Gandari hi, Bhagwan Shankaraji parambhakta hodhi.				mr	ग ध र ह भगव न श कर च परमभक त ह त 	gandari hi bhagwan shankaraji parambhakta hodhi 
संगम साहित्यांमध्ये रोमन साम्राज्यातील सोन्यांनी भरून येणाऱ्या जहाजांचे वर्णन आहे.	Saṅgam sahityan madhye, Roman, Samraj atil sunyan, Ibarunen aarya, Jāzanze vrana nāhi.				mr	स गम स ह त य मध य र मन स म र ज य त ल स न य न भर न य ण ऱ य जह ज च वर णन आह 	saṅgam sahityan madhye roman samraj atil sunyan ibarunen aarya jāzanze vrana nāhi 
या निवडणुकांमध्ये अण्णाद्रमुकचा मोठा पराभव झाला.	यह भी व़ लोगान मरिया नवर मुदा मुदा पर भोदाला				mr	य न वडण क मध य अण ण द रम कच म ठ पर भव झ ल 	यह भ व ल ग न मर य नवर म द म द पर भ द ल 
महाराष्ट्रात असे काहीच झाले नाही.	Marashatazikarid salinahi.				mr	मह र ष ट र त अस क ह च झ ल न ह 	marashatazikarid salinahi 
राष्ट्रकुल परिषदेचा सदस्य असणाऱ्या ग्रेनेडामध्ये संविधानिक एकाधिकारशाही व सांसदीय लोकशाही प्रकारचे सरकार आहे.	Prashad purpaşa Nisa, Nasa, Nasa, Nara, Neda, Mardesam, Mwidhanik, Ikadi Kar Shahi, Vasamsandhi, Alok Shahi Prakar, Sarkar, Aayi.				mr	र ष ट रक ल पर षद च सदस य असण ऱ य ग र न ड मध य स व ध न क एक ध क रश ह व स सद य ल कश ह प रक रच सरक र आह 	prashad purpaşa nisa nasa nasa nara neda mardesam mwidhanik ikadi kar shahi vasamsandhi alok shahi prakar sarkar aayi 
यादरम्यान यानावरील इंजीन अडीच मिनिटांसाठी चालविण्यात आले.	यह लरे लरे लरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिवाण वरे लिव				mr	य दरम य न य न वर ल इ ज न अड च म न ट स ठ च लव ण य त आल 	यह लर लर लर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व ण वर ल व
त्या काळात त्यांना शिष्यवृत्ती आणि अनेक बक्षीसेही मिळाली.	Taka na tannaji sherati ani anyanek bhaqji sairi meali.				mr	त य क ळ त त य न श ष यव त त आण अन क बक ष स ह म ळ ल 	taka na tannaji sherati ani anyanek bhaqji sairi meali 
एकनाथी भागवत हा त्यांचा ग्रंथ लोकप्रिय आहे.	1 na ti baguad hath anza granta lukbriye hai.				mr	एकन थ भ गवत ह त य च ग र थ ल कप र य आह 	1 na ti baguad hath anza granta lukbriye hai 
त्या कार्याच्या पूर्ततेसाठी आम्हाला तू शुभाशीर्वाद दे.	4 ھA<|hi|>gaar ja puru tade saathyamala tu shubha shirwad de				mr	त य क र य च य प र तत स ठ आम ह ल त श भ श र व द द 	4 ھagaar ja puru tade saathyamala tu shubha shirwad de
त्यामुळे रावणाने सीतेस पळवून नेले आणि पुढे सारे रामायण घडले.	Saad ramaayan gadle				mr	त य म ळ र वण न स त स पळव न न ल आण प ढ स र र म यण घडल 	saad ramaayan gadle
आसेतू हिमाचलपसरलेल्या या देशात सांस्कृतिक एकता निर्माण होऊ शकली.	Aasit unimal, chal prasar lele ae aadhe ṣad sāmskothi gaita nirmān khushak lī.				mr	आस त ह म चलपसरल ल य य द श त स स क त क एकत न र म ण ह ऊ शकल 	aasit unimal chal prasar lele ae aadhe ṣad sāmskothi gaita nirmān khushak lī 
हा गंगेचा प्रवाह प्रथम सत्यलोकात गेला.	Khaganghi sa Pravaha Pratamsaatya Lukat Gila				mr	ह ग ग च प रव ह प रथम सत यल क त ग ल 	khaganghi sa pravaha pratamsaatya lukat gila
आठव्या मुलाच्या जन्मानंतर मात्र शंतनू न रहावून तिला त्याचे कारण विचारतो.	8. ھMulaja Janmanantar Maatrashanthanunaravondila Thyaasekaran Vicharthu				mr	आठव य म ल च य जन म न तर म त र श तन न रह व न त ल त य च क रण व च रत 	8 ھmulaja janmanantar maatrashanthanunaravondila thyaasekaran vicharthu
वे शतक बाबतीत हळूहळू गडगडणे सुरुवात केली.	Vesatak bhaapti dharul gadgad ne suruvad ki lii.				mr	व शतक ब बत त हळ हळ गडगडण स र व त क ल 	vesatak bhaapti dharul gadgad ne suruvad ki lii 
नंतर त्यास मधुब्राह्मणांकडे पाठवून दिलें.	Nantar Thyaas Madhu Brahmanaan Kadai Patu Nguly.	thirties	male		mr	न तर त य स मध ब र ह मण कड प ठव न द ल 	nantar thyaas madhu brahmanaan kadai patu nguly 
पृथ्वीच्या फिरण्यामुळे हे पाणी किनाऱ्यावर येते.	Prutviya Chaffirna, Muleh Pani ki Narayavariyati.	thirties	male		mr	प थ व च य फ रण य म ळ ह प ण क न ऱ य वर य त 	prutviya chaffirna muleh pani ki narayavariyati 
ब्रिटिश काळात सिक्कीमचे तत्कालीन हिंदुस्थानच्या मदतीने नेपाळशी युद्ध झाले.	Britsh ka, aad sikkim saqat kaalin industan ca madadinin ne paashi vudda zale	thirties	male		mr	ब र ट श क ळ त स क क मच तत क ल न ह द स थ नच य मदत न न प ळश य द ध झ ल 	britsh ka aad sikkim saqat kaalin industan ca madadinin ne paashi vudda zale
येथे राहण्याचीही व्यवस्था आहे.	ये ते डानाजी ही विवस ता हे	thirties	male		mr	य थ र हण य च ह व यवस थ आह 	य त ड न ज ह व वस त ह 
त्यामध्ये अनेक दले असतात.	تامدے انگدلے استاد	thirties	male		mr	त य मध य अन क दल असत त 	تامدے انگدلے استاد
त्याचे गोळे केले जातात.	tatsi goe ke leza tath	thirties	male		mr	त य च ग ळ क ल ज त त 	tatsi goe ke leza tath
ती मुले चिखलाचा गोळा घेऊन आपसात खेळत होती.	tímulay chickla cha goura viho na pak saat kira tha hudi.	thirties	male		mr	त म ल च खल च ग ळ घ ऊन आपस त ख ळत ह त 	tímulay chickla cha goura viho na pak saat kira tha hudi 
ते, प्रामाणीकपणा, वेळेचे नियोजन, व एखाद्या कामात पूर्ण समर्पणासाठी ओळखले जात होते.	tə i pramani kpanā vede se niyo jan və i qada kamaat pulsa mrapana sət hi ulaqal e zathote	thirties	male		mr	त प र म ण कपण व ळ च न य जन व एख द य क म त प र ण समर पण स ठ ओळखल ज त ह त 	tə i pramani kpanā vede se niyo jan və i qada kamaat pulsa mrapana sət hi ulaqal e zathote
इतर देवांसारखी त्याचीपण व्यवस्थीत व नियमित पूजा केली जाते.	hithar devan zahar hithaagji pona veaastip panie mith kusha ki lizaday	thirties	male		mr	इतर द व स रख त य च पण व यवस थ त व न यम त प ज क ल ज त 	hithar devan zahar hithaagji pona veaastip panie mith kusha ki lizaday
कुर्द जातीचे लोक कट्टर सुन्नी असून बंजारा जमातीचे आहेत.	Kuru dhizati se lopkatter sunni yasun banjara zavati ceyahid.	thirties	male		mr	क र द ज त च ल क कट टर स न न अस न ब ज र जम त च आह त 	kuru dhizati se lopkatter sunni yasun banjara zavati ceyahid 
कालांतराने अन्य देवींच्या बाबतीतही गोंधळ घालण्याची प्रथा सुरु झाली.	Kalaan dhana ne, Anna Revin ja baapti thi, kundar gandhaji pata Suruzaali.	thirties	male		mr	क ल तर न अन य द व च य ब बत तह ग धळ घ लण य च प रथ स र झ ल 	kalaan dhana ne anna revin ja baapti thi kundar gandhaji pata suruzaali 
