reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Pomlčka.	Pomotika.	thirties	male		cs	pomlčka 	pomotika 
Už jsi měla být doma před tři čtvrtě hodinami.	Už si měl nabí doma před 3-4 hodinami.	fourties	male		cs	už jsi měla být doma před tři čtvrtě hodinami 	už si měl nabí doma před 3 4 hodinami 
Tak dál vař a sbírej.	Tak dál vás a zbiřej.	fourties	male		cs	tak dál vař a sbírej 	tak dál vás a zbiřej 
Na podivuhodné řece Orši leží město dobré pověsti a dobré vody.	Na podivhodné řece orší ležímě 100 dobraj pověstí a dobrajé vody.	fourties	male		cs	na podivuhodné řece orši leží město dobré pověsti a dobré vody 	na podivhodné řece orší ležímě 100 dobraj pověstí a dobrajé vody 
Mnohé příležitosti zmizí a jiné naopak vzniknou.	Nohé přílažitosti zmizí a jiné na opak zniknou.	fourties	male		cs	mnohé příležitosti zmizí a jiné naopak vzniknou 	nohé přílažitosti zmizí a jiné na opak zniknou 
Říká se jim tatínkové.	říká se in takýnkové.	thirties	male		cs	říká se jim tatínkové 	říká se in takýnkové 
To by se za paní Fantovou mohla vydávat každá domovnice.	To by se za Pani Fantou môchla vydávat každá domovice.	thirties	male		cs	to by se za paní fantovou mohla vydávat každá domovnice 	to by se za pani fantou môchla vydávat každá domovice 
Chtěl bych pokoj s manželskou postelí, to bylo jediné kritérium, podle kterého jsem vybíral.	Chci obych pokoji s manželskou postali, to bylo jediné kryterium podlektarého i jsem vybírálo.	thirties	male		cs	chtěl bych pokoj s manželskou postelí to bylo jediné kritérium podle kterého jsem vybíral 	chci obych pokoji s manželskou postali to bylo jediné kryterium podlektarého i jsem vybírálo 
A tak jsem šel.	A taký jsem šel.	thirties	male		cs	a tak jsem šel 	a taký jsem šel 
Při týmové práci je důležitá komunikace.	Przitímové práci je důleži tak komunikace.	thirties	male		cs	při týmové práci je důležitá komunikace 	przitímové práci je důleži tak komunikace 
Dášeňka nic, jen poulí oči a třese ocáskem.	Dašenika nic jen pouli očíatře se o cáskem.	fourties	male		cs	dášeňka nic jen poulí oči a třese ocáskem 	dašenika nic jen pouli očíatře se o cáskem 
Škoda to nebude.	Škoratone bude.	fourties	male		cs	škoda to nebude 	škoratone bude 
Jirka vyškubne papír, zmuchlá ho do kuličky a zahodí ho.	Jerka vyškubné papír, zmuhláho do kulečky a záhodího.	thirties	male		cs	jirka vyškubne papír zmuchlá ho do kuličky a zahodí ho 	jerka vyškubné papír zmuhláho do kulečky a záhodího 
Jinak totiž ze své podstaty nemá co nabídnout.	Jenak to číždé své podstoty nemáco na býdnout.	thirties	male		cs	jinak totiž ze své podstaty nemá co nabídnout 	jenak to číždé své podstoty nemáco na býdnout 
Potom škeble otevřou a ty je můžeš jíst.	Potom škebla otevřel a tě je můžešný vzdy.	thirties	male		cs	potom škeble otevřou a ty je můžeš jíst 	potom škebla otevřel a tě je můžešný vzdy 
Celá tahle teorie mi připadá přitažená za vlasy.	Celáta hleteory je mi připada při taži náza vlose.	thirties	male		cs	celá tahle teorie mi připadá přitažená za vlasy 	celáta hleteory je mi připada při taži náza vlose 
Má to nějaké vedlejší účinky?	Mato nějaké vědle šíúčinky.	thirties	male		cs	má to nějaké vedlejší účinky 	mato nějaké vědle šíúčinky 
Vyzkoušel jsem i pár místních červených vín.	Vyskošel jsem je par místních červených výin.	fourties	male		cs	vyzkoušel jsem i pár místních červených vín 	vyskošel jsem je par místních červených výin 
Musel jsem to zapomenout v kopírce.	Musíme jsem to zápomenou, vkopěrce.	fourties	male		cs	musel jsem to zapomenout v kopírce 	musíme jsem to zápomenou vkopěrce 
Neboj, hrudník se mi zvedá, ale tu ruku na něm klidně nech.	Nebo je hrudník se mi zvedá, ale tu rukunáním klidněných.	fourties	male		cs	neboj hrudník se mi zvedá ale tu ruku na něm klidně nech 	nebo je hrudník se mi zvedá ale tu rukunáním klidněných 
Po čele mu tekly pramínky potu.	Počelajme můte klí pra minky potu.	fourties	male		cs	po čele mu tekly pramínky potu 	počelajme můte klí pra minky potu 
A zcela nepřekvapivě je to prokládáno písničkami.	A své neprřeba pivé je to porkláda a napisnika.	fourties	male		cs	a zcela nepřekvapivě je to prokládáno písničkami 	a své neprřeba pivé je to porkláda a napisnika 
Ty miluješ Marlu.	Tými lujesz marlu.	fourties	male		cs	ty miluješ marlu 	tými lujesz marlu 
Hryzat, to je také to hlavní, co má Dášeňka na práci.	Rizat to je také to hlavní commáda a šinika na práci.	fourties	male		cs	hryzat to je také to hlavní co má dášeňka na práci 	rizat to je také to hlavní commáda a šinika na práci 
Myslím ale, že už to stačí.	Myslím, ale že už to stačí.	fourties	male		cs	myslím ale že už to stačí 	myslím ale že už to stačí 
Ale ono je najednou až mrtvo v domě.	Ale ono je na jednou a smrtvou v domě.				cs	ale ono je najednou až mrtvo v domě 	ale ono je na jednou a smrtvou v domě 
Měj se v té dálce a zase nám napiš.	Mějí se v teda, a zase nám napijíš.				cs	měj se v té dálce a zase nám napiš 	mějí se v teda a zase nám napijíš 
Fialové čtverce jsou obličeje, které nebyly detekované.	Fyálo več tvrce jí svou obřečer, které nebylíte děkované.				cs	fialové čtverce jsou obličeje které nebyly detekované 	fyálo več tvrce jí svou obřečer které nebylíte děkované 
Kdy k vám dorazí bouřka?	Děkvám drazí bóžka.				cs	kdy k vám dorazí bouřka 	děkvám drazí bóžka 
Není kouře bez ohýnku.	Není kouře bez ojímku.				cs	není kouře bez ohýnku 	není kouře bez ojímku 
Těžba uhlí se provádí dvěma způsoby.	Těchba o hli se provádí věmás působem.				cs	těžba uhlí se provádí dvěma způsoby 	těchba o hli se provádí věmás působem 
Zatím co Evička skonávala, spěchali sem dědeček a babička.	Zatím, co evyčka skonávala, spěchaly jsem děleček a bobyčka.				cs	zatím co evička skonávala spěchali sem dědeček a babička 	zatím co evyčka skonávala spěchaly jsem děleček a bobyčka 
Šťastný nový rok!	Škástny nový rok!				cs	šťastný nový rok 	škástny nový rok 
Staneme se legendou!	Stanáme selegendou.				cs	staneme se legendou 	stanáme selegendou 
Teď abych to začal celé promýšlet znovu.	Teď abych to začal celé proměch lytzenovu.				cs	teď abych to začal celé promýšlet znovu 	teď abych to začal celé proměch lytzenovu 
Ovšem i tak, jediné, co lze, je vytrvat.	O všem, jeďme, co vze je bitrvat.				cs	ovšem i tak jediné co lze je vytrvat 	o všem jeďme co vze je bitrvat 
Druhá vrstva je opice.	Dvojí se.				cs	druhá vrstva je opice 	dvojí se 
V příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles.	V příštím rocejiš nezáměstnénost nemám noho prostoru pro další pokles.	thirties	male		cs	v příštím roce již nezaměstnanost nemá mnoho prostoru pro další pokles 	v příštím rocejiš nezáměstnénost nemám noho prostoru pro další pokles 
Honza zase hraje tanky.	Honza zasehrá je tenky.	thirties	male		cs	honza zase hraje tanky 	honza zasehrá je tenky 
Vlastně jenom tolik, abych se dostal mezi nejvyšší dvacítku.	Vlastně jenom tolik, abych se dostal mě z inej vysí dva cítku.	thirties	male		cs	vlastně jenom tolik abych se dostal mezi nejvyšší dvacítku 	vlastně jenom tolik abych se dostal mě z inej vysí dva cítku 
Když jsme vylezli ven, tak nás ovanul svěží jarní vánek.	Když jsme velizlivé, tak nás povanou svěří jarný vánek.	thirties	male		cs	když jsme vylezli ven tak nás ovanul svěží jarní vánek 	když jsme velizlivé tak nás povanou svěří jarný vánek 
Protože mé srdce je na straně chudých.	Protožeme srdce je na straně hudích.	thirties	male		cs	protože mé srdce je na straně chudých 	protožeme srdce je na straně hudích 
Chodit do práce a dělat stále dokola to samé?	Chodíte do práce a 9 tálé do kolatu samé.	thirties	male		cs	chodit do práce a dělat stále dokola to samé 	chodíte do práce a 9 tálé do kolatu samé 
Takže by neměl být problém je jednoduše zaměnit.	Takže by neměl byť problém i jednoduš je zaměnit.	thirties	male		cs	takže by neměl být problém je jednoduše zaměnit 	takže by neměl byť problém i jednoduš je zaměnit 
Podle nového systému by to bylo úplně naruby.	Podlánového systému by to bolo úplně na ruby.	thirties	male		cs	podle nového systému by to bylo úplně naruby 	podlánového systému by to bolo úplně na ruby 
Směr mrtev.	Smyr Mrtef.	thirties	male		cs	směr mrtev 	smyr mrtef 
Poznáváte tohle místo?	Poznávat to hlamísto.	thirties	male		cs	poznáváte tohle místo 	poznávat to hlamísto 
No přece klikací!	No přicekali káci.				cs	no přece klikací 	no přicekali káci 
V tvářích se jí zrcadlila vtělená dobrota.	Vtvářík se jizrcablila v tělená dobru tám.				cs	v tvářích se jí zrcadlila vtělená dobrota 	vtvářík se jizrcablila v tělená dobru tám 
Chceš čaj?	Sěščájí.				cs	chceš čaj 	sěščájí 
Paráda.	Parada!				cs	paráda 	parada 
V neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu.	V nedělí půjde mi někáme na večězi a máme zamulvený pokojů hotelu.				cs	v neděli půjdeme někam na večeři a máme zamluvený pokoj v hotelu 	v nedělí půjde mi někáme na večězi a máme zamulvený pokojů hotelu 
Ne po zledovatělé silnici, jak to občas vidíme kolem sebe.	Nepozledovat je lesionici, jak to občas vidíme kovam sebe.				cs	ne po zledovatělé silnici jak to občas vidíme kolem sebe 	nepozledovat je lesionici jak to občas vidíme kovam sebe 
Chodíte tam pěšky?	Chodíby tam pěžky?				cs	chodíte tam pěšky 	chodíby tam pěžky 
Tohle je náš svět!	Tohle je na až svět.				cs	tohle je náš svět 	tohle je na až svět 
Do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání.	Do emailu im píšu většinou nějakou poznámku, trochu vysvětluící ty to věte za zadání.	thirties	male		cs	do emailů jim píšu většinou nějakou poznámku trochu vysvětlující tyto věty ze zadání 	do emailu im píšu většinou nějakou poznámku trochu vysvětluící ty to věte za zadání 
V Praze je blaze, ale draze.	V praze je blaze, ale draze.	thirties	male		cs	v praze je blaze ale draze 	v praze je blaze ale draze 
To se stává jen vzácně.	To se stáva inuzácně.	thirties	male		cs	to se stává jen vzácně 	to se stáva inuzácně 
Musím už odejít.	Musím už podejít.	thirties	male		cs	musím už odejít 	musím už podejít 
Abdikace je akt odstoupení z funkce.	A brika ce je akt odstouvení s funkce.	thirties	male		cs	abdikace je akt odstoupení z funkce 	a brika ce je akt odstouvení s funkce 
Co zrovna vás odlišuje od ostatních?	Co zrobna vás odlěšuje od ostatních.	thirties	male		cs	co zrovna vás odlišuje od ostatních 	co zrobna vás odlěšuje od ostatních 
Nejlepší je perla.	Né lepší je perla.	thirties	male		cs	nejlepší je perla 	né lepší je perla 
Řekněte něco!	Ragnět ten je co?	thirties	male		cs	řekněte něco 	ragnět ten je co 
A byl to docela šok.	A běl to luce vás šok.	thirties	male		cs	a byl to docela šok 	a běl to luce vás šok 
Já se jim nelíbím.	Jsím nalý bým.	thirties	male		cs	já se jim nelíbím 	jsím nalý bým 
Tři týdny po uvedení hry na trh a pořád nic?	3. jednej po ovedenní hrynatrach aporát nic.				cs	tři týdny po uvedení hry na trh a pořád nic 	3 jednej po ovedenní hrynatrach aporát nic 
A mé poselství je proto jasné.	A mě poseřost vě proto jastná.				cs	a mé poselství je proto jasné 	a mě poseřost vě proto jastná 
Někdy se také na chvilenku odmlčela.	Někdy se také a na hvělanku odnulčila.				cs	někdy se také na chvilenku odmlčela 	někdy se také a na hvělanku odnulčila 
Čtvrtina nám jich ještě chybí.	4 na nami ještých bý.				cs	čtvrtina nám jich ještě chybí 	4 na nami ještých bý 
Tak já mezitím můžu naprdět na asparágus!	Tak já mězitím můžu napradiat na asparagus.				cs	tak já mezitím můžu naprdět na asparágus 	tak já mězitím můžu napradiat na asparagus 
Ale ještě asi budu muset počkat na víc sněhu.	Ale ještě a se bude muset počkať na víc sněhu.				cs	ale ještě asi budu muset počkat na víc sněhu 	ale ještě a se bude muset počkať na víc sněhu 
Mladý muži!	Lady moží!				cs	mladý muži 	lady moží 
Asi si půjdu zaplavat do bazénu v Podolí.	A se se půjdu za plama do basajnou v podoli.				cs	asi si půjdu zaplavat do bazénu v podolí 	a se se půjdu za plama do basajnou v podoli 
Atom je držen na místě elektrickými poli.	A to mě dřejm na místě elektrickými poli.				cs	atom je držen na místě elektrickými poli 	a to mě dřejm na místě elektrickými poli 
Chci ale, abys mluvil jen slušně.	Chci ale aby smůvali jen slušně.				cs	chci ale abys mluvil jen slušně 	chci ale aby smůvali jen slušně 
Láhev na pití je nezbytnou výbavou každého dobrodruha.	Láhek to napití je na zbytnou výbavoukaždého robrodruhan.				cs	láhev na pití je nezbytnou výbavou každého dobrodruha 	láhek to napití je na zbytnou výbavoukaždého robrodruhan 
No co?	No co?				cs	no co 	no co 
Například ty matice a funkce nedávají smysl.	Například témakit se a funkcerné dávají smyslo.				cs	například ty matice a funkce nedávají smysl 	například témakit se a funkcerné dávají smyslo 
Občas mi to trochu vadilo a chtěl bych vědět víc.	Občasmy to trochu vydělo a chcel bych lidě dvíc.				cs	občas mi to trochu vadilo a chtěl bych vědět víc 	občasmy to trochu vydělo a chcel bych lidě dvíc 
Probudíš se a nejsi nikde.	Pro budíšte a nejsi nikde.	thirties	male		cs	probudíš se a nejsi nikde 	pro budíšte a nejsi nikde 
Však přece!	Však předsel.	thirties	male		cs	však přece 	však předsel 
Správný postoj, správný pohyb, správná váha závaží a tak.	Spravný postoje, spravný pohyp, spravná váha záváží a tak.	thirties	male		cs	správný postoj správný pohyb správná váha závaží a tak 	spravný postoje spravný pohyp spravná váha záváží a tak 
